"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"32897",1587349743,85514.575,17099.19698,83,10,1,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,36.43299769,"Film&Video","failed",0,TRUE,1,3,5,0.2,358,4.932040142
"32907",1923124526,20000,2235,32,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.41329861,"Film&Video","failed",0,TRUE,1,0,12,0.1118,896,4.301029996
"32911",703098587,30000,31047,512,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.40972222,"Film&Video","successful",1,TRUE,1,0,9,0,1327,4.477121255
"32914",1293224073,6000,6156,85,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.40833333,"Film&Video","successful",1,TRUE,1,0,9,0,1427,3.77815125
"32916",1564933757,9500,865,17,40,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,36.40768519,"Film&Video","failed",0,TRUE,1,0,17,0.0911,217,3.977723605
"32917",1901508244,1296.305,1665.751925,30,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.40625,"Film&Video","successful",1,TRUE,1,0,3,0,1093,3.112707196
"32923",967692169,4000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.40234954,"Film&Video","failed",0,TRUE,1,0,0,0.005,153,3.602059991
"32924",1874007399,30000,38050,382,64,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.4,"Film&Video","successful",1,TRUE,1,23,44,0,3935,4.477121255
"32930",1869307926,6700,441,11,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.38771991,"Film&Video","failed",0,TRUE,1,1,2,0.0658,540,3.826074803
"32933",199341723,73812,25731,143,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.38377315,"Film&Video","failed",0,TRUE,1,20,11,0.3486,2604,4.868126973
"32939",1264278807,35000,35861,232,22,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.38125,"Film&Video","successful",1,TRUE,1,10,17,0,1799,4.544068044
"32945",135319535,3500,60,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.37375,"Film&Video","failed",0,TRUE,1,0,0,0.0171,1389,3.544068044
"32950",859657029,1500,2413,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.37152778,"Film&Video","successful",1,TRUE,1,0,4,0,1359,3.176091259
"32951",1495831394,20000,21390,277,35,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.37013889,"Film&Video","successful",1,TRUE,1,6,26,0,4160,4.301029996
"32953",1286073267,6500,6510,48,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,36.36887731,"Film&Video","successful",1,TRUE,1,0,9,0,495,3.812913357
"32954",1815258342,6200,7594,63,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.36798611,"Film&Video","successful",1,TRUE,1,0,4,0,776,3.792391689
"32965",617803637,22000,9140,155,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.35498843,"Film&Video","failed",0,TRUE,1,8,25,0.4155,1648,4.342422681
"32970",1473340442,12000,4846,53,167,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,36.34989583,"Film&Video","failed",0,TRUE,1,1,6,0.4038,919,4.079181246
"32979",670452691,12500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.34248843,"Film&Video","failed",0,FALSE,0,0,0,0,49,4.096910013
"32983",826808068,3600,4636,101,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.34027778,"Film&Video","successful",1,TRUE,1,0,7,0,631,3.556302501
"32996",1350426554,60000,63711,439,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.31736111,"Film&Video","successful",1,TRUE,1,25,33,0,726,4.77815125
"33013",72043691,72000,1617,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.30399306,"Film&Video","failed",0,TRUE,1,0,2,0.0225,662,4.857332496
"33021",1286074726,54000,4533,70,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.29888889,"Film&Video","failed",0,TRUE,1,1,8,0.0839,1103,4.73239376
"33023",1817698086,10370.44,10853.96177,145,9,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.29666667,"Film&Video","successful",1,TRUE,1,16,21,0,472,4.015797183
"33030",345784768,5185.22,5637.630445,113,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.29201389,"Film&Video","successful",1,TRUE,1,0,5,0,2916,3.714767187
"33032",608891686,10000,11100,125,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.29130787,"Film&Video","successful",1,TRUE,1,8,4,0,557,4
"33034",1475712728,18000,19035,113,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.28888889,"Film&Video","successful",1,TRUE,1,2,20,0,1072,4.255272505
"33040",64142365,2592.61,3448.1713,44,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.28402778,"Film&Video","successful",1,TRUE,1,0,7,0,231,3.413737192
"33043",1013024401,10000,0,0,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.27864583,"Film&Video","failed",0,TRUE,1,0,2,0,223,4
"33045",357863627,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.278125,"Film&Video","failed",0,TRUE,1,0,0,0,602,3.477121255
"33049",1953899990,10000,14145,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.26805556,"Film&Video","successful",1,TRUE,1,0,6,0,1120,4
"33051",1873021870,5000,5325,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.26736111,"Film&Video","successful",1,TRUE,1,0,1,0,467,3.698970004
"33053",130927367,2074.088,427.78065,8,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.26592593,"Film&Video","failed",0,FALSE,0,1,4,0.2063,540,3.316827179
"33070",284276877,6000,290,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.24832176,"Film&Video","failed",0,FALSE,0,0,4,0.0483,442,3.77815125
"33080",1726108701,50000,51434,175,95,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.24028935,"Film&Video","successful",1,FALSE,0,9,42,0,1608,4.698970004
"33088",393701377,15000,15987,369,15,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,36.22777778,"Film&Video","successful",1,TRUE,1,14,3,0,3080,4.176091259
"33099",1000639526,77778.3,7112.825535,90,15,1,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,36.21715278,"Film&Video","failed",0,TRUE,1,10,51,0.0915,2077,4.890858447
"33109",825810198,9666.865,6079.71448,71,4,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,36.20479167,"Film&Video","failed",0,TRUE,1,0,12,0.6289,5000,3.985285654
"33111",1532063100,10000,10180,70,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.20416667,"Film&Video","successful",1,TRUE,1,0,12,0,2717,4
"33113",2118225317,6200,6215,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.20138889,"Film&Video","successful",1,TRUE,1,0,4,0,712,3.792391689
"33114",635034456,2000,2151,23,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.20017361,"Film&Video","successful",1,TRUE,1,0,11,0,744,3.301029996
"33115",1611034560,58500,11774,227,37,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.19978009,"Film&Video","failed",0,TRUE,1,3,5,0.2013,3802,4.767155866
"33122",937584312,3200,3400,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.18472222,"Film&Video","successful",1,TRUE,1,0,3,0,474,3.505149978
"33124",1231005846,12297.76,12579.83987,104,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,36.18263889,"Film&Video","successful",1,TRUE,1,0,8,0,178,4.089826013
"33125",2132224001,842.59825,1017.599425,44,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.18055556,"Film&Video","successful",1,TRUE,1,0,0,0,20,2.925620553
"33131",136351907,3500,5599,51,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.175,"Film&Video","successful",1,TRUE,1,0,4,0,3696,3.544068044
"33140",519400216,15000,18612,135,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.16319444,"Film&Video","successful",1,TRUE,1,1,0,0,911,4.176091259
"33144",2001517857,6975,1532,16,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.15907407,"Film&Video","failed",0,TRUE,1,0,0,0.2196,12,3.843544212
"33158",948551721,3600,685,18,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.14358796,"Film&Video","failed",0,TRUE,1,0,0,0.1903,402,3.556302501
"33162",691555967,20000,90,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.13212963,"Film&Video","failed",0,TRUE,1,0,0,0.0045,742,4.301029996
"33164",1918039077,1e+05,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.131875,"Film&Video","failed",0,TRUE,1,0,0,1e-04,3657,5
"33166",1684962920,4000,4081,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.12847222,"Film&Video","successful",1,TRUE,1,0,8,0,678,3.602059991
"33168",1024251879,50000,65747,399,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.12638889,"Film&Video","successful",1,TRUE,1,0,32,0,1990,4.698970004
"33170",1249542524,10000,1070,26,55,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,36.12503472,"Film&Video","failed",0,TRUE,1,0,3,0.107,991,4
"33174",1135036301,1000,2350,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.12013889,"Film&Video","successful",1,TRUE,1,0,0,0,2802,3
"33175",703216873,2000,3341,81,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.11875,"Film&Video","successful",1,TRUE,1,0,8,0,665,3.301029996
"33176",180250927,1e+05,5662,50,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.11728009,"Film&Video","failed",0,TRUE,1,2,4,0.0566,1198,5
"33181",226258172,6500,250,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.10974537,"Film&Video","failed",0,TRUE,1,0,5,0.0385,387,3.812913357
"33183",44517794,250000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.1090162,"Film&Video","failed",0,TRUE,1,0,1,0,189,5.397940009
"33186",1053783535,100,119,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.10738426,"Film&Video","successful",1,TRUE,1,0,23,0,131,2
"33191",890402772,5000,5211,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.09722222,"Film&Video","successful",1,TRUE,1,0,6,0,290,3.698970004
"33193",1864107109,1e+05,466,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.09645833,"Film&Video","canceled",0,TRUE,1,0,0,0.0047,1439,5
"33198",244094963,27000,27536,375,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.09305556,"Film&Video","successful",1,TRUE,1,1,13,0,897,4.431363764
"33210",1567251721,1000,1020,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.08252315,"Film&Video","successful",1,TRUE,1,0,0,0,155,3
"33214",249459914,19444.575,449.817835,19,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.07949074,"Film&Video","failed",0,TRUE,1,3,2,0.0231,578,4.288798455
"33220",1354595799,2500,2500,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.07291667,"Film&Video","successful",1,TRUE,1,0,1,0,603,3.397940009
"33223",1322625936,3000,3178,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.06875,"Film&Video","successful",1,TRUE,1,4,8,0,1430,3.477121255
"33227",370331680,21000,23275,330,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.06597222,"Film&Video","successful",1,TRUE,1,8,28,0,2039,4.322219295
"33236",2113828859,10000,315,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.05730324,"Film&Video","failed",0,TRUE,1,0,3,0.0315,717,4
"33238",1679083785,3000,3565,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.05694444,"Film&Video","successful",1,TRUE,1,0,18,0,422,3.477121255
"33252",223310945,4000,4318,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.04722222,"Film&Video","successful",1,TRUE,1,4,0,0,849,3.602059991
"33254",1844434524,25000,891,21,29,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,36.04539352,"Film&Video","failed",0,TRUE,1,0,7,0.0356,1266,4.397940009
"33255",970515970,2592.61,2605.57305,43,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.04530093,"Film&Video","successful",1,TRUE,1,0,0,0,463,3.413737192
"33262",200474397,31000,3003,40,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.04166667,"Film&Video","failed",0,TRUE,1,2,1,0.0969,399,4.491361694
"33263",238229077,958763,1815,16,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.04166667,"Film&Video","canceled",0,TRUE,1,0,3,0.0019,1116,5.981711266
"33292",1668525818,50022,21347,170,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.034375,"Film&Video","failed",0,TRUE,1,0,49,0.4268,903,4.699161052
"33294",314478075,10000,13501,155,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.03402778,"Film&Video","successful",1,TRUE,1,0,12,0,356,4
"33297",293078429,10000,12077,180,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.03263889,"Film&Video","successful",1,TRUE,1,0,21,0,5000,4
"33304",730703534,3000,3631,54,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,36.02708333,"Film&Video","successful",1,TRUE,1,3,10,0,2431,3.477121255
"33313",581678290,40000,51326,402,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.02083333,"Film&Video","successful",1,TRUE,1,0,36,0,2101,4.602059991
"33314",150073861,750,1037,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.01319444,"Film&Video","successful",1,TRUE,1,0,6,0,838,2.875061263
"33315",1573152279,1e+05,102148,531,37,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.01319444,"Film&Video","successful",1,TRUE,1,7,28,0,1458,5
"33367",91417833,1000,80,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","canceled",0,TRUE,1,0,2,0.08,209,3
"33368",128410834,9500,401,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,0,0.0422,62,3.977723605
"33369",149347603,10000,169,6,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,0,0.017,690,4
"33370",282077121,2750,2797,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","successful",1,TRUE,1,0,6,0,867,3.439332694
"33371",316553949,2000,90,4,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,0,0.045,779,3.301029996
"33372",443860135,3600,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,FALSE,0,0,0,0,218,3.556302501
"33373",739882641,10000,10378,66,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","successful",1,TRUE,1,2,4,0,1002,4
"33374",740640895,12000,18238,385,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","successful",1,TRUE,1,40,14,0,2800,4.079181246
"33375",867222555,75000,5755,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,2,0.0767,776,4.875061263
"33376",872211582,7777.83,408.336075,6,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36,"Film&Video","failed",0,TRUE,1,0,0,0.0525,539,3.890858447
"33377",1013179595,50000,51237,425,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","successful",1,TRUE,1,39,45,0,1624,4.698970004
"33378",1076169413,30000,2905,15,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,2,2,0.0968,383,4.477121255
"33379",1131532932,11800,2985,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","canceled",0,FALSE,0,0,2,0.253,260,4.071882007
"33380",1202048195,5640,2420,23,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,1,5,0.4291,367,3.751279104
"33381",1254077054,22500,25481,202,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","successful",1,TRUE,1,7,24,0,1105,4.352182518
"33382",1282641298,21000,2450,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,FALSE,0,0,7,0.1167,2949,4.322219295
"33383",1320285893,27000,175,3,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,1,0.0065,592,4.431363764
"33384",1344018839,8000,805,14,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,1,0.1006,635,3.903089987
"33385",1459761931,13000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,0,0,62,4.113943352
"33386",1466082017,23000,4301,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,1,0,0.187,410,4.361727836
"33387",1579817466,2000,50,2,3,0,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,36,"Film&Video","canceled",0,TRUE,1,0,0,0.025,4963,3.301029996
"33388",1640249885,6900,7160,136,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","successful",1,TRUE,1,0,9,0,372,3.838849091
"33389",1683672594,6000,6105,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","successful",1,TRUE,1,0,4,0,795,3.77815125
"33390",1782788990,30000,358,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,0,0.0119,266,4.477121255
"33391",1797073876,20000,140,7,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","canceled",0,TRUE,1,1,17,0.007,1286,4.301029996
"33392",1982134105,10000,160,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,0,0.016,1332,4
"33393",2130884808,50000,8993,76,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,6,6,0.1799,2473,4.698970004
"33579",1965323669,65000,16583,275,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.99895833,"Film&Video","failed",0,TRUE,1,8,18,0.2551,991,4.812913357
"33588",2039464662,51852.2,69678.98636,583,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.99722222,"Film&Video","successful",1,TRUE,1,0,6,0,1173,4.714767187
"33597",1623763806,30000,30257,111,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.99444444,"Film&Video","successful",1,TRUE,1,2,8,0,1394,4.477121255
"33605",1028844872,3500,1000,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.99074074,"Film&Video","failed",0,FALSE,0,3,0,0.2857,2248,3.544068044
"33609",326095919,12963.05,25338.87384,190,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.98888889,"Film&Video","successful",1,TRUE,1,31,10,0,476,4.112707196
"33611",1053413237,10000,10804,184,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.98819444,"Film&Video","successful",1,TRUE,1,9,12,0,957,4
"33615",2083254743,5000,80,3,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.98561343,"Film&Video","canceled",0,TRUE,1,0,0,0.016,1514,3.698970004
"33626",1450213543,3000,0,0,13,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.97788194,"Film&Video","failed",0,FALSE,0,0,1,0,3272,3.477121255
"33627",1472048069,6500,10202,107,30,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.97777778,"Film&Video","successful",1,TRUE,1,0,11,0,3284,3.812913357
"33637",1680813888,5000,700,18,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.97199074,"Film&Video","failed",0,TRUE,1,2,0,0.14,15,3.698970004
"33642",792025959,20000,10051,106,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.96971065,"Film&Video","failed",0,TRUE,1,6,6,0.5026,236,4.301029996
"33646",1343883102,6500,4023,55,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.96525463,"Film&Video","failed",0,TRUE,1,0,5,0.6189,576,3.812913357
"33647",63096757,10000,17380,206,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.96458333,"Film&Video","successful",1,TRUE,1,0,29,0,1532,4
"33648",1617651230,3000,4221,85,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.96319444,"Film&Video","successful",1,TRUE,1,0,10,0,1397,3.477121255
"33653",253583661,30000,34383,728,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.96175926,"Film&Video","successful",1,TRUE,1,15,10,0,4163,4.477121255
"33656",466149715,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.95994213,"Film&Video","failed",0,TRUE,1,0,0,0,1015,3.477121255
"33659",713435703,1200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.95872685,"Film&Video","canceled",0,TRUE,1,0,0,0,566,3.079181246
"33665",223480294,54000,755,16,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.95833333,"Film&Video","failed",0,TRUE,1,1,0,0.014,895,4.73239376
"33666",321945089,27000,28940,378,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,35.95833333,"Film&Video","successful",1,TRUE,1,9,14,0,4997,4.431363764
"33667",752249486,5000,280,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.95833333,"Film&Video","failed",0,TRUE,1,12,1,0.056,258,3.698970004
"33668",864259557,3000,3381,152,72,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.95833333,"Film&Video","successful",1,TRUE,1,7,11,0,2213,3.477121255
"33669",932125227,7064.2475,985.276625,20,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,35.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.1395,503,3.849065907
"33670",1175942768,90741.35,5489.851675,78,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.95833333,"Film&Video","failed",0,TRUE,1,3,8,0.0605,226,4.957805236
"33671",1864691388,34500,3770,49,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.95833333,"Film&Video","failed",0,TRUE,1,0,3,0.1093,332,4.537819095
"33694",1116651460,15372.2,15930.97947,233,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,35.95555556,"Film&Video","successful",1,TRUE,1,0,27,0,208,4.186736026
"33701",397601221,10000,2358,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.94878472,"Film&Video","failed",0,TRUE,1,4,8,0.2358,226,4
"33706",1704904480,1e+05,136342,585,34,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.94475694,"Film&Video","successful",1,TRUE,1,17,29,0,7,5
"33711",586961171,8860,8870,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.94166667,"Film&Video","successful",1,TRUE,1,0,16,0,916,3.947433722
"33736",611710632,2700,992,19,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.91293981,"Film&Video","failed",0,TRUE,1,3,1,0.3674,100,3.431363764
"33742",416638867,15000,17125,239,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.90555556,"Film&Video","successful",1,TRUE,1,0,18,0,1234,4.176091259
"33746",2094102083,50000,2631,63,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.9012037,"Film&Video","failed",0,TRUE,1,2,4,0.0526,1115,4.698970004
"33747",2036396871,500,500,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.90069444,"Film&Video","successful",1,TRUE,1,0,0,0,815,2.698970004
"33753",1581443193,4000,5565,54,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.89375,"Film&Video","successful",1,TRUE,1,4,15,0,1004,3.602059991
"33755",882859733,388.8915,388.8915,14,4,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,35.89219907,"Film&Video","successful",1,FALSE,0,0,2,0,456,2.589828451
"33758",2123673871,3000,3150,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.89027778,"Film&Video","successful",1,TRUE,1,0,10,0,190,3.477121255
"33764",416433609,25000,701,10,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.87655093,"Film&Video","failed",0,TRUE,1,1,3,0.028,407,4.397940009
"33766",168275322,35000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.87318287,"Film&Video","failed",0,TRUE,1,0,0,0,2870,4.544068044
"33771",253200100,25000,284,6,29,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.86494213,"Film&Video","failed",0,TRUE,1,0,3,0.0114,1266,4.397940009
"33780",1111458299,35000,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.8565162,"Film&Video","failed",0,TRUE,1,0,0,0.0011,4486,4.544068044
"33782",189102404,75000,2127,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.85552083,"Film&Video","canceled",0,TRUE,1,0,0,0.0284,1231,4.875061263
"33789",1619379661,15000,17379,282,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.84027778,"Film&Video","successful",1,TRUE,1,8,15,0,1558,4.176091259
