"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"82178",678500218,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,144,4
"82179",678705893,2500,300,7,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.12,4998,3.397940009
"82180",678774649,5555,3743,25,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,7,0.6738,1704,3.744684063
"82181",678932638,4420.14,22.1007,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","failed",0,FALSE,0,0,0,0.005,612,3.645436025
"82182",679794412,17000,17712,124,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,8,11,0,610,4.230448921
"82183",679848625,10000,11202,274,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,10,33,0,837,4
"82184",679867562,384.305,426.57855,16,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,0,0,0,847,2.584676035
"82185",679936211,500,735,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,640,2.698970004
"82186",681359835,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,900,3.477121255
"82187",681985992,36043,17520,116,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,4,0.4861,1023,4.556820932
"82188",682512262,3074.44,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,0,0,0,4,3.487766022
"82189",682874065,19215.25,668.6907,17,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,FALSE,0,0,0,0.0348,25,4.283646039
"82190",683017924,10000,10090,44,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,12,0,674,4
"82191",683571344,1000,66,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,3,0,0.066,797,3
"82192",683708929,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,499,5
"82193",683821219,10000,10141,125,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,1551,4
"82194",683925902,4000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,746,3.602059991
"82195",684094445,500,500,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,1515,2.698970004
"82196",684266159,999,230,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.2302,771,2.999565488
"82197",684480324,3500,802,14,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.2291,428,3.544068044
"82198",684807045,10000,675,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0675,169,4
"82199",685293279,10000,10075,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,19,0,1707,4
"82200",687067001,10000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.001,891,4
"82201",687545519,5000,6949,103,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,196,3.698970004
"82202",687699420,3500,621,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.1774,1368,3.544068044
"82203",687832659,12000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,4e-04,113,4.079181246
"82204",688786172,6000,7201,173,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,12,0,481,3.77815125
"82205",688845111,3000,3375,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,15,0,257,3.477121255
"82206",688981725,5000,5025,79,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,1157,3.698970004
"82207",689122917,1000,165,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.165,155,3
"82208",689466753,5000,10600,345,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,4941,3.698970004
"82209",689952774,3000,271,13,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,3,1,0.0903,1826,3.477121255
"82210",690272012,2210.07,2.21007,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","failed",0,FALSE,0,0,0,0.001,1028,3.344406029
"82211",690494968,5000,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.015,416,3.698970004
"82212",690983610,10000,1,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,1e-04,802,4
"82213",691616622,3500,4053,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,1491,3.544068044
"82214",691747081,560,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0536,5000,2.748188027
"82215",691970645,10000,1232,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1232,3003,4
"82216",692078609,8515,1750,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,5,0.2055,1074,3.930184652
"82217",692353263,5000,12,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0024,179,3.698970004
"82218",692714853,5000,2,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,4e-04,280,3.698970004
"82219",692875306,2592.61,3094.280035,133,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,2,7,0,1433,3.413737192
"82220",693039834,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,3,3.301029996
"82221",693148348,2000,2145,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1093,3.301029996
"82222",693611334,2000,2025,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,1943,3.301029996
"82223",693865540,5953.95,1143.1584,13,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Music","failed",0,TRUE,1,0,0,0.192,950,3.774805183
"82224",695028262,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,356,2.698970004
"82225",695610190,1600,1832,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1018,3.204119983
"82226",695672044,350,710,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,560,2.544068044
"82227",695774710,1186.73,7.12038,3,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Music","failed",0,FALSE,0,0,0,0.006,377,3.074351921
"82228",696079327,583.33725,694.81948,22,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,0,0,618,2.76591971
"82229",696274006,20000,655,10,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.0328,414,4.301029996
"82230",696363958,1000,1235,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1462,3
"82231",697267875,10000,1800,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.18,1435,4
"82232",697578709,10000,10195,211,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,9,0,2802,4
"82233",697607017,648.1525,116.66745,7,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,0,1,0.18,295,2.8116772
"82234",698263470,20000,2.19,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,5,6,1e-04,162,4.301029996
"82235",698563354,4500,1913,37,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,4,0.4253,1204,3.653212514
"82236",698759889,700,701,19,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,3,0,850,2.84509804
"82237",698769102,8000,8417,126,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,666,3.903089987
"82238",699444488,59700,1591,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0266,3041,4.775974331
"82239",699843902,4950,7534,151,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,628,3.694605199
"82240",699996931,6300,7330,92,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,17,0,840,3.799340549
"82241",700555948,16500,16949,156,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,6,0,4766,4.217483944
"82242",700638682,3500,10130,233,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,5,16,0,1480,3.544068044
"82243",700923613,100,275,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,0,0,25,2
"82244",701019171,3000,918,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.306,492,3.477121255
"82245",701093997,15000,1,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,1e-04,57,4.176091259
"82246",701109348,14000,14360,135,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,5,0,1768,4.146128036
"82247",702051258,25926.1,2570.572815,24,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,0,9,0.0992,945,4.413737192
"82248",702151222,3843.05,559.54808,22,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,FALSE,0,1,7,0.1456,687,3.584676035
"82249",703823134,100,53,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.53,194,2
"82250",703886379,1000,1300,17,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1048,3
"82251",704059584,2000,2050,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,25,3.301029996
"82252",704155014,1537.22,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,0,0,0,2772,3.186736026
"82253",704220618,4000,4750,82,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,25,3.602059991
"82254",705198383,200,330,10,34,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1383,2.301029996
"82255",705631190,2000,370,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,6,0.185,2296,3.301029996
"82256",705902336,2210.07,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","failed",0,FALSE,0,0,0,0,25,3.344406029
"82257",706047871,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,101,3
"82258",706257399,7500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,1512,3.875061263
"82259",706496013,10000,6485,128,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,4,12,0.6485,2685,4
"82260",706971397,20000,65,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0033,409,4.301029996
"82261",707106163,60000,609,5,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0102,1029,4.77815125
"82262",707259696,2500,2750,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,822,3.397940009
"82263",707685934,1500,1529,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,445,3.176091259
"82264",708622076,25000,6852,77,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.2741,1561,4.397940009
"82265",708985106,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0,1050,4.176091259
"82266",709856611,97222.875,0,0,20,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,0,2,0,276,4.98776846
"82267",711573376,3000,175,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0583,1395,3.477121255
"82268",711814991,650,680,5,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,556,2.812913357
"82269",711927182,1000,332,16,74,1,1,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.332,3005,3
"82270",711957597,1800,2000,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,11,0,2367,3.255272505
"82271",712208791,2074.088,2208.90372,34,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,7,0,505,3.316827179
"82272",712774346,550,800,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,316,2.740362689
"82273",713093110,842.59825,889.26523,31,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,7,0,737,2.925620553
"82274",714243556,3500,5375,113,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,14,0,354,3.544068044
"82275",714731023,6500,7005,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,762,3.812913357
"82276",714796212,3000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0333,77,3.477121255
"82277",714939581,1500,1844,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,13,0,2960,3.176091259
"82278",715021275,7000,110,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,1,0,0.0157,1243,3.84509804
"82279",715109013,10000,12396,94,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,0,0,1110,4
"82280",715752000,10000,10719,207,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,8,13,0,5000,4
"82281",716722823,3000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0117,313,3.477121255
"82282",717253006,1000,1000,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,1547,3
"82283",717557972,1000,1360,34,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,348,3
"82284",717827021,4700,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1463,3.672097858
"82285",717868800,4000,4150,31,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,190,3.602059991
"82286",718184708,75000,659,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,2,0.0088,724,4.875061263
"82287",718405132,1000,65,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.065,5000,3
"82288",718822994,2000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,178,3.301029996
"82289",718923105,5500,39,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.0071,534,3.740362689
"82290",719321981,388.8915,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,1,0,0.0033,871,2.589828451
"82291",719327706,2592.61,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,0,0,0,133,3.413737192
"82292",720246080,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,2313,3
"82293",720847615,10000,600,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.06,3345,4
"82294",721231447,10000,12582,105,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1714,4
"82295",721638869,4900,460,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0939,567,3.69019608
"82296",722152583,2500,5750,126,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,16,14,0,4999,3.397940009
"82297",722211583,2000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,5e-04,432,3.301029996
"82298",722411762,2800,2800,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,48,3.447158031
"82299",722646186,6000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1368,3.77815125
"82300",722964654,3750,127,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0339,4997,3.574031268
"82301",723446270,3000,3000,39,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,1018,3.477121255
"82302",723746905,3500,4266,95,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,25,3.544068044
"82303",723878160,6000,15,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0025,2229,3.77815125
"82304",724177313,1500,1715,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,624,3.176091259
"82305",724297859,12000,12262,140,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,12,17,0,1921,4.079181246
"82306",724550282,5000,565,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.113,742,3.698970004
"82307",724790962,28000,1046,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,4,0.0374,895,4.447158031
"82308",725718540,1500,15,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.01,287,3.176091259
"82309",725804489,2000,2080,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,239,3.301029996
"82310",726379290,15000,15318,174,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,206,4.176091259
"82311",726436070,1000,1040,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1375,3
"82312",726525546,15000,22153,427,45,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,49,24,0,3476,4.176091259
"82313",727150001,3900,3900,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,517,3.591064607
"82314",727911350,7686.1,0,0,4,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,0,0,0,269,3.885706031
"82315",728173481,2500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,4e-04,736,3.397940009
"82316",728211775,3400,3466,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,584,3.531478917
"82317",728281970,2000,2020,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,3624,3.301029996
"82318",728760232,3240.7625,1519.26946,41,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,4,7,0.4691,265,3.510647205
"82319",728992872,5000,85,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.017,1612,3.698970004
"82320",729741143,7686.1,2456.47756,75,3,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,1,11,0.3196,1951,3.885706031
"82321",729744853,3000,4096,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,592,3.477121255
"82322",730464042,12250,15607,516,56,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,23,11,0,1318,4.088136089
"82323",731095534,3000,3010,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,160,3.477121255
"82324",731125275,50,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,50,1.698970004
"82325",731339946,21000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,6,0,4730,4.322219295
"82326",731786638,10500,10906,78,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,7,0,1288,4.021189299
"82327",732235262,2500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1337,3.397940009
"82328",732283955,11361,35,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0031,1593,4.05541656
"82329",732355765,5000,5827,58,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,14,0,3501,3.698970004
"82330",732685637,6148.88,6208.06297,69,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,6,14,0,1359,3.788796018
"82331",733540497,24500,25826,266,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,12,0,1095,4.389166084
"82332",733681706,3500,118,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0337,3236,3.544068044
"82333",734531612,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1358,3.698970004
"82334",734831241,7000,912,14,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.1303,849,3.84509804
"82335",734841879,16000,2693,91,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,2,0.1683,1101,4.204119983
"82336",735162562,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,260,4.477121255
"82337",735283567,259.261,285.1871,10,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,FALSE,0,0,3,0,229,2.413737192
"82338",735446046,40000,20,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,5e-04,955,4.602059991
"82339",735630254,600,1132,39,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,2,0,287,2.77815125
"82340",735879490,10000,13365,53,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,5,6,0,2399,4
