"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"37158",949115768,7500,31,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,FALSE,0,0,0,0.0041,100,3.875061263
"37159",1020433947,20000,1065,17,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,0,2,0.0533,8,4.301029996
"37160",1084322793,20000,31331,570,38,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","successful",1,TRUE,1,104,24,0,349,4.301029996
"37161",1130285096,8000,230,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,2,0,0.0289,237,3.903089987
"37162",1196366418,5000,11979,439,8,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.95833333,"Games","successful",1,FALSE,0,31,13,0,957,3.698970004
"37163",1243243953,5000,383,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,2,1,0.0766,36,3.698970004
"37164",1307242749,2500,645,10,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,5,0,0.258,1005,3.397940009
"37165",1316000063,3150,4195,84,8,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.95833333,"Games","successful",1,TRUE,1,56,10,0,303,3.498310554
"37166",1414050769,7500,300,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,FALSE,0,0,0,0.04,1,3.875061263
"37167",1421338958,28000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,1,0,0.0027,4,4.447158031
"37168",1659341933,25000,480,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,0,2,0.0192,16,4.397940009
"37169",1718426438,5185.22,6231.338135,285,2,0,0,5,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,34.95833333,"Games","successful",1,TRUE,1,158,21,0,214,3.714767187
"37170",1737078581,6800,2847,72,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,7,4,0.4187,1736,3.832508913
"37171",2033677615,15000,65064,937,27,1,1,25,1,1,1,1,1,"USA",0.409325,9,"USD",1,34.95833333,"Games","successful",1,TRUE,1,571,22,0,4003,4.176091259
"37172",2075388897,15000,30100,871,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","successful",1,TRUE,1,351,66,0,580,4.176091259
"37173",2115790041,47963.285,1641.12213,13,11,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.95833333,"Games","canceled",0,TRUE,1,0,2,0.0342,48,4.68090892
"37319",33586792,3500,5167,229,100,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.95208333,"Games","successful",1,TRUE,1,31,28,0,575,3.544068044
"37337",1537726480,40000,1213,41,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.94306713,"Games","canceled",0,TRUE,1,3,3,0.0303,222,4.602059991
"37361",1025800868,5000,1123,76,19,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,34.92135417,"Games","failed",0,TRUE,1,15,7,0.2246,239,3.698970004
"37370",988702727,22100.7,22791.34688,293,94,1,1,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,34.91666667,"Games","successful",1,TRUE,1,148,24,0,509,4.344406029
"37373",779202705,22000,1457,68,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.91616898,"Games","failed",0,TRUE,1,13,4,0.0662,146,4.342422681
"37376",1419313166,500,7019,253,12,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.91458333,"Games","successful",1,TRUE,1,414,32,0,428,2.698970004
"37396",1161449475,4000,5721,191,59,1,1,34,1,1,1,1,1,"USA",0.409325,9,"USD",1,34.88680556,"Games","successful",1,TRUE,1,45,15,0,1263,3.602059991
"37434",1494191159,3000,125,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.82803241,"Games","failed",0,FALSE,0,11,1,0.0417,771,3.477121255
"37442",1331230414,28000,25,1,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.80560185,"Games","canceled",0,TRUE,1,0,0,9e-04,245,4.447158031
"37456",736036939,7800,8980,156,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.7875,"Games","successful",1,TRUE,1,24,1,0,2382,3.892094603
"37471",260111181,259261,121865.6331,534,26,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.75646991,"Games","failed",0,TRUE,1,136,17,0.4701,612,5.413737192
"37477",492269360,10000,10602,375,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.74861111,"Games","successful",1,TRUE,1,0,33,0,984,4
"37478",1247198637,1296.305,2396.867945,77,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.74760417,"Games","successful",1,FALSE,0,30,19,0,464,3.112707196
"37493",1914999082,3.84305,4.61166,2,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,34.72108796,"Games","successful",1,FALSE,0,0,0,0,1033,0.584676035
"37502",846839361,60000,12,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.71123843,"Games","canceled",0,TRUE,1,0,0,2e-04,93,4.77815125
"37510",1914256415,35000,3778,61,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.69686343,"Games","failed",0,TRUE,1,0,10,0.1079,187,4.544068044
"37512",601421011,3400,1382,26,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.6956713,"Games","failed",0,TRUE,1,3,9,0.4065,1,3.531478917
"37514",1157434666,25000,1780,46,56,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.69369213,"Games","failed",0,TRUE,1,6,6,0.0712,312,4.397940009
"37516",493861351,2800,1530,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.69032407,"Games","failed",0,TRUE,1,5,8,0.5464,298,3.447158031
"37521",1359871696,70000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.68054398,"Games","failed",0,TRUE,1,0,0,2e-04,7,4.84509804
"37524",988005087,7777.83,7959.3127,180,8,1,0,14,1,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,34.66653935,"Games","successful",1,TRUE,1,207,23,0,202,3.890858447
"37525",1150838582,10000,21708,578,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.66597222,"Games","successful",1,TRUE,1,89,17,0,646,4
"37526",1227562000,19000,35076,537,122,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.66597222,"Games","successful",1,TRUE,1,131,20,0,1186,4.278753601
"37527",1642578010,10000,15990,663,110,1,1,17,1,1,1,1,1,"USA",0.409325,9,"USD",1,34.66481481,"Games","successful",1,TRUE,1,115,30,0,808,4
"37530",568054781,25000,647,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.66386574,"Games","canceled",0,TRUE,1,3,1,0.0259,885,4.397940009
"37552",296625967,250000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.63672454,"Games","canceled",0,TRUE,1,0,0,0,2,5.397940009
"37560",629041144,552.5175,101.66322,19,5,0,0,3,0,1,1,0,0,"EUR",0.327730952,4,"EUR",1.105035,34.62564815,"Games","failed",0,TRUE,1,0,0,0.184,134,2.742346038
"37565",1927469770,5000,21712,1038,163,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.62152778,"Games","successful",1,TRUE,1,218,16,0,292,3.698970004
"37572",117508039,1537.22,5532.45478,160,15,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,34.61653935,"Games","successful",1,TRUE,1,125,36,0,1105,3.186736026
"37579",311062933,35000,37912,1048,20,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.60486111,"Games","successful",1,TRUE,1,149,47,0,197,4.544068044
"37580",1400387542,7500,28833,818,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.60277778,"Games","successful",1,TRUE,1,29,18,0,831,3.875061263
"37581",1712821909,120000,5686,45,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.60204861,"Games","canceled",0,TRUE,1,1,5,0.0474,302,5.079181246
"37589",638223424,110503.5,114669.482,2840,38,1,1,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,34.59305556,"Games","successful",1,TRUE,1,494,21,0,521,5.043376034
"37599",199415719,250,842,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.58333333,"Games","successful",1,TRUE,1,0,24,0,512,2.397940009
"37601",1888323185,39600,25091,384,89,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.58243056,"Games","canceled",0,TRUE,1,131,12,0.6336,2539,4.597695186
"37606",837424254,5000,586,38,14,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.57775463,"Games","failed",0,TRUE,1,14,5,0.1172,88,3.698970004
"37610",1931267838,3000,4024,50,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,34.5705787,"Games","successful",1,TRUE,1,120,43,0,258,3.477121255
"37613",1144611734,12000,1499,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.56133102,"Games","failed",0,TRUE,1,14,2,0.1249,179,4.079181246
"37617",516058237,2000,2330,73,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.55762731,"Games","successful",1,TRUE,1,18,7,0,693,3.301029996
"37623",1741713224,6000,16106,223,12,1,0,16,1,1,1,1,1,"USA",0.409325,9,"USD",1,34.55311343,"Games","successful",1,TRUE,1,84,40,0,25,3.77815125
"37652",403245556,30000,11275,551,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.52918981,"Games","failed",0,TRUE,1,52,2,0.3758,3937,4.477121255
"37659",2146534183,3000,6541,220,77,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.52020833,"Games","successful",1,TRUE,1,63,27,0,496,3.477121255
"37663",1653625274,50000,11514,108,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.51204861,"Games","failed",0,TRUE,1,8,3,0.2303,426,4.698970004
"37673",985141118,10000,15660,217,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.50277778,"Games","successful",1,TRUE,1,0,21,0,630,4
"37677",464917022,12963.05,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.49972222,"Games","failed",0,TRUE,1,0,0,0,838,4.112707196
"37679",1863336970,4000,8413,311,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.49930556,"Games","successful",1,TRUE,1,49,75,0,512,3.602059991
"37680",331258886,12000,3176,116,75,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.49929398,"Games","failed",0,TRUE,1,15,9,0.2647,894,4.079181246
"37683",125326937,20000,40164,847,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.49791667,"Games","successful",1,TRUE,1,346,14,0,588,4.301029996
"37708",697307559,70000,28239,909,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.48074074,"Games","failed",0,TRUE,1,106,9,0.4034,411,4.84509804
"37725",1300573043,25000,31762,511,58,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.46527778,"Games","successful",1,TRUE,1,284,22,0,121,4.397940009
"37729",289779472,88082.706,426.57855,12,4,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,34.46186343,"Games","canceled",0,TRUE,1,0,2,0.0048,712,4.944890648
"37737",1453410672,9000,88020,1295,27,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.45625,"Games","successful",1,TRUE,1,832,60,0,670,3.954242509
"37743",1709717493,225000,10142,225,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.44806713,"Games","canceled",0,TRUE,1,52,6,0.0451,179,5.352182518
"37747",1126706896,30000,106,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.44584491,"Games","canceled",0,TRUE,1,0,0,0.0035,792,4.477121255
"37749",1963317581,3500,11919,549,285,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.44375,"Games","successful",1,TRUE,1,46,22,0,614,3.544068044
"37757",2119493443,18000,10075,153,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.43472222,"Games","failed",0,TRUE,1,56,20,0.5597,515,4.255272505
"37773",1785687166,10000,23723,324,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.42292824,"Games","successful",1,TRUE,1,85,42,0,336,4
"37780",598633802,3300,5087,181,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.41527778,"Games","successful",1,TRUE,1,19,61,0,512,3.51851394
"37783",1076545863,18500,28319,442,36,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.41458333,"Games","successful",1,TRUE,1,328,49,0,644,4.267171728
"37787",799344784,138.3498,188.30945,11,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,34.41103009,"Games","successful",1,FALSE,0,12,8,0,67,2.140978536
"37790",620465756,1000,4988,97,92,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,34.40652778,"Games","successful",1,TRUE,1,33,12,0,3153,3
"37794",1236349742,20000,129754,1066,55,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.40277778,"Games","successful",1,TRUE,1,824,39,0,324,4.301029996
"37826",384003108,22500,13515,206,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.36673611,"Games","canceled",0,TRUE,1,6,6,0.6007,809,4.352182518
"37841",742100028,7500,3856,54,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.35475694,"Games","failed",0,TRUE,1,22,15,0.5141,2794,3.875061263
"37848",1958404768,2500,325,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.35210648,"Games","failed",0,FALSE,0,0,3,0.13,555,3.397940009
"37849",1122946839,12000,7622,68,20,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.35177083,"Games","failed",0,TRUE,1,5,12,0.6352,1332,4.079181246
"37854",1030102235,2210.07,2825.574495,22,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,34.34780093,"Games","successful",1,TRUE,1,7,13,0,46,3.344406029
"37856",1187008677,3000,8140,145,25,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.34722222,"Games","successful",1,TRUE,1,120,47,0,185,3.477121255
"37868",1603092388,1929,8892,154,48,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.3427662,"Games","successful",1,TRUE,1,95,12,0,113,3.285332228
"37872",416424380,25000,14145,151,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.33914352,"Games","failed",0,TRUE,1,3,8,0.5658,1667,4.397940009
"37877",415324129,2592.61,8545.24256,215,2,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.33680556,"Games","successful",1,TRUE,1,62,44,0,307,3.413737192
"37884",1643239435,500,730,37,53,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.33520833,"Games","successful",1,FALSE,0,8,12,0,135,2.698970004
"37889",765992880,15000,163118,2899,63,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.33146991,"Games","successful",1,TRUE,1,1948,56,0,352,4.176091259
"37931",1116998714,259.261,401.85455,10,19,1,0,7,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,34.29657407,"Games","successful",1,FALSE,0,12,18,0,200,2.413737192
"37945",1059818843,30000,7204,107,28,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.28449074,"Games","failed",0,TRUE,1,18,16,0.2401,612,4.477121255
"37949",379919435,3000,3743,94,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.27849537,"Games","successful",1,TRUE,1,25,11,0,340,3.477121255
"37984",1096769497,2210.07,5982.65949,102,0,0,0,3,0,1,1,0,0,"EUR",0.327730952,4,"EUR",1.105035,34.24861111,"Games","successful",1,TRUE,1,81,9,0,968,3.344406029
"37990",765723967,249000,2515,25,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.24262731,"Games","failed",0,TRUE,1,0,1,0.0101,2287,5.396199347
"37991",660456472,5000,26197,115,89,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,34.24236111,"Games","successful",1,TRUE,1,45,20,0,313,3.698970004
"37994",1982332535,38000,286,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.23930556,"Games","canceled",0,TRUE,1,1,17,0.0075,35,4.579783597
"38007",1428451041,2000,205,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.22118056,"Games","canceled",0,FALSE,0,0,1,0.1025,130,3.301029996
"38018",1007823886,15372.2,1900.77253,71,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,34.21274306,"Games","failed",0,TRUE,1,18,12,0.1237,238,4.186736026
"38025",1632812643,3e+05,2033,36,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.21011574,"Games","canceled",0,TRUE,1,3,20,0.0068,820,5.477121255
"38029",485720499,15000,33965,466,27,1,1,25,1,1,1,1,1,"USA",0.409325,9,"USD",1,34.20827546,"Games","successful",1,TRUE,1,383,42,0,4003,4.176091259
"38031",616254886,19000,1829,35,24,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.20637731,"Games","failed",0,TRUE,1,4,8,0.0963,201,4.278753601
"38036",1114891224,22000,5256,47,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.20364583,"Games","failed",0,TRUE,1,0,8,0.2389,412,4.342422681
"38053",752053405,5000,15942,350,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.19305556,"Games","successful",1,TRUE,1,141,45,0,805,3.698970004
"38055",586093354,300,4421,111,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.19236111,"Games","successful",1,TRUE,1,43,82,0,276,2.477121255
"38070",1492601768,51852.2,92.037655,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.1840162,"Games","failed",0,FALSE,0,2,0,0.0018,112,4.714767187
"38090",1598206930,45000,348641,5312,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.16702546,"Games","successful",1,TRUE,1,528,34,0,2481,4.653212514
"38132",269038141,7686.1,22056.03256,1255,22,1,1,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,34.13888889,"Games","successful",1,TRUE,1,363,35,0,393,3.885706031
"38135",1540406865,20000,79484,765,10,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,34.13541667,"Games","successful",1,TRUE,1,480,37,0,1468,4.301029996
"38139",804724493,64815.25,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.13090278,"Games","failed",0,TRUE,1,0,0,2e-04,44,4.8116772
"38153",1366282872,15000,515,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.11814815,"Games","canceled",0,TRUE,1,1,4,0.0343,139,4.176091259
"38161",1897658545,75000,30,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.11063657,"Games","failed",0,TRUE,1,0,0,4e-04,292,4.875061263
"38168",767981981,20000,20240,96,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.10347222,"Games","successful",1,TRUE,1,0,33,0,642,4.301029996
"38177",645933904,100,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.0965162,"Games","canceled",0,TRUE,1,0,0,0,700,2
"38202",1366910434,15000,147,5,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.0775,"Games","failed",0,TRUE,1,1,11,0.0098,930,4.176091259
"38217",1129583109,8000,20773,158,167,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.06104167,"Games","successful",1,FALSE,0,289,41,0,861,3.903089987
"38226",762577044,25926.1,2833.72273,50,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.05447917,"Games","canceled",0,TRUE,1,15,9,0.1093,716,4.413737192
"38232",569817567,2305.83,2507.20582,25,4,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,34.05162037,"Games","successful",1,TRUE,1,6,11,0,164,3.362827285
"38234",1765765596,4000,280,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.04864583,"Games","failed",0,TRUE,1,1,0,0.07,110,3.602059991
"38239",1531948431,10000,510,12,25,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.0462963,"Games","failed",0,TRUE,1,2,7,0.051,685,4
"38249",62471853,14900,16170,460,23,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.04166667,"Games","successful",1,TRUE,1,62,48,0,1128,4.173186268
"38264",1878259651,9000,27524,479,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.03819444,"Games","successful",1,TRUE,1,172,51,0,1070,3.954242509
"38271",382088861,8500,11000,361,180,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,34.03333333,"Games","successful",1,TRUE,1,194,31,0,484,3.929418926
"38273",513250159,9074.135,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.03297454,"Games","failed",0,FALSE,0,0,1,1e-04,239,3.957805236
"38278",1246133614,100,1383,103,12,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,34.02916667,"Games","successful",1,TRUE,1,47,32,0,428,2
"38285",1510669810,31000,1473,46,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,34.02694444,"Games","failed",0,TRUE,1,9,4,0.0475,157,4.491361694
"38287",741784818,5525.175,24602.49924,118,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,34.02231481,"Games","successful",1,TRUE,1,89,41,0,2126,3.742346038
"38296",354600856,15000,10042,184,124,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,34.01641204,"Games","failed",0,TRUE,1,73,13,0.6695,305,4.176091259
"38297",1378794754,700,1019,48,42,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.01458333,"Games","successful",1,TRUE,1,2,18,0,260,2.84509804
"38317",1787535582,65000,24181,456,28,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.00096065,"Games","failed",0,TRUE,1,56,7,0.372,314,4.812913357
"38368",45752466,5000,7557,67,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,FALSE,0,5,19,0,1386,3.698970004
"38369",131485472,14000,5963,261,127,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,34,"Games","failed",0,TRUE,1,25,21,0.4259,230,4.146128036
"38370",166667830,29900,69,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","failed",0,TRUE,1,3,1,0.0023,100,4.475671188
"38371",230149064,22000,6600,307,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","failed",0,TRUE,1,55,21,0.3,716,4.342422681
"38372",296421368,15000,15081,435,52,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,38,31,0,337,4.176091259
"38373",531002586,4000,9428,695,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,270,35,0,442,3.602059991
"38374",638941931,5000,2093,33,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","failed",0,TRUE,1,12,13,0.4186,338,3.698970004
"38375",643011748,40000,124353,1451,20,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,3261,43,0,125,4.602059991
"38376",775283217,26000,55651,776,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,370,75,0,4675,4.414973348
"38377",861580874,7500,7608,94,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,69,14,0,1151,3.875061263
"38378",1012696379,18000,19801,480,47,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,46,29,0,740,4.255272505
"38379",1381742945,6000,10987,511,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,73,25,0,185,3.77815125
"38380",1386368598,10000,2576,103,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","failed",0,TRUE,1,9,3,0.2576,341,4
"38381",1565700653,10370.44,77.7783,4,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34,"Games","canceled",0,TRUE,1,1,0,0.0075,51,4.015797183
"38382",1667147828,2500,2026,48,79,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","failed",0,TRUE,1,20,3,0.8105,253,3.397940009
"38383",1678207784,4000,20103,566,59,1,1,34,1,1,1,1,1,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,399,31,0,1263,3.602059991
"38384",1874055392,17000,21037,514,31,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,200,46,0,386,4.230448921
"38385",1939409025,90000,1314,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","failed",0,TRUE,1,3,1,0.0146,368,4.954242509
"38386",2060845781,20000,126109,1284,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,724,59,0,4796,4.301029996
"38387",2070556395,9500,7973,218,10,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,34,"Games","failed",0,TRUE,1,25,21,0.8393,3417,3.977723605
"38388",2124238660,15000,15386,57,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,13,18,0,314,4.176091259
"38472",1681917266,10000,19521,652,102,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.99930556,"Games","successful",1,TRUE,1,47,35,0,489,4
"38473",901908193,18000,1705,29,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.99913194,"Games","failed",0,TRUE,1,0,0,0.0947,731,4.255272505
"38490",298918517,2850,15982,229,48,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,33.99465278,"Games","successful",1,FALSE,0,23,7,0,113,3.45484486
