"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"23542",2085920326,7686.1,527.26646,13,9,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,44.95833333,"Design","failed",0,TRUE,1,0,4,0.0686,60,3.885706031
"23543",2100974767,5000,135,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.95833333,"Design","failed",0,FALSE,0,1,0,0.027,440,3.698970004
"23544",2115044676,17000,6299,182,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.95833333,"Design","failed",0,TRUE,1,14,1,0.3705,472,4.230448921
"24280",840593328,20000,19531,128,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.95715278,"Design","suspended",0,TRUE,1,22,3,0.9766,33,4.301029996
"24284",1343121949,38889.15,38912.48349,404,105,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,44.95271991,"Design","canceled",0,TRUE,1,91,10,1.0006,830,4.589828451
"24294",776430142,18700,602,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.93109954,"Design","failed",0,TRUE,1,5,1,0.0322,1569,4.271841607
"24304",933483198,3000,5808,143,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,44.90347222,"Design","successful",1,TRUE,1,60,15,0,167,3.477121255
"24306",1966074718,20000,21559,922,104,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,44.89930556,"Design","successful",1,TRUE,1,114,41,0,294,4.301029996
"24331",1935311577,15719,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.85452546,"Design","failed",0,FALSE,0,1,0,1e-04,364,4.196424914
"24333",1502450378,40000,1603,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.84091435,"Design","canceled",0,FALSE,0,5,0,0.0401,93,4.602059991
"24334",2104868864,5500,758,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.83789352,"Design","failed",0,TRUE,1,1,4,0.1378,64,3.740362689
"24356",1554233751,9850,10276,65,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,44.76414352,"Design","successful",1,TRUE,1,0,11,0,281,3.99343623
"24357",816768636,250,90,3,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.76113426,"Design","failed",0,TRUE,1,0,2,0.36,276,2.397940009
"24364",386741772,1e+05,15481,191,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.73108796,"Design","canceled",0,TRUE,1,8,4,0.1548,334,5
"24369",166048816,7182.7275,9109.90854,109,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,44.72025463,"Design","successful",1,TRUE,1,19,14,0,600,3.85628939
"24380",1250035898,1e+05,321314,1366,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.66527778,"Design","successful",1,TRUE,1,0,30,0,188,5
"24382",153492756,5000,166065,519,130,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,44.66319444,"Design","successful",1,TRUE,1,153,14,0,147,3.698970004
"24384",464459022,27625.875,15331.25559,97,6,1,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,44.66006944,"Design","canceled",0,TRUE,1,16,3,0.555,437,4.441316042
"24385",1085210193,500,280,6,10,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,44.65877315,"Design","failed",0,FALSE,0,0,5,0.56,266,2.698970004
"24386",450892574,19444.575,70031.58132,717,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,44.65606481,"Design","successful",1,TRUE,1,162,27,0,498,4.288798455
"24390",1607682547,12500,1236,10,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.64268519,"Design","failed",0,TRUE,1,0,4,0.0989,127,4.096910013
"24404",1548815176,419913.3,4581.47511,8,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,44.60799769,"Design","failed",0,TRUE,1,4,5,0.0109,211,5.62315963
"24410",1471274443,6900,319060,3702,36,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,44.59583333,"Design","successful",1,TRUE,1,643,20,0,92,3.838849091
"24413",1565126374,50000,253741,2429,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,44.58143519,"Design","successful",1,TRUE,1,975,20,0,333,4.698970004
"24417",538111099,25000,301234,1776,27,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,44.57384259,"Design","successful",1,TRUE,1,136,19,0,1859,4.397940009
"24439",466724006,75000,9038,88,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.52938657,"Design","failed",0,TRUE,1,6,5,0.1205,586,4.875061263
"24443",1499964213,8840.28,9340.860855,82,3,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,44.52430556,"Design","successful",1,TRUE,1,4,12,0,499,3.946466021
"24487",1415205556,3500,1305,27,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.45278935,"Design","failed",0,FALSE,0,0,0,0.3729,533,3.544068044
"24489",1072088454,37500,108065,740,44,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,44.44930556,"Design","successful",1,TRUE,1,149,68,0,191,4.574031268
"24522",1921076468,12963.05,15799.36534,61,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,44.38611111,"Design","successful",1,TRUE,1,12,35,0,643,4.112707196
"24540",473635762,11529.15,7101.9564,109,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,44.35472222,"Design","canceled",0,TRUE,1,14,2,0.616,622,4.06179729
"24550",1991473108,5000,827,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.32868056,"Design","failed",0,TRUE,1,0,0,0.1654,185,3.698970004
"24553",516160643,10000,70511,2065,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.32430556,"Design","successful",1,TRUE,1,42,16,0,263,4
"24564",1432363823,5321,8657,146,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.30625,"Design","successful",1,TRUE,1,0,9,0,704,3.725993259
"24582",422502156,32407.625,3780.02538,14,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,44.2696412,"Design","canceled",0,TRUE,1,0,1,0.1166,108,4.510647205
"24605",1252002657,1500,1672,39,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,44.23402778,"Design","successful",1,TRUE,1,7,6,0,22,3.176091259
"24609",913821004,15000,15140,120,50,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.23055556,"Design","successful",1,TRUE,1,59,32,0,1059,4.176091259
"24613",189713370,5000,7288,132,20,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,44.22013889,"Design","successful",1,TRUE,1,22,7,0,1017,3.698970004
"24623",389719431,4250,38996,793,12,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,44.20579861,"Design","successful",1,TRUE,1,249,31,0,867,3.62838893
"24631",1669573533,12000,13235,155,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.18766204,"Design","successful",1,TRUE,1,47,13,0,1,4.079181246
"24642",1104390435,50000,649244,1697,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.16944444,"Design","successful",1,TRUE,1,452,31,0,2101,4.698970004
"24696",733659166,60000,5456,45,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.07086806,"Design","failed",0,TRUE,1,13,2,0.0909,220,4.77815125
"24700",944320371,19987,17532,396,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.06366898,"Design","failed",0,TRUE,1,29,10,0.8772,1,4.300747612
"24712",94229136,8600,3,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.04166667,"Design","failed",0,TRUE,1,1,0,3e-04,1,3.934498451
"24713",418435931,153722,4044.42582,51,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,44.04166667,"Design","failed",0,TRUE,1,1,3,0.0263,546,5.186736026
"24748",156095995,2200,396,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44,"Design","failed",0,TRUE,1,2,2,0.18,644,3.342422681
"24749",272553370,64815.25,18194.93698,94,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,44,"Design","failed",0,TRUE,1,83,3,0.2807,193,4.8116772
"24750",393897124,7900,106484,1245,132,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,44,"Design","successful",1,TRUE,1,293,16,0,147,3.897627091
"24751",834878366,153722,3662.42665,18,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,44,"Design","failed",0,TRUE,1,0,0,0.0238,293,5.186736026
"24752",849272431,30000,4032,137,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44,"Design","canceled",0,TRUE,1,17,3,0.1344,502,4.477121255
"24753",1118876691,4444,14704,88,87,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,44,"Design","successful",1,FALSE,0,10,5,0,201,3.64777405
"24754",1449906403,44000,6368,37,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44,"Design","canceled",0,TRUE,1,5,2,0.1447,1500,4.643452676
"24755",1506081671,16575.525,19436.46062,228,5,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,44,"Design","successful",1,TRUE,1,26,14,0,1625,4.219467293
"24756",1634004529,10370.44,4566.882515,86,4,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,44,"Design","failed",0,TRUE,1,8,5,0.4404,469,4.015797183
"24757",1735168946,9991.93,7754.50629,47,5,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,44,"Design","failed",0,TRUE,1,0,4,0.7761,509,3.999649383
"24758",1751772364,250000,342471,1096,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44,"Design","successful",1,TRUE,1,485,30,0,1977,5.397940009
"24759",1928622895,4000,5317,72,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44,"Design","successful",1,TRUE,1,0,4,0,1064,3.602059991
"24760",2002931686,18000,23943,81,42,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,44,"Design","successful",1,TRUE,1,9,3,0,714,4.255272505
"24761",2038063847,45000,225,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44,"Design","failed",0,TRUE,1,0,0,0.005,196,4.653212514
"24833",1488808370,1e+05,3500,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.99259259,"Design","failed",0,TRUE,1,0,0,0.035,361,5
"24838",1989206392,7324.12325,351.298655,7,1,0,0,5,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,43.98030093,"Design","failed",0,FALSE,0,0,4,0.048,465,3.864755644
"24840",1182326667,5000,15916,46,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.97777778,"Design","successful",1,TRUE,1,0,23,0,278,3.698970004
"24844",1767982385,10000,92,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.9703588,"Design","failed",0,TRUE,1,0,0,0.0092,26,4
"24850",22031257,10000,3454,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.95833333,"Design","failed",0,FALSE,0,10,2,0.3454,1896,4
"24851",1192065734,11000,20686,615,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.95833333,"Design","suspended",0,TRUE,1,90,3,1.8805,289,4.041392685
"24900",704023169,90000,4090,84,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.87326389,"Design","failed",0,TRUE,1,0,3,0.0454,1431,4.954242509
"24915",1215106370,10000,10755,101,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.83194444,"Design","successful",1,TRUE,1,1,3,0,911,4
"24917",2056646319,1921.525,26.90135,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,43.82611111,"Design","failed",0,TRUE,1,0,0,0.014,835,3.283646039
"24941",944163367,10020,660,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.72501157,"Design","failed",0,FALSE,0,0,0,0.0659,206,4.000867722
"24971",488305906,2000,2148,247,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.61319444,"Design","successful",1,TRUE,1,35,5,0,1,3.301029996
"24976",1573171807,15000,60961,977,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.58444444,"Design","successful",1,TRUE,1,64,9,0,829,4.176091259
"24979",1874912183,15000,10766,344,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,43.58040509,"Design","canceled",0,TRUE,1,40,6,0.7177,157,4.176091259
"24981",1360238591,8500,38621,273,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.57847222,"Design","successful",1,TRUE,1,0,15,0,134,3.929418926
"24994",2130284357,40000,50268,396,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.54304398,"Design","successful",1,TRUE,1,64,24,0,239,4.602059991
"24996",1883261331,5000,27827,1012,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.54236111,"Design","successful",1,TRUE,1,38,12,0,900,3.698970004
"25003",1418075048,6500,2742,38,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.52019676,"Design","failed",0,TRUE,1,3,8,0.4218,439,3.812913357
"25016",1696036483,1600,2789,43,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.5009375,"Design","successful",1,TRUE,1,9,5,0,167,3.204119983
"25029",1602928117,30000,9666,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.4775463,"Design","failed",0,TRUE,1,12,5,0.3222,99,4.477121255
"25036",1743297195,9500,4504,74,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,43.4602662,"Design","failed",0,TRUE,1,5,4,0.4741,214,3.977723605
"25047",1077600467,25000,8047,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.44246528,"Design","failed",0,TRUE,1,0,3,0.3219,374,4.397940009
"25055",1219283814,40000,2004,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.42974537,"Design","failed",0,TRUE,1,0,1,0.0501,882,4.602059991
"25069",1173890171,2000,15108,507,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,43.39236111,"Design","successful",1,TRUE,1,252,27,0,76,3.301029996
"25094",835872808,2e+05,19318,263,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,43.35263889,"Design","failed",0,TRUE,1,37,0,0.0966,602,5.301029996
"25096",131177044,12000,612,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.34790509,"Design","failed",0,TRUE,1,0,3,0.051,15,4.079181246
"25099",1367064348,129630.5,544.4481,10,5,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,43.34273148,"Design","canceled",0,TRUE,1,0,0,0.0042,66,5.112707196
"25108",1380060937,25000,775,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.3177662,"Design","failed",0,TRUE,1,1,0,0.031,3,4.397940009
"25112",776669939,28500,2277,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.298125,"Design","failed",0,TRUE,1,0,2,0.0799,380,4.45484486
"25120",1192070348,30000,209669,956,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,43.27638889,"Design","successful",1,TRUE,1,1264,68,0,653,4.477121255
"25143",527211302,5000,28192,571,239,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,43.23763889,"Design","successful",1,FALSE,0,75,18,0,540,3.698970004
"25170",554849448,50000,10568,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.18743056,"Design","failed",0,TRUE,1,7,4,0.2114,2202,4.698970004
"25183",1336605263,20000,38000,70,13,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,43.16666667,"Design","successful",1,TRUE,1,115,8,0,390,4.301029996
"25207",1124623298,4000,4156,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.12777778,"Design","successful",1,TRUE,1,0,34,0,507,3.602059991
"25209",186620968,10000,81528,543,82,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,43.12430556,"Design","successful",1,TRUE,1,119,35,0,604,4
"25229",1637844654,1700,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.09892361,"Design","failed",0,TRUE,1,0,0,0,9,3.230448921
"25240",1212757369,4800,5185,125,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,43.0793287,"Design","successful",1,TRUE,1,8,19,0,1171,3.681241237
"25247",109631840,38430.5,1968.41021,22,4,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,43.07050926,"Design","canceled",0,TRUE,1,4,7,0.0512,1034,4.584676035
"25258",40557939,20000,8515,177,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.04166667,"Design","failed",0,TRUE,1,10,7,0.4258,723,4.301029996
"25273",1984160710,15000,15766,315,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,43.013125,"Design","successful",1,TRUE,1,144,7,0,284,4.176091259
"25286",127351412,43000,57,4,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43,"Design","canceled",0,TRUE,1,2,4,0.0013,1074,4.633468456
"25287",140506233,45000,8953,24,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,43,"Design","failed",0,TRUE,1,14,2,0.199,1291,4.653212514
"25288",394510746,40000,14795,166,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,43,"Design","canceled",0,TRUE,1,10,1,0.3699,473,4.602059991
"25289",871602591,20000,2784,84,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43,"Design","failed",0,TRUE,1,6,4,0.1392,1069,4.301029996
"25290",1118794164,25000,10428,340,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,43,"Design","failed",0,TRUE,1,24,17,0.4171,4276,4.397940009
"25291",1505068495,6900,8413,28,11,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,43,"Design","successful",1,TRUE,1,10,18,0,483,3.838849091
"25292",1874723696,1228,46530,1122,11,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,43,"Design","successful",1,TRUE,1,355,23,0,483,3.089198367
"25325",292722403,80000,87764,199,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.99930556,"Design","successful",1,TRUE,1,36,14,0,288,4.903089987
"25333",989913149,5000,10303,233,20,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,42.99040509,"Design","successful",1,FALSE,0,146,13,0,495,3.698970004
"25355",2105848492,15000,2875,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.95833333,"Design","failed",0,TRUE,1,0,4,0.1917,32,4.176091259
"25374",1998594033,40,15.02,7,6,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,42.93351852,"Design","canceled",0,TRUE,1,0,0,0.3755,405,1.602059991
"25386",1876647275,60000,988,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.90568287,"Design","failed",0,TRUE,1,0,4,0.0165,244,4.77815125
"25404",1320528209,60000,64456,244,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.87708333,"Design","successful",1,TRUE,1,0,18,0,319,4.77815125
"25431",637866283,9600,34258,1114,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.75416667,"Design","successful",1,TRUE,1,140,23,0,464,3.982271233
"25439",1020285465,5000,82,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.73469907,"Design","failed",0,TRUE,1,0,0,0.0164,1217,3.698970004
"25440",1881984350,5981,471,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.73340278,"Design","failed",0,FALSE,0,0,1,0.0787,581,3.776773802
"25444",1571268114,3000,12489,403,53,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,42.7194213,"Design","successful",1,TRUE,1,22,3,0,161,3.477121255
"25452",320047583,60000,64142,483,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.68541667,"Design","successful",1,TRUE,1,0,34,0,1136,4.77815125
"25464",1240502994,10000,14672,186,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,42.66594907,"Design","successful",1,TRUE,1,25,8,0,564,4
"25483",1249517143,2e+05,10330,84,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.61155093,"Design","failed",0,TRUE,1,3,1,0.0517,376,5.301029996
"25486",2040584486,10000,33880,563,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.60694444,"Design","successful",1,TRUE,1,0,22,0,104,4
"25501",1724406262,18000,45980,228,26,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.57708333,"Design","successful",1,TRUE,1,10,11,0,1355,4.255272505
"25514",2098812606,8500,11968,89,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.55138889,"Design","successful",1,TRUE,1,27,12,0,2657,3.929418926
"25524",380885777,75000,14766,74,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.52768519,"Design","failed",0,TRUE,1,1,7,0.1969,333,4.875061263
"25525",365446928,11050.35,4046.63817,56,13,1,0,3,0,1,1,0,0,"EUR",0.327730952,4,"EUR",1.105035,42.52640046,"Design","canceled",0,TRUE,1,4,5,0.3662,451,4.043376034
"25528",1493029296,10000,160,3,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.51340278,"Design","canceled",0,TRUE,1,0,0,0.016,313,4
"25534",824504648,1000,1229,42,25,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,42.50515046,"Design","successful",1,FALSE,0,10,12,0,380,3
"25537",1765935079,18000,581,17,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.50050926,"Design","failed",0,TRUE,1,5,2,0.0323,698,4.255272505
"25561",1953660900,45000,4450,48,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.47061343,"Design","failed",0,TRUE,1,5,7,0.0989,57,4.653212514
"25566",1011335464,217000,16669,170,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,42.4649537,"Design","failed",0,TRUE,1,35,3,0.0768,244,5.336459734
"25568",1550781348,74360.5,0.743605,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,42.46208333,"Design","canceled",0,TRUE,1,1,0,0,663,4.871342301
"25569",2146907427,10000,5869,86,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.46140046,"Design","failed",0,TRUE,1,10,5,0.5869,894,4
"25580",1762545190,7000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.42265046,"Design","failed",0,FALSE,0,0,0,0,346,3.84509804
"25587",1343983412,750,16658,885,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.41236111,"Design","successful",1,FALSE,0,231,20,0,819,2.875061263
"25597",309601699,10000,10258,195,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.39894676,"Design","successful",1,TRUE,1,3,4,0,3966,4
"25643",735959358,7500,37925,722,50,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,42.29305556,"Design","successful",1,TRUE,1,372,37,0,126,3.875061263
"25646",1503652416,5000,18250,777,110,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,42.28888889,"Design","successful",1,TRUE,1,116,16,0,122,3.698970004
"25647",1995289606,58000,156789,2633,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.28888889,"Design","successful",1,TRUE,1,512,31,0,1140,4.763427994
"25657",1168793965,45237,794,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.2680787,"Design","failed",0,TRUE,1,1,1,0.0176,6,4.655493796
"25669",429013095,15000,91427,1510,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.24236111,"Design","successful",1,TRUE,1,146,41,0,1366,4.176091259
"25675",1051069948,2000,4500,46,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,42.23541667,"Design","successful",1,TRUE,1,41,9,0,2698,3.301029996
"25681",321805472,5000,84647,767,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.22986111,"Design","successful",1,TRUE,1,607,26,0,1431,3.698970004
"25682",2022751529,8000,14195,159,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.22986111,"Design","successful",1,TRUE,1,57,33,0,1431,3.903089987
"25706",506542446,12963.05,13485.46092,98,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,42.18333333,"Design","successful",1,TRUE,1,0,22,0,242,4.112707196
"25708",478827677,10000,16,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.181875,"Design","failed",0,TRUE,1,2,0,0.0016,364,4
"25746",676667729,15001,98549,2769,39,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.12291667,"Design","successful",1,TRUE,1,567,14,0,791,4.176120211
"25751",2044861703,50000,218,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.11108796,"Design","failed",0,FALSE,0,0,4,0.0044,136,4.698970004
"25754",635253293,7735.245,1559.204385,59,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,42.10298611,"Design","canceled",0,TRUE,1,0,3,0.2016,376,3.888474074
"25758",106871642,29800,31335,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.09528935,"Design","successful",1,TRUE,1,11,8,0,66,4.474216264
"25765",1874770500,10000,39241,392,110,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,42.08329861,"Design","successful",1,TRUE,1,46,17,0,122,4
"25770",549353322,25000,34585,286,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.07306713,"Design","successful",1,TRUE,1,6,10,0,1054,4.397940009
"25791",165534247,40000,4351,175,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.04166667,"Design","failed",0,TRUE,1,8,2,0.1088,3273,4.602059991
"25792",443600622,15000,706287,16335,49,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,42.04166667,"Design","successful",1,TRUE,1,579,22,0,2716,4.176091259
"25793",668467681,5000,3584,35,10,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,42.04166667,"Design","failed",0,TRUE,1,8,1,0.7168,714,3.698970004
"25794",687799429,15000,15940,86,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.04166667,"Design","successful",1,TRUE,1,23,9,0,311,4.176091259
