"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"27523",847073348,26500,30322,197,10,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,40.04166667,"Photography","successful",1,TRUE,1,7,15,0,3412,4.423245874
"27524",994355409,15500,5452,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","failed",0,FALSE,0,0,5,0.3517,307,4.190331698
"27525",1142880772,800,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","failed",0,FALSE,0,0,0,0,289,2.903089987
"27526",1559732797,6000,6001,38,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","successful",1,TRUE,1,4,3,0,481,3.77815125
"27527",1679905593,5000,593,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","failed",0,TRUE,1,5,2,0.1186,4960,3.698970004
"27528",1774784561,15000,15365,80,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","successful",1,TRUE,1,11,11,0,2735,4.176091259
"27529",1804581881,5800,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","canceled",0,FALSE,0,1,1,0,38,3.763427994
"27530",1823070794,600,612,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","successful",1,FALSE,0,0,3,0,457,2.77815125
"27531",2083974805,24000,25077,109,10,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,40.04166667,"Photography","successful",1,TRUE,1,21,3,0,3412,4.380211242
"27532",2117002830,1500,1876,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","successful",1,TRUE,1,0,22,0,334,3.176091259
"27637",1055841687,12000,13229,162,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40.01458333,"Photography","successful",1,TRUE,1,6,10,0,806,4.079181246
"29371",22885939,6000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,2,0.0167,2864,3.77815125
"29372",32278359,13000,16177,178,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,4,16,0,2591,4.113943352
"29373",49423644,3000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,1,0,147,3.477121255
"29374",97618758,10000,15002,104,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,1,7,0,1643,4
"29375",102247977,5000,671,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,2,2,0.1342,21,3.698970004
"29376",162773131,1550,50,1,33,1,1,31,1,1,1,1,1,"USA",0.409325,9,"USD",1,40,"Photography","canceled",0,FALSE,0,0,2,0.0323,321,3.190331698
"29377",187340410,1105.035,1801.20705,70,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Photography","successful",1,FALSE,0,1,1,0,5000,3.043376034
"29378",211097342,4000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0,460,3.602059991
"29379",304703371,2500,2601,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,0,12,0,19,3.397940009
"29380",336938503,40000,3825,14,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","canceled",0,TRUE,1,1,0,0.0956,1848,4.602059991
"29381",345720229,3000,3063,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,0,7,0,496,3.477121255
"29382",349477196,5000,2746,32,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,5,0.5492,524,3.698970004
"29383",357357978,5000,5023,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,0,7,0,912,3.698970004
"29384",453879046,20000,186,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.0093,436,4.301029996
"29385",475805287,7777.83,180.186395,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,40,"Photography","failed",0,TRUE,1,0,0,0.0232,4098,3.890858447
"29386",484816140,2000,60,2,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","canceled",0,FALSE,0,0,0,0.03,162,3.301029996
"29387",535173485,38676.225,450.85428,21,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Photography","failed",0,TRUE,1,8,0,0.0117,252,4.587444078
"29388",587902894,22000,55987,487,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,32,22,0,2089,4.342422681
"29389",588981445,5500,1426,34,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,1,5,0.2593,400,3.740362689
"29390",602298438,500,35,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0.07,651,2.698970004
"29391",675145281,1000,58,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,7,3,0.058,771,3
"29392",677880658,2500,441,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,7,0.1764,267,3.397940009
"29393",710119196,3500,586,11,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,2,5,0.1674,434,3.544068044
"29394",768426363,1250,1251,19,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,2,7,0,301,3.096910013
"29395",772781680,27625.875,4484.23203,181,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Photography","failed",0,TRUE,1,10,13,0.1623,3011,4.441316042
"29396",779564777,50000,491,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.0098,590,4.698970004
"29397",792762000,1296.305,1524.45468,71,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,40,"Photography","successful",1,TRUE,1,0,4,0,243,3.112707196
"29398",961660619,12963.05,4150.76861,95,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,40,"Photography","failed",0,TRUE,1,2,10,0.3202,777,4.112707196
"29399",1135431596,297006,344.52696,6,1,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,40,"Photography","failed",0,TRUE,1,0,0,0.0012,510,5.472765223
"29400",1161003842,20000,3563,54,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,1,2,0.1782,1675,4.301029996
"29401",1165051085,5000,1005,19,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,1,0.201,271,3.698970004
"29402",1172073434,15000,429,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0.0286,560,4.176091259
"29403",1177044718,37000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,1,0,505,4.568201724
"29404",1185834246,534.0285,0.949384,1,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,40,"Photography","failed",0,FALSE,0,0,0,0.0018,165,2.727564435
"29405",1207985740,8500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0,192,3.929418926
"29406",1218078092,7129.6775,525.003525,9,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,40,"Photography","failed",0,TRUE,1,0,4,0.0736,279,3.853069886
"29407",1241549936,6500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0,191,3.812913357
"29408",1250466241,500,140,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,1,0.28,330,2.698970004
"29409",1267291747,5500,5500,54,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,0,9,0,498,3.740362689
"29410",1312733860,11050.35,12724.47803,182,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Photography","successful",1,TRUE,1,14,13,0,1041,4.043376034
"29411",1335125258,30000,441,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,1,0,0.0147,21,4.477121255
"29412",1377128462,760,81,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.1066,619,2.880813592
"29413",1408772729,14000,23306,282,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,0,13,0,4491,4.146128036
"29414",1431045427,500,145,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.29,304,2.698970004
"29415",1456163265,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","canceled",0,FALSE,0,0,0,0,603,3.397940009
"29416",1486194064,2000,395,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.1975,63,3.301029996
"29417",1497965383,20000,110,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.0055,4999,4.301029996
"29418",1538304804,2000,0,0,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0,70,3.301029996
"29419",1566386683,4500,5050,92,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,0,7,0,1147,3.653212514
"29420",1615008376,3000,3570,68,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,FALSE,0,0,0,0,2209,3.477121255
"29421",1696986639,7000,55,3,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.0079,308,3.84509804
"29422",1707906883,2974.42,0.743605,1,5,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,40,"Photography","failed",0,TRUE,1,0,0,3e-04,332,3.473402293
"29423",1713076279,25000,26619,176,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,6,12,0,1870,4.397940009
"29424",1804175829,500,842,32,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,FALSE,0,20,6,0,4973,2.698970004
"29425",1837229363,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","canceled",0,FALSE,0,0,0,0,1255,3.397940009
"29426",1845160359,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0,743,3
"29427",1907317910,120,22,4,38,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,3,0.1833,435,2.079181246
"29428",1922442531,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0,1241,3
"29429",1953073937,33007.81422,55.0929625,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,40,"Photography","failed",0,TRUE,1,0,0,0.0017,460,4.518616766
"29430",2025735870,4000,910,26,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0.2275,365,3.602059991
"29431",2039518131,72000,406,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.0056,59,4.857332496
"29432",2063856363,20000,174,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.0087,810,4.301029996
"29433",2128872148,20000,20051,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,0,17,0,659,4.301029996
"29855",421698414,55000,11097,96,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.99924769,"Photography","failed",0,TRUE,1,3,6,0.2018,4489,4.740362689
"30179",34700371,1944.4575,2125.9402,44,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,39.95833333,"Photography","successful",1,TRUE,1,0,0,0,1012,3.288798455
"30180",47352428,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,FALSE,0,0,1,0,654,4.397940009
"30181",82718033,52000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,FALSE,0,0,0,2e-04,21,4.716003344
"30182",129337376,35000,5296,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,TRUE,1,6,11,0.1513,163,4.544068044
"30183",314117507,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,FALSE,0,0,0,0,225,3.301029996
"30184",508125844,2200,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,TRUE,1,0,3,0,295,3.342422681
"30185",625943072,10000,175,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,TRUE,1,0,0,0.0175,776,4
"30186",656642319,24000,24245,134,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","successful",1,TRUE,1,0,11,0,2696,4.380211242
"30187",680270158,2000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,TRUE,1,0,1,5e-04,3411,3.301029996
"30188",738845569,2050,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,TRUE,1,0,0,0,1059,3.311753861
"30189",755685833,335,208,8,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,FALSE,0,2,3,0.6209,542,2.525044807
"30190",833823089,55000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,TRUE,1,0,0,0,798,4.740362689
"30191",1104693057,50,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,FALSE,0,0,0,0,129,1.698970004
"30192",1618783896,3200,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,TRUE,1,1,0,0.0047,111,3.505149978
"30193",1974960607,6500,6881,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","successful",1,TRUE,1,0,1,0,1679,3.812913357
"30194",1980141202,3240.7625,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,39.95833333,"Photography","canceled",0,FALSE,0,0,0,0.004,791,3.510647205
"30281",42817612,3000,1220,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.93553241,"Photography","failed",0,TRUE,1,0,3,0.4067,1868,3.477121255
"30297",1990301340,10000,1685,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.91591435,"Photography","failed",0,FALSE,0,0,3,0.1685,294,4
"30306",988688020,9074.135,9601.731135,104,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,39.90390046,"Photography","successful",1,FALSE,0,1,16,0,302,3.957805236
"30326",86967181,2650,2652,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.8543287,"Photography","successful",1,TRUE,1,0,8,0,720,3.423245874
"30335",555248931,3000,4020,52,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,39.82525463,"Photography","successful",1,TRUE,1,0,11,0,588,3.477121255
"30344",540515108,4500,4795,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.79375,"Photography","successful",1,TRUE,1,0,11,0,476,3.653212514
"30364",1873345312,10000,13453,233,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.73263889,"Photography","successful",1,TRUE,1,22,4,0,4993,4
"30389",820567511,10000,17860,205,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.65833333,"Photography","successful",1,TRUE,1,14,21,0,1780,4
"30401",618441849,4000,4007,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.63263889,"Photography","successful",1,TRUE,1,11,11,0,1397,3.602059991
"30431",1236944856,5000,425,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.56765046,"Photography","failed",0,TRUE,1,0,1,0.085,976,3.698970004
"30469",1036339289,3843.05,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,39.50989583,"Photography","failed",0,FALSE,0,0,0,0,519,3.584676035
"30590",2048031814,5000,5450,54,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.31149306,"Photography","successful",1,FALSE,0,7,4,0,1426,3.698970004
"30650",179250593,18300,6185,36,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.2253125,"Photography","canceled",0,FALSE,0,0,2,0.338,945,4.26245109
"30670",1160260409,13000,249,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.20518519,"Photography","failed",0,TRUE,1,1,1,0.0192,275,4.113943352
"30707",1737572492,8000,12886,97,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,39.14375,"Photography","successful",1,TRUE,1,1,16,0,1643,3.903089987
"30785",149638006,4000,105,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,39.03810185,"Photography","failed",0,FALSE,0,0,0,0.0263,106,3.602059991
"30868",420888785,1555.566,280.00188,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,39,"Photography","failed",0,FALSE,0,0,2,0.18,350,3.191888442
"30892",1037258011,400,0,0,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,38.99733796,"Photography","canceled",0,TRUE,1,0,0,0,530,2.602059991
"30969",453918012,1500,1853,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.92569444,"Photography","successful",1,TRUE,1,0,13,0,883,3.176091259
"30989",967833755,2592.61,4404.84439,83,8,1,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,38.8821412,"Photography","successful",1,TRUE,1,1,6,0,4980,3.413737192
"30992",1296043484,1000,1023,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.87777778,"Photography","successful",1,TRUE,1,0,1,0,1071,3
"31023",822155885,5962,8013,44,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,38.77497685,"Photography","successful",1,TRUE,1,1,8,0,848,3.775391972
"31087",1813537551,5000,27,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.63975694,"Photography","failed",0,FALSE,0,0,0,0.0054,417,3.698970004
"31103",2043995389,16203.8125,17728.26718,307,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,38.60818287,"Photography","successful",1,TRUE,1,3,22,0,652,4.209617209
"31118",615060759,3843.05,614.888,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,38.57767361,"Photography","failed",0,TRUE,1,0,3,0.16,372,3.584676035
"31160",1833155928,3000,4455,72,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.49501157,"Photography","successful",1,TRUE,1,0,1,0,462,3.477121255
"31215",195555575,2500,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.40771991,"Photography","failed",0,FALSE,0,0,0,0.004,629,3.397940009
"31256",1133633274,4000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.34076389,"Photography","failed",0,FALSE,0,0,0,3e-04,11,3.602059991
"31323",893331668,17560,2424,50,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.23872685,"Photography","failed",0,TRUE,1,0,4,0.138,536,4.244524512
"31367",1420219935,5500,1231,18,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.17385417,"Photography","failed",0,TRUE,1,0,0,0.2238,462,3.740362689
"31371",2120985089,14000,18855,253,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.17083333,"Photography","successful",1,TRUE,1,0,16,0,957,4.146128036
"31430",1242830403,2500,2926,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.09861111,"Photography","successful",1,TRUE,1,0,8,0,593,3.397940009
"31604",1327566901,12500,47808,715,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38,"Photography","successful",1,TRUE,1,16,32,0,4967,4.096910013
"31657",1405165612,4500,5518,53,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.98923611,"Photography","successful",1,TRUE,1,1,9,0,400,3.653212514
"31688",742530971,3500,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.95833333,"Photography","failed",0,FALSE,0,0,0,0.0029,24,3.544068044
"31815",1592023655,3718.025,2253.12315,30,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,37.6821412,"Photography","failed",0,TRUE,1,0,1,0.606,588,3.570312306
"31837",879900369,10000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.64498843,"Photography","failed",0,FALSE,0,0,2,0.01,465,4
"31856",1789228367,595.395,668.628585,18,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,37.61180556,"Photography","successful",1,TRUE,1,1,2,0,727,2.774805183
"31954",1884403871,5764.575,6671.5348,72,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,37.46111111,"Photography","successful",1,TRUE,1,0,9,0,778,3.760767294
"31992",652318291,800,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.40496528,"Photography","failed",0,TRUE,1,0,1,0,803,2.903089987
"32001",1996516744,17680.56,18313.74506,345,25,1,1,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,37.39097222,"Photography","successful",1,TRUE,1,4,11,0,899,4.247496016
"32056",1576984468,10000,15040,318,17,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,37.325,"Photography","successful",1,TRUE,1,35,20,0,350,4
"32060",2100173741,5000,12589,289,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.31944444,"Photography","successful",1,TRUE,1,0,7,0,4335,3.698970004
"32107",1786549522,23000,36555,321,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.25694444,"Photography","successful",1,TRUE,1,1,14,0,4265,4.361727836
"32111",1882297921,259.261,357.78018,18,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,37.25511574,"Photography","successful",1,FALSE,0,1,0,0,451,2.413737192
"32139",2011243567,25000,30201,170,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.22361111,"Photography","successful",1,TRUE,1,0,11,0,4997,4.397940009
"32149",2039336772,70000,73305,804,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.20866898,"Photography","successful",1,TRUE,1,40,25,0,4713,4.84509804
"32206",1061125781,2500,3695,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.15069444,"Photography","successful",1,TRUE,1,0,4,0,939,3.397940009
"32236",1953293774,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.1200463,"Photography","canceled",0,FALSE,0,0,0,0,136,4
"32237",1581090623,15000,235,5,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.11982639,"Photography","failed",0,FALSE,0,0,0,0.0157,1049,4.176091259
"32271",757690397,276.25875,868.55751,56,5,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,37.07203704,"Photography","successful",1,FALSE,0,0,7,0,587,2.441316042
"32290",2068573677,388.8915,9.074135,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,37.05037037,"Photography","failed",0,FALSE,0,0,0,0.0233,7,2.589828451
"32293",451919721,20000,21585,264,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.0481713,"Photography","successful",1,TRUE,1,3,9,0,820,4.301029996
"32298",1409230068,12000,13220,84,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.04444444,"Photography","successful",1,TRUE,1,0,11,0,257,4.079181246
"32332",1019528310,2000,3301,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.02569444,"Photography","successful",1,TRUE,1,0,7,0,2159,3.301029996
"32452",553795244,1200,1821,43,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,37,"Photography","successful",1,TRUE,1,2,20,0,1270,3.079181246
"32453",814696125,10000,390,7,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Photography","failed",0,TRUE,1,0,1,0.039,90,4
"32454",1863687066,5525.175,6587.113635,72,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,37,"Photography","successful",1,TRUE,1,0,33,0,687,3.742346038
"32567",1699410060,331.5105,3.315105,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,36.95833333,"Photography","failed",0,FALSE,0,0,0,0.01,2980,2.520497288
"32601",93607896,10000,1212,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.92609954,"Photography","failed",0,TRUE,1,1,6,0.1212,603,4
"32630",1775218483,5444.481,5714.11244,51,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.87291667,"Photography","successful",1,TRUE,1,0,17,0,264,3.735956487
"32652",1634542229,3000,25,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.83615741,"Photography","canceled",0,FALSE,0,0,0,0.0083,192,3.477121255
"32696",1336785469,3000,107,1,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.72877315,"Photography","failed",0,FALSE,0,0,0,0.0357,1950,3.477121255
