"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"8664",1015025388,30000,7332,89,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,12,0.2444,1192,4.477121255
"8665",1028589286,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,508,2.698970004
"8666",1031006059,10000,66,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,2,0,0.0066,400,4
"8667",1038928256,50000,823,20,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0165,1561,4.698970004
"8668",1040372224,2592.61,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,0,0,158,3.413737192
"8669",1049880541,15000,15059,98,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,3,0,101,4.176091259
"8670",1050000442,150000,341,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,2,0,0.0023,472,5.176091259
"8671",1054666937,3000,3132,58,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,24,0,2636,3.477121255
"8672",1054669826,3000,3030,46,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,4,0,616,3.477121255
"8673",1064176299,3500,3506,10,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,0,0,299,3.544068044
"8674",1078167144,5525.175,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Art","failed",0,FALSE,0,0,0,0,863,3.742346038
"8675",1096790663,4000,909,30,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,6,1,0.2273,98,3.602059991
"8676",1097727104,3e+05,81,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,3e-04,87,5.477121255
"8677",1099158529,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,4,4.397940009
"8678",1104278625,800,1025,25,3,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,2,0,1106,2.903089987
"8679",1105822518,60000,104161,995,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,36,16,0,5000,4.77815125
"8680",1119516786,129630.5,41403.9817,322,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,11,31,0.3194,1133,5.112707196
"8681",1120681773,10000,22,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,0,0.0022,1813,4
"8682",1123260423,2000,408,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.204,589,3.301029996
"8683",1124333163,11200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,1,0,130,4.049218023
"8684",1127758113,4080,4440,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,13,0,360,3.610660163
"8685",1131885184,15000,2977,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,2,0.1985,674,4.176091259
"8686",1138168537,600,100,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,1,0,0.1667,717,2.77815125
"8687",1145191821,9000,10646,71,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,14,0,1364,3.954242509
"8688",1146425708,162038.125,3112.428305,34,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,1,1,0.0192,576,5.209617209
"8689",1147001291,74037.345,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Art","canceled",0,TRUE,1,0,0,0,2658,4.869450836
"8690",1152545484,297.442,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Art","failed",0,TRUE,1,0,0,0,164,2.473402293
"8691",1153705186,2e+05,1031,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,14,0.0052,1549,5.301029996
"8692",1159067919,15000,0,0,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,661,4.176091259
"8693",1163188346,2000,2000,23,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,3,0,331,3.301029996
"8694",1171068494,10000,1990,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,2,0.199,651,4
"8695",1175023411,2000,100,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.05,1074,3.301029996
"8696",1178524265,5000,290,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,0,0.058,646,3.698970004
"8697",1180730462,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,93,3.698970004
"8698",1181845679,1500,325,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.2167,488,3.176091259
"8699",1199106093,49000,0,0,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,1,1,0,51,4.69019608
"8700",1203196474,3888.915,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,0,0,0.0033,351,3.589828451
"8701",1205336741,76861,17.8548103,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","failed",0,TRUE,1,0,0,2e-04,2844,4.885706031
"8702",1208646661,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,115,4.176091259
"8703",1220479084,743605,74.3605,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Art","failed",0,TRUE,1,0,0,1e-04,296,5.871342301
"8704",1221095359,180000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,324,5.255272505
"8705",1222678932,2100,2148,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,2,9,0,2160,3.322219295
"8706",1224656897,265000,12572,39,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.0474,1303,5.423245874
"8707",1225793456,2500,15,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.006,458,3.397940009
"8708",1225920286,35000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,548,4.544068044
"8709",1226746587,10000,10248,135,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,3,3,0,1002,4
"8710",1233693601,300,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,1,0.0167,4,2.477121255
"8711",1235943615,10000,10429,76,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,5,0,1282,4
"8712",1244347135,3450,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,4807,3.537819095
"8713",1260435008,6000,50,1,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.0083,505,3.77815125
"8714",1262924727,28178.3925,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Art","canceled",0,FALSE,0,0,0,0,971,4.449916214
"8715",1265299701,350000,191,6,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,5,5e-04,836,5.544068044
"8716",1266514309,259.261,819.26476,24,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","successful",1,TRUE,1,0,0,0,587,2.413737192
"8717",1269095348,3500,3512,15,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,2,2,0,4869,3.544068044
"8718",1278575964,1537.22,107.6054,6,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","canceled",0,FALSE,0,0,1,0.07,192,3.186736026
"8719",1281711938,8000,8105,76,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,14,0,465,3.903089987
"8720",1286168042,75000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,153,4.875061263
"8721",1295044272,22000,2871,12,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,1,0.1305,12,4.342422681
"8722",1301571769,20000,550,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,10,0.0275,17,4.301029996
"8723",1302033144,500,130,7,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.26,24,2.698970004
"8724",1314111702,10000,10579,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,0,0,758,4
"8725",1315148284,200,227,15,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,3,0,775,2.301029996
"8726",1331083005,2500,2610,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,0,0,4674,3.397940009
"8727",1339254335,12963.05,1925.012925,26,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","canceled",0,TRUE,1,0,0,0.1485,730,4.112707196
"8728",1339997752,10000,10827,133,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,9,0,1025,4
"8729",1344280405,15000,155,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0103,219,4.176091259
"8730",1348850422,3843.05,4012.1442,58,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","successful",1,TRUE,1,1,7,0,61,3.584676035
"8731",1351581223,4000,4470,92,21,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,1,12,0,1348,3.602059991
"8732",1352237385,12000,80,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0067,283,4.079181246
"8733",1356083122,2500,601,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,1,1,0.2404,222,3.397940009
"8734",1356091390,40539.54,1465.1132,14,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,60,"Art","failed",0,TRUE,1,0,9,0.0361,473,4.607878816
"8735",1357174277,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,72,4.477121255
"8736",1360601642,5000,570,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.114,616,3.698970004
"8737",1364651507,25000,7836,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,1,0.3134,907,4.397940009
"8738",1366892446,1e+05,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,2,0,1120,5
"8739",1369953937,552517.5,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Art","failed",0,FALSE,0,0,1,0,406,5.742346038
"8740",1385121843,230.583,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","failed",0,TRUE,1,0,0,0,100,2.362827285
"8741",1388771118,4200,5768,123,5,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,4,4,0,2116,3.62324929
"8742",1389214946,24000,9485,53,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,1,0.3952,24,4.380211242
"8743",1391528834,130000,580,4,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,4,0.0045,941,5.113943352
"8744",1393701060,388.8915,86.852435,4,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,1,0.2233,372,2.589828451
"8745",1395220772,500,0,0,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,323,2.698970004
"8746",1397258554,60000,455,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.0076,982,4.77815125
"8747",1403909922,2000,556,9,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,4,1,0.278,157,3.301029996
"8748",1408928753,44000,1299,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,2,1,0.0295,753,4.643452676
"8749",1411549686,33000,3525,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,0,0.1068,350,4.51851394
"8750",1425852551,25000,803,15,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,3,0.0321,535,4.397940009
"8751",1426403197,230583,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","canceled",0,FALSE,0,0,0,0,134,5.362827285
"8752",1430128349,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,25,3.477121255
"8753",1435026845,15000,5160,56,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,2,2,0.344,753,4.176091259
"8754",1442669422,50000,11,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,2e-04,1028,4.698970004
"8755",1444051924,85000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,33,4.929418926
"8756",1450070811,11529.15,1.53722,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","failed",0,FALSE,0,0,0,1e-04,567,4.06179729
"8757",1450392870,12000,986,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,3,1,0.0822,602,4.079181246
"8758",1451646645,9074.135,10875.99895,343,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","successful",1,TRUE,1,10,8,0,709,3.957805236
"8759",1454432305,8923.26,846.966095,23,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Art","failed",0,TRUE,1,9,5,0.0949,359,3.950523547
"8760",1459269133,12000,120,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.01,505,4.079181246
"8761",1469593522,10000,132,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,5,0.0132,9,4
"8762",1471174408,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,220,3.698970004
"8763",1474215353,50000,15,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,3e-04,263,4.698970004
"8764",1478706276,30,200,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,1,0,662,1.477121255
"8765",1481682870,3000,3814,97,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,3,0,2408,3.477121255
"8766",1481696800,10000,40,2,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.004,306,4
"8767",1484155311,250000,55,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,1,2e-04,555,5.397940009
"8768",1488263053,7000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,1e-04,160,3.84509804
"8769",1490856154,1e+06,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,357,6
"8770",1499216423,71296.775,15.55566,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,0,0,2e-04,427,4.853069886
"8771",1500179838,800,219,6,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,5,0.2738,3823,2.903089987
"8772",1500542714,10000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.01,168,4
"8773",1501395449,10000,37.5,1,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0038,2345,4
"8774",1504180663,500,51,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.102,643,2.698970004
"8775",1504414027,150,363,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,2,0,604,2.176091259
"8776",1513889835,14000,62,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.0044,346,4.146128036
"8777",1515356257,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,4756,3.698970004
"8778",1521869736,3888.915,77.7783,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,0,0,0.02,1039,3.589828451
"8779",1522855141,4500,0,0,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,115,3.653212514
"8780",1524782441,3600,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,271,3.556302501
"8781",1525940292,1000,167,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.167,1325,3
"8782",1528599332,3843.05,114.52289,1,0,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","failed",0,TRUE,1,0,1,0.0298,2050,3.584676035
"8783",1529369010,400,1504,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,3,0,4980,2.602059991
"8784",1530918575,15000,15312,166,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,5,13,0,838,4.176091259
"8785",1533425327,10000,250,2,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,1,0.025,591,4
"8786",1536634252,3500,3510,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,0,0,10,3.544068044
"8787",1539791572,850,220,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,2,1,0.2588,892,2.929418926
"8788",1540774937,2000,1,1,27,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,5e-04,280,3.301029996
"8789",1541017793,2500,2690,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,33,0,340,3.397940009
"8790",1541349553,1e+06,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,730,6
"8791",1551807685,15500,63,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,10,0.0041,147,4.190331698
"8792",1561749586,1000,157,8,18,1,0,27,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.157,999,3
"8793",1581588054,750,1,1,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.0013,435,2.875061263
"8794",1587720249,3500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,375,3.544068044
"8795",1600764102,1296.305,1310.564355,17,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","successful",1,TRUE,1,0,21,0,421,3.112707196
"8796",1604312479,1000,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.015,369,3
"8797",1608191714,1300,4590,106,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,28,11,0,180,3.113943352
"8798",1614359232,40000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,1,0,244,4.602059991
"8799",1619245352,6481.525,1174.45233,61,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,1,0,0.1813,2452,3.8116772
"8800",1624809140,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,730,4.301029996
"8801",1631963628,2592.61,6.481525,4,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,1,0.0025,532,3.413737192
"8802",1636009201,1500,110,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,3,0.0733,87,3.176091259
"8803",1642048455,25000,62,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0025,278,4.397940009
"8804",1645912846,3000,199,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0663,1507,3.477121255
"8805",1648390084,2500,2560,37,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,0,0,1348,3.397940009
"8806",1655899083,5300,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,22,0.0038,123,3.72427587
"8807",1656556354,1000,348,15,18,1,0,27,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.348,999,3
"8808",1658070253,7500,2908,103,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,6,7,0.3877,1864,3.875061263
"8809",1658672342,1100,740,25,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,3,0.6727,258,3.041392685
"8810",1664478691,2500,6574,108,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,9,45,0,547,3.397940009
"8811",1666924934,1e+05,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,1e-04,341,5
"8812",1673260598,3000,3180,36,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,3,1,0,469,3.477121255
"8813",1684241714,1306.637,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","failed",0,FALSE,0,0,0,6e-04,1387,3.116154952
"8814",1696869810,24000,7111,62,21,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,5,8,0.2963,1529,4.380211242
"8815",1697060396,10000,0,0,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,783,4
"8816",1702199400,500,0,0,5,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,1,0,684,2.698970004
"8817",1712930059,2592.61,51.8522,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,0,0.02,677,3.413737192
"8818",1715575138,30000,220,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0073,464,4.477121255
"8819",1722766137,175,201,6,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,3,0,357,2.243038049
"8820",1724773025,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,179,2.698970004
"8821",1725074467,5750,366,11,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,3,0.0637,53,3.759667845
"8822",1734451906,3500,3704,78,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,2,13,0,844,3.544068044
"8823",1734548538,2000,55,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,2,0.0275,1063,3.301029996
