"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"9656",2104114727,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,1,0,236,5
"9657",2104341986,5000,229,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0.0458,404,3.698970004
"9658",2106904354,64815.25,1912.049875,105,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,4,0,0.0295,65,4.8116772
"9659",2108568853,15000,56427,2064,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,232,34,0,1515,4.176091259
"9660",2109080045,40000,8.66,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,2,2e-04,343,4.602059991
"9661",2122327654,19215.25,246.72381,7,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,0,0.0128,1822,4.283646039
"9662",2124248901,82500,116890,2711,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,37,0,466,4.916453949
"9663",2129094078,40000,403,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,10,6,0.0101,27,4.602059991
"9664",2129672316,50000,9,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,1,0,2e-04,158,4.698970004
"9665",2131341591,65331.85,287096.5875,2697,18,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","successful",1,TRUE,1,437,28,0,827,4.815124956
"9666",2136455973,9945.315,3790.27005,19,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,FALSE,0,0,2,0.3811,112,3.997618543
"9667",2143527238,1000,265,14,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,1,0.265,417,3
"9668",2144581206,10000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,243,4
"9669",2146222274,19444.575,4188.361455,81,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,14,2,0.2154,467,4.288798455
"9670",2146997150,6900,80,3,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.0116,66,3.838849091
"10075",1053545705,4420.14,45.306435,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.99952546,"Technology","failed",0,FALSE,0,0,0,0.0103,1,3.645436025
"10084",1575544698,5000,16,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99908565,"Technology","failed",0,TRUE,1,2,0,0.0032,720,3.698970004
"10097",181245741,5,1286,44,27,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99861111,"Technology","successful",1,TRUE,1,0,22,0,1264,0.698970004
"10113",2002915844,25000,8131,43,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99732639,"Technology","failed",0,TRUE,1,0,1,0.3252,146,4.397940009
"10117",302973777,15000,20,1,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.99715278,"Technology","failed",0,TRUE,1,1,0,0.0013,107,4.176091259
"10169",1118214223,20000,41,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.98413194,"Technology","failed",0,FALSE,0,0,1,0.0021,1050,4.301029996
"10211",1222926333,100,33,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.96548611,"Technology","failed",0,FALSE,0,2,0,0.33,161,2
"11939",3716805,1000,100,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","suspended",0,FALSE,0,0,0,0.1,294,3
"11940",10647375,45000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","suspended",0,TRUE,1,0,0,0,1123,4.653212514
"11941",39718062,48000,1463,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,2,0,0.0305,75,4.681241237
"11942",45735164,3500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,1,3e-04,149,3.544068044
"11943",78216212,1e+06,291,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,3e-04,891,6
"11944",78911657,3500,80,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0.0229,36,3.544068044
"11945",81023186,10000,12078,100,5,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,74,21,0,176,4
"11946",83654016,28000,94482,225,26,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,79,24,0,175,4.447158031
"11947",108555823,3500,125,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0.0357,789,3.544068044
"11948",127900352,1537.22,43.81077,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0285,971,3.186736026
"11949",128804675,35000,3196,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0913,582,4.544068044
"11950",149461013,1e+06,7,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,2,0,0,261,6
"11951",212850206,20000,21132,87,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,7,3,0,960,4.301029996
"11952",219799911,250000,660,5,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,1,0.0026,214,5.397940009
"11953",228344401,20,39,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,0,45,0,7,1.301029996
"11954",231080472,5000,56590,701,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,0,30,0,351,3.698970004
"11955",238256845,70000,113175,1107,37,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,236,29,0,844,4.84509804
"11956",271266753,60000,6159,57,7,1,0,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,6,10,0.1027,444,4.77815125
"11957",271810196,1e+05,2,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,FALSE,0,0,0,0,248,5
"11958",280965860,1e+06,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,FALSE,0,0,0,0,632,6
"11959",300984380,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,1085,4.397940009
"11960",308717806,1000,3858,83,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,12,2,0,145,3
"11961",332054224,8e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,0,0,0,40,5.903089987
"11962",339038097,1e+05,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,FALSE,0,0,0,0,13,5
"11963",345106033,20000,266,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0133,994,4.301029996
"11964",377919791,30000,1302,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,3,2,0.0434,82,4.477121255
"11965",407811552,25000,32432,175,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,21,7,0,227,4.397940009
"11966",473265645,5e+05,122474,374,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,147,25,0.2449,1275,5.698970004
"11967",525849785,50000,861,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0172,966,4.698970004
"11968",531661295,2e+05,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,94,5.301029996
"11969",554229473,1296.305,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,133,3.112707196
"11970",564029450,2000,119,5,93,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,1,8,0.0595,48,3.301029996
"11971",570792500,7000,234,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,3,0.0334,973,3.84509804
"11972",584134884,170000,0,0,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,82,5.230448921
"11973",585467854,125000,45,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,1,0,4e-04,90,5.096910013
"11974",598068586,3718.025,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,222,3.570312306
"11975",599126868,10500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,355,4.021189299
"11976",609371794,5000,0,0,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,469,3.698970004
"11977",632987568,11907.9,0,0,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,59.95833333,"Technology","failed",0,TRUE,1,0,0,0,172,4.075835179
"11978",664664694,155000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,3e-04,306,5.190331698
"11979",699803242,148721,215.64545,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Technology","canceled",0,FALSE,0,0,0,0.0015,545,5.172372297
"11980",718368003,1e+05,467,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0047,262,5
"11981",735252381,7500,301,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,1,0.0401,476,3.875061263
"11982",736348478,20000,3690,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,2,1,0.1845,1034,4.301029996
"11983",760657908,45000,72042,326,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,0,36,0,275,4.653212514
"11984",766962831,12000,44,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,1,0.0037,627,4.079181246
"11985",806568683,50000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,741,4.698970004
"11986",811567307,5e+05,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,4,1,0,4967,5.698970004
"11987",819754832,2000,6655,120,26,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,FALSE,0,33,25,0,848,3.301029996
"11988",842144404,47000,6510,57,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,10,8,0.1385,132,4.672097858
"11989",854581332,7000,113,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0.0161,452,3.84509804
"11990",857846936,80000,1724,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,6,1,0.0216,5,4.903089987
"11991",877070912,40000,3156,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,5,5,0.0789,743,4.602059991
"11992",879362060,200,17,5,2,0,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.085,43,2.301029996
"11993",895255916,2e+05,1023,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,1,0.0051,369,5.301029996
"11994",902515228,1e+05,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,198,5
"11995",914314642,40500,70,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0.0017,355,4.607455023
"11996",944314716,12963.05,1746.122835,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.1347,11,4.112707196
"11997",957167628,2230.815,0.743605,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Technology","failed",0,FALSE,0,0,2,3e-04,91,3.348463556
"11998",980952514,1500,42,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,1,0.028,558,3.176091259
"11999",993082185,21936.3475,1102.766215,30,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Technology","canceled",0,FALSE,0,0,3,0.0503,229,4.341164317
"12000",995341720,3315.105,5693.14032,245,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Technology","successful",1,TRUE,1,33,2,0,171,3.520497288
"12001",1005361310,7000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0,47,3.84509804
"12002",1009359658,26901.35,1060.6818,13,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0394,1287,4.429774075
"12003",1031287463,110000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0,38,5.041392685
"12004",1043461862,850000,635,34,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,2,7,7e-04,1344,5.929418926
"12005",1051524533,1900,121,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,1,0.0637,1261,3.278753601
"12006",1058503398,45370.675,13755.09236,362,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Technology","canceled",0,TRUE,1,22,7,0.3032,1540,4.656775241
"12007",1060235284,1000,11455,76,26,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,FALSE,0,39,10,0,848,3
"12008",1062081148,3e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0,2,5.477121255
"12009",1087642140,5525.175,161.33511,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0292,135,3.742346038
"12010",1096459160,57037.42,447.225225,12,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Technology","failed",0,TRUE,1,3,1,0.0078,665,4.756159873
"12011",1103469253,10000,32652,157,11,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,70,32,0,271,4
"12012",1157221340,255782,55.248912,1,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,59.95833333,"Technology","canceled",0,FALSE,0,0,0,2e-04,36,5.407869979
"12013",1160748640,37180.25,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,5,4.570312306
"12014",1170905345,7000,7007,32,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,19,15,0,176,3.84509804
"12015",1177921091,25000,102,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0041,233,4.397940009
"12016",1180940778,6000,1,1,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,2e-04,223,3.77815125
"12017",1233823405,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0,2524,4.698970004
"12018",1242212086,16575.525,11.05035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Technology","failed",0,FALSE,0,0,0,7e-04,303,4.219467293
"12019",1263849837,75000,2000,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,FALSE,0,0,0,0.0267,180,4.875061263
"12020",1265450769,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,856,4
"12021",1282913323,25000,2545,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,14,0.1018,167,4.397940009
"12022",1307043680,25000,20,1,10,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,2,8e-04,700,4.397940009
"12023",1343515113,25000,28487,161,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,0,8,0,737,4.397940009
"12024",1351557382,26400,19479,107,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,12,10,0.7378,207,4.421603927
"12025",1352571233,5500,101,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0.0184,477,3.740362689
"12026",1356008441,39781.26,1072.988985,23,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Technology","failed",0,TRUE,1,0,4,0.027,775,4.599678535
"12027",1377313231,121553.85,11.05035,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Technology","failed",0,FALSE,0,0,0,1e-04,1004,5.084768719
"12028",1461144690,5525.175,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Technology","failed",0,FALSE,0,0,0,2e-04,1459,3.742346038
"12029",1470146626,32000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,4,1e-04,697,4.505149978
"12030",1471392588,1e+05,1210,17,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,1,1,0.0121,128,5
"12031",1538286228,7686.1,1053.76431,8,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Technology","failed",0,TRUE,1,2,5,0.1371,1,3.885706031
"12032",1540800513,1e+05,1486,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,0,0,0.0149,484,5
"12033",1595748577,1e+05,15576,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,7,1,0.1558,1146,5
"12034",1609656485,11154.075,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,447,4.04743356
"12035",1613679303,20000,75,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0038,414,4.301029996
"12036",1620430208,3e+05,5953,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,2,0.0198,43,5.477121255
"12037",1630164586,5000,15,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0.003,8,3.698970004
"12038",1634644862,6481.525,64.81525,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Technology","failed",0,FALSE,0,0,0,0.01,2591,3.8116772
"12039",1635170647,1e+05,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,0,1,0,1,5
"12040",1659478955,50000,101,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0.002,370,4.698970004
"12041",1666426986,115291.5,119.90316,15,3,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Technology","failed",0,TRUE,1,5,1,0.001,516,5.06179729
"12042",1672289964,58333.725,22.037185,3,3,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Technology","failed",0,FALSE,0,0,1,4e-04,143,4.76591971
"12043",1674975705,10000,51,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,1,0.0051,263,4
"12044",1693026558,37000,7437,32,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,4,7,0.201,78,4.568201724
"12045",1707641874,20000,3562,81,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,7,3,0.1781,766,4.301029996
"12046",1707715209,2e+05,82,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,4e-04,445,5.301029996
"12047",1713209934,384305,1411.93657,35,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Technology","failed",0,TRUE,1,2,0,0.0037,288,5.584676035
"12048",1723078728,165755.25,227.63721,19,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0014,260,5.219467293
"12049",1762729133,130000,783,5,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,1,1,0.006,187,5.113943352
"12050",1770982307,28700,310,8,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,1,0.0108,300,4.457881897
"12051",1772445093,10000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,1e-04,513,4
"12052",1773107050,3240.7625,58.333725,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Technology","failed",0,FALSE,0,0,4,0.018,105,3.510647205
"12053",1781961468,10000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0075,274,4
"12054",1789926000,25926.1,2557.609765,34,11,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Technology","failed",0,TRUE,1,13,6,0.0987,290,4.413737192
"12055",1790340460,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,5,4
"12056",1812434228,73500,29595,411,26,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,30,6,0.4027,175,4.866287339
"12057",1838261113,12000,117,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0098,25,4.079181246
"12058",1869149904,63206.425,37.923855,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Technology","failed",0,FALSE,0,0,0,6e-04,239,4.800761227
"12059",1906215531,25000,424,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0.017,232,4.397940009
"12060",1906839534,1e+05,517,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,2,0,0.0052,25,5
"12061",1912747941,29525.93899,6.481525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Technology","failed",0,FALSE,0,0,0,2e-04,59,4.470203718
"12062",1937578990,2500,11,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,1,0.0044,781,3.397940009
"12063",1946304431,48000,28,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,6e-04,2,4.681241237
"12064",1957979714,150000,221336,585,52,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,394,43,0,392,5.176091259
"12065",1965280453,9000,871,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,1,7,0.0968,141,3.954242509
"12066",1966565178,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,0,0,0,257,4.698970004
