"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"40961",881547977,2500,3000,30,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32.6177662,"Theater","successful",1,TRUE,1,0,1,0,293,3.397940009
"40964",168508911,10000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.61318287,"Theater","failed",0,TRUE,1,0,0,0.0025,2050,4
"41037",1917344703,3000,625,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.56549769,"Theater","failed",0,FALSE,0,0,1,0.2083,664,3.477121255
"41140",1186308189,4000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.50369213,"Theater","failed",0,TRUE,1,0,0,0,2117,3.602059991
"41145",1698154425,19444.575,51.8522,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,32.50193287,"Theater","canceled",0,TRUE,1,0,0,0.0027,242,4.288798455
"41187",284273231,4000,4093,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.48541667,"Theater","successful",1,TRUE,1,0,1,0,559,3.602059991
"41207",77298063,22000,881,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.47056713,"Theater","failed",0,TRUE,1,1,2,0.04,858,4.342422681
"41232",261053706,1000,165,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.45810185,"Theater","failed",0,TRUE,1,0,2,0.165,864,3
"41310",1662343408,45000,49255,773,11,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,32.41545139,"Theater","successful",1,TRUE,1,58,22,0,1138,4.653212514
"41322",315769371,2970.06,4483.751079,78,1,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,32.41006944,"Theater","successful",1,TRUE,1,0,5,0,208,3.472765223
"41336",867310902,9000,9937,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.39861111,"Theater","successful",1,TRUE,1,0,7,0,960,3.954242509
"41353",1995742286,3000,4136,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.38680556,"Theater","successful",1,TRUE,1,0,0,0,2016,3.477121255
"41360",2029452279,5500,5755,68,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,32.38194444,"Theater","successful",1,TRUE,1,0,5,0,1688,3.740362689
"41432",1268041548,10000,10756,192,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.34513889,"Theater","successful",1,TRUE,1,0,9,0,2452,4
"41450",2091347023,4000,4100,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.3334375,"Theater","successful",1,TRUE,1,0,0,0,158,3.602059991
"41479",1190277257,9500,11335,226,53,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.32108796,"Theater","successful",1,TRUE,1,8,15,0,4957,3.977723605
"41501",1190438064,40000,41133,349,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.30694444,"Theater","successful",1,TRUE,1,0,24,0,4164,4.602059991
"41536",822479794,6000,235,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.28542824,"Theater","failed",0,FALSE,0,0,0,0.0392,765,3.77815125
"41583",185822011,600,705,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.25555556,"Theater","successful",1,TRUE,1,0,2,0,1309,2.77815125
"41613",1700263327,15000,1135,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.23888889,"Theater","failed",0,TRUE,1,0,0,0.0757,755,4.176091259
"41616",426310289,3074.44,3378.04095,47,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,32.23648148,"Theater","successful",1,TRUE,1,1,2,0,182,3.487766022
"41735",1813292151,125000,365,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.17938657,"Theater","failed",0,TRUE,1,0,1,0.0029,880,5.096910013
"41738",81372094,4000,4702,83,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.17777778,"Theater","successful",1,TRUE,1,0,5,0,2825,3.602059991
"41813",1225142139,50000,6,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.1422338,"Theater","failed",0,TRUE,1,0,0,1e-04,829,4.698970004
"41819",1363355047,2000,2074,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.14027778,"Theater","successful",1,TRUE,1,0,5,0,1233,3.301029996
"41828",114334706,5185.22,5275.96135,107,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,32.13680556,"Theater","successful",1,TRUE,1,1,2,0,1180,3.714767187
"41842",1325799146,2100,655,7,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,32.12840278,"Theater","failed",0,FALSE,0,0,2,0.3119,747,3.322219295
"41874",807634286,1000,1327,36,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32.11237269,"Theater","successful",1,TRUE,1,1,7,0,1755,3
"41900",1718535937,1200,1300,18,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,32.09934028,"Theater","successful",1,FALSE,0,0,0,0,1322,3.079181246
"41953",1033402796,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.0769213,"Theater","failed",0,FALSE,0,0,0,0,4,3
"41961",1810954516,2800,2813,57,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.07392361,"Theater","successful",1,TRUE,1,0,4,0,1019,3.447158031
"41987",1489739992,5000,180,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32.0622338,"Theater","failed",0,TRUE,1,0,0,0.036,2774,3.698970004
"42015",1137342496,5000,185,3,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,32.05114583,"Theater","failed",0,TRUE,1,0,0,0.037,378,3.698970004
"42070",1207434710,648.1525,674.0786,15,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,32.04166667,"Theater","successful",1,TRUE,1,1,0,0,6,2.8116772
"42089",1060572896,12963.05,2676.869825,31,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,32.03886574,"Theater","canceled",0,TRUE,1,0,4,0.2065,674,4.112707196
"42121",851971308,2500,2705,57,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32.02638889,"Theater","successful",1,TRUE,1,0,1,0,813,3.397940009
"42138",1614705008,1000,153,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.019375,"Theater","failed",0,TRUE,1,0,4,0.153,12,3
"42171",562355052,5000,5070,66,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.00277778,"Theater","successful",1,TRUE,1,0,5,0,889,3.698970004
"42174",1378610815,6481.525,6883.37955,112,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,32.00204861,"Theater","successful",1,TRUE,1,3,1,0,25,3.8116772
"42535",216623092,19600,19644,229,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Theater","successful",1,TRUE,1,0,9,0,699,4.292256071
"42536",347427091,7800,7925,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Theater","successful",1,TRUE,1,0,10,0,267,3.892094603
"42537",664376329,39800,41098,82,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Theater","successful",1,TRUE,1,0,3,0,308,4.599883072
"42538",704910159,2000,357,7,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32,"Theater","failed",0,TRUE,1,0,0,0.1785,1060,3.301029996
"42539",928632335,9475,9777,115,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Theater","successful",1,TRUE,1,0,0,0,1226,3.976579219
"42540",1496838002,3500,3930,71,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,32,"Theater","successful",1,TRUE,1,0,12,0,305,3.544068044
"42541",1750115385,2500,2550,49,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Theater","successful",1,TRUE,1,0,2,0,1516,3.397940009
"42542",1894555010,15810,15865,218,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Theater","successful",1,TRUE,1,0,0,0,483,4.19893187
"42735",154875582,5000,7080,155,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.98982639,"Theater","successful",1,TRUE,1,3,1,0,1226,3.698970004
"42760",1637805472,1200,40,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.98142361,"Theater","failed",0,TRUE,1,0,0,0.0333,1153,3.079181246
"42773",207698787,6481.525,6572.26635,145,2,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.97777778,"Theater","successful",1,TRUE,1,4,2,0,1009,3.8116772
"42797",713072294,5500,5845,104,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.97152778,"Theater","successful",1,TRUE,1,0,5,0,397,3.740362689
"42798",1768189982,8000,118,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.97141204,"Theater","failed",0,TRUE,1,0,7,0.0148,486,3.903089987
"42894",432925528,30000,36167,294,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.95833333,"Theater","successful",1,TRUE,1,0,12,0,2318,4.477121255
"42895",1703456349,3000,3260,58,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.95833333,"Theater","successful",1,TRUE,1,0,6,0,4161,3.477121255
"42896",1757608883,2000,2010,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.95833333,"Theater","successful",1,TRUE,1,0,3,0,516,3.301029996
"42897",1940963792,1988,2070,68,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,31.95833333,"Theater","successful",1,TRUE,1,2,2,0,2172,3.29841638
"42944",1608750609,1500,2026,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.94722222,"Theater","successful",1,TRUE,1,0,2,0,242,3.176091259
"42984",1828298059,5000,1,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.93359954,"Theater","failed",0,FALSE,0,0,0,2e-04,1244,3.698970004
"43034",559555554,155.5566,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.9072338,"Theater","suspended",0,FALSE,0,0,0,0.0833,1601,2.191888442
"43051",1262425650,3500,3525,121,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.89305556,"Theater","successful",1,TRUE,1,1,2,0,1239,3.544068044
"43057",574438392,2000,2270,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.8875,"Theater","successful",1,TRUE,1,0,11,0,829,3.301029996
"43071",603505348,3888.915,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.88096065,"Theater","failed",0,FALSE,0,0,0,0,181,3.589828451
"43073",2038419312,2250,2651,48,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.88055556,"Theater","successful",1,TRUE,1,2,3,0,672,3.352182518
"43080",170996279,1000,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.878125,"Theater","failed",0,TRUE,1,0,0,0.06,472,3
"43082",1318180794,1037.044,1037.044,27,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.87430556,"Theater","successful",1,TRUE,1,1,1,0,957,3.015797183
"43097",2099317639,2500,3370,49,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.86439815,"Theater","successful",1,FALSE,0,1,1,0,1644,3.397940009
"43123",1324592049,38889.15,0,0,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.83820602,"Theater","canceled",0,TRUE,1,0,0,0,107,4.589828451
"43154",331380825,2500,3105,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.81111111,"Theater","successful",1,TRUE,1,0,0,0,2048,3.397940009
"43185",1035446414,2500,325,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.77957176,"Theater","failed",0,TRUE,1,1,0,0.13,745,3.397940009
"43188",915948463,499999,10135,4,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,31.77690972,"Theater","failed",0,TRUE,1,1,0,0.0203,1914,5.698969136
"43194",2045655993,5800,6230,66,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.77083333,"Theater","successful",1,TRUE,1,2,5,0,331,3.763427994
"43317",1534474043,10000,705,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.67127315,"Theater","failed",0,TRUE,1,1,2,0.0705,519,4
"43422",562724101,15000,15327,183,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.62013889,"Theater","successful",1,TRUE,1,0,9,0,1099,4.176091259
"43431",584873771,10000,3008,53,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.61679398,"Theater","failed",0,TRUE,1,4,3,0.3008,1558,4
"43454",1861517217,18700,562,14,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.60560185,"Theater","failed",0,TRUE,1,0,0,0.0301,253,4.271841607
"43490",2086091638,1500,225,3,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.58862269,"Theater","canceled",0,FALSE,0,0,0,0.15,1562,3.176091259
"43517",1610373047,3200,3200,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.57708333,"Theater","successful",1,TRUE,1,0,17,0,2386,3.505149978
"43568",1369277021,10000,481,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.55784722,"Theater","failed",0,TRUE,1,0,0,0.0481,1452,4
"43582",363663909,2203.7185,3131.87288,87,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.55138889,"Theater","successful",1,TRUE,1,2,1,0,690,3.343156118
"43600",2048027744,1000,1200,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.54305556,"Theater","successful",1,TRUE,1,0,0,0,816,3
"43619",901991585,500,575,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.5375,"Theater","successful",1,TRUE,1,0,3,0,688,2.698970004
"43649",492093005,1296.305,2475.94255,83,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.52638889,"Theater","successful",1,TRUE,1,1,3,0,3304,3.112707196
"43675",210820866,1999,2061,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.51805556,"Theater","successful",1,TRUE,1,0,1,0,1615,3.300812794
"43695",827209724,1500,1500,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.50972222,"Theater","successful",1,TRUE,1,0,0,0,171,3.176091259
"43743",260383075,23000,27541,322,11,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,31.49675926,"Theater","successful",1,TRUE,1,11,13,0,1138,4.361727836
"43763",583438788,9074.135,11692.6711,108,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.48819444,"Theater","successful",1,TRUE,1,0,9,0,984,3.957805236
"43770",1242061760,2000,2090,44,10,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,31.48597222,"Theater","successful",1,TRUE,1,0,0,0,877,3.301029996
"43777",1499195855,7686.1,192.1525,7,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,31.48435185,"Theater","failed",0,FALSE,0,0,2,0.025,116,3.885706031
"43781",1617549428,21000,21904,270,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.48333333,"Theater","successful",1,TRUE,1,1,15,0,1939,4.322219295
"43837",645014396,2000,2697,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.46666667,"Theater","successful",1,TRUE,1,0,2,0,1311,3.301029996
"43846",580107690,500,570,14,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.46342593,"Theater","successful",1,TRUE,1,0,9,0,2414,2.698970004
"43886",1653763330,5214,355,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.44947917,"Theater","failed",0,TRUE,1,0,0,0.0681,846,3.717171027
"43907",2118868821,55251.75,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,31.44350694,"Theater","failed",0,TRUE,1,0,0,0,14,4.742346038
"43917",448772104,6500,10351,114,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.43611111,"Theater","successful",1,TRUE,1,15,5,0,722,3.812913357
"43957",1070883569,11140,3877,46,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,31.42111111,"Theater","failed",0,TRUE,1,0,2,0.348,1805,4.046885191
"43977",1004781384,3000,4656,56,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.41596065,"Theater","successful",1,TRUE,1,0,7,0,983,3.477121255
"43999",966499885,22000,9287,100,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.40364583,"Theater","failed",0,TRUE,1,0,7,0.4221,276,4.342422681
"44036",967566897,768.61,872.37235,14,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,31.39217593,"Theater","successful",1,FALSE,0,5,1,0,784,2.885706031
"44060",801298712,3500,3590,58,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.38541667,"Theater","successful",1,TRUE,1,0,0,0,1153,3.544068044
"44093",822725226,3000,3876,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.37361111,"Theater","successful",1,TRUE,1,0,3,0,871,3.477121255
"44153",2027904679,1200,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.35171296,"Theater","failed",0,TRUE,1,0,0,0,2321,3.079181246
"44163",1141228612,1000,1160,35,4,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,31.34934028,"Theater","successful",1,FALSE,0,0,7,0,758,3
"44177",532942176,18000,2607,80,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.3428588,"Theater","failed",0,TRUE,1,2,2,0.1448,533,4.255272505
"44189",1193949026,6000,7877,163,10,1,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,31.33888889,"Theater","successful",1,TRUE,1,15,9,0,650,3.77815125
"44201",722105264,3000,3000,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.33541667,"Theater","successful",1,TRUE,1,0,17,0,247,3.477121255
"44255",315255823,2500,641,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.31989583,"Theater","failed",0,TRUE,1,0,0,0.2564,594,3.397940009
"44272",1513511522,2500,3120,84,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.31319444,"Theater","successful",1,TRUE,1,0,8,0,1866,3.397940009
"44383",867031536,2500,2558,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.27847222,"Theater","successful",1,TRUE,1,0,12,0,4926,3.397940009
"44394",1987669246,5833.3725,6761.52688,175,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.275,"Theater","successful",1,TRUE,1,0,8,0,915,3.76591971
"44423",1586369447,400,1001,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.2625,"Theater","successful",1,TRUE,1,0,1,0,2233,2.602059991
"44425",1044854511,3500,3942,131,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.26180556,"Theater","successful",1,TRUE,1,0,14,0,1508,3.544068044
"44434",2039156457,1500,1526,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.25833333,"Theater","successful",1,TRUE,1,0,3,0,646,3.176091259
"44444",1981936149,20000,20610,95,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.25208333,"Theater","successful",1,TRUE,1,0,2,0,1434,4.301029996
"44461",401617587,1500,1500,20,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.24869213,"Theater","successful",1,TRUE,1,0,1,0,1475,3.176091259
"44469",1884691719,60000,152009,421,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.24668981,"Theater","successful",1,TRUE,1,31,12,0,325,4.77815125
"44536",599587106,19990,23126,341,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.22291667,"Theater","successful",1,TRUE,1,6,17,0,2568,4.300812794
"44543",1071865533,25000,25351,124,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.22145833,"Theater","successful",1,TRUE,1,0,7,0,670,4.397940009
"44584",267638848,3700,131,5,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,31.20880787,"Theater","canceled",0,TRUE,1,1,0,0.0354,1963,3.568201724
"44600",271369331,5000,5145,127,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.20417824,"Theater","successful",1,TRUE,1,3,6,0,2353,3.698970004
"44611",1436090293,1500,1900,48,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,31.20184028,"Theater","successful",1,TRUE,1,0,1,0,305,3.176091259
"44646",534081103,1296.305,1782.419375,19,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.19166667,"Theater","successful",1,TRUE,1,2,1,0,107,3.112707196
"44670",1372108958,80000,155,5,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.18166667,"Theater","failed",0,TRUE,1,0,0,0.0019,3886,4.903089987
"44678",1934150728,1500,2005,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.17916667,"Theater","successful",1,TRUE,1,0,1,0,584,3.176091259
"44715",866844750,6500,11110,110,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.16944444,"Theater","successful",1,TRUE,1,11,26,0,2118,3.812913357
"44773",1013385248,1500,1787,46,10,1,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,31.14791667,"Theater","successful",1,TRUE,1,0,3,0,650,3.176091259
"44777",843542697,950,1135,33,15,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,31.14741898,"Theater","successful",1,TRUE,1,0,4,0,708,2.977723605
"44799",2116048722,2592.61,2593.906305,35,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.14153935,"Theater","successful",1,TRUE,1,0,1,0,906,3.413737192
"44844",117132583,10000,10418,284,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.12777778,"Theater","successful",1,TRUE,1,0,6,0,807,4
"44872",619539802,12415,12886,119,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.11875,"Theater","successful",1,TRUE,1,0,7,0,1564,4.093946724
"44876",1088890921,2500,655,19,7,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,31.1183912,"Theater","failed",0,TRUE,1,0,0,0.262,25,3.397940009
"44880",1121543349,1944.4575,2216.68155,23,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.11638889,"Theater","successful",1,TRUE,1,0,9,0,607,3.288798455
"44912",1641819845,2950,351,9,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.10672454,"Theater","failed",0,TRUE,1,0,0,0.119,498,3.469822016
"44919",811562617,12500,14727,214,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.10416667,"Theater","successful",1,TRUE,1,0,5,0,2934,4.096910013
"44929",512275289,7000,8130,113,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.10141204,"Theater","successful",1,TRUE,1,1,4,0,1405,3.84509804
"44948",1464925126,750,79,9,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.09353009,"Theater","failed",0,TRUE,1,0,0,0.1053,25,2.875061263
"44957",1931865095,5000,5626,122,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.08958333,"Theater","successful",1,TRUE,1,0,8,0,2822,3.698970004
"44967",1921776307,3000,5739,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.08541667,"Theater","successful",1,TRUE,1,0,5,0,137,3.477121255
"45026",67387159,80000,84217,564,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.07013889,"Theater","successful",1,TRUE,1,0,8,0,1222,4.903089987
"45048",1950767915,6000,6272,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.06388889,"Theater","successful",1,TRUE,1,0,4,0,426,3.77815125
"45054",1167147765,9500,9525,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.0625,"Theater","successful",1,TRUE,1,0,0,0,766,3.977723605
"45212",752023501,2000,2421,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.04166667,"Theater","successful",1,TRUE,1,0,1,0,576,3.301029996
"45213",990885513,6500,10170,169,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.04166667,"Theater","successful",1,TRUE,1,14,17,0,1174,3.812913357
"45260",823060285,500,525,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.0387963,"Theater","successful",1,FALSE,0,0,1,0,2523,2.698970004
"45273",2047000911,6000,6706,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.03479167,"Theater","successful",1,FALSE,0,9,5,0,613,3.77815125
"45355",1089734704,2750,3061,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.01319444,"Theater","successful",1,TRUE,1,0,26,0,469,3.439332694
"45390",1154501176,768.61,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,31.00418981,"Theater","failed",0,TRUE,1,1,0,0,199,2.885706031
"46287",33473398,40000,43070,234,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,12,0,123,4.602059991
"46288",131246822,7000,329,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","failed",0,TRUE,1,0,0,0.047,102,3.84509804
"46289",398632218,2400,2650,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,23,0,377,3.380211242
"46290",520508222,1000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","failed",0,FALSE,0,0,0,0.05,858,3
"46291",576529539,1750,2305,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,17,0,951,3.243038049
"46292",616073152,2500,2565,44,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,1,8,0,961,3.397940009
"46293",937561477,5550,7970,339,89,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,49,25,0,846,3.744292983
