"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"41797",1786964252,4000,4417,74,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32.1478588,"Journalism","successful",1,FALSE,0,3,6,0,300,3.602059991
"41836",383434668,5250,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.13256944,"Journalism","failed",0,TRUE,1,0,0,0.0067,14,3.720159303
"41944",1562562133,3700,3836,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.08125,"Journalism","successful",1,TRUE,1,0,4,0,235,3.568201724
"41970",797805619,17000,21285,204,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.06944444,"Journalism","successful",1,TRUE,1,1,11,0,1531,4.230448921
"42007",1570203451,129630.5,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,32.05282407,"Journalism","failed",0,TRUE,1,0,0,0,102,5.112707196
"42014",965265217,25000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.05118056,"Journalism","failed",0,TRUE,1,0,0,0.002,1467,4.397940009
"42026",1869084143,3500,3831,73,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.04302083,"Journalism","successful",1,FALSE,0,1,5,0,2187,3.544068044
"42148",1449583474,7000,19985,497,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.01496528,"Journalism","successful",1,TRUE,1,16,7,0,358,3.84509804
"42654",168059093,326.65925,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,32,"Journalism","canceled",0,FALSE,0,0,0,0,62,2.514094961
"42655",215329000,15000,15688,52,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Journalism","successful",1,TRUE,1,2,9,0,577,4.176091259
"42656",335995732,4000,175,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Journalism","failed",0,TRUE,1,3,0,0.0438,294,3.602059991
"42657",348990084,20000,7023,65,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Journalism","failed",0,TRUE,1,1,4,0.3512,22,4.301029996
"42658",730817085,5000,1014,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Journalism","failed",0,TRUE,1,2,6,0.2028,4300,3.698970004
"42659",759942690,60926.335,65970.25776,1701,22,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,32,"Journalism","successful",1,TRUE,1,25,23,0,710,4.784805054
"43048",1451444770,12500,221,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.89446759,"Journalism","failed",0,TRUE,1,0,1,0.0177,285,4.096910013
"43126",1387428027,2e+05,8,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.83732639,"Journalism","failed",0,FALSE,0,0,0,0,25,5.301029996
"43225",589579004,25000,1825,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.74701389,"Journalism","failed",0,TRUE,1,1,0,0.073,2112,4.397940009
"43231",307679908,50000,69001,1441,32,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.74166667,"Journalism","successful",1,TRUE,1,54,9,0,1471,4.698970004
"43299",1705120189,1056,1056,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.685625,"Journalism","successful",1,FALSE,0,0,1,0,1498,3.023663918
"43341",942741362,48000,65224,701,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.65902778,"Journalism","successful",1,TRUE,1,0,19,0,275,4.681241237
"43342",1641720863,10000,1245,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.65900463,"Journalism","canceled",0,FALSE,0,0,2,0.1245,644,4
"43458",1432570993,5e+05,270,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.60372685,"Journalism","canceled",0,TRUE,1,0,0,5e-04,4088,5.698970004
"43478",1634545011,4988,440,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.59583333,"Journalism","failed",0,TRUE,1,1,6,0.0882,201,3.697926445
"43624",918404989,6481.525,98.51918,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.53501157,"Journalism","failed",0,TRUE,1,0,1,0.0152,269,3.8116772
"43641",579186861,2500,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.5306713,"Journalism","failed",0,FALSE,0,0,1,0.008,1035,3.397940009
"43748",1451768623,4750,4226,41,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.49538194,"Journalism","failed",0,TRUE,1,1,2,0.8897,608,3.67669361
"43876",54198109,30000,307,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.45407407,"Journalism","failed",0,TRUE,1,0,1,0.0102,186,4.477121255
"43969",1342957745,7686.1,8017.37091,177,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,31.41805556,"Journalism","successful",1,TRUE,1,4,13,0,551,3.885706031
"44105",2054124914,192000,575,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.36971065,"Journalism","failed",0,TRUE,1,0,0,0.003,64,5.283301229
"44317",1074949982,2500,2585,63,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.29791667,"Journalism","successful",1,TRUE,1,1,8,0,1307,3.397940009
"44359",1224564732,25926.1,29956.31225,154,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,31.28461806,"Journalism","successful",1,TRUE,1,1,2,0,1091,4.413737192
"44418",1392084925,250,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.26386574,"Journalism","failed",0,FALSE,0,0,0,0,1223,2.397940009
"44419",978543805,13500,3962,45,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31.26383102,"Journalism","failed",0,TRUE,1,11,3,0.2935,3409,4.130333768
"44460",930449552,1e+05,1364,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.24885417,"Journalism","failed",0,FALSE,0,3,0,0.0136,725,5
"44556",2026429194,60000,3452,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.21824074,"Journalism","failed",0,TRUE,1,1,0,0.0575,4,4.77815125
"44747",339798487,40000,3845,42,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.15931713,"Journalism","failed",0,TRUE,1,0,2,0.0961,452,4.602059991
"44772",174982980,1000,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.14872685,"Journalism","failed",0,TRUE,1,0,0,0.075,1017,3
"44958",641396780,1537.22,1537.98861,48,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,31.08939815,"Journalism","successful",1,TRUE,1,2,13,0,488,3.186736026
"44968",1376146938,4000,433,19,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.08538194,"Journalism","failed",0,TRUE,1,8,1,0.1083,488,3.602059991
"44998",870247191,17000,18366,317,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.07777778,"Journalism","successful",1,TRUE,1,3,11,0,1272,4.230448921
"45009",1804621952,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.07412037,"Journalism","failed",0,FALSE,0,0,0,0,2321,3.698970004
"45348",683456556,93927.975,386.76225,5,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,31.01546296,"Journalism","failed",0,TRUE,1,0,0,0.0041,60,4.972794959
"46558",32587380,7686.1,19.98386,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,31,"Journalism","failed",0,TRUE,1,0,1,0.0026,436,3.885706031
"46559",34078455,24000,100,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,TRUE,1,0,0,0.0042,983,4.380211242
"46560",332277653,600,2090,63,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","successful",1,TRUE,1,2,5,0,1068,2.77815125
"46561",374607004,25000,28651,320,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","successful",1,TRUE,1,11,6,0,1059,4.397940009
"46562",441369195,25000,2762,27,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,TRUE,1,0,1,0.1105,4009,4.397940009
"46563",576578313,10000,10455,41,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","successful",1,TRUE,1,0,2,0,230,4
"46564",678161852,21000,3252,55,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,TRUE,1,12,1,0.1549,390,4.322219295
"46565",868724263,20,0,0,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,FALSE,0,0,0,0,122,1.301029996
"46566",884538268,5000,4371,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,TRUE,1,0,0,0.8742,489,3.698970004
"46567",947320447,900,1236,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","successful",1,TRUE,1,0,9,0,242,2.954242509
"46568",1113630187,24211.215,24376.46615,108,22,1,1,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,31,"Journalism","successful",1,TRUE,1,23,17,0,2704,4.384016584
"46569",1487211974,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,FALSE,0,0,0,0,5000,3.698970004
"46570",1615753303,3500,1273,41,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,TRUE,1,1,14,0.3639,4548,3.544068044
"46571",1722763186,149,155,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","successful",1,TRUE,1,1,1,0,1091,2.173186268
"46572",1819687318,15470.49,8.84028,3,4,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,31,"Journalism","failed",0,TRUE,1,0,0,6e-04,559,4.189504069
"46573",1892583937,1000,67,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,TRUE,1,2,0,0.067,803,3
"46574",1948062860,19215.25,19511.16485,95,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,31,"Journalism","successful",1,TRUE,1,0,6,0,433,4.283646039
"46660",1353692296,371.8025,67.668055,5,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30.99648148,"Journalism","failed",0,TRUE,1,0,2,0.182,252,2.570312306
"46720",576036560,7000,1274,30,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.99082176,"Journalism","canceled",0,FALSE,0,0,8,0.182,639,3.84509804
"46741",1973911136,6481.525,289.076015,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.98760417,"Journalism","failed",0,TRUE,1,0,1,0.0446,160,3.8116772
"46769",1740055183,25000,1837,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.98130787,"Journalism","failed",0,TRUE,1,0,0,0.0735,16,4.397940009
"46827",1075115118,12963.05,448.52153,15,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.9705787,"Journalism","failed",0,TRUE,1,0,1,0.0346,290,4.112707196
"46834",1455266627,7000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.96818287,"Journalism","failed",0,TRUE,1,0,0,0,259,3.84509804
"46858",485119589,5500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.9596412,"Journalism","failed",0,TRUE,1,0,2,0,14,3.740362689
"47105",765114687,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.93866898,"Journalism","failed",0,TRUE,1,0,0,0,397,4.698970004
"47120",2028999318,6481.525,6537.266115,44,9,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.93586806,"Journalism","successful",1,TRUE,1,1,27,0,52,3.8116772
"47168",1053280283,10000,60,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.91695602,"Journalism","failed",0,FALSE,0,0,0,0.006,33,4
"47400",2045745105,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.81766204,"Journalism","failed",0,FALSE,0,0,0,0,315,3.698970004
"47410",1759058477,19300,2501,2,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.80915509,"Journalism","failed",0,TRUE,1,0,1,0.1296,29,4.285557309
"47506",1065661102,50000,140201,2566,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.75,"Journalism","successful",1,TRUE,1,0,9,0,651,4.698970004
"47522",1912175413,7900,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.74265046,"Journalism","failed",0,TRUE,1,1,0,1e-04,128,3.897627091
"47630",1556841761,5500,5837,63,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.69087963,"Journalism","successful",1,TRUE,1,4,4,0,279,3.740362689
"47661",1265111000,49500,50850,347,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.678125,"Journalism","successful",1,TRUE,1,13,17,0,1943,4.694605199
"47752",1051541349,32407.625,1629.455385,63,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.64759259,"Journalism","failed",0,TRUE,1,1,2,0.0503,248,4.510647205
"47798",100212849,2500,3184,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.63164352,"Journalism","successful",1,FALSE,0,0,0,0,1204,3.397940009
"47858",944026112,8930.925,12510.6779,149,0,0,0,2,0,1,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30.61944444,"Journalism","successful",1,TRUE,1,1,9,0,1394,3.950896442
"47910",452931166,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.59883102,"Journalism","failed",0,FALSE,0,0,0,0,2,4.397940009
"48000",824926188,13000,13743,172,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.57451389,"Journalism","successful",1,TRUE,1,2,6,0,866,4.113943352
"48094",1785823416,18500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.54862269,"Journalism","canceled",0,TRUE,1,0,0,0,944,4.267171728
"48180",1082768551,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.5293287,"Journalism","canceled",0,FALSE,0,0,0,0,526,3.698970004
"48260",2022332199,500,52,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.50881944,"Journalism","canceled",0,FALSE,0,1,0,0.104,277,2.698970004
"48356",194681916,1000,66,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.49091435,"Journalism","failed",0,FALSE,0,0,0,0.066,222,3
"48449",150683732,1000,1615,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.46758102,"Journalism","successful",1,TRUE,1,1,1,0,1264,3
"48557",508265308,1e+05,100892,1153,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.44513889,"Journalism","successful",1,TRUE,1,0,22,0,578,5
"48576",2071305668,3500,132,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.43943287,"Journalism","failed",0,TRUE,1,0,0,0.0377,711,3.544068044
"48586",1104003472,30000,32861,150,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.4372338,"Journalism","successful",1,TRUE,1,0,4,0,1209,4.477121255
"48760",784129776,384305,96.07625,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.39167824,"Journalism","canceled",0,TRUE,1,0,0,3e-04,300,5.584676035
"48774",1071009264,7500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.38715278,"Journalism","failed",0,FALSE,0,0,0,0,841,3.875061263
"48857",1519384381,10000,10266,176,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.37222222,"Journalism","successful",1,TRUE,1,0,10,0,2572,4
"48888",263696465,1105.035,1428.810255,24,8,1,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30.36446759,"Journalism","successful",1,TRUE,1,2,9,0,1276,3.043376034
"48946",1161526391,30000,33272,243,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.35028935,"Journalism","successful",1,TRUE,1,29,13,0,232,4.477121255
"48993",1837294266,5185.22,80.37091,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.33613426,"Journalism","canceled",0,FALSE,0,0,2,0.0155,995,3.714767187
"49017",180951441,259.261,273.520355,16,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.33133102,"Journalism","successful",1,FALSE,0,0,3,0,845,2.413737192
"49285",414411762,1500,21,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.26451389,"Journalism","failed",0,TRUE,1,0,0,0.014,324,3.176091259
"49529",1845982814,22000,22917,235,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.20625,"Journalism","successful",1,TRUE,1,25,11,0,763,4.342422681
"49534",671330535,700,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.20533565,"Journalism","canceled",0,FALSE,0,0,0,0,494,2.84509804
"49586",1453459615,15000,16012,146,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.19054398,"Journalism","successful",1,TRUE,1,12,6,0,1313,4.176091259
"49739",445250717,63500,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.1505787,"Journalism","failed",0,TRUE,1,0,3,2e-04,20,4.802773725
"49821",1524729448,5500,26,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.12716435,"Journalism","failed",0,FALSE,0,1,0,0.0047,204,3.740362689
"49858",56677006,38000,31208,482,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.12253472,"Journalism","failed",0,FALSE,0,7,8,0.8213,483,4.579783597
"50072",869404227,2500,0,0,0,0,0,14,1,1,1,1,1,"USA",0.409325,9,"USD",1,30.06482639,"Journalism","canceled",0,TRUE,1,0,0,0,4946,3.397940009
"50156",2085124533,15000,4343,42,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.04167824,"Journalism","failed",0,TRUE,1,0,2,0.2895,905,4.176091259
"54353",35484190,25000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0014,4,4.397940009
"54354",43486618,14777.877,2.59261,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,TRUE,1,4,0,2e-04,8,4.169612047
"54355",83714460,5000,998,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,1,3,0.1996,135,3.698970004
"54356",100296818,6481.525,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,FALSE,0,0,1,0,1589,3.8116772
"54357",109244022,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,313,3.301029996
"54358",118389673,25000,75,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,2,0,0.003,481,4.397940009
"54359",120398847,8000,611,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0764,1786,3.903089987
"54360",174634016,1000,352,19,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,5,1,0.352,746,3
"54361",184985924,27500,5555,83,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,4,1,0.202,1010,4.439332694
"54362",195471733,38889.15,957.969395,28,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","canceled",0,TRUE,1,0,0,0.0246,434,4.589828451
"54363",212667197,388.8915,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,16,2.589828451
"54364",235237056,2500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,1,0,1354,3.397940009
"54365",281041590,3000,635,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,1,0.2117,272,3.477121255
"54366",304887874,7500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,1,0,777,3.875061263
"54367",305543609,1000,2,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.002,408,3
"54368",315177989,2500,105,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.042,317,3.397940009
"54369",318379510,648.1525,32.407625,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.05,2005,2.8116772
"54370",325703373,3500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,3e-04,474,3.544068044
"54371",335133761,1e+05,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,1654,5
"54372",344094323,500,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.07,194,2.698970004
"54373",383888375,3240.7625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","suspended",0,FALSE,0,0,0,0,343,3.510647205
"54374",388538585,1750,64,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,3,0,0.0366,2,3.243038049
"54375",405622899,461.166,499.5965,13,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","successful",1,FALSE,0,2,1,0,826,2.663857281
"54376",438352552,4164.188,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Journalism","failed",0,FALSE,0,0,1,0,49,3.619530328
"54377",462907412,25000,123,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,2,3,0.0049,346,4.397940009
"54378",473346814,5185.22,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,552,3.714767187
"54379",479546215,1500,161,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.1073,420,3.176091259
"54380",482147381,26901.35,299.7579,8,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,TRUE,1,2,1,0.0111,127,4.429774075
"54381",511776597,1999,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,1,0,0.0025,5000,3.300812794
"54382",535607878,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,644,3.397940009
"54383",543721521,6250,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,2e-04,4782,3.795880017
"54384",544238962,2500,320,7,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,2,1,0.128,626,3.397940009
"54385",564816755,7000,7402,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,0,1,0,301,3.84509804
"54386",575097419,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,3,0,469,3
"54387",610960475,500,92,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.184,446,2.698970004
"54388",620913727,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,1027,4.301029996
"54389",629756374,800,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,588,2.903089987
"54390",635850185,10,41,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,FALSE,0,7,2,0,830,1
"54391",738304374,2592.61,1.296305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,FALSE,0,0,0,5e-04,526,3.413737192
"54392",738770858,10000,237,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,16,0,0.0237,635,4
"54393",749729523,3718.025,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,1520,3.570312306
"54394",756764517,2500,585,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.234,799,3.397940009
"54395",762978652,27000,1885,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,1,0.0698,436,4.431363764
"54396",798574856,5000,225,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.045,1169,3.698970004
"54397",800694774,1000,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,1,2,0.006,524,3
"54398",802606598,30000,34370,873,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,32,9,0,1660,4.477121255
"54399",887760456,20000,845,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0423,472,4.301029996
