"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"31094",2256897,10000,11867,120,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.62847222,"Publishing","successful",1,TRUE,1,3,7,0,2288,4
"31117",1337579017,500,1405,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.58125,"Publishing","successful",1,TRUE,1,0,22,0,444,2.698970004
"31120",664596052,10000,1166,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.57190972,"Publishing","failed",0,FALSE,0,0,0,0.1166,1035,4
"31132",1108364400,6000,542,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.54998843,"Publishing","failed",0,TRUE,1,2,2,0.0903,74,3.77815125
"31133",354105488,11666.745,12649.34419,219,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,38.54861111,"Publishing","successful",1,TRUE,1,0,34,0,653,4.066949706
"31136",1453940930,1200,1735,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.54305556,"Publishing","successful",1,TRUE,1,0,16,0,997,3.079181246
"31150",1382307723,24420,26791,452,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.51388889,"Publishing","successful",1,TRUE,1,0,7,0,1919,4.38774566
"31154",1141729100,10000,11856,192,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,38.50625,"Publishing","successful",1,TRUE,1,6,25,0,1531,4
"31187",963491854,7500,500,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.44578704,"Publishing","failed",0,TRUE,1,0,0,0.0667,405,3.875061263
"31191",796021215,345,96,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.44244213,"Publishing","failed",0,FALSE,0,0,0,0.2783,956,2.537819095
"31201",1192017931,5498.92581,22043.66653,811,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,38.42430556,"Publishing","successful",1,TRUE,1,0,50,0,276,3.74027786
"31209",1245216974,5000,5110,95,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.41664352,"Publishing","successful",1,TRUE,1,3,11,0,745,3.698970004
"31235",1670090635,24000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.37673611,"Publishing","failed",0,FALSE,0,0,0,0,146,4.380211242
"31240",406228245,5000,856,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.37296296,"Publishing","failed",0,FALSE,0,0,1,0.1712,631,3.698970004
"31244",1651979004,1000,827,19,41,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,38.36939815,"Publishing","failed",0,TRUE,1,0,6,0.827,125,3
"31246",728662191,2000,2066,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.36458333,"Publishing","successful",1,TRUE,1,0,7,0,1121,3.301029996
"31253",946632034,6000,6141,43,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,38.34414352,"Publishing","successful",1,TRUE,1,5,21,0,841,3.77815125
"31281",1969962260,1000,5729,249,19,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,38.29334491,"Publishing","successful",1,TRUE,1,31,38,0,1392,3
"31287",1806543133,6000,6169,111,12,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,38.28895833,"Publishing","successful",1,TRUE,1,0,2,0,2460,3.77815125
"31291",1056608824,900,437,13,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,38.28354167,"Publishing","failed",0,TRUE,1,1,0,0.4856,1001,2.954242509
"31292",1389937004,40000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.28314815,"Publishing","failed",0,TRUE,1,0,1,0.0013,31,4.602059991
"31303",1531983048,20000,40,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.27133102,"Publishing","failed",0,TRUE,1,0,3,0.002,57,4.301029996
"31312",1184010910,4320.584565,7495.23551,189,7,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,38.26020833,"Publishing","successful",1,TRUE,1,11,10,0,4985,3.63554251
"31319",1045749249,20000,101,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.24363426,"Publishing","failed",0,TRUE,1,0,0,0.0051,310,4.301029996
"31320",1066118292,10000,11548,128,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,38.24236111,"Publishing","successful",1,TRUE,1,3,6,0,400,4
"31326",555457680,7250,179,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.23599537,"Publishing","failed",0,FALSE,0,0,1,0.0247,531,3.860338007
"31329",178863312,400,200,8,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.2271412,"Publishing","failed",0,FALSE,0,0,3,0.5,68,2.602059991
"31335",1583237582,2250,710,14,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.21896991,"Publishing","failed",0,FALSE,0,0,0,0.3156,596,3.352182518
"31338",1160453707,35000,80,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.21578704,"Publishing","failed",0,FALSE,0,0,0,0.0023,223,4.544068044
"31352",721345433,6850,1439,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.19210648,"Publishing","failed",0,TRUE,1,0,1,0.2102,213,3.835690571
"31394",367387486,2500,2550,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.13819444,"Publishing","successful",1,TRUE,1,0,5,0,2078,3.397940009
"31401",198685760,10000,10580,119,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.13363426,"Publishing","successful",1,FALSE,0,9,6,0,1500,4
"31405",1276695270,5500,25,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.13016204,"Publishing","failed",0,TRUE,1,0,0,0.0045,25,3.740362689
"31422",281077112,20000,1730,52,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.10701389,"Publishing","failed",0,TRUE,1,0,10,0.0865,329,4.301029996
"31447",264986604,2222,2334,79,43,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,38.07207176,"Publishing","successful",1,TRUE,1,5,12,0,1280,3.346744055
"31456",591783228,3500,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.05476852,"Publishing","failed",0,TRUE,1,0,2,0.0029,62,3.544068044
"31484",403767990,2200,2200,16,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,38.03892361,"Publishing","successful",1,TRUE,1,0,2,0,157,3.342422681
"31510",1036621323,1750,1815,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38.00763889,"Publishing","successful",1,TRUE,1,0,28,0,376,3.243038049
"31516",1034958394,1100,147,7,108,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,38.00128472,"Publishing","failed",0,FALSE,0,0,2,0.1336,85,3.041392685
"31574",44740013,6000,451,16,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38,"Publishing","failed",0,TRUE,1,0,2,0.0752,201,3.77815125
"31575",100459984,1500,1692,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38,"Publishing","successful",1,FALSE,0,8,10,0,676,3.176091259
"31576",294867502,4200,355,10,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38,"Publishing","failed",0,TRUE,1,3,12,0.0845,1372,3.62324929
"31577",641070804,10668.3,71.83322,4,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,38,"Publishing","canceled",0,TRUE,1,0,0,0.0067,65,4.02809522
"31578",1179690620,5000,5330,116,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38,"Publishing","successful",1,TRUE,1,0,3,0,1928,3.698970004
"31579",1202399800,12000,330,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38,"Publishing","failed",0,TRUE,1,0,2,0.0275,4916,4.079181246
"31580",1712460641,10962,175,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38,"Publishing","canceled",0,TRUE,1,0,0,0.016,2,4.039889798
"31581",1790834048,3190,721,18,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38,"Publishing","failed",0,TRUE,1,0,6,0.226,13,3.503790683
"31582",1857304859,25000,465,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38,"Publishing","failed",0,TRUE,1,0,0,0.0186,81,4.397940009
"31583",1911554583,14224.4,846.3518,20,1,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,38,"Publishing","failed",0,TRUE,1,0,0,0.0595,1279,4.153033956
"31584",1997221225,9500,109,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,38,"Publishing","failed",0,TRUE,1,0,1,0.0115,20,3.977723605
"31650",843584176,5000,55,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.9950463,"Publishing","failed",0,FALSE,0,2,0,0.011,162,3.698970004
"31665",95113499,3700,4082,66,23,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,37.975,"Publishing","successful",1,TRUE,1,3,18,0,2489,3.568201724
"31667",1819589950,250,645,26,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,37.97200231,"Publishing","successful",1,FALSE,0,1,4,0,278,2.397940009
"31668",1907922924,15000,20047,335,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.97013889,"Publishing","successful",1,TRUE,1,4,15,0,2168,4.176091259
"31672",1511138944,5000,5055,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.96666667,"Publishing","successful",1,TRUE,1,0,15,0,127,3.698970004
"31684",1228008486,2500,86,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.95833333,"Publishing","failed",0,TRUE,1,0,7,0.0344,250,3.397940009
"31692",1615994869,2500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.95732639,"Publishing","failed",0,FALSE,0,0,0,0.01,181,3.397940009
"31709",936577930,3000,750,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.94079861,"Publishing","failed",0,FALSE,0,0,0,0.25,1876,3.477121255
"31713",614026372,5000,637,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.93643519,"Publishing","failed",0,TRUE,1,0,1,0.1274,81,3.698970004
"31722",1739480937,33333,45335,342,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.925,"Publishing","successful",1,TRUE,1,7,7,0,4709,4.522874402
"31728",458032356,3843.05,4610.12278,143,5,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,37.91736111,"Publishing","successful",1,TRUE,1,6,4,0,342,3.584676035
"31734",509895788,15500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.90987269,"Publishing","failed",0,TRUE,1,0,8,0,24,4.190331698
"31752",965846537,4000,4185,82,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.86944444,"Publishing","successful",1,TRUE,1,0,0,0,5,3.602059991
"31753",155962667,7500,360,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.8662963,"Publishing","failed",0,TRUE,1,0,0,0.048,183,3.875061263
"31762",1206953926,7500,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.84127315,"Publishing","failed",0,TRUE,1,0,0,0,66,3.875061263
"31769",503113677,29200,31049,342,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.82708333,"Publishing","successful",1,TRUE,1,0,20,0,3594,4.465382851
"31771",1732028647,12800,15,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.82400463,"Publishing","failed",0,TRUE,1,0,0,0.0012,2513,4.10720997
"31775",457099660,3000,3296,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.78333333,"Publishing","successful",1,TRUE,1,0,1,0,19,3.477121255
"31792",1146039708,1500,15,2,77,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,37.74346065,"Publishing","canceled",0,TRUE,1,1,5,0.01,60,3.176091259
"31811",1748171373,5000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.68893519,"Publishing","failed",0,FALSE,0,0,0,0.001,155,3.698970004
"31813",765591520,8500,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.6859375,"Publishing","failed",0,FALSE,0,0,0,1e-04,1759,3.929418926
"31819",1917869006,6000,11241,182,28,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,37.67342593,"Publishing","successful",1,TRUE,1,31,17,0,2063,3.77815125
"31832",955876082,1500,2150,28,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,37.64959491,"Publishing","successful",1,FALSE,0,0,1,0,883,3.176091259
"31833",1712527728,6000,700,12,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.64884259,"Publishing","failed",0,TRUE,1,0,2,0.1167,105,3.77815125
"31835",407646608,15000,621,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.64611111,"Publishing","failed",0,TRUE,1,0,0,0.0414,537,4.176091259
"31848",773435243,666,1106,36,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.62790509,"Publishing","successful",1,TRUE,1,0,1,0,1441,2.823474229
"31850",1481887441,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.62663194,"Publishing","failed",0,TRUE,1,0,0,0,336,4.397940009
"31863",538768015,23500,2067,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.59420139,"Publishing","canceled",0,TRUE,1,0,1,0.088,1074,4.371067862
"31864",1813749567,2000,3792,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.58783565,"Publishing","successful",1,TRUE,1,2,3,0,884,3.301029996
"31869",1775307582,3335,955,28,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.57797454,"Publishing","failed",0,TRUE,1,1,5,0.2864,154,3.523095838
"31893",2062808566,10000,45,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.53359954,"Publishing","failed",0,FALSE,0,0,1,0.0045,134,4
"31903",860659193,3000,4028,53,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.51805556,"Publishing","successful",1,TRUE,1,18,7,0,1580,3.477121255
"31907",1155492500,2600,2781,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.51458333,"Publishing","successful",1,TRUE,1,0,8,0,1107,3.414973348
"31919",79421953,5000,405,9,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.50309028,"Publishing","failed",0,TRUE,1,0,0,0.081,1126,3.698970004
"31923",681781320,65000,270,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.50097222,"Publishing","failed",0,TRUE,1,0,1,0.0042,792,4.812913357
"31931",1449976546,15000,100,5,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.48829861,"Publishing","failed",0,TRUE,1,1,0,0.0067,89,4.176091259
"31959",827055071,30000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.45638889,"Publishing","failed",0,TRUE,1,0,1,0.0017,4079,4.477121255
"31961",1427302942,3000,550,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.45342593,"Publishing","failed",0,TRUE,1,0,0,0.1833,93,3.477121255
"31965",1524956335,350,375,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.44740741,"Publishing","successful",1,FALSE,0,0,2,0,66,2.544068044
"32004",1547089559,2500,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.38697917,"Publishing","failed",0,TRUE,1,0,0,4e-04,291,3.397940009
"32012",1327422438,4500,629,15,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.37802083,"Publishing","failed",0,FALSE,0,0,2,0.1398,345,3.653212514
"32021",1493569726,15000,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.36493056,"Publishing","canceled",0,TRUE,1,0,0,0.005,289,4.176091259
"32027",230740125,28000,530,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.35372685,"Publishing","failed",0,TRUE,1,0,6,0.0189,175,4.447158031
"32029",1202675714,85,355,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.35273148,"Publishing","successful",1,FALSE,0,0,4,0,475,1.929418926
"32034",862616803,5000,5321,82,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.34791667,"Publishing","successful",1,TRUE,1,0,18,0,909,3.698970004
"32037",1624812587,10000,10282,146,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.34596065,"Publishing","successful",1,TRUE,1,14,6,0,694,4
"32053",1320315235,5000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.326875,"Publishing","canceled",0,FALSE,0,0,0,0,753,3.698970004
"32059",744783488,5000,40,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.31974537,"Publishing","failed",0,TRUE,1,0,0,0.008,799,3.698970004
"32062",431594789,5000,3761,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.3178588,"Publishing","failed",0,TRUE,1,0,10,0.7522,753,3.698970004
"32078",1748506762,1500,1545,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.29583333,"Publishing","successful",1,TRUE,1,0,6,0,25,3.176091259
"32109",466985166,3000,1646,34,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.25519676,"Publishing","failed",0,FALSE,0,0,12,0.5487,453,3.477121255
"32113",692483392,1250,1250,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.25243056,"Publishing","successful",1,TRUE,1,1,6,0,321,3.096910013
"32126",816420990,7000,192,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.23659722,"Publishing","failed",0,TRUE,1,0,0,0.0274,279,3.84509804
"32135",866410176,100,375,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.22916667,"Publishing","successful",1,TRUE,1,0,3,0,1136,2
"32136",1516789908,2500,240,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.22797454,"Publishing","failed",0,TRUE,1,0,2,0.096,3656,3.397940009
"32143",243324805,250,5728,197,24,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,37.21875,"Publishing","successful",1,TRUE,1,44,51,0,834,2.397940009
"32166",539537439,5000,5220,104,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.18819444,"Publishing","successful",1,TRUE,1,0,0,0,5000,3.698970004
"32167",781480256,40000,4087,49,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.1877662,"Publishing","failed",0,TRUE,1,0,3,0.1022,1088,4.602059991
"32172",1594424005,15107,945,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.18403935,"Publishing","failed",0,TRUE,1,0,8,0.0626,118,4.179178229
"32174",800627549,36553,3631,35,49,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,37.18354167,"Publishing","failed",0,TRUE,1,0,6,0.0993,301,4.562923026
"32177",1571730127,750,31,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.17996528,"Publishing","failed",0,FALSE,0,0,0,0.0413,781,2.875061263
"32201",1671597776,23058.3,5360.28614,145,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,37.1521412,"Publishing","failed",0,TRUE,1,2,19,0.2325,68,4.362827285
"32202",1019236680,1000,347,7,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.15208333,"Publishing","failed",0,TRUE,1,0,0,0.347,481,3
"32213",946081063,5000,5851,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.14013889,"Publishing","successful",1,TRUE,1,1,10,0,1272,3.698970004
"32216",1914762043,20000,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.13783565,"Publishing","failed",0,FALSE,0,0,0,8e-04,1423,4.301029996
"32218",1642981336,2230.815,44.6163,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,37.13472222,"Publishing","failed",0,FALSE,0,0,0,0.02,3130,3.348463556
"32224",1068074727,10500,20161,435,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.12638889,"Publishing","successful",1,TRUE,1,15,16,0,335,4.021189299
"32239",619114663,5500,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.11471065,"Publishing","failed",0,FALSE,0,0,0,0.0036,467,3.740362689
"32258",2055076400,648.1525,187.964225,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,37.09430556,"Publishing","failed",0,FALSE,0,0,3,0.29,82,2.8116772
"32259",1388960856,4000,150,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.08833333,"Publishing","failed",0,FALSE,0,0,0,0.0375,67,3.602059991
"32266",1441681551,4300,5201,110,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.075,"Publishing","successful",1,TRUE,1,0,14,0,1545,3.633468456
"32278",1049624554,8500,10371,189,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.06805556,"Publishing","successful",1,TRUE,1,3,8,0,1155,3.929418926
"32281",578446299,20000,1311,12,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.06501157,"Publishing","canceled",0,FALSE,0,0,2,0.0656,935,4.301029996
"32297",1687142252,2100,2529,17,96,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.04444444,"Publishing","successful",1,TRUE,1,1,16,0,454,3.322219295
"32327",2023608198,5000,5275,72,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.03055556,"Publishing","successful",1,TRUE,1,0,11,0,364,3.698970004
"32331",1278633102,8000,8506,128,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.02569444,"Publishing","successful",1,TRUE,1,0,10,0,282,3.903089987
"32341",112694207,10000,1577,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.01234954,"Publishing","canceled",0,TRUE,1,1,2,0.1577,3847,4
"32410",205730067,3000,13075,307,15,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,37,"Publishing","successful",1,TRUE,1,8,9,0,2018,3.477121255
"32411",572201137,918,55,2,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Publishing","failed",0,TRUE,1,0,1,0.0599,260,2.962842681
"32412",599183438,1250,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Publishing","failed",0,FALSE,0,0,0,0.004,82,3.096910013
"32413",755296296,325,1270,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Publishing","successful",1,TRUE,1,0,10,0,416,2.511883361
"32414",1088427776,10000,169,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Publishing","failed",0,TRUE,1,0,1,0.0169,697,4
"32415",1217610931,7000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Publishing","failed",0,TRUE,1,1,1,7e-04,89,3.84509804
"32416",1276624638,15000,2031,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Publishing","canceled",0,TRUE,1,0,0,0.1354,2948,4.176091259
"32417",1287541423,1e+05,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Publishing","failed",0,TRUE,1,0,2,2e-04,511,5
"32418",1389008055,2300,2417,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Publishing","successful",1,TRUE,1,0,23,0,542,3.361727836
"32419",1446992632,10000,100,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Publishing","failed",0,FALSE,0,1,2,0.01,306,4
"32420",1503426642,2113.6775,2209.75375,64,25,1,1,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,37,"Publishing","successful",1,FALSE,0,25,14,0,142,3.325038724
"32421",1862071025,3000,85,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Publishing","failed",0,TRUE,1,0,4,0.0283,759,3.477121255
"32422",2077056319,1200,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37,"Publishing","failed",0,TRUE,1,0,0,0,111,3.079181246
"32490",1744376324,20000,25830,350,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.99861111,"Publishing","successful",1,TRUE,1,100,39,0,95,4.301029996
"32495",2103886234,8000,835,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.99756944,"Publishing","failed",0,TRUE,1,0,6,0.1044,409,3.903089987
"32497",350175481,30000,125,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.99679398,"Publishing","failed",0,FALSE,0,0,0,0.0042,322,4.477121255
"32504",1337471361,10000,13000,120,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.99064815,"Publishing","successful",1,TRUE,1,4,10,0,582,4
"32505",1998108663,2000,2110,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.98888889,"Publishing","successful",1,TRUE,1,0,7,0,359,3.301029996
"32510",2010158202,6000,595,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.98672454,"Publishing","failed",0,TRUE,1,0,0,0.0992,442,3.77815125
"32512",899419322,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.98640046,"Publishing","failed",0,FALSE,0,0,0,0,113,4.397940009
"32521",524994071,3074.44,219.05385,5,3,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,36.9769213,"Publishing","failed",0,TRUE,1,2,0,0.0713,65,3.487766022
"32523",1256566190,8000,1155,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.97597222,"Publishing","failed",0,TRUE,1,2,1,0.1444,277,3.903089987
"32534",425224223,6000,328,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.9674537,"Publishing","failed",0,TRUE,1,0,0,0.0547,208,3.77815125
"32538",689711211,1200,3554,57,12,1,0,22,1,1,1,1,1,"USA",0.409325,9,"USD",1,36.96597222,"Publishing","successful",1,TRUE,1,5,19,0,295,3.079181246
"32542",324551474,3843.05,7847.5081,172,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,36.95902778,"Publishing","successful",1,TRUE,1,3,2,0,333,3.584676035
