"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"9136",1604463827,8000,8285,173,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,15,0,1345,3.903089987
"9137",1613602425,32407.625,891.85784,35,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","canceled",0,TRUE,1,5,3,0.0275,1067,4.510647205
"9138",1616469097,2000,496,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,3,0.248,771,3.301029996
"9139",1621089070,500,266,7,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.532,243,2.698970004
"9140",1626876981,5000,437,4,56,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,FALSE,0,1,0,0.0874,267,3.698970004
"9141",1650936312,17000,10,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,1,0,6e-04,294,4.230448921
"9142",1660121103,3000,1146,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,4,4,0.382,323,3.477121255
"9143",1666004515,51852.2,13281.94103,183,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","canceled",0,TRUE,1,4,9,0.2562,729,4.714767187
"9144",1668219994,1500,1608,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,0,0,38,3.176091259
"9145",1678718883,175000,27,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,2e-04,59,5.243038049
"9146",1688575139,12963.05,12.96305,2,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","failed",0,FALSE,0,0,10,0.001,85,4.112707196
"9147",1689571038,1296.305,724.634495,24,89,1,1,5,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","failed",0,TRUE,1,1,14,0.559,1032,3.112707196
"9148",1699224599,11000,1315,17,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,3,0.1195,800,4.041392685
"9149",1700142944,15000,815,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,12,17,0.0544,341,4.176091259
"9150",1700915234,1000,91,5,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.091,46,3
"9151",1701861581,3843.05,76.861,1,1,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Comics","failed",0,TRUE,1,0,0,0.02,1375,3.584676035
"9152",1743400795,2200,126,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0575,217,3.342422681
"9153",1744539316,2000,211,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.1055,754,3.301029996
"9154",1746429458,2000,530,34,15,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,14,0.265,550,3.301029996
"9155",1754863007,15000,225,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.015,380,4.176091259
"9156",1765232297,6500,8,3,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0012,750,3.812913357
"9157",1770897656,1000,168,8,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,1,0.168,1116,3
"9158",1786078260,100,5,1,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.05,1318,2
"9159",1791483963,442.014,3.315105,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Comics","failed",0,FALSE,0,0,0,0.0075,106,2.645436025
"9160",1791535974,8000,8447,192,50,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,29,25,0,997,3.903089987
"9161",1796278192,500,31,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.062,196,2.698970004
"9162",1810603563,1000,1042,33,12,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,1,5,0,567,3
"9163",1812972893,50000,1240,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,5,2,0.0248,301,4.698970004
"9164",1817545291,26000,39,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0015,271,4.414973348
"9165",1836042718,6500,6576,28,31,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,3,10,0,437,3.812913357
"9166",1855459734,1000,3058,57,30,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,4,10,0,384,3
"9167",1856996602,4000,5373,94,15,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,8,23,0,1660,3.602059991
"9168",1858107855,1e+05,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,1,0.001,2469,5
"9169",1868283063,10000,244,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,12,0.0244,514,4
"9170",1879568066,1000,121,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,1,0.121,427,3
"9171",1887116701,1000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.001,700,3
"9172",1887119837,1500,543,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,1,1,0.362,56,3.176091259
"9173",1889009923,25000,345,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,2,0.0138,1226,4.397940009
"9174",1900611423,3000,136,5,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0453,108,3.477121255
"9175",1912305159,230583,38.4305,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Comics","failed",0,FALSE,0,0,0,2e-04,648,5.362827285
"9176",1915427268,11000,4874,157,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,4,7,0.4431,1282,4.041392685
"9177",1933655159,3000,256,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,6,0.0853,1740,3.477121255
"9178",1937853135,3000,227,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,2,0.0757,2466,3.477121255
"9179",1955128088,12297.76,691.749,10,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Comics","failed",0,TRUE,1,0,3,0.0563,1120,4.089826013
"9180",1961704188,20000,76,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0038,364,4.301029996
"9181",1966819686,500,106,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,2,0.212,118,2.698970004
"9182",1971601031,34587.45,7.6861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Comics","failed",0,FALSE,0,0,0,2e-04,136,4.538918544
"9183",1979882919,8888,130,9,2,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0146,202,3.948804046
"9184",1982995326,3000,433,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,13,1,0.1443,323,3.477121255
"9185",1985923961,2500,967,24,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,1,2,0.3868,2407,3.397940009
"9186",1986736463,500,235,5,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,2,0.47,1113,2.698970004
"9187",2000468346,15372.2,0,0,1,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Comics","canceled",0,TRUE,1,0,0,0,1375,4.186736026
"9188",2000997728,3240.7625,19.444575,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","failed",0,FALSE,0,2,0,0.006,145,3.510647205
"9189",2001637044,50000,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,2,1,6e-04,581,4.698970004
"9190",2001919595,13000,13515,143,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,23,0,543,4.113943352
"9191",2002566755,8600,14450,226,13,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,17,107,0,2894,3.934498451
"9192",2005731867,3000,40,4,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,1,0,0.0133,2604,3.477121255
"9193",2007515480,2500,360,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.144,56,3.397940009
"9194",2013403681,1921.525,26.90135,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Comics","failed",0,FALSE,0,0,0,0.014,1125,3.283646039
"9195",2017573543,13066.37,23665.5019,551,89,1,1,4,0,1,1,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Comics","successful",1,TRUE,1,50,19,0,393,4.116154952
"9196",2038979412,1000,0,0,9,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0,577,3
"9197",2053004766,20000,60,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.003,1289,4.301029996
"9198",2065677763,300,404,12,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,12,0,464,2.477121255
"9199",2072725322,1245,188,13,40,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,15,0.151,1122,3.095169351
"9200",2073152204,1361.12025,312.409505,10,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","failed",0,TRUE,1,2,8,0.2295,1423,3.133896495
"9201",2082751383,600,893,48,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,10,32,0,3389,2.77815125
"9202",2082927948,8000,201,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0251,1,3.903089987
"9203",2084163464,5000,276,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,5,2,0.0552,261,3.698970004
"9204",2095521795,9945.315,3037.741215,52,33,1,1,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Comics","failed",0,TRUE,1,4,12,0.3054,26,3.997618543
"9205",2114037810,6000,190,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,1,1,0.0317,251,3.77815125
"9206",2128282583,1500,2094,52,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,5,17,0,2453,3.176091259
"9207",2130786169,20000,21129,309,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,10,0,777,4.301029996
"9208",2134373814,2000,172,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,1,0.086,74,3.301029996
"9209",2134743566,4000,8695,316,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,8,0,1547,3.602059991
"10080",1387923780,4000,16025,279,15,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.99935185,"Comics","successful",1,TRUE,1,19,11,0,4090,3.602059991
"10099",1708613908,8008,1133,36,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.99853009,"Comics","failed",0,TRUE,1,4,6,0.1415,1499,3.903524064
"10159",1687236669,60000,3,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.9884838,"Comics","failed",0,FALSE,0,0,0,1e-04,992,4.77815125
"11871",22691235,3200,532,41,9,1,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,2,7,0.1663,3044,3.505149978
"11872",31849113,37.18025,966.6865,31,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Comics","successful",1,FALSE,0,14,10,0,81,1.570312306
"11873",78222839,10000,105,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,FALSE,0,0,1,0.0105,813,4
"11874",121467789,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","canceled",0,TRUE,1,0,0,2e-04,765,3.698970004
"11875",124158639,7686.1,1305.86839,17,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Comics","failed",0,TRUE,1,1,9,0.1699,342,3.885706031
"11876",175096065,20000,335,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,FALSE,0,0,0,0.0168,419,4.301029996
"11877",198033148,10000,155,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,0,0.0155,144,4
"11878",275816033,19215.25,24.59552,7,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Comics","failed",0,FALSE,0,0,0,0.0013,275,4.283646039
"11879",305133902,8500,47,4,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,2,1,0.0055,75,3.929418926
"11880",323612476,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,FALSE,0,0,0,0,17,4.698970004
"11881",324205731,32407.625,2070.199085,26,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Comics","failed",0,TRUE,1,0,2,0.0639,997,4.510647205
"11882",362072243,10000,3107,45,13,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,11,17,0.3107,218,4
"11883",369963957,1200,1908,31,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,4,17,0,395,3.079181246
"11884",386552650,21000,21838,306,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,19,0,739,4.322219295
"11885",387703294,12963.05,9696.3614,155,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Comics","failed",0,TRUE,1,0,22,0.7481,1752,4.112707196
"11886",458422213,5185.22,1044.82183,38,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Comics","failed",0,FALSE,0,0,3,0.2015,289,3.714767187
"11887",560711056,6500,7037,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,10,0,504,3.812913357
"11888",570446528,3000,272,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,FALSE,0,0,5,0.0907,3190,3.477121255
"11889",585199824,5500,216,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,FALSE,0,1,0,0.0393,256,3.740362689
"11890",612065011,15000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","canceled",0,FALSE,0,0,0,0,385,4.176091259
"11891",622504351,5000,101,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,1,0,0.0202,636,3.698970004
"11892",664911062,25000,400,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,3,0.016,859,4.397940009
"11893",670519764,907.4135,961.85831,37,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Comics","successful",1,TRUE,1,0,13,0,1032,2.957805236
"11894",671732622,3750,386,30,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,1,0.1029,643,3.574031268
"11895",680205787,11000,25565,568,34,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,51,17,0,1939,4.041392685
"11896",712972423,1000,1217,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,7,4,0,18,3
"11897",766198499,11000,46520,897,34,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,121,23,0,1930,4.041392685
"11898",800886804,1500,125,3,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,1,0.0833,681,3.176091259
"11899",806131867,6000,717,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,3,7,0.1195,2488,3.77815125
"11900",809523210,9000,10088,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,19,0,453,3.954242509
"11901",886513440,6148.88,1890.7806,24,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Comics","failed",0,TRUE,1,0,2,0.3075,565,3.788796018
"11902",924624343,34587.45,0.76861,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Comics","failed",0,TRUE,1,0,0,0,243,4.538918544
"11903",926530239,8000,792,20,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","canceled",0,TRUE,1,0,20,0.099,2625,3.903089987
"11904",945114895,2000,2291,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,8,0,623,3.301029996
"11905",983112204,2500,2669,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,47,0,227,3.397940009
"11906",990130799,550,590,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,1,0,0,185,2.740362689
"11907",1047910885,7000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,0,0,26,3.84509804
"11908",1110778138,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","canceled",0,TRUE,1,0,0,0,84,3.397940009
"11909",1128136111,2000,2583,53,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,2,5,0,2206,3.301029996
"11910",1141471695,1000,1285,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,7,0,253,3
"11911",1163437566,40000,44711,209,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,38,0,383,4.602059991
"11912",1170269074,50000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,FALSE,0,0,0,0,385,4.698970004
"11913",1224180401,2143.422,2143.541079,37,5,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,59.95833333,"Comics","successful",1,TRUE,1,0,5,0,1057,3.331107684
"11914",1261346160,8425.9825,414.8176,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Comics","failed",0,FALSE,0,2,1,0.0492,334,3.925620553
"11915",1272490049,600,690,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,5,0,223,2.77815125
"11916",1281651416,3000,3776,72,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,4,30,0,793,3.477121255
"11917",1347461234,7500,7665,154,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,17,0,435,3.875061263
"11918",1349778946,1000,1377,37,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,2,1,0,4593,3
"11919",1366560061,3000,23,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,FALSE,0,2,0,0.0077,439,3.477121255
"11920",1432552048,700,137,8,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,1,0.1957,320,2.84509804
"11921",1512096150,5000,5296,78,33,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,4,14,0,2277,3.698970004
"11922",1557767452,10000,23,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","canceled",0,TRUE,1,0,0,0.0023,815,4
"11923",1576944303,4611.66,46.1166,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Comics","failed",0,FALSE,0,0,0,0.01,2,3.663857281
"11924",1610835504,5000,8914,211,50,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,24,39,0,997,3.698970004
"11925",1618061399,1786.185,1874.898855,21,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,59.95833333,"Comics","successful",1,FALSE,0,2,0,0,489,3.251926438
"11926",1714741781,1944.4575,2592.61,39,1,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Comics","successful",1,TRUE,1,0,54,0,719,3.288798455
"11927",1784557862,1000,1001,7,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,4,0,659,3
"11928",1791484039,1729.3725,1770.87744,33,43,1,1,17,1,1,1,1,1,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Comics","successful",1,TRUE,1,2,7,0,4319,3.237888549
"11929",1869958104,3000,818,11,2,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,1,7,0.2727,1218,3.477121255
"11930",1918269392,1000,1076,29,53,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,3,52,0,1735,3
"11931",1996183179,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","canceled",0,TRUE,1,0,1,0,99,3
"11932",2000543101,7237,176,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,FALSE,0,0,1,0.0243,484,3.859558573
"11933",2033846316,30000,30135,198,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,7,9,0,1042,4.477121255
"11934",2035806823,3000,236,6,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,2,0.0787,221,3.477121255
"11935",2065605239,1000,1656,42,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,7,0,685,3
"11936",2078617583,4277.8065,522.410915,16,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Comics","failed",0,TRUE,1,1,1,0.1221,91,3.631221136
"11937",2126658078,4000,382,12,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","canceled",0,TRUE,1,1,1,0.0955,274,3.602059991
"11938",2142282661,9000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,0,6e-04,205,3.954242509
"12205",1317138810,2500,2785,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95763889,"Comics","successful",1,TRUE,1,0,10,0,1223,3.397940009
"12246",1188859673,4000,4352,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.94236111,"Comics","successful",1,TRUE,1,0,6,0,1,3.602059991
"12254",1768480860,6000,6552,93,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.93958333,"Comics","successful",1,FALSE,0,5,12,0,704,3.77815125
"12265",1620707360,6500,561,17,15,1,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.9340625,"Comics","failed",0,TRUE,1,5,10,0.0863,2778,3.812913357
"12304",1488394810,7200,596,22,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.90693287,"Comics","failed",0,TRUE,1,3,1,0.0828,171,3.857332496
"12320",1487554495,50000,122,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.89368056,"Comics","failed",0,FALSE,0,0,0,0.0024,599,4.698970004
"12336",1593032337,10000,310,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.88164352,"Comics","canceled",0,FALSE,0,0,0,0.031,2763,4
"12339",34588097,28000,49,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.87805556,"Comics","failed",0,FALSE,0,0,0,0.0018,15,4.447158031
"12360",1777875128,500,519,22,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.8606713,"Comics","successful",1,TRUE,1,5,15,0,3771,2.698970004
