"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"11559",750467820,2000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0.0175,265,3.301029996
"11560",845632019,5000,62,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0.0124,380,3.698970004
"11561",912219362,30000,335,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0112,417,4.477121255
"11562",921898509,5185.22,543.151795,10,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Fashion","failed",0,TRUE,1,2,2,0.1048,94,3.714767187
"11563",934187753,8000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,4971,3.903089987
"11564",947799157,18861.23775,117.963755,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0063,1159,4.275570189
"11565",962298449,1500,30,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,10,0.02,741,3.176091259
"11566",999006586,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,1e-04,1465,4
"11567",1006927409,3240.7625,3325.022325,38,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Fashion","successful",1,TRUE,1,1,1,0,372,3.510647205
"11568",1022286823,1500,645,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0.43,660,3.176091259
"11569",1024386712,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,8,4.397940009
"11570",1031031586,30000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,2557,4.477121255
"11571",1034594032,20000,1405,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,2,0.0703,1224,4.301029996
"11572",1037352677,25000,888,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,1,3,0.0355,2995,4.397940009
"11573",1042671795,15000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,1,1e-04,441,4.176091259
"11574",1111333359,7000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,2,2,1e-04,106,3.84509804
"11575",1138665037,1000,72,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,1,0.072,294,3
"11576",1164733995,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","canceled",0,FALSE,0,0,0,0,349,4.301029996
"11577",1183447858,32407.625,12596.19569,49,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Fashion","failed",0,TRUE,1,2,4,0.3887,105,4.510647205
"11578",1188316915,35000,576,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,1,1,0.0165,213,4.544068044
"11579",1201910570,37500,159,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0.0042,1431,4.574031268
"11580",1215884093,3500,146,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0417,1643,3.544068044
"11581",1224099303,6500,0,0,3,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,323,3.812913357
"11582",1227191350,518.522,19.444575,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Fashion","canceled",0,FALSE,0,0,0,0.0375,706,2.714767187
"11583",1250681903,5000,5117,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,0,5,0,2040,3.698970004
"11584",1269645501,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,0,1e-04,3490,4
"11585",1281877789,6000,21,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,1,0.0035,25,3.77815125
"11586",1295737001,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,1105,4
"11587",1303975425,15750,237,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,3,0,0.015,4930,4.197280558
"11588",1332251986,10000,11233,121,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,0,7,0,3369,4
"11589",1368925392,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,731,3
"11590",1391112304,45000,17315,727,23,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,111,8,0.3848,403,4.653212514
"11591",1435426248,6100,500,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0.082,21,3.785329835
"11592",1465467824,50000,8900,18,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,2,0.178,930,4.698970004
"11593",1477524000,11050.35,82.877625,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Fashion","failed",0,FALSE,0,0,1,0.0075,1750,4.043376034
"11594",1503268025,550,63,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0.1145,12,2.740362689
"11595",1526561169,2000,2303,49,15,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,16,9,0,364,3.301029996
"11596",1542888058,2500,2530,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,0,4,0,930,3.397940009
"11597",1563454700,14224.4,0.71122,1,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,59.95833333,"Fashion","failed",0,FALSE,0,0,0,1e-04,281,4.153033956
"11598",1579161156,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0,4,4.477121255
"11599",1630109802,10000,3,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","canceled",0,FALSE,0,0,0,3e-04,232,4
"11600",1635613671,15000,96,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","canceled",0,TRUE,1,0,0,0.0064,2623,4.176091259
"11601",1647271884,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,1296,3.698970004
"11602",1660004508,13834.98,29.20718,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Fashion","failed",0,FALSE,0,0,1,0.0021,623,4.140978536
"11603",1678670453,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,1,0,9,4
"11604",1702817876,80000,735,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0092,256,4.903089987
"11605",1723811275,50000,22,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","canceled",0,FALSE,0,0,3,4e-04,659,4.698970004
"11606",1742078746,500,160,5,6,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,2,0.32,469,2.698970004
"11607",1797654752,2592.61,1155.007755,14,13,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Fashion","failed",0,FALSE,0,1,4,0.4455,641,3.413737192
"11608",1830569314,154704.9,1322.726895,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0.0086,259,5.189504069
"11609",1856719708,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0,198,3.477121255
"11610",1858084107,11000,308,15,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","canceled",0,TRUE,1,3,0,0.028,800,4.041392685
"11611",1890242238,800,336,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","suspended",0,FALSE,0,0,1,0.42,13,2.903089987
"11612",1955692484,500,660,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,0,1,0,2701,2.698970004
"11613",1957437901,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,16,3
"11614",1990388540,30000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","suspended",0,FALSE,0,0,0,0,1177,4.477121255
"11615",2031085264,125000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,15,5.096910013
"11616",2063980877,33151.05,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0,769,4.520497288
"11617",2068117715,3500,5039,248,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,0,6,0,2211,3.544068044
"11618",2129424527,20000,28063,425,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,14,5,0,4514,4.301029996
"12201",1317645085,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95778935,"Fashion","failed",0,FALSE,0,0,0,0,33,4
"12208",1237904482,25000,101,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95724537,"Fashion","failed",0,TRUE,1,0,0,0.004,5000,4.397940009
"12238",1144271727,20000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.94878472,"Fashion","failed",0,TRUE,1,0,0,0.0025,809,4.301029996
"12241",1177090238,39697,44383,496,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.94583333,"Fashion","successful",1,TRUE,1,0,39,0,947,4.598757687
"12303",327983253,70000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.90699074,"Fashion","canceled",0,FALSE,0,0,1,7e-04,411,4.84509804
"12314",805299874,500,558,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.89898148,"Fashion","successful",1,FALSE,0,3,1,0,1501,2.698970004
"12334",1875944997,7129.6775,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.88454861,"Fashion","failed",0,FALSE,0,0,0,0,258,3.853069886
"12356",757905695,40000,14,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.8628588,"Fashion","failed",0,FALSE,0,0,0,4e-04,148,4.602059991
"12390",501237160,40000,51,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.82960648,"Fashion","failed",0,TRUE,1,0,0,0.0013,228,4.602059991
"12437",961084802,3000,683,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.77561343,"Fashion","failed",0,TRUE,1,0,0,0.2277,417,3.477121255
"12480",622474297,13000,3,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.69931713,"Fashion","failed",0,TRUE,1,1,0,2e-04,304,4.113943352
"12487",1673318589,600,130,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.69342593,"Fashion","failed",0,FALSE,0,0,2,0.2167,486,2.77815125
"12495",297501151,10000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.68472222,"Fashion","failed",0,FALSE,0,1,0,0.003,75,4
"12517",463543548,5000,5323,97,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.64097222,"Fashion","successful",1,TRUE,1,0,9,0,247,3.698970004
"12536",543679626,10000,130,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.59556713,"Fashion","failed",0,TRUE,1,0,0,0.013,851,4
"12569",1498819163,15000,2622,124,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.5468287,"Fashion","failed",0,TRUE,1,17,0,0.1748,76,4.176091259
"12594",1330890126,20000,1245,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.52045139,"Fashion","failed",0,FALSE,0,0,0,0.0623,2281,4.301029996
"12596",819957241,58118,4311,62,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.5199537,"Fashion","canceled",0,FALSE,0,3,6,0.0742,947,4.764310661
"12614",1691588766,1500,2067,38,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.49854167,"Fashion","successful",1,FALSE,0,6,4,0,4899,3.176091259
"12656",1769090925,15000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.45626157,"Fashion","failed",0,FALSE,0,0,0,7e-04,729,4.176091259
"12692",1038295664,24863.2875,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.41805556,"Fashion","canceled",0,FALSE,0,0,0,0,235,4.395558552
"12778",1122280324,8000,41,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.32287037,"Fashion","failed",0,FALSE,0,1,1,0.0051,1666,3.903089987
"12820",509207843,50000,108,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.28605324,"Fashion","failed",0,FALSE,0,2,0,0.0022,3929,4.698970004
"12854",1749916118,6148.88,1890.7806,28,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.25143519,"Fashion","failed",0,TRUE,1,2,1,0.3075,1407,3.788796018
"12866",1036950516,25000,688,10,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.23646991,"Fashion","failed",0,TRUE,1,0,1,0.0276,4990,4.397940009
"12895",1999738368,10500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.20336806,"Fashion","failed",0,FALSE,0,0,0,0,1,4.021189299
"12902",95050499,40000,60,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.19971065,"Fashion","failed",0,TRUE,1,0,3,0.0015,75,4.602059991
"12997",1571379148,10000,65,2,1,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.10659722,"Fashion","failed",0,TRUE,1,0,0,0.0065,4311,4
"13012",1890964900,50000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.0946875,"Fashion","failed",0,TRUE,1,0,0,0,804,4.698970004
"13023",1137509716,7500,400,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.07783565,"Fashion","failed",0,TRUE,1,4,2,0.0533,1710,3.875061263
"13079",658582454,5205.235,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.03554398,"Fashion","failed",0,FALSE,0,0,0,0,843,3.716440341
"13083",280403945,10000,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.03258102,"Fashion","failed",0,FALSE,0,0,0,0.0026,3659,4
"13088",112312511,300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.02278935,"Fashion","failed",0,FALSE,0,0,0,0,1239,2.477121255
"13093",2109851366,25000,42,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.02122685,"Fashion","failed",0,TRUE,1,0,0,0.0017,75,4.397940009
"13126",193500158,5358.555,208.38825,5,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,59,"Fashion","failed",0,TRUE,1,0,0,0.0389,296,3.729047693
"13127",1345718669,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59,"Fashion","failed",0,TRUE,1,0,0,0,2251,4
"13128",1852260325,500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59,"Fashion","failed",0,FALSE,0,0,0,0.002,1052,2.698970004
"13145",1743164259,3843.05,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,58.99438657,"Fashion","failed",0,FALSE,0,0,0,0,1467,3.584676035
"13155",1270599228,10000,11446,88,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.98125,"Fashion","successful",1,TRUE,1,3,19,0,843,4
"13272",1134512236,5000,130,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.74013889,"Fashion","failed",0,TRUE,1,1,3,0.026,256,3.698970004
"13276",277686536,5000,2950,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.72902778,"Fashion","failed",0,TRUE,1,0,4,0.59,1811,3.698970004
"13322",1880650279,44000,6,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.549375,"Fashion","failed",0,FALSE,0,0,0,1e-04,345,4.643452676
"13335",1328164850,30000,50021,416,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.50486111,"Fashion","successful",1,TRUE,1,0,6,0,238,4.477121255
"13386",1519346793,5e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.36226852,"Fashion","failed",0,FALSE,0,0,0,0,245,5.698970004
"13419",886222260,3000,3119,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.26527778,"Fashion","successful",1,TRUE,1,0,2,0,551,3.477121255
"13478",853511562,75000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.10303241,"Fashion","failed",0,TRUE,1,0,2,0,306,4.875061263
"13481",428133105,2592.61,2361.86771,48,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,58.09686343,"Fashion","failed",0,TRUE,1,3,0,0.911,771,3.413737192
"13555",1450961290,40000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.98003472,"Fashion","failed",0,FALSE,0,0,0,0.0025,2302,4.602059991
"13567",485019586,11000,1874,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.95833333,"Fashion","failed",0,TRUE,1,6,6,0.1704,727,4.041392685
"13585",700843463,10370.44,1.296305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,57.9047338,"Fashion","failed",0,FALSE,0,0,0,1e-04,81,4.015797183
"13592",2018608811,648.1525,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,57.85518519,"Fashion","failed",0,FALSE,0,0,0,0,9,2.8116772
"13598",1732344695,7500,401,7,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.84150463,"Fashion","failed",0,TRUE,1,0,2,0.0535,1323,3.875061263
"13626",309967106,35000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.74740741,"Fashion","failed",0,FALSE,0,0,0,1e-04,176,4.544068044
"13751",1593449705,648.1525,35.000235,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,57.16777778,"Fashion","failed",0,TRUE,1,0,1,0.054,279,2.8116772
"13753",1290239021,12500,2,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.16519676,"Fashion","failed",0,TRUE,1,0,2,2e-04,551,4.096910013
"13763",911610817,10000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.14703704,"Fashion","failed",0,TRUE,1,0,0,5e-04,511,4
"13818",467533883,6000,259,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57,"Fashion","failed",0,TRUE,1,3,0,0.0432,241,3.77815125
"13836",75376968,1500,856,14,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,56.97289352,"Fashion","failed",0,TRUE,1,1,1,0.5707,900,3.176091259
"13844",1682433597,750,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.95372685,"Fashion","failed",0,FALSE,0,0,0,0.0013,130,2.875061263
"13848",440262341,5000,757,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.94409722,"Fashion","failed",0,TRUE,1,0,0,0.1514,191,3.698970004
"13968",243923513,66302.1,353.6112,9,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,56.43194444,"Fashion","failed",0,TRUE,1,0,0,0.0053,1647,4.821527284
"14032",1487963364,50000,26042,136,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,56.17015046,"Fashion","failed",0,TRUE,1,15,13,0.5208,792,4.698970004
"14112",279314953,9722.2875,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,55.97304398,"Fashion","canceled",0,FALSE,0,0,0,1e-04,298,3.98776846
"14146",1973099513,15000,10,1,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,55.86265046,"Fashion","canceled",0,TRUE,1,0,9,7e-04,145,4.176091259
"14174",1636918476,19215.25,1553.36081,15,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,55.67412037,"Fashion","failed",0,TRUE,1,0,0,0.0808,1154,4.283646039
"14177",1806270756,5525.175,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,55.6483912,"Fashion","failed",0,TRUE,1,0,0,0,880,3.742346038
"14204",1380194349,5000,52,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.51959491,"Fashion","failed",0,FALSE,0,0,1,0.0104,218,3.698970004
"14207",2125438530,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.509375,"Fashion","failed",0,FALSE,0,0,0,0,130,4
"14232",515005005,1200,1388,41,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,55.39791667,"Fashion","successful",1,TRUE,1,0,7,0,1153,3.079181246
"14240",1156477916,3867.6225,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,55.36196759,"Fashion","failed",0,TRUE,1,0,0,0,382,3.587444078
"14259",1696280121,30000,945,24,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.28729167,"Fashion","failed",0,TRUE,1,0,1,0.0315,500,4.477121255
"14291",1865792821,3000,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.14443287,"Fashion","failed",0,TRUE,1,0,0,0.0333,558,3.477121255
"14329",242058130,7686.1,39758.65808,248,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,55.04166667,"Fashion","successful",1,TRUE,1,179,35,0,1834,3.885706031
"14378",143094395,1000,101,6,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,55,"Fashion","failed",0,TRUE,1,0,0,0.101,4977,3
"14379",354586521,2000,2675,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,55,"Fashion","successful",1,TRUE,1,0,1,0,850,3.301029996
"14380",784282309,5000,145,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55,"Fashion","failed",0,TRUE,1,1,0,0.029,987,3.698970004
"14381",2021185612,5000,9175,147,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55,"Fashion","successful",1,TRUE,1,0,5,0,4704,3.698970004
"14382",2099986940,38430.5,2033.74206,13,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,55,"Fashion","failed",0,TRUE,1,0,4,0.0529,238,4.584676035
"14383",2142208650,20000,298251,4039,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,55,"Fashion","successful",1,TRUE,1,884,46,0,808,4.301029996
"14420",2041982084,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.96020833,"Fashion","failed",0,FALSE,0,1,1,1e-04,224,4
"14432",1077067241,13000,14461,104,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.95833333,"Fashion","successful",1,TRUE,1,0,25,0,593,4.113943352
"14444",2032362042,259.261,289.076015,14,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,54.91384259,"Fashion","successful",1,TRUE,1,2,0,0,262,2.413737192
"14473",830648409,22500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.75027778,"Fashion","failed",0,FALSE,0,0,0,0,3722,4.352182518
"14502",879968513,10000,10300,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.56041667,"Fashion","successful",1,TRUE,1,0,11,0,678,4
"14519",392199460,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.49645833,"Fashion","failed",0,FALSE,0,0,0,0,699,4.698970004
"14571",1821146697,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.22530093,"Fashion","failed",0,TRUE,1,0,0,0,242,4
"14611",594351686,25000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.0793287,"Fashion","failed",0,FALSE,0,0,0,4e-04,855,4.397940009
"14614",1904057048,850,166,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.06518519,"Fashion","failed",0,FALSE,0,0,1,0.1953,902,2.929418926
"14692",1343852565,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.84738426,"Fashion","failed",0,FALSE,0,0,0,0,4891,4.176091259
"14704",1016539731,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.76038194,"Fashion","failed",0,FALSE,0,0,0,0,544,3.698970004
