"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"100945",62215022,50000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,84,4.698970004
"100946",65580969,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,193,4
"100947",66833209,3000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0033,2,3.477121255
"100948",68845574,3500,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0029,1320,3.544068044
"100949",69928394,25000,2,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,1,1e-04,247,4.397940009
"100950",72077303,5250,375,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.0714,261,3.720159303
"100951",73555914,35,49,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,1,0,220,1.544068044
"100952",75842881,500,45,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.09,1112,2.698970004
"100953",76009298,1250,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,62,3.096910013
"100954",76263540,3200,3227,41,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,3,2,0,1905,3.505149978
"100955",77231765,743.605,45.359905,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,1,2,0.061,290,2.871342301
"100956",78490307,4000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","suspended",0,FALSE,0,0,0,3e-04,870,3.602059991
"100957",78743270,10000,2,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,173,4
"100958",81011190,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0,26,4.176091259
"100959",83025874,2000,71,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0355,375,3.301029996
"100960",84929570,324.07625,330.557775,6,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,0,1,0,239,2.510647205
"100961",85104988,384.305,914.6459,44,5,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,3,11,0,451,2.584676035
"100962",85690737,4000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,3,0.0013,115,3.602059991
"100963",86327598,11050.35,581.24841,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0.0526,299,4.043376034
"100964",86458054,3000,333,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,4,2,0.111,447,3.477121255
"100965",88167449,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,211,2.698970004
"100966",88187965,3000,280,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,2,0.0933,60,3.477121255
"100967",89878416,1296.305,1341.675675,19,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,0,3,0,180,3.112707196
"100968",90263865,8500,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0012,869,3.929418926
"100969",90728289,500,211,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.422,1009,2.698970004
"100970",90821195,3500,620,27,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,1,0.1771,128,3.544068044
"100971",93033025,5000,3565,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.713,227,3.698970004
"100972",94699466,8000,9354,176,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,10,4,0,1722,3.903089987
"100973",95960822,600,1380,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,16,0,133,2.77815125
"100974",98404673,500,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.002,1478,2.698970004
"100975",98936332,1800,4691,65,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,5,0,112,3.255272505
"100976",102010949,450,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,244,2.653212514
"100977",105228151,1000,431,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,11,9,0.431,33,3
"100978",105303935,22,28,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,0,0,39,1.342422681
"100979",105386120,600,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,313,2.77815125
"100980",105548832,250,325,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,6,0,1355,2.397940009
"100981",105777716,1944.4575,499.077425,10,0,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.2567,222,3.288798455
"100982",105821062,2000,102,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.051,69,3.301029996
"100983",110152822,2500,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,8e-04,654,3.397940009
"100984",114055681,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,1501,2.698970004
"100985",114252800,4000,100,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.025,211,3.602059991
"100986",114849456,700,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0,212,2.84509804
"100987",116140512,25,344,17,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,4,0,223,1.397940009
"100988",116645789,2200,1,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,5e-04,713,3.342422681
"100989",117322336,1500,2827,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,6,0,637,3.176091259
"100990",118657607,500,520,6,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,14,0,57,2.698970004
"100991",119294608,250,55,3,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.22,978,2.397940009
"100992",121440700,3150,626,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,2,0.1987,122,3.498310554
"100993",122726973,10.6683,2.84488,2,1,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Crafts","failed",0,FALSE,0,0,0,0.2667,116,1.02809522
"100994",123351110,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,195,2.698970004
"100995",123543998,250,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.008,488,2.397940009
"100996",124432454,129.6305,304.631675,13,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,3,1,0,841,2.112707196
"100997",125697898,6500,1276,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,6,1,0.1963,2393,3.812913357
"100998",126633416,148.721,178.4652,12,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","successful",1,FALSE,0,0,0,0,424,2.172372297
"100999",127148596,7500,9494,244,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,20,24,0,206,3.875061263
"101000",129728652,2500,101,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0404,926,3.397940009
"101001",130470719,7777.83,105.000705,5,5,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,3,0.0135,145,3.890858447
"101002",131142800,371.8025,0.743605,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0.002,36,2.570312306
"101003",133620405,907.4135,408.336075,9,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.45,257,2.957805236
"101004",134437716,38.4305,38.4305,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,2,2,0,130,1.584676035
"101005",135415487,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,523,4
"101006",138218700,10000,40,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.004,487,4
"101007",139023050,648.1525,23.33349,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.036,155,2.8116772
"101008",139796317,384.305,4.61166,4,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,4,0,0.012,124,2.584676035
"101009",140250921,500,12,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.024,319,2.698970004
"101010",140569837,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,563,3.698970004
"101011",142203569,1296.305,562.59637,20,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,5,0.434,397,3.112707196
"101012",145312086,550,22169,654,16,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,83,12,0,288,2.740362689
"101013",148246734,3000,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.02,74,3.477121255
"101014",148954507,1200,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.0167,272,3.079181246
"101015",151537104,16000,20040,203,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,10,0,697,4.204119983
"101016",153060582,1000,64,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.064,274,3
"101017",154178270,2000,39,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0195,665,3.301029996
"101018",154689798,750,480,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,3,2,0.64,88,2.875061263
"101019",155025921,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,153,4.397940009
"101020",157756684,15000,2507,40,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,3,1,0.1671,1968,4.176091259
"101021",158409479,5933.65,1.780095,3,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Crafts","failed",0,FALSE,0,0,0,3e-04,320,3.773321926
"101022",158530629,3200,6623,177,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,12,3,0,51,3.505149978
"101023",158532493,300,0,0,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0,205,2.477121255
"101024",160840376,10000,81,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0081,126,4
"101025",161608355,5525.175,127.079025,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0.023,51,3.742346038
"101026",161804051,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,309,3.698970004
"101027",165417392,2000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,5e-04,208,3.301029996
"101028",167676697,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,157,4.698970004
"101029",169679321,50000,53,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0011,554,4.698970004
"101030",171448265,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,111,4
"101031",172903729,19000,32448,468,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,39,15,0,1532,4.278753601
"101032",176117229,500,545,19,41,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,9,0,431,2.698970004
"101033",177463628,64.81525,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0,92,1.8116772
"101034",177693246,2000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.01,4232,3.301029996
"101035",178501975,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,331,3.84509804
"101036",180418655,4000,35,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0088,1763,3.602059991
"101037",183342383,35000,5353,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.153,99,4.544068044
"101038",184704299,7000,36,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0051,227,3.84509804
"101039",186851192,12000,395,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0329,120,4.079181246
"101040",187529864,200,80,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.4,101,2.301029996
"101041",188653719,2592.61,112.778535,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.0435,375,3.413737192
"101042",190062344,2000,295,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.1475,163,3.301029996
"101043",191082249,10000,110,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,5,0,0.011,725,4
"101044",191353180,3315.105,2.21007,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,TRUE,1,0,0,7e-04,60,3.520497288
"101045",191863991,100,101,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,4,0,21,2
"101046",193422814,6000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,8e-04,173,3.77815125
"101047",196653259,2e+05,76,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,4e-04,661,5.301029996
"101048",198154572,400,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0025,117,2.602059991
"101049",199619615,17000,18524,271,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,12,6,0,2169,4.230448921
"101050",200604143,1000,2197,46,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,9,0,594,3
"101051",202530398,30000,63423,1203,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,77,9,0,413,4.477121255
"101052",204255485,4500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,219,3.653212514
"101053",205434604,1000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.01,628,3
"101054",205663955,1657.5525,2034.369435,26,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","successful",1,FALSE,0,5,1,0,374,3.219467293
"101055",206619334,1000,48,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.048,148,3
"101056",209817522,1056.83875,1.53722,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0.0015,369,3.024008729
"101057",210022375,2210.07,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,TRUE,1,0,0,0,387,3.344406029
"101058",210514774,1500,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0333,529,3.176091259
"101059",210814896,1944.4575,592.411385,8,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.3047,32,3.288798455
"101060",211777121,1000,3438,90,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,3,24,0,321,3
"101061",212544818,1101.85925,38.88915,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.0353,301,3.042126122
"101062",214535949,7777.83,204.81619,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,3,0,0.0263,1339,3.890858447
"101063",216657210,10000,100,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.01,470,4
"101064",219286527,5000,930,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.186,227,3.698970004
"101065",220169683,10000,24396,524,31,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,32,5,0,546,4
"101066",220204687,1200,1645,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,2,0,390,3.079181246
"101067",220948949,6000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,71,3.77815125
"101068",222057406,3000,3893,147,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,13,16,0,190,3.477121255
"101069",222682016,2600,2,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,8e-04,269,3.414973348
"101070",223950171,5000,1,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,2e-04,469,3.698970004
"101071",227226005,11050.35,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0,985,4.043376034
"101072",230896819,400,38,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.095,605,2.602059991
"101073",231333104,100,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.05,224,2
"101074",232564880,5e+05,13214,39,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,5,3,0.0264,681,5.698970004
"101075",233642165,2500,2,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,2,0,8e-04,142,3.397940009
"101076",234871997,1500,55,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0367,185,3.176091259
"101077",235606135,5000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,132,3.698970004
"101078",239493753,5000,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0012,495,3.698970004
"101079",240104737,1000,560,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.56,627,3
"101080",241939128,500,705,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,12,0,437,2.698970004
"101081",241968020,38847,143,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.0037,71,4.589357486
"101082",247354730,5000,8656,126,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,5,0,699,3.698970004
"101083",248388929,20,132,6,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,11,0,459,1.301029996
"101084",250172006,3577.8018,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","canceled",0,FALSE,0,0,0,0,95,3.553616278
"101085",253490480,129.6305,213.890325,7,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,3,0,0,278,2.112707196
"101086",255001864,10000,4,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,4e-04,228,4
"101087",255563926,238.158,15.48027,1,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Crafts","failed",0,FALSE,0,0,0,0.065,470,2.376865175
"101088",256396114,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,1200,3.477121255
"101089",256934558,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,295,3
"101090",258210209,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,343,3.698970004
"101091",258916534,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,2859,3.698970004
"101092",261277471,1000,1000,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,0,0,162,3
"101093",263726081,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,44,3.301029996
"101094",265287792,8000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0013,1511,3.903089987
"101095",270439841,1e+05,490,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.0049,483,5
"101096",271857462,2000,26,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.013,5,3.301029996
"101097",272346501,1000,1180,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,5,0,912,3
"101098",273648881,2000,102,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.051,344,3.301029996
"101099",273766786,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,1,0,814,3.397940009
"101100",274526233,307.444,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,1,0,166,2.487766022
"101101",276044600,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,531,3.301029996
"101102",279477490,650,199,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.3062,84,2.812913357
