"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"31635",237982137,5185.22,5625.9637,94,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,38,"Dance","successful",1,TRUE,1,1,11,0,629,3.714767187
"31700",1765553404,500,531,30,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.95138889,"Dance","successful",1,TRUE,1,1,1,0,4003,2.698970004
"31741",733516713,2000,291,9,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.90299769,"Dance","failed",0,TRUE,1,0,0,0.1455,586,3.301029996
"31765",2147336747,500,601,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.83402778,"Dance","successful",1,TRUE,1,0,2,0,540,2.698970004
"31838",1265894098,8000,8542,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.64444444,"Dance","successful",1,TRUE,1,0,2,0,797,3.903089987
"31855",534863483,2000,216,7,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.61188657,"Dance","failed",0,TRUE,1,0,0,0.108,717,3.301029996
"31868",645023753,1500,2676,42,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.57986111,"Dance","successful",1,TRUE,1,0,2,0,1134,3.176091259
"31918",91590257,2500,2515,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.50347222,"Dance","successful",1,TRUE,1,1,4,0,2872,3.397940009
"31967",886231713,4000,4262,64,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,37.44513889,"Dance","successful",1,TRUE,1,1,3,0,1933,3.602059991
"32018",1468141146,9074.135,9466.915415,52,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,37.37063657,"Dance","successful",1,TRUE,1,0,2,0,128,3.957805236
"32105",764871698,2000,2046,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.26041667,"Dance","successful",1,TRUE,1,0,0,0,1357,3.301029996
"32119",490048350,500,670,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.24236111,"Dance","successful",1,TRUE,1,0,1,0,708,2.698970004
"32248",1779256308,2500,2590,87,22,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.10534722,"Dance","successful",1,TRUE,1,1,9,0,4217,3.397940009
"32330",1776081867,1000,1136,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,37.02614583,"Dance","successful",1,TRUE,1,0,0,0,625,3
"32578",1190671427,2000,2025,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.95208333,"Dance","successful",1,TRUE,1,0,0,0,915,3.301029996
"32698",1772448241,3240.7625,4244.10257,37,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.72579861,"Dance","successful",1,TRUE,1,0,2,0,754,3.510647205
"32701",2115768506,1296.305,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.72282407,"Dance","failed",0,FALSE,0,0,0,0,1952,3.112707196
"32772",1305249125,4000,4145,41,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.60131944,"Dance","successful",1,TRUE,1,0,2,0,2647,3.602059991
"32812",1369100545,3500,3551,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.54166667,"Dance","successful",1,TRUE,1,0,4,0,1463,3.544068044
"32887",18342085,1500,0,0,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.44378472,"Dance","failed",0,FALSE,0,0,0,0,1413,3.176091259
"32889",2122571191,2000,2000,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.44236111,"Dance","successful",1,TRUE,1,0,0,0,2797,3.301029996
"32908",1261671945,1500,100,3,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,36.41224537,"Dance","failed",0,FALSE,0,0,0,0.0667,793,3.176091259
"32994",1766412827,2500,2820,43,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,36.31984954,"Dance","successful",1,TRUE,1,0,5,0,2692,3.397940009
"33005",323634948,2000,2185,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36.30763889,"Dance","successful",1,TRUE,1,0,2,0,1858,3.301029996
"33037",1713375268,221.007,224.322105,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,36.28568287,"Dance","successful",1,FALSE,0,0,1,0,299,2.344406029
"33243",2007276867,600,910,19,12,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,36.05416667,"Dance","successful",1,TRUE,1,0,0,0,950,2.77815125
"33308",228141919,6481.525,7784.311525,208,9,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,36.025,"Dance","successful",1,TRUE,1,9,19,0,1190,3.8116772
"33574",251150585,6000,7082,97,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Dance","successful",1,TRUE,1,5,0,0,1964,3.77815125
"33575",1886691083,700,1237,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,36,"Dance","successful",1,TRUE,1,0,3,0,1120,2.84509804
"33589",1184654519,5000,5154,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.99722222,"Dance","successful",1,TRUE,1,0,4,0,1436,3.698970004
"33594",1871996111,2000,370,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.99582176,"Dance","failed",0,TRUE,1,0,0,0.185,1100,3.301029996
"33603",2022530600,17000,18316,110,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.99170139,"Dance","successful",1,TRUE,1,3,4,0,218,4.230448921
"33756",946810335,6000,7400,52,4,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,35.89097222,"Dance","successful",1,TRUE,1,0,5,0,614,3.77815125
"33855",2095417294,15000,15751,258,43,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.71944444,"Dance","successful",1,TRUE,1,0,10,0,2142,4.176091259
"33899",537997253,3000,3095,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.66041667,"Dance","successful",1,TRUE,1,0,0,0,682,3.477121255
"33986",1299305191,3211,3313,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.56180556,"Dance","successful",1,TRUE,1,0,7,0,454,3.506640306
"34078",1207431793,5000,5001,25,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,35.47291667,"Dance","successful",1,TRUE,1,0,9,0,4990,3.698970004
"34092",1025095587,50000,1045,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.4637963,"Dance","failed",0,TRUE,1,0,2,0.0209,888,4.698970004
"34109",2996440,800,1211,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.45277778,"Dance","successful",1,TRUE,1,0,7,0,731,2.903089987
"34112",629075413,2500,2605,76,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.45,"Dance","successful",1,TRUE,1,0,0,0,880,3.397940009
"34263",1829392753,800,911,23,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.32326389,"Dance","successful",1,FALSE,0,0,6,0,591,2.903089987
"34266",181409994,3000,3153,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.32152778,"Dance","successful",1,TRUE,1,0,0,0,1048,3.477121255
"34355",1685902707,25000,25484,420,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.26944444,"Dance","successful",1,TRUE,1,4,14,0,5000,4.397940009
"34385",1315765067,500,350,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.24648148,"Dance","failed",0,FALSE,0,2,1,0.7,303,2.698970004
"34405",1338484313,4500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.23699074,"Dance","failed",0,TRUE,1,0,0,0,2676,3.653212514
"34584",798630418,7500,51,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.08202546,"Dance","failed",0,FALSE,0,0,0,0.0068,2559,3.875061263
"34873",599142082,9200,11391,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.04166667,"Dance","successful",1,TRUE,1,0,10,0,1444,3.963787827
"34874",1284945831,5000,6235,41,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35.04166667,"Dance","successful",1,TRUE,1,4,3,0,943,3.698970004
"34892",1522432543,2000,2025,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.02847222,"Dance","successful",1,TRUE,1,0,0,0,266,3.301029996
"34914",2024161611,2000,2625,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35.00694444,"Dance","successful",1,TRUE,1,0,12,0,582,3.301029996
"36929",170186661,27000,5109,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","failed",0,TRUE,1,2,6,0.1892,943,4.431363764
"36930",200671409,20000,20907,190,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,0,0,1851,4.301029996
"36931",230203134,3500,3809,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,8,0,611,3.544068044
"36932",467738947,7000,7000,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,6,0,1047,3.84509804
"36933",521485435,2000,2075,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,2,0,279,3.301029996
"36934",669142797,15000,556,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","failed",0,TRUE,1,0,0,0.0371,4568,4.176091259
"36935",776886082,700,1245,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,1,2,0,1152,2.84509804
"36936",983677126,2300,2419,80,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,1,6,0,1038,3.361727836
"36937",1176958383,8000,3575,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","failed",0,TRUE,1,0,0,0.4469,403,3.903089987
"36938",1221761484,4000,4085,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,4,0,154,3.602059991
"36939",1392369866,400,130,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","failed",0,FALSE,0,0,0,0.325,1259,2.602059991
"36940",1526882992,5000,5210,86,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,1,5,0,1992,3.698970004
"36941",1645510343,500,582,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,1,0,1658,2.698970004
"36942",1809154702,5000,1176,6,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,35,"Dance","failed",0,FALSE,0,0,0,0.2352,2941,3.698970004
"37039",1187694799,1296.305,1516.67685,9,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,34.95902778,"Dance","successful",1,TRUE,1,0,0,0,343,3.112707196
"37491",1356309223,3000,3582,89,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.72361111,"Dance","successful",1,TRUE,1,0,5,0,2254,3.477121255
"37501",232111092,1000,1295,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.71180556,"Dance","successful",1,TRUE,1,0,1,0,1513,3
"37697",1634618148,8000,8066,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.4875,"Dance","successful",1,TRUE,1,0,2,0,1656,3.903089987
"37739",248763144,3843.05,1617.92405,7,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,34.45496528,"Dance","failed",0,TRUE,1,0,0,0.421,880,3.584676035
"37759",884099544,3825,3925,16,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,34.43387731,"Dance","successful",1,TRUE,1,1,0,0,1065,3.582631439
"37769",1323404588,3250,3646,35,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,34.42569444,"Dance","successful",1,TRUE,1,0,0,0,1065,3.511883361
"37830",18201918,1000,360,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.36047454,"Dance","failed",0,TRUE,1,0,0,0.36,511,3
"37838",687997360,1000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,34.35614583,"Dance","failed",0,TRUE,1,0,0,0,779,3
"37962",2068982737,800,1145,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.26666667,"Dance","successful",1,TRUE,1,0,3,0,2085,2.903089987
"38020",2109553071,6500,6620,78,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,34.21166667,"Dance","successful",1,TRUE,1,1,10,0,1378,3.812913357
"38109",237873072,70000,60,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.1555787,"Dance","failed",0,FALSE,0,0,0,9e-04,1035,4.84509804
"38178",1433975942,30000,35150,243,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.09583333,"Dance","successful",1,TRUE,1,0,20,0,341,4.477121255
"38197",1923642874,4000,4038,17,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,34.0809375,"Dance","successful",1,FALSE,0,0,0,0,317,3.602059991
"38231",1567875774,10000,10713,153,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.05208333,"Dance","successful",1,TRUE,1,0,4,0,4705,4
"38261",524165646,2900,3003,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.0416088,"Dance","successful",1,FALSE,0,2,0,0,2273,3.462397998
"38304",731791317,5000,200,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34.00664352,"Dance","failed",0,TRUE,1,0,0,0.04,122,3.698970004
"38468",886702454,20000,831,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,34,"Dance","failed",0,TRUE,1,7,11,0.0416,739,4.301029996
"38654",589424486,5000,601,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.89545139,"Dance","failed",0,TRUE,1,0,2,0.1202,2160,3.698970004
"38719",1352288237,6000,6280,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.78472222,"Dance","successful",1,TRUE,1,0,6,0,1391,3.77815125
"38765",1770396034,57645.75,162.17671,5,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.69701389,"Dance","failed",0,FALSE,0,1,0,0.0028,1233,4.760767294
"38971",434638754,3240.7625,3350.948425,67,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,33.50040509,"Dance","successful",1,TRUE,1,0,1,0,3006,3.510647205
"39002",807975277,2650,526,11,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.48385417,"Dance","failed",0,TRUE,1,0,0,0.1985,1258,3.423245874
"39028",347410783,2500,2910,60,29,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,33.46944444,"Dance","successful",1,TRUE,1,5,4,0,4738,3.397940009
"39050",71367625,10000,31230,61,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.45305556,"Dance","successful",1,TRUE,1,1,1,0,776,4
"39103",1205143307,1100,1531,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.41805556,"Dance","successful",1,TRUE,1,0,2,0,700,3.041392685
"39191",1218515511,7000,7785,122,48,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,33.3552662,"Dance","successful",1,TRUE,1,0,4,0,2271,3.84509804
"39239",1491155853,8000,450,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.32855324,"Dance","canceled",0,TRUE,1,0,3,0.0563,1164,3.903089987
"39446",1069556105,3000,3300,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.20416667,"Dance","successful",1,TRUE,1,0,10,0,771,3.477121255
"39475",2001239465,1000,1101,17,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.18333333,"Dance","successful",1,TRUE,1,10,6,0,1788,3
"39528",1599854779,2500,2650,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.13611111,"Dance","successful",1,TRUE,1,0,0,0,3152,3.397940009
"39550",1101380069,25000,27488,177,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.12152778,"Dance","successful",1,TRUE,1,0,7,0,2176,4.397940009
"39558",641702289,4000,695,13,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.11327546,"Dance","failed",0,TRUE,1,0,0,0.1738,2783,3.602059991
"39572",1877508499,960.7625,235.19466,8,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.10828704,"Dance","failed",0,FALSE,0,0,0,0.2448,1134,2.982616044
"39637",692005207,1500,1763,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.06736111,"Dance","successful",1,TRUE,1,0,1,0,582,3.176091259
"39771",1337496707,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.04166667,"Dance","failed",0,FALSE,0,0,0,0,4605,3
"39783",233452533,200,235,6,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,33.03393519,"Dance","successful",1,TRUE,1,0,2,0,314,2.301029996
"39787",1088194850,2000,2075,18,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33.02872685,"Dance","successful",1,FALSE,0,0,10,0,324,3.301029996
"39799",1234280213,7500,7607,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33.02152778,"Dance","successful",1,TRUE,1,0,2,0,715,3.875061263
"39819",590532107,24595.52,4086.69937,28,5,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,33.01240741,"Dance","failed",0,TRUE,1,5,7,0.1662,3526,4.390856009
"40453",57437124,2150,2221,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33,"Dance","successful",1,TRUE,1,0,8,0,1429,3.33243846
"40454",207984796,5500,5625,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33,"Dance","successful",1,TRUE,1,0,3,0,877,3.740362689
"40455",1627471727,10000,10278,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33,"Dance","successful",1,TRUE,1,0,10,0,2985,4
"40456",1767991737,30000,1156,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,33,"Dance","failed",0,TRUE,1,0,0,0.0385,1586,4.477121255
"40457",1899693254,4000,4430,64,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,33,"Dance","successful",1,TRUE,1,3,4,0,1588,3.602059991
"40529",462284378,259.261,477.04024,18,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,32.97774306,"Dance","successful",1,FALSE,0,0,5,0,888,2.413737192
"40664",1128122186,600,711,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.94166667,"Dance","successful",1,FALSE,0,0,0,0,460,2.77815125
"40680",918523071,1037.044,1199.082125,34,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,32.93194444,"Dance","successful",1,TRUE,1,0,4,0,686,3.015797183
"40754",254852266,6500,8215,73,4,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,32.85902778,"Dance","successful",1,TRUE,1,1,7,0,614,3.812913357
"40758",1190575419,3500,3616,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.84652778,"Dance","successful",1,TRUE,1,0,11,0,778,3.544068044
"40787",868024508,600,625,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.82013889,"Dance","successful",1,TRUE,1,0,7,0,1637,2.77815125
"40892",1962071376,1037.044,116.66745,4,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,32.67821759,"Dance","failed",0,FALSE,0,0,0,0.1125,1244,3.015797183
"40896",1729353680,1000,316,6,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,32.67252315,"Dance","failed",0,FALSE,0,0,1,0.316,735,3
"40917",1366722420,1800,1965,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.65555556,"Dance","successful",1,TRUE,1,0,0,0,1512,3.255272505
"40938",1421213766,1500,1745,48,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,32.62943287,"Dance","successful",1,TRUE,1,0,1,0,980,3.176091259
"41030",1073068304,4000,4260,60,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,32.56990741,"Dance","successful",1,FALSE,0,0,1,0,317,3.602059991
"41046",141398368,3500,3500,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.55763889,"Dance","successful",1,TRUE,1,0,0,0,652,3.544068044
"41138",987753055,1000,102,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.50403935,"Dance","failed",0,TRUE,1,0,0,0.102,25,3
"41168",159278310,9000,9274,113,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.49444444,"Dance","successful",1,TRUE,1,0,8,0,659,3.954242509
"41191",645207763,5000,977,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.48179398,"Dance","failed",0,TRUE,1,1,1,0.1954,421,3.698970004
"41227",2080576078,6000,1502,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.46207176,"Dance","failed",0,TRUE,1,0,2,0.2503,2861,3.77815125
"41299",1350317756,15000,3,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.4183912,"Dance","failed",0,TRUE,1,0,0,2e-04,429,4.176091259
"41317",344737843,8596,2606,37,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32.41190972,"Dance","failed",0,TRUE,1,5,3,0.3032,1790,3.934296407
"41345",934307095,2500,3587,60,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32.39375,"Dance","successful",1,TRUE,1,0,2,0,1967,3.397940009
"41375",516104804,31000,41326,171,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,32.37521991,"Dance","successful",1,TRUE,1,1,16,0,2477,4.491361694
"41408",237762547,5500,6126,111,60,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,32.36079861,"Dance","successful",1,FALSE,0,0,4,0,1629,3.740362689
"41457",133998119,3000,3240,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.33157407,"Dance","successful",1,FALSE,0,0,2,0,566,3.477121255
"41467",142848319,15000,19694,71,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32.32777778,"Dance","successful",1,TRUE,1,8,9,0,1964,4.176091259
"41507",1183564671,5000,5890,108,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32.30261574,"Dance","successful",1,TRUE,1,0,3,0,1318,3.698970004
"41519",607713459,800,954,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.29652778,"Dance","successful",1,TRUE,1,1,0,0,1178,2.903089987
"41563",1747886050,2000,2170,26,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,32.26814815,"Dance","successful",1,TRUE,1,0,8,0,2483,3.301029996
"41662",667995169,10000,12395,206,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.21319444,"Dance","successful",1,TRUE,1,0,7,0,464,4
"41719",517840786,5300,538,14,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.18456019,"Dance","failed",0,TRUE,1,4,14,0.1015,1729,3.72427587
"41724",1149845670,7911,8425,115,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,32.18297454,"Dance","successful",1,TRUE,1,1,9,0,4747,3.898231385
"41806",1968705963,1350,1360,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.14375,"Dance","successful",1,TRUE,1,0,0,0,582,3.130333768
"41894",1299913761,1000,337,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.1034375,"Dance","failed",0,TRUE,1,0,0,0.337,753,3
"41941",1754154246,10500,250,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32.08174769,"Dance","failed",0,TRUE,1,0,1,0.0238,1344,4.021189299
"41984",1814839643,1500,1830,36,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32.06597222,"Dance","successful",1,TRUE,1,1,2,0,583,3.176091259
"42006",1407757954,5000,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32.05392361,"Dance","failed",0,TRUE,1,0,0,0.015,5000,3.698970004
"42157",246106291,200,387,19,16,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,32.00902778,"Dance","successful",1,TRUE,1,0,10,0,468,2.301029996
"42660",169369960,10370.44,10968.03661,116,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,32,"Dance","successful",1,FALSE,0,5,28,0,1789,4.015797183
"42661",547487613,2300,125,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Dance","failed",0,TRUE,1,0,0,0.0543,4312,3.361727836
"42662",808561416,3000,3000,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Dance","successful",1,TRUE,1,0,2,0,4778,3.477121255
"42663",889320355,9000,9069,80,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Dance","successful",1,TRUE,1,0,4,0,434,3.954242509
"42664",1157594429,3100,3870,54,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,32,"Dance","successful",1,TRUE,1,2,12,0,954,3.491361694
"42665",1307906465,5000,1296,24,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Dance","failed",0,TRUE,1,2,13,0.2592,311,3.698970004
"42666",1381775959,6500,2348,37,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Dance","failed",0,TRUE,1,3,9,0.3612,38,3.812913357
"42667",1792382404,4000,4070,52,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,32,"Dance","successful",1,TRUE,1,1,5,0,666,3.602059991
"42726",1817155133,6000,6035,90,60,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,31.99166667,"Dance","successful",1,TRUE,1,0,0,0,1629,3.77815125
"42740",1871077672,3000,4250,100,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,31.98888889,"Dance","successful",1,TRUE,1,0,8,0,1821,3.477121255
