"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"89477",268996512,20000,3296,45,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,1,2,0.1648,1031
"89478",269151651,7500,1306,15,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,3,0.1741,157
"89479",269377573,1000,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0,406
"89480",269406031,25592.94962,7.77783,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,44.01453704,"Fashion","failed",0,TRUE,1,0,2,3e-04,4120
"89481",269462556,21000,622,10,0,0,1,0,"USA",0.409325,9,"USD",1,33.61895833,"Fashion","canceled",0,TRUE,1,0,1,0.0296,253
"89482",269503313,7500,238,9,2,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0.0317,501
"89483",269504603,20000,480,5,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,1,0.024,42
"89484",269782546,30000,38648,508,4,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,63,11,0,1277
"89485",269996595,6481.525,4404.84439,63,3,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,6,6,0.6796,248
"89486",270036203,48000,3670,77,2,0,1,0,"USA",0.409325,9,"USD",1,28.18287037,"Fashion","failed",0,TRUE,1,0,1,0.0765,1532
"89487",270338454,15555.66,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,4
"89488",271336538,15000,19500,210,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,0,8,0,952
"89489",271558654,150000,2500,15,1,0,1,0,"USA",0.409325,9,"USD",1,32.90385417,"Fashion","failed",0,TRUE,1,0,2,0.0167,636
"89490",271695796,10000,10633,194,1,0,1,0,"USA",0.409325,9,"USD",1,17.36319444,"Fashion","successful",1,TRUE,1,24,7,0,864
"89491",272138604,60000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.9746412,"Fashion","failed",0,FALSE,0,0,0,0,123
"89492",272213004,5000,901,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.1802,1294
"89493",272512415,50000,50760,435,1,0,1,0,"USA",0.409325,9,"USD",1,30.25416667,"Fashion","successful",1,TRUE,1,0,22,0,382
"89494",272738461,5000,400,11,0,0,1,0,"USA",0.409325,9,"USD",1,44.2549537,"Fashion","failed",0,TRUE,1,1,0,0.08,1285
"89495",272831792,30000,825,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,4,0.0275,677
"89496",273189599,25000,2966,56,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,4,3,0.1186,442
"89497",273255487,9500,2911,21,14,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,3,5,0.3064,631
"89498",274563476,12000,1415,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,1,0.1179,968
"89499",274822882,15000,200,11,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,0,1,0.0133,464
"89500",274858110,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,132
"89501",274924443,20000,110,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,1,0.0055,318
"89502",275005119,17000,20108,198,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,14,15,0,1601
"89503",275370615,15000,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,33.97033565,"Fashion","failed",0,FALSE,0,0,0,1e-04,332
"89504",275419025,30000,10652,24,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,5,0.3551,124
"89505",275764201,7000,721,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.103,580
"89506",275803417,2920.718,4758.46451,51,13,0,4,0,"CA",0.337433333,1,"CAD",0.76861,30.29447917,"Fashion","successful",1,TRUE,1,3,11,0,1129
"89507",276014430,15000,19293,142,4,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Fashion","successful",1,TRUE,1,7,20,0,2249
"89508",276598649,27625.875,6852.322035,47,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,TRUE,1,0,1,0.248,593
"89509",277208209,16575.525,88.4028,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40.04166667,"Fashion","failed",0,TRUE,1,0,4,0.0053,126
"89510",277406842,6000,40,2,1,0,1,0,"USA",0.409325,9,"USD",1,46.22303241,"Fashion","failed",0,TRUE,1,0,0,0.0067,889
"89511",277512014,8000,14543,217,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,0,26,0,445
"89512",277686536,5000,2950,29,1,0,1,0,"USA",0.409325,9,"USD",1,58.72902778,"Fashion","failed",0,TRUE,1,0,4,0.59,1811
"89513",277777343,1152.915,1242.07376,27,0,0,3,0,"CA",0.337433333,1,"CAD",0.76861,21,"Fashion","successful",1,FALSE,0,3,4,0,747
"89514",277820540,12963.05,478.336545,13,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,1,1,0.0369,4
"89515",278128801,64815.25,2573.165425,15,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31,"Fashion","failed",0,TRUE,1,0,0,0.0397,648
"89516",278663174,38889.15,530.188745,6,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Fashion","failed",0,FALSE,0,0,7,0.0136,164
"89517",278690193,10000,10246,66,3,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,1,13,0,1261
"89518",279314953,9722.2875,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,55.97304398,"Fashion","canceled",0,FALSE,0,0,0,1e-04,298
"89519",279457654,2200,348,6,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1582,1349
"89520",280011228,79000,47629,338,9,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,38,10,0.6029,890
"89521",280114471,2800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,1,0,898
"89522",280198196,1500,456,12,0,0,1,0,"USA",0.409325,9,"USD",1,29.22275463,"Fashion","failed",0,TRUE,1,0,2,0.304,2275
"89523",280403945,10000,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.03258102,"Fashion","failed",0,FALSE,0,0,0,0.0026,3659
"89524",280530840,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,924
"89525",281602903,15000,650,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.0433,347
"89526",282471114,5000,6005,110,0,0,1,0,"USA",0.409325,9,"USD",1,41.05972222,"Fashion","successful",1,TRUE,1,3,7,0,2828
"89527",283396756,6500,9712,158,55,1,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,45,28,0,903
"89528",284438435,538027,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0,1157
"89529",284498413,18000,5310,71,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,11,0,0.295,392
"89530",284730519,1944.4575,31.11132,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.98958333,"Fashion","failed",0,TRUE,1,0,0,0.016,1558
"89531",285004939,1800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,1007
"89532",285138095,1300,295,3,2,0,1,0,"USA",0.409325,9,"USD",1,36.16581019,"Fashion","failed",0,FALSE,0,0,1,0.2269,645
"89533",285208514,2000,20,5,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,3,0,0.01,1195
"89534",285290317,1000,71,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.071,408
"89535",285594277,10000,25,1,8,0,3,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0025,339
"89536",285658415,11050.35,4852.208685,63,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Fashion","failed",0,TRUE,1,4,6,0.4391,961
"89537",285685520,10000,10078,174,1,0,1,0,"USA",0.409325,9,"USD",1,31.25416667,"Fashion","successful",1,TRUE,1,0,6,0,1629
"89538",286478884,250,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,34.445,"Fashion","canceled",0,FALSE,0,0,0,0,219
"89539",286543740,20000,124662,1063,30,1,8,0,"USA",0.409325,9,"USD",1,39.99166667,"Fashion","successful",1,TRUE,1,291,18,0,1303
"89540",287777643,4400,3447,50,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,2,0.7834,126
"89541",287908859,20000,81407,1686,33,1,3,0,"USA",0.409325,9,"USD",1,45,"Fashion","successful",1,TRUE,1,493,15,0,857
"89542",288269426,5500,6580,95,2,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,2,2,0,998
"89543",288277400,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,1536
"89544",288361088,15000,4621,47,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Fashion","failed",0,TRUE,1,1,1,0.3081,625
"89545",288791136,78000,86,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0.0011,1
"89546",288845425,20000,3940,63,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.197,2827
"89547",288915503,44201.4,55.25175,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,0,0.0013,286
"89548",289905728,15000,196,6,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Fashion","failed",0,TRUE,1,4,0,0.0131,751
"89549",290085157,30000,9145,36,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Fashion","canceled",0,TRUE,1,5,14,0.3048,492
"89550",290102164,14000,352,5,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,1,0.0251,178
"89551",290186275,10000,166910,6897,26,1,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,198,9,0,895
"89552",290804335,5000,169,6,1,0,1,0,"USA",0.409325,9,"USD",1,20.1,"Fashion","failed",0,TRUE,1,0,1,0.0338,321
"89553",291292987,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0,1259
"89554",291481231,60000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0,1093
"89555",291559746,400,315,13,0,0,1,0,"USA",0.409325,9,"USD",1,25.05143519,"Fashion","failed",0,FALSE,0,0,1,0.7875,554
"89556",291598190,1500,1525,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,8,0,222
"89557",291693492,17846.52,8636.972075,142,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,TRUE,1,24,2,0.484,109
"89558",291750465,7425.15,16183.41143,128,3,0,1,0,"DK",0.284714286,3,"DKK",0.148503,27.67083333,"Fashion","successful",1,TRUE,1,3,6,0,647
"89559",291754153,534.0285,572.597225,49,5,0,1,0,"NO",0.265985714,5,"NOK",0.118673,19.67569444,"Fashion","successful",1,FALSE,0,6,9,0,845
"89560",292066947,22275.45,49013.41515,306,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,35,"Fashion","successful",1,TRUE,1,90,28,0,887
"89561",292927144,2000,0,0,3,0,1,0,"USA",0.409325,9,"USD",1,29.93471065,"Fashion","failed",0,FALSE,0,0,0,0,562
"89562",294659382,5000,292,11,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0584,1206
"89563",294838694,5000,5235,84,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,53,30,0,1795
"89564",294905371,75000,7505,143,1,0,1,0,"USA",0.409325,9,"USD",1,30.21221065,"Fashion","canceled",0,TRUE,1,4,2,0.1001,4612
"89565",295576639,2200,252,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1145,397
"89566",295583917,10,17.99,8,1,0,1,0,"USA",0.409325,9,"USD",1,16.93194444,"Fashion","successful",1,FALSE,0,0,2,0,820
"89567",296009259,625,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,24.95833333,"Fashion","failed",0,FALSE,0,0,0,0,163
"89568",296637871,15000,19930,357,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,8,34,0,302
"89569",297501151,10000,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.68472222,"Fashion","failed",0,FALSE,0,1,0,0.003,75
"89570",297541694,5000,1335,28,1,0,1,0,"USA",0.409325,9,"USD",1,20.96805556,"Fashion","failed",0,TRUE,1,0,0,0.267,1414
"89571",297724222,3500,4074,48,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,2,0,1523
"89572",297821783,15000,32648,299,15,0,3,0,"USA",0.409325,9,"USD",1,32.54722222,"Fashion","successful",1,TRUE,1,64,26,0,2649
"89573",297873160,77352.45,4123.99062,49,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,TRUE,1,6,3,0.0533,160
"89574",298126208,2500,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.016,1032
"89575",298595731,2000,2047,32,52,1,1,0,"USA",0.409325,9,"USD",1,28.28297454,"Fashion","successful",1,TRUE,1,0,5,0,293
"89576",298987036,38000,16920,62,4,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","canceled",0,TRUE,1,6,6,0.4453,305
"89577",299217566,3e+05,79,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,3e-04,317
"89578",299327839,2305.83,5210.40719,153,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.0375,"Fashion","successful",1,TRUE,1,10,6,0,1751
"89579",299346475,20000,29818,348,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,122,26,0,594
"89580",299389167,15000,16321,184,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,20,0,561
"89581",299401560,2500,2977,29,2,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,16,2,0,1157
"89582",299457144,1500,425,4,1,0,1,0,"USA",0.409325,9,"USD",1,33.41293981,"Fashion","failed",0,TRUE,1,0,0,0.2833,2843
"89583",299529074,23333.49,27301.47961,100,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.24861111,"Fashion","successful",1,TRUE,1,10,27,0,382
"89584",300168836,15000,1713,29,9,0,2,0,"USA",0.409325,9,"USD",1,29.9994213,"Fashion","canceled",0,TRUE,1,5,2,0.1142,504
"89585",300260613,250,287,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,7,0,220
"89586",300579363,20443.1475,3079.732545,58,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,42,"Fashion","failed",0,TRUE,1,0,7,0.1506,364
"89587",300896998,22000,24519,279,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,11,0,731
"89588",301469618,10000,10268,212,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,0,7,0,507
"89589",301721685,3690,558,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.1512,615
"89590",301729673,16575.525,309.4098,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0.0187,265
"89591",302310227,250,295,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,1,0,542
"89592",302383719,5000,195,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.039,428
"89593",302575171,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,13.68680556,"Fashion","failed",0,FALSE,0,0,0,0,585
"89594",302667919,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,201
"89595",302781251,25000,162,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0065,512
"89596",303214456,18000,28,4,1,0,1,0,"USA",0.409325,9,"USD",1,45.64916667,"Fashion","failed",0,FALSE,0,0,1,0.0016,2
"89597",303662872,20000,29003,245,28,1,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,11,0,1409
"89598",303732113,25926.1,731.11602,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,0.0282,241
"89599",304229099,15000,17503,169,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,8,6,0,992
"89600",304722603,5000,655,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.131,1435
"89601",304839073,2500,2467,21,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,1,5,0.9868,36
"89602",304937258,5000,732,12,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1464,4027
"89603",304962084,12314.8975,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Fashion","failed",0,FALSE,0,0,0,0,355
"89604",305562815,7436.05,3928.465215,47,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,29.61821759,"Fashion","failed",0,TRUE,1,5,4,0.5283,949
"89605",305760207,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.21424769,"Fashion","failed",0,FALSE,0,0,0,0,309
"89606",305932474,11500,11912,162,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,2,0,1082
"89607",306171290,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0,2018
"89608",306847193,7777.83,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.0017,1441
"89609",306991083,28518.71,260.557305,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.0091,688
"89610",307057245,10000,76,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0076,152
"89611",307164582,1500,107,5,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0713,266
"89612",307237519,1537.22,588.75526,17,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,20,"Fashion","failed",0,FALSE,0,0,3,0.383,401
"89613",307807105,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,456
"89614",308101662,2500,2060,24,0,0,1,0,"USA",0.409325,9,"USD",1,12.9875,"Fashion","failed",0,TRUE,1,1,1,0.824,2174
"89615",308375035,5000,5123,56,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","successful",1,TRUE,1,0,5,0,4966
"89616",309228969,3000,1830,18,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Fashion","failed",0,TRUE,1,0,5,0.61,340
"89617",309248678,25000,27626,343,7,0,2,0,"USA",0.409325,9,"USD",1,42.09166667,"Fashion","successful",1,TRUE,1,52,10,0,1157
"89618",309275545,25000,432558,2442,5,0,2,0,"USA",0.409325,9,"USD",1,36.66944444,"Fashion","successful",1,TRUE,1,692,18,0,846
"89619",309348168,5000,75,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.015,1291
"89620",309436042,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0,1343
"89621",309459623,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,292
"89622",309545389,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,124
"89623",309617813,5000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,2e-04,1090
"89624",309967106,35000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,57.74740741,"Fashion","failed",0,FALSE,0,0,0,1e-04,176
"89625",310143680,12000,16236,410,89,1,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,52,12,0,2559
"89626",310905800,3240.7625,129.6305,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0.04,288
"89627",311176351,2000,2085,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,5,0,834
"89628",311268764,10000,11816,175,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,11,0,898
"89629",311451220,3000,3400,27,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,0,0,495
"89630",311475277,20000,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.001,229
"89631",311493570,16671.06,4334.4756,67,3,0,2,0,"SE",0.269285714,7,"SEK",0.119079,30,"Fashion","canceled",0,TRUE,1,12,2,0.26,381
"89632",311848194,1000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,0,1,0.001,72
"89633",312381286,650,1031,33,23,1,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","successful",1,FALSE,0,3,4,0,1808
"89634",312831633,5000,11507,170,24,1,10,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,12,8,0,1361
"89635",313457202,6.481525,184.07531,7,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,9.19375,"Fashion","successful",1,FALSE,0,0,0,0,468
"89636",313946960,12000,3375,60,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,4,0.2813,1530
"89637",314319229,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,4814
"89638",314468454,20000,21195,213,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,0,34,0,1553
"89639",314981144,5e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,27,"Fashion","failed",0,TRUE,1,0,0,0,19
"89640",315033302,6481.525,177.593785,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,0.0274,215
"89641",315197607,3500,86,3,0,0,1,0,"USA",0.409325,9,"USD",1,32.93248843,"Fashion","failed",0,FALSE,0,0,1,0.0246,189
"89642",315579991,453.70675,16.851965,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,0,0,0.0371,324
"89643",315837934,2000,2979,48,11,0,1,0,"USA",0.409325,9,"USD",1,24.50763889,"Fashion","successful",1,TRUE,1,0,12,0,637
"89644",316536100,49000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,26.21509259,"Fashion","failed",0,FALSE,0,0,0,0,4578
"89645",317425249,25000,32585,287,4,0,1,0,"USA",0.409325,9,"USD",1,31.42638889,"Fashion","successful",1,TRUE,1,13,7,0,1274
"89646",317472668,23281,6686,120,0,0,1,0,"USA",0.409325,9,"USD",1,31.9730787,"Fashion","failed",0,TRUE,1,41,9,0.2872,4139
"89647",317539434,4000,385,9,3,0,1,0,"USA",0.409325,9,"USD",1,14.78125,"Fashion","failed",0,TRUE,1,1,0,0.0963,318
"89648",317743366,7500,7897,75,5,0,1,0,"USA",0.409325,9,"USD",1,30.21319444,"Fashion","successful",1,TRUE,1,3,8,0,1222
"89649",318252741,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,61
"89650",319091849,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,11.29930556,"Fashion","failed",0,FALSE,0,0,0,0,1834
"89651",319537208,15000,19,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.0013,291
"89652",320024174,7777.83,19769.94756,305,7,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,58,20,0,448
"89653",320370109,1000,1276,34,5,0,5,0,"USA",0.409325,9,"USD",1,25,"Fashion","successful",1,TRUE,1,3,1,0,205
"89654",320409175,5000,105,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.021,737
"89655",320596609,450,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.31150463,"Fashion","failed",0,FALSE,0,0,0,0.0022,268
"89656",320804685,25000,1300,16,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Fashion","failed",0,TRUE,1,4,0,0.052,622
"89657",321605980,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,31.16789352,"Fashion","failed",0,TRUE,1,0,0,0,775
"89658",321648642,300,1462,75,1,0,1,0,"USA",0.409325,9,"USD",1,11.13263889,"Fashion","successful",1,TRUE,1,0,9,0,433
"89659",322069395,29744.2,304.87805,4,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,TRUE,1,0,2,0.0103,1117
"89660",322119868,1000,1849,10,0,0,1,0,"USA",0.409325,9,"USD",1,29.12912037,"Fashion","successful",1,TRUE,1,0,5,0,70
"89661",322869987,300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,12.99444444,"Fashion","failed",0,FALSE,0,0,2,0,434
"89662",323000791,5000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.001,13
"89663",323067089,10000,10321,87,0,0,1,0,"USA",0.409325,9,"USD",1,23.99722222,"Fashion","successful",1,TRUE,1,0,6,0,415
