"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"107673",622133847,3074.44,7.6861,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,27.56762731,"Art","failed",0,FALSE,0,0,1,0.0025,171
"107674",622309350,1300,1349,37,3,0,2,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,0,3,0,1311
"107675",622738872,1e+05,59,5,251,1,4,0,"USA",0.409325,9,"USD",1,32,"Art","canceled",0,TRUE,1,17,2,6e-04,4729
"107676",623231091,6000,6028,129,1,0,1,0,"USA",0.409325,9,"USD",1,19.97708333,"Art","successful",1,TRUE,1,0,2,0,1117
"107677",623554885,10000,320,11,0,0,1,0,"USA",0.409325,9,"USD",1,14.3125,"Art","failed",0,TRUE,1,0,2,0.032,490
"107678",623636432,1600,1670,28,1,0,1,0,"USA",0.409325,9,"USD",1,9.366666667,"Art","successful",1,TRUE,1,0,0,0,1002
"107679",624342266,44280,1174,22,22,1,2,0,"USA",0.409325,9,"USD",1,56.66976852,"Art","canceled",0,TRUE,1,4,1,0.0265,695
"107680",624628044,2592.61,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Art","failed",0,FALSE,0,0,0,0,445
"107681",624716148,11000,13494,66,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,1385
"107682",624806503,129.6305,10.37044,4,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,3,1,0.08,76
"107683",624970666,18000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,211
"107684",625033240,192.1525,617.96244,16,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Art","successful",1,TRUE,1,0,2,0,184
"107685",625287518,26450,116,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.0044,375
"107686",625375063,50000,12,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,2e-04,455
"107687",625609869,15000,27552,348,7,0,4,0,"USA",0.409325,9,"USD",1,16.23680556,"Art","successful",1,TRUE,1,33,6,0,1109
"107688",625634906,500,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,11.08402778,"Art","failed",0,FALSE,0,0,1,0.04,442
"107689",625850611,5000,80,4,0,0,1,0,"USA",0.409325,9,"USD",1,59.99668981,"Art","failed",0,TRUE,1,0,3,0.016,781
"107690",626245179,5000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.001,115
"107691",626388739,8000,1250,12,5,0,3,0,"USA",0.409325,9,"USD",1,40,"Art","failed",0,TRUE,1,0,6,0.1563,131
"107692",626571260,550,592,24,8,0,1,0,"USA",0.409325,9,"USD",1,38.19027778,"Art","successful",1,TRUE,1,0,0,0,1089
"107693",626626329,120,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,24
"107694",626646188,3500,3560,52,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Art","successful",1,TRUE,1,0,8,0,301
"107695",626947821,250,281,18,2,0,1,0,"USA",0.409325,9,"USD",1,20.29583333,"Art","successful",1,TRUE,1,0,2,0,709
"107696",627186372,1500,1750,22,1,0,1,0,"USA",0.409325,9,"USD",1,22,"Art","successful",1,TRUE,1,0,6,0,1005
"107697",627434694,12000,375,9,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,0,0.0313,216
"107698",627504848,1100,1102,20,1,0,1,0,"USA",0.409325,9,"USD",1,31.72013889,"Art","successful",1,TRUE,1,0,4,0,862
"107699",627772097,1500,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","failed",0,FALSE,0,0,0,0.014,430
"107700",627852669,150,118,12,67,1,9,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,2,7,0.7867,192
"107701",627939550,1000,75,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0.075,674
"107702",628235890,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","failed",0,FALSE,0,0,0,0,76
"107703",628543558,3000,340,3,1,0,5,0,"USA",0.409325,9,"USD",1,29.96431713,"Art","failed",0,FALSE,0,2,0,0.1133,1165
"107704",628806242,700,1000,35,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Art","successful",1,TRUE,1,0,2,0,439
"107705",629221564,10000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0025,763
"107706",629275445,300,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.1,1210
"107707",629378938,30000,15100,45,13,0,1,0,"USA",0.409325,9,"USD",1,17.16944444,"Art","failed",0,TRUE,1,0,2,0.5033,896
"107708",629555928,4000,4306,80,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,12,0,729
"107709",629680994,2000,35,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","failed",0,FALSE,0,0,2,0.0175,712
"107710",629870126,2500,2600,24,5,0,2,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,0,9,0,489
"107711",629970624,2500,3016,74,1,0,1,0,"USA",0.409325,9,"USD",1,28.40069444,"Art","successful",1,TRUE,1,0,2,0,3257
"107712",629995743,12500,1346,8,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,1,4,0.1077,480
"107713",630007816,875,42,3,1,0,4,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.048,54
"107714",630162769,8500,36869,740,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,107,15,0,415
"107715",630461865,5000,0,0,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,45
"107716",630666832,1000,1075,14,0,0,1,0,"USA",0.409325,9,"USD",1,19.74583333,"Art","successful",1,TRUE,1,0,0,0,1998
"107717",630693352,4420.14,276.25875,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,32.18158565,"Art","failed",0,FALSE,0,0,4,0.0625,180
"107718",630966508,60,554,17,16,0,5,0,"USA",0.409325,9,"USD",1,30.99825231,"Art","successful",1,FALSE,0,4,8,0,739
"107719",631534565,5000,2030,54,26,1,1,0,"USA",0.409325,9,"USD",1,21,"Art","failed",0,TRUE,1,0,12,0.406,1217
"107720",631667884,150000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,51.09267361,"Art","canceled",0,FALSE,0,0,0,0,544
"107721",631754386,650,1616,49,1,0,1,0,"USA",0.409325,9,"USD",1,31.33333333,"Art","successful",1,TRUE,1,0,12,0,519
"107722",632127676,142.59355,186.66792,9,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Art","successful",1,FALSE,0,4,12,0,2
"107723",632175306,1200,196,7,44,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,2,0.1633,2711
"107724",632204945,11.05035,0,0,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,33,"Art","failed",0,FALSE,0,0,0,0,451
"107725",632336304,8500,15213,244,1,0,1,0,"USA",0.409325,9,"USD",1,30.45347222,"Art","successful",1,TRUE,1,0,7,0,502
"107726",632368850,22.1007,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,10,"Art","failed",0,FALSE,0,0,0,0,451
"107727",632379368,200,480,13,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,5,22,0,86
"107728",632495098,10000,12330,220,3,0,1,0,"USA",0.409325,9,"USD",1,38.0625,"Art","successful",1,TRUE,1,7,4,0,2610
"107729",632644134,4750,350,2,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Art","failed",0,FALSE,0,0,0,0.0737,609
"107730",632747996,25926.1,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,14,"Art","failed",0,TRUE,1,0,0,0,560
"107731",632836372,800,2277,82,32,1,3,0,"USA",0.409325,9,"USD",1,30.18611111,"Art","successful",1,FALSE,0,5,18,0,123
"107732",633033535,2000,2000,18,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Art","successful",1,TRUE,1,0,1,0,1001
"107733",633118379,10000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.99939815,"Art","canceled",0,FALSE,0,0,1,0.0025,672
"107734",633186950,15000,137,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,FALSE,0,0,0,0.0091,2161
"107735",634131864,2000,500,1,0,0,1,0,"USA",0.409325,9,"USD",1,24.95833333,"Art","failed",0,TRUE,1,0,1,0.25,222
"107736",634194016,2592.61,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,0,60
"107737",634310424,15000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.98710648,"Art","failed",0,FALSE,0,0,0,0.0017,66
"107738",634315730,25000,25631,511,8,0,1,0,"USA",0.409325,9,"USD",1,30.03887731,"Art","successful",1,TRUE,1,3,10,0,808
"107739",634830076,648.1525,6.481525,1,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.01,25
"107740",634873237,674.0786,687.04165,25,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.67361111,"Art","successful",1,FALSE,0,0,4,0,360
"107741",634978383,1000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,21,"Art","canceled",0,FALSE,0,0,2,0,387
"107742",635010792,2000,305,11,3,0,2,0,"USA",0.409325,9,"USD",1,44.95833333,"Art","failed",0,FALSE,0,1,3,0.1525,602
"107743",635065323,800,0,0,254,1,6,0,"USA",0.409325,9,"USD",1,22.36666667,"Art","failed",0,TRUE,1,0,2,0,2054
"107744",635268295,972.22875,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,13.66736111,"Art","failed",0,TRUE,1,0,0,0,60
"107745",635402385,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,183
"107746",635761452,2500,30,2,4,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.012,3823
"107747",636086831,4500,621,8,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0.138,219
"107748",636332511,20000,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,3e-04,4994
"107749",637242755,500,581,19,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,1128
"107750",637378473,4000,1374,18,1,0,1,0,"USA",0.409325,9,"USD",1,20.29305556,"Art","failed",0,TRUE,1,1,3,0.3435,136
"107751",637682610,2821.557,41771.66636,1007,12,0,1,0,"DK",0.284714286,3,"DKK",0.148503,29.25,"Art","successful",1,TRUE,1,119,19,0,873
"107752",637715362,38000,60142,929,38,1,6,0,"USA",0.409325,9,"USD",1,30.04027778,"Art","successful",1,TRUE,1,39,52,0,1267
"107753",637832791,221.007,12.155385,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","failed",0,TRUE,1,0,0,0.055,511
"107754",638011454,1200,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,12.53055556,"Art","failed",0,FALSE,0,0,0,0.1042,188
"107755",638106921,150,15,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,1,0,0.1,290
"107756",638228956,10000,3,1,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Art","failed",0,TRUE,1,0,0,3e-04,337
"107757",638369565,250,968,44,30,1,6,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,7,21,0,192
"107758",638405211,2500,2790,48,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,718
"107759",638455707,2250,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,308
"107760",638490851,300,653,24,25,1,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,1,6,0,445
"107761",638622679,2500,75,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.03,811
"107762",638669549,3500,329,4,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,0,0.094,204
"107763",639195177,4750,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,48.10319444,"Art","failed",0,FALSE,0,0,0,0,253
"107764",639255309,1944.4575,1957.42055,22,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Art","successful",1,TRUE,1,1,19,0,283
"107765",639375168,900,75,3,3,0,1,0,"USA",0.409325,9,"USD",1,48.11712963,"Art","failed",0,FALSE,0,0,0,0.0833,182
"107766",639643166,25000,33057,519,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,26,0,583
"107767",639872911,1000,76.82,6,18,0,27,1,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,2,0.0768,999
"107768",640075957,2500,2511,33,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,0,1,0,596
"107769",640150363,850,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0,955
"107770",640235445,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0,183
"107771",640416679,9801.198,13416.80054,123,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,21.20972222,"Art","successful",1,TRUE,1,4,11,0,4996
"107772",640474482,150,150,6,5,0,2,0,"USA",0.409325,9,"USD",1,7,"Art","successful",1,TRUE,1,0,4,0,691
"107773",640685959,100,144,9,6,0,3,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,429
"107774",641018626,49259.59,49477.36924,62,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.19583333,"Art","successful",1,TRUE,1,0,0,0,943
"107775",641308192,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,37.89025463,"Art","canceled",0,FALSE,0,0,1,0,167
"107776",641322622,3000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.99458333,"Art","failed",0,FALSE,0,0,0,7e-04,40
"107777",641826721,6000,6747,65,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,4977
"107778",642123399,1296.305,2087.05105,52,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,0,1,0,755
"107779",642330099,3500,4074,30,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,800
"107780",642340412,2000,250,6,0,0,1,0,"USA",0.409325,9,"USD",1,37.32157407,"Art","failed",0,FALSE,0,0,0,0.125,2574
"107781",642518376,1111,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,55,"Art","failed",0,TRUE,1,0,1,0,289
"107782",642773011,3000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,47.17099537,"Art","failed",0,FALSE,0,0,0,3e-04,739
"107783",642836353,2500,2608,46,1,0,1,0,"USA",0.409325,9,"USD",1,20.95833333,"Art","successful",1,TRUE,1,0,0,0,227
"107784",644235381,15000,5,1,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Art","canceled",0,TRUE,1,0,0,3e-04,192
"107785",644259483,3000,3361,73,1,0,1,0,"USA",0.409325,9,"USD",1,27.48819444,"Art","successful",1,TRUE,1,0,8,0,2491
"107786",644377972,10000,10201,186,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,310
"107787",644545244,35000,121,3,1,0,1,0,"USA",0.409325,9,"USD",1,29.16560185,"Art","failed",0,FALSE,0,0,0,0.0035,343
"107788",644827309,972.22875,1110.933385,21,10,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,4,12,0,319
"107789",645015770,39319,340,4,0,0,1,0,"USA",0.409325,9,"USD",1,28.04166667,"Art","failed",0,TRUE,1,0,1,0.0086,913
"107790",645049100,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Art","failed",0,FALSE,0,0,0,0,107
"107791",645285241,6999,540,11,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Art","failed",0,TRUE,1,0,0,0.0772,348
"107792",645657720,1737.0487,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","canceled",0,TRUE,1,0,0,0,192
"107793",645789799,15555.66,32.407625,4,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35.02685185,"Art","failed",0,TRUE,1,0,0,0.0021,87
"107794",647225842,7000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","canceled",0,FALSE,0,0,0,0.0071,819
"107795",647257926,450,72,6,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.16,161
"107796",647337763,100,155,20,1,0,1,0,"USA",0.409325,9,"USD",1,8.951388889,"Art","successful",1,TRUE,1,0,2,0,1689
"107797",647342743,12500,12651,66,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,611
"107798",647607070,2500,9.77,3,0,0,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Art","failed",0,TRUE,1,0,0,0.0039,2882
"107799",647923703,1500,50,1,6,0,2,0,"USA",0.409325,9,"USD",1,19.99236111,"Art","failed",0,FALSE,0,0,0,0.0333,702
"107800",647952422,1500,1555,39,10,0,1,0,"USA",0.409325,9,"USD",1,9,"Art","successful",1,FALSE,0,0,2,0,1263
"107801",648185143,8500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0059,548
"107802",648785810,3629.654,152.96399,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Art","failed",0,TRUE,1,0,2,0.0421,645
"107803",649020884,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,384
"107804",649504683,5000,5305,32,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,195
"107805",649557064,4000,4010,44,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,1008
"107806",650074860,200,310,14,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,0,15,0,691
"107807",650316246,1800,554,9,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Art","failed",0,TRUE,1,7,0,0.3078,987
"107808",650636330,2200,2636,53,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,10,0,553
"107809",650788199,18000,1137,22,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,10,0.0632,775
"107810",650952381,1000,5656,216,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,1162
"107811",651117529,3500,4954,162,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,8,0,2730
"107812",651596765,3500,3845,60,1,0,1,0,"USA",0.409325,9,"USD",1,56.99305556,"Art","successful",1,TRUE,1,0,3,0,2117
"107813",651614908,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,1635
"107814",652003415,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Art","failed",0,FALSE,0,0,0,0,219
"107815",652168550,7500,7906,95,1,0,1,0,"USA",0.409325,9,"USD",1,29.46666667,"Art","successful",1,TRUE,1,0,1,0,532
"107816",652381649,36000,2911,55,27,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0.0809,662
"107817",652922239,15000,1717,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.1145,1489
"107818",653392454,3000,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,50
"107819",653481369,2000,2000,18,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,3,0,821
"107820",653952669,3000,3158,52,1,0,1,0,"USA",0.409325,9,"USD",1,21.54236111,"Art","successful",1,TRUE,1,0,4,0,441
"107821",653963865,2000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.05,2617
"107822",654273981,15000,1000,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0667,1917
"107823",654725900,3000,3011,16,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,0,18,0,1702
"107824",654882615,5000,5036,72,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,8,0,260
"107825",654976028,19444.575,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,0,193
"107826",655073200,200,200,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,1,0,299
"107827",655346086,12000,12235,206,1,0,1,0,"USA",0.409325,9,"USD",1,32.66041667,"Art","successful",1,TRUE,1,0,5,0,2234
"107828",655439724,4800,13,2,2,0,1,0,"USA",0.409325,9,"USD",1,39.08935185,"Art","failed",0,FALSE,0,1,2,0.0027,1963
"107829",655473029,2500,2559,44,1,0,1,0,"USA",0.409325,9,"USD",1,23.61319444,"Art","successful",1,TRUE,1,2,7,0,163
"107830",655552621,2200,355,6,10,0,2,0,"USA",0.409325,9,"USD",1,31,"Art","canceled",0,TRUE,1,0,4,0.1614,25
"107831",655625566,415,25,2,0,0,1,0,"USA",0.409325,9,"USD",1,6.519444444,"Art","failed",0,FALSE,0,0,5,0.0602,4098
"107832",655649335,4000,4034,27,1,0,1,0,"USA",0.409325,9,"USD",1,25.45486111,"Art","successful",1,TRUE,1,0,3,0,1558
"107833",655708229,1500,1619,65,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,539
"107834",655821582,2500,55,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,3,0.022,729
"107835",656187167,675,681,11,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,3,0,351
"107836",656695890,500,652,16,4,0,3,0,"USA",0.409325,9,"USD",1,17.8,"Art","successful",1,TRUE,1,2,2,0,165
"107837",656733474,47963.285,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,33.91175926,"Art","canceled",0,FALSE,0,0,0,0,26
"107838",656761175,10000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.0025,22
"107839",656785933,20000,21,3,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.0011,1994
"107840",657019826,6000,7593,57,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,2,0,0,1456
"107841",657292545,6000,7062,87,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,607
"107842",657300165,12000,1860,10,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,3,0.155,1199
"107843",657653827,19000,7069,51,4,0,1,0,"USA",0.409325,9,"USD",1,33.25199074,"Art","failed",0,TRUE,1,0,9,0.3721,242
"107844",657760556,4500,4911,21,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,19,0,621
"107845",657813973,10000,91,4,1,0,1,0,"USA",0.409325,9,"USD",1,59.00422454,"Art","failed",0,TRUE,1,1,0,0.0091,780
"107846",657922964,5500,2182,48,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,4,0.3967,3422
"107847",658172922,384305,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Art","failed",0,FALSE,0,0,1,0,1043
"107848",658509170,550,550,10,0,0,1,0,"USA",0.409325,9,"USD",1,20.88333333,"Art","successful",1,FALSE,0,0,0,0,934
"107849",658992811,1200,1450,30,10,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,7,16,0,2531
"107850",659254492,350,395,21,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Art","successful",1,FALSE,0,6,4,0,1507
"107851",659257952,300,477,20,1,0,1,0,"USA",0.409325,9,"USD",1,61,"Art","successful",1,TRUE,1,0,12,0,253
"107852",659320178,8000,8394,110,3,0,4,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,3,3,0,596
"107853",659926569,600,43,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.0717,394
"107854",660291842,3100,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,220
"107855",660394490,2000,255,5,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.1275,270
"107856",660504631,2000,2376,37,0,0,5,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,39,0,78
"107857",660692805,4800,5665,53,9,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,4,28,0,413
"107858",660924990,12000,4660,24,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,2,6,0.3883,673
"107859",661327418,32407.625,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,0,380
"107860",661458270,600,940,25,26,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,18,0,42
"107861",661672365,5000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.005,1245
"107862",661825096,185901.25,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","canceled",0,TRUE,1,0,0,0,121
"107863",662375257,5185.22,58893.72876,1627,6,0,3,0,"UK",0.344142857,8,"GBP",1.296305,40.91041667,"Art","successful",1,TRUE,1,416,16,0,1082
"107864",662518777,500,54,5,0,0,1,0,"USA",0.409325,9,"USD",1,5.961805556,"Art","failed",0,FALSE,0,0,0,0.108,1514
"107865",662602560,700,769,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,294
"107866",662826971,4000,62531,617,5,0,3,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,TRUE,1,75,9,0,1391
"107867",662989327,1296.305,4902.62551,76,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,17.0375,"Art","successful",1,TRUE,1,0,8,0,604
