"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"128355",279477490,650,199,19,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.3062,84
"128356",281008531,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,257
"128357",281638101,200,115,2,15,0,12,1,"USA",0.409325,9,"USD",1,21.56527778,"Crafts","failed",0,FALSE,0,0,0,0.575,349
"128358",282263701,300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,215
"128359",282586769,1000,1070,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,0,0,538
"128360",283363836,2900,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,96
"128361",283634904,16575.525,381.237075,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,34.22293981,"Crafts","failed",0,FALSE,0,0,4,0.023,295
"128362",284577501,9000,3,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,3e-04,617
"128363",285525550,5000,6,2,0,0,4,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0012,329
"128364",285588691,1200,1392,47,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,9,0,394
"128365",286160850,1725,8155,125,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,135,29,0,268
"128366",287612452,1100,95,5,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Crafts","failed",0,FALSE,0,0,0,0.0864,318
"128367",288035395,500,1623,46,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,8,12,0,112
"128368",288840451,4500,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.0044,29
"128369",289196948,10000,910,24,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,3,0,0.091,1572
"128370",289586207,2750,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,114
"128371",290472134,1100,1373,35,1,0,1,0,"USA",0.409325,9,"USD",1,40.2747338,"Crafts","successful",1,FALSE,0,7,12,0,145
"128372",291098789,15000,201,2,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,TRUE,1,0,0,0.0134,19
"128373",291770705,8000,265,19,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,0,0.0331,104
"128374",293836852,3000,3644,145,10,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,14,4,0,422
"128375",293939027,5000,1005,10,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.201,613
"128376",294271213,16575.525,11.05035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Crafts","failed",0,FALSE,0,0,0,7e-04,159
"128377",294408560,1000,186,7,0,0,1,0,"USA",0.409325,9,"USD",1,20.51944444,"Crafts","failed",0,FALSE,0,0,1,0.186,349
"128378",294871835,2000,453,22,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.2265,71
"128379",295935342,12000,131,11,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,1,2,0.0109,658
"128380",299329038,3250,450,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.1385,13
"128381",301001406,1000,1088,14,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","successful",1,TRUE,1,0,8,0,554
"128382",301037604,650,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,1,0,0.0385,1090
"128383",302655816,1105.035,1762.530825,24,4,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,31,"Crafts","successful",1,FALSE,0,2,14,0,233
"128384",302915680,50000,7104,154,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,2,0.1421,1446
"128385",303082271,300,993,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,3,1,0,685
"128386",303847772,1000,80,2,0,0,1,0,"USA",0.409325,9,"USD",1,47.04616898,"Crafts","failed",0,TRUE,1,0,1,0.08,72
"128387",303953621,300,40,2,1,0,1,0,"USA",0.409325,9,"USD",1,25.28545139,"Crafts","failed",0,FALSE,0,0,0,0.1333,1002
"128388",304345358,600,20,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0333,191
"128389",304809544,5000,6456,116,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","successful",1,TRUE,1,0,11,0,1033
"128390",305822093,4611.66,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,FALSE,0,0,0,0,584
"128391",306524565,1250,102,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0816,130
"128392",307044925,15000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,0,0.0067,130
"128393",307100097,250,26,2,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Crafts","failed",0,FALSE,0,1,1,0.104,25
"128394",307553864,50,160,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,4,0,328
"128395",308989003,1190.79,6.549345,2,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,32,"Crafts","failed",0,FALSE,0,0,0,0.0055,823
"128396",309341134,250,357,18,3,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","successful",1,FALSE,0,0,3,0,395
"128397",309344769,384.305,40.73633,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,1,1,0.106,167
"128398",309352173,15000,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,52.43375,"Crafts","failed",0,TRUE,1,0,0,4e-04,602
"128399",309552536,9851.918,14333.24439,268,26,1,1,0,"UK",0.344142857,8,"GBP",1.296305,33.31856481,"Crafts","successful",1,FALSE,0,29,16,0,319
"128400",309913685,20000,2051,5,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.1026,25
"128401",311599944,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.99829861,"Crafts","failed",0,TRUE,1,0,0,0,1194
"128402",313545406,2000,130,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.065,153
"128403",314758836,3000,476,17,0,0,1,0,"USA",0.409325,9,"USD",1,25.15615741,"Crafts","failed",0,TRUE,1,1,3,0.1587,609
"128404",314869932,5000,132,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0264,729
"128405",316483779,38889.15,42.778065,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.0011,21
"128406",316987494,11000,3,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,4,3e-04,192
"128407",317058882,2000,111,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0555,587
"128408",318336206,750,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,3,1,0.004,416
"128409",318845174,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Crafts","failed",0,FALSE,0,0,0,0,459
"128410",319293018,700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,296
"128411",319746589,10000,16,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0016,442
"128412",320120866,691.749,1086.04593,18,8,0,3,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,9,9,0,3
"128413",320736846,35000,41700,724,3,0,1,0,"USA",0.409325,9,"USD",1,31,"Crafts","successful",1,TRUE,1,58,20,0,905
"128414",320886707,1000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.05,139
"128415",321479397,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0,75
"128416",321529107,1000,371,29,0,0,1,0,"USA",0.409325,9,"USD",1,49.56922454,"Crafts","failed",0,FALSE,0,2,0,0.371,214
"128417",321850220,5000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.005,217
"128418",322186962,3000,195,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.065,578
"128419",322830202,10000,15298,392,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","successful",1,TRUE,1,52,9,0,1669
"128420",322963607,99000,0,0,4,0,2,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,TRUE,1,0,0,0,275
"128421",323979104,900,73,5,0,0,1,0,"USA",0.409325,9,"USD",1,11.19722222,"Crafts","failed",0,FALSE,0,0,1,0.0811,53
"128422",323990123,324.07625,79.074605,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.244,186
"128423",324644846,5000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.005,47
"128424",325045881,750,1707,70,26,1,2,0,"USA",0.409325,9,"USD",1,14,"Crafts","successful",1,FALSE,0,0,3,0,694
"128425",325342831,22000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,3,2e-04,206
"128426",325573583,800,38,4,1,0,1,0,"USA",0.409325,9,"USD",1,15.00138889,"Crafts","failed",0,TRUE,1,0,4,0.0475,1888
"128427",326955626,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,159
"128428",326993876,3843.05,16.14081,3,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,FALSE,0,0,0,0.0042,73
"128429",327455945,10000,16,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0016,310
"128430",328455072,3315.105,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,2,0,104
"128431",328617468,1944.4575,32.407625,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.0167,184
"128432",329495582,1000,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0.04,216
"128433",329962572,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,22
"128434",331440149,50000,9657,183,15,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","canceled",0,TRUE,1,5,6,0.1932,192
"128435",331499848,324.07625,2.59261,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,FALSE,0,2,0,0.008,451
"128436",336440075,24000,347,6,1,0,2,0,"USA",0.409325,9,"USD",1,30.50989583,"Crafts","failed",0,FALSE,0,0,0,0.0145,929
"128437",336526991,1450,1506,29,2,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","successful",1,FALSE,0,8,14,0,217
"128438",336533813,2500,3147,156,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,9,2,0,51
"128439",337195487,650,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","canceled",0,FALSE,0,0,0,0,4
"128440",337839698,200,982,17,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","successful",1,TRUE,1,1,2,0,451
"128441",339906002,500,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,9.958333333,"Crafts","failed",0,FALSE,0,0,0,0.06,754
"128442",340398382,65000,11,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,54
"128443",341159552,10000,30,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.003,267
"128444",342022869,22500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,217
"128445",343032033,1000,212,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.212,381
"128446",343623835,18672,95,2,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,0.0051,478
"128447",343668179,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.44261574,"Crafts","failed",0,FALSE,0,0,0,0,338
"128448",344904556,300,788,34,0,0,3,0,"USA",0.409325,9,"USD",1,15,"Crafts","successful",1,FALSE,0,3,6,0,1156
"128449",345672423,3000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0083,824
"128450",347070069,2500,661,18,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,4,0.2644,277
"128451",347665868,25988.025,0,0,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Crafts","canceled",0,FALSE,0,0,0,0,290
"128452",350236350,12000,177,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.0148,427
"128453",350271029,7129.6775,12.96305,1,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0018,59
"128454",350360011,2592.61,49.25959,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,50,"Crafts","failed",0,FALSE,0,0,2,0.019,178
"128455",350628546,5000,121,3,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","canceled",0,FALSE,0,2,0,0.0242,96
"128456",351914278,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,235
"128457",352792386,1500,76,3,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0507,193
"128458",353155294,15000,711,16,0,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0474,427
"128459",355265626,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,537
"128460",355462104,552.5175,69.617205,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Crafts","failed",0,FALSE,0,1,1,0.126,158
"128461",355920838,1700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,310
"128462",356501837,300,62,5,0,0,1,0,"USA",0.409325,9,"USD",1,21.67986111,"Crafts","failed",0,FALSE,0,2,1,0.2067,914
"128463",356510760,3500,1137,32,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,3,0.3249,222
"128464",356851579,8000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,1e-04,936
"128465",357269872,10000,2528,48,8,0,3,0,"USA",0.409325,9,"USD",1,33.47594907,"Crafts","failed",0,TRUE,1,12,13,0.2528,19
"128466",357781013,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,55
"128467",358025967,800,18,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0225,219
"128468",359155910,25000,30857,349,1,0,1,0,"USA",0.409325,9,"USD",1,30.29652778,"Crafts","successful",1,TRUE,1,0,9,0,1144
"128469",359280517,1166.6745,107.593315,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.0922,834
"128470",359529687,20000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,3e-04,3
"128471",359546113,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Crafts","failed",0,FALSE,0,0,1,0,8
"128472",359664543,5000,765,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.153,796
"128473",360024464,500,87,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.174,498
"128474",361767545,15000,307,4,2,0,2,0,"USA",0.409325,9,"USD",1,29.89690972,"Crafts","failed",0,TRUE,1,0,1,0.0205,758
"128475",361859883,1000,327,18,8,0,1,0,"USA",0.409325,9,"USD",1,50.97392361,"Crafts","failed",0,TRUE,1,0,0,0.327,629
"128476",362827451,1000,546,5,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,0,0.546,511
"128477",362953549,5000,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.006,247
"128478",363236805,2000,197,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.0985,51
"128479",363452905,650,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,13.43472222,"Crafts","failed",0,FALSE,0,1,0,0.0015,322
"128480",363667077,8900,9011,36,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Crafts","successful",1,TRUE,1,0,0,0,369
"128481",364055956,8505,2227,33,1,0,2,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,TRUE,1,3,5,0.2618,594
"128482",364499328,2500,270,8,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.108,462
"128483",365801988,5000,120,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.024,114
"128484",366426984,10000,7,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,7e-04,805
"128485",369522819,1200,1351,12,2,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Crafts","successful",1,FALSE,0,0,5,0,1176
"128486",369713382,1000,35,2,1,0,1,0,"USA",0.409325,9,"USD",1,37.72890046,"Crafts","failed",0,FALSE,0,0,0,0.035,954
"128487",371789883,3000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0067,12
"128488",372280873,1537.22,822.4127,24,11,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","failed",0,TRUE,1,4,7,0.535,140
"128489",374738088,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,406
"128490",375140690,1500,36,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.024,255
"128491",375631933,4800,5034,91,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,12,0,253
"128492",375740392,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,470
"128493",376148085,400,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,14.29444444,"Crafts","failed",0,FALSE,0,0,0,0.1,198
"128494",376267325,1296.305,2106.495625,67,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,0,9,0,363
"128495",376654239,1000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.05,379
"128496",378078905,777.783,142.59355,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.1833,4
"128497",378514455,1500,793,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,3,0.5287,648
"128498",378778975,2268.53375,4062.61987,78,19,0,2,0,"UK",0.344142857,8,"GBP",1.296305,43.19513889,"Crafts","successful",1,TRUE,1,4,6,0,1851
"128499",378841238,3500,392,12,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0.112,273
"128500",379956456,12500,21831,340,15,0,7,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,21,5,0,3080
"128501",380506613,250,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Crafts","failed",0,FALSE,0,0,0,0,306
"128502",380533825,1944.4575,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,3,"Crafts","canceled",0,TRUE,1,0,0,0,518
"128503",380610937,2000,6,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.003,156
"128504",381817613,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,220
"128505",382251065,5525.175,22.1007,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,36.38149306,"Crafts","failed",0,TRUE,1,0,0,0.004,208
"128506",382536408,1800,6015,99,82,1,7,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,8,0,904
"128507",384615316,17000,7928,118,0,0,1,0,"USA",0.409325,9,"USD",1,29.66611111,"Crafts","failed",0,TRUE,1,13,3,0.4664,1146
"128508",385284516,500,619,28,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,6,0,448
"128509",386806439,20000,20757,109,25,1,1,0,"USA",0.409325,9,"USD",1,29.19375,"Crafts","successful",1,TRUE,1,6,11,0,395
"128510",387247697,300,3.11,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,2,1,0.0104,168
"128511",387565634,15000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,55.9925,"Crafts","failed",0,FALSE,0,0,0,0,147
"128512",388043555,18000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,1375
"128513",388747734,100,13,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.99560185,"Crafts","failed",0,FALSE,0,0,0,0.13,127
"128514",389470354,1000,1,1,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.001,744
"128515",389642548,400,110,4,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.275,301
"128516",390898902,10000,105,4,4,0,2,0,"USA",0.409325,9,"USD",1,21.13472222,"Crafts","failed",0,FALSE,0,0,0,0.0105,16
"128517",392296960,3000,220,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0.0734,1919
"128518",392750710,1000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.01,229
"128519",393329587,400,451,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,3,0,38
"128520",393340927,10000,12,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0012,326
"128521",394208529,2000,155,7,1,0,1,0,"USA",0.409325,9,"USD",1,52.14946759,"Crafts","failed",0,FALSE,0,0,0,0.0775,613
"128522",396118461,50,290,17,5,0,2,0,"USA",0.409325,9,"USD",1,9.413888889,"Crafts","successful",1,FALSE,0,3,5,0,124
"128523",397615251,2000,10,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,3,0.005,533
"128524",398293175,150000,4040,56,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,5,0.0269,438
"128525",399011404,15000,12104,193,0,0,1,0,"USA",0.409325,9,"USD",1,35.23899306,"Crafts","failed",0,TRUE,1,63,10,0.8069,652
"128526",399584219,500,550,3,2,0,4,0,"USA",0.409325,9,"USD",1,5,"Crafts","successful",1,TRUE,1,1,5,0,213
"128527",399727041,2000,7119,170,56,1,5,0,"USA",0.409325,9,"USD",1,31,"Crafts","successful",1,TRUE,1,44,16,0,415
"128528",401474802,5525.175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0,733
"128529",401895840,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Crafts","failed",0,TRUE,1,0,0,0,1190
"128530",401945109,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,779
"128531",403147024,1500,1691,10,1,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","successful",1,FALSE,0,0,4,0,227
"128532",406214968,4500,428,11,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0951,146
"128533",406930918,20,57,8,1,0,1,0,"USA",0.409325,9,"USD",1,32.3102662,"Crafts","successful",1,FALSE,0,0,2,0,775
"128534",408074044,2500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,4e-04,200
"128535",408157272,100,173,9,9,0,6,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,10,0,224
"128536",409088233,5000,51,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0102,128
"128537",409167299,3000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0067,1512
"128538",409465594,10000,10644,81,3,0,1,0,"USA",0.409325,9,"USD",1,30.38611111,"Crafts","successful",1,TRUE,1,2,19,0,467
"128539",409993422,2500,45,4,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Crafts","failed",0,FALSE,0,0,1,0.018,15
"128540",410679933,3000,965,20,5,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,1,0.3217,920
"128541",412449602,5000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.13388889,"Crafts","failed",0,FALSE,0,1,3,0.001,437
"128542",412636730,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,885
"128543",413289090,5000,15375,105,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,12,7,0,932
"128544",414251612,3888.915,4124.84251,62,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Crafts","successful",1,TRUE,1,0,0,0,432
