"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"57942",523767747,1037.044,702.59731,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.6775,449
"57943",523824600,3990,55,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0138,217
"57944",523832359,2800,935,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,1,0.3339,439
"57945",523852667,6793,230,3,0,0,3,0,"USA",0.409325,9,"USD",1,45,"Publishing","canceled",0,FALSE,0,0,0,0.0339,212
"57946",523930806,5000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Publishing","failed",0,TRUE,1,0,2,0.005,36
"57947",524260132,15000,3,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,2e-04,5
"57948",524348528,10000,4813,96,0,0,1,0,"USA",0.409325,9,"USD",1,32.68405093,"Publishing","failed",0,TRUE,1,1,0,0.4813,4674
"57949",524442801,40000,10,1,10,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,3e-04,755
"57950",524619973,5000,1234,36,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.2468,416
"57951",524630187,700,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0429,409
"57952",524897107,15000,166,4,84,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,1,0.0111,3942
"57953",524981686,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,28.61811343,"Publishing","failed",0,FALSE,0,0,0,0,888
"57954",524994071,3074.44,219.05385,5,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,36.9769213,"Publishing","failed",0,TRUE,1,2,0,0.0713,65
"57955",525024597,300,355,5,5,0,1,0,"USA",0.409325,9,"USD",1,21,"Publishing","successful",1,TRUE,1,2,11,0,100
"57956",525078123,5000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,1,1,0.005,101
"57957",525450513,2000,401,9,2,0,1,0,"USA",0.409325,9,"USD",1,7.059722222,"Publishing","failed",0,TRUE,1,0,0,0.2005,857
"57958",525454908,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,55.96943287,"Publishing","failed",0,FALSE,0,0,0,0,556
"57959",525636961,12000,12638,205,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Publishing","successful",1,TRUE,1,0,3,0,2355
"57960",525764774,8840.28,13.26042,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,21,"Publishing","failed",0,FALSE,0,0,4,0.0015,89
"57961",526188028,400,505,18,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,1,0,500
"57962",526214631,2500,3247,60,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","successful",1,TRUE,1,0,14,0,496
"57963",526710266,12963.05,13011.01329,151,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,39.95833333,"Publishing","successful",1,TRUE,1,0,23,0,662
"57964",526761998,13834.98,1219.01546,25,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,42.21899306,"Publishing","failed",0,TRUE,1,1,4,0.0881,862
"57965",527023754,3000,502,3,0,0,1,0,"USA",0.409325,9,"USD",1,14.04166667,"Publishing","failed",0,TRUE,1,4,0,0.1673,1104
"57966",527189688,5000,6005,143,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,6,0,396
"57967",527357135,2000,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.015,875
"57968",527426009,10000,1350,7,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,5,0.135,217
"57969",527502320,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0,384
"57970",527964034,75000,44877,316,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,6,15,0.5984,1433
"57971",528033341,10000,12458,219,2,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,1,15,0,727
"57972",528116315,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0,479
"57973",528219747,13812.9375,11.05035,2,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,0,8e-04,367
"57974",528320691,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40.39811343,"Publishing","failed",0,FALSE,0,0,0,0,1439
"57975",528432958,3800,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,36,"Publishing","failed",0,FALSE,0,0,0,0,213
"57976",529045058,1800,118,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0656,598
"57977",529182507,20000,20377,163,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,370
"57978",529213933,48000,215,4,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0045,42
"57979",529619120,1400,1620,45,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Publishing","successful",1,TRUE,1,0,5,0,158
"57980",529666630,14000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,524
"57981",529856981,2500,6700,109,11,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,26,0,174
"57982",529890480,15000,8076,99,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.5384,255
"57983",529915743,5380.27,7667.65336,153,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Publishing","successful",1,TRUE,1,21,12,0,557
"57984",529920300,2000,2574,56,18,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,3,14,0,372
"57985",529969469,20000,25,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,1,0,0.0013,20
"57986",530003721,7000,10736,276,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,24,14,0,237
"57987",530174956,125,220,15,65,1,4,0,"USA",0.409325,9,"USD",1,27.28628472,"Publishing","successful",1,TRUE,1,2,7,0,1875
"57988",530311327,1000,30,2,0,0,3,0,"USA",0.409325,9,"USD",1,61,"Publishing","failed",0,FALSE,0,0,0,0.03,2266
"57989",530699617,1000,1016,21,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,8,0,434
"57990",530765512,4000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,0,0.0063,41
"57991",530777160,1000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.005,156
"57992",531016462,8000,10062,100,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,18,0,1185
"57993",531406812,1500,75,4,0,0,1,0,"USA",0.409325,9,"USD",1,34.25039352,"Publishing","failed",0,TRUE,1,0,0,0.05,712
"57994",531775666,884.028,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Publishing","failed",0,FALSE,0,0,6,0,16
"57995",531899713,3240.7625,388.8915,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Publishing","failed",0,FALSE,0,0,1,0.12,17
"57996",532019631,2000,45,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,2,0.0225,149
"57997",532137775,7000,1016,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.1451,890
"57998",532398398,1500,2000,45,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,606
"57999",532497904,5000,5315,119,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,7,0,601
"58000",532561081,5000,7743,298,55,1,4,0,"USA",0.409325,9,"USD",1,30.37291667,"Publishing","successful",1,TRUE,1,8,17,0,1574
"58001",532575616,7545,326,10,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Publishing","failed",0,TRUE,1,0,0,0.0432,894
"58002",532611933,5000,5429,126,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,8,0,397
"58003",532691453,38889.15,130.926805,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0.0034,4
"58004",533141754,10000,3615,47,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,6,0.3615,836
"58005",533241867,10800,12085,78,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,43,0,1567
"58006",533419670,5500,413,9,4,0,2,0,"USA",0.409325,9,"USD",1,44.40060185,"Publishing","failed",0,TRUE,1,1,0,0.0751,730
"58007",533600772,2000,2009,24,1,0,1,0,"USA",0.409325,9,"USD",1,33,"Publishing","successful",1,TRUE,1,0,17,0,1634
"58008",533603149,7500,1956,22,0,0,3,0,"USA",0.409325,9,"USD",1,28.06210648,"Publishing","failed",0,TRUE,1,0,7,0.2608,1301
"58009",533690496,8000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Publishing","failed",0,FALSE,0,0,0,0,93
"58010",533701216,2500,2560,21,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","successful",1,TRUE,1,0,7,0,399
"58011",533855590,3000,55,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0183,466
"58012",533902682,2500,240,6,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,1,0.096,215
"58013",534110142,4011,45,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0112,200
"58014",534250666,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,1,0,192
"58015",534338961,10000,10000,71,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,3,0,704
"58016",534387736,10000,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,1e-04,1496
"58017",534766121,192152.5,41.50494,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,12.75069444,"Publishing","failed",0,TRUE,1,0,0,2e-04,1661
"58018",534770242,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0,51
"58019",534915321,1200,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0017,95
"58020",535161318,22944.5985,58.333725,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Publishing","failed",0,TRUE,1,0,1,0.0025,332
"58021",535363887,10000,400,2,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,0,0.04,555
"58022",535431605,712.96775,712.96775,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Publishing","successful",1,FALSE,0,0,7,0,131
"58023",535483293,3000,3010,58,1,0,1,0,"USA",0.409325,9,"USD",1,39.46666667,"Publishing","successful",1,TRUE,1,0,18,0,294
"58024",535492848,10000,4005,58,1,0,2,0,"USA",0.409325,9,"USD",1,32.99935185,"Publishing","failed",0,TRUE,1,0,7,0.4005,453
"58025",535542081,2250,125,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,0,0.0556,4069
"58026",535585258,9500,185,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0195,283
"58027",535591819,4500,1090,9,33,1,5,0,"USA",0.409325,9,"USD",1,40.92328704,"Publishing","failed",0,TRUE,1,0,5,0.2422,323
"58028",535713388,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,232
"58029",535795886,3000,1916,27,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Publishing","failed",0,TRUE,1,1,6,0.6387,392
"58030",535853273,7686.1,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,50,"Publishing","failed",0,TRUE,1,0,0,0,36
"58031",535906838,2000,150,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.075,202
"58032",536010550,1500,1833,73,11,0,3,0,"USA",0.409325,9,"USD",1,30.4125,"Publishing","successful",1,TRUE,1,0,11,0,1313
"58033",536021546,5000,309,12,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,9,0.0618,304
"58034",536038658,19000,67535,976,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,537,40,0,1294
"58035",536124246,2000,2092,50,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,310
"58036",536149397,200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,662
"58037",536228180,1500,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,44.95833333,"Publishing","canceled",0,TRUE,1,0,0,0,338
"58038",536587702,900,970,32,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Publishing","successful",1,TRUE,1,0,10,0,461
"58039",536695939,3825,4218,121,47,1,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,11,39,0,403
"58040",536819139,12963.05,2986.68672,38,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,11,0.2304,116
"58041",536909779,999,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Publishing","failed",0,FALSE,0,0,0,0,179
"58042",536910290,2000,2909,59,77,1,3,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,22,14,0,51
"58043",537009916,18000,3682,63,0,0,1,0,"USA",0.409325,9,"USD",1,34.46907407,"Publishing","canceled",0,TRUE,1,0,11,0.2046,1127
"58044",537027528,16203.8125,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24,"Publishing","failed",0,FALSE,0,0,1,0,427
"58045",537101246,1000,1001,7,1,0,1,0,"USA",0.409325,9,"USD",1,17.25555556,"Publishing","successful",1,TRUE,1,0,2,0,656
"58046",537160815,3000,111,4,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.037,209
"58047",537256351,2500,45,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,1,0.018,276
"58048",537305247,3500,15,1,6,0,2,0,"USA",0.409325,9,"USD",1,90,"Publishing","canceled",0,FALSE,0,1,0,0.0043,393
"58049",537829188,15555.66,18421.79036,450,9,0,2,0,"UK",0.344142857,8,"GBP",1.296305,24.05902778,"Publishing","successful",1,TRUE,1,13,9,0,1382
"58050",537852875,7129.6775,430.37326,22,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","canceled",0,TRUE,1,0,4,0.0604,407
"58051",538123531,38430.5,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,0,0,0,10
"58052",538168169,8000,18181,356,28,1,8,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,24,23,0,2063
"58053",538511670,16000,1495,20,2,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,2,0.0934,418
"58054",538631249,7000,7416,59,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,1,0,257
"58055",538673571,3000,15,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.005,527
"58056",538695569,4000,395,20,5,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","failed",0,TRUE,1,1,2,0.0988,20
"58057",538743086,750,1310,76,22,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,7,26,0,330
"58058",538768015,23500,2067,28,1,0,1,0,"USA",0.409325,9,"USD",1,37.59420139,"Publishing","canceled",0,TRUE,1,0,1,0.088,1074
"58059",538818309,9900,2572,51,10,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,10,8,0.2598,276
"58060",538857077,4000,11,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0028,2
"58061",538864329,20000,24752,404,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,8,0,4983
"58062",539204958,1500,110,3,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Publishing","failed",0,FALSE,0,0,0,0.0733,42
"58063",539248388,1350,301,14,16,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,1,0.223,53
"58064",539489515,6290,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0016,191
"58065",539508021,1000,1056,59,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,2,0,0,2661
"58066",539537439,5000,5220,104,1,0,1,0,"USA",0.409325,9,"USD",1,37.18819444,"Publishing","successful",1,TRUE,1,0,0,0,5000
"58067",539605637,3500,474,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.1354,524
"58068",539720134,4500,4550,60,0,0,2,0,"USA",0.409325,9,"USD",1,14.04166667,"Publishing","successful",1,FALSE,0,3,4,0,471
"58069",539730456,1038.38875,1702.245512,28,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,30.91736111,"Publishing","successful",1,FALSE,0,2,17,0,719
"58070",539929081,3000,784,22,12,0,2,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,1,0,0.2613,263
"58071",539977912,6950,8572,84,3,0,3,0,"USA",0.409325,9,"USD",1,40,"Publishing","successful",1,TRUE,1,4,32,0,584
"58072",540252323,10000,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,2,0,0.0021,468
"58073",540347862,250000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,35.99886574,"Publishing","failed",0,FALSE,0,0,0,0,824
"58074",540692802,3300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,220
"58075",540700490,5000,60.01,4,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,0,0.012,4554
"58076",540832084,5500,3173,36,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,0,0.5769,656
"58077",540925412,5000,5215,133,58,1,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,12,24,0,4787
"58078",540979281,10000,238,6,7,0,4,0,"USA",0.409325,9,"USD",1,20,"Publishing","failed",0,TRUE,1,0,0,0.0238,662
"58079",541154979,7436.05,529.44676,26,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,0,0.0712,173
"58080",541167355,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,2045
"58081",541173575,25000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.001,64
"58082",541375721,1685.1965,10.37044,3,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0.0062,200
"58083",541379263,15000,15278,150,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,10,0,527
"58084",541669702,250,15,2,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.06,4
"58085",541707637,15000,17806,138,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","successful",1,TRUE,1,0,29,0,724
"58086",541766173,5000,5,1,13,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.001,208
"58087",542167243,600,2550,33,5,0,10,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,6,22,0,773
"58088",542347374,1000,8512,222,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Publishing","successful",1,TRUE,1,0,7,0,203
"58089",542468134,6481.525,53919.80648,468,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,21,9,0,257
"58090",542900851,4650.0905,4767.68783,66,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","successful",1,TRUE,1,1,3,0,1431
"58091",542985376,50000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,5e-04,193
"58092",543017581,10000,275,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0275,234
"58093",543327630,1150,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Publishing","failed",0,FALSE,0,0,0,0,52
"58094",543572176,4537.0675,5025.774485,79,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,6,0,359
"58095",543600902,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,44
"58096",544463060,10000,105,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0105,182
"58097",544633898,5000,166,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0332,222
"58098",544960980,1000,1085,7,1,0,1,0,"USA",0.409325,9,"USD",1,28.03541667,"Publishing","successful",1,TRUE,1,0,1,0,2700
"58099",544963251,2000,166,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.083,313
"58100",545022390,750,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0667,604
"58101",545029438,15570,19035,232,150,1,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,29,0,1433
"58102",545477749,7000,29693,783,72,1,3,0,"USA",0.409325,9,"USD",1,25.17569444,"Publishing","successful",1,TRUE,1,48,12,0,2213
"58103",545760746,4000,8311,150,306,1,10,0,"USA",0.409325,9,"USD",1,30.95833333,"Publishing","successful",1,FALSE,0,48,41,0,1193
"58104",545984827,9790,10277,106,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,3,0,1290
"58105",546042317,2500,1276,20,4,0,2,0,"USA",0.409325,9,"USD",1,59.59287037,"Publishing","failed",0,TRUE,1,3,2,0.5104,582
"58106",546416866,23200,85,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0037,213
"58107",546496785,3000,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,46.12894676,"Publishing","failed",0,TRUE,1,0,1,0.002,406
"58108",546655621,200,40,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0.2,578
"58109",546666509,5900,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0,20
"58110",546784181,5500,43,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0078,1097
"58111",547132552,4700,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,312
"58112",547294122,8000,321,7,0,0,1,0,"USA",0.409325,9,"USD",1,39.1265625,"Publishing","canceled",0,TRUE,1,0,0,0.0401,38
"58113",547620871,12300,185,5,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,8,0.015,71
"58114",547958892,2500,2551,34,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,7,0,289
"58115",548235910,1921.525,46.1166,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0.024,611
"58116",548258784,4999,7789,187,1,0,1,0,"USA",0.409325,9,"USD",1,44.63958333,"Publishing","successful",1,TRUE,1,0,6,0,3042
"58117",548265457,13,1489,110,206,1,12,1,"USA",0.409325,9,"USD",1,28.45694444,"Publishing","successful",1,TRUE,1,10,22,0,1258
"58118",548599667,7500,275,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0367,110
"58119",548984265,2000,2366,54,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,6,0,721
"58120",549320702,1500,225,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,4,0.15,148
"58121",549383576,43578,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Publishing","failed",0,TRUE,1,0,0,0,289
"58122",549654087,3600,7,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0019,3
"58123",550003905,2300,880,26,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.3826,510
"58124",550413134,16750,17256,157,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,22,0,799
"58125",550501227,71.296775,460.188275,11,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,12,"Publishing","successful",1,FALSE,0,0,0,0,1067
"58126",550539562,27500,1200,15,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0436,260
"58127",550761921,3000,3362,50,4,0,2,0,"USA",0.409325,9,"USD",1,43.95833333,"Publishing","successful",1,TRUE,1,2,83,0,1667
"58128",550789764,3839,95,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0247,160
"58129",550835184,5000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.06530093,"Publishing","failed",0,FALSE,0,0,0,0,346
"58130",550849185,50,50,3,0,0,3,0,"USA",0.409325,9,"USD",1,13.98472222,"Publishing","successful",1,FALSE,0,0,0,0,212
"58131",550851162,8000,19658,435,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,10,0,1113
