"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"100967",423952381,6400,65,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0102,136
"100968",425206229,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,146
"100969",425290222,500,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,86.73425926,"Photography","failed",0,FALSE,0,0,0,0,130
"100970",426643042,8923.26,0,0,0,0,2,0,"AU",0.35285,0,"AUD",0.743605,17.49081019,"Photography","canceled",0,FALSE,0,0,0,0,194
"100971",426720994,16422,1320,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0804,301
"100972",427176981,350,143,3,3,0,1,0,"USA",0.409325,9,"USD",1,10.325,"Photography","failed",0,TRUE,1,0,4,0.4086,697
"100973",427223925,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0,1418
"100974",428626935,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0,11
"100975",429535868,5000,1510,34,2,0,1,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,3,0.302,256
"100976",429651266,19444.575,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0,531
"100977",429859193,2690.135,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.82409722,"Photography","failed",0,FALSE,0,0,0,0,312
"100978",432400361,2500,3235,55,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Photography","successful",1,TRUE,1,0,5,0,376
"100979",433276531,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.99949074,"Photography","failed",0,FALSE,0,0,1,0,453
"100980",433594963,10000,10686,141,1,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Photography","successful",1,TRUE,1,0,32,0,1876
"100981",433782659,1200,60,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.05,405
"100982",434837961,6212,936,16,4,0,2,0,"USA",0.409325,9,"USD",1,33,"Photography","canceled",0,TRUE,1,0,2,0.1507,365
"100983",435184818,10000,16372,210,9,0,3,0,"USA",0.409325,9,"USD",1,36.72300926,"Photography","successful",1,TRUE,1,9,14,0,1223
"100984",436293355,4000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,FALSE,0,0,0,0,2
"100985",436892972,2500,0,0,6,0,6,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,303
"100986",437085404,1500,1570,29,40,1,5,0,"USA",0.409325,9,"USD",1,28.65763889,"Photography","successful",1,TRUE,1,0,6,0,2030
"100987",437262139,2500,20,2,4,0,1,0,"USA",0.409325,9,"USD",1,14,"Photography","failed",0,TRUE,1,0,0,0.008,418
"100988",437839130,3500,4231,86,1,0,1,0,"USA",0.409325,9,"USD",1,42.875,"Photography","successful",1,TRUE,1,0,1,0,1663
"100989",437922999,777.783,77.7783,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.26875,"Photography","failed",0,TRUE,1,0,0,0.1,541
"100990",438215404,20000,4404,38,0,0,1,0,"USA",0.409325,9,"USD",1,32.79189815,"Photography","failed",0,TRUE,1,0,9,0.2202,959
"100991",438554575,2000,2319,52,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,858
"100992",438672144,380000,15026,19,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,4,1,0.0395,254
"100993",439279459,24000,575,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.024,1067
"100994",439812664,3000,846,11,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,1,0.2823,255
"100995",440219479,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0,742
"100996",441822748,3500,3730,37,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,0,9,0,1036
"100997",441961027,5300,521,16,1,0,1,0,"USA",0.409325,9,"USD",1,35.95833333,"Photography","failed",0,TRUE,1,0,17,0.0983,1081
"100998",442045209,648.1525,221.668155,3,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,51.01209491,"Photography","failed",0,FALSE,0,5,1,0.342,259
"100999",442104134,600,625,7,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,1731
"101000",442115793,20000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0,136
"101001",442581646,2400,120,2,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Photography","canceled",0,FALSE,0,0,0,0.05,556
"101002",443544929,3800,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0263,88
"101003",443912544,2500,35,2,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,1,0.014,115
"101004",443999600,4500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,1,0,2e-04,533
"101005",444784929,4000,40,3,1,0,1,0,"USA",0.409325,9,"USD",1,59.83293981,"Photography","failed",0,FALSE,0,0,0,0.01,1069
"101006",444863646,7129.6775,129.6305,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.0182,65
"101007",445516073,25000,145,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0058,141
"101008",445525400,500,95,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0.19,105
"101009",445696420,3000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0017,870
"101010",446076660,3500.0235,208.705105,4,13,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,2,0.0596,167
"101011",446708394,16200,18396,102,4,0,1,0,"USA",0.409325,9,"USD",1,26.91565972,"Photography","successful",1,TRUE,1,2,12,0,827
"101012",447056777,72500,2503,17,0,0,1,0,"USA",0.409325,9,"USD",1,49.78918981,"Photography","failed",0,TRUE,1,0,0,0.0345,473
"101013",447230493,6000,6299,69,4,0,2,0,"USA",0.409325,9,"USD",1,31,"Photography","successful",1,TRUE,1,2,6,0,2113
"101014",448109731,5000,0,0,1,0,3,0,"USA",0.409325,9,"USD",1,90.04166667,"Photography","suspended",0,FALSE,0,0,0,0,245
"101015",448162964,2000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0025,221
"101016",449024422,150000,4438,18,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0296,293
"101017",449067128,1500,256,9,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,5,5,0.1707,633
"101018",449763503,7000,1496,33,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.2137,658
"101019",450455452,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.6190162,"Photography","failed",0,FALSE,0,0,0,0,2339
"101020",450558052,5205.235,66.92445,3,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0.0129,397
"101021",450693548,2400,2400,32,6,0,4,0,"USA",0.409325,9,"USD",1,25,"Photography","successful",1,FALSE,0,0,3,0,1694
"101022",450797066,7000,50,1,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0.0071,4995
"101023",450861050,648.1525,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,19.78047454,"Photography","failed",0,TRUE,1,0,0,0,292
"101024",451919721,20000,21585,264,1,0,1,0,"USA",0.409325,9,"USD",1,37.0481713,"Photography","successful",1,TRUE,1,3,9,0,820
"101025",452313895,2500,10,1,11,0,2,0,"USA",0.409325,9,"USD",1,6,"Photography","failed",0,TRUE,1,0,0,0.004,349
"101026",452448658,10000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0025,383
"101027",453590751,16750,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","canceled",0,FALSE,0,0,0,0,684
"101028",453657420,5500,1025,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.1864,1333
"101029",453879046,20000,186,4,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.0093,436
"101030",453918012,1500,1853,29,1,0,1,0,"USA",0.409325,9,"USD",1,38.92569444,"Photography","successful",1,TRUE,1,0,13,0,883
"101031",454709520,28000,29266,268,5,0,1,0,"USA",0.409325,9,"USD",1,30.6665625,"Photography","successful",1,TRUE,1,10,11,0,1119
"101032",454966059,1944.4575,156.852905,10,0,0,6,0,"UK",0.344142857,8,"GBP",1.296305,14,"Photography","failed",0,FALSE,0,0,0,0.0807,119
"101033",455211053,2000,2125,39,1,0,1,0,"USA",0.409325,9,"USD",1,34.67152778,"Photography","successful",1,TRUE,1,0,9,0,369
"101034",455260777,3050,875,17,6,0,1,0,"USA",0.409325,9,"USD",1,33.0197338,"Photography","failed",0,TRUE,1,0,1,0.2869,854
"101035",455698021,7000,198,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.0284,422
"101036",455700109,1000,1385,24,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,6,0,0,839
"101037",455914588,1200,686,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.5717,347
"101038",456617413,3900,5367,126,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,15,0,540
"101039",457049493,653.3185,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33.99390046,"Photography","canceled",0,FALSE,0,0,0,0,2208
"101040",457546992,3200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,27.97755787,"Photography","failed",0,FALSE,0,0,1,0,163
"101041",457922869,94400,13,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,0,1e-04,299
"101042",458031224,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,3891
"101043",458139443,15000,7458,120,6,0,1,0,"USA",0.409325,9,"USD",1,32.64403935,"Photography","failed",0,TRUE,1,0,6,0.4972,2008
"101044",458471301,400,85,3,8,0,4,0,"USA",0.409325,9,"USD",1,5,"Photography","failed",0,FALSE,0,0,0,0.2125,173
"101045",458709927,5000,5868,89,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Photography","successful",1,TRUE,1,0,21,0,2013
"101046",459537225,1950,2108,23,5,0,1,0,"USA",0.409325,9,"USD",1,15.44583333,"Photography","successful",1,TRUE,1,0,20,0,1002
"101047",460128820,30000,30,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.001,66
"101048",460398988,50000,13065,100,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,15,5,0.2613,1137
"101049",460521509,13000,13383,57,2,0,1,0,"USA",0.409325,9,"USD",1,44.46041667,"Photography","successful",1,TRUE,1,2,9,0,429
"101050",460668573,5400,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,31.65226852,"Photography","canceled",0,FALSE,0,0,0,0.0185,2225
"101051",463684261,384.305,195.22694,10,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,22.93540509,"Photography","failed",0,TRUE,1,1,2,0.508,269
"101052",463980957,24000,61798,571,1,0,1,0,"USA",0.409325,9,"USD",1,36.55902778,"Photography","successful",1,TRUE,1,5,11,0,3442
"101053",464874528,4420.14,4420.14,38,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,15,"Photography","successful",1,TRUE,1,4,4,0,388
"101054",465281714,4700,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0011,293
"101055",465308946,9722.2875,0,0,13,0,8,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","canceled",0,FALSE,0,0,0,0,430
"101056",465380081,4500,85,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0.0189,985
"101057",465556885,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,233
"101058",467192994,10000,0,0,0,0,5,0,"USA",0.409325,9,"USD",1,59.95833333,"Photography","canceled",0,FALSE,0,0,0,0,783
"101059",467673129,150,170,5,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,FALSE,0,0,0,0,1638
"101060",468056180,7700,240,7,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.0312,434
"101061",468172176,1000,261,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.261,249
"101062",468906580,7000,4168,158,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,8,2,0.5954,2442
"101063",469246031,15000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Photography","canceled",0,TRUE,1,0,0,0,11
"101064",469361927,1101.85925,142.59355,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Photography","failed",0,TRUE,1,0,1,0.1294,870
"101065",470754939,40000,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0.0013,7
"101066",470878102,1000,31,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.031,417
"101067",471027999,2787.05575,2815.57446,29,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,10,"Photography","successful",1,TRUE,1,0,2,0,1089
"101068",472970004,3564.83875,6.481525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14.84652778,"Photography","failed",0,FALSE,0,0,0,0.0018,185
"101069",474201964,3867.6225,4024.53747,116,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Photography","successful",1,TRUE,1,2,14,0,702
"101070",474221315,19750,41,3,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0.0021,134
"101071",474289473,1540,1773,57,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,0,4,0,1360
"101072",475805287,7777.83,180.186395,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Photography","failed",0,TRUE,1,0,0,0.0232,4098
"101073",475963630,9700,110,3,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0113,261
"101074",476081287,18451,39,4,2,0,1,0,"USA",0.409325,9,"USD",1,59.85725694,"Photography","failed",0,TRUE,1,0,0,0.0021,135
"101075",476388768,11050.35,4315.161675,100,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Photography","failed",0,TRUE,1,2,4,0.3905,562
"101076",476711727,1000,6,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.006,2198
"101077",477278690,500,70,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,3,8,0.14,181
"101078",477433030,1200,640,17,5,0,1,0,"USA",0.409325,9,"USD",1,70.42815972,"Photography","failed",0,TRUE,1,6,14,0.5333,821
"101079",477719543,648.1525,649.448805,13,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,27.01666667,"Photography","successful",1,TRUE,1,0,8,0,758
"101080",477913271,2305.83,76.861,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,0,0,0.0333,1369
"101081",477935573,4900,1534,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,3,0,0.3131,1356
"101082",477990392,1066.83,1351.318,12,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,29.95833333,"Photography","successful",1,FALSE,0,0,4,0,225
"101083",478330559,1000,1,1,0,0,3,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,2,0,0.001,209
"101084",479217761,25000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,1e-04,3
"101085",479912792,648.1525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,18.58983796,"Photography","failed",0,FALSE,0,0,0,0,420
"101086",480906048,4166,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","canceled",0,FALSE,0,0,0,0,986
"101087",481511267,1000,3566,89,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,16,0,268
"101088",481899478,907.4135,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.0014,946
"101089",482029950,5000,65,5,0,0,1,0,"USA",0.409325,9,"USD",1,29.26797454,"Photography","suspended",0,TRUE,1,2,1,0.013,536
"101090",482467367,1200,275,6,0,0,1,0,"USA",0.409325,9,"USD",1,12.15694444,"Photography","failed",0,FALSE,0,0,0,0.2292,1014
"101091",482592399,12000,13,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0011,250
"101092",483173088,8000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,1,1,0,87
"101093",483763519,648.1525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.61895833,"Photography","failed",0,TRUE,1,0,0,0,231
"101094",484788135,7000,100,3,0,0,1,0,"USA",0.409325,9,"USD",1,35.94894676,"Photography","failed",0,FALSE,0,3,1,0.0143,974
"101095",484816140,2000,60,2,4,0,2,0,"USA",0.409325,9,"USD",1,40,"Photography","canceled",0,FALSE,0,0,0,0.03,162
"101096",485274785,3000,3910,108,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,14,0,688
"101097",486002386,9722.2875,1140.7484,7,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0.1173,472
"101098",486068809,28000,3459,39,0,0,1,0,"USA",0.409325,9,"USD",1,41.08986111,"Photography","failed",0,TRUE,1,4,11,0.1235,257
"101099",487160146,4169.70925,4254.25635,37,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","successful",1,FALSE,0,1,13,0,834
"101100",487525241,1800,573,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,1,0.3183,230
"101101",487758658,2592.61,2828.53751,99,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,3,16,0,1025
"101102",488146883,5000,5135,72,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,7,0,704
"101103",488363169,30000,4293,38,11,0,1,0,"USA",0.409325,9,"USD",1,36,"Photography","failed",0,TRUE,1,0,13,0.1431,1992
"101104",489485038,2500,757,29,0,0,2,0,"USA",0.409325,9,"USD",1,31,"Photography","failed",0,TRUE,1,4,3,0.303,455
"101105",491502162,3000,3182,89,1,0,1,0,"USA",0.409325,9,"USD",1,15.95416667,"Photography","successful",1,TRUE,1,0,7,0,2455
"101106",492103370,2200,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,17.18626157,"Photography","failed",0,FALSE,0,0,0,0,335
"101107",492329206,5225,688,22,12,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,3,0.1317,4994
"101108",493206930,2500,2816,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,1,0,334
"101109",493942683,3500,125,4,15,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0357,201
"101110",495639001,75000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,327
"101111",496139723,5000,845,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.169,150
"101112",496201049,200,66,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,0,0.33,1000
"101113",497867211,259.261,71.296775,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,10,"Photography","failed",0,FALSE,0,0,0,0.275,201
"101114",498017462,7500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0033,179
"101115",498206258,800,806,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,0,0,80
"101116",498606504,25,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Photography","failed",0,FALSE,0,0,0,0,10
"101117",499173020,6000,7325,73,2,0,2,0,"USA",0.409325,9,"USD",1,29.9996412,"Photography","successful",1,TRUE,1,0,10,0,224
"101118",500546717,4850,10,1,2,0,1,0,"USA",0.409325,9,"USD",1,20.95681713,"Photography","failed",0,TRUE,1,0,3,0.0021,180
"101119",500808181,15000,17667,343,1,0,1,0,"USA",0.409325,9,"USD",1,42.04166667,"Photography","successful",1,TRUE,1,0,12,0,1315
"101120",501036479,6000,2,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,FALSE,0,0,0,3e-04,1142
"101121",502499844,5500,6092,108,22,1,7,0,"USA",0.409325,9,"USD",1,23.45763889,"Photography","successful",1,TRUE,1,28,6,0,1291
"101122",502882584,3458.745,952.30779,35,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,TRUE,1,0,10,0.2753,955
"101123",503642371,2500,187,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0748,926
"101124",504456776,27000,40441,440,10,0,1,0,"USA",0.409325,9,"USD",1,36.51458333,"Photography","successful",1,TRUE,1,16,6,0,1074
"101125",505846451,250,280,9,1,0,1,0,"USA",0.409325,9,"USD",1,22.08541667,"Photography","successful",1,TRUE,1,0,3,0,4966
"101126",506242828,9000,15505,89,1,0,1,0,"USA",0.409325,9,"USD",1,30.46319444,"Photography","successful",1,TRUE,1,0,6,0,466
"101127",506592111,1500,1590,20,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,667
"101128",506824314,2000,280,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.14,692
"101129",508097041,12000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,0,0,111
"101130",508125844,2200,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,TRUE,1,0,3,0,295
"101131",508488256,6125,6757,112,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,15,0,616
"101132",508740558,1101.85925,38.88915,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Photography","failed",0,TRUE,1,0,0,0.0353,46
"101133",508842329,40000,41497,98,1,0,1,0,"USA",0.409325,9,"USD",1,33.08611111,"Photography","successful",1,TRUE,1,0,3,0,1267
"101134",509122707,7500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0,814
"101135",509421413,600,600,13,6,0,3,0,"USA",0.409325,9,"USD",1,24.9209838,"Photography","successful",1,FALSE,0,0,1,0,3780
"101136",510571814,7000,5026,58,3,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,1,0.718,149
"101137",511021288,5000,2765,75,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,2,0.553,345
"101138",511808902,1500,325,9,2,0,1,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,3,0.2167,236
"101139",511809325,20000,23650,212,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Photography","successful",1,FALSE,0,1,8,0,379
"101140",511811792,1001,1002,32,1,0,1,0,"USA",0.409325,9,"USD",1,27,"Photography","successful",1,TRUE,1,0,7,0,654
"101141",512019652,3000,215,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,2,0.0717,896
"101142",512188064,600,266,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.4433,353
"101143",512191805,1944.4575,2945.20496,62,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,3,0,862
"101144",512873459,40000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,902
"101145",513096639,12000,2110,41,19,0,1,0,"USA",0.409325,9,"USD",1,32.59850694,"Photography","failed",0,TRUE,1,6,7,0.1758,665
"101146",513111272,2000,127,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0635,682
"101147",513840684,3240.7625,692.22687,5,1,0,11,1,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","canceled",0,TRUE,1,0,5,0.2136,100
"101148",513917726,15000,9213,148,11,0,1,0,"USA",0.409325,9,"USD",1,31.07761574,"Photography","failed",0,TRUE,1,2,5,0.6142,4801
"101149",514349886,3000,36,4,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,1,0,0.012,390
"101150",514483145,999,6290,160,1,0,1,0,"USA",0.409325,9,"USD",1,26.62291667,"Photography","successful",1,TRUE,1,0,8,0,5000
"101151",514599243,2000,4338,41,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,7,10,0,319
"101152",516413553,3000,1953,43,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,3,0.6512,588
"101153",516882998,2500,3308,79,21,1,2,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,2,58,0,4748
"101154",517042057,7500,225,8,8,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.03,871
"101155",517571590,1400,1876,23,3,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,FALSE,0,7,8,0,582
"101156",517804277,3000,3114,62,44,1,1,0,"USA",0.409325,9,"USD",1,18,"Photography","successful",1,TRUE,1,1,5,0,1318
"101157",518800430,5000,3252,34,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,5,23,0.6506,1250
