"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"122302",585620142,259.261,460.188275,31,4,0,2,0,"UK",0.344142857,8,"GBP",1.296305,14,"Technology","successful",1,TRUE,1,7,10,0,55
"122303",585699990,18148.27,49141.62625,142,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,0,13,0,1072
"122304",585751718,155556.6,11124.88951,35,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,5,0.0715,6
"122305",585892099,26901.35,33097.11521,687,23,1,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","successful",1,TRUE,1,112,15,0,566
"122306",586418945,2210.07,2.21007,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Technology","failed",0,TRUE,1,0,2,0.001,663
"122307",586625529,750000,11214,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.015,70
"122308",587162688,7686.1,15014.79635,53,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,20,"Technology","successful",1,TRUE,1,0,16,0,150
"122309",587750770,5000,86376,1769,20,0,10,0,"USA",0.409325,9,"USD",1,51,"Technology","successful",1,TRUE,1,323,16,0,573
"122310",589181847,64815.25,5824.298365,46,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.94415509,"Technology","failed",0,TRUE,1,5,4,0.0899,57
"122311",589396633,50000,85508,382,6,0,1,0,"USA",0.409325,9,"USD",1,31,"Technology","successful",1,TRUE,1,259,20,0,612
"122312",589751657,95000,4811,16,1,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Technology","failed",0,TRUE,1,6,0,0.0506,166
"122313",590134139,70000,23491,260,0,0,2,0,"USA",0.409325,9,"USD",1,33,"Technology","failed",0,TRUE,1,15,19,0.3356,331
"122314",590177160,19215.25,639.48352,14,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0.0333,2211
"122315",590372274,38430.5,15010.9533,108,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,41.65670139,"Technology","canceled",0,TRUE,1,3,1,0.3906,208
"122316",590413650,34587.45,708.65842,36,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31.95034722,"Technology","failed",0,TRUE,1,2,2,0.0205,1536
"122317",590432236,6481.525,21707.92353,780,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,59,5,0,4989
"122318",590486261,7112.2,676.37022,27,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Technology","failed",0,TRUE,1,9,2,0.0952,2091
"122319",590609057,50000,11446,65,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,3,2,0.2289,2
"122320",590926755,75000,18100,6,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.2413,637
"122321",591103944,25000,44669,158,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,42,0,93
"122322",591152713,12000,2,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,2e-04,709
"122323",591788295,15000,7,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,5e-04,301
"122324",591808666,50000,450,5,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.009,352
"122325",591937907,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,85
"122326",592030137,20000,1250,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,1,0.0625,1154
"122327",592133754,20000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,4
"122328",592222650,5000,6580,17,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,8,6,0,72
"122329",592233182,2000,54,7,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,4,1,0.027,1491
"122330",592349512,47000,555,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0.0118,194
"122331",592598044,3000,31,2,1,0,1,0,"USA",0.409325,9,"USD",1,32.28059028,"Technology","failed",0,TRUE,1,1,0,0.0103,200
"122332",592832503,768.61,0.76861,1,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0.001,211
"122333",592943442,28000,167,6,1,0,1,0,"USA",0.409325,9,"USD",1,37,"Technology","failed",0,TRUE,1,1,0,0.006,524
"122334",594350010,2e+05,74052,204,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,99,8,0.3703,5
"122335",594545690,77778.3,3160.39159,40,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,2,0.0406,1000
"122336",594644468,4500,4695,87,6,0,1,0,"USA",0.409325,9,"USD",1,32.00815972,"Technology","successful",1,TRUE,1,14,4,0,19
"122337",594732046,2227.545,304.43115,6,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,20,"Technology","failed",0,TRUE,1,0,0,0.1367,351
"122338",595228619,55251.75,27615.92969,201,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,47.56435185,"Technology","failed",0,TRUE,1,29,5,0.4998,699
"122339",595240714,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0,523
"122340",595887861,7000,725,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.1036,641
"122341",596386310,14128.495,572.57585,7,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,21,"Technology","failed",0,TRUE,1,0,1,0.0405,804
"122342",596463890,5502.814725,1608.714505,5,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,4,0.2923,443
"122343",596754945,3000,870,14,2,0,4,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.29,52
"122344",597150816,15000,266,6,0,0,1,0,"USA",0.409325,9,"USD",1,24,"Technology","canceled",0,FALSE,0,1,6,0.0177,176
"122345",597305239,1537.22,1648.66845,13,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,1,6,0,385
"122346",597348520,27625.875,30433.76894,68,5,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,44,25,0,699
"122347",597492517,1e+05,164375,712,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,86,36,0,167
"122348",598002628,750,1394,52,5,0,5,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,12,0,176
"122349",598019436,12314.8975,3872.063035,22,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Technology","failed",0,TRUE,1,0,2,0.3144,421
"122350",598068586,3718.025,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,222
"122351",598258622,900,110,5,24,1,2,0,"USA",0.409325,9,"USD",1,20,"Technology","canceled",0,TRUE,1,0,2,0.1222,283
"122352",598417803,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,0,0,289
"122353",598674086,10000,90,7,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,3,0,0.009,3055
"122354",598956835,1200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,24.87013889,"Technology","canceled",0,TRUE,1,0,0,0,108
"122355",599021817,9074.135,2155.755215,87,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","canceled",0,TRUE,1,11,1,0.2376,339
"122356",599126868,10500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,355
"122357",599306957,10000,157,11,6,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,22,0.0157,102
"122358",599371533,2976.975,0,0,2,0,3,0,"SE",0.269285714,7,"SEK",0.119079,20,"Technology","failed",0,TRUE,1,1,0,0,530
"122359",599381210,44000,647,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0147,2
"122360",599733982,7686.1,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,0,1e-04,63
"122361",599897732,177805,2606.6213,15,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,33,"Technology","failed",0,TRUE,1,13,3,0.0147,555
"122362",600068993,75000,2687,45,1,0,1,0,"USA",0.409325,9,"USD",1,45.22789352,"Technology","failed",0,TRUE,1,6,2,0.0358,2325
"122363",600131591,3000,127,4,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0423,60
"122364",600348865,24000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,335
"122365",600418396,50000,3323,27,2,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","failed",0,TRUE,1,0,0,0.0665,319
"122366",601061593,44616.3,8514.27725,387,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,40.3200463,"Technology","failed",0,TRUE,1,203,2,0.1908,818
"122367",601338721,25000,4940,16,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,3,0,0.1976,253
"122368",601426089,2500,2797,78,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,0,6,0,1323
"122369",601567543,50000,3058,6,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,1,0,0.0612,43
"122370",602238571,40000,15,4,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,4e-04,313
"122371",602257748,1e+05,371,4,14,0,2,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.0037,391
"122372",602355458,40.898275,40.898275,4,4,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","successful",1,FALSE,0,2,2,0,69
"122373",602639361,5525.175,476.270085,10,3,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,7,6,0.0862,645
"122374",602749885,150,221,4,0,0,8,0,"USA",0.409325,9,"USD",1,3,"Technology","successful",1,TRUE,1,3,4,0,7
"122375",602968929,60000,7554,138,2,0,5,0,"USA",0.409325,9,"USD",1,46.04166667,"Technology","failed",0,TRUE,1,1,4,0.1259,4997
"122376",603245433,7624.7415,0,0,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,0,937
"122377",603335649,5000,1448,14,11,0,17,1,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,11,0.2896,1003
"122378",603480677,15372.2,1699.39671,22,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,50,"Technology","failed",0,TRUE,1,13,2,0.1106,169
"122379",603729927,64815.25,4513.73401,41,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,29.41734954,"Technology","canceled",0,FALSE,0,6,1,0.0696,419
"122380",604002501,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,546
"122381",604121116,50000,427565,3609,16,0,1,0,"USA",0.409325,9,"USD",1,49.375,"Technology","successful",1,TRUE,1,619,58,0,1260
"122382",604523102,350000,4520,13,0,0,1,0,"USA",0.409325,9,"USD",1,34.58075231,"Technology","failed",0,TRUE,1,0,0,0.0129,3
"122383",604673368,38000,39665,107,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,14,0,134
"122384",604740523,25000,4222,41,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,4,0.1689,277
"122385",605068999,8000,15786,81,3,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,128,18,0,376
"122386",605390681,30000,92,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0031,113
"122387",606457575,1e+05,37994,413,7,0,1,0,"USA",0.409325,9,"USD",1,26.54194444,"Technology","failed",0,TRUE,1,57,9,0.3799,708
"122388",606519123,24000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Technology","failed",0,FALSE,0,0,0,0,68
"122389",606753656,30000,13228,57,76,1,1,0,"USA",0.409325,9,"USD",1,20,"Technology","failed",0,TRUE,1,0,14,0.4409,586
"122390",606992684,2762.5875,250.842945,21,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,3,1,0.091,67
"122391",607072329,4000,85,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0213,388
"122392",607452901,1,20,4,1,0,3,0,"USA",0.409325,9,"USD",1,22,"Technology","successful",1,FALSE,0,1,0,0,149
"122393",607454107,50000,116,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0023,457
"122394",607713968,200,1156,48,6,0,3,0,"USA",0.409325,9,"USD",1,13.54236111,"Technology","successful",1,TRUE,1,20,21,0,117
"122395",608210191,15500,2398,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,7,0.1547,214
"122396",608661557,768.61,1184.42801,20,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","successful",1,TRUE,1,3,1,0,51
"122397",609212834,18590.125,133.8489,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,0.0072,75
"122398",609371794,5000,0,0,0,0,4,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,469
"122399",609529034,4000,14313,298,1,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Technology","successful",1,TRUE,1,0,27,0,133
"122400",609684685,120000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,FALSE,0,0,0,0,467
"122401",609914522,1000,1215,37,86,1,5,0,"USA",0.409325,9,"USD",1,50,"Technology","successful",1,FALSE,0,12,5,0,60
"122402",609960647,3000,737,13,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Technology","failed",0,TRUE,1,0,1,0.2457,143
"122403",610034023,76861,20764.76776,380,5,0,2,0,"CA",0.337433333,1,"CAD",0.76861,32,"Technology","failed",0,TRUE,1,26,8,0.2702,493
"122404",610271838,4e+05,2101,4,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Technology","canceled",0,TRUE,1,0,0,0.0053,163
"122405",610348995,88402.8,177822.2322,729,15,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,483,19,0,1406
"122406",610640435,10000,10669,70,0,0,2,0,"USA",0.409325,9,"USD",1,54.95833333,"Technology","successful",1,TRUE,1,7,6,0,191
"122407",610974227,26670.75,58.32004,6,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Technology","failed",0,TRUE,1,0,4,0.0022,76
"122408",610996757,1e+05,11352,70,1,0,1,0,"USA",0.409325,9,"USD",1,29.62935185,"Technology","failed",0,TRUE,1,1,3,0.1135,1107
"122409",612147688,5000,1682,22,3,0,1,0,"USA",0.409325,9,"USD",1,25,"Technology","failed",0,FALSE,0,0,3,0.3364,678
"122410",612807972,50000,105,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0021,158
"122411",612880945,50000,238366,2005,24,1,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,686,26,0,834
"122412",613054630,11529.15,211.36775,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,25.39568287,"Technology","failed",0,TRUE,1,0,0,0.0183,792
"122413",613635634,250000,1245,20,0,0,1,0,"USA",0.409325,9,"USD",1,44.1666088,"Technology","failed",0,TRUE,1,2,0,0.005,26
"122414",613805691,5000,275,18,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,3,0.055,397
"122415",614200515,25926.1,5310.961585,46,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,2,0.2049,912
"122416",614294427,4000,5347,186,10,0,2,0,"USA",0.409325,9,"USD",1,49.95833333,"Technology","successful",1,TRUE,1,66,10,0,303
"122417",614376823,7777.83,10159.14229,50,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Technology","successful",1,TRUE,1,6,3,0,76
"122418",614438850,6000,536,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0893,63
"122419",614487220,36000,17544,10,14,0,2,0,"USA",0.409325,9,"USD",1,38.26170139,"Technology","canceled",0,TRUE,1,0,0,0.4873,391
"122420",615118097,30000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,2,0,0,662
"122421",615167089,5000,65742,1118,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Technology","successful",1,TRUE,1,473,9,0,117
"122422",615441064,20752.47,1302.02534,43,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,34.95833333,"Technology","failed",0,TRUE,1,0,6,0.0627,1239
"122423",615683988,15372.2,30.7444,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","failed",0,TRUE,1,0,1,0.002,317
"122424",615893858,10000,1011,21,1,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,11,4,0.1011,1002
"122425",615960351,15000,75126,1320,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,32,0,564
"122426",615991407,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,7,"Technology","failed",0,FALSE,0,0,0,0,793
"122427",616112391,45000,435,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0097,163
"122428",616274092,10000,39,6,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,2,0.0039,1
"122429",616557029,51852.2,66.111555,3,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,45,"Technology","failed",0,FALSE,0,3,1,0.0013,170
"122430",616654826,1600,3654,155,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,22,0,246
"122431",616781477,45370.675,9347.655355,75,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,3,4,0.206,812
"122432",616822110,6000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,20.04166667,"Technology","failed",0,TRUE,1,0,0,0.0017,39
"122433",616943591,9074.135,1947.05011,32,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Technology","failed",0,TRUE,1,3,0,0.2146,209
"122434",616967171,5e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0,307
"122435",617370365,20000,22314,112,4,0,1,0,"USA",0.409325,9,"USD",1,28.14513889,"Technology","successful",1,TRUE,1,3,1,0,1652
"122436",617453891,17750,1991,18,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Technology","canceled",0,TRUE,1,4,5,0.1122,1124
"122437",617555895,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,1596
"122438",617590405,18000,133,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0074,14
"122439",617628013,30000,115,7,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0.0038,197
"122440",617978296,64815.25,129.6305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0.002,758
"122441",617982422,250000,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,590
"122442",617992882,50000,108195,1747,4,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,353,12,0,1231
"122443",618151952,5525.175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,0,0,0,375
"122444",618672182,1000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,42.72987269,"Technology","failed",0,FALSE,0,0,0,0.05,6
"122445",618733134,18000,200,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.0111,14
"122446",618992961,295044.345,7202.61813,9,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,55,"Technology","failed",0,TRUE,1,0,0,0.0244,697
"122447",618997335,38889.15,8524.50168,39,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.86993056,"Technology","failed",0,TRUE,1,8,2,0.2192,1399
"122448",619260314,5000,2449,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,2,0.4898,105
"122449",619517269,150000,162386,1228,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,445,37,0,1042
"122450",619605257,180000,1340,5,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Technology","canceled",0,TRUE,1,0,0,0.0074,4998
"122451",620320718,22100.7,10570.76481,68,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,32.2841088,"Technology","failed",0,TRUE,1,1,8,0.4783,379
"122452",620761201,37180.25,1876.115415,8,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,0,0.0505,148
"122453",621171392,500,2094,54,13,0,20,1,"USA",0.409325,9,"USD",1,30.82708333,"Technology","successful",1,TRUE,1,7,2,0,276
"122454",622124948,25000,1001,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,1,0.04,41
"122455",622516517,60000,8943,34,0,0,1,0,"USA",0.409325,9,"USD",1,28.57688657,"Technology","failed",0,TRUE,1,8,3,0.1491,282
"122456",623053307,23000,3384,72,0,0,1,0,"USA",0.409325,9,"USD",1,41.64056713,"Technology","failed",0,TRUE,1,0,1,0.1471,683
"122457",623556623,2e+05,70,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,4e-04,2
"122458",624341780,75000,368,5,0,0,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Technology","failed",0,FALSE,0,0,0,0.0049,3
"122459",624680264,25000,68439,468,9,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,18,20,0,723
"122460",625679324,1152.915,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.18850694,"Technology","failed",0,FALSE,0,0,0,0,44
"122461",625769084,10000,18542,370,5,0,1,0,"USA",0.409325,9,"USD",1,25.20138889,"Technology","successful",1,TRUE,1,93,24,0,221
"122462",625912560,11000,11638,71,37,1,4,0,"USA",0.409325,9,"USD",1,34.95833333,"Technology","successful",1,TRUE,1,39,35,0,331
"122463",626229332,50000,9756,405,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,5,0,0.1951,887
"122464",627055574,10261.749,22.30815,3,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,0.0022,103
"122465",627521420,221007,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,0,399
"122466",627994288,25000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.001,183
"122467",628397980,125000,70367,290,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,19,5,0.5629,310
"122468",628529064,1e+05,349625,2989,1,0,1,0,"USA",0.409325,9,"USD",1,30.54236111,"Technology","successful",1,TRUE,1,0,17,0,1896
"122469",629029773,10000,13587,228,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,14,0,619
"122470",629332685,80000,52899,97,7,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,44,8,0.6612,626
"122471",629394751,10000,1582,19,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,7,0.1582,616
"122472",629732125,50000,451,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,26,0,0.009,1
"122473",629902822,150000,619,7,0,0,1,0,"USA",0.409325,9,"USD",1,59.51142361,"Technology","canceled",0,TRUE,1,0,0,0.0041,1054
"122474",630318624,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,FALSE,0,0,1,0,319
"122475",631280943,8000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Technology","failed",0,TRUE,1,1,1,0.0013,135
"122476",631317219,20000,26,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,5,0.0013,693
"122477",631791516,12000,146,5,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0122,542
"122478",631942918,7000,106,3,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0151,850
"122479",632130817,70000,161149,1208,15,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Technology","successful",1,TRUE,1,334,33,0,538
"122480",632987568,11907.9,0,0,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,59.95833333,"Technology","failed",0,TRUE,1,0,0,0,172
"122481",633418016,20000,20393,218,9,0,11,1,"USA",0.409325,9,"USD",1,31,"Technology","successful",1,TRUE,1,59,12,0,896
"122482",633700150,5000,702,21,0,0,1,0,"USA",0.409325,9,"USD",1,31.95833333,"Technology","failed",0,TRUE,1,0,0,0.1404,460
"122483",633910562,30000,22,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,7e-04,452
"122484",634254551,25926.1,21067.54886,61,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,24,"Technology","failed",0,TRUE,1,16,6,0.8126,6
"122485",635344696,40000,3,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,1
"122486",635670874,20000,136545,793,35,1,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,205,27,0,144
"122487",636174513,120000,53826,680,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,89,33,0.4486,581
"122488",636339389,2500,51,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,0.0204,24
