"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"45070",523625904,2500,15,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,1,0,0.006,356
"45071",523650219,600,66,3,2,0,1,0,"USA",0.409325,9,"USD",1,39.5505787,"Games","failed",0,TRUE,1,0,1,0.11,880
"45072",523976109,750,193,10,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,5,0.2573,189
"45073",524224592,10000,45,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,2,0.0045,514
"45074",524285760,2500,5452,163,43,1,1,0,"USA",0.409325,9,"USD",1,31,"Games","successful",1,TRUE,1,149,34,0,681
"45075",524560954,25000,1067,16,7,0,5,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,8,2,0.0427,3196
"45076",524580025,2100,662,26,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,13,2,0.3152,2
"45077",524805945,1200,1566,34,10,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,3,7,0,310
"45078",525233812,5000,10032,335,43,1,19,1,"USA",0.409325,9,"USD",1,15,"Games","successful",1,TRUE,1,39,8,0,1175
"45079",525749501,7112.2,449.49104,21,55,1,2,0,"NZ",0.33,6,"NZD",0.71122,31.13962963,"Games","canceled",0,TRUE,1,6,9,0.0632,139
"45080",525806615,3000,3016,23,4,0,1,0,"USA",0.409325,9,"USD",1,21,"Games","successful",1,FALSE,0,0,4,0,794
"45081",525942736,55251.75,4296.37608,50,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,9,12,0.0778,572
"45082",526043728,1500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,7,"Games","failed",0,FALSE,0,0,2,7e-04,955
"45083",526085958,3000,5008,100,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,0,91,0,831
"45084",526329187,2690.135,4540.17927,180,40,1,4,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Games","successful",1,TRUE,1,68,34,0,258
"45085",526421922,1436.5455,6968.35071,273,12,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","successful",1,TRUE,1,74,12,0,1780
"45086",526802304,20000,1441,32,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,2,3,0.0721,204
"45087",526818320,120000,75,5,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,6e-04,382
"45088",526872410,13000,8943,113,53,1,10,0,"USA",0.409325,9,"USD",1,44.116875,"Games","failed",0,FALSE,0,59,18,0.6879,135
"45089",526944524,42000,130,5,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,3,0.0031,589
"45090",527001760,18000,7243,39,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,1,0.4024,477
"45091",527065421,3843.05,402.75164,20,4,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,4,1,0.1048,641
"45092",527117778,15000,16744,154,7,0,5,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,70,13,0,425
"45093",527204436,6692.445,231.261155,15,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,35,"Games","canceled",0,TRUE,1,1,1,0.0346,91
"45094",527242680,1000,699,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,11,6,0.699,454
"45095",527391504,5000,85,4,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,2,0.017,347
"45096",527501012,100,7905,241,62,1,5,0,"USA",0.409325,9,"USD",1,14.58125,"Games","successful",1,TRUE,1,249,23,0,186
"45097",527598719,15000,4152,99,14,0,2,0,"USA",0.409325,9,"USD",1,35,"Games","canceled",0,TRUE,1,10,21,0.2768,226
"45098",527644837,400,618,26,16,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,9,8,0,291
"45099",528395144,11700,15913,553,29,1,8,0,"USA",0.409325,9,"USD",1,28.66527778,"Games","successful",1,TRUE,1,155,20,0,1408
"45100",528490016,19444.575,92.037655,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,16,0.0047,17
"45101",528644171,3300,326,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0988,535
"45102",528758152,20000,225,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,0,0.0113,74
"45103",528944115,1000,2669,75,61,1,10,0,"USA",0.409325,9,"USD",1,41.12638889,"Games","successful",1,TRUE,1,80,38,0,197
"45104",529572444,50,148,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,3,0,439
"45105",529754387,1000,1235,41,3,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Games","successful",1,TRUE,1,242,16,0,70
"45106",530006142,18148.27,19476.98263,420,6,0,2,0,"UK",0.344142857,8,"GBP",1.296305,24.23611111,"Games","successful",1,TRUE,1,101,22,0,220
"45107",530206582,8000,666,14,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,0,0.0833,159
"45108",530678501,11000,6188,227,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Games","failed",0,TRUE,1,38,9,0.5625,359
"45109",531002586,4000,9428,695,17,0,1,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,TRUE,1,270,35,0,442
"45110",531096151,20000,103494,977,39,1,13,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,1507,60,0,387
"45111",531122946,2500,4288,134,5,0,5,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,23,18,0,691
"45112",531342099,4500,1620,81,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,10,19,0.36,239
"45113",531365995,2000,3674,239,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,0,13,0,522
"45114",532299197,30000,6487,115,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,26,12,0.2162,525
"45115",532392416,1944.4575,35.000235,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Games","failed",0,TRUE,1,0,0,0.018,128
"45116",532602664,3000,121,7,0,0,1,0,"USA",0.409325,9,"USD",1,14.99722222,"Games","failed",0,FALSE,0,0,1,0.0403,385
"45117",532648780,20000,2771,35,4,0,3,0,"USA",0.409325,9,"USD",1,47.13356481,"Games","canceled",0,TRUE,1,16,4,0.1386,182
"45118",532959800,2500,2513,28,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,0,0,3
"45119",532975954,4000,680,45,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,17,9,0.17,233
"45120",533132238,20000,20371,205,164,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,12,27,0,605
"45121",533339159,35000,47126,797,27,1,2,0,"USA",0.409325,9,"USD",1,43.23402778,"Games","successful",1,TRUE,1,226,36,0,664
"45122",533435066,15000,291,6,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.0194,458
"45123",533659444,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,0,86
"45124",533703512,6000,200,3,2,0,3,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,0,0,0.0333,554
"45125",534315347,15000,105624,887,1,0,1,0,"USA",0.409325,9,"USD",1,25.79097222,"Games","successful",1,TRUE,1,0,42,0,398
"45126",534715334,50000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,2,0,486
"45127",535016908,6481.525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0,255
"45128",535476531,25000,1965,41,24,1,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,2,5,0.0786,858
"45129",535652764,200,2503,52,26,1,2,0,"USA",0.409325,9,"USD",1,43.85277778,"Games","successful",1,TRUE,1,3,3,0,137
"45130",535664833,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,0,0,310
"45131",535785122,1000,3874,405,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Games","successful",1,TRUE,1,0,21,0,139
"45132",535836473,20000,96,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,1,0,0.0048,230
"45133",535851455,25926.1,1941.86489,45,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.57582176,"Games","failed",0,TRUE,1,2,3,0.0749,88
"45134",535965473,250000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,0,0,184
"45135",536144817,45370.675,1215.93409,14,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,2,3,0.0268,86
"45136",536202990,6900,5504,257,1,0,9,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,35,30,0.7977,516
"45137",536977566,23058.3,2206.67931,21,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,18.35555556,"Games","canceled",0,FALSE,0,31,6,0.0957,771
"45138",537344743,1e+05,580,4,0,0,1,0,"USA",0.409325,9,"USD",1,58.48783565,"Games","failed",0,FALSE,0,1,0,0.0058,370
"45139",537466360,2000,5358,172,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,0,14,0,1104
"45140",537576917,5000,7613,195,1,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Games","successful",1,TRUE,1,0,9,0,218
"45141",537807003,5500,15879,361,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,142,19,0,313
"45142",537904105,64.81525,191.85314,17,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,12,"Games","successful",1,TRUE,1,0,1,0,324
"45143",537979463,16500,19034,166,19,0,3,0,"USA",0.409325,9,"USD",1,31.16388889,"Games","successful",1,TRUE,1,86,19,0,316
"45144",538156786,400,826,35,56,1,3,0,"USA",0.409325,9,"USD",1,7,"Games","successful",1,FALSE,0,3,16,0,441
"45145",538230416,8000,8537,128,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,12,20,0,225
"45146",538263516,20000,4501,62,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,2,3,0.2251,4303
"45147",538353063,5185.22,5250.03525,107,2,0,5,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,61,11,0,214
"45148",538380433,1878.5595,232.05735,17,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,20.95833333,"Games","failed",0,TRUE,1,0,3,0.1235,190
"45149",538392272,50000,290,10,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,1,0.0058,311
"45150",538463200,388.8915,1053.895965,131,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,34,22,0,112
"45151",538613074,20500,1389,26,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Games","failed",0,TRUE,1,6,2,0.0678,396
"45152",538614248,7518.569,19356.42626,600,0,0,5,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,138,15,0,665
"45153",538673807,40000,460,12,2,0,1,0,"USA",0.409325,9,"USD",1,35,"Games","failed",0,TRUE,1,0,1,0.0115,506
"45154",538870752,10500,802,16,61,1,7,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0765,232
"45155",539371253,1190.79,2.38158,2,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,20,"Games","failed",0,FALSE,0,0,0,0.002,170
"45156",539382154,5000,16043,338,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,43,0,258
"45157",539416265,79000,2015,80,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,5,7,0.0255,651
"45158",539499155,40055.8245,1482.97292,29,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,39.95833333,"Games","failed",0,TRUE,1,37,8,0.037,1793
"45159",539668547,3500,3939,209,29,1,46,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,21,0,0,3579
"45160",539717235,2500,11185,302,14,0,7,0,"USA",0.409325,9,"USD",1,20,"Games","successful",1,TRUE,1,78,20,0,533
"45161",539889247,8000,145,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,5,1,0.0181,174
"45162",540563031,15372.2,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,7,"Games","failed",0,TRUE,1,0,0,0,216
"45163",540774432,550,729,34,32,1,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,22,13,0,151
"45164",540904208,2500,8758,209,3,0,4,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,53,18,0,747
"45165",541124048,15000,30105,963,99,1,4,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,566,41,0,585
"45166",542050935,4000,5215,93,92,1,12,1,"USA",0.409325,9,"USD",1,29.9200463,"Games","successful",1,TRUE,1,84,34,0,3153
"45167",542065803,25000,25192,478,36,1,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,512,24,0,76
"45168",542313744,80000,18649,176,0,0,1,0,"USA",0.409325,9,"USD",1,25.58790509,"Games","failed",0,TRUE,1,176,12,0.2331,450
"45169",542423606,1000,476,19,0,0,1,0,"USA",0.409325,9,"USD",1,37,"Games","failed",0,TRUE,1,1,8,0.476,197
"45170",542552410,21000,8736,147,47,1,4,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,69,11,0.416,389
"45171",542936672,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,435
"45172",542978898,64815.25,5270.77613,305,26,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,38,3,0.0813,197
"45173",543416039,2500,4,1,31,1,1,0,"USA",0.409325,9,"USD",1,21,"Games","failed",0,TRUE,1,1,0,0.0016,284
"45174",543948962,10000,1,1,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,2,1e-04,301
"45175",543962451,9722.2875,767.41256,56,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,3,3,0.0789,134
"45176",544143715,11560.44799,407.03977,10,2,0,6,0,"UK",0.344142857,8,"GBP",1.296305,33,"Games","failed",0,TRUE,1,3,0,0.0352,319
"45177",544679735,1500,13750,422,58,1,34,1,"USA",0.409325,9,"USD",1,15,"Games","successful",1,FALSE,0,105,22,0,1276
"45178",544731672,3000,1688,57,83,1,14,1,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,45,5,0.5627,922
"45179",544773641,9000,12400,240,7,0,5,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,89,19,0,425
"45180",545207048,7500,7568,105,0,0,3,0,"USA",0.409325,9,"USD",1,28.69930556,"Games","successful",1,TRUE,1,3,9,0,464
"45181",545230160,6000,175,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,3,5,0.0292,528
"45182",545335600,2500,777,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.3108,357
"45183",545381757,10000,10566,82,14,0,2,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,5,44,0,476
"45184",545495045,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,25.17444444,"Games","failed",0,TRUE,1,0,0,2e-04,216
"45185",545740718,18796.4225,553.522235,21,3,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,1,5,0.0294,64
"45186",545754824,20000,962,24,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,3,0.0481,487
"45187",545920253,500,523,35,2,0,2,0,"USA",0.409325,9,"USD",1,12.42361111,"Games","successful",1,TRUE,1,6,4,0,629
"45188",546036650,7735.245,77.35245,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Games","failed",0,FALSE,0,0,0,0.01,4886
"45189",546247999,5000,2924,47,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,8,0.5848,1180
"45190",546277388,10000,22833,506,54,1,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,254,57,0,388
"45191",546497590,1296.305,1733.159785,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Games","successful",1,TRUE,1,0,1,0,263
"45192",546536771,400,431,23,26,1,1,0,"USA",0.409325,9,"USD",1,19.95416667,"Games","successful",1,FALSE,0,6,1,0,414
"45193",546537367,3000,4757,67,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,9,0,942
"45194",546569714,10000,11145,179,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,17,0,515
"45195",546597431,10000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,1e-04,229
"45196",546670378,10000,19063,565,50,1,10,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,160,23,0,1225
"45197",546926052,8840.28,2214.49014,69,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Games","failed",0,TRUE,1,2,3,0.2505,1225
"45198",546966291,15000,407,8,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0271,210
"45199",547210667,48000,11762,138,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,10,6,0.245,1534
"45200",547450735,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.002,351
"45201",547675698,7000,308,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.044,296
"45202",547751357,1,346,15,0,0,1,0,"USA",0.409325,9,"USD",1,55.99739583,"Games","canceled",0,TRUE,1,2,0,346,13
"45203",547895133,8000,18083,468,91,1,11,1,"USA",0.409325,9,"USD",1,20,"Games","successful",1,TRUE,1,162,15,0,684
"45204",547978224,13250,260,4,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0196,149
"45205",548149297,10900,2195,28,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,4,0.2014,23
"45206",548154743,12963.05,21947.73996,935,9,0,2,0,"UK",0.344142857,8,"GBP",1.296305,33.26944444,"Games","successful",1,TRUE,1,96,22,0,575
"45207",548185755,500,20377,1252,110,1,17,1,"USA",0.409325,9,"USD",1,10.99375,"Games","successful",1,TRUE,1,254,8,0,808
"45208",548212496,4000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0,140
"45209",548394205,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,54
"45210",548573028,7000,1069,39,816,1,4,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,2,6,0.1527,281
"45211",548865952,20000,46.84,4,0,0,2,0,"USA",0.409325,9,"USD",1,25,"Games","canceled",0,TRUE,1,3,0,0.0023,2045
"45212",549139308,7777.83,219.075545,1,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,35,"Games","failed",0,TRUE,1,0,0,0.0282,465
"45213",549580235,1832,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.99114583,"Games","failed",0,FALSE,0,2,0,0.0027,681
"45214",549623803,1000,9,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.009,1021
"45215",549827759,4000,130,6,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,1,2,0.0325,1
"45216",549951622,1800,409,17,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.2272,415
"45217",550023506,35000,3234,57,25,1,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,38,13,0.0924,185
"45218",550427733,225000,4252,147,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,15,6,0.0189,212
"45219",550429733,18000,23114,370,1,0,1,0,"USA",0.409325,9,"USD",1,45.44166667,"Games","successful",1,TRUE,1,0,41,0,77
"45220",550453911,24000,5452,79,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,6,21,0.2272,712
"45221",550550732,5000,116,14,1,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Games","failed",0,TRUE,1,0,0,0.0232,799
"45222",550640263,23000,8583,115,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,15,7,0.3732,690
"45223",550658511,50000,30216,457,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,78,4,0.6043,1515
"45224",550676237,800,590,35,49,1,6,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,1,7,0.7375,214
"45225",550708706,21000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,0,2
"45226",551184163,1944.4575,14539.35688,154,8,0,4,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,214,71,0,298
"45227",551253554,4000,567,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,4,0.1418,767
"45228",551317360,1296.305,1486.861835,155,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,40,"Games","successful",1,TRUE,1,31,35,0,255
"45229",551321416,12000,758,40,5,0,1,0,"USA",0.409325,9,"USD",1,22,"Games","failed",0,TRUE,1,0,3,0.0632,460
"45230",551669825,743.605,3.718025,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,0,0,0.005,125
"45231",552006998,40000,561836,3668,10,0,2,0,"USA",0.409325,9,"USD",1,31.57597222,"Games","successful",1,FALSE,0,6087,142,0,685
"45232",552210467,1e+05,547,6,10,0,1,0,"USA",0.409325,9,"USD",1,38.04166667,"Games","failed",0,TRUE,1,0,0,0.0055,61
"45233",552336747,41481.76,234.631205,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,0,6,0.0057,63
"45234",552349961,2200,4803,96,102,1,4,0,"USA",0.409325,9,"USD",1,31,"Games","successful",1,TRUE,1,10,28,0,557
"45235",552550711,2200,590,13,1,0,2,0,"USA",0.409325,9,"USD",1,25,"Games","failed",0,FALSE,0,0,4,0.2682,225
"45236",552612882,11050.35,29.835945,3,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,0,2,0.0027,241
"45237",552794604,2500,145,3,6,0,3,0,"USA",0.409325,9,"USD",1,32.57618056,"Games","failed",0,TRUE,1,0,2,0.058,68
"45238",552810308,6e+05,4084,40,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Games","failed",0,TRUE,1,10,12,0.0068,258
"45239",553045767,384305,0.76861,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Games","failed",0,FALSE,0,0,0,0,174
"45240",553246962,1,30,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,0,1,0,423
"45241",553403432,1500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,3,0.0067,89
"45242",553552325,24745,30144,767,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,157,34,0,84
"45243",553574038,700,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,7.972916667,"Games","failed",0,TRUE,1,0,0,0.0157,25
"45244",553670927,75000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0,64
"45245",553775660,49750,1360,8,69,1,2,0,"USA",0.409325,9,"USD",1,37.99663194,"Games","canceled",0,TRUE,1,0,4,0.0274,674
"45246",553831432,15000,15182,196,155,1,13,1,"USA",0.409325,9,"USD",1,20,"Games","successful",1,FALSE,0,15,6,0,255
"45247",554317251,1e+05,4638,27,0,0,1,0,"USA",0.409325,9,"USD",1,31.60278935,"Games","failed",0,TRUE,1,3,4,0.0464,221
"45248",554675646,500,210,7,3,0,1,0,"USA",0.409325,9,"USD",1,6.113194444,"Games","failed",0,FALSE,0,0,4,0.42,291
"45249",554689841,350,2242,40,3,0,3,0,"USA",0.409325,9,"USD",1,21,"Games","successful",1,FALSE,0,8,8,0,290
"45250",555056376,6000,7132,214,66,1,5,0,"USA",0.409325,9,"USD",1,35.43998843,"Games","successful",1,FALSE,0,88,26,0,478
"45251",555106692,18000,6049,211,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,11,23,0.3361,348
"45252",555200222,500,1238,88,17,0,9,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,24,11,0,483
"45253",555284795,11050.35,276.25875,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,0,0,0.025,67
"45254",555441938,250000,2462,71,2,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Games","failed",0,TRUE,1,6,10,0.0098,717
"45255",555840044,8547,390,9,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,0,0.0456,3
"45256",556068759,6000,120,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.02,1509
"45257",556228994,8425.9825,9679.509435,143,7,0,2,0,"UK",0.344142857,8,"GBP",1.296305,42,"Games","successful",1,TRUE,1,80,28,0,1164
"45258",556374387,4000,25558,147,47,1,6,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,116,52,0,2226
"45259",556465222,8558.46572,109.474696,5,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,30.04166667,"Games","failed",0,TRUE,1,1,3,0.0128,282
"45260",556829577,26901.35,5751.50863,269,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,23,3,0.2138,332
"45261",557320621,4000,6307,134,8,0,6,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,158,13,0,303
"45262",557347131,100,755,33,1,0,7,0,"USA",0.409325,9,"USD",1,15,"Games","successful",1,FALSE,0,2,7,0,48
