"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"131935",631475084,25000,150,2,1,0,1,0,"USA",0.409325,9,"USD",1,34.02797454,"Journalism","failed",0,TRUE,1,0,1,0.006,750
"131936",632442954,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,659
"131937",633112767,1000,669,22,9,0,2,0,"USA",0.409325,9,"USD",1,30.00648148,"Journalism","failed",0,FALSE,0,2,9,0.669,285
"131938",633663295,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,91
"131939",634849882,22308.15,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,45,"Journalism","failed",0,FALSE,0,0,0,0,305
"131940",635541561,30000,30,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.001,702
"131941",635850185,10,41,6,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,FALSE,0,7,2,0,830
"131942",636484914,80000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35.87226852,"Journalism","failed",0,FALSE,0,0,0,0,284
"131943",640059512,1000,57,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.057,174
"131944",641352722,3500,30,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.0086,441
"131945",641396780,1537.22,1537.98861,48,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31.08939815,"Journalism","successful",1,TRUE,1,2,13,0,488
"131946",641566655,2000,59,2,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0295,1487
"131947",642263058,1000,12,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,2,5,0.012,584
"131948",642328000,20000,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.003,296
"131949",643244396,9223.32,353.5606,9,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,40,"Journalism","failed",0,TRUE,1,0,0,0.0383,125
"131950",643592640,10000,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0.003,336
"131951",644096028,250,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,26.76482639,"Journalism","failed",0,FALSE,0,0,0,0.04,132
"131952",645884037,75000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.05644676,"Journalism","failed",0,TRUE,1,0,0,0,455
"131953",647023305,10000,13589,132,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","successful",1,TRUE,1,0,29,0,4992
"131954",647114324,2000,75,3,1,0,1,0,"USA",0.409325,9,"USD",1,36.13491898,"Journalism","failed",0,TRUE,1,0,0,0.0375,689
"131955",647342046,2e+05,112,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,6e-04,1211
"131956",648766956,6148.88,1614.84961,48,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,TRUE,1,1,2,0.2626,530
"131957",649498387,30000,40201,481,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,15,17,0,1836
"131958",650221256,50,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,660
"131959",650408658,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,43
"131960",650751951,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,524
"131961",652246583,7000,146,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0209,5000
"131962",652364420,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,2259
"131963",652700652,20000,53,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0027,47
"131964",652731373,700,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,1,0.0071,95
"131965",652740377,15000,65,4,1,0,1,0,"USA",0.409325,9,"USD",1,16.28263889,"Journalism","failed",0,FALSE,0,0,0,0.0043,325
"131966",652881180,250000,150,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,6e-04,801
"131967",655709136,10000,4096,44,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,1,0.4096,417
"131968",655867015,5525.175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,505
"131969",656173727,4461.63,18.590125,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,TRUE,1,0,0,0.0042,203
"131970",660791522,450,520,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,7,0,998
"131971",660906252,300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.33939815,"Journalism","failed",0,FALSE,0,0,0,0,22
"131972",661491487,19200,23000,240,20,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,14,0,1536
"131973",661768431,38889.15,28.51871,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,1,7e-04,233
"131974",661926766,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,9
"131975",662179233,9004,14812,79,4,0,2,0,"USA",0.409325,9,"USD",1,40.50225694,"Journalism","successful",1,TRUE,1,1,13,0,4185
"131976",663706319,60000,80,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0013,122
"131977",663941370,25000,201,6,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,1,0.008,647
"131978",664269755,7425.15,47.52096,2,0,0,2,0,"DK",0.284714286,3,"DKK",0.148503,30,"Journalism","failed",0,FALSE,0,0,1,0.0064,76
"131979",664720657,3718.025,4.46163,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,20,"Journalism","failed",0,FALSE,0,0,0,0.0012,94
"131980",665605448,2762.5875,3175.87059,69,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,35,"Journalism","successful",1,TRUE,1,0,10,0,1686
"131981",666444281,75000,640,10,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,0,0.0085,502
"131982",667860186,5000,5563,110,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,5,0,1358
"131983",668023997,2000,210,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.105,508
"131984",670044535,777.783,957.969395,18,27,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,TRUE,1,11,15,0,147
"131985",670434773,7500,1629,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,3,0,0.2172,2095
"131986",670658915,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,1,0,431
"131987",670922071,2494,2504,44,29,1,1,0,"USA",0.409325,9,"USD",1,21.04166667,"Journalism","successful",1,TRUE,1,4,13,0,302
"131988",671202052,88888,346,9,1,0,1,0,"USA",0.409325,9,"USD",1,58.99987269,"Journalism","failed",0,TRUE,1,0,3,0.0039,358
"131989",671330535,700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.20533565,"Journalism","canceled",0,FALSE,0,0,0,0,494
"131990",671975963,95000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,243
"131991",672627831,6700,301,4,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,4,0.0449,2823
"131992",672946015,15000,443,8,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0295,497
"131993",675242151,7500,8637,78,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,3,10,0,1158
"131994",675263763,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0,262
"131995",676614308,41700,735,7,1,0,2,0,"USA",0.409325,9,"USD",1,37.00027778,"Journalism","canceled",0,FALSE,0,0,0,0.0176,755
"131996",676857907,3500,75,1,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Journalism","failed",0,TRUE,1,0,0,0.0214,99
"131997",676963645,300,81,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.27,117
"131998",678161852,21000,3252,55,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,TRUE,1,12,1,0.1549,390
"131999",679179593,5500,111,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.15806713,"Journalism","failed",0,FALSE,0,0,0,0.0202,727
"132000",679196675,50000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,13
"132001",680052225,10000,10,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,0,0.001,68
"132002",680150327,1e+05,426,8,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,0,0.0043,558
"132003",680158252,23058.3,4360.32453,19,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,1,1,0.1891,658
"132004",680811635,32407.625,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,594
"132005",681135078,3500,726,17,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,1,0,0.2074,1562
"132006",683456556,93927.975,386.76225,5,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,31.01546296,"Journalism","failed",0,TRUE,1,0,0,0.0041,60
"132007",684627152,5000,400,6,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0.08,6
"132008",688326797,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,235
"132009",688687138,5940.12,126.22755,6,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,28.3165625,"Journalism","failed",0,FALSE,0,0,0,0.0213,578
"132010",690196099,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,52.32358796,"Journalism","failed",0,FALSE,0,0,0,0,302
"132011",692172820,22100.7,0,0,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,23.54722222,"Journalism","failed",0,FALSE,0,0,0,0,491
"132012",692474375,3500,60,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,1,0.0171,360
"132013",693645020,11154.075,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,218
"132014",693699278,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0,2784
"132015",694065256,1296.305,6.481525,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,56.03519676,"Journalism","failed",0,TRUE,1,0,0,0.005,334
"132016",697383924,2200,166,5,0,0,1,0,"USA",0.409325,9,"USD",1,29.90376157,"Journalism","failed",0,FALSE,0,0,0,0.0755,248
"132017",699066038,1000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.01,127
"132018",699089368,5000,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.003,603
"132019",699258439,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,899
"132020",700554362,330,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20.03125,"Journalism","canceled",0,FALSE,0,0,0,0,735
"132021",700740303,5800,6.06,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.001,283
"132022",701107147,6148.88,76.861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0.0125,160
"132023",702161564,250,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1353
"132024",702586567,2000,545,15,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,1,0,0.2725,191
"132025",703063465,3000,31,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,0,0.0103,201
"132026",704933716,110.5035,44.2014,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,2,0.4,80
"132027",705241919,1200,231,3,1,0,1,0,"USA",0.409325,9,"USD",1,1,"Journalism","failed",0,FALSE,0,1,0,0.1925,200
"132028",706987544,30000,6168,122,1,0,1,0,"USA",0.409325,9,"USD",1,29.99546296,"Journalism","failed",0,TRUE,1,0,2,0.2056,504
"132029",707023479,8000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0.0031,127
"132030",707054578,5000,26074,250,1,0,2,0,"USA",0.409325,9,"USD",1,41.6947338,"Journalism","successful",1,TRUE,1,3,7,0,4999
"132031",707223871,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,170
"132032",708320006,15000,2,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,784
"132033",708539528,7500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,34.51210648,"Journalism","failed",0,TRUE,1,0,0,0,81
"132034",708636051,1375,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0364,88
"132035",708985991,11000,15075,339,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,9,0,564
"132036",709010969,4000,874,66,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,7,5,0.2185,2824
"132037",709346568,10,70,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","successful",1,FALSE,0,2,2,0,112
"132038",710651009,122694.825,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,29,"Journalism","failed",0,FALSE,0,0,0,0,833
"132039",711817298,5500,5535,54,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,0,0,716
"132040",712099821,5000,13190,381,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,11,13,0,303
"132041",712780463,1685.1965,1849.827235,49,10,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,TRUE,1,4,14,0,268
"132042",715293104,1152.915,1.53722,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0.0013,284
"132043",716007659,1500,490,8,3,0,1,0,"USA",0.409325,9,"USD",1,46.30043981,"Journalism","failed",0,FALSE,0,0,1,0.3267,1407
"132044",716062114,3800,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Journalism","failed",0,TRUE,1,0,1,0.0039,388
"132045",716440417,25000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,4e-04,856
"132046",717375345,50000,81,3,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0016,934
"132047",717430735,9526.32,13223.36571,87,11,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","successful",1,TRUE,1,6,4,0,924
"132048",718166867,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0,150
"132049",718688304,1657.5525,91.717905,6,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0.0553,271
"132050",721533483,1870,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0107,792
"132051",721584809,2462.9795,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.90396991,"Journalism","failed",0,FALSE,0,0,0,0.0053,565
"132052",721764731,12963.05,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,1018
"132053",722503125,62500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,1,0,935
"132054",722789723,1537.22,0,0,2,0,2,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,0,285
"132055",723038737,18000,989,41,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,3,3,0.0549,459
"132056",723972940,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,6,0,1460
"132057",725746266,1990,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1
"132058",726084798,1921.525,76.861,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0.04,302
"132059",726281932,446.163,164.336705,6,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","canceled",0,FALSE,0,1,1,0.3683,215
"132060",726657932,8326,1361,26,1,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,1,0.1635,736
"132061",728239818,429.858615,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,0,793
"132062",728267059,3500,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0014,559
"132063",728631676,4611.66,2418.04706,51,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,3,0.5243,772
"132064",730320773,15000,55,4,0,0,1,0,"USA",0.409325,9,"USD",1,17.08125,"Journalism","failed",0,FALSE,0,0,0,0.0037,124
"132065",730817085,5000,1014,10,0,0,1,0,"USA",0.409325,9,"USD",1,32,"Journalism","failed",0,TRUE,1,2,6,0.2028,4300
"132066",731932425,50000,28,2,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Journalism","failed",0,FALSE,0,1,0,6e-04,7
"132067",733320140,3000,10,1,8,0,2,0,"USA",0.409325,9,"USD",1,23.92916667,"Journalism","failed",0,FALSE,0,0,1,0.0033,75
"132068",734926702,100,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,25.03518519,"Journalism","failed",0,FALSE,0,0,2,0.02,417
"132069",735060303,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35.40409722,"Journalism","failed",0,TRUE,1,0,0,0,4181
"132070",735430093,14872.1,7.43605,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,1,5e-04,473
"132071",736397918,10000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0025,59
"132072",736660722,5940.12,0,0,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,618
"132073",737132577,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,24
"132074",737380551,15000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,25.22925926,"Journalism","failed",0,TRUE,1,0,0,0,546
"132075",737632691,3458.745,707.88981,14,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,7,0.2047,2459
"132076",737700178,250,345,14,3,0,1,0,"USA",0.409325,9,"USD",1,20.18472222,"Journalism","successful",1,FALSE,0,0,0,0,2311
"132077",737776671,520,665,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,2,0,752
"132078",738304374,2592.61,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,FALSE,0,0,0,5e-04,526
"132079",738770858,10000,237,27,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,16,0,0.0237,635
"132080",739888180,250,20,4,13,0,3,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0.08,848
"132081",740125328,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,177
"132082",741479208,20000,21122,67,2,0,1,0,"USA",0.409325,9,"USD",1,43.40771991,"Journalism","successful",1,TRUE,1,0,8,0,415
"132083",742009199,20000,10,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,5e-04,390
"132084",744563367,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,665
"132085",745043494,11050.35,71.827275,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,0.0065,200
"132086",745585534,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,3.318055556,"Journalism","failed",0,FALSE,0,0,0,0,361
"132087",746114100,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,384
"132088",747146873,711.22,0,0,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Journalism","failed",0,FALSE,0,0,0,0,9
"132089",747862598,25,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,187
"132090",749090790,1555.566,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","failed",0,FALSE,0,0,0,0,683
"132091",749653888,6481.525,321.48364,6,11,0,3,0,"UK",0.344142857,8,"GBP",1.296305,29.93128472,"Journalism","failed",0,FALSE,0,0,0,0.0496,1004
"132092",749729523,3718.025,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,1520
"132093",750478457,4000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0125,336
"132094",751804748,24000,1610,43,0,0,1,0,"USA",0.409325,9,"USD",1,28.62809028,"Journalism","canceled",0,TRUE,1,0,1,0.0671,789
"132095",751902410,1000,70,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.07,1164
"132096",752582179,1000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,10,"Journalism","canceled",0,FALSE,0,0,0,0,175
"132097",753025209,10000,341,4,1,0,1,0,"USA",0.409325,9,"USD",1,23.83263889,"Journalism","failed",0,FALSE,0,1,0,0.0341,34
"132098",755174316,10420.48005,1.105035,1,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,1e-04,787
"132099",755955285,3888.915,25.9261,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.0067,757
"132100",756764517,2500,585,8,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.234,799
"132101",757271757,3600,3755,46,3,0,3,0,"USA",0.409325,9,"USD",1,46.53819444,"Journalism","successful",1,TRUE,1,0,26,0,64
"132102",757713507,11050.35,12819.51104,228,7,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,21.94930556,"Journalism","successful",1,TRUE,1,11,3,0,415
"132103",757796615,500,76,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.152,832
"132104",759148519,3500,3569,68,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Journalism","successful",1,TRUE,1,2,13,0,3475
"132105",759761309,6481.525,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,2e-04,1751
"132106",759845482,1037.044,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Journalism","failed",0,FALSE,0,0,0,0,525
"132107",759942690,60926.335,65970.25776,1701,22,1,1,0,"UK",0.344142857,8,"GBP",1.296305,32,"Journalism","successful",1,TRUE,1,25,23,0,710
"132108",762385193,50000,135,1,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,3,0,0.0027,65
"132109",762978652,27000,1885,21,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,1,0.0698,436
"132110",763548579,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,58.84443287,"Journalism","failed",0,FALSE,0,0,0,0,166
"132111",763935958,3000,3310,73,1,0,1,0,"USA",0.409325,9,"USD",1,44.17152778,"Journalism","successful",1,TRUE,1,0,21,0,318
"132112",764323190,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,0,0,1
"132113",764672733,8287.7625,605.55918,10,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,50,"Journalism","failed",0,TRUE,1,0,0,0.0731,657
"132114",765114687,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.93866898,"Journalism","failed",0,TRUE,1,0,0,0,397
"132115",766329675,200,56,4,0,0,1,0,"USA",0.409325,9,"USD",1,21.27430556,"Journalism","failed",0,FALSE,0,0,2,0.28,825
"132116",766421263,4972.6575,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,25
"132117",766685675,743.605,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","canceled",0,FALSE,0,0,0,0,24
"132118",768224159,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,237
"132119",768770096,400,65,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,0,0.1625,620
"132120",769500924,7436.05,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,0,0,276
"132121",770649025,9000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,212
