"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"74622",571675336,1000,1005,25,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,5,0,2546
"74623",571683476,12000,12004,82,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,0,10,0,798
"74624",571772885,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,296
"74625",571804021,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,42
"74626",571854313,5500,9019,141,1,0,1,0,"USA",0.409325,9,"USD",1,27.58541667,"Music","successful",1,TRUE,1,0,10,0,1576
"74627",571883621,1500,1525,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,2287
"74628",571948850,2500,2821,54,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,888
"74629",571986966,1191.3455,2448.79146,30,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.96309028,"Music","successful",1,TRUE,1,0,4,0,1810
"74630",572276319,6500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,2e-04,718
"74631",572308943,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.14472222,"Music","canceled",0,TRUE,1,0,0,0,257
"74632",572507241,2000,135,3,0,0,1,0,"USA",0.409325,9,"USD",1,17.41111111,"Music","failed",0,TRUE,1,0,0,0.0675,197
"74633",572687670,2851.871,3480.578925,50,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,1,2,0,541
"74634",573108021,750,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,233
"74635",573156585,762474.15,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Music","failed",0,FALSE,0,0,0,0,178
"74636",573309959,900,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,FALSE,0,0,1,0.0056,1
"74637",573413795,1000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.02,427
"74638",573763538,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.72931713,"Music","failed",0,FALSE,0,0,0,0,312
"74639",573766239,2000,3936,77,1,0,5,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,51,8,0,1759
"74640",573844279,1000,2402,198,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,32,0,355
"74641",573874626,2000,3275,35,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,797
"74642",574220471,2000,347,6,0,0,1,0,"USA",0.409325,9,"USD",1,68.29971065,"Music","failed",0,TRUE,1,0,7,0.1735,647
"74643",574420005,15000,18832,281,11,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,3,0,2246
"74644",574668483,5000,35,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.007,349
"74645",574669572,7300,7385,54,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,2218
"74646",574743961,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,433
"74647",574891093,3500,3539,49,1,0,1,0,"USA",0.409325,9,"USD",1,39.53680556,"Music","successful",1,TRUE,1,0,5,0,1113
"74648",575116950,9074.135,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,0,0,0,1067
"74649",575171326,4000,4201,112,1,0,1,0,"USA",0.409325,9,"USD",1,34.08611111,"Music","successful",1,TRUE,1,0,11,0,773
"74650",575248058,2000,151,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0755,2987
"74651",575429545,1200,110,4,0,0,1,0,"USA",0.409325,9,"USD",1,17.48541667,"Music","failed",0,TRUE,1,0,0,0.0917,2100
"74652",575621701,15000,16172,106,10,0,2,0,"USA",0.409325,9,"USD",1,28.66527778,"Music","successful",1,TRUE,1,3,3,0,1921
"74653",575656292,4000,5283,99,1,0,1,0,"USA",0.409325,9,"USD",1,31.42847222,"Music","successful",1,TRUE,1,0,15,0,615
"74654",575660043,33000,3649,17,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Music","canceled",0,FALSE,0,1,0,0.1106,139
"74655",575729228,750,105,4,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Music","failed",0,FALSE,0,0,0,0.14,10
"74656",575999254,1000,1111,27,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,0,4,0,1248
"74657",576005800,31111.32,207.4088,6,14,0,4,0,"UK",0.344142857,8,"GBP",1.296305,60,"Music","failed",0,TRUE,1,0,1,0.0067,2531
"74658",576147432,13000,13098,109,1,0,1,0,"USA",0.409325,9,"USD",1,30.63956019,"Music","successful",1,TRUE,1,5,17,0,1918
"74659",576196389,10000,15345,211,1,0,1,0,"USA",0.409325,9,"USD",1,51.12083333,"Music","successful",1,TRUE,1,0,11,0,2237
"74660",576462149,20000,22235,460,6,0,1,0,"USA",0.409325,9,"USD",1,34.24652778,"Music","successful",1,TRUE,1,8,39,0,2352
"74661",576488466,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Music","failed",0,TRUE,1,0,0,0,944
"74662",576506264,3500,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0029,791
"74663",576564426,1000,634,14,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,0,0,0.6341,921
"74664",576806786,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,643
"74665",576851915,600,1755,24,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,34
"74666",576866750,600,639,14,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Music","successful",1,TRUE,1,0,0,0,377
"74667",576973597,5000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,1,0.02,184
"74668",577012088,2500,2600,35,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,846
"74669",577128350,5000,5191,144,1,0,1,0,"USA",0.409325,9,"USD",1,32.21180556,"Music","successful",1,TRUE,1,0,11,0,1750
"74670",577361390,230000,515,13,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.0022,101
"74671",577477798,8000,1811,43,11,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,5,0.2264,466
"74672",577535954,1768.056,0,0,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Music","failed",0,TRUE,1,0,0,0,1044
"74673",577620888,500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1,1075
"74674",577646448,7500,8050,55,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,6,0,0,1290
"74675",577674398,36000,1595,15,0,0,1,0,"USA",0.409325,9,"USD",1,34.20612269,"Music","failed",0,TRUE,1,0,0,0.0443,557
"74676",577803628,600,710,8,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,TRUE,1,0,1,0,308
"74677",577808941,40000,2460,12,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0615,862
"74678",577999209,7000,390,15,1,0,1,0,"USA",0.409325,9,"USD",1,45.2900463,"Music","failed",0,TRUE,1,0,2,0.0557,421
"74679",578130592,11000,2950,13,0,0,1,0,"USA",0.409325,9,"USD",1,31.18111111,"Music","failed",0,TRUE,1,1,0,0.2682,1103
"74680",578132823,10000,151,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0151,963
"74681",578237755,1500,2000,44,1,0,1,0,"USA",0.409325,9,"USD",1,43.86319444,"Music","successful",1,TRUE,1,0,2,0,765
"74682",578353711,14600,93,4,0,0,1,0,"USA",0.409325,9,"USD",1,31.30646991,"Music","failed",0,FALSE,0,0,1,0.0064,2108
"74683",578358558,750,225,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.3,525
"74684",578417351,1296.305,1355.93503,47,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,3,0,1963
"74685",578511285,1487.21,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Music","failed",0,TRUE,1,0,0,0,935
"74686",578965040,15000,15980,149,1,0,1,0,"USA",0.409325,9,"USD",1,39.39652778,"Music","successful",1,TRUE,1,0,12,0,4428
"74687",579079979,1100,1615,21,1,0,1,0,"USA",0.409325,9,"USD",1,33.57777778,"Music","successful",1,TRUE,1,0,2,0,794
"74688",579197312,5000,5380,59,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,1085
"74689",579216187,7000,7780,119,1,0,1,0,"USA",0.409325,9,"USD",1,46.33055556,"Music","successful",1,TRUE,1,0,0,0,334
"74690",579297143,10000,3743,23,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.3743,806
"74691",579310150,15000,16251,73,1,0,2,0,"USA",0.409325,9,"USD",1,35.04166667,"Music","successful",1,TRUE,1,3,14,0,1087
"74692",579341798,3000,3795,58,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,803
"74693",579352965,1000,170,3,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,1,0,0.17,227
"74694",579377188,12000,12721,206,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1155
"74695",579443360,1500,25,1,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0167,683
"74696",579470148,1000,1030,25,0,0,1,0,"USA",0.409325,9,"USD",1,59.92638889,"Music","successful",1,TRUE,1,0,1,0,1012
"74697",579530118,5000,235,6,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.047,278
"74698",579931369,16851.965,789.449745,13,29,1,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Music","canceled",0,TRUE,1,2,6,0.0468,420
"74699",580116814,14750,15152,357,1,0,1,0,"USA",0.409325,9,"USD",1,30.80972222,"Music","successful",1,TRUE,1,0,31,0,1599
"74700",580132052,10000,35055,484,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,23,0,3929
"74701",580202525,1500,10,1,10,0,1,0,"USA",0.409325,9,"USD",1,36.98225694,"Music","failed",0,FALSE,0,0,0,0.0067,701
"74702",580221488,3600,15174,253,33,1,5,0,"USA",0.409325,9,"USD",1,36.04166667,"Music","successful",1,TRUE,1,109,23,0,4993
"74703",580675006,1000,1130,20,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,FALSE,0,0,0,0,936
"74704",580866424,650,1056,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,684
"74705",580970756,50000,2135,17,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Music","failed",0,TRUE,1,0,4,0.0427,296
"74706",581002583,3240.7625,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,1,"Music","failed",0,FALSE,0,0,0,0,2715
"74707",581063475,800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,3276
"74708",581077191,4000,80,3,0,0,1,0,"USA",0.409325,9,"USD",1,6.813888889,"Music","failed",0,TRUE,1,0,0,0.02,4669
"74709",581334794,5000,5238,98,1,0,1,0,"USA",0.409325,9,"USD",1,29.75208333,"Music","successful",1,TRUE,1,0,5,0,2712
"74710",581451930,8000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Music","failed",0,FALSE,0,0,0,1e-04,442
"74711",581495897,2500,3350,43,6,0,7,0,"USA",0.409325,9,"USD",1,55.88958333,"Music","successful",1,TRUE,1,0,7,0,1696
"74712",581574828,19999,20521,82,1,0,1,0,"USA",0.409325,9,"USD",1,36.15069444,"Music","successful",1,TRUE,1,0,24,0,4999
"74713",581739835,500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","canceled",0,FALSE,0,0,0,0.05,912
"74714",581862712,1500,25,1,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0167,595
"74715",581947195,26250,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0,135
"74716",581951845,10000,18295,239,1,0,1,0,"USA",0.409325,9,"USD",1,39.31875,"Music","successful",1,TRUE,1,2,5,0,1302
"74717",582127666,5000,7255,82,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,19,0,5000
"74718",582189776,3000,890,11,0,0,2,0,"USA",0.409325,9,"USD",1,33.13087963,"Music","failed",0,FALSE,0,0,5,0.2967,655
"74719",582452804,4000,5665,87,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,1512
"74720",582484504,10000,10476,155,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1427
"74721",582898010,550,575,3,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,0,0,501
"74722",582972057,4000,121,6,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0.0303,2206
"74723",583083206,3000,3255,52,0,0,1,0,"USA",0.409325,9,"USD",1,28.591875,"Music","successful",1,TRUE,1,0,10,0,254
"74724",583432703,2500,3335,78,4,0,1,0,"USA",0.409325,9,"USD",1,30.23668981,"Music","successful",1,TRUE,1,0,3,0,731
"74725",583521070,1500,15,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.01,239
"74726",583570548,1500,511,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3407,566
"74727",583660168,1000,32,4,1,0,1,0,"USA",0.409325,9,"USD",1,30.13769676,"Music","failed",0,TRUE,1,0,1,0.032,23
"74728",583695481,1500,1622,33,1,0,1,0,"USA",0.409325,9,"USD",1,31.48472222,"Music","successful",1,TRUE,1,0,11,0,914
"74729",583829174,8000,15,1,0,0,5,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0019,108
"74730",583898472,850,968,26,1,0,1,0,"USA",0.409325,9,"USD",1,13.16319444,"Music","successful",1,TRUE,1,0,1,0,40
"74731",584073517,8000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","failed",0,TRUE,1,0,0,0.0013,3641
"74732",584127568,3000,1111,29,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3703,1139
"74733",584402477,10000,12331,141,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1845
"74734",584565084,5000,70,4,1,0,1,0,"USA",0.409325,9,"USD",1,44.39549769,"Music","canceled",0,FALSE,0,0,0,0.014,2561
"74735",584606731,200,250,14,1,0,1,0,"USA",0.409325,9,"USD",1,58.79652778,"Music","successful",1,TRUE,1,0,2,0,2008
"74736",585171505,2000,2520,35,1,0,1,0,"USA",0.409325,9,"USD",1,37.39836806,"Music","successful",1,TRUE,1,1,14,0,255
"74737",585356750,3500,3615,47,1,0,1,0,"USA",0.409325,9,"USD",1,30.88194444,"Music","successful",1,TRUE,1,0,5,0,427
"74738",585420648,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,11.91458333,"Music","failed",0,TRUE,1,0,0,0,938
"74739",585509642,6000,6220,99,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,0,4,0,1542
"74740",585624405,800,850,21,19,0,6,0,"USA",0.409325,9,"USD",1,12,"Music","successful",1,TRUE,1,0,3,0,4238
"74741",585646825,7500,12137,147,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,6,17,0,529
"74742",585809556,2000,297,13,3,0,1,0,"USA",0.409325,9,"USD",1,41.94393519,"Music","failed",0,TRUE,1,2,0,0.1485,324
"74743",585812978,28000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,58.94478009,"Music","failed",0,FALSE,0,0,0,0,314
"74744",586034701,2000,2531,36,1,0,1,0,"USA",0.409325,9,"USD",1,60.77083333,"Music","successful",1,TRUE,1,0,24,0,1123
"74745",586099642,4200,4208,63,6,0,1,0,"USA",0.409325,9,"USD",1,31.51388889,"Music","successful",1,TRUE,1,1,16,0,662
"74746",586455342,5000,5357,111,2,0,3,0,"USA",0.409325,9,"USD",1,31.03472222,"Music","successful",1,TRUE,1,7,16,0,3125
"74747",586538341,11000,11320,93,1,0,1,0,"USA",0.409325,9,"USD",1,22.975,"Music","successful",1,TRUE,1,0,5,0,1049
"74748",586800598,2074.088,425.18804,15,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Music","failed",0,TRUE,1,0,0,0.205,265
"74749",586893938,773.5245,7.735245,1,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","failed",0,TRUE,1,0,0,0.01,1704
"74750",587298326,3000,3206,27,1,0,1,0,"USA",0.409325,9,"USD",1,60.93541667,"Music","successful",1,TRUE,1,0,17,0,122
"74751",587353531,5000,5237,54,3,0,1,0,"USA",0.409325,9,"USD",1,29.17222222,"Music","successful",1,TRUE,1,3,6,0,2828
"74752",587392541,400,400,4,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,0,0,1443
"74753",587590639,1200,1930,9,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,0,0,1593
"74754",587614717,300,313,20,13,0,8,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,1,0,5000
"74755",587665538,12500,12699,217,0,0,2,0,"USA",0.409325,9,"USD",1,27.50208333,"Music","successful",1,TRUE,1,14,7,0,1073
"74756",587806789,3000,3160,28,2,0,1,0,"USA",0.409325,9,"USD",1,19.36944444,"Music","successful",1,TRUE,1,0,5,0,450
"74757",587912774,2000,2000,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,2705
"74758",587979170,800,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,27.31775463,"Music","failed",0,TRUE,1,0,0,0.025,942
"74759",588040973,2000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,32.46148148,"Music","failed",0,TRUE,1,0,0,0.0025,380
"74760",588381447,10000,1278,7,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1278,321
"74761",588698313,500,61,6,9,0,1,0,"USA",0.409325,9,"USD",1,25.32378472,"Music","failed",0,TRUE,1,3,2,0.122,1026
"74762",588755131,500,645,19,1,0,1,0,"USA",0.409325,9,"USD",1,33.60694444,"Music","successful",1,TRUE,1,0,3,0,379
"74763",588987867,3315.105,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","failed",0,TRUE,1,0,0,0,152
"74764",589291204,3000,3120,36,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,12,0,695
"74765",589392463,3000,3500,50,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,0,3,0,3588
"74766",589518922,285.1871,330.557775,14,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,FALSE,0,1,0,0,348
"74767",589759854,10000,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0,469
"74768",589921452,4000,160,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.04,885
"74769",590265573,14872.1,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Music","failed",0,FALSE,0,0,0,0,1344
"74770",590270184,3200,3210,29,1,0,1,0,"USA",0.409325,9,"USD",1,31.39163194,"Music","successful",1,FALSE,0,9,5,0,863
"74771",590302443,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1341
"74772",590336321,2400,60,5,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.025,137
"74773",590360513,3000,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.0067,181
"74774",590518536,50000,1370,12,0,0,1,0,"USA",0.409325,9,"USD",1,46.41491898,"Music","failed",0,TRUE,1,0,0,0.0274,25
"74775",590649444,5000,335,7,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,0,0,0.067,2272
"74776",590701790,9000,10065,100,1,0,1,0,"USA",0.409325,9,"USD",1,31.95763889,"Music","successful",1,TRUE,1,0,4,0,1213
"74777",590827916,3000,266,5,1,0,1,0,"USA",0.409325,9,"USD",1,21.96944444,"Music","failed",0,FALSE,0,0,0,0.0887,1024
"74778",590908871,4000,1245,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,7,0.3113,538
"74779",590927991,4500,2160,19,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,4,2,0.48,544
"74780",590986615,15000,15620,195,1,0,1,0,"USA",0.409325,9,"USD",1,36.05138889,"Music","successful",1,TRUE,1,0,4,0,998
"74781",590995517,400,201,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.5025,351
"74782",591026930,5000,5075,60,1,0,1,0,"USA",0.409325,9,"USD",1,21.31041667,"Music","successful",1,TRUE,1,0,4,0,260
"74783",591056988,10000,575,11,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,0,5,0.0575,252
"74784",591177266,1400,2091,31,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Music","successful",1,TRUE,1,0,5,0,1013
"74785",591354728,2000,2105,65,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,0,6,0,397
"74786",591422855,50,155,6,0,0,6,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,1,0,2703
"74787",591461473,1200,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,32.97248843,"Music","failed",0,FALSE,0,0,0,0.025,1411
"74788",591466112,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,873
"74789",591582824,2500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.02,424
"74790",591642797,5000,10310,102,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,7,0,925
"74791",591648397,1500,2858,121,35,1,3,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,13,20,0,472
"74792",591832980,2000,639,21,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,1,5,0.3195,740
"74793",591866622,150000,1711,14,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,2,0,0.0114,3587
"74794",591938063,1550,41,2,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0.0265,874
"74795",592356826,4000,4235,65,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,8,0,1855
"74796",592545591,10000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","canceled",0,TRUE,1,0,0,0.0025,4986
"74797",592561622,333,510,31,3,0,2,0,"USA",0.409325,9,"USD",1,59.96944444,"Music","successful",1,TRUE,1,1,10,0,805
"74798",592609104,4000,2200,22,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,2,0.55,790
"74799",592660679,1500,1756,44,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,6,7,0,1653
"74800",592847343,1000,1575,42,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,1059
"74801",593132743,13000,20257,211,4,0,3,0,"USA",0.409325,9,"USD",1,19.42013889,"Music","successful",1,FALSE,0,11,7,0,1579
"74802",593222191,10000,10450,68,0,0,1,0,"USA",0.409325,9,"USD",1,30.47336806,"Music","successful",1,TRUE,1,0,4,0,1320
"74803",593576113,2500,289,14,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,4,1,0.1156,284
"74804",593660729,4250,4560,70,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,TRUE,1,5,8,0,722
"74805",593802240,3000,321,9,0,0,1,0,"USA",0.409325,9,"USD",1,59.90357639,"Music","failed",0,FALSE,0,0,5,0.107,1698
"74806",593891253,2634,2750,54,1,0,1,0,"USA",0.409325,9,"USD",1,39.39930556,"Music","successful",1,TRUE,1,0,3,0,1846
"74807",593918908,2e+05,2350,9,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0118,206
"74808",594065578,1000,1085,33,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,8,0,0,658
"74809",594200823,20000,235,4,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.0118,900
"74810",594259537,20000,1335,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.0668,694
"74811",594419146,2500,20,1,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.008,970
"74812",594507982,11000,11090,26,1,0,1,0,"USA",0.409325,9,"USD",1,38.14375,"Music","successful",1,TRUE,1,0,3,0,1209
"74813",594525505,3500,3625,80,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,19,0,758
"74814",594854507,25000,1651,31,15,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.066,4655
"74815",594918310,4500,4660,67,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,3,11,0,3191
"74816",595203185,2000,230,11,1,0,1,0,"USA",0.409325,9,"USD",1,31.40334491,"Music","failed",0,TRUE,1,1,0,0.115,1287
"74817",595235851,3500,4000,94,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,14,0,556
