"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"97112",564118996,10000,929,11,1,0,1,0,"USA",0.409325,9,"USD",1,35.00853009,"Theater","failed",0,TRUE,1,0,5,0.0929,2282
"97113",564154770,2000,2000,85,16,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1256
"97114",564369106,2000,2030,36,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,788
"97115",565158553,3000,3686,60,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,5,3,0,818
"97116",566287431,1e+05,175395,1394,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,34,0,577
"97117",566723449,18000,18352,96,1,0,1,0,"USA",0.409325,9,"USD",1,46.025,"Theater","successful",1,TRUE,1,0,6,0,1098
"97118",567770993,10000,12310,181,14,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,16,13,0,2544
"97119",568164496,25578.2,4646.024248,13,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,39,"Theater","failed",0,TRUE,1,0,1,0.1816,1636
"97120",569145318,2000,5,1,1,0,2,0,"USA",0.409325,9,"USD",1,28.91318287,"Theater","failed",0,FALSE,0,1,4,0.0025,57
"97121",571176108,6000,7425,117,9,0,1,0,"USA",0.409325,9,"USD",1,33.42361111,"Theater","successful",1,TRUE,1,0,4,0,1390
"97122",572248475,1500,2140,13,1,0,1,0,"USA",0.409325,9,"USD",1,24.55763889,"Theater","successful",1,FALSE,0,0,0,0,4351
"97123",572787296,6000,185,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0308,182
"97124",573283277,5500,5900,40,0,0,1,0,"USA",0.409325,9,"USD",1,14.22013889,"Theater","successful",1,TRUE,1,0,1,0,2282
"97125",573364692,680.560125,89.445045,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,0,0,0.1314,489
"97126",573665265,500,740,23,1,0,1,0,"USA",0.409325,9,"USD",1,12.25277778,"Theater","successful",1,TRUE,1,0,1,0,1229
"97127",573665354,5000,5640,118,30,1,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,11,13,0,1879
"97128",574438392,2000,2270,69,1,0,1,0,"USA",0.409325,9,"USD",1,31.8875,"Theater","successful",1,TRUE,1,0,11,0,829
"97129",575248545,453.70675,505.55895,16,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,24.09652778,"Theater","successful",1,TRUE,1,1,8,0,589
"97130",575673291,4000,5357,120,10,0,12,1,"USA",0.409325,9,"USD",1,30.22777778,"Theater","successful",1,TRUE,1,1,6,0,650
"97131",576529539,1750,2305,38,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,17,0,951
"97132",576699566,850,83,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0976,285
"97133",577712229,80000,111,4,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Theater","failed",0,TRUE,1,4,0,0.0014,254
"97134",577772537,3700,3909,61,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Theater","successful",1,TRUE,1,0,3,0,959
"97135",577845046,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,1885
"97136",578789445,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Theater","failed",0,FALSE,0,0,0,0,62
"97137",580107690,500,570,14,0,0,2,0,"USA",0.409325,9,"USD",1,31.46342593,"Theater","successful",1,TRUE,1,0,9,0,2414
"97138",580107995,5000,5445,87,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,3,0,280
"97139",580787033,50000,54079,804,2,0,1,0,"USA",0.409325,9,"USD",1,59.21458333,"Theater","successful",1,TRUE,1,45,5,0,199
"97140",581115005,27625.875,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Theater","failed",0,FALSE,0,0,0,0,61
"97141",582179688,1944.4575,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,50,"Theater","failed",0,TRUE,1,0,0,0,392
"97142",583438788,9074.135,11692.6711,108,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.48819444,"Theater","successful",1,TRUE,1,0,9,0,984
"97143",584685900,3500,4509,53,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,4,6,0,1069
"97144",584873771,10000,3008,53,0,0,1,0,"USA",0.409325,9,"USD",1,31.61679398,"Theater","failed",0,TRUE,1,4,3,0.3008,1558
"97145",585096052,4000,5350,106,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,8,0,1362
"97146",585583543,5000,458,9,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.0916,997
"97147",586297060,2000,2325,39,1,0,1,0,"USA",0.409325,9,"USD",1,91,"Theater","successful",1,TRUE,1,0,5,0,1438
"97148",587092627,4500,4543,80,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1955
"97149",588511699,3000,4416,65,6,0,2,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,8,0,1414
"97150",588997222,10000,10426,144,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,7,0,2055
"97151",589693094,500,740,15,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,541
"97152",590122452,20000,446,16,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.0223,970
"97153",590206389,15000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,26.27392361,"Theater","failed",0,FALSE,0,0,0,0,1
"97154",592423595,129.6305,0,0,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Theater","failed",0,FALSE,0,0,0,0,375
"97155",592588829,125000,126132,1015,1,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Theater","successful",1,TRUE,1,0,27,0,597
"97156",592804844,427500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,291
"97157",594135199,1650,210,7,2,0,3,0,"USA",0.409325,9,"USD",1,26.35679398,"Theater","failed",0,TRUE,1,0,2,0.1273,799
"97158",595104792,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.94290509,"Theater","failed",0,FALSE,0,0,0,0,116
"97159",595118550,800,260,13,0,0,1,0,"USA",0.409325,9,"USD",1,21.84513889,"Theater","failed",0,FALSE,0,1,0,0.325,623
"97160",595378708,1500,1700,25,0,0,1,0,"USA",0.409325,9,"USD",1,30.80994213,"Theater","successful",1,TRUE,1,0,1,0,1303
"97161",595732441,4000,4790,51,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,3,0,1957
"97162",595793089,5000,25,1,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0.005,1424
"97163",595999175,3000,4282,95,8,0,2,0,"USA",0.409325,9,"USD",1,49.98263889,"Theater","successful",1,TRUE,1,4,17,0,1069
"97164",596906883,9223.32,9322.47069,54,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,24.11180556,"Theater","successful",1,TRUE,1,1,3,0,2562
"97165",597428749,4500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,21.97638889,"Theater","failed",0,TRUE,1,0,0,0,666
"97166",597858788,55000,60178,283,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,8,0,161
"97167",597954149,10000,11141,162,12,0,2,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,2,16,0,1316
"97168",598435608,2500,2576,32,1,0,1,0,"USA",0.409325,9,"USD",1,20.04166667,"Theater","successful",1,TRUE,1,0,0,0,442
"97169",598637072,3000,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","failed",0,FALSE,0,0,0,0.005,1042
"97170",598952268,7500,45,2,1,0,1,0,"USA",0.409325,9,"USD",1,42.41275463,"Theater","failed",0,TRUE,1,1,2,0.006,13
"97171",599131257,3800,4042,65,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,2034
"97172",599549428,2000,2245,44,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,412
"97173",599587106,19990,23126,341,16,0,1,0,"USA",0.409325,9,"USD",1,31.22291667,"Theater","successful",1,TRUE,1,6,17,0,2568
"97174",600959093,2592.61,0,0,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,0,0,307
"97175",600997344,4000,4001,75,1,0,1,0,"USA",0.409325,9,"USD",1,51.38333333,"Theater","successful",1,TRUE,1,0,15,0,3824
"97176",601310508,4600,4803,81,2,0,2,0,"USA",0.409325,9,"USD",1,27.95833333,"Theater","successful",1,TRUE,1,1,2,0,516
"97177",602129593,3000,3013,33,1,0,1,0,"USA",0.409325,9,"USD",1,43.36319444,"Theater","successful",1,TRUE,1,0,4,0,530
"97178",602912872,10000,1500,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0.15,25
"97179",603505348,3888.915,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.88096065,"Theater","failed",0,FALSE,0,0,0,0,181
"97180",603645380,10000,65.5,3,0,0,1,0,"USA",0.409325,9,"USD",1,21.94236111,"Theater","failed",0,TRUE,1,0,0,0.0066,1069
"97181",604469711,10000,2660,35,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.266,911
"97182",606175126,4000,461,11,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,2,0,0.1153,485
"97183",606527761,2500,2560,50,14,0,2,0,"USA",0.409325,9,"USD",1,26,"Theater","successful",1,TRUE,1,0,2,0,936
"97184",607548368,2500,2741,51,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,3,0,1179
"97185",607596390,3150,115,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0.0365,2400
"97186",607839620,5000,331,6,0,0,1,0,"USA",0.409325,9,"USD",1,14.96458333,"Theater","failed",0,TRUE,1,2,0,0.0662,3953
"97187",608323929,10000,10646,162,1,0,1,0,"USA",0.409325,9,"USD",1,30.41458333,"Theater","successful",1,TRUE,1,0,11,0,39
"97188",610220923,999,110,2,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.1101,858
"97189",610422200,3240.7625,3529.838515,74,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,45,"Theater","successful",1,TRUE,1,0,0,0,2779
"97190",610871960,2000,10,1,4,0,1,0,"USA",0.409325,9,"USD",1,15.16111111,"Theater","failed",0,TRUE,1,0,0,0.005,911
"97191",610951602,1.296305,84.259825,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.95833333,"Theater","successful",1,FALSE,0,0,2,0,232
"97192",611405457,1490.75075,2630.202845,51,9,0,2,0,"UK",0.344142857,8,"GBP",1.296305,38.42152778,"Theater","successful",1,TRUE,1,0,21,0,665
"97193",611578125,1750,111,6,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0634,35
"97194",611934404,3500,37,2,0,0,1,0,"USA",0.409325,9,"USD",1,54.82145833,"Theater","failed",0,FALSE,0,0,0,0.0106,1504
"97195",612789309,15000,1775,17,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,6,0.1183,36
"97196",613170890,4000,4230,82,3,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Theater","successful",1,TRUE,1,4,5,0,1413
"97197",613600913,3000,4371,42,5,0,1,0,"USA",0.409325,9,"USD",1,36.63958333,"Theater","successful",1,TRUE,1,0,24,0,877
"97198",614327132,3967,4119,34,1,0,1,0,"USA",0.409325,9,"USD",1,71.07986111,"Theater","successful",1,TRUE,1,0,3,0,25
"97199",614508219,2500,2568,39,1,0,1,0,"USA",0.409325,9,"USD",1,58.42152778,"Theater","successful",1,TRUE,1,0,6,0,25
"97200",615104182,2950,3080,49,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,29,0,608
"97201",615167411,4500,4935,52,2,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,0,0,944
"97202",616073152,2500,2565,44,2,0,2,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,1,8,0,961
"97203",616749077,500,500,17,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,1160
"97204",616890967,5000,5433,95,17,0,2,0,"USA",0.409325,9,"USD",1,28,"Theater","successful",1,TRUE,1,11,12,0,1755
"97205",617897417,550,750,9,0,0,1,0,"USA",0.409325,9,"USD",1,30.94097222,"Theater","successful",1,TRUE,1,0,0,0,643
"97206",618172330,1000,315,10,3,0,3,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,2,0.315,795
"97207",619144549,75000,1439,14,5,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,2,0,0.0192,710
"97208",619539802,12415,12886,119,1,0,1,0,"USA",0.409325,9,"USD",1,31.11875,"Theater","successful",1,TRUE,1,0,7,0,1564
"97209",619590627,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40.693125,"Theater","failed",0,FALSE,0,0,0,0,621
"97210",619935664,1620.38125,1721.49304,28,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Theater","successful",1,TRUE,1,2,0,0,1328
"97211",619944263,10000,12576,161,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1566
"97212",620017545,59539.5,202.4343,7,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30.04166667,"Theater","failed",0,FALSE,0,1,1,0.0034,1156
"97213",620291573,4500,5270,88,1,0,1,0,"USA",0.409325,9,"USD",1,36.44791667,"Theater","successful",1,TRUE,1,0,12,0,2381
"97214",620885248,5185.22,5414.665985,48,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,3,0,682
"97215",620893820,4000,4151,70,0,0,1,0,"USA",0.409325,9,"USD",1,26.99583333,"Theater","successful",1,TRUE,1,0,13,0,1497
"97216",622000891,4000,4710,81,1,0,1,0,"USA",0.409325,9,"USD",1,12.86180556,"Theater","successful",1,FALSE,0,0,2,0,1196
"97217",622693307,3500,4450,61,3,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","successful",1,TRUE,1,2,6,0,1041
"97218",623166135,3000,3473,59,1,0,1,0,"USA",0.409325,9,"USD",1,15.85347222,"Theater","successful",1,TRUE,1,0,9,0,414
"97219",623207342,6500,6622,114,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,372
"97220",623485964,1500,1500,30,7,0,2,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,720
"97221",623934258,2000,2135,40,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1585
"97222",624007615,9500,10000,100,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,11,0,1387
"97223",624457636,650,830,10,4,0,1,0,"USA",0.409325,9,"USD",1,48.48653935,"Theater","successful",1,FALSE,0,0,0,0,891
"97224",624522498,2000,13,2,0,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,0,0.0065,1469
"97225",624897197,5525.175,767.999325,13,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Theater","failed",0,FALSE,0,0,0,0.139,500
"97226",624905531,1995,2021,28,3,0,1,0,"USA",0.409325,9,"USD",1,33,"Theater","successful",1,TRUE,1,0,4,0,506
"97227",625121612,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,39.05850694,"Theater","canceled",0,FALSE,0,0,0,0,5000
"97228",626198782,2000,50,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.025,864
"97229",627008207,750,825,27,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Theater","successful",1,TRUE,1,0,0,0,703
"97230",627376068,500,631,8,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,FALSE,0,0,0,0,399
"97231",627390905,2500,2800,60,1,0,1,0,"USA",0.409325,9,"USD",1,52,"Theater","successful",1,TRUE,1,0,1,0,1388
"97232",627556541,22000,1810,13,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0.0823,5000
"97233",628079032,2900,3000,57,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,245
"97234",628515840,2851.871,149.075075,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Theater","failed",0,TRUE,1,0,0,0.0523,855
"97235",629524796,14000,15210,54,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,885
"97236",629669711,1100,175,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.1591,270
"97237",629727683,550,550,3,0,0,1,0,"USA",0.409325,9,"USD",1,10.21597222,"Theater","successful",1,TRUE,1,0,0,0,1705
"97238",629820024,648.1525,907.4135,26,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,26.72638889,"Theater","successful",1,TRUE,1,0,0,0,514
"97239",630646077,1500,2680,36,1,0,1,0,"USA",0.409325,9,"USD",1,16.15625,"Theater","successful",1,TRUE,1,0,3,0,1120
"97240",630725739,8000,8665,105,0,0,1,0,"USA",0.409325,9,"USD",1,13.16597222,"Theater","successful",1,TRUE,1,4,5,0,2593
"97241",631043414,1296.305,2.59261,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,1,0,0.002,415
"97242",631945529,15000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.0017,538
"97243",632454251,5170,5280,61,1,0,1,0,"USA",0.409325,9,"USD",1,20.56319444,"Theater","successful",1,TRUE,1,0,10,0,523
"97244",632578539,500,286,9,3,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.572,923
"97245",632649994,12000,2081,34,241,1,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,2,0,0.1734,1995
"97246",632926370,6630.21,176.8056,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,57.66002315,"Theater","failed",0,FALSE,0,0,1,0.0267,424
"97247",634094856,3000,4081,58,1,0,1,0,"USA",0.409325,9,"USD",1,25.07638889,"Theater","successful",1,TRUE,1,0,5,0,1263
"97248",634567488,3000,3255,40,1,0,2,0,"USA",0.409325,9,"USD",1,27.25069444,"Theater","successful",1,TRUE,1,2,0,0,869
"97249",634766691,10000,233,8,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0.0233,626
"97250",635765604,1000,2045,40,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1701
"97251",636896781,1000,1215,40,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,4,0,1117
"97252",637045518,1296.305,1791.49351,17,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,FALSE,0,3,0,0,784
"97253",637701544,1075,1270,18,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,0,0,1611
"97254",638871502,4000,4302,125,1,0,1,0,"USA",0.409325,9,"USD",1,23.31388889,"Theater","successful",1,TRUE,1,0,6,0,1205
"97255",639668567,3000,3070,36,2,0,1,0,"USA",0.409325,9,"USD",1,35.26461806,"Theater","successful",1,TRUE,1,0,3,0,1574
"97256",640137566,5000,5215,65,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,5,0,772
"97257",642103005,25000,5394,56,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,1,0.2158,209
"97258",642360950,500,180,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,FALSE,0,0,3,0.36,37
"97259",643426949,1000,0,0,21,1,2,0,"USA",0.409325,9,"USD",1,20.98472222,"Theater","failed",0,TRUE,1,0,0,0,1834
"97260",643436816,6000,51,2,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Theater","failed",0,FALSE,0,0,0,0.0085,621
"97261",643528302,600,835,16,0,0,2,0,"USA",0.409325,9,"USD",1,18.51944444,"Theater","successful",1,FALSE,0,0,0,0,1013
"97262",643969725,35000,36683,313,5,0,2,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,10,0,2414
"97263",643995125,3500,3621,80,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Theater","successful",1,TRUE,1,0,4,0,2247
"97264",644868566,400,473,26,3,0,1,0,"USA",0.409325,9,"USD",1,9.238888889,"Theater","successful",1,FALSE,0,0,4,0,540
"97265",644922419,2500,2810,53,28,1,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,1,0,700
"97266",645014396,2000,2697,50,1,0,1,0,"USA",0.409325,9,"USD",1,31.46666667,"Theater","successful",1,TRUE,1,0,2,0,1311
"97267",646679076,3e+05,71,4,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Theater","canceled",0,TRUE,1,0,2,2e-04,286
"97268",646976826,30000,210,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.007,397
"97269",647545601,1101.85925,1107.04447,17,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.38680556,"Theater","successful",1,TRUE,1,0,10,0,1266
"97270",648102186,22308.15,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,26.97696759,"Theater","canceled",0,TRUE,1,0,1,0,705
"97271",648895872,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,61.95914352,"Theater","failed",0,FALSE,0,0,1,0,3642
"97272",649061791,16000,16711,391,84,1,3,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,15,12,0,5000
"97273",649119642,1100,3234,59,28,1,3,0,"USA",0.409325,9,"USD",1,35,"Theater","successful",1,TRUE,1,0,3,0,700
"97274",650267208,500,1045,30,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,740
"97275",650280846,3500,3662,37,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,564
"97276",650280954,5000,10,2,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.002,369
"97277",650421704,3000,3515,67,1,0,1,0,"USA",0.409325,9,"USD",1,29.23333333,"Theater","successful",1,TRUE,1,0,7,0,989
"97278",651999449,5000,15073,160,7,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,FALSE,0,0,1,0,1635
"97279",652513261,1500,2145,31,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Theater","successful",1,TRUE,1,0,2,0,815
"97280",652740085,10000,10102,99,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,3,0,956
"97281",652915137,3500,50,1,4,0,6,0,"USA",0.409325,9,"USD",1,45.43243056,"Theater","canceled",0,FALSE,0,0,0,0.0143,1728
"97282",654174346,750,1006,20,1,0,1,0,"USA",0.409325,9,"USD",1,20.04722222,"Theater","successful",1,TRUE,1,0,2,0,968
"97283",654230127,700,931,34,1,0,2,0,"USA",0.409325,9,"USD",1,28.14159722,"Theater","successful",1,TRUE,1,0,0,0,1331
"97284",655092477,3000,3580,69,1,0,1,0,"USA",0.409325,9,"USD",1,30.43263889,"Theater","successful",1,TRUE,1,0,1,0,1682
"97285",656938329,4000,4128,122,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,13,0,2305
"97286",657530119,10000,2255,28,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,3,5,0.2255,593
"97287",657715075,3200,3590,118,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,13,0,1111
"97288",658844449,25000,7021,39,8,0,1,0,"USA",0.409325,9,"USD",1,37.57283565,"Theater","failed",0,TRUE,1,0,8,0.2808,757
"97289",659296200,1400,1437,31,1,0,3,0,"USA",0.409325,9,"USD",1,13.43194444,"Theater","successful",1,FALSE,0,0,0,0,3630
"97290",659521558,2600,2857,37,1,0,1,0,"USA",0.409325,9,"USD",1,14.99791667,"Theater","successful",1,TRUE,1,2,5,0,604
"97291",660053385,1296.305,540.559185,14,20,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","failed",0,TRUE,1,0,3,0.417,284
"97292",660221706,10000,10395,53,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,2,0,1664
"97293",661568906,3240.7625,32.407625,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0.01,1
"97294",661848390,1500,1650,17,0,0,2,0,"USA",0.409325,9,"USD",1,13.95833333,"Theater","successful",1,FALSE,0,0,1,0,459
"97295",663304616,40000,40903,269,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,29,3,0,1574
"97296",664376329,39800,41098,82,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Theater","successful",1,TRUE,1,0,3,0,308
"97297",664913498,15000,16100,187,0,0,1,0,"USA",0.409325,9,"USD",1,40.43694444,"Theater","successful",1,FALSE,0,2,6,0,4996
"97298",666237445,5,0,0,11,0,2,0,"USA",0.409325,9,"USD",1,50.87224537,"Theater","canceled",0,TRUE,1,0,0,0,1514
"97299",666867445,3000,3245,108,1,0,1,0,"USA",0.409325,9,"USD",1,35.76736111,"Theater","successful",1,TRUE,1,0,3,0,1290
"97300",667055918,18590.125,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Theater","canceled",0,FALSE,0,0,0,0,661
"97301",667568393,3750,4042,47,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,2,0,0,806
"97302",668353198,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.53395833,"Theater","failed",0,FALSE,0,0,0,0,1357
"97303",669760569,7500,11530,104,0,0,1,0,"USA",0.409325,9,"USD",1,21.11944444,"Theater","successful",1,TRUE,1,3,4,0,911
