"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"134337",501585731,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0,67
"134338",501798160,10000,11965,53,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,3966
"134339",501918472,4000,1298,39,0,0,1,0,"USA",0.409325,9,"USD",1,24.15277778,"Dance","failed",0,TRUE,1,1,0,0.3245,1930
"134340",503140608,4000,4143,65,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,5,0,999
"134341",504883131,2700,1,1,1,0,2,0,"USA",0.409325,9,"USD",1,27,"Dance","failed",0,FALSE,0,0,0,4e-04,377
"134342",506481471,2000,2250,29,1,0,1,0,"USA",0.409325,9,"USD",1,15.01319444,"Dance","successful",1,TRUE,1,0,3,0,1047
"134343",508383206,1500,1527,37,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,7,0,489
"134344",509001746,5833.3725,758.338425,31,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,45,"Dance","failed",0,TRUE,1,0,4,0.13,629
"134345",511879272,1500,1545,25,1,0,1,0,"USA",0.409325,9,"USD",1,20.80694444,"Dance","successful",1,TRUE,1,0,4,0,919
"134346",512657494,2500,2524,33,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,566
"134347",512904664,5000,5221,116,1,0,1,0,"USA",0.409325,9,"USD",1,46.15,"Dance","successful",1,TRUE,1,0,5,0,1842
"134348",514308597,2268.53375,2.59261,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Dance","failed",0,FALSE,0,0,0,0.0011,2129
"134349",515365315,6500,7086,84,1,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Dance","successful",1,TRUE,1,0,4,0,384
"134350",515468039,4914,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,3,"Dance","failed",0,FALSE,0,0,1,0.0204,885
"134351",516104804,31000,41326,171,7,0,3,0,"USA",0.409325,9,"USD",1,32.37521991,"Dance","successful",1,TRUE,1,1,16,0,2477
"134352",517320151,5000,0,0,6,0,2,0,"USA",0.409325,9,"USD",1,28.53918981,"Dance","canceled",0,FALSE,0,0,0,0,793
"134353",517807350,5000,5600,51,5,0,1,0,"USA",0.409325,9,"USD",1,26.91805556,"Dance","successful",1,TRUE,1,1,2,0,832
"134354",517840786,5300,538,14,3,0,1,0,"USA",0.409325,9,"USD",1,32.18456019,"Dance","failed",0,TRUE,1,4,14,0.1015,1729
"134355",518380850,45000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0,1071
"134356",520716475,1000,1465,29,1,0,2,0,"USA",0.409325,9,"USD",1,31.60833333,"Dance","successful",1,TRUE,1,1,1,0,934
"134357",521297888,2000,285,7,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,0,0,0.1425,791
"134358",521485435,2000,2075,51,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,2,0,279
"134359",524165646,2900,3003,31,0,0,1,0,"USA",0.409325,9,"USD",1,34.0416088,"Dance","successful",1,FALSE,0,2,0,0,2273
"134360",524959300,2000,2175,40,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,940
"134361",525760496,7500,6080,65,0,0,2,0,"USA",0.409325,9,"USD",1,31.74385417,"Dance","failed",0,TRUE,1,0,0,0.8107,1046
"134362",526433393,3000,3094,44,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,5,0,638
"134363",527071466,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,62.97030093,"Dance","failed",0,FALSE,0,0,0,0,3579
"134364",528099453,3000,3095,66,27,1,2,0,"USA",0.409325,9,"USD",1,42.79560185,"Dance","successful",1,TRUE,1,2,11,0,1378
"134365",530245063,3000,3652,48,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,0,0,535
"134366",530451743,3000,3075,21,5,0,13,1,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,2,3,0,755
"134367",531362004,64090,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,5e-04,841
"134368",531959719,3000,3026,45,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,4,0,1018
"134369",533391323,7500,250,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0333,1781
"134370",534863483,2000,216,7,6,0,1,0,"USA",0.409325,9,"USD",1,37.61188657,"Dance","failed",0,TRUE,1,0,0,0.108,717
"134371",535143722,20000,20065,294,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,3491
"134372",535785975,35000,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,FALSE,0,0,0,0.0017,3235
"134373",537109277,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0,416
"134374",537997253,3000,3095,19,1,0,1,0,"USA",0.409325,9,"USD",1,35.66041667,"Dance","successful",1,TRUE,1,0,0,0,682
"134375",541184651,1000,1426,35,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,0,0,981
"134376",547487613,2300,125,3,0,0,1,0,"USA",0.409325,9,"USD",1,32,"Dance","failed",0,TRUE,1,0,0,0.0543,4312
"134377",547904854,55963,235,7,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,TRUE,1,0,0,0.0042,42
"134378",547957925,5000,2450,44,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.49,1831
"134379",550545698,2240,2442,35,0,0,1,0,"USA",0.409325,9,"USD",1,28.51208333,"Dance","successful",1,TRUE,1,2,0,0,1753
"134380",552433551,3000,4482,153,5,0,3,0,"USA",0.409325,9,"USD",1,29.19847222,"Dance","successful",1,TRUE,1,0,2,0,4719
"134381",554311567,20000,370,8,2,0,2,0,"USA",0.409325,9,"USD",1,31.57663194,"Dance","failed",0,TRUE,1,0,0,0.0185,1635
"134382",556873955,5097,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0059,40
"134383",557760646,500,650,10,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,2,0,422
"134384",558827756,55.25175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,28.20489583,"Dance","canceled",0,TRUE,1,0,0,0,44
"134385",559831506,3000,842,21,2,0,1,0,"USA",0.409325,9,"USD",1,30.53737269,"Dance","failed",0,TRUE,1,0,2,0.2807,4933
"134386",560287160,2000,2273,44,1,0,1,0,"USA",0.409325,9,"USD",1,21.02569444,"Dance","successful",1,TRUE,1,0,0,0,797
"134387",560582402,2000,2225,65,9,0,1,0,"USA",0.409325,9,"USD",1,17.14791667,"Dance","successful",1,TRUE,1,2,4,0,959
"134388",561646129,35000,38752,121,1,0,1,0,"USA",0.409325,9,"USD",1,26.32777778,"Dance","successful",1,TRUE,1,0,4,0,346
"134389",562323057,2000,2845,67,1,0,1,0,"USA",0.409325,9,"USD",1,21.64722222,"Dance","successful",1,TRUE,1,0,2,0,1215
"134390",565722446,6000,6075,64,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,TRUE,1,0,10,0,1189
"134391",567645138,5000,5127,158,1,0,1,0,"USA",0.409325,9,"USD",1,49.25555556,"Dance","successful",1,TRUE,1,0,5,0,1788
"134392",570136547,5000,5421,29,1,0,1,0,"USA",0.409325,9,"USD",1,90,"Dance","successful",1,TRUE,1,0,3,0,783
"134393",570236267,2500,3000,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,11,0,999
"134394",572637826,3000,3013,62,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,10,0,1476
"134395",573359518,7000,7184,154,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,1977
"134396",573704937,15000,814,15,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,2,10,0.0543,1500
"134397",574681219,1000,1326,36,1,0,1,0,"USA",0.409325,9,"USD",1,23.22291667,"Dance","successful",1,TRUE,1,0,0,0,1420
"134398",577617982,5000,5758,68,6,0,1,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,TRUE,1,0,1,0,4812
"134399",577863283,6000,6010,62,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,1819
"134400",578700363,2000,2696,32,1,0,1,0,"USA",0.409325,9,"USD",1,44.26180556,"Dance","successful",1,TRUE,1,0,0,0,1607
"134401",581105114,500,1215,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1036
"134402",583474108,3000,2801,31,1,0,1,0,"USA",0.409325,9,"USD",1,44,"Dance","failed",0,TRUE,1,0,0,0.9337,684
"134403",584354703,15000,6133,90,0,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,1,0,0.4089,897
"134404",584839875,3556.1,34.13856,6,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Dance","failed",0,TRUE,1,0,0,0.0096,770
"134405",589424486,5000,601,23,1,0,1,0,"USA",0.409325,9,"USD",1,33.89545139,"Dance","failed",0,TRUE,1,0,2,0.1202,2160
"134406",590532107,24595.52,4086.69937,28,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33.01240741,"Dance","failed",0,TRUE,1,5,7,0.1662,3526
"134407",590728283,5000,6716,66,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Dance","successful",1,TRUE,1,0,0,0,1046
"134408",591421912,1925.36805,1963.02994,46,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,60,"Dance","successful",1,TRUE,1,2,3,0,1451
"134409",593556059,3000,3075,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,794
"134410",595315689,2500,250,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1,183
"134411",595800980,4500,5500,34,15,0,4,0,"USA",0.409325,9,"USD",1,26.47083333,"Dance","successful",1,TRUE,1,0,27,0,822
"134412",597084139,2000,3795,43,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Dance","successful",1,TRUE,1,0,3,0,1653
"134413",597947269,1500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0333,2037
"134414",598233604,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Dance","failed",0,FALSE,0,0,0,0,175
"134415",598335935,4000,4075,54,1,0,1,0,"USA",0.409325,9,"USD",1,28.20625,"Dance","successful",1,TRUE,1,0,10,0,2311
"134416",599142082,9200,11391,44,1,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Dance","successful",1,TRUE,1,0,10,0,1444
"134417",600730752,15372.2,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Dance","canceled",0,FALSE,0,0,0,5e-04,1754
"134418",600880692,7500,8211,51,2,0,7,0,"USA",0.409325,9,"USD",1,59.48125,"Dance","successful",1,TRUE,1,1,6,0,5000
"134419",604181246,5000,5180,66,8,0,1,0,"USA",0.409325,9,"USD",1,25.85902778,"Dance","successful",1,TRUE,1,0,5,0,1576
"134420",605900449,1800,1817,18,12,0,4,0,"USA",0.409325,9,"USD",1,20.99583333,"Dance","successful",1,TRUE,1,0,1,0,950
"134421",606002532,5500,5525,49,11,0,2,0,"USA",0.409325,9,"USD",1,19.37708333,"Dance","successful",1,FALSE,0,0,0,0,764
"134422",606548053,8500,2367,48,0,0,1,0,"USA",0.409325,9,"USD",1,61.87587963,"Dance","failed",0,TRUE,1,0,2,0.2785,1086
"134423",607713459,800,954,16,1,0,1,0,"USA",0.409325,9,"USD",1,32.29652778,"Dance","successful",1,TRUE,1,1,0,0,1178
"134424",610301504,8500,10605,166,1,0,1,0,"USA",0.409325,9,"USD",1,29.66041667,"Dance","successful",1,TRUE,1,0,10,0,983
"134425",610830775,500,751,20,0,0,1,0,"USA",0.409325,9,"USD",1,24.08194444,"Dance","successful",1,FALSE,0,0,0,0,722
"134426",620848668,3000,3170,26,1,0,2,0,"USA",0.409325,9,"USD",1,59.10215278,"Dance","successful",1,FALSE,0,1,0,0,4862
"134427",623432906,35000,35953,250,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,17,0,2483
"134428",624275862,5000,5548,166,1,0,1,0,"USA",0.409325,9,"USD",1,24.82152778,"Dance","successful",1,TRUE,1,0,5,0,668
"134429",629075413,2500,2605,76,1,0,1,0,"USA",0.409325,9,"USD",1,35.45,"Dance","successful",1,TRUE,1,0,0,0,880
"134430",631112807,7500,8073,223,29,1,3,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,2,18,0,4738
"134431",631209142,3500,3500,28,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,5,0,789
"134432",631371684,500,500,10,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,2,0,25
"134433",633077037,3500,5099,113,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,3,0,1498
"134434",633471355,1200,101,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.0842,2692
"134435",633536117,3943,4070,45,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,1028
"134436",634017326,7500,8750,141,3,0,3,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,8,0,4747
"134437",634210316,907.4135,946.30265,12,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.025,"Dance","successful",1,TRUE,1,0,2,0,301
"134438",635280002,2000,2121,19,1,0,1,0,"USA",0.409325,9,"USD",1,21.22916667,"Dance","successful",1,TRUE,1,0,2,0,972
"134439",635443607,2500,2543,26,1,0,1,0,"USA",0.409325,9,"USD",1,17.75902778,"Dance","successful",1,TRUE,1,0,1,0,885
"134440",638116382,1500,1510,29,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,775
"134441",638354673,750,2215,41,7,0,6,0,"USA",0.409325,9,"USD",1,59.88581019,"Dance","successful",1,TRUE,1,1,8,0,3071
"134442",638366861,700,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0143,607
"134443",639226080,2203.7185,2512.23909,46,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.84042824,"Dance","successful",1,TRUE,1,0,10,0,93
"134444",639890649,238.158,0,0,1,0,2,0,"SE",0.269285714,7,"SEK",0.119079,30.04166667,"Dance","failed",0,FALSE,0,0,0,0,324
"134445",640292265,15000,7372,19,1,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,TRUE,1,0,4,0.4915,2335
"134446",641089291,2500,2545,21,1,0,1,0,"USA",0.409325,9,"USD",1,18,"Dance","successful",1,TRUE,1,0,1,0,297
"134447",641702289,4000,695,13,2,0,1,0,"USA",0.409325,9,"USD",1,33.11327546,"Dance","failed",0,TRUE,1,0,0,0.1738,2783
"134448",645023753,1500,2676,42,1,0,2,0,"USA",0.409325,9,"USD",1,37.57986111,"Dance","successful",1,TRUE,1,0,2,0,1134
"134449",645207763,5000,977,19,0,0,1,0,"USA",0.409325,9,"USD",1,32.48179398,"Dance","failed",0,TRUE,1,1,1,0.1954,421
"134450",646209591,3000,3292,78,1,0,1,0,"USA",0.409325,9,"USD",1,27.43819444,"Dance","successful",1,TRUE,1,0,8,0,1028
"134451",646429584,45000,51775,487,6,0,1,0,"USA",0.409325,9,"USD",1,24.19444444,"Dance","successful",1,TRUE,1,11,9,0,2542
"134452",647398253,2000,2120,51,1,0,2,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","successful",1,TRUE,1,0,3,0,322
"134453",647642320,10000,10224,259,12,0,2,0,"USA",0.409325,9,"USD",1,24.13055556,"Dance","successful",1,TRUE,1,3,3,0,2253
"134454",654498159,10000,146,5,0,0,2,0,"USA",0.409325,9,"USD",1,41.93013889,"Dance","failed",0,TRUE,1,0,0,0.0146,2842
"134455",655006281,1000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.001,298
"134456",655846465,750,751,17,0,0,1,0,"USA",0.409325,9,"USD",1,24.21041667,"Dance","successful",1,TRUE,1,0,2,0,512
"134457",656359360,1600,0,0,2,0,12,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875
"134458",658170501,2500,2510,22,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,8,0,509
"134459",659912131,1000,1190,21,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,1,0,579
"134460",661738914,907.4135,1050.00705,36,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,19.00763889,"Dance","successful",1,TRUE,1,0,3,0,1163
"134461",662237498,2500,3075,69,1,0,1,0,"USA",0.409325,9,"USD",1,21.925,"Dance","successful",1,TRUE,1,0,6,0,1028
"134462",663112198,2500,2676,36,17,0,3,0,"USA",0.409325,9,"USD",1,20.49305556,"Dance","successful",1,TRUE,1,0,7,0,2650
"134463",666636911,25000,25309,150,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","successful",1,TRUE,1,0,7,0,664
"134464",666735906,2200,2310,66,7,0,6,0,"USA",0.409325,9,"USD",1,25.85486111,"Dance","successful",1,TRUE,1,4,2,0,2853
"134465",667926084,2000,2110,59,1,0,1,0,"USA",0.409325,9,"USD",1,21.12986111,"Dance","successful",1,TRUE,1,0,1,0,711
"134466",667995169,10000,12395,206,1,0,1,0,"USA",0.409325,9,"USD",1,32.21319444,"Dance","successful",1,TRUE,1,0,7,0,464
"134467",668327870,4000,5503,77,13,0,2,0,"USA",0.409325,9,"USD",1,21.19861111,"Dance","successful",1,TRUE,1,0,2,0,2914
"134468",669142797,15000,556,13,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Dance","failed",0,TRUE,1,0,0,0.0371,4568
"134469",676002936,2500,794,27,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,TRUE,1,0,0,0.3177,570
"134470",677621728,2250,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,19.98402778,"Dance","canceled",0,TRUE,1,0,0,0,779
"134471",681855531,4000,4361,79,14,0,5,0,"USA",0.409325,9,"USD",1,30.98837963,"Dance","successful",1,TRUE,1,0,2,0,1757
"134472",682410156,500,538,14,1,0,1,0,"USA",0.409325,9,"USD",1,57.11388889,"Dance","successful",1,TRUE,1,0,0,0,823
"134473",682509942,3800,4393,63,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,0,2,0,318
"134474",682814929,3500,3500,42,1,0,1,0,"USA",0.409325,9,"USD",1,15.18541667,"Dance","successful",1,TRUE,1,0,1,0,517
"134475",687191841,1500,1840,41,1,0,1,0,"USA",0.409325,9,"USD",1,30.11944444,"Dance","successful",1,TRUE,1,0,0,0,1450
"134476",687997360,1000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,34.35614583,"Dance","failed",0,TRUE,1,0,0,0,779
"134477",692005207,1500,1763,21,1,0,1,0,"USA",0.409325,9,"USD",1,33.06736111,"Dance","successful",1,TRUE,1,0,1,0,582
"134478",694293664,500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.01664352,"Dance","canceled",0,TRUE,1,0,0,0.02,1256
"134479",696325664,1000,1050,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,2275
"134480",696381172,2500,3000,52,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,3,3,0,2260
"134481",696700088,1250,207,12,6,0,2,0,"USA",0.409325,9,"USD",1,10.96944444,"Dance","failed",0,TRUE,1,0,1,0.1656,673
"134482",698582274,2500,1000,21,1,0,1,0,"USA",0.409325,9,"USD",1,41.05452546,"Dance","failed",0,TRUE,1,2,4,0.4,1359
"134483",700137646,2500,3175,68,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,822
"134484",703242451,3000,3380,69,7,0,2,0,"USA",0.409325,9,"USD",1,25.18094907,"Dance","successful",1,TRUE,1,1,3,0,2854
"134485",704900906,2000,259,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,2,0.1295,361
"134486",706423870,4000,467,13,5,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.1168,2042
"134487",706617887,3000,3600,101,33,1,3,0,"USA",0.409325,9,"USD",1,28.37418981,"Dance","successful",1,TRUE,1,0,2,0,1445
"134488",706809963,10000,10126,157,1,0,1,0,"USA",0.409325,9,"USD",1,29.48888889,"Dance","successful",1,TRUE,1,0,18,0,1592
"134489",708895200,3000,390,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,12,0.13,665
"134490",710663093,12000,13590,144,0,0,3,0,"USA",0.409325,9,"USD",1,30.16292824,"Dance","successful",1,TRUE,1,1,3,0,1217
"134491",711675837,2592.61,2592.61,32,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,8,0,306
"134492",711848733,3300,3425,26,1,0,1,0,"USA",0.409325,9,"USD",1,56.31944444,"Dance","successful",1,TRUE,1,0,6,0,68
"134493",712810035,142.244,0,0,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,20,"Dance","failed",0,FALSE,0,0,0,0,660
"134494",713315352,5000,1342,31,2,0,1,0,"USA",0.409325,9,"USD",1,16.06666667,"Dance","failed",0,TRUE,1,1,7,0.2684,2084
"134495",714554052,4000,6151,54,2,0,1,0,"USA",0.409325,9,"USD",1,26.99747685,"Dance","successful",1,TRUE,1,1,1,0,1087
"134496",715564319,5265.491775,5569.3764,64,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.98155093,"Dance","successful",1,TRUE,1,4,2,0,2096
"134497",719277587,1000,340,5,9,0,2,0,"USA",0.409325,9,"USD",1,50,"Dance","failed",0,TRUE,1,0,0,0.34,1120
"134498",721898078,1200,1564,63,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,25
"134499",723225871,15000,15511,98,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,7,0,2303
"134500",724875156,5700,5802,85,0,0,3,0,"USA",0.409325,9,"USD",1,30.0375,"Dance","successful",1,TRUE,1,0,4,0,1217
"134501",726464228,20000,20825,132,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,293
"134502",726644849,453.70675,1250.934325,50,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,3,0,678
"134503",727886557,5000,5252,74,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,0,0,887
"134504",729569356,900,990,22,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,1,0,447
"134505",731683657,4537.0675,4585.030785,64,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,23.39375,"Dance","successful",1,TRUE,1,0,9,0,1843
"134506",731791317,5000,200,2,1,0,1,0,"USA",0.409325,9,"USD",1,34.00664352,"Dance","failed",0,TRUE,1,0,0,0.04,122
"134507",732705852,9000,9252,90,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,743
"134508",733516713,2000,291,9,11,0,1,0,"USA",0.409325,9,"USD",1,37.90299769,"Dance","failed",0,TRUE,1,0,0,0.1455,586
"134509",736107758,3000,783,29,6,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,1,0,0.261,1728
"134510",736510137,1800,1850,20,1,0,1,0,"USA",0.409325,9,"USD",1,9.106944444,"Dance","successful",1,TRUE,1,0,2,0,771
"134511",737301510,5000,582,6,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","failed",0,TRUE,1,0,0,0.1164,2794
"134512",741444734,1500,1731,34,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,1,0,690
"134513",744925891,2275,3567,48,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1146
"134514",747082970,2000,2040,28,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1605
"134515",747256342,4000,4343,64,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,9,0,1588
"134516",749567300,5000,5246,60,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,0,0,1730
"134517",752340301,2000,2075,43,2,0,3,0,"USA",0.409325,9,"USD",1,26.21027778,"Dance","successful",1,TRUE,1,1,1,0,1079
"134518",753478008,10000,1754,39,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,5,0.1754,315
"134519",755488756,3500,374,8,3,0,1,0,"USA",0.409325,9,"USD",1,14,"Dance","failed",0,TRUE,1,1,7,0.1069,1679
"134520",756216749,5000,3170,56,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,3,0.634,4166
"134521",758536272,2750,466,13,0,0,1,0,"USA",0.409325,9,"USD",1,31.46584491,"Dance","failed",0,TRUE,1,2,1,0.1695,1377
"134522",759846734,13000,18172,164,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,9,0,1588
"134523",760523903,1000,1005,12,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,2,0,2088
"134524",761633778,1200,1888,15,1,0,1,0,"USA",0.409325,9,"USD",1,44.42361111,"Dance","successful",1,TRUE,1,0,2,0,282
"134525",762625528,3000,3300,51,2,0,1,0,"USA",0.409325,9,"USD",1,24.38888889,"Dance","successful",1,TRUE,1,0,2,0,411
"134526",762803887,95000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,FALSE,0,0,0,0,243
"134527",764871698,2000,2046,39,1,0,1,0,"USA",0.409325,9,"USD",1,37.26041667,"Dance","successful",1,TRUE,1,0,0,0,1357
"134528",765909603,5000,5244,79,1,0,1,0,"USA",0.409325,9,"USD",1,28.08819444,"Dance","successful",1,TRUE,1,0,4,0,1307
