"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"2746",589119525,6533.185,182.92918,12,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,22,"Design","canceled",0,FALSE,0,1,0,0.028,428
"2747",589282697,5000,3724,70,24,1,6,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,4,3,0.7449,539
"2748",589525472,500,1338,57,1,0,1,0,"USA",0.409325,9,"USD",1,12.89930556,"Design","successful",1,TRUE,1,0,5,0,296
"2749",589731225,12963.05,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,1,0,1606
"2750",590126458,2500,2610,30,0,0,1,0,"USA",0.409325,9,"USD",1,23.18125,"Design","successful",1,FALSE,0,0,1,0,2176
"2751",590398930,10000,41,6,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","failed",0,FALSE,0,0,0,0.0041,439
"2752",590641936,7500,301,4,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.0401,240
"2753",590791646,4500,63158,1418,20,0,8,0,"USA",0.409325,9,"USD",1,37.09981481,"Design","successful",1,FALSE,0,230,23,0,495
"2754",590916435,390000,23770,17,0,0,1,0,"USA",0.409325,9,"USD",1,29.61996528,"Design","failed",0,TRUE,1,3,5,0.0609,836
"2755",591029072,120000,6880,47,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,4,1,0.0573,389
"2756",591424230,42385.485,974.866155,19,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,8,2,0.023,216
"2757",591432340,3700,2538,79,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,9,5,0.6859,38
"2758",591586725,15000,3637,38,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,2,0.2425,576
"2759",591657165,15000,86,6,5,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0057,913
"2760",591709226,10000,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.003,391
"2761",591939285,120,0,0,6,0,11,1,"USA",0.409325,9,"USD",1,16.22569444,"Design","failed",0,FALSE,0,0,0,0,405
"2762",592159952,74360.5,11.154075,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Design","failed",0,FALSE,0,0,0,2e-04,91
"2763",592453148,850,1005,35,73,1,3,0,"USA",0.409325,9,"USD",1,20.14375,"Design","successful",1,TRUE,1,6,8,0,457
"2764",592655470,5000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,2e-04,303
"2765",592878453,42000,6627,83,16,0,2,0,"USA",0.409325,9,"USD",1,22,"Design","canceled",0,TRUE,1,12,1,0.1578,285
"2766",593925621,12000,12029,161,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,8,0,970
"2767",594189729,15000,6822,88,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,5,0.4548,549
"2768",594333791,50000,325,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0065,182
"2769",594497469,25000,205,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0.0082,631
"2770",594501796,12000,12699,238,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,19,0,678
"2771",594572252,5000,1673,35,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,6,0.3347,359
"2772",594774327,999,11867,524,1,0,1,0,"USA",0.409325,9,"USD",1,30.32222222,"Design","successful",1,TRUE,1,0,12,0,372
"2773",595029111,2000,671,14,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,2,0.3355,608
"2774",595076002,750,806,29,0,0,2,0,"USA",0.409325,9,"USD",1,35.05361111,"Design","successful",1,FALSE,0,1,1,0,489
"2775",596588773,1e+05,111,3,0,0,1,0,"USA",0.409325,9,"USD",1,34.80439815,"Design","failed",0,TRUE,1,0,3,0.0011,122
"2776",596728551,50000,193402,2712,9,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,625,39,0,1494
"2777",596784357,14000,14072,721,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,0,33,0,1410
"2778",596866111,7500,7545,110,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,1,19,0,215
"2779",596901209,384.305,522.6548,17,8,0,3,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","successful",1,TRUE,1,2,13,0,1152
"2780",597149555,6481.525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Design","failed",0,TRUE,1,0,0,0,313
"2781",597456651,10000,8845,18,25,1,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,2,1,0.8845,193
"2782",597542989,60000,24746,107,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,7,5,0.4124,1323
"2783",597674569,3850,6147,64,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,13,7,0,238
"2784",597774516,8500,155,12,17,0,3,0,"USA",0.409325,9,"USD",1,51.27201389,"Design","canceled",0,TRUE,1,1,4,0.0182,295
"2785",597844289,2000,50,2,33,1,3,0,"USA",0.409325,9,"USD",1,37.46631944,"Design","canceled",0,TRUE,1,0,0,0.025,332
"2786",597942740,35000,7164,71,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","canceled",0,TRUE,1,11,4,0.2047,937
"2787",597966731,10000,4273,143,5,0,5,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,2,18,0.4273,311
"2788",598167800,30000,142940,1426,0,0,1,0,"USA",0.409325,9,"USD",1,54.65208333,"Design","successful",1,TRUE,1,281,16,0,1474
"2789",598195708,47000,2718,39,7,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0578,234
"2790",598360921,10000,185,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,2,1,0.0185,372
"2791",598509548,10000,10017,55,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,10,0,1475
"2792",598665137,85000,11490,92,15,0,1,0,"USA",0.409325,9,"USD",1,46,"Design","canceled",0,TRUE,1,4,4,0.1352,377
"2793",599068499,40000,2176,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0544,544
"2794",599182438,10000,55293,1032,23,1,2,0,"USA",0.409325,9,"USD",1,34.95833333,"Design","successful",1,TRUE,1,537,33,0,2421
"2795",599697333,13000,14974,387,1,0,1,0,"USA",0.409325,9,"USD",1,30.26875,"Design","successful",1,TRUE,1,0,12,0,277
"2796",599909857,2500,35153,1229,23,1,11,1,"USA",0.409325,9,"USD",1,31,"Design","successful",1,TRUE,1,183,19,0,108
"2797",599953702,50000,20,1,4,0,7,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,4e-04,56
"2798",600632348,50000,133565,1062,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,178,21,0,51
"2799",600787833,5000,70089,349,5,0,2,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,77,6,0,779
"2800",601215838,25000,170,5,1,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,6,0.0068,78
"2801",601442824,700,100,5,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.1429,612
"2802",601690499,63375,27186,188,29,1,3,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,7,18,0.429,596
"2803",601824861,11154.075,1676.829275,15,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Design","failed",0,TRUE,1,0,0,0.1503,90
"2804",601871262,5000,81,9,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0162,190
"2805",601946583,16000,19202,49,8,0,3,0,"USA",0.409325,9,"USD",1,38.19722222,"Design","successful",1,TRUE,1,43,11,0,50
"2806",601977927,15000,4508,10,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,6,0.3005,265
"2807",602469158,20000,1000,1,0,0,1,0,"USA",0.409325,9,"USD",1,31.04016204,"Design","failed",0,FALSE,0,0,0,0.05,230
"2808",602580856,3700,10501,394,12,0,6,0,"USA",0.409325,9,"USD",1,16.21597222,"Design","successful",1,TRUE,1,64,21,0,702
"2809",602625023,10000,561,22,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","canceled",0,TRUE,1,2,0,0.0561,309
"2810",603030908,3500,4507,88,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,6,0,3522
"2811",603118176,6148.88,6212.67463,92,2,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,50,8,0,172
"2812",603588498,8000,8488,126,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,5,8,0,458
"2813",603824803,1500,503,6,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,2,2,0.3353,381
"2814",603937979,42500,113484,1556,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Design","successful",1,TRUE,1,0,21,0,137
"2815",604090038,6481.525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Design","failed",0,TRUE,1,0,0,0,773
"2816",604168509,40000,1766,30,27,1,1,0,"USA",0.409325,9,"USD",1,38,"Design","failed",0,TRUE,1,3,4,0.0442,94
"2817",604246175,40000,11231,161,8,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,8,4,0.2808,704
"2818",604612366,1000,399,13,7,0,1,0,"USA",0.409325,9,"USD",1,27,"Design","failed",0,TRUE,1,4,0,0.399,217
"2819",604635265,6000,1526,34,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,5,0.2543,1114
"2820",604650067,30000,37223,558,16,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,121,19,0,835
"2821",604947025,10000,8,4,2,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Design","failed",0,FALSE,0,0,3,8e-04,136
"2822",604994547,7480,8093,162,4,0,1,0,"USA",0.409325,9,"USD",1,13.17777778,"Design","successful",1,TRUE,1,4,13,0,1142
"2823",605108490,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,20
"2824",605217504,11500,2959,58,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,4,3,0.2573,1152
"2825",605348733,84259.825,3465.023265,31,9,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Design","canceled",0,TRUE,1,16,3,0.0411,277
"2826",605856680,11529.15,470.38932,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,0,0.0408,437
"2827",605917464,75000,7729,28,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,6,5,0.1031,620
"2828",606435304,5000,17872,281,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,22,0,81
"2829",606647811,30000,112285,1005,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,30,9,0,162
"2830",607025249,20000,44,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.0022,59
"2831",607117047,11000,118,2,0,0,1,0,"USA",0.409325,9,"USD",1,20.04513889,"Design","failed",0,TRUE,1,0,0,0.0107,985
"2832",607132824,1000,1046,14,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Design","canceled",0,FALSE,0,9,4,1.046,4139
"2833",607358098,10000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,5e-04,1048
"2834",607537994,150000,346,11,20,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,1,0.0023,981
"2835",607635327,3000,3100,32,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,3,0,488
"2836",608252871,15000,161,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0107,1015
"2837",608825593,35000,16671,83,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.4763,320
"2838",609098650,2976.975,5635.175517,69,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,28,"Design","successful",1,TRUE,1,10,5,0,282
"2839",609836258,15000,706,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,11,0.0471,499
"2840",610030994,324076.25,3100.76156,37,23,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,1,0.0096,2061
"2841",610221271,11880.24,2303.875542,12,3,0,1,0,"DK",0.284714286,3,"DKK",0.148503,29.28045139,"Design","failed",0,TRUE,1,0,3,0.1939,664
"2842",610639520,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,FALSE,0,0,0,0,63
"2843",610759425,5000,7179,104,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,0,8,0,637
"2844",610949730,15000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,53.71037037,"Design","failed",0,TRUE,1,0,7,0.0013,224
"2845",611302744,50000,30780,282,26,1,2,0,"USA",0.409325,9,"USD",1,33.04166667,"Design","failed",0,TRUE,1,30,20,0.6156,209
"2846",611367557,30000,300,2,0,0,1,0,"USA",0.409325,9,"USD",1,32.95833333,"Design","failed",0,TRUE,1,0,0,0.01,138
"2847",612418271,15555.66,31877.43626,714,32,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,29,15,0,315
"2848",612458634,2000,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,5e-04,112
"2849",612580686,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,5
"2850",612596091,5000,268,10,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,1,0,0.0536,643
"2851",612675822,30000,174,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.0058,219
"2852",613346877,25000,37502,555,20,0,7,0,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,177,13,0,337
"2853",613436580,3500,8225,340,17,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,70,7,0,328
"2854",613516789,10000,120,2,0,0,1,0,"USA",0.409325,9,"USD",1,31.82986111,"Design","canceled",0,TRUE,1,0,1,0.012,2621
"2855",613604274,10000,383385,9100,6,0,2,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,404,22,0,898
"2856",613793193,1000,48,8,6,0,6,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,1,1,0.048,141
"2857",614005190,25000,579,16,4,0,8,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,3,4,0.0232,63
"2858",614019456,10000,4770,84,0,0,1,0,"USA",0.409325,9,"USD",1,32.03643519,"Design","failed",0,TRUE,1,1,10,0.477,531
"2859",614274052,2000,2674,23,7,0,1,0,"USA",0.409325,9,"USD",1,25,"Design","successful",1,TRUE,1,58,7,0,849
"2860",614847735,32407.625,39228.78191,572,11,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","canceled",0,TRUE,1,49,4,1.2105,280
"2861",614888841,750,1122,21,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,5,0,0,336
"2862",615074651,6000,2164,86,1,0,3,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,10,6,0.3607,80
"2863",615078022,6000,1481,43,0,0,1,0,"USA",0.409325,9,"USD",1,46,"Design","failed",0,TRUE,1,3,7,0.2468,233
"2864",615137849,3000,3000,41,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,0,4,0,996
"2865",615404129,4500,521,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,0.1158,802
"2866",615586121,15000,6386,101,26,1,1,0,"USA",0.409325,9,"USD",1,31,"Design","failed",0,TRUE,1,6,1,0.4257,1604
"2867",615597167,199000,6398,25,9,0,1,0,"USA",0.409325,9,"USD",1,54.84049769,"Design","failed",0,TRUE,1,0,11,0.0322,411
"2868",615651713,20000,2771,99,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,4,7,0.1386,825
"2869",615787469,61488.8,4942.1623,53,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,24,"Design","failed",0,TRUE,1,4,7,0.0804,362
"2870",616054803,10000,10611,171,9,0,2,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,71,15,0,224
"2871",616520092,19444.575,3192.799215,9,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.6631713,"Design","failed",0,TRUE,1,0,0,0.1642,204
"2872",616726633,27500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,0,0,283
"2873",616866619,48000,53820,204,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,20,26,0,522
"2874",616922579,17000,2847,11,5,0,2,0,"USA",0.409325,9,"USD",1,45,"Design","canceled",0,TRUE,1,4,2,0.1675,779
"2875",616958492,3000,15102,476,110,1,12,1,"USA",0.409325,9,"USD",1,34.95833333,"Design","successful",1,TRUE,1,92,19,0,122
"2876",617284791,200,1933,61,27,1,7,0,"USA",0.409325,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,28,7,0,1274
"2877",617299731,5000,5412,94,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,7,9,0,464
"2878",617609662,17293.725,2614.81122,82,4,0,1,0,"CA",0.337433333,1,"CAD",0.76861,36,"Design","failed",0,TRUE,1,3,0,0.1512,69
"2879",617735693,240000,26508,167,4,0,1,0,"USA",0.409325,9,"USD",1,36.06575231,"Design","failed",0,TRUE,1,6,10,0.1105,951
"2880",617747569,2210.07,335.93064,8,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","canceled",0,FALSE,0,0,0,0.152,518
"2881",617763838,26132.74,1305.09978,78,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,34,"Design","failed",0,TRUE,1,8,7,0.0499,107
"2882",618051359,22000,3621,45,0,0,1,0,"USA",0.409325,9,"USD",1,57.0183912,"Design","failed",0,TRUE,1,2,1,0.1646,91
"2883",618261034,6500,6750,57,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,2,0,901
"2884",618767013,25000,4505,83,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,7,2,0.1802,220
"2885",618882008,150000,118,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,8e-04,4
"2886",619021768,800,171,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,1,0,0.2138,236
"2887",619560313,4000,4370,23,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,1,0,2056
"2888",619744644,15000,4.99,1,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Design","failed",0,TRUE,1,1,1,3e-04,9
"2889",620117501,20000,638,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0319,375
"2890",620134569,16000,41286,203,10,0,6,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,166,35,0,1038
"2891",620595109,11600,80,2,2,0,6,0,"USA",0.409325,9,"USD",1,24,"Design","canceled",0,TRUE,1,0,1,0.0069,3672
"2892",621605099,3000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,FALSE,0,0,1,0.0167,679
"2893",621676026,10000,920,21,0,0,1,0,"USA",0.409325,9,"USD",1,36.25034722,"Design","failed",0,TRUE,1,3,2,0.092,306
"2894",621750189,40000,1935,23,4,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,11,28,0.0484,1067
"2895",621860253,40000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0,371
"2896",622298674,1620.38125,4736.69847,108,20,0,2,0,"UK",0.344142857,8,"GBP",1.296305,20.04166667,"Design","successful",1,TRUE,1,34,19,0,216
"2897",622549911,47000,62062,850,8,0,1,0,"USA",0.409325,9,"USD",1,34.64305556,"Design","successful",1,TRUE,1,195,23,0,1336
"2898",622854532,5700,8946,380,14,0,1,0,"USA",0.409325,9,"USD",1,33.41523148,"Design","successful",1,TRUE,1,33,33,0,967
"2899",622897299,1066.83,141.53278,10,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,36.41042824,"Design","failed",0,FALSE,0,2,0,0.1327,173
"2900",623132286,12500,3506,98,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,13,3,0.2805,302
"2901",623303701,400,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0,245
"2902",624199949,5948.84,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,45,"Design","canceled",0,TRUE,1,0,0,0,94
"2903",624643365,10000,1766,33,1,0,1,0,"USA",0.409325,9,"USD",1,30.09399306,"Design","failed",0,TRUE,1,0,3,0.1766,386
"2904",624768706,30000,118781,1177,73,1,3,0,"USA",0.409325,9,"USD",1,52.97005787,"Design","successful",1,TRUE,1,392,26,0,310
"2905",625271092,1944.4575,2219.27416,48,23,1,4,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Design","successful",1,FALSE,0,12,14,0,208
"2906",625373239,36296.54,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,TRUE,1,0,0,0,225
"2907",625625780,25000,28291,180,16,0,1,0,"USA",0.409325,9,"USD",1,31.17427083,"Design","successful",1,TRUE,1,28,10,0,823
"2908",625800583,12963.05,390.187805,14,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Design","failed",0,TRUE,1,1,0,0.0301,736
"2909",626517490,500,28,2,3,0,3,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,1,0.056,567
"2910",626556046,2500,41878,461,18,0,4,0,"USA",0.409325,9,"USD",1,41.52291667,"Design","successful",1,TRUE,1,37,12,0,1386
"2911",626732832,6500,928,15,1,0,1,0,"USA",0.409325,9,"USD",1,21.04166667,"Design","failed",0,TRUE,1,0,0,0.1428,75
"2912",626747489,7112.2,4818.5155,201,10,0,1,0,"NZ",0.33,6,"NZD",0.71122,30.20802083,"Design","failed",0,TRUE,1,26,10,0.6775,598
"2913",626954195,4000,4431,74,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Design","successful",1,TRUE,1,0,11,0,404
"2914",626987754,15000,295,3,5,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Design","failed",0,TRUE,1,0,3,0.0197,31
"2915",627080113,1000,110,3,12,0,12,1,"USA",0.409325,9,"USD",1,27,"Design","failed",0,TRUE,1,0,1,0.11,283
"2916",627174223,15000,65618,440,1,0,1,0,"USA",0.409325,9,"USD",1,45.95833333,"Design","successful",1,TRUE,1,0,21,0,549
"2917",627526803,55688.625,2887.492332,12,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Design","failed",0,FALSE,0,0,5,0.0519,172
"2918",627751683,41438.8125,43356.04823,264,17,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,17,13,0,1901
"2919",627752254,3500,4277,26,2,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,15,4,0,1220
"2920",628037938,6481.525,648.1525,15,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.07115741,"Design","failed",0,TRUE,1,0,2,0.1,335
"2921",628622080,30000,1822,11,0,0,1,0,"USA",0.409325,9,"USD",1,33.01471065,"Design","failed",0,TRUE,1,0,0,0.0607,833
"2922",628685504,2500,2545,28,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,1,14,0,775
"2923",628747280,5000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,4e-04,260
"2924",628751841,2500,446,5,11,0,17,1,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,0,2,0.1784,1003
"2925",628956861,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,54
"2926",628960263,60000,11093,208,0,0,1,0,"USA",0.409325,9,"USD",1,30.6612963,"Design","failed",0,TRUE,1,18,6,0.1849,1787
"2927",629125928,648.1525,1747.41914,68,13,0,3,0,"UK",0.344142857,8,"GBP",1.296305,20,"Design","successful",1,TRUE,1,14,3,0,250
"2928",629136835,14000,17891,393,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,13,0,474
"2929",629190464,66503.32,49276.91386,17,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,50,"Design","failed",0,TRUE,1,0,2,0.741,2597
"2930",629536033,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,1453
"2931",629633352,10000,29083,275,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,8,0,92
"2932",629660161,8000,600,14,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Design","failed",0,TRUE,1,0,3,0.075,482
"2933",629836912,76861,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,FALSE,0,0,0,0,495
"2934",630042249,12500,4640,129,13,0,5,0,"USA",0.409325,9,"USD",1,17.20486111,"Design","failed",0,TRUE,1,2,9,0.3712,1268
"2935",630576918,39700,273,4,0,0,1,0,"USA",0.409325,9,"USD",1,37,"Design","failed",0,TRUE,1,0,1,0.0069,76
"2936",631183489,648.1525,189.26053,9,4,0,3,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Design","failed",0,TRUE,1,0,3,0.292,269
"2937",631195528,14000,4490,18,0,0,1,0,"USA",0.409325,9,"USD",1,32.08767361,"Design","failed",0,TRUE,1,2,4,0.3207,195
"2938",631464881,8000,13088,121,2,0,1,0,"USA",0.409325,9,"USD",1,49.81944444,"Design","successful",1,TRUE,1,2,10,0,4982
