"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"8649",556903746,1296.305,14998.24885,277,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Fashion","successful",1,TRUE,1,68,12,0,335
"8650",677457080,30000,12717,157,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,2,0.4239,941
"8651",683877090,20000,129608,1486,15,1,0,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,235,29,0,1052
"8652",746589595,3000,16,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,0,0.0053,1678
"8653",806092046,2000,3615,73,32,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,FALSE,0,11,1,0,1309
"8654",872100607,5000,6086,74,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,32,7,0,1345
"8655",1048867818,97000,255,2,0,0,0,2,0,1,0,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","canceled",0,FALSE,0,0,1,0.0026,186
"8656",1186106846,10000,3115,49,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,2,0.3115,225
"8657",1243634101,1250,945,26,18,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,6,2,0.756,480
"8658",1271946283,30000,1060,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,0,0.0353,677
"8659",1302233761,2500,210,10,11,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0.084,572
"8660",1359261322,13500,128722,1181,205,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,258,32,0,202
"8661",1366841831,2000,120,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,2,0.06,161
"8662",1388889633,20000,23358,152,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,9,14,0,1345
"8663",1398317406,8500,2637,39,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,2,3,0.3102,304
"8664",1467543757,8000,36466,747,24,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,368,25,0,854
"8665",1516797954,1000,15528,370,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,355,43,0,646
"8666",1615498941,7500,61,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,0,0.0081,944
"8667",1618417191,15000,93197,574,38,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,92,13,0,1122
"8668",1694942320,1500,1550,19,2,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,6,16,0,213
"8669",1713900428,25000,50,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","canceled",0,TRUE,1,1,1,0.002,600
"8670",1734687341,15000,275,6,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,1,2,0.0183,2580
"8671",1882359098,40000,132349,323,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,258,21,0,983
"8672",1924821304,750,240,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,1,0.32,433
"8673",1961779031,10000,956,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,1,4,0.0956,600
"8674",1968628876,80000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,0,0,117
"8675",2065201418,25000,7249,126,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,11,6,0.29,564
"8676",2094973308,3000,0,0,24,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0,336
"8677",2100668227,20000,11156,59,15,1,0,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","canceled",0,TRUE,1,6,4,0.5578,1052
"8678",2117878846,6500,870,15,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,1,0.1338,783
"8810",853213536,11666.745,375.92845,11,4,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.99862269,"Fashion","failed",0,TRUE,1,0,1,0.0322,121
"8823",1578611684,10000,31107,1111,106,1,1,20,1,1,1,1,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,34.98402778,"Fashion","successful",1,TRUE,1,79,15,0,53
"8879",190975404,25000,78279,673,15,1,0,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Fashion","successful",1,TRUE,1,107,16,0,1052
"8880",1433936595,20000,45808,379,15,1,0,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Fashion","successful",1,TRUE,1,71,10,0,1052
"8881",1672311993,24750,50,2,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Fashion","failed",0,TRUE,1,0,5,0.002,622
"8882",2008452644,4500,59065,2729,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Fashion","successful",1,TRUE,1,315,21,0,1465
"8911",1641622572,25000,147,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.93318287,"Fashion","failed",0,TRUE,1,0,3,0.0059,100
"8968",1020917076,8000,25247,693,16,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,34.5625,"Fashion","successful",1,TRUE,1,70,9,0,501
"8972",1004979544,384.305,893.12482,44,13,1,0,4,0,1,1,1,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34.54666667,"Fashion","successful",1,TRUE,1,0,5,0,1129
"8993",1403100079,30000,61,3,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.43020833,"Fashion","failed",0,TRUE,1,0,1,0.002,689
"9068",199261692,50000,574630,4974,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.1877662,"Fashion","successful",1,TRUE,1,357,19,0,23
"9119",974115972,20000,32381,274,30,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,34.03819444,"Fashion","successful",1,TRUE,1,124,9,0,1303
"9126",899930386,12500,3244,71,24,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,34.00616898,"Fashion","failed",0,TRUE,1,5,5,0.2595,546
"9155",110934362,500,1099,77,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Fashion","successful",1,TRUE,1,11,6,0,282
"9156",139889020,800,355,16,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Fashion","failed",0,FALSE,0,0,1,0.4438,1199
"9157",444142949,4500,162621,5619,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Fashion","successful",1,TRUE,1,538,25,0,1465
"9158",758335119,2592.61,7517.272695,280,6,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34,"Fashion","successful",1,TRUE,1,43,8,0,12
"9159",772747252,1152.915,396.60276,11,19,1,0,6,0,1,1,1,1,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34,"Fashion","failed",0,FALSE,0,1,1,0.344,686
"9160",1320166542,30000,39827,300,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Fashion","successful",1,TRUE,1,20,17,0,3318
"9196",275370615,15000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.97033565,"Fashion","failed",0,FALSE,0,0,0,1e-04,332
"9272",1709477984,10000,20943,166,15,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.63472222,"Fashion","successful",1,TRUE,1,43,14,0,2649
"9275",1270967820,7500,11774,300,17,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.625,"Fashion","successful",1,TRUE,1,52,12,0,452
"9277",1415389422,20000,41530,164,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.62430556,"Fashion","successful",1,TRUE,1,82,18,0,1001
"9299",1192951987,20000,115111,3531,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.55138889,"Fashion","successful",1,TRUE,1,299,32,0,600
"9309",1997887883,7000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.52699074,"Fashion","failed",0,FALSE,0,0,0,0,117
"9370",930338052,2592.61,749.26429,30,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.37548611,"Fashion","failed",0,TRUE,1,0,5,0.289,468
"9378",1315886230,18000,21159,232,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.34166667,"Fashion","successful",1,TRUE,1,30,49,0,658
"9397",337026838,35000,905,18,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.29563657,"Fashion","canceled",0,TRUE,1,0,0,0.0259,4171
"9428",897853492,40000,11634,115,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.21770833,"Fashion","failed",0,TRUE,1,9,11,0.2909,3137
"9440",80318508,1000,11135,275,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.19027778,"Fashion","successful",1,TRUE,1,75,12,0,747
"9488",386691176,70000,11238,90,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.0512037,"Fashion","failed",0,TRUE,1,1,2,0.1605,1127
"9506",1207363554,5525.175,1930.496145,21,15,1,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,33.04166667,"Fashion","failed",0,TRUE,1,0,4,0.3494,535
"9515",2050209911,3000,13726,273,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.02361111,"Fashion","successful",1,TRUE,1,81,12,0,512
"9622",132295884,33000,33705,100,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Fashion","successful",1,TRUE,1,34,15,0,1157
"9623",625002196,23333.49,35078.0133,768,11,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33,"Fashion","successful",1,TRUE,1,215,37,0,409
"9624",964808407,5000,25,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Fashion","failed",0,TRUE,1,0,0,0.005,941
"9625",1216965563,13000,64973,3508,37,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Fashion","successful",1,TRUE,1,620,26,0,113
"9730",1929399902,800,1762,21,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.89166667,"Fashion","successful",1,TRUE,1,0,7,0,1179
"9772",148311398,3000,30,2,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,32.70001157,"Fashion","failed",0,FALSE,0,0,1,0.01,1444
"9776",361098056,20000,2698,73,24,1,1,10,0,1,1,1,1,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,32.6765625,"Fashion","failed",0,TRUE,1,7,6,0.1349,1361
"9785",1814747088,6500,250,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.64304398,"Fashion","failed",0,TRUE,1,0,9,0.0385,889
"9818",297821783,15000,32648,299,15,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.54722222,"Fashion","successful",1,TRUE,1,64,26,0,2649
"9833",1785259959,20000,11361,35,33,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.5162037,"Fashion","failed",0,TRUE,1,1,2,0.5681,332
"9875",924084817,500,0,0,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,32.43862269,"Fashion","failed",0,FALSE,0,0,0,0,1444
"9915",1746767871,20000,25375,44,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.3744213,"Fashion","successful",1,TRUE,1,7,5,0,667
"9984",1765750762,6300,75,3,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.2147338,"Fashion","failed",0,TRUE,1,2,1,0.0119,2499
"9991",1132500388,1300,1520,31,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.19587963,"Fashion","successful",1,FALSE,0,0,10,0,77
"9995",1456574079,19444.575,10700.99778,130,30,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.18726852,"Fashion","failed",0,TRUE,1,0,10,0.5503,203
"10107",1749711976,9722.2875,4442.437235,65,12,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.04166667,"Fashion","failed",0,TRUE,1,8,7,0.4569,261
"10221",122124564,8200,3740,44,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Fashion","canceled",0,TRUE,1,6,4,0.4561,1695
"10222",504048630,30000,1115,12,10,1,0,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Fashion","failed",0,TRUE,1,0,0,0.0372,985
"10223",2030241577,18000,143,4,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Fashion","failed",0,FALSE,0,0,2,0.0079,554
"10280",858956157,500,1285,33,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.99236111,"Fashion","successful",1,TRUE,1,6,9,0,274
"10337",216180552,500,0,0,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Fashion","failed",0,FALSE,0,0,0,0,684
"10338",845180878,2592.61,1183.526465,72,31,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.95833333,"Fashion","failed",0,TRUE,1,8,6,0.4567,167
"10339",2035396438,384.305,127.58926,10,10,1,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.95833333,"Fashion","canceled",0,TRUE,1,1,0,0.332,627
"10378",1650217170,1500,445,15,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.87844907,"Fashion","failed",0,FALSE,0,0,1,0.2967,1007
"10461",1866174057,5600,14864,247,38,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.63680556,"Fashion","successful",1,TRUE,1,19,17,0,2955
"10491",225670086,750,1137,31,51,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.59444444,"Fashion","successful",1,TRUE,1,1,15,0,1087
"10513",2036001015,12963.05,20126.43143,190,1,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.56189815,"Fashion","successful",1,TRUE,1,81,20,0,426
"10563",585299077,1296.305,0,0,6,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.4890625,"Fashion","failed",0,TRUE,1,0,0,0,397
"10567",869539199,25926.1,26104.99009,205,12,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.48194444,"Fashion","successful",1,TRUE,1,27,14,0,428
"10575",1193689508,25000,26551,244,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.46626157,"Fashion","successful",1,TRUE,1,20,10,0,747
"10586",1141232323,2500,135,5,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.4605787,"Fashion","failed",0,TRUE,1,0,2,0.054,687
"10604",510073113,25000,66604,317,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.43541667,"Fashion","successful",1,TRUE,1,200,28,0,376
"10632",164245985,500,10,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.39060185,"Fashion","failed",0,TRUE,1,0,0,0.02,110
"10662",609040660,650,2455,78,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.34804398,"Fashion","successful",1,FALSE,0,1,4,0,1411
"10693",789654844,44000,48618,269,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.30208333,"Fashion","successful",1,TRUE,1,3,7,0,3318
"10730",1434597817,75000,171966,1379,25,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.24738426,"Fashion","successful",1,TRUE,1,156,12,0,3327
"10751",1427896296,5000,39221,883,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.21527778,"Fashion","successful",1,TRUE,1,68,20,0,163
"10805",2116347372,400,8053,219,27,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.14700231,"Fashion","successful",1,FALSE,0,102,23,0,186
"10818",1756108665,5000,7875,176,10,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.13541667,"Fashion","successful",1,TRUE,1,3,15,0,941
"10827",1380951917,324.07625,606.67074,17,1,0,0,4,0,1,1,1,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.12222222,"Fashion","successful",1,TRUE,1,5,0,0,364
"10842",972779038,750,1051,21,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.09571759,"Fashion","successful",1,FALSE,0,0,8,0,1521
"10902",1060956580,13260.42,1587.935295,35,1,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,31.04166667,"Fashion","failed",0,TRUE,1,2,0,0.1198,627
"10939",1683263677,87000,137562,1108,43,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.00763889,"Fashion","successful",1,TRUE,1,99,15,0,4981
"11151",80294610,16500,651,21,131,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","canceled",0,TRUE,1,1,7,0.0395,683
"11152",427982818,20000,5084,101,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","canceled",0,TRUE,1,1,4,0.2542,827
"11153",532655795,3500,3955,54,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,2,6,0,1612
"11154",584195095,15000,31417,542,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,122,18,0,713
"11155",633663173,1500,1500,39,57,1,1,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,FALSE,0,4,14,0,517
"11156",923416405,972.22875,2487.609295,64,12,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Fashion","successful",1,TRUE,1,14,12,0,261
"11157",954095129,10000,2401,56,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","failed",0,TRUE,1,1,6,0.2401,1379
"11158",1017740508,40000,154788,873,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,84,13,0,730
"11159",1032173987,5000,46886,479,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,117,12,0,1202
"11160",1174193382,3000,997,33,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","failed",0,TRUE,1,0,3,0.3323,715
"11161",1373141481,1000,3342,85,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,17,7,0,626
"11162",1606898946,6000,1336,52,13,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","failed",0,TRUE,1,2,0,0.2227,586
"11163",1607439233,4000,4676,68,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,6,8,0,392
"11164",1635809700,1000,1659,31,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,10,7,0,632
"11165",1832000814,20000,57543,303,41,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,9,4,0,1198
"11166",1948741513,5000,12506,477,7,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,41,12,0,762
"11167",1987497571,920,71,2,0,0,0,4,0,1,1,1,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","failed",0,TRUE,1,0,0,0.0772,149
"11168",2058752932,9500,14038,377,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,64,31,0,638
"11297",96459573,10000,378,5,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99072917,"Fashion","failed",0,TRUE,1,0,0,0.0378,201
"11309",2033607008,600,20,1,29,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.98425926,"Fashion","canceled",0,FALSE,0,0,0,0.0333,1117
"11377",728842267,2863,1016,21,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Fashion","canceled",0,TRUE,1,0,6,0.3549,171
"11378",1453070602,5000,23761,389,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Fashion","successful",1,TRUE,1,40,7,0,1695
"11379",1743782946,5000,5219,73,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Fashion","successful",1,TRUE,1,73,7,0,747
"11446",1707880309,3000,514,20,13,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.86336806,"Fashion","failed",0,TRUE,1,0,1,0.1713,923
"11472",2079712942,129.6305,1307.971745,55,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.808125,"Fashion","successful",1,FALSE,0,9,9,0,822
"11508",505087109,19000,25002,509,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.71431713,"Fashion","successful",1,TRUE,1,66,26,0,4391
"11511",1841601481,5000,7260,83,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.70609954,"Fashion","successful",1,TRUE,1,0,12,0,631
"11557",1983654169,6481.525,31360.21056,582,15,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.63680556,"Fashion","successful",1,TRUE,1,131,19,0,288
"11575",891976266,8000,8981,264,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.62179398,"Fashion","successful",1,TRUE,1,80,9,0,3427
"11589",474950338,4000,120259,4027,15,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.60763889,"Fashion","successful",1,TRUE,1,479,15,0,671
"11614",1104923604,26250,26921,178,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.58402778,"Fashion","successful",1,TRUE,1,6,21,0,658
"11629",743246339,50000,90535,634,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.56730324,"Fashion","successful",1,FALSE,0,47,8,0,956
"11641",911775387,40000,43142,115,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.55277778,"Fashion","successful",1,TRUE,1,11,4,0,1209
"11704",1991077171,12000,20032,140,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.49354167,"Fashion","successful",1,TRUE,1,23,4,0,1230
"11750",760153509,6481.525,7527.643135,61,13,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.45138889,"Fashion","successful",1,TRUE,1,2,13,0,313
"11751",1188981231,10000,10620,127,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.45138889,"Fashion","successful",1,TRUE,1,2,28,0,944
"11757",1329205561,5500,7604,135,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.44854167,"Fashion","successful",1,TRUE,1,9,10,0,1878
"11762",1059048501,15000,118447,781,205,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.44375,"Fashion","successful",1,TRUE,1,120,13,0,202
