"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"4114",1606256547,15000,15183,114,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.94166667,"Theater","successful",1,TRUE,1,8,3,0,1205
"4119",2020536138,1500,2605,51,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.8234838,"Theater","successful",1,FALSE,0,0,0,0,3572
"4131",1748519681,2000,2488,23,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.60300926,"Theater","successful",1,TRUE,1,0,1,0,899
"4135",879035156,648.1525,38.88915,2,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,47.52921296,"Theater","canceled",0,TRUE,1,0,0,0.06,647
"4154",1203369546,750,1326,20,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,47.24097222,"Theater","successful",1,TRUE,1,0,4,0,1586
"4209",51833391,3500,390,8,10,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.91643519,"Theater","failed",0,TRUE,1,0,0,0.1114,656
"4254",484890102,2500,2551,26,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.29966435,"Theater","successful",1,TRUE,1,0,0,0,828
"4264",119351971,4750,5000,77,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,46.20414352,"Theater","successful",1,TRUE,1,0,8,0,1625
"4290",432624940,20000,22002,257,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46.04513889,"Theater","successful",1,TRUE,1,12,10,0,394
"4323",453628404,15000,235,9,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Theater","canceled",0,TRUE,1,1,1,0.0157,278
"4324",542731642,6000,7289,82,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46,"Theater","successful",1,TRUE,1,21,12,0,1189
"4325",796902328,30000,220,4,4,0,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Theater","failed",0,TRUE,1,0,0,0.0073,728
"4357",116696572,990,1233,24,60,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,45.93541667,"Theater","successful",1,TRUE,1,0,2,0,1629
"4412",652915137,3500,50,1,4,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,45.43243056,"Theater","canceled",0,FALSE,0,0,0,0.0143,1728
"4430",1156355504,6000,6185,65,5,0,0,2,0,1,0,0,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45.325,"Theater","successful",1,TRUE,1,2,9,0,3427
"4574",518593064,1e+05,130,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Theater","failed",0,TRUE,1,0,0,0.0013,35
"4575",2022790430,1000,125,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Theater","failed",0,FALSE,0,0,0,0.125,858
"5286",172279181,2500,3240,71,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","successful",1,TRUE,1,2,8,0,899
"5287",420275071,25000,3352,92,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,TRUE,1,1,2,0.1341,122
"5288",446701243,648.1525,648.1525,6,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Theater","successful",1,FALSE,0,1,2,0,489
"5289",497060185,17500,3265,34,3,0,0,3,0,1,1,0,0,0.1538,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","canceled",0,TRUE,1,0,3,0.1866,67
"5290",519628079,3000,75,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,FALSE,0,0,1,0.025,1354
"5291",610422200,3240.7625,3529.838515,74,1,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Theater","successful",1,TRUE,1,0,0,0,2779
"5292",1108108564,120000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,0,0,1370
"5293",1188080911,1000,195,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","canceled",0,TRUE,1,3,0,0.195,503
"5294",1221153634,5900,6480,76,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","successful",1,TRUE,1,2,6,0,905
"5295",1240048095,1000,1581,32,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,3,0,3750
"5296",1319606603,5500,0,0,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,0,0,2115
"5297",1393484285,19999,50,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,FALSE,0,0,0,0.0025,989
"5298",1501051910,648.1525,700.0047,16,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Theater","successful",1,FALSE,0,4,0,0,530
"5299",1522833705,3000,3045,29,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","successful",1,FALSE,0,0,0,0,619
"5300",1901885385,4500,4615,21,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,0,0,474
"5301",1997892527,7500,941,18,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,2,0.1255,366
"5302",2000009983,1200,0,0,2,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,FALSE,0,0,0,0,1268
"5303",2020034567,1000,100,1,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,0,0.1,397
"5539",522332903,1620.38125,1620.38125,16,0,0,0,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.99579861,"Theater","successful",1,FALSE,0,3,0,0,1036
"5549",2078439536,3000,708,21,30,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,44.97412037,"Theater","failed",0,FALSE,0,0,2,0.236,4991
"5656",483411012,2500,193,13,4,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","failed",0,FALSE,0,0,0,0.0772,1728
"5657",785734981,7500,9301,117,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","successful",1,TRUE,1,4,12,0,972
"5658",874051079,7000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","failed",0,TRUE,1,0,0,0,418
"5659",1551778933,1000,1078,14,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","successful",1,FALSE,0,0,0,0,820
"5660",1706360386,5000,362,5,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","failed",0,FALSE,0,0,0,0.0724,25
"5661",2105789553,600,70,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","canceled",0,FALSE,0,0,0,0.1167,50
"5717",783291728,648.1525,1685.1965,32,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.86407407,"Theater","successful",1,FALSE,0,0,0,0,1412
"5765",63799444,20000,2752,20,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.41469907,"Theater","canceled",0,TRUE,1,10,2,0.1376,164
"5798",120803424,3000,845,36,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.22611111,"Theater","failed",0,TRUE,1,0,5,0.2817,1283
"5806",1891158403,2222,2246,56,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.20069444,"Theater","successful",1,TRUE,1,0,7,0,935
"5820",1300082027,1200,1230,25,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.08402778,"Theater","successful",1,TRUE,1,2,10,0,556
"5829",238342961,2100,2100,24,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.04166667,"Theater","successful",1,TRUE,1,0,2,0,25
"5930",2095109595,3240.7625,4018.5455,53,6,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.36131944,"Theater","successful",1,TRUE,1,0,0,0,1129
"5945",2032654709,5000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.25143519,"Theater","failed",0,FALSE,0,0,0,0,25
"5946",1060232553,25000,25817,198,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.24688657,"Theater","successful",1,TRUE,1,22,9,0,384
"5947",1802732860,9074.135,92.037655,6,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.24107639,"Theater","canceled",0,TRUE,1,4,11,0.0101,204
"5981",1481025306,550,591,20,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.07641204,"Theater","successful",1,TRUE,1,0,1,0,627
"5986",1735605229,5000,80,4,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.04225694,"Theater","failed",0,TRUE,1,0,0,0.016,378
"6020",228620099,10000,11265,203,18,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.91111111,"Theater","successful",1,TRUE,1,3,6,0,4950
"6114",196133875,1600,2859,40,2,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.12402778,"Theater","successful",1,FALSE,0,2,0,0,3403
"6187",1362527816,5000,6002,96,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.97708333,"Theater","successful",1,TRUE,1,0,3,0,1636
"6316",786643247,25000,25131,304,79,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.03577546,"Theater","canceled",0,FALSE,0,62,7,1.0052,2242
"6368",1545055608,25000,5114,67,18,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.89113426,"Theater","failed",0,TRUE,1,0,3,0.2046,4268
"6423",932308701,6500,8042,69,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.36875,"Theater","successful",1,TRUE,1,1,9,0,645
"6450",1944425761,1300,176,6,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.23957176,"Theater","failed",0,FALSE,0,0,1,0.1354,747
"6458",1709901584,2500,2585,43,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.18991898,"Theater","successful",1,TRUE,1,0,0,0,1538
"6461",889453703,800,130,3,3,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,40.17768519,"Theater","failed",0,FALSE,0,0,0,0.1625,1106
"6545",1058164338,3000,3213,39,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Theater","successful",1,TRUE,1,0,3,0,879
"6898",23623569,5000,5080,68,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,1,2,0,1462
"6899",67495822,1500,1500,11,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,0,0,0,1174
"6900",292505531,2000,110,2,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","failed",0,TRUE,1,1,1,0.055,196
"6901",429802871,8000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","canceled",0,TRUE,1,0,2,0.0031,1103
"6902",974683552,400,56,4,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","failed",0,FALSE,0,0,0,0.14,3872
"6903",1014263473,2592.61,3074.83546,59,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Theater","successful",1,TRUE,1,0,5,0,318
"6904",1051445377,2000,3876,47,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,1,15,0,318
"6905",1176681732,28000,30512,567,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,36,13,0,2063
"6906",1272529176,453.70675,453.70675,10,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Theater","successful",1,FALSE,0,0,0,0,530
"6907",1487242908,10000,100,3,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","failed",0,TRUE,1,0,0,0.01,3408
"6908",1532965002,1800,657,14,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","failed",0,TRUE,1,0,2,0.365,3
"6909",1702706589,2150,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","failed",0,TRUE,1,0,1,0,47
"6910",1756291585,2000,2710,21,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,1,17,0,4999
"6911",1827116473,2500,2601,59,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,2,4,0,1253
"6912",2000526781,7000,7505,103,10,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,0,5,0,586
"6913",2001674095,777.783,1011.1179,33,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Theater","successful",1,FALSE,0,0,0,0,509
"7036",1407104296,2000,30,2,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.96208333,"Theater","failed",0,TRUE,1,0,0,0.015,330
"7091",2008104154,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Theater","canceled",0,FALSE,0,0,0,0,615
"7133",853864645,6500,6500,104,6,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,39.71002315,"Theater","successful",1,TRUE,1,1,4,0,2405
"7176",334766920,500,710,9,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.40454861,"Theater","successful",1,TRUE,1,0,0,0,813
"7210",360407714,1000,1227,24,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.15172454,"Theater","successful",1,FALSE,0,0,4,0,342
"7219",322889998,1800,2546,73,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.07638889,"Theater","successful",1,TRUE,1,2,8,0,2541
"7263",1205266654,1200,1276,34,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.96034722,"Theater","successful",1,FALSE,0,0,0,0,563
"7334",611405457,1490.75075,2630.202845,51,9,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.42152778,"Theater","successful",1,TRUE,1,0,21,0,665
"7344",150037684,2300,600,8,19,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,38.37061343,"Theater","failed",0,FALSE,0,0,4,0.2609,1151
"7396",192040330,648.1525,649.448805,17,5,0,0,4,0,1,1,1,0,0.25,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.05277778,"Theater","successful",1,TRUE,1,0,1,0,1260
"7411",1063316101,12963.05,1357.231335,32,16,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.01253472,"Theater","failed",0,TRUE,1,0,2,0.1047,469
"7525",1861370781,35000,35123,134,23,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.50138889,"Theater","successful",1,TRUE,1,1,4,0,2650
"7544",1023487866,6000,6198,29,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.42488426,"Theater","successful",1,FALSE,0,0,2,0,4870
"7547",1688505094,15000,15512,112,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.42013889,"Theater","successful",1,TRUE,1,17,4,0,316
"7570",1800067757,2500,3000,27,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.32642361,"Theater","successful",1,TRUE,1,2,1,0,2413
"7580",402742367,2000,2253,34,3,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,37.275,"Theater","successful",1,TRUE,1,0,2,0,677
"7606",1921622171,15555.66,15887.51408,115,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,37.20416667,"Theater","successful",1,TRUE,1,0,27,0,46
"7615",1321358639,2000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.17326389,"Theater","failed",0,FALSE,0,0,0,0.0125,1121
"7676",1007932118,2000,191,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Theater","failed",0,FALSE,0,0,1,0.0955,919
"7677",1035949641,13689,521,10,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Theater","failed",0,TRUE,1,0,10,0.0381,951
"7816",1386776594,25000,25635,285,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.29652778,"Theater","successful",1,TRUE,1,1,6,0,828
"7822",2061734071,1331,1338,22,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.25833333,"Theater","successful",1,TRUE,1,2,0,0,3628
"7847",1706000207,1500,1930,42,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.15347222,"Theater","successful",1,TRUE,1,0,19,0,556
"7886",89583211,1000,1046,23,3,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,36.00857639,"Theater","successful",1,TRUE,1,0,2,0,677
"7987",1666816251,5000,5,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.93640046,"Theater","canceled",0,TRUE,1,0,0,0.001,1568
"7988",1611512323,1500,1805,33,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.92253472,"Theater","successful",1,TRUE,1,0,0,0,100
"8113",1364855488,12963.05,14474.54163,300,7,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.40902778,"Theater","successful",1,TRUE,1,3,10,0,2400
"8118",47681691,5860,771,15,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.38366898,"Theater","failed",0,TRUE,1,0,0,0.1316,4164
"8147",1705188054,30000,34386,173,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.29930556,"Theater","successful",1,TRUE,1,0,6,0,843
"8189",892503398,3200,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.19578704,"Theater","canceled",0,TRUE,1,0,0,0,1417
"8229",1257617695,500,500,8,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.06622685,"Theater","successful",1,TRUE,1,0,0,0,592
"8679",264646242,10000,11963,89,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,2,12,0,179
"8680",400268054,2500,2611,55,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,2,5,0,1787
"8681",649119642,1100,3234,59,28,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,0,3,0,700
"8682",917385238,4000,6757,284,89,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,40,11,0,846
"8683",972155878,2500,27,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","failed",0,TRUE,1,0,1,0.0108,2624
"8684",1443254381,3000,3836,60,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,1,5,0,1708
"8685",1458658543,500,426,13,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","failed",0,TRUE,1,0,1,0.852,919
"8686",1841400078,3000,3079,88,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,11,9,0,1441
"8687",1851885147,3000,3150,69,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,FALSE,0,0,2,0,2026
"8688",2066034260,1800,2185,44,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,1,4,0,1787
"8689",2078852050,4500,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","failed",0,TRUE,1,0,0,0,708
"8883",1215489895,500,0,0,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Theater","canceled",0,TRUE,1,0,0,0,856
"8982",1384090338,4000,250,5,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.48262731,"Theater","failed",0,TRUE,1,0,0,0.0625,1920
"8989",2058463531,2000,2202,30,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.44652778,"Theater","successful",1,TRUE,1,0,4,0,660
"9043",2122286952,9999,10124,96,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.28958333,"Theater","successful",1,TRUE,1,0,6,0,843
"9069",1653545247,2000,2210,21,0,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.18497685,"Theater","successful",1,TRUE,1,0,4,0,531
"9091",2075066284,2500,2500,11,0,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.11493056,"Theater","successful",1,TRUE,1,0,0,0,531
"9093",42703799,1000,1085,28,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.10799769,"Theater","successful",1,TRUE,1,0,1,0,563
"9094",1427633993,10000,8064,30,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.09204861,"Theater","failed",0,TRUE,1,0,2,0.8065,136
"9117",2101367025,30000,535,14,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.04166667,"Theater","failed",0,TRUE,1,0,0,0.0178,1537
"9185",434334061,4000,285,7,3,0,0,3,0,1,1,0,0,0.1538,1,"USA",0.409325,6.420353578,9,"USD",1,33.9862037,"Theater","failed",0,TRUE,1,0,2,0.0713,577
"9224",763236952,10000,11270,69,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.90833333,"Theater","successful",1,TRUE,1,0,2,0,316
"9235",1712986920,25000,80,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.85993056,"Theater","canceled",0,FALSE,0,0,4,0.0032,1509
"9265",1649129643,2500,10,1,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.67103009,"Theater","failed",0,TRUE,1,0,1,0.004,473
"9296",1502297238,500,0,0,18,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.55721065,"Theater","canceled",0,FALSE,0,0,0,0,688
"9306",1877375854,10,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.53364583,"Theater","canceled",0,TRUE,1,0,0,0,2842
"9368",1476359881,5185.22,123.8878689,8,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.37666667,"Theater","failed",0,TRUE,1,0,10,0.0239,204
"9412",985659898,500,595,16,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.24998843,"Theater","successful",1,TRUE,1,0,4,0,563
"9426",1748913832,3000,3125,38,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.21944444,"Theater","successful",1,TRUE,1,0,1,0,1214
"9456",993165239,1000,1026,21,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.14375,"Theater","successful",1,TRUE,1,0,0,0,1331
"9468",521830715,25000,26150,114,0,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.10902778,"Theater","successful",1,TRUE,1,2,18,0,1596
"9477",553072512,2000,2245,71,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.08680556,"Theater","successful",1,TRUE,1,0,3,0,141
"9626",68330086,15000,18430,143,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Theater","successful",1,TRUE,1,4,24,0,5000
"9627",422193538,3000,4787,68,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Theater","successful",1,TRUE,1,3,7,0,1189
