"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"6029",1309679165,38000,252678,689,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.74583333,"Technology","successful",1,TRUE,1,252,14,0,374
"6065",1366096856,35000,556541,3966,20,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,42.46736111,"Technology","successful",1,TRUE,1,480,39,0,253
"6081",945309722,30000,9000,236,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.29752315,"Technology","canceled",0,TRUE,1,14,11,0.3,1103
"6090",439100364,2500,2500,19,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,42.25138889,"Technology","successful",1,TRUE,1,1,1,0,242
"6105",210874594,75000,1267,15,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.17275463,"Technology","failed",0,TRUE,1,0,0,0.0169,420
"6177",282771135,15000,6511,73,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Technology","failed",0,TRUE,1,7,8,0.4341,701
"6178",835228763,6000,760,32,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Technology","failed",0,FALSE,0,4,5,0.1267,33
"6179",956264569,40000,1165,21,4,0,0,2,0,1,0,0,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Technology","failed",0,FALSE,0,0,5,0.0291,787
"6180",983240925,38430.5,879.28984,15,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,42,"Technology","canceled",0,TRUE,1,0,1,0.0229,453
"6203",825384653,600,35,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.91912037,"Technology","failed",0,TRUE,1,0,3,0.0583,239
"6236",1375621137,10000,24900,200,21,1,1,2,0,1,0,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.54513889,"Technology","successful",1,TRUE,1,75,13,0,867
"6262",1336171181,2500,10575,312,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.39166667,"Technology","successful",1,TRUE,1,32,17,0,196
"6279",1525772819,60000,36000,149,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.2399537,"Technology","failed",0,FALSE,0,5,6,0.6,819
"6280",1784549758,6533.185,6656.1626,38,6,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,41.23586806,"Technology","successful",1,TRUE,1,0,12,0,177
"6298",1099549430,20000,219616,5999,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,41.12430556,"Technology","successful",1,TRUE,1,1870,48,0,427
"6303",1689799280,64815.25,2736.499855,26,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.09515046,"Technology","canceled",0,FALSE,0,4,5,0.0422,419
"6304",883855886,40000,3062,36,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.08855324,"Technology","failed",0,TRUE,1,1,3,0.0766,119
"6332",1628477448,10500,32127,184,10,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,41,"Technology","successful",1,TRUE,1,154,16,0,248
"6389",1620226386,100,144,15,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.61388889,"Technology","successful",1,TRUE,1,8,1,0,1412
"6435",1797999792,13000,168267,861,29,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.32013889,"Technology","successful",1,TRUE,1,470,9,0,366
"6459",1753626841,2500,3000,40,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.18472222,"Technology","successful",1,TRUE,1,2,17,0,559
"6468",89557234,12000,39131,489,84,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.14166667,"Technology","successful",1,TRUE,1,71,32,0,499
"6474",1709222252,500,2796,88,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,40.10069444,"Technology","successful",1,TRUE,1,6,5,0,276
"6559",7464479,120000,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","failed",0,FALSE,0,1,0,0,1181
"6560",55624293,500,2873,47,2,0,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","successful",1,TRUE,1,7,7,0,43
"6561",327617268,30000,6360,83,37,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","canceled",0,TRUE,1,7,5,0.212,844
"6562",578473775,3000,11525,405,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","successful",1,TRUE,1,169,26,0,303
"6563",1105517028,150000,22,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","failed",0,FALSE,0,0,0,1e-04,1181
"6564",1150671832,500,13911,96,86,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","successful",1,FALSE,0,129,18,0,60
"6565",2057280816,60000,6395,29,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","canceled",0,TRUE,1,3,0,0.1066,1508
"6992",104251690,800,2153,31,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,FALSE,0,2,6,0,33
"6993",128177154,26901.35,3429.53782,53,3,0,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,40,"Technology","suspended",0,TRUE,1,11,0,0.1275,147
"6994",212717416,3000,4114,35,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,FALSE,0,58,5,0,53
"6995",422405466,250000,151,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","failed",0,FALSE,0,0,2,6e-04,126
"6996",452954960,700,64,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","canceled",0,TRUE,1,0,0,0.0914,514
"6997",491578485,2000,6305,124,2,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,4,6,0,48
"6998",556947923,10000,2059,185,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","canceled",0,TRUE,1,6,2,0.2059,58
"6999",569850665,1000,591,12,2,0,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","failed",0,TRUE,1,1,0,0.591,43
"7000",656529422,30000,4894,20,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","failed",0,TRUE,1,3,1,0.1631,203
"7001",932013259,20000,285463,2512,1,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,682,21,0,450
"7002",1137929457,7000,12799,312,18,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,45,21,0,1386
"7003",1249740534,1500,1516,3,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,0,13,0,177
"7004",1255684324,10000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","failed",0,TRUE,1,0,0,1e-04,323
"7005",1315212545,9999,11100,217,2,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,135,19,0,48
"7006",1401058696,213890.325,61697.63648,289,23,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Technology","failed",0,TRUE,1,57,11,0.2885,48
"7007",1491692658,28256.99,356.9304,7,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,40,"Technology","failed",0,FALSE,0,0,0,0.0126,11
"7008",1651811011,150000,0,0,27,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","canceled",0,TRUE,1,0,3,0,16
"7009",1724838638,3315.105,36.466155,3,0,0,0,4,0,1,1,1,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Technology","failed",0,FALSE,0,0,0,0.011,235
"7010",1763858274,3500,4550,89,1,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,12,12,0,413
"7011",1834312919,1889,127537,1702,39,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,245,35,0,449
"7012",1870260559,2592.61,3046.31675,130,31,1,1,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Technology","successful",1,TRUE,1,26,28,0,236
"7013",1886775808,30000,135361,439,39,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,96,23,0,449
"7014",2119538195,37180.25,4048.18562,75,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,40,"Technology","canceled",0,TRUE,1,11,3,0.1089,977
"7103",1376700477,1200,93,5,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Technology","failed",0,TRUE,1,0,5,0.0775,37
"7104",1594377729,10000,183800,1400,21,1,1,2,0,1,0,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Technology","successful",1,TRUE,1,311,19,0,867
"7105",1849305419,10000,70,6,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Technology","canceled",0,TRUE,1,0,0,0.007,646
"7106",1854390555,80000,416376,2283,45,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Technology","successful",1,TRUE,1,2290,36,0,222
"7112",1629802515,20000,21749,205,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,39.92013889,"Technology","successful",1,TRUE,1,262,8,0,668
"7120",654498051,500,2636,87,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,39.83263889,"Technology","successful",1,TRUE,1,8,5,0,276
"7138",72916750,7500,7778,98,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.65138889,"Technology","successful",1,TRUE,1,0,10,0,1017
"7142",1195954316,500,1357,43,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,39.62986111,"Technology","successful",1,TRUE,1,4,2,0,276
"7168",51606780,3318.5408,5584.48194,410,35,1,1,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,39.46319444,"Technology","successful",1,TRUE,1,30,19,0,37
"7178",1393528463,500,3449,120,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,39.39861111,"Technology","successful",1,TRUE,1,6,6,0,276
"7194",1107194423,500,3653,131,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.29097222,"Technology","successful",1,TRUE,1,10,19,0,348
"7211",532071019,15000,105,5,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.14965278,"Technology","failed",0,TRUE,1,2,2,0.007,366
"7245",47807175,5000,297,11,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Technology","failed",0,TRUE,1,0,2,0.0594,414
"7246",302845746,2400,4882,47,32,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Technology","suspended",0,FALSE,0,2,1,2.0342,1309
"7247",438123155,46116.6,5382.57583,56,3,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,39,"Technology","canceled",0,TRUE,1,6,1,0.1167,606
"7248",719982394,70000,92115,100,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39,"Technology","successful",1,TRUE,1,25,6,0,211
"7249",953888318,950,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Technology","failed",0,TRUE,1,0,0,0,106
"7295",1312405314,51936.645,2585.7819,34,6,1,0,3,0,1,1,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,38.68175926,"Technology","failed",0,TRUE,1,4,3,0.0498,122
"7297",97015059,25000,28414,57,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,38.66793981,"Technology","successful",1,TRUE,1,5,16,0,1650
"7324",520449582,10000,20254,80,26,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.46489583,"Technology","successful",1,FALSE,0,30,47,0,848
"7329",1053517181,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.44027778,"Technology","failed",0,FALSE,0,0,0,0,1002
"7332",1565829631,10000,69724,774,17,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.42708333,"Technology","successful",1,TRUE,1,3014,16,0,300
"7333",997998697,865.45486,881.59567,9,6,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,38.42534722,"Technology","successful",1,TRUE,1,0,11,0,177
"7364",614487220,36000,17544,10,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.26170139,"Technology","canceled",0,TRUE,1,0,0,0.4873,391
"7369",1495524852,4e+05,751,9,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.21701389,"Technology","failed",0,TRUE,1,0,0,0.0019,420
"7437",224804631,38000,132524,1219,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Technology","successful",1,TRUE,1,486,21,0,285
"7438",1986099981,20000,567,8,19,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Technology","failed",0,TRUE,1,0,0,0.0284,1539
"7442",1246869207,25000,11759,39,34,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.99922454,"Technology","failed",0,TRUE,1,18,9,0.4704,407
"7491",1677762686,3843.05,17842.51254,900,40,1,1,7,0,1,1,1,1,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,37.73059028,"Technology","successful",1,FALSE,0,79,27,0,284
"7499",1285113101,12000,56488,357,30,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,37.67152778,"Technology","successful",1,TRUE,1,26,13,0,526
"7509",285266299,50000,7200,71,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.60278935,"Technology","failed",0,TRUE,1,11,7,0.144,249
"7562",475324776,82877.625,35499.24938,178,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,37.35597222,"Technology","failed",0,TRUE,1,49,19,0.4283,1285
"7584",491563718,39000,87414,1564,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.26097222,"Technology","canceled",0,TRUE,1,78,4,2.2414,276
"7596",384954719,10000,30212,163,26,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.21954861,"Technology","successful",1,FALSE,0,73,68,0,848
"7624",1335887350,15372.2,307.444,1,4,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,37.12061343,"Technology","failed",0,TRUE,1,0,0,0.02,86
"7639",2060958967,500,909,15,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.04444444,"Technology","successful",1,TRUE,1,4,18,0,126
"7681",81422039,25000,42011,337,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Technology","successful",1,TRUE,1,176,14,0,252
"7700",1913649009,50000,50055,157,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.93055556,"Technology","successful",1,TRUE,1,583,54,0,2
"7722",1399173813,1e+05,318628,2952,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.74958333,"Technology","successful",1,TRUE,1,251,15,0,2091
"7743",1707209814,77778.3,15598.43807,168,8,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36.62594907,"Technology","failed",0,TRUE,1,14,7,0.2006,1036
"7750",1463202902,500,5,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.57704861,"Technology","failed",0,FALSE,0,0,0,0.01,217
"7753",1338001232,4000,4508,56,9,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,36.56666667,"Technology","successful",1,TRUE,1,23,24,0,896
"7765",1503286108,70000,107737,347,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.49907407,"Technology","canceled",0,TRUE,1,36,0,1.5391,392
"7778",551813686,8840.28,10034.82283,93,43,1,1,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,36.43680556,"Technology","successful",1,TRUE,1,55,17,0,941
"7800",958225997,2e+05,230820,131,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.35486111,"Technology","successful",1,TRUE,1,355,21,0,1275
"7811",1789993996,4500,10766,179,9,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,36.30486111,"Technology","successful",1,TRUE,1,66,30,0,896
"7817",1683858755,25000,11133,141,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.28979167,"Technology","failed",0,TRUE,1,3,25,0.4453,291
"7830",1128669666,500,25,1,27,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.2334838,"Technology","failed",0,TRUE,1,0,0,0.05,1489
"7840",44201899,2400,2400,46,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.19722222,"Technology","successful",1,FALSE,0,0,12,0,556
"7849",1584790657,261962,500784,5812,26,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,36.13541667,"Technology","successful",1,TRUE,1,2032,30,0,1096
"7951",1585915034,3888.915,19941.05982,309,4,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36,"Technology","successful",1,TRUE,1,86,11,0,540
"7992",1781552834,115000,48295,75,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.8980787,"Technology","failed",0,TRUE,1,8,1,0.42,557
"7993",1617532342,115000,214,8,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.89755787,"Technology","failed",0,TRUE,1,2,0,0.0019,557
"8001",1969182262,3500,866,17,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.8590625,"Technology","failed",0,TRUE,1,0,10,0.2474,35
"8002",1349695761,12000,58985,2137,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.85625,"Technology","successful",1,TRUE,1,315,11,0,314
"8021",708790800,1500,3225,67,9,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,35.73850694,"Technology","successful",1,TRUE,1,8,8,0,896
"8032",558872458,1e+05,52251,167,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.67033565,"Technology","canceled",0,TRUE,1,11,12,0.5225,904
"8034",1014125729,50000,22064,448,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.66584491,"Technology","canceled",0,TRUE,1,32,9,0.4413,815
"8039",458626388,11400,22565,409,7,1,0,20,1,1,1,1,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,35.64924769,"Technology","successful",1,TRUE,1,217,41,0,444
"8072",513235454,25000,26046,132,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.50217593,"Technology","successful",1,TRUE,1,30,8,0,240
"8092",1407338875,40000,5042,51,30,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.46725694,"Technology","canceled",0,TRUE,1,2,4,0.1261,1680
"8127",1628482207,25000,10471,65,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.36497685,"Technology","failed",0,TRUE,1,37,10,0.4188,306
"8173",1265912756,40000,231788,1485,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.23680556,"Technology","successful",1,TRUE,1,840,35,0,345
"8209",724091827,2100,18167,110,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.11458333,"Technology","successful",1,TRUE,1,28,11,0,257
"8210",1008109037,30000,578478,5564,52,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.11458333,"Technology","successful",1,TRUE,1,462,21,0,1649
"8221",1244846450,30000,20714,130,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.08284722,"Technology","failed",0,TRUE,1,31,12,0.6905,952
"8282",9528163,25000,4195,26,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Technology","failed",0,TRUE,1,7,3,0.1678,120
"8283",81093435,36000,21815,130,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Technology","failed",0,TRUE,1,44,11,0.606,349
"8284",275532205,30000,47335,167,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Technology","successful",1,TRUE,1,132,29,0,104
"8285",1052829787,5000,5424,52,30,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Technology","successful",1,TRUE,1,18,3,0,954
"8286",1259725399,16575.525,25287.62094,73,9,1,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,35.04166667,"Technology","successful",1,TRUE,1,64,22,0,550
"8769",91157519,1000,13339,1012,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,157,13,0,62
"8770",107206217,6000,7160,242,29,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,157,17,0,368
"8771",215385394,35000,1495,21,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,0,7,0.0427,333
"8772",313899159,1000,182,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,FALSE,0,0,0,0.182,1075
"8773",388857383,1000,1258,21,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,13,5,0,363
"8774",564093264,7500,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,0,0,0,1424
"8775",795237450,80000,7471,66,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,42,4,0.0934,809
"8776",823917271,20000,1495,10,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,0,1,0.0748,3
"8777",929027223,34000,3016,179,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,4,1,0.0887,75
"8778",966853216,350000,1880,8,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,0,0,0.0054,25
"8779",1050319360,7500,11633,175,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,21,16,0,3
"8780",1145397539,7777.83,115246.6997,3480,15,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Technology","successful",1,TRUE,1,583,9,0,385
"8781",1215726333,20003,2217,23,10,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,31,1,0.1109,246
"8782",1219882488,50000,52595,280,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,66,9,0,1895
"8783",1234148770,26026.175,19293.57533,102,6,1,0,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,35,"Technology","failed",0,TRUE,1,13,7,0.7413,252
"8784",1471200134,250,251,59,26,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,FALSE,0,13,3,0,943
"8785",1512459615,7500,7620,67,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,0,5,0,1048
"8786",1530341498,8000,1028,24,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,0,3,0.1285,225
"8787",1550199354,38430.5,68171.09534,327,4,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35,"Technology","successful",1,TRUE,1,166,30,0,8
"8788",1562480378,1e+05,108077,441,36,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,171,25,0,275
"8789",1562558952,10000,1419,10,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,FALSE,0,0,2,0.1419,543
