"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"5881",1541175608,10000,100,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.85135417,"Film&Video","failed",0,TRUE,1,0,0,0.01,1375
"5883",1218157838,1000,75,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.83297454,"Film&Video","failed",0,TRUE,1,0,0,0.075,79
"5890",429847110,35000,185,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.70278935,"Film&Video","failed",0,TRUE,1,1,0,0.0053,333
"5893",1714043955,7777.83,1785.011985,61,15,1,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.65075231,"Film&Video","failed",0,TRUE,1,0,7,0.2295,707
"5894",583724511,20000,4148,32,54,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.65030093,"Film&Video","failed",0,TRUE,1,2,7,0.2074,749
"5897",355946024,15000,445,10,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.62881944,"Film&Video","failed",0,TRUE,1,0,8,0.0297,1102
"5904",2139954829,1e+05,39758,117,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.57587963,"Film&Video","failed",0,TRUE,1,1,10,0.3976,1402
"5905",45572307,6000,150,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.5728588,"Film&Video","failed",0,TRUE,1,0,0,0.025,4739
"5909",540728206,20000,938,19,15,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.55234954,"Film&Video","failed",0,TRUE,1,0,10,0.0469,520
"5912",1515877632,69000,69846,387,45,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.50625,"Film&Video","successful",1,TRUE,1,7,41,0,2149
"5913",953129885,3500,280,4,9,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.50597222,"Film&Video","failed",0,TRUE,1,0,0,0.08,1753
"5919",844161884,5000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.46548611,"Film&Video","failed",0,FALSE,0,0,0,0.02,318
"5922",658851276,12963.05,13762.87019,163,6,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.44456019,"Film&Video","successful",1,TRUE,1,12,10,0,639
"5923",1931771486,2400,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.44310185,"Film&Video","canceled",0,TRUE,1,0,0,0,176
"5929",512463688,50000,3885,51,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,43.390625,"Film&Video","failed",0,FALSE,0,0,4,0.0777,770
"5932",1174201294,200,361,8,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,43.35358796,"Film&Video","successful",1,FALSE,0,0,0,0,78
"5937",376520986,3888.915,3890.211305,17,2,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.33055556,"Film&Video","successful",1,TRUE,1,0,7,0,294
"5960",450181047,25000,25649,414,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.17986111,"Film&Video","successful",1,TRUE,1,21,31,0,4996
"5962",693107502,1000,1768,33,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.17291667,"Film&Video","successful",1,TRUE,1,0,16,0,1295
"5967",167119920,2000,251,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.15702546,"Film&Video","failed",0,TRUE,1,3,1,0.1255,1268
"5973",400662346,14000,9749,114,13,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,43.12407407,"Film&Video","failed",0,TRUE,1,6,9,0.6964,501
"5992",1715835249,27950,76,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.01164352,"Film&Video","canceled",0,TRUE,1,0,0,0.0027,132
"5995",154223132,25000,11265,72,34,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.00206019,"Film&Video","failed",0,TRUE,1,0,6,0.4506,781
"6016",788770071,25000,28956,286,26,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.93055556,"Film&Video","successful",1,TRUE,1,5,20,0,1878
"6017",1107489924,5000,1020,22,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.92920139,"Film&Video","failed",0,TRUE,1,0,0,0.204,1015
"6028",74325101,23500,7210,65,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.76030093,"Film&Video","failed",0,TRUE,1,2,11,0.3068,1282
"6032",1453602222,157000,2497,14,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.68190972,"Film&Video","failed",0,TRUE,1,0,1,0.0159,126
"6037",54494320,15000,16037,112,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,42.64872685,"Film&Video","successful",1,TRUE,1,2,15,0,2301
"6043",1814991979,6e+05,125,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.5980787,"Film&Video","canceled",0,TRUE,1,0,1,2e-04,543
"6046",1631182726,60000,4350,29,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.57149306,"Film&Video","canceled",0,TRUE,1,0,0,0.0725,1441
"6049",1264966864,66000,21832,186,12,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.54077546,"Film&Video","failed",0,TRUE,1,20,28,0.3308,1330
"6060",104861206,5000,7095,161,23,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.49722222,"Film&Video","successful",1,TRUE,1,12,21,0,888
"6075",1470949773,20000,340,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.38049769,"Film&Video","failed",0,FALSE,0,1,0,0.017,406
"6082",944889303,3000,3115,44,7,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.29501157,"Film&Video","successful",1,TRUE,1,4,32,0,620
"6089",1073932461,75000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.26387731,"Film&Video","canceled",0,FALSE,0,0,0,0,1894
"6106",2099682168,110503.5,20453.09282,391,19,1,0,6,0,1,1,1,1,0.8333,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,42.17086806,"Film&Video","canceled",0,TRUE,1,48,10,0.1851,395
"6111",575726847,15000,1830,42,69,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,42.13255787,"Film&Video","failed",0,TRUE,1,1,1,0.122,2504
"6122",1749725385,12000,50,1,19,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.07320602,"Film&Video","canceled",0,FALSE,0,0,0,0.0042,1366
"6132",1795468359,7250,9189,127,8,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,42.04166667,"Film&Video","successful",1,TRUE,1,11,8,0,1982
"6148",110708752,50000,905,14,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Film&Video","canceled",0,TRUE,1,0,1,0.0181,1088
"6149",115071945,11000,1880,18,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Film&Video","failed",0,TRUE,1,2,6,0.1709,1212
"6150",1338330984,27000,7310,140,8,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Film&Video","failed",0,TRUE,1,5,14,0.2707,1982
"6151",1442204280,25000,6981,37,31,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Film&Video","failed",0,TRUE,1,0,9,0.2792,856
"6152",1725751648,3000,4300,81,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Film&Video","successful",1,TRUE,1,0,4,0,1848
"6186",1915531933,8000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.98137731,"Film&Video","canceled",0,FALSE,0,0,0,0,1353
"6189",585553470,3000,4340,75,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.95833333,"Film&Video","successful",1,TRUE,1,0,14,0,754
"6198",1807184406,1296.305,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.94505787,"Film&Video","canceled",0,TRUE,1,0,0,0,1011
"6204",26688489,800,0,0,6,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,41.91261574,"Film&Video","canceled",0,TRUE,1,0,0,0,1179
"6209",878025520,13000,3630,51,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,41.85944444,"Film&Video","failed",0,TRUE,1,5,20,0.2792,258
"6211",1899947214,1300,2931,61,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.83541667,"Film&Video","successful",1,TRUE,1,4,11,0,2967
"6216",67364747,30000,10145,140,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.75018519,"Film&Video","failed",0,TRUE,1,6,8,0.3382,3588
"6221",1477605627,700,100,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.67443287,"Film&Video","failed",0,TRUE,1,0,0,0.1429,876
"6226",319595654,64815.25,10010.06721,136,6,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.62474537,"Film&Video","failed",0,TRUE,1,3,10,0.1545,51
"6234",1062658592,10000,48130,818,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.55208333,"Film&Video","successful",1,TRUE,1,217,30,0,1119
"6241",74029649,250,330,9,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.52152778,"Film&Video","successful",1,TRUE,1,2,4,0,1140
"6243",2020334274,25000,0,0,0,0,0,3,0,1,1,0,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,41.51834491,"Film&Video","failed",0,FALSE,0,0,0,0,207
"6255",2036159531,6000,6008,81,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.45972222,"Film&Video","successful",1,TRUE,1,7,4,0,2255
"6256",1828500402,50000,1555,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.45835648,"Film&Video","failed",0,TRUE,1,0,0,0.0311,1073
"6257",1600385634,35000,3749,50,16,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.45758102,"Film&Video","canceled",0,FALSE,0,5,11,0.1071,338
"6260",757130837,1500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.4159838,"Film&Video","failed",0,TRUE,1,0,0,0,25
"6269",1193728140,350,0,0,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,41.31555556,"Film&Video","failed",0,TRUE,1,0,0,0,78
"6271",426023259,3000,3669,44,24,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.29305556,"Film&Video","successful",1,TRUE,1,0,21,0,1084
"6273",350691557,907.4135,124.44528,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.28030093,"Film&Video","failed",0,TRUE,1,0,0,0.1371,358
"6274",46640477,10000,10333,96,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.26041667,"Film&Video","successful",1,TRUE,1,6,6,0,1364
"6278",2040811380,49999,50169,173,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.24386574,"Film&Video","successful",1,TRUE,1,0,12,0,1544
"6292",2128935926,9500,3353,32,38,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.15991898,"Film&Video","failed",0,TRUE,1,0,16,0.3529,260
"6299",2044437328,14518.616,15090.28651,105,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.11938657,"Film&Video","successful",1,TRUE,1,2,0,0,1661
"6301",1773494228,10000,355,11,24,1,1,5,0,1,1,1,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.10324074,"Film&Video","canceled",0,TRUE,1,0,2,0.0355,1125
"6302",2001382276,15000,270,5,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.10274306,"Film&Video","canceled",0,TRUE,1,0,0,0.018,878
"6318",1450682738,4000,2,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.00571759,"Film&Video","failed",0,FALSE,0,0,1,5e-04,319
"6322",506933181,75000,82227,582,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41,"Film&Video","successful",1,TRUE,1,18,25,0,1410
"6323",2081773433,55000,95,3,1,0,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,41,"Film&Video","failed",0,TRUE,1,0,2,0.0017,427
"6335",807914614,12000,12057,79,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.99583333,"Film&Video","successful",1,TRUE,1,0,8,0,3858
"6338",1304390680,1800,1805,16,6,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,40.9790625,"Film&Video","successful",1,TRUE,1,0,3,0,382
"6339",1029066992,3000,595,16,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.97479167,"Film&Video","canceled",0,FALSE,0,0,6,0.1983,585
"6340",798348910,45370.675,4135.21295,13,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.96704861,"Film&Video","failed",0,TRUE,1,0,0,0.0911,7
"6342",1922198515,6500,1239,20,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.95914352,"Film&Video","failed",0,TRUE,1,0,2,0.1906,324
"6344",103671746,15000,1750,5,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.1167,113
"6345",673832245,18000,19374,82,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.95833333,"Film&Video","successful",1,TRUE,1,3,4,0,1162
"6346",1966893533,20000,1130,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.95833333,"Film&Video","failed",0,TRUE,1,0,4,0.0565,568
"6353",676406074,2592.61,768.708865,38,9,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.94115741,"Film&Video","failed",0,FALSE,0,0,2,0.2965,472
"6361",762905464,2400,6510,94,30,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.90902778,"Film&Video","successful",1,TRUE,1,3,23,0,3284
"6370",377970769,5000,0,0,1,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.88049769,"Film&Video","failed",0,TRUE,1,0,0,0,3107
"6378",1062348876,17000,100,2,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.80359954,"Film&Video","failed",0,TRUE,1,0,0,0.0059,311
"6381",16290600,300,335,10,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.75833333,"Film&Video","successful",1,TRUE,1,0,4,0,594
"6384",1567726888,7000,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.7053125,"Film&Video","failed",0,FALSE,0,0,0,1e-04,73
"6385",741949511,4000,4455,56,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.69673611,"Film&Video","successful",1,TRUE,1,0,13,0,450
"6387",910205467,2592.61,2846.68578,8,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.68392361,"Film&Video","successful",1,TRUE,1,0,1,0,509
"6388",1365478784,7500,7806,145,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.65921296,"Film&Video","successful",1,FALSE,0,6,17,0,1642
"6390",841752270,2000,465,11,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.61266204,"Film&Video","failed",0,TRUE,1,2,1,0.2325,751
"6398",894607343,50000,1545,18,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.56053241,"Film&Video","failed",0,TRUE,1,0,0,0.0309,515
"6401",1162462141,5500,5661,109,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.52618056,"Film&Video","successful",1,TRUE,1,0,1,0,528
"6406",2041229594,4500,4554,33,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40.50208333,"Film&Video","successful",1,TRUE,1,6,3,0,3452
"6408",26047503,42000,2660,52,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.47166667,"Film&Video","failed",0,TRUE,1,1,9,0.0633,517
"6411",1783117402,4500,0,0,8,1,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.44709491,"Film&Video","failed",0,TRUE,1,0,0,0,1350
"6413",997885970,1500,2655,24,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.43461806,"Film&Video","successful",1,TRUE,1,2,4,0,1491
"6419",19062014,80000,126,3,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.39083333,"Film&Video","canceled",0,TRUE,1,0,0,0.0016,109
"6424",1402772165,21221,22898,274,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.36453704,"Film&Video","successful",1,TRUE,1,14,21,0,430
"6433",429750708,10000,10062,90,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.325,"Film&Video","successful",1,TRUE,1,11,14,0,908
"6445",2008237016,12000,12570,89,10,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40.2724537,"Film&Video","successful",1,TRUE,1,2,62,0,416
"6449",175234372,2012,99,1,8,1,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.24388889,"Film&Video","failed",0,TRUE,1,0,2,0.0492,1350
"6456",475677219,45000,250,2,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40.19759259,"Film&Video","canceled",0,TRUE,1,0,0,0.0056,4921
"6462",1831134230,10000,10516,62,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.17497685,"Film&Video","successful",1,TRUE,1,0,6,0,588
"6484",1323579618,1500,275,10,23,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.05324074,"Film&Video","canceled",0,FALSE,0,0,0,0.1833,1366
"6492",76081659,14000,14255,109,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","successful",1,TRUE,1,1,10,0,4994
"6493",131788850,660,205,8,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","failed",0,FALSE,0,0,1,0.3106,510
"6494",398776675,18000,0,0,1,0,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","failed",0,TRUE,1,0,1,0,427
"6495",681824744,324.07625,337.0393,20,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.04166667,"Film&Video","successful",1,FALSE,0,4,0,0,1425
"6496",819546149,75000,55,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","failed",0,TRUE,1,0,0,7e-04,4990
"6497",1230740932,31000,1535,12,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","failed",0,TRUE,1,0,5,0.0495,206
"6498",1296519405,5500,285,5,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","canceled",0,TRUE,1,0,0,0.0518,731
"6499",1455553345,20000,5261,72,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","failed",0,TRUE,1,0,10,0.2631,892
"6500",1861005353,1e+05,10810,98,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","failed",0,TRUE,1,8,10,0.1081,454
"6501",1867486573,1500,2210,27,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","successful",1,TRUE,1,0,2,0,429
"6502",1883896464,10000,1,1,0,0,0,3,0,1,1,0,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","canceled",0,FALSE,0,0,0,1e-04,207
"6503",1973716949,750,911,20,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","successful",1,TRUE,1,0,3,0,1228
"6640",51265975,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0,1308
"6641",70451285,5000,5220,85,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,7,22,0,466
"6642",181694043,7585,12458,88,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,9,26,0,744
"6643",207059222,40000,42552,443,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,7,6,0,700
"6644",209867488,15555.66,21252.92048,216,1,0,0,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Film&Video","successful",1,TRUE,1,53,27,0,1248
"6645",235364674,97222.875,5.18522,2,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Film&Video","failed",0,TRUE,1,0,0,1e-04,188
"6646",245925534,300,370,7,34,1,1,5,0,1,1,1,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,0,1,0,1383
"6647",252278582,9074.135,2942.61235,9,1,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Film&Video","failed",0,TRUE,1,0,3,0.3243,709
"6648",261963448,12000,100,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0083,98
"6649",263101555,3000,100,1,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0333,1684
"6650",271114964,1296.305,1839.456795,20,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Film&Video","successful",1,TRUE,1,6,4,0,810
"6651",307674590,7000,11245,44,1,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,0,12,0,2687
"6652",346010791,7500,460,6,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0613,344
"6653",362839370,26901.35,27896.69995,62,1,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,40,"Film&Video","successful",1,TRUE,1,2,7,0,236
"6654",369265408,50831.61,11.05035,1,3,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Film&Video","canceled",0,TRUE,1,0,0,2e-04,267
"6655",394161277,40000,3025,46,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,4,0.0756,874
"6656",404471212,3000,610,18,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.2033,1781
"6657",410187545,4000,4242,82,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,3,8,0,926
"6658",455742473,9074.135,596.3003,13,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Film&Video","failed",0,TRUE,1,0,2,0.0657,455
"6659",469523968,10000,125,4,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","canceled",0,TRUE,1,0,1,0.0125,2518
"6660",485382685,135000,139893,1606,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,98,23,0,4998
"6661",485751798,6500,7200,63,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,5,7,0,4055
"6662",494381255,1555.566,0,0,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Film&Video","canceled",0,TRUE,1,0,0,0,2540
"6663",632717742,20000,0,0,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,4,0,2163
"6664",687850130,1e+05,2,2,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0,926
