"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22569",832437090,8000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,784
"22570",848830499,5000,5,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.001,2204
"22571",848948156,4000,4030,72,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,5,0,845
"22572",874481406,5000,185,8,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.037,839
"22573",883502345,10000,10938,188,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,3,0,669
"22574",884262101,4000,4899,100,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,8,0,122
"22575",913890861,5000,10700,173,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,FALSE,0,3,16,0,324
"22576",928322423,1e+05,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,5e-04,200
"22577",1095017657,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,217
"22578",1110191515,50000,9435,11,0,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,4,0.1887,332
"22579",1111403784,1e+05,1501,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.015,3088
"22580",1114826658,67407.86,35.000235,8,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,1,1,5e-04,396
"22581",1126675616,7500,24293,1605,25,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,56,19,0,503
"22582",1160826372,648.1525,1708.52999,61,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","successful",1,FALSE,0,0,12,0,152
"22583",1162333890,55000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,16
"22584",1230148858,30000,14775,98,0,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,11,18,0.4925,332
"22585",1242554342,10000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,12
"22586",1245543033,3843.05,0,0,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,2,0,228
"22587",1314408379,46116.6,54466.01043,784,6,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Journalism","successful",1,TRUE,1,5,11,0,3064
"22588",1323255366,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,165
"22589",1361541809,10000,776,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0776,380
"22590",1366988453,15500,17289,249,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,1,0,4963
"22591",1372793403,69,178,11,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,1,0,335
"22592",1373569770,11999,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,75
"22593",1422548600,6000,6281,87,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,12,0,122
"22594",1434004491,345,0,0,2,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1801
"22595",1446774256,5000,8615,183,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,17,0,669
"22596",1473642466,10000,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,2,0.001,122
"22597",1479984722,3000,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,3e-04,68
"22598",1486857081,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,1248
"22599",1526290918,76.861,0,0,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0,3266
"22600",1556431375,92233.2,42.27355,2,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,5e-04,475
"22601",1582367195,300,722,37,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,FALSE,0,2,1,0,538
"22602",1598183489,5000,55,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.011,953
"22603",1602898947,875,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,483
"22604",1605522227,12500,12843,55,3,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,2,0,1229
"22605",1606027186,10000,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,72
"22606",1615865808,800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0,333
"22607",1626118051,3750,82,6,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,2,0.0219,717
"22608",1657484949,4000,4078,47,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,8,0,122
"22609",1683168924,7000,25,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0036,905
"22610",1692484558,125,251,7,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,2,0,165
"22611",1693708954,750,271,5,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.3613,430
"22612",1705004760,2500,17195,749,0,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,31,6,0,213
"22613",1714343052,7105.37505,563.56785,2,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,1,0,0.0793,184
"22614",1721315094,2400,2656,71,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,4,10,0,304
"22615",1736351263,250000,9,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,232
"22616",1751531819,200,0,0,44,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,355
"22617",1779962369,1000,60,3,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,5,0.06,582
"22618",1819785337,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,22
"22619",1865174889,2000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,165
"22620",1898681633,8037.091,665.004465,15,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.0827,321
"22621",1903389843,5577.0375,0,0,0,0,0,4,0,1,1,1,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,219
"22622",1923270347,129630.5,0,0,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0,78
"22623",1939389632,355.61,106.683,5,5,0,0,3,0,1,1,0,0,0.6667,0,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Journalism","failed",0,TRUE,1,0,0,0.3,63
"22624",1941669961,175000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,256
"22625",1952395744,2000,100,4,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.05,2786
"22626",2007465910,3500,8016,382,0,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,35,3,0,213
"22627",2058285825,8000,612,8,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0765,1783
"22806",1103035778,20000,20464,349,0,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,29.9612963,"Journalism","successful",1,FALSE,0,28,52,0,332
"23816",269520452,4000,105,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0263,139
"23817",380289180,5000,652,33,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,11,0.1304,832
"23818",726657932,8326,1361,26,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,1,0.1635,736
"23819",986815150,38430.5,62210.52479,574,6,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Journalism","successful",1,TRUE,1,8,11,0,3064
"23820",1758147303,2000,160,2,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,2,0.08,210
"23821",1812840243,35000,35249,121,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","successful",1,TRUE,1,4,12,0,2040
"23822",1959308822,3000,2,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,7,7e-04,1488
"23876",749653888,6481.525,321.48364,6,11,1,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.93128472,"Journalism","failed",0,FALSE,0,0,0,0.0496,1004
"23916",1817218598,500,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.85105324,"Journalism","failed",0,TRUE,1,0,0,0.2,1763
"24067",275523996,4500,4579,68,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.49930556,"Journalism","successful",1,TRUE,1,0,5,0,891
"24136",1711285120,24000,10471,212,110,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.38525463,"Journalism","failed",0,TRUE,1,1,8,0.4363,378
"24225",1111682121,10000,12567,173,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.22365741,"Journalism","successful",1,TRUE,1,5,43,0,513
"24413",621084242,6500,3,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Journalism","failed",0,TRUE,1,0,2,5e-04,317
"24514",33912602,3500,3788,88,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.69027778,"Journalism","successful",1,TRUE,1,4,9,0,1144
"24986",1223123648,15555.66,132.22311,4,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Journalism","canceled",0,TRUE,1,0,1,0.0085,219
"25140",146765415,43000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.39795139,"Journalism","failed",0,FALSE,0,0,0,0,90
"25167",1517489410,2500,3301,57,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.27732639,"Journalism","successful",1,FALSE,0,3,1,0,536
"25189",154063324,4500,4525,38,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.22083333,"Journalism","successful",1,TRUE,1,1,18,0,484
"25533",1288056084,1400,3165,39,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Journalism","successful",1,TRUE,1,0,7,0,4824
"25555",1107321540,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.92366898,"Journalism","failed",0,TRUE,1,0,0,0,5000
"25579",90841100,22000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.71591435,"Journalism","failed",0,FALSE,0,0,1,0,98
"25582",334661508,16203.8125,257.964695,12,7,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.698125,"Journalism","canceled",0,TRUE,1,0,1,0.0159,401
"25631",1241105940,1500,1825,33,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.46805556,"Journalism","successful",1,TRUE,1,1,9,0,1249
"25640",112271387,22000,3307,61,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.43896991,"Journalism","canceled",0,TRUE,1,0,8,0.1503,891
"26034",1203250201,5000,9121,94,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Journalism","successful",1,TRUE,1,3,8,0,517
"26035",1332993079,371.8025,18.590125,5,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,25,"Journalism","failed",0,FALSE,0,0,0,0.05,221
"26200",1761035625,1105.035,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,24.25416667,"Journalism","failed",0,FALSE,0,0,0,0,85
"26338",733320140,3000,10,1,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.92916667,"Journalism","failed",0,FALSE,0,0,1,0.0033,75
"26446",347505219,25000,28310,218,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.37777778,"Journalism","successful",1,TRUE,1,2,5,0,4703
"26491",599992665,30000,104983,1787,237,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.20972222,"Journalism","successful",1,TRUE,1,72,15,0,553
"26497",1110471089,7500,540,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.16944444,"Journalism","failed",0,FALSE,0,0,0,0.072,135
"26501",1539675030,2500,3340,136,41,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.14791667,"Journalism","successful",1,TRUE,1,2,15,0,2724
"26802",1143373070,750,760,13,12,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Journalism","successful",1,TRUE,1,0,0,0,2619
"26957",1793855617,24000,26458,27,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.34930556,"Journalism","successful",1,TRUE,1,0,9,0,521
"27404",262380814,10000,596,11,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0.0596,471
"27405",607421257,10000,12,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","failed",0,FALSE,0,2,0,0.0012,75
"27406",793932241,10000,75,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","canceled",0,FALSE,0,1,0,0.0075,1123
"27407",1475368203,14000,15316,286,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","successful",1,FALSE,0,4,3,0,591
"27408",1845694364,11000,1,1,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","canceled",0,FALSE,0,0,0,1e-04,2591
"27409",1916245188,10000,11426,271,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","successful",1,TRUE,1,0,3,0,1241
"27554",1784518205,1000,1120,35,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.39861111,"Journalism","successful",1,FALSE,0,2,5,0,1160
"27594",1382898821,300,864,45,18,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,20.23125,"Journalism","successful",1,TRUE,1,3,3,0,2771
"28063",1153134004,8500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0,400
"28064",1654364880,5000,7697,69,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Journalism","successful",1,TRUE,1,2,3,0,1172
"28065",1732796537,2000,2525,23,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Journalism","successful",1,FALSE,0,1,6,0,1356
"28066",1844592094,2305.83,19.21525,1,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20,"Journalism","failed",0,FALSE,0,0,0,0.0083,576
"28245",1802738609,350,1051,32,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.71319444,"Journalism","successful",1,FALSE,0,0,0,0,538
"28292",1992838757,17000,17565,172,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,18.34097222,"Journalism","successful",1,TRUE,1,0,2,0,905
"28414",1736347107,1000,16669,467,0,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.87152778,"Journalism","successful",1,TRUE,1,39,1,0,213
"28582",1738318132,25730,4398,42,0,0,0,2,0,1,0,0,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,16.54305556,"Journalism","canceled",0,TRUE,1,6,6,0.171,3409
"28742",1314584883,10000,11477,110,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.55277778,"Journalism","successful",1,TRUE,1,2,7,0,898
"29206",47074843,486.114375,32.407625,1,0,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Journalism","failed",0,TRUE,1,0,1,0.0667,370
"29207",321135295,9000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,1e-04,1731
"29208",364991283,1296.305,2380.01598,50,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Journalism","successful",1,FALSE,0,8,7,0,152
"29209",813318980,750,127,8,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,5,0.1693,210
"29210",819588205,20000,100,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Journalism","failed",0,FALSE,0,1,0,0.005,1731
"29211",906753632,25000,5531,133,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Journalism","canceled",0,FALSE,0,0,0,0.2212,591
"29242",580924416,5000,450,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.94097222,"Journalism","failed",0,TRUE,1,0,2,0.09,484
"29246",861071195,950,1030,37,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.925,"Journalism","successful",1,TRUE,1,2,12,0,484
"29294",1694529136,500,955,13,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.55138889,"Journalism","successful",1,TRUE,1,0,3,0,1257
"29677",739888180,250,20,4,13,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0.08,848
"29678",1217114064,300,80,4,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0.2667,2267
"29931",1297657056,100,211,14,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,11.68611111,"Journalism","successful",1,FALSE,0,0,3,0,1051
"30035",378640291,500,95,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.70416667,"Journalism","failed",0,FALSE,0,0,0,0.19,22
"30055",1761558338,600,753,11,15,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,10.37430556,"Journalism","successful",1,FALSE,0,0,1,0,445
"30067",1375779078,1200,1920,81,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10.26805556,"Journalism","successful",1,FALSE,0,3,2,0,1336
"30086",1826173465,1800,320,6,15,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,10.07430556,"Journalism","canceled",0,FALSE,0,0,2,0.1779,445
"30279",452461658,1,0,0,39,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Journalism","canceled",0,FALSE,0,0,0,0,4398
"30280",752582179,1000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Journalism","canceled",0,FALSE,0,0,0,0,175
"30281",1336351332,75,2353,25,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Journalism","successful",1,FALSE,0,1,4,0,637
"30292",1927979018,8750,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.958333333,"Journalism","failed",0,TRUE,1,0,1,0,279
"30449",1125862180,16203.8125,247.594255,14,7,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,7.289583333,"Journalism","failed",0,TRUE,1,0,0,0.0153,401
"30472",1183316537,2500,918,23,0,0,0,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,7.005555556,"Journalism","failed",0,TRUE,1,2,0,0.3672,4946
"30589",515634747,2000,5141,76,0,0,0,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Journalism","successful",1,TRUE,1,6,5,0,4946
"30590",1034614232,500,690,41,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Journalism","successful",1,FALSE,0,3,1,0,1336
"30620",1540679556,1200,2875,135,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,6.268055556,"Journalism","successful",1,FALSE,0,2,0,0,1336
"30658",248064070,8500,285,8,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5.20625,"Journalism","failed",0,TRUE,1,0,2,0.0335,1779
"30755",1582896418,500,150,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,3,"Journalism","failed",0,FALSE,0,0,0,0.3,429
