"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"8877",1973066710,5000,5797,160,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Publishing","successful",1,TRUE,1,12,16,0,529
"8904",897361538,2000,302,5,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95290509,"Publishing","failed",0,TRUE,1,0,0,0.151,86
"8917",1649027413,600,635,35,292,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.91666667,"Publishing","successful",1,TRUE,1,1,13,0,904
"8923",1559867717,20000,245,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.89690972,"Publishing","failed",0,FALSE,0,0,0,0.0123,4999
"8926",1458133794,1000,1336,42,98,1,1,8,0,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,34.88208333,"Publishing","successful",1,TRUE,1,5,42,0,665
"8937",951867468,8000,2,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.73274306,"Publishing","failed",0,TRUE,1,0,1,3e-04,472
"8947",782785504,5500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.65199074,"Publishing","canceled",0,TRUE,1,0,1,0,21
"8973",589329962,2360,1001,22,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.53953704,"Publishing","failed",0,TRUE,1,0,4,0.4242,589
"8990",1610750099,5185.22,17187.708,413,29,1,1,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.43950231,"Publishing","successful",1,TRUE,1,33,26,0,657
"9000",1596399813,2000,2101,23,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.41476852,"Publishing","successful",1,TRUE,1,0,9,0,960
"9008",586605188,4400,635,8,2,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,34.39572917,"Publishing","failed",0,FALSE,0,0,0,0.1443,883
"9010",803196750,14226.94738,693.523175,22,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.386875,"Publishing","canceled",0,TRUE,1,5,9,0.0487,479
"9021",243925358,150,580,24,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.35039352,"Publishing","successful",1,FALSE,0,1,0,0,1150
"9049",1598418033,3269,71,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.25228009,"Publishing","failed",0,TRUE,1,0,0,0.0217,175
"9052",1023350925,6000,10492,202,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.24722222,"Publishing","successful",1,TRUE,1,19,17,0,909
"9054",1725936879,625,791,31,24,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,34.24097222,"Publishing","successful",1,TRUE,1,10,21,0,834
"9055",1419120377,711.22,1009.22118,35,7,1,0,3,0,1,1,0,0,1,0,"NZ",0.33,14.91788705,6,"NZD",0.71122,34.22653935,"Publishing","successful",1,FALSE,0,0,4,0,292
"9067",706616190,50000,225,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.19005787,"Publishing","failed",0,TRUE,1,0,3,0.0045,332
"9082",1781932324,5500,5507,33,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.14155093,"Publishing","successful",1,TRUE,1,4,3,0,103
"9084",260797377,18000,5356,49,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.13364583,"Publishing","canceled",0,TRUE,1,2,6,0.2976,2307
"9101",141068412,15000,39298,1435,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.07222222,"Publishing","successful",1,TRUE,1,78,11,0,229
"9107",487759068,5000,5150,37,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.05277778,"Publishing","successful",1,TRUE,1,1,13,0,178
"9112",2002228793,5764.575,5858.34542,142,32,1,1,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34.04591435,"Publishing","successful",1,FALSE,0,0,22,0,557
"9124",329146961,1200,105,5,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.01780093,"Publishing","failed",0,FALSE,0,1,1,0.0875,1655
"9128",476092998,10000,11,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.00196759,"Publishing","failed",0,TRUE,1,1,2,0.0011,323
"9129",1723315199,5500,7854,225,102,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,34.00002315,"Publishing","successful",1,TRUE,1,18,31,0,490
"9148",234179281,5500,6943,137,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Publishing","successful",1,TRUE,1,17,19,0,1389
"9149",1571227452,19285,290,9,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Publishing","canceled",0,FALSE,0,0,2,0.015,3173
"9150",1681710210,57645.75,231.35161,5,4,0,0,5,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34,"Publishing","failed",0,TRUE,1,1,8,0.004,1318
"9151",1912496984,1400,1,1,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Publishing","failed",0,TRUE,1,0,0,7e-04,178
"9177",896720646,5000,42769,1516,292,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.99305556,"Publishing","successful",1,TRUE,1,214,41,0,1355
"9181",999893629,1000,100,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.98853009,"Publishing","canceled",0,TRUE,1,2,0,0.1,228
"9189",1170442946,4600,6634,147,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.98263889,"Publishing","successful",1,TRUE,1,9,8,0,1955
"9190",227641557,1500,1815,45,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.97916667,"Publishing","successful",1,TRUE,1,2,5,0,246
"9193",489681232,3500,5197,174,99,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.97708333,"Publishing","successful",1,TRUE,1,1,17,0,905
"9198",520144282,3800,172,11,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.96583333,"Publishing","failed",0,TRUE,1,0,2,0.0453,87
"9214",1528995014,35000,77901,451,122,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,33.94444444,"Publishing","successful",1,TRUE,1,51,34,0,2149
"9220",410129587,10,20,2,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.9262963,"Publishing","successful",1,TRUE,1,0,1,0,157
"9228",2002223414,4000,887,19,21,1,1,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,33.87982639,"Publishing","canceled",0,TRUE,1,1,1,0.2218,938
"9229",1865414323,2000,308,6,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.87461806,"Publishing","canceled",0,TRUE,1,2,2,0.154,697
"9238",1161434769,2000,80,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.83715278,"Publishing","failed",0,FALSE,0,0,1,0.04,1908
"9250",1732268337,500,25078,1166,28,1,1,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,33.73684028,"Publishing","successful",1,TRUE,1,108,36,0,584
"9273",1307201164,1500,3648,86,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.6334838,"Publishing","successful",1,TRUE,1,4,11,0,464
"9279",409017225,5500,5642,105,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.6146875,"Publishing","successful",1,TRUE,1,1,8,0,680
"9287",504240049,384.305,534.18395,15,2,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,33.58255787,"Publishing","successful",1,TRUE,1,0,19,0,955
"9289",675840723,2000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.57652778,"Publishing","failed",0,TRUE,1,0,0,0,443
"9308",427149965,1657.5525,258.57819,8,13,1,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,33.52847222,"Publishing","failed",0,TRUE,1,0,5,0.156,305
"9316",1027544503,6000,15114,305,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.51527778,"Publishing","successful",1,TRUE,1,10,18,0,4998
"9323",433924271,7000,8105,125,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.49930556,"Publishing","successful",1,TRUE,1,39,6,0,585
"9331",190314367,5000,5781,123,26,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.46962963,"Publishing","successful",1,TRUE,1,18,20,0,1413
"9335",737255959,25000,30323,386,47,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.45902778,"Publishing","successful",1,TRUE,1,47,54,0,2487
"9346",718786503,3000,3251,57,13,1,0,2,0,1,0,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.43680556,"Publishing","successful",1,TRUE,1,2,9,0,177
"9369",1693118832,2000,1328,33,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.37559028,"Publishing","failed",0,TRUE,1,0,10,0.664,757
"9371",889536552,20000,2205,41,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.3730787,"Publishing","failed",0,FALSE,0,0,6,0.1103,709
"9375",1797410146,15000,15186,340,110,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.35469907,"Publishing","successful",1,TRUE,1,2,23,0,378
"9398",1606767392,4000,6101,72,14,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.29481481,"Publishing","successful",1,FALSE,0,3,18,0,2453
"9411",1769640680,2000,2040,39,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.25674769,"Publishing","successful",1,TRUE,1,1,3,0,475
"9420",1603835399,4000,4590,159,15,1,0,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,33.24097222,"Publishing","successful",1,TRUE,1,11,7,0,2018
"9453",894830050,5000,7791,153,13,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,33.14861111,"Publishing","successful",1,TRUE,1,16,16,0,1268
"9454",1736121868,2450,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.14556713,"Publishing","failed",0,TRUE,1,0,2,0,21
"9461",1645279492,2000,2566,84,19,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.1249537,"Publishing","successful",1,TRUE,1,0,3,0,808
"9473",229705803,8000,13803,473,58,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.09791667,"Publishing","successful",1,TRUE,1,50,24,0,616
"9476",1468533527,1000,185,7,31,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.09292824,"Publishing","failed",0,TRUE,1,0,1,0.185,979
"9479",975589523,1800,50,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.07834491,"Publishing","failed",0,TRUE,1,0,3,0.0278,254
"9502",273624071,12000,6083,72,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.04166667,"Publishing","failed",0,TRUE,1,6,11,0.5069,363
"9503",1347056729,4554.01425,4705.43042,113,8,1,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,33.04166667,"Publishing","successful",1,TRUE,1,4,19,0,523
"9598",424102363,25000,820,17,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","failed",0,FALSE,0,0,2,0.0328,753
"9599",593621686,750,1393,40,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","successful",1,FALSE,0,5,10,0,86
"9600",834348926,7500,10098,191,5,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","successful",1,TRUE,1,2,15,0,1139
"9601",899574563,1999,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","failed",0,TRUE,1,0,0,0.005,266
"9602",1077552757,14040,24593,321,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","successful",1,TRUE,1,18,23,0,923
"9603",1215560925,10000,22562,381,8,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","successful",1,TRUE,1,30,25,0,2148
"9604",1241669397,45000,31835,112,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","failed",0,TRUE,1,1,6,0.7074,25
"9605",1513307111,5500,5550,37,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","successful",1,TRUE,1,1,2,0,474
"9606",1612203093,1614.081,2178.24074,55,9,1,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,33,"Publishing","successful",1,TRUE,1,11,26,0,619
"9607",1665356627,10000,21317,462,35,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","successful",1,TRUE,1,36,14,0,599
"9608",1837933156,5000,154,7,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","failed",0,TRUE,1,0,0,0.0308,53
"9609",2018446599,9750,436,12,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","canceled",0,FALSE,0,0,2,0.0447,132
"9610",2122281177,10000,4287,110,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","failed",0,TRUE,1,0,18,0.4287,2638
"9663",535492848,10000,4005,58,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.99935185,"Publishing","failed",0,TRUE,1,0,7,0.4005,453
"9708",2095195492,2230.071395,3290.452125,73,11,1,0,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,32.94958333,"Publishing","successful",1,FALSE,0,4,7,0,1130
"9716",787119575,7000,10239,152,122,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,32.93194444,"Publishing","successful",1,TRUE,1,8,11,0,2147
"9727",1819641637,10000,4137,91,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.89677083,"Publishing","failed",0,TRUE,1,5,4,0.4137,302
"9733",922510016,5500,1657,41,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.8802662,"Publishing","failed",0,TRUE,1,0,5,0.3013,744
"9762",1285900808,25000,1565,36,58,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.74418981,"Publishing","failed",0,TRUE,1,4,3,0.0626,4787
"9788",514649826,10000,10781,32,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.63263889,"Publishing","successful",1,TRUE,1,1,4,0,513
"9811",1538189081,3843.05,11028.78489,375,15,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,32.56944444,"Publishing","successful",1,TRUE,1,71,15,0,490
"9812",225890070,2592.61,19320.12972,342,6,1,0,18,1,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.56753472,"Publishing","successful",1,FALSE,0,52,35,0,603
"9826",90461232,3888.915,3899.28544,82,37,1,1,5,0,1,1,1,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.53125,"Publishing","successful",1,TRUE,1,27,152,0,249
"9827",784858197,2500,2606,41,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.53107639,"Publishing","successful",1,TRUE,1,1,3,0,573
"9831",1957264803,4500,5970,91,15,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.51875,"Publishing","successful",1,TRUE,1,0,62,0,1806
"9836",1480155274,5000,5407,229,99,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.51149306,"Publishing","successful",1,TRUE,1,3,28,0,905
"9842",1230109205,8100,8535,162,22,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,32.50555556,"Publishing","successful",1,TRUE,1,2,36,0,644
"9847",1243696246,24000,18460,233,28,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.4990162,"Publishing","failed",0,TRUE,1,171,17,0.7692,2744
"9865",1018673331,2500,2665,37,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.46319444,"Publishing","successful",1,TRUE,1,0,3,0,596
"9866",128745894,500,715,22,12,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.46041667,"Publishing","successful",1,TRUE,1,0,10,0,1375
"9870",1187154618,1500,255,10,101,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.45371528,"Publishing","canceled",0,TRUE,1,0,3,0.17,1096
"9890",109754792,25000,25287,947,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.4125,"Publishing","successful",1,TRUE,1,12,11,0,564
"9901",1872016728,800,860,40,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.38799769,"Publishing","successful",1,FALSE,0,1,7,0,601
"9913",1782206581,18500,29870,864,21,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.37569444,"Publishing","successful",1,TRUE,1,61,39,0,1702
"9944",1722810817,1500,1505,22,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.31899306,"Publishing","successful",1,TRUE,1,2,2,0,974
"9945",2045227906,50000,103640,1443,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.31666667,"Publishing","successful",1,TRUE,1,49,19,0,689
"9946",446741315,20000,21524,173,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.31597222,"Publishing","successful",1,TRUE,1,1,6,0,1235
"9954",1185336523,18800,21165,357,33,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.29027778,"Publishing","successful",1,TRUE,1,7,11,0,5000
"9965",26309731,7500,900,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.26960648,"Publishing","failed",0,TRUE,1,0,1,0.12,66
"9968",260870407,12000,25,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.26075231,"Publishing","failed",0,FALSE,0,0,0,0.0021,378
"9998",679496522,22289.69,22836.17171,404,0,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,32.18125,"Publishing","successful",1,TRUE,1,16,25,0,1147
"10008",1555450946,500,174,7,74,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,32.16605324,"Publishing","failed",0,TRUE,1,2,3,0.3485,185
"10014",800905520,25000,1645,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.16034722,"Publishing","failed",0,TRUE,1,0,3,0.0658,196
"10029",977241648,8000,12183,399,54,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32.14236111,"Publishing","successful",1,TRUE,1,37,27,0,590
"10031",1314993302,350,1483,39,1,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,32.14106481,"Publishing","successful",1,FALSE,0,4,10,0,260
"10035",70012901,750,1303,46,16,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.13547454,"Publishing","successful",1,FALSE,0,9,13,0,268
"10036",327478890,2500,13318,698,75,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.13472222,"Publishing","successful",1,TRUE,1,24,30,0,346
"10040",387593738,1815,2048,69,26,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32.12847222,"Publishing","successful",1,TRUE,1,4,15,0,541
"10043",844419300,100,101,6,77,1,1,12,1,1,1,1,1,0.4167,0,"USA",0.409325,6.420353578,9,"USD",1,32.12112269,"Publishing","successful",1,TRUE,1,3,10,0,60
"10083",1455554977,5000,12971,98,54,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.06388889,"Publishing","successful",1,TRUE,1,20,15,0,1357
"10105",28037179,990,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.04166667,"Publishing","failed",0,FALSE,0,0,0,0,47
"10106",849239813,12000,90,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0075,299
"10118",1139417265,9000,580,16,23,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.03334491,"Publishing","failed",0,TRUE,1,0,2,0.0644,583
"10120",2074807047,2500,2573,54,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.03263889,"Publishing","successful",1,TRUE,1,1,24,0,5000
"10122",389003878,3000,13276,261,225,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,32.03055556,"Publishing","successful",1,TRUE,1,45,63,0,4067
"10133",1500404423,2500,3.34,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.00599537,"Publishing","canceled",0,FALSE,0,0,5,0.0013,630
"10192",336620639,9000,9499,251,65,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","successful",1,TRUE,1,12,42,0,326
"10193",425590659,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","failed",0,FALSE,0,0,0,0,265
"10194",713289160,100,344,17,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","successful",1,TRUE,1,4,8,0,71
"10195",737696556,1500,135,7,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","canceled",0,TRUE,1,0,1,0.09,252
"10196",800984807,3250,1242,12,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","failed",0,TRUE,1,0,6,0.3822,1879
"10197",844501202,49000,56793,693,27,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","successful",1,TRUE,1,13,15,0,5000
"10198",1048233962,4000,4776,89,25,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","successful",1,TRUE,1,0,4,0,1492
"10199",1060452385,4000,320,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","failed",0,FALSE,0,1,0,0.08,489
"10200",1073522799,1401,1719,44,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","successful",1,TRUE,1,2,8,0,514
"10201",1321342220,5500,666,19,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","failed",0,TRUE,1,0,4,0.1211,64
"10202",1321342342,7500,9587,199,306,1,1,10,0,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","successful",1,TRUE,1,30,54,0,1193
"10203",1381431499,30000,85,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","failed",0,TRUE,1,1,0,0.0028,390
"10204",1401467898,6300,6807,120,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","successful",1,TRUE,1,3,50,0,1128
"10205",1515928724,2500,2505,13,11,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","successful",1,TRUE,1,3,3,0,663
"10206",1727168811,2305.83,3268.12972,121,15,1,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,32,"Publishing","successful",1,TRUE,1,50,29,0,303
"10207",1735257167,1500,383,12,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","failed",0,TRUE,1,0,2,0.2553,64
"10208",1746721824,1000,15,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","canceled",0,FALSE,0,0,0,0.015,126
"10209",1882635868,2500,592,21,80,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","failed",0,TRUE,1,2,36,0.2368,985
"10210",1962731466,3500.0235,108.88962,2,7,1,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32,"Publishing","canceled",0,TRUE,1,0,3,0.0311,273
"10268",819250903,5000,17015,224,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.99996528,"Publishing","successful",1,FALSE,0,33,10,0,4567
"10275",14838551,8000,8954,258,61,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.99722222,"Publishing","successful",1,TRUE,1,23,17,0,330
"10281",211942255,10000,54855,1160,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.99224537,"Publishing","successful",1,TRUE,1,28,21,0,462
