"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"12966",1860741481,5000,193,15,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","canceled",0,TRUE,1,1,0,0.0386,206
"12967",1875030130,10000,33,10,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","canceled",0,TRUE,1,6,4,0.0033,11
"12968",1881224339,4000,36,1,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,1,0.009,275
"12969",1890169148,8500,118,5,34,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","canceled",0,TRUE,1,5,4,0.0139,677
"12970",1930357613,1500,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","canceled",0,FALSE,0,0,0,0.0067,64
"12983",710922965,250,1010,62,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.04128472,"Crafts","successful",1,FALSE,0,2,10,0,334
"13030",909743109,3538,3768,89,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.00069444,"Crafts","successful",1,TRUE,1,34,20,0,503
"22305",4573394,1000,181,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.181,197
"22306",4850200,25,8,3,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,3,0,0.32,17
"22307",17062952,8000,100,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,7,0,0.0125,139
"22308",32490581,100,1525,42,7,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,7,0,221
"22309",43388329,5000,53,4,2,0,0,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,2,0.0106,962
"22310",49845137,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,110
"22311",54951790,1000,14826,336,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,48,13,0,728
"22312",90821195,3500,620,27,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,1,0.1771,128
"22313",105777716,1944.4575,499.077425,10,0,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.2567,222
"22314",116140512,25,344,17,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,4,0,223
"22315",116645789,2200,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,5e-04,713
"22316",118657607,500,520,6,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,14,0,57
"22317",119294608,250,55,3,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.22,978
"22318",130470719,7777.83,105.000705,5,5,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,3,0.0135,145
"22319",142203569,1296.305,562.59637,20,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,5,0.434,397
"22320",145312086,550,22169,654,16,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,83,12,0,288
"22321",154178270,2000,39,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0195,665
"22322",157756684,15000,2507,40,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,3,1,0.1671,1968
"22323",158530629,3200,6623,177,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,12,3,0,51
"22324",158532493,300,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0,205
"22325",220169683,10000,24396,524,31,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,32,5,0,546
"22326",222057406,3000,3893,147,6,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,13,16,0,190
"22327",223950171,5000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,2e-04,469
"22328",248388929,20,132,6,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,11,0,459
"22329",255001864,10000,4,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,4e-04,228
"22330",285525550,5000,6,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0012,329
"22331",286160850,1725,8155,125,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,135,29,0,268
"22332",289196948,10000,910,24,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,3,0,0.091,1572
"22333",291770705,8000,265,19,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,0,0.0331,104
"22334",293836852,3000,3644,145,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,14,4,0,422
"22335",294871835,2000,453,22,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.2265,71
"22336",304345358,600,20,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0333,191
"22337",320120866,691.749,1086.04593,18,8,1,0,3,0,1,1,0,0,0.375,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,9,9,0,3
"22338",336533813,2500,3147,156,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,9,2,0,51
"22339",382536408,1800,6015,99,82,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,8,0,904
"22340",389470354,1000,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.001,744
"22341",389642548,400,110,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.275,301
"22342",408157272,100,173,9,9,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,10,0,224
"22343",420909447,2000,11883,432,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,126,33,0,334
"22344",424866290,2500,120,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.048,498
"22345",428783509,1000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,148
"22346",429547979,300,3292,84,7,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,19,20,0,221
"22347",437046120,5700,234,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0411,521
"22348",458723928,1000,394,8,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,4,7,0.394,229
"22349",474956018,2000,4400,61,9,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,17,27,0,304
"22350",478589120,259.261,102.408095,3,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.395,147
"22351",494148004,850,30,4,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0353,136
"22352",502152997,2000,970,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.485,396
"22353",505589063,3500,31952,487,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,68,27,0,950
"22354",526029200,700,1158,23,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,6,7,0,782
"22355",542255157,7000,38696,712,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,53,11,0,441
"22356",547609919,2500,3111,95,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,10,6,0,51
"22357",557971744,8000,41,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,3,2,0.0051,219
"22358",572814481,500,2117,80,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,43,8,0,351
"22359",581458568,6000,6170,33,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,7,0,205
"22360",582570174,500,226,7,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.452,216
"22361",589232451,51.8522,62.22264,2,6,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,2,2,0,188
"22362",599093512,1037.044,0,0,0,0,0,10,0,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0,3593
"22363",605311615,2825,2171,29,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,5,19,0.7685,268
"22364",620470894,300,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,206
"22365",621062423,4500,7950,201,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,17,13,0,156
"22366",637638302,9000,570,5,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0633,556
"22367",649517060,777.783,3612.802035,132,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,73,38,0,165
"22368",650654687,1.296305,138.704635,2,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","canceled",0,FALSE,0,0,0,107,485
"22369",651125567,3200,15,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0047,713
"22370",678538703,1000,1510,30,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,3,0,162
"22371",679993831,240,379,19,42,1,1,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,13,0,282
"22372",695627776,777.783,964.45092,43,6,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,3,7,0,163
"22373",701154748,5650,226,8,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.04,206
"22374",702019991,150,64,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.4267,145
"22375",717266661,4000,1754,18,3,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,10,0.4385,666
"22376",730641217,200,201,8,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,7,0,507
"22377",775513102,2000,35,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.0175,74
"22378",782342385,3240.7625,158.14921,7,3,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,0,0.0488,212
"22379",789248850,6500,200,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0308,43
"22380",800043741,500,14802,288,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,294,50,0,270
"22381",802034999,7520,365,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0485,188
"22382",821493305,250,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,908
"22383",821558683,10,32,3,71,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,4,0,125
"22384",822730924,100,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,183
"22385",854796861,16000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,265
"22386",859073228,1000,1052,38,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,7,8,0,334
"22387",859800435,595.395,140.51322,5,0,0,0,2,0,1,0,0,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Crafts","failed",0,FALSE,0,1,0,0.236,470
"22388",869741517,700,115,8,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.1643,834
"22389",891209918,2000,9777,152,56,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,22,10,0,401
"22390",895810132,200,0,0,3,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0,328
"22391",896956259,1000,21,1,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.021,393
"22392",899712157,750,1033,21,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,5,0,2
"22393",917407860,1000,1937,34,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,5,2,0,1894
"22394",924116838,5000,91,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.0182,88
"22395",926206529,4000,260,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,1,0.065,502
"22396",942299552,4000,67,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,1,4,0.0168,284
"22397",944854075,3000,3571,70,9,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,16,39,0,304
"22398",947330354,1750,727,18,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.4154,146
"22399",951951440,5000,11426,321,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,10,29,0,825
"22400",971600796,2000,6661,148,56,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,32,10,0,401
"22401",976604865,1000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0,274
"22402",986440849,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,169
"22403",989632924,350,146,5,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.4171,5
"22404",1000257563,6481.525,2.59261,1,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,4e-04,1121
"22405",1002478333,120,120,1,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,0,0,162
"22406",1013680688,614.888,2913.0319,41,8,1,0,3,0,1,1,0,0,0.375,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,30,11,0,3
"22407",1015005872,260,375,36,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,0,0,128
"22408",1022858071,30000,6434,51,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,6,0.2145,503
"22409",1034226015,500,107,6,4,0,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,1,7,0.214,108
"22410",1039710525,5550,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0,270
"22411",1065090834,1000,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,4,0.05,142
"22412",1066794478,300,1000,27,13,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,21,0,33
"22413",1068697174,86,324,17,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,9,13,0,2620
"22414",1078374603,50,67,4,16,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,3,0,217
"22415",1086953170,1296.305,25.9261,1,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.02,21
"22416",1087610486,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,186
"22417",1104193107,500,2179,18,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,11,0,680
"22418",1108784897,4000,611,12,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,4,0.1528,35
"22419",1116805410,1037.044,536.67027,33,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,6,13,0.5175,165
"22420",1120827966,600,17,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0283,401
"22421",1152469746,9000,205,3,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0228,310
"22422",1154129774,50,60,3,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,3,0,2772
"22423",1169432150,700,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0357,186
"22424",1191558373,1200,1335,10,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,5,0,680
"22425",1208374079,648.1525,1024.08095,40,1,0,0,4,0,1,1,1,0,0.25,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,34,10,0,226
"22426",1215930379,300,471,13,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,7,0,122
"22427",1220649059,2268.53375,2326.867475,24,26,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,1,23,0,850
"22428",1221660269,1000,97,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.097,207
"22429",1222001623,1500,207,8,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.138,229
"22430",1223120521,400,3735,60,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,15,5,9.3375,822
"22431",1228727991,1296.305,1375.379605,49,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,2,15,0,277
"22432",1253937523,1000,4959,25,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,4,0,1894
"22433",1271299036,300,1715,52,7,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,15,9,0,221
"22434",1286459316,500,132,4,4,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,6,0.264,31
"22435",1287778292,500,2199,47,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,16,2,0,1894
"22436",1290293076,1296.305,16.851965,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,2,0.013,94
"22437",1302695701,350,97,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.2771,955
"22438",1305231855,900,1643,36,9,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,10,25,0,304
"22439",1316755616,550,15,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0273,665
"22440",1317527523,6800,806,35,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,1,0,0.1185,1018
"22441",1320168805,500,2,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.004,293
"22442",1337700125,800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0,251
"22443",1339229534,259.261,2.59261,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.01,99
"22444",1350724630,500,1105,16,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,10,0,339
"22445",1355158699,453.70675,40.185455,1,3,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,4,0.0886,222
"22446",1356630346,1000,95,2,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,4,0.095,70
