"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"5664",418043756,20000,70000,855,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Photography","successful",1,TRUE,1,37,12,0,5000
"5665",1941213824,11000,1868,48,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Photography","failed",0,TRUE,1,1,3,0.1698,523
"5666",1996941004,8000,39538,391,6,1,0,2,0,1,0,0,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Photography","successful",1,TRUE,1,51,23,0,986
"5716",361832794,9500,1705,45,53,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.86960648,"Photography","failed",0,TRUE,1,1,3,0.1795,1484
"5745",1627504478,18000,20769,141,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.5358912,"Photography","successful",1,TRUE,1,4,15,0,650
"5800",2105935477,28518.71,1140.7484,8,6,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.20978009,"Photography","failed",0,TRUE,1,0,2,0.04,2889
"5830",623461422,500,2,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.04166667,"Photography","failed",0,TRUE,1,0,0,0.004,150
"5853",1211917524,15555.66,15901.77344,172,7,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44,"Photography","successful",1,TRUE,1,3,10,0,3854
"5884",1285869925,30000,70,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.81895833,"Photography","failed",0,FALSE,0,0,0,0.0023,346
"5889",1620339877,200,322,14,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.72986111,"Photography","successful",1,TRUE,1,10,9,0,144
"5939",2004396902,30000,550,3,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.28083333,"Photography","canceled",0,TRUE,1,0,2,0.0183,1930
"6021",2088157467,5000,5468,91,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.89327546,"Photography","successful",1,TRUE,1,0,2,0,3235
"6172",1413015517,20000,15022,175,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Photography","failed",0,TRUE,1,6,9,0.7511,628
"6196",575602416,7232,11905,162,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.95833333,"Photography","successful",1,TRUE,1,9,22,0,492
"6227",118716948,23333.49,50834.60058,871,8,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.61604167,"Photography","successful",1,TRUE,1,79,7,0,442
"6314",2010503209,27000,665,7,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.04166667,"Photography","failed",0,TRUE,1,0,2,0.0246,4981
"6377",640931946,30000,32396,177,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.81084491,"Photography","successful",1,TRUE,1,12,35,0,5000
"6546",847073348,26500,30322,197,10,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Photography","successful",1,TRUE,1,7,15,0,3412
"6547",2083974805,24000,25077,109,10,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Photography","successful",1,TRUE,1,21,3,0,3412
"6570",1055841687,12000,13229,162,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.01458333,"Photography","successful",1,TRUE,1,6,10,0,806
"6914",32278359,13000,16177,178,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","successful",1,TRUE,1,4,16,0,2591
"6915",97618758,10000,15002,104,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","successful",1,TRUE,1,1,7,0,1643
"6916",162773131,1550,50,1,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","canceled",0,FALSE,0,0,2,0.0323,321
"6917",187340410,1105.035,1801.20705,70,0,0,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Photography","successful",1,FALSE,0,1,1,0,5000
"6918",349477196,5000,2746,32,18,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,5,0.5492,524
"6919",484816140,2000,60,2,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","canceled",0,FALSE,0,0,0,0.03,162
"6920",587902894,22000,55987,487,4,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","successful",1,TRUE,1,32,22,0,2089
"6921",710119196,3500,586,11,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,TRUE,1,2,5,0.1674,434
"6922",768426363,1250,1251,19,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","successful",1,TRUE,1,2,7,0,301
"6923",1241549936,6500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0,191
"6924",1486194064,2000,395,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.1975,63
"6925",1538304804,2000,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0,70
"6926",1804175829,500,842,32,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","successful",1,FALSE,0,20,6,0,4973
"6927",1907317910,120,22,4,38,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,3,0.1833,435
"7092",755685833,335,208,8,2,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Photography","failed",0,FALSE,0,2,3,0.6209,542
"7121",555248931,3000,4020,52,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,39.82525463,"Photography","successful",1,TRUE,1,0,11,0,588
"7212",1737572492,8000,12886,97,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.14375,"Photography","successful",1,TRUE,1,1,16,0,1643
"7252",1037258011,400,0,0,5,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,38.99733796,"Photography","canceled",0,TRUE,1,0,0,0,530
"7280",967833755,2592.61,4404.84439,83,8,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.8821412,"Photography","successful",1,TRUE,1,1,6,0,4980
"7290",822155885,5962,8013,44,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.77497685,"Photography","successful",1,TRUE,1,1,8,0,848
"7448",1405165612,4500,5518,53,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.98923611,"Photography","successful",1,TRUE,1,1,9,0,400
"7572",1576984468,10000,15040,318,17,1,0,7,0,1,1,1,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,37.325,"Photography","successful",1,TRUE,1,35,20,0,350
"7586",1786549522,23000,36555,321,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.25694444,"Photography","successful",1,TRUE,1,1,14,0,4265
"7589",1882297921,259.261,357.78018,18,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,37.25511574,"Photography","successful",1,FALSE,0,1,0,0,451
"7678",553795244,1200,1821,43,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Photography","successful",1,TRUE,1,2,20,0,1270
"7714",1634542229,3000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.83615741,"Photography","canceled",0,FALSE,0,0,0,0.0083,192
"7725",1336785469,3000,107,1,18,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.72877315,"Photography","failed",0,FALSE,0,0,0,0.0357,1950
"7726",435184818,10000,16372,210,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.72300926,"Photography","successful",1,TRUE,1,9,14,0,1223
"7808",100171056,18000,18625,167,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.30887731,"Photography","successful",1,TRUE,1,4,13,0,2591
"7812",1194372410,1000,283,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.29962963,"Photography","failed",0,FALSE,0,0,4,0.283,184
"7819",152205785,1500,1685,31,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,36.28888889,"Photography","successful",1,TRUE,1,1,15,0,423
"7844",1937970614,648.1525,175.001175,2,23,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36.15986111,"Photography","canceled",0,FALSE,0,0,1,0.27,201
"7858",1868556078,5500,6602,110,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.08263889,"Photography","successful",1,TRUE,1,23,20,0,4995
"7871",2025043697,450,710,9,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.04833333,"Photography","successful",1,FALSE,0,0,6,0,646
"7936",323256406,3000,610,12,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Photography","failed",0,TRUE,1,2,1,0.2033,764
"7937",814370542,3500,260,6,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Photography","canceled",0,TRUE,1,0,2,0.0743,1270
"7938",1220134988,26000,1825,31,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Photography","failed",0,TRUE,1,1,0,0.0702,67
"7939",1823219702,16851.965,19045.31306,165,7,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36,"Photography","successful",1,TRUE,1,11,17,0,3854
"7940",2011798679,20000,17517,144,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Photography","failed",0,TRUE,1,1,19,0.8759,492
"7983",1946836558,500,20,1,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.95137731,"Photography","failed",0,TRUE,1,0,0,0.04,504
"8005",287401264,15500,20090,577,43,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.82847222,"Photography","successful",1,TRUE,1,6,16,0,1424
"8030",1159374718,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.68962963,"Photography","canceled",0,TRUE,1,0,0,0,1300
"8155",811464879,10000,11639,108,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.27690972,"Photography","successful",1,TRUE,1,0,5,0,3191
"8156",868419052,3000,44,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.27165509,"Photography","failed",0,FALSE,0,0,0,0.0147,695
"8204",1723074296,600,1721,38,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.12755787,"Photography","successful",1,TRUE,1,0,2,0,334
"8690",478330559,1000,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","failed",0,FALSE,0,2,0,0.001,209
"8691",516882998,2500,3308,79,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","successful",1,TRUE,1,2,58,0,4748
"8692",795220282,97222.875,9.074135,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Photography","failed",0,FALSE,0,0,5,1e-04,2286
"8693",1171918933,8500,123,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,1,0.0145,5
"8694",1537826926,23500,25066,278,58,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","successful",1,TRUE,1,7,14,0,2142
"8695",1599534858,2210,20,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,1,0.009,1507
"8696",1631814490,4537.0675,379.817365,10,1,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Photography","failed",0,TRUE,1,2,1,0.0837,292
"8697",1641532238,27000,29348,321,10,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","successful",1,TRUE,1,23,9,0,3412
"8698",1653864617,21000,139,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","failed",0,FALSE,0,0,2,0.0066,633
"8699",2029226294,18500,19700,192,10,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","successful",1,TRUE,1,6,0,0,3412
"8700",2118480775,3500,25,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","canceled",0,TRUE,1,0,1,0.0071,1083
"8818",1920859531,2500,3083,46,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.99221065,"Photography","successful",1,TRUE,1,1,4,0,672
"8831",1001404128,25926.1,32.407625,2,5,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.96809028,"Photography","failed",0,FALSE,0,0,1,0.0013,284
"8884",755469437,500,530,11,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Photography","successful",1,TRUE,1,0,1,0,270
"8909",877965482,2663,311,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.94123843,"Photography","failed",0,TRUE,1,0,1,0.1168,201
"9090",1728572573,15000,15510,137,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.11501157,"Photography","successful",1,TRUE,1,2,8,0,1223
"9161",290591562,625,110,3,34,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Photography","canceled",0,TRUE,1,0,0,0.176,638
"9162",1308920221,25000,33859,608,25,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Photography","successful",1,TRUE,1,2,12,0,1492
"9310",746895669,5200,1441,34,86,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.52657407,"Photography","failed",0,TRUE,1,0,11,0.2771,130
"9357",384662907,8000,0,0,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.41175926,"Photography","failed",0,FALSE,0,0,0,0,442
"9427",118469619,6481.525,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.2181713,"Photography","failed",0,FALSE,0,0,0,0,286
"9478",1440531643,9722.2875,10376.92153,123,3,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.08246528,"Photography","successful",1,TRUE,1,9,7,0,399
"9629",434837961,6212,936,16,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Photography","canceled",0,TRUE,1,0,2,0.1507,365
"9630",558589712,350,144,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Photography","failed",0,TRUE,1,0,1,0.4114,213
"9631",1572181828,3000,3006,40,35,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Photography","successful",1,TRUE,1,0,20,0,148
"9632",1807549969,1490,1023,15,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Photography","failed",0,TRUE,1,0,3,0.6866,135
"9633",2067608681,20000,22475,272,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Photography","successful",1,TRUE,1,17,28,0,81
"9691",1893301814,2000,0,0,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.95894676,"Photography","failed",0,FALSE,0,0,0,0,45
"9719",2074290270,3000,1100,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.92986111,"Photography","failed",0,TRUE,1,0,1,0.3667,1085
"9723",85280990,1700,2280,44,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.90899306,"Photography","successful",1,TRUE,1,2,9,0,1139
"9726",1796756659,15000,16630,168,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.90171296,"Photography","successful",1,TRUE,1,0,11,0,851
"9798",286410872,20000,25699,264,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.61180556,"Photography","successful",1,TRUE,1,12,34,0,4944
"9839",1772615964,7250,9792,158,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.50902778,"Photography","successful",1,TRUE,1,23,29,0,628
"9878",1543019199,7800,3539,44,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.43710648,"Photography","failed",0,TRUE,1,0,2,0.4537,604
"10053",2024824775,10675,4077,40,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.09711806,"Photography","failed",0,TRUE,1,0,0,0.3819,1162
"10226",564886108,5000,5590,82,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Photography","successful",1,FALSE,0,1,3,0,1482
"10227",1781167659,800,2112,38,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Photography","successful",1,TRUE,1,1,25,0,463
"10228",2028482611,1050,26,2,34,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Photography","canceled",0,TRUE,1,0,0,0.0248,638
"10297",1393417789,7000,8262,182,49,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.98047454,"Photography","successful",1,TRUE,1,1,14,0,2095
"10304",1860935573,100,122,10,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.97548611,"Photography","successful",1,FALSE,0,0,1,0,33
"10311",1740655512,2400,106,3,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.96936343,"Photography","failed",0,FALSE,0,1,0,0.0442,572
"10349",835300746,5833.3725,7207.4558,139,8,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.94930556,"Photography","successful",1,TRUE,1,4,14,0,4980
"10385",1502732689,8750,9111,70,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.85555556,"Photography","successful",1,TRUE,1,1,7,0,1162
"10398",142667766,29.97579,34.58745,3,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.80902778,"Photography","successful",1,FALSE,0,0,0,0,6
"10402",253037857,600,1260,27,5,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.80486111,"Photography","successful",1,TRUE,1,2,8,0,530
"10404",1673267039,10000,1611,41,23,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.80207176,"Photography","canceled",0,TRUE,1,6,4,0.1611,2421
"10424",2097527660,8000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.71320602,"Photography","failed",0,FALSE,0,0,0,0.0031,18
"10440",1165592998,10370.44,6611.1555,34,14,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.67087963,"Photography","failed",0,TRUE,1,3,14,0.6375,2312
"10511",1277646917,9916.73325,12336.93469,194,9,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.56944444,"Photography","successful",1,TRUE,1,8,16,0,972
"10518",338211599,13500,14493,78,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.55086806,"Photography","successful",1,TRUE,1,3,10,0,848
"10547",629081156,1200,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.50324074,"Photography","canceled",0,FALSE,0,0,0,0,836
"10592",768480903,7000,591,12,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.44895833,"Photography","canceled",0,TRUE,1,1,3,0.0844,34
"10624",1126666902,12000,15885,537,43,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.40347222,"Photography","successful",1,TRUE,1,24,38,0,1424
"10671",313104733,4000,115,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.32672454,"Photography","failed",0,TRUE,1,0,0,0.0288,2202
"10715",1999827140,9000,1903,28,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.27167824,"Photography","failed",0,TRUE,1,1,0,0.2114,680
"10726",1295140955,18500,23096,241,27,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.24930556,"Photography","successful",1,TRUE,1,9,19,0,1890
"10734",859600951,16203.8125,373.33584,10,4,0,0,5,0,1,1,1,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.24331019,"Photography","canceled",0,FALSE,0,0,0,0.023,416
"10874",1111236995,1000,125,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.04508102,"Photography","failed",0,TRUE,1,0,5,0.125,196
"10903",1942112607,15350,190,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Photography","failed",0,TRUE,1,0,2,0.0124,150
"11173",795388,18500,20491,211,10,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","successful",1,TRUE,1,3,2,0,3412
"11174",100762302,21150,38206,326,10,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","successful",1,TRUE,1,3,6,0,3412
"11175",447230493,6000,6299,69,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","successful",1,TRUE,1,2,6,0,2113
"11176",489485038,2500,757,29,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","failed",0,TRUE,1,4,3,0.303,455
"11177",581748512,7500,1231,25,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","failed",0,TRUE,1,1,0,0.1641,2631
"11178",860409536,16000,2185,33,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","failed",0,TRUE,1,1,5,0.1366,481
"11179",1225028386,100,2442,67,18,1,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","successful",1,FALSE,0,5,0,0,4998
"11180",1368442174,518.522,1310.564355,63,4,0,0,5,0,1,1,1,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Photography","successful",1,FALSE,0,6,13,0,418
"11181",1551512313,832.22781,33.70393,2,13,1,0,8,0,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Photography","failed",0,FALSE,0,0,0,0.0405,430
"11182",1669804461,10000,3710,52,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","failed",0,TRUE,1,1,3,0.371,276
"11183",1708342279,3000,3711,47,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","successful",1,TRUE,1,3,13,0,851
"11184",2067744553,291.668625,167.223345,11,13,1,0,8,0,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Photography","failed",0,FALSE,0,0,6,0.5733,430
"11185",2079804075,10000,1215,24,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","failed",0,TRUE,1,0,8,0.1215,463
"11383",686919444,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Photography","canceled",0,FALSE,0,0,0,0,1225
"11411",186120711,15000,1961,38,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.92883102,"Photography","failed",0,TRUE,1,2,2,0.1307,552
"11437",598813852,800,1090,34,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.88952546,"Photography","successful",1,TRUE,1,0,3,0,790
"11441",1368087221,18800,9703,63,37,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.88332176,"Photography","failed",0,FALSE,0,4,10,0.5161,85
"11468",107978593,2424,3033,40,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.81666667,"Photography","successful",1,TRUE,1,4,18,0,365
"11476",1186690106,2400,2531,53,9,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.78680556,"Photography","successful",1,TRUE,1,9,17,0,290
"11539",1298768358,1000,1680,30,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.66236111,"Photography","successful",1,FALSE,0,22,0,0,930
"11610",58976503,15000,37994,314,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.58456019,"Photography","successful",1,TRUE,1,3,7,0,746
"11667",107864780,450,2170,25,38,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.52777778,"Photography","successful",1,TRUE,1,0,11,0,85
