"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"6154",153417662,110185.925,15262.69507,533,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,42,"Games","failed",0,TRUE,1,88,17,0.1385,256
"6155",475081998,950000,141513,2607,51,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Games","canceled",0,TRUE,1,549,22,0.149,4998
"6156",485454232,8000,3551,135,124,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Games","failed",0,TRUE,1,22,5,0.4439,306
"6157",556228994,8425.9825,9679.509435,143,7,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,42,"Games","successful",1,TRUE,1,80,28,0,1164
"6158",609812913,642,3251,149,70,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Games","successful",1,TRUE,1,48,38,0,875
"6159",769948542,5000,1901,34,108,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Games","failed",0,TRUE,1,2,10,0.3802,210
"6160",837988451,5000,117013,1602,124,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Games","successful",1,TRUE,1,2981,144,0,305
"6161",1177339596,6000,6116,179,88,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Games","successful",1,TRUE,1,265,29,0,225
"6162",1329966862,4000,5782,245,83,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Games","successful",1,TRUE,1,316,18,0,282
"6163",1416658140,95000,115,3,11,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Games","failed",0,TRUE,1,2,2,0.0012,301
"6182",816481857,20000,93907,2154,0,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.99988426,"Games","successful",1,FALSE,0,314,24,0,896
"6184",2064987760,3400,13635,230,12,1,0,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,41.99930556,"Games","successful",1,TRUE,1,63,36,0,295
"6190",498644352,10000,1290,36,29,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.95833333,"Games","failed",0,TRUE,1,3,1,0.129,67
"6191",954416036,3000,3188,70,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.95833333,"Games","successful",1,TRUE,1,8,11,0,954
"6206",438924206,2500,56870,479,55,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.89791667,"Games","successful",1,TRUE,1,394,160,0,222
"6210",2055959116,9000,581,17,34,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.84388889,"Games","failed",0,TRUE,1,2,2,0.0646,361
"6231",128186187,5000,25515,108,58,1,1,34,1,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,41.56447917,"Games","successful",1,FALSE,0,93,12,0,1276
"6235",1950671901,15000,0,0,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,41.54819444,"Games","canceled",0,TRUE,1,0,0,0,87
"6237",731367076,3650,1516,22,7,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,41.54135417,"Games","failed",0,FALSE,0,3,4,0.4153,126
"6247",582355962,5000,6506,168,52,1,1,15,1,1,1,1,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,41.49166667,"Games","successful",1,TRUE,1,10,17,0,1010
"6251",1798651839,7500,11726,225,70,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.47708333,"Games","successful",1,TRUE,1,120,33,0,149
"6258",190805693,10000,1195,37,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.45383102,"Games","canceled",0,TRUE,1,36,4,0.1195,807
"6261",1448552515,18000,28196,220,10,1,0,10,0,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,41.39572917,"Games","successful",1,FALSE,0,106,27,0,415
"6266",519767953,30000,222773,2787,206,1,1,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,41.33888889,"Games","successful",1,TRUE,1,2143,43,0,381
"6275",639392780,40000,24013,145,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.24880787,"Games","canceled",0,TRUE,1,5,26,0.6003,920
"6291",1056886032,3000,650,7,56,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.16178241,"Games","failed",0,TRUE,1,0,1,0.2167,157
"6296",1030045285,9950,14900,178,14,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,41.13194444,"Games","successful",1,TRUE,1,66,40,0,454
"6297",528944115,1000,2669,75,61,1,1,10,0,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,41.12638889,"Games","successful",1,TRUE,1,80,38,0,197
"6306",1095003953,19444.575,88155.22153,635,22,1,1,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.08684028,"Games","successful",1,TRUE,1,1358,53,0,467
"6315",166419789,2333.349,5592.25977,145,7,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.03888889,"Games","successful",1,TRUE,1,79,53,0,96
"6324",156077861,8500,7145,187,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41,"Games","failed",0,TRUE,1,68,7,0.8406,162
"6336",1366348959,80000,11324,139,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.98928241,"Games","canceled",0,TRUE,1,87,1,0.1416,1580
"6341",582587502,50000,10788,40,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.96070602,"Games","canceled",0,TRUE,1,3,9,0.2158,478
"6379",1729190719,30000,35528,387,40,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40.78541667,"Games","successful",1,TRUE,1,223,45,0,4995
"6382",1993297130,7500,13541,435,155,1,1,13,1,1,1,1,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,40.74513889,"Games","successful",1,TRUE,1,235,51,0,255
"6383",1518741641,3000,4200,203,102,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,40.72777778,"Games","successful",1,TRUE,1,24,26,0,489
"6386",1808168882,1000,1222,58,46,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.68457176,"Games","successful",1,TRUE,1,7,13,0,15
"6393",1683270513,2500,3246,93,70,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,40.58146991,"Games","canceled",0,TRUE,1,14,3,1.2984,870
"6402",2069121092,72000,25279,362,177,1,1,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.52553241,"Games","failed",0,TRUE,1,420,39,0.3511,591
"6403",1179372341,8000,9451,131,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.50833333,"Games","successful",1,TRUE,1,103,42,0,3321
"6404",1748777895,1296.305,5618.18587,91,174,1,1,8,0,1,1,1,1,0.625,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.50319444,"Games","successful",1,TRUE,1,82,23,0,1238
"6418",1078902193,5185.22,4227.250605,159,79,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.39918981,"Games","canceled",0,TRUE,1,56,10,0.8153,317
"6428",220682271,14259.355,195835.389,1199,55,1,1,5,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.33333333,"Games","successful",1,TRUE,1,4087,144,0,2924
"6431",1099474198,18000,63527,983,60,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40.32986111,"Games","successful",1,TRUE,1,1294,50,0,517
"6436",1316306832,10000,24924,291,7,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40.31649306,"Games","successful",1,TRUE,1,193,32,0,287
"6439",322668260,30000,87844,1000,55,1,1,23,1,1,1,1,1,0.7391,0,"USA",0.409325,6.420353578,9,"USD",1,40.30208333,"Games","successful",1,TRUE,1,744,54,0,3940
"6444",1548799525,2592.61,3156.502675,107,19,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.27430556,"Games","successful",1,TRUE,1,68,22,0,738
"6452",952812801,20000,53355,756,10,1,0,10,0,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,40.22966435,"Games","successful",1,FALSE,0,341,43,0,415
"6455",1431101612,25000,42790,786,71,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.19930556,"Games","successful",1,TRUE,1,463,39,0,252
"6466",193417996,142894.8,8964.26712,72,24,1,1,2,0,1,0,0,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,40.165625,"Games","canceled",0,TRUE,1,73,16,0.0627,133
"6467",892354628,12345,14742,415,43,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.15724537,"Games","successful",1,TRUE,1,58,35,0,1280
"6469",864072646,10000,1027,64,35,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,40.13202546,"Games","canceled",0,FALSE,0,1,2,0.1028,375
"6477",666795077,2000,3690,79,64,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.08402778,"Games","successful",1,TRUE,1,7,22,0,401
"6478",314671166,40000,34659,276,10,1,0,10,0,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,40.08329861,"Games","canceled",0,TRUE,1,79,10,0.8665,415
"6480",805061370,6000,0,0,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.0781713,"Games","canceled",0,TRUE,1,0,0,0,394
"6481",778940780,1800,168,4,20,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,40.06130787,"Games","failed",0,TRUE,1,0,0,0.0933,620
"6508",11899406,2250,249,9,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","failed",0,TRUE,1,2,5,0.1107,180
"6509",67724087,1000,16308,674,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","successful",1,TRUE,1,431,19,0,560
"6510",688924624,7500,29305,1042,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","successful",1,FALSE,0,131,10,0,3579
"6511",692451404,6320.6425,1021.71327,43,1,0,0,3,0,1,1,0,0,0.2,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,40.04166667,"Games","canceled",0,TRUE,1,11,11,0.1616,332
"6512",965319392,29568,45,5,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","canceled",0,FALSE,0,2,0,0.0015,210
"6513",991872585,20000,214,7,6,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","failed",0,TRUE,1,3,0,0.0107,484
"6514",1255245812,2000,0,0,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","failed",0,TRUE,1,1,0,0,591
"6515",1301485413,38889.15,281968.3747,4380,8,1,0,5,0,1,1,1,0,0.6,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.04166667,"Games","successful",1,TRUE,1,1458,59,0,884
"6516",1302978879,15000,931,25,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","failed",0,TRUE,1,9,5,0.0621,497
"6517",1341818477,50000,21,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","failed",0,FALSE,0,0,0,4e-04,168
"6518",1388413702,40000,65413,1913,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","successful",1,TRUE,1,350,42,0,604
"6519",1527728083,3e+05,25099,533,79,1,1,11,1,1,1,1,1,0.4545,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","failed",0,TRUE,1,30,6,0.0837,1234
"6520",1568927361,6481.525,23203.8595,620,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.04166667,"Games","successful",1,TRUE,1,157,31,0,7
"6521",1662289006,40000,47305,1178,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","successful",1,TRUE,1,1168,33,0,3798
"6522",1693064805,59241.1385,158.14921,3,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.04166667,"Games","canceled",0,TRUE,1,0,0,0.0027,1193
"6738",34986251,2500,7503,107,5,0,0,15,1,1,1,1,1,0.7333,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,37,7,0,425
"6739",48805215,25000,5693,28,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,4,4,0.2277,2012
"6740",62151841,1000,2464,98,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,65,40,0,1777
"6741",83340451,8500,4755,76,12,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,4,15,0.5594,249
"6742",106684711,12000,5058,131,9,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,23,10,0.4215,332
"6743",121689833,10000,3717,99,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,26,23,0.3717,289
"6744",125020127,2012,101,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,0,0,0.0502,19
"6745",138342673,1500,110,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","canceled",0,TRUE,1,0,0,0.0733,222
"6746",158379004,2592.61,9722.2875,293,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","successful",1,TRUE,1,122,40,0,7
"6747",166721053,8619.273,211.061685,7,3,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Games","failed",0,TRUE,1,0,0,0.0245,267
"6748",241561139,16000,139088,1485,22,1,1,8,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,7540,93,0,310
"6749",244463497,4000,2626,43,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,8,4,0.6565,45
"6750",260265310,12963.05,3798.17365,102,3,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","failed",0,FALSE,0,9,10,0.293,950
"6751",334448821,6481.525,120359.3266,623,12,1,0,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","successful",1,TRUE,1,2443,92,0,47
"6752",389756455,10000,8464,418,27,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,FALSE,0,37,10,0.8465,1274
"6753",469227376,2500,7053,224,93,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,125,39,0,684
"6754",551317360,1296.305,1486.861835,155,1,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","successful",1,TRUE,1,31,35,0,255
"6755",610135980,9074.135,134.81572,10,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","failed",0,TRUE,1,0,0,0.0149,51
"6756",702534718,16041.77438,365.55801,6,4,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","failed",0,TRUE,1,0,2,0.0228,342
"6757",743288843,9550,389,17,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,FALSE,0,0,2,0.0407,156
"6758",743384203,1000,594,15,31,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","canceled",0,TRUE,1,1,3,0.594,46
"6759",757773012,5000,16533,734,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,17,4,0,922
"6760",776557305,6630.21,7231.34904,230,1,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Games","successful",1,FALSE,0,39,11,0,56
"6761",801565005,5000,5371,266,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,FALSE,0,18,2,0,3579
"6762",888213536,420000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","canceled",0,FALSE,0,0,0,0,63
"6763",891873150,13500,123,6,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,1,1,0.0091,1001
"6764",901942308,13000,75,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,0,2,0.0058,473
"6765",939330604,12000,5420,170,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","canceled",0,FALSE,0,6,2,0.4517,3579
"6766",1046494067,15000,193404,3239,49,1,1,20,1,1,1,1,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,580,43,0,434
"6767",1133365807,72873.29,185.90125,4,5,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,40,"Games","canceled",0,TRUE,1,0,0,0.0026,7
"6768",1153541488,5185.22,233.3349,18,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","failed",0,TRUE,1,0,5,0.045,89
"6769",1164520419,45000,190592,3199,117,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,FALSE,0,1563,30,0,362
"6770",1186012106,15555.66,3763.173415,66,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","canceled",0,TRUE,1,18,7,0.2419,595
"6771",1221344346,10000,8524,288,16,1,0,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,90,26,0.8524,253
"6772",1364156231,75000,736,7,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","canceled",0,TRUE,1,0,1,0.0098,32
"6773",1421610332,3000,186,10,41,1,1,13,1,1,1,1,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,FALSE,0,7,5,0.062,121
"6774",1442220664,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","canceled",0,TRUE,1,0,0,0,914
"6775",1559165939,3759.2845,6070.596315,302,67,1,1,7,0,1,1,1,1,0.5714,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","successful",1,TRUE,1,612,41,0,368
"6776",1658805847,50000,156696,1388,129,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,589,35,0,1710
"6777",1674841628,25000,2028,29,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,0,2,0.0811,326
"6778",1744258192,10000,435,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,4,13,0.0435,86
"6779",1774394204,500,1220,226,4,0,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,48,16,0,3325
"6780",1777534354,15000,16008,240,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,FALSE,0,28,2,0,3579
"6781",1801620540,250000,258,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,0,7,0.001,2
"6782",1871100082,35000,2448,62,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,FALSE,0,14,12,0.0699,288
"6783",1899664086,14000,2933,107,88,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,70,9,0.2095,225
"6784",1945541510,10000,10165,488,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,178,33,0,601
"6785",1957309286,14500,14604,160,14,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,81,18,0,533
"6786",2041123647,10760.54,2081.39588,84,7,1,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,40,"Games","failed",0,FALSE,0,15,12,0.1934,260
"6787",2061348376,15000,488,20,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,1,2,0.0325,88
"7027",451727213,57645.75,2658.62199,71,35,1,1,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,39.99451389,"Games","failed",0,TRUE,1,13,9,0.0461,1024
"7064",650676333,7000,13835,121,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Games","successful",1,TRUE,1,581,36,0,273
"7065",1239595783,5000,66,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Games","failed",0,TRUE,1,0,2,0.0132,473
"7066",1242322696,3500,6409,304,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Games","successful",1,FALSE,0,17,2,0,3579
"7067",1481878626,2500,5003,182,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Games","successful",1,TRUE,1,37,13,0,413
"7068",1778950159,35000,3587,60,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Games","failed",0,TRUE,1,13,16,0.1025,65
"7069",1860255509,15372.2,17399.02457,412,7,1,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,39.95833333,"Games","canceled",0,TRUE,1,134,15,1.1319,260
"7070",2081829238,200,220,3,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Games","successful",1,TRUE,1,1,2,0,198
"7118",67743263,6481.525,14280.09588,493,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,39.89211806,"Games","successful",1,TRUE,1,147,21,0,335
"7136",1590027097,25000,43613,774,128,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.68263889,"Games","successful",1,TRUE,1,529,25,0,1019
"7139",1059385200,1500,5905,178,14,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.64652778,"Games","successful",1,TRUE,1,47,20,0,533
"7151",948199415,18000,3807,89,31,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.58152778,"Games","failed",0,TRUE,1,60,27,0.2115,577
"7153",1461310648,10000,2342,45,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.57009259,"Games","canceled",0,TRUE,1,6,7,0.2342,187
"7156",200483344,6000,10040,343,26,1,1,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,39.55625,"Games","successful",1,TRUE,1,78,59,0,370
"7164",843968596,4500,4669,111,55,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.50208333,"Games","successful",1,TRUE,1,19,30,0,79
"7166",141024260,58692,107,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.49313657,"Games","failed",0,TRUE,1,7,7,0.0018,830
"7175",1024372416,10000,14329,175,163,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,39.40940972,"Games","successful",1,TRUE,1,20,21,0,292
"7179",1141090286,3000,4281,62,25,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.39840278,"Games","successful",1,TRUE,1,36,31,0,704
"7182",406846107,666,140,3,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.37896991,"Games","failed",0,TRUE,1,1,0,0.2102,4409
"7184",913456653,150000,187646,3712,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.3746875,"Games","successful",1,TRUE,1,627,22,0,4931
"7185",1700264498,10000,835,36,26,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.36096065,"Games","canceled",0,TRUE,1,3,7,0.0835,13
"7190",898109428,10000,24148,635,55,1,1,23,1,1,1,1,1,0.7391,0,"USA",0.409325,6.420353578,9,"USD",1,39.3375,"Games","successful",1,TRUE,1,116,17,0,3940
"7205",692886419,3900,4374,138,155,1,1,13,1,1,1,1,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,39.20486111,"Games","successful",1,TRUE,1,38,56,0,255
"7217",1010315242,5000,28399,544,45,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.10208333,"Games","successful",1,TRUE,1,612,27,0,683
