"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"5681",417452777,20000,45927,827,35,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Comics","successful",1,TRUE,1,212,50,0,4910
"5682",600185339,125000,519,3,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Comics","failed",0,FALSE,0,0,8,0.0042,91
"5683",697197273,5000,321,17,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Comics","failed",0,FALSE,0,4,6,0.0642,725
"5684",732897321,427.78065,435.55848,19,57,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.95833333,"Comics","successful",1,TRUE,1,3,6,0,2419
"5685",933907360,5e+05,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Comics","canceled",0,FALSE,0,0,0,0,91
"5686",1013243732,2300,2774,88,53,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Comics","successful",1,TRUE,1,9,21,0,1771
"5687",1374722432,3500,13178,437,47,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Comics","successful",1,TRUE,1,15,14,0,1285
"5688",1705927875,777,1227,39,36,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Comics","successful",1,TRUE,1,3,27,0,225
"5689",1755625079,1000,14,2,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Comics","failed",0,TRUE,1,0,1,0.014,15
"5690",1935725586,750,50,2,12,1,0,10,0,1,1,1,1,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Comics","failed",0,FALSE,0,0,2,0.0667,71
"5691",2138116183,8175.936975,591.165975,17,12,1,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,44.95833333,"Comics","failed",0,TRUE,1,1,3,0.0723,445
"5718",1013495191,10000,945,10,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.85635417,"Comics","failed",0,TRUE,1,1,0,0.0945,800
"5720",1751366562,1,1095,40,11,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,44.82371528,"Comics","successful",1,TRUE,1,11,12,0,172
"5735",1845913436,13800,13948,190,26,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,44.625,"Comics","successful",1,TRUE,1,0,44,0,437
"5758",1289848351,350,955,30,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,44.43680556,"Comics","successful",1,TRUE,1,1,12,0,393
"5764",283643492,4000,6970,124,11,1,0,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,44.41527778,"Comics","successful",1,TRUE,1,10,5,0,255
"5779",644369601,15000,4657,34,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.3253125,"Comics","failed",0,TRUE,1,5,5,0.3105,305
"5790",1268365933,1200,3575,123,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.25416667,"Comics","successful",1,TRUE,1,1,17,0,1693
"5794",951490944,1000,6144,151,25,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.23680556,"Comics","successful",1,TRUE,1,11,17,0,451
"5804",952422063,2000,2186,68,58,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.20555556,"Comics","successful",1,TRUE,1,3,12,0,993
"5854",1341753678,11500,16572,490,89,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,44,"Comics","successful",1,TRUE,1,51,32,0,846
"5855",1910973743,3400,2155,113,34,1,1,18,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,44,"Comics","failed",0,TRUE,1,14,31,0.6338,575
"5870",610396393,2500,765,19,29,1,1,10,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,43.95048611,"Comics","failed",0,FALSE,0,0,1,0.306,128
"5887",1920739190,10000,27226,358,15,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.76388889,"Comics","successful",1,TRUE,1,9,9,0,4038
"5899",1299285273,2000,570,18,24,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.62063657,"Comics","failed",0,TRUE,1,0,0,0.285,403
"5914",1065331990,10370.44,13398.60848,152,18,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.49305556,"Comics","successful",1,TRUE,1,3,17,0,404
"5931",101600955,12000,22791,494,25,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.35625,"Comics","successful",1,TRUE,1,80,27,0,4610
"5957",20114312,12000,232,11,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,43.19188657,"Comics","failed",0,TRUE,1,0,0,0.0193,1236
"5989",1882546769,1200,2134,116,12,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.0152662,"Comics","successful",1,TRUE,1,2,4,0,912
"5993",1441937017,5000,5517,98,30,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,43.01041667,"Comics","successful",1,TRUE,1,9,4,0,384
"6026",898073210,23900,26907,541,52,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.83611111,"Comics","successful",1,TRUE,1,36,32,0,634
"6031",742025819,300,475,19,76,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.70768519,"Comics","successful",1,TRUE,1,0,6,0,1172
"6036",1784935981,6500,10745,165,11,1,0,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,42.65834491,"Comics","successful",1,TRUE,1,54,56,0,256
"6044",756409890,16000,1547,37,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.59186343,"Comics","failed",0,TRUE,1,1,4,0.0967,1897
"6077",1740517315,6000,23236,512,8,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.35681713,"Comics","successful",1,TRUE,1,157,44,0,3554
"6088",2017984970,500,1225,44,24,1,1,8,0,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,42.26496528,"Comics","successful",1,TRUE,1,1,9,0,213
"6096",1754971563,15372.2,1445.75541,44,43,1,1,17,1,1,1,1,1,0.7059,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,42.22704861,"Comics","failed",0,TRUE,1,1,7,0.0941,4319
"6107",1456272887,4000,23123,407,15,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.15857639,"Comics","successful",1,TRUE,1,22,11,0,4090
"6109",1789892940,1000,1380,36,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.13680556,"Comics","successful",1,TRUE,1,6,23,0,379
"6121",1833432975,185.90125,0,0,58,1,1,3,0,1,1,0,0,0.3333,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,42.07375,"Comics","canceled",0,FALSE,0,0,0,0,325
"6127",1273465875,2200,11219,286,8,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.04380787,"Comics","successful",1,TRUE,1,70,57,0,3554
"6134",1139285207,15000,2051,20,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.04166667,"Comics","failed",0,TRUE,1,0,0,0.1367,539
"6135",1112464046,2250,3276,58,49,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,42.03975694,"Comics","successful",1,FALSE,0,6,4,0,113
"6136",553916125,5000,5872,150,33,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,42.03471065,"Comics","successful",1,TRUE,1,7,27,0,836
"6139",1072480684,7648.1995,9679.509435,219,55,1,1,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,42.00208333,"Comics","successful",1,TRUE,1,16,44,0,2293
"6212",1443722788,3000,3438,90,57,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.81180556,"Comics","successful",1,TRUE,1,15,28,0,582
"6218",1299284926,1944.4575,2172.60718,87,1,0,0,24,1,1,1,1,1,0.4583,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.72584491,"Comics","successful",1,FALSE,0,2,13,0,1
"6222",1708043251,2000,2391,57,40,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.66462963,"Comics","successful",1,TRUE,1,4,7,0,580
"6238",1228263855,7000,23125,374,15,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.52638889,"Comics","successful",1,TRUE,1,13,4,0,4038
"6252",1058087065,1200,2626,41,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.47484954,"Comics","successful",1,TRUE,1,0,13,0,419
"6253",1236360863,1500,1556,67,141,1,1,9,0,1,1,1,1,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,41.46527778,"Comics","successful",1,TRUE,1,3,7,0,1051
"6259",1571759265,200,867,44,58,1,1,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,41.42569444,"Comics","successful",1,TRUE,1,0,8,0,1743
"6263",872092651,9500,10383,234,81,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.37797454,"Comics","successful",1,TRUE,1,43,34,0,1615
"6264",1031611346,35000,3994,128,10,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,41.37333333,"Comics","failed",0,TRUE,1,9,12,0.1141,4996
"6284",1192211030,500,0,0,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.19884259,"Comics","failed",0,FALSE,0,0,0,0,1
"6285",1818275319,7500,8057,317,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.1875,"Comics","successful",1,TRUE,1,36,34,0,1693
"6286",1516951569,4270,6196,171,108,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,41.18333333,"Comics","successful",1,TRUE,1,16,26,0,334
"6287",2109917837,10000,6321,38,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.18240741,"Comics","failed",0,TRUE,1,0,4,0.6321,265
"6288",1340046601,2000,2090,61,35,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,41.17488426,"Comics","successful",1,TRUE,1,6,5,0,1151
"6294",1800396985,200,260,14,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.13472222,"Comics","successful",1,TRUE,1,0,17,0,393
"6305",756341444,7500,8272,140,81,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.0875,"Comics","successful",1,TRUE,1,27,22,0,1615
"6330",229861105,1250,3979,160,6,1,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41,"Comics","successful",1,TRUE,1,35,22,0,935
"6331",1257129899,6000,6741,250,31,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41,"Comics","successful",1,TRUE,1,37,40,0,640
"6350",933582901,300,65,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.95833333,"Comics","failed",0,FALSE,0,0,5,0.2167,4548
"6351",231069845,3000,3500,82,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.95625,"Comics","successful",1,TRUE,1,12,18,0,204
"6354",1866571724,3463,4000,193,29,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.93125,"Comics","successful",1,TRUE,1,24,16,0,4748
"6357",119643794,6000,2305,69,23,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.91748843,"Comics","failed",0,TRUE,1,11,34,0.3842,4734
"6363",1414800033,5000,2542,42,2,0,0,9,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.901875,"Comics","failed",0,TRUE,1,6,2,0.5084,839
"6364",1203233472,2000,2047,80,15,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40.90138889,"Comics","successful",1,TRUE,1,8,10,0,1660
"6391",349021007,500,200,15,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40.60880787,"Comics","failed",0,TRUE,1,1,14,0.4,393
"6400",143848217,6275,1002,31,29,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40.54052083,"Comics","failed",0,TRUE,1,2,8,0.1597,595
"6415",727927410,350,680,17,70,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40.43263889,"Comics","successful",1,TRUE,1,2,12,0,931
"6426",1692686477,99999,133,7,2,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.34342593,"Comics","failed",0,TRUE,1,0,0,0.0013,202
"6438",1044596928,16500,29474,250,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.30277778,"Comics","successful",1,TRUE,1,23,14,0,4959
"6479",1353290294,1400,1514,43,19,1,0,7,0,1,1,1,1,0.4286,1,"USA",0.409325,6.420353578,9,"USD",1,40.08125,"Comics","successful",1,TRUE,1,2,21,0,2881
"6485",1954103203,1500,125,2,26,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,40.05016204,"Comics","failed",0,FALSE,0,0,0,0.0833,3504
"6549",6557033,6500,6569,152,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Comics","successful",1,TRUE,1,21,23,0,1236
"6550",198183411,12297.76,899.2737,15,5,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,40.04166667,"Comics","canceled",0,TRUE,1,0,10,0.0731,299
"6551",610802135,3978,5372,143,29,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Comics","successful",1,TRUE,1,31,40,0,595
"6552",922634550,6000,6030,64,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Comics","successful",1,TRUE,1,8,11,0,1036
"6553",939751141,3843.05,4155.87427,122,43,1,1,17,1,1,1,1,1,0.7059,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,40.04166667,"Comics","successful",1,TRUE,1,6,19,0,4319
"6554",940969779,4000,80,1,24,1,1,8,0,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Comics","failed",0,TRUE,1,0,0,0.02,213
"6555",1044732592,9500,3638,122,60,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Comics","failed",0,TRUE,1,6,20,0.3829,1677
"6556",1729793160,10000,330,5,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Comics","failed",0,TRUE,1,0,1,0.033,4990
"6557",1790135479,4000,7370,158,43,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Comics","successful",1,TRUE,1,51,48,0,701
"6558",1957798793,500,534,25,141,1,1,9,0,1,1,1,1,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Comics","successful",1,TRUE,1,3,4,0,1053
"6571",1019407135,9750,29403,654,26,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.01010417,"Comics","successful",1,TRUE,1,42,37,0,338
"6954",10863460,1500,1883,63,42,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,0,6,0,251
"6955",101497047,3000,3200,79,57,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,3,18,0,582
"6956",106816185,20000,20947,184,38,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,4,21,0,707
"6957",140522032,10550,12250,378,142,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,34,58,0,2261
"6958",188308790,75000,351076,3729,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,287,24,0,380
"6959",206078484,8500,1975,23,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,TRUE,1,4,9,0.2324,251
"6960",252414936,5e+05,73,3,2,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,TRUE,1,0,0,1e-04,202
"6961",291883923,8000,14362,359,26,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,30,43,0,1480
"6962",499659929,4700,4900,55,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,2,11,0,391
"6963",689764887,30000,270,7,41,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","canceled",0,TRUE,1,0,2,0.009,699
"6964",733609993,10000,1821,42,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,TRUE,1,0,9,0.1821,3455
"6965",769377374,2500,19,3,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,TRUE,1,0,1,0.0076,473
"6966",798540648,3600,9022,392,135,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,19,40,0,882
"6967",808113517,157000,185725,974,1,0,0,15,1,1,1,1,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,FALSE,0,1408,10,0,98
"6968",895361311,5000,7555,235,34,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,11,13,0,1930
"6969",925474934,4500,30757,1251,34,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,FALSE,0,145,35,0,539
"6970",1082277659,1500,3058,76,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,4,21,0,43
"6971",1091561918,8500,9653,236,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,6,13,0,1347
"6972",1143204515,7777.83,1362.416555,57,26,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Comics","failed",0,TRUE,1,9,12,0.1752,1734
"6973",1182578838,1101.85925,1711.1226,59,16,1,0,5,0,1,1,1,0,0.8,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Comics","successful",1,FALSE,0,30,7,0,439
"6974",1198335863,2000,348,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,TRUE,1,0,2,0.174,7
"6975",1319779778,1814.827,2800.0188,125,17,1,0,3,0,1,1,0,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Comics","successful",1,TRUE,1,5,32,0,1028
"6976",1340322119,500,300,11,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,TRUE,1,0,11,0.6,456
"6977",1383866834,34900,154097,938,1,0,0,15,1,1,1,1,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,FALSE,0,325,12,0,98
"6978",1437999415,7200,1504,71,10,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,TRUE,1,2,1,0.2089,705
"6979",1457823030,800,185,5,5,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,FALSE,0,0,4,0.2313,572
"6980",1484137401,20000,257,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,TRUE,1,2,7,0.0129,1226
"6981",1497515739,3000,193,6,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,TRUE,1,0,2,0.0643,473
"6982",1504019734,600,895,24,17,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,1,14,0,649
"6983",1643269003,1500,184,12,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,FALSE,0,2,1,0.1227,85
"6984",1669157091,842.59825,1895.19791,63,16,1,0,5,0,1,1,1,0,0.8,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Comics","successful",1,FALSE,0,3,18,0,439
"6985",1715924041,518.522,1078.52576,86,4,0,0,9,0,1,1,1,1,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Comics","successful",1,TRUE,1,1,5,0,203
"6986",1736630540,12314.8975,5698.55678,154,20,1,0,7,0,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Comics","failed",0,TRUE,1,23,6,0.4628,1653
"6987",1758002648,4089.8275,37.18025,3,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,40,"Comics","canceled",0,FALSE,0,0,1,0.0091,90
"6988",1826231975,5500,16342,615,37,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,TRUE,1,161,38,0,221
"6989",1964440026,8000,20,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,TRUE,1,0,0,0.0025,5
"6990",2055875014,45000,60000,455,1,0,0,15,1,1,1,1,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","successful",1,FALSE,0,849,21,0,98
"6991",2121294716,3500,1486,25,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Comics","failed",0,TRUE,1,0,0,0.4246,298
"7026",531855828,25000,27362,479,58,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.99861111,"Comics","successful",1,TRUE,1,128,61,0,616
"7096",387170633,1200,1320,31,11,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Comics","successful",1,TRUE,1,2,13,0,1050
"7097",515198469,13812.9375,14086.98618,210,73,1,1,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,39.95833333,"Comics","successful",1,TRUE,1,19,36,0,4698
"7098",790954042,4200,4432,140,34,1,1,18,1,1,1,1,1,0.2778,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Comics","successful",1,TRUE,1,7,25,0,577
"7099",845344521,1000,72,6,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Comics","failed",0,TRUE,1,0,8,0.072,23
"7100",1623123972,2305.83,2671.68836,109,43,1,1,17,1,1,1,1,1,0.7059,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,39.95833333,"Comics","successful",1,TRUE,1,9,9,0,4319
"7101",1813510060,4000,7590,237,82,1,1,8,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Comics","successful",1,TRUE,1,23,7,0,4729
"7102",1819504900,3000,3289,47,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Comics","successful",1,TRUE,1,1,9,0,579
"7125",587959331,1111,476,13,9,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.78482639,"Comics","failed",0,TRUE,1,0,3,0.4284,490
"7141",1954116369,250,1923,25,1,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,39.63541667,"Comics","successful",1,TRUE,1,9,13,0,1353
"7144",1147871286,9350,10513,218,26,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,39.62361111,"Comics","successful",1,TRUE,1,10,83,0,437
"7177",325920010,1000,5299,224,5,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,39.40208333,"Comics","successful",1,TRUE,1,30,16,0,412
"7180",1406650111,26000,1502,37,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.39789352,"Comics","failed",0,TRUE,1,7,3,0.0578,1146
"7193",90199393,11529.15,12902.65607,213,53,1,1,6,0,1,1,1,1,0.8333,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,39.29375,"Comics","successful",1,TRUE,1,8,15,0,102
"7200",1857449002,10000,10677,156,33,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,39.24872685,"Comics","successful",1,TRUE,1,8,11,0,836
"7206",675246048,4240,5421,89,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,39.18402778,"Comics","successful",1,TRUE,1,1,19,0,1954
"7221",766112256,4800,2850,36,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.04740741,"Comics","failed",0,TRUE,1,0,6,0.5938,257
"7226",380953763,26400,31919,422,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.00763889,"Comics","successful",1,TRUE,1,77,21,0,469
"7261",755515960,1944.4575,3230.39206,121,48,1,1,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.97013889,"Comics","successful",1,TRUE,1,19,13,0,337
"7278",1633289374,3000,3694,88,2,0,0,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,38.90707176,"Comics","successful",1,TRUE,1,1,14,0,839
