"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"4266",82511588,50000,2440,23,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.18256944,"Design","failed",0,FALSE,0,0,4,0.0488,25
"4292",954314615,4500,6522,301,33,1,1,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,46.04253472,"Design","successful",1,TRUE,1,49,18,0,7
"4293",2119174125,11000,52463,284,10,1,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,46.04166667,"Design","successful",1,TRUE,1,81,10,0,1038
"4303",558753456,3888.915,6384.302125,275,30,1,1,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,46,"Design","successful",1,FALSE,0,7,14,0,125
"4304",582087892,33000,9322,91,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Design","failed",0,FALSE,0,7,7,0.2825,599
"4305",910321600,7686.1,25114.33175,435,2,0,0,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,46,"Design","successful",1,TRUE,1,226,11,0,931
"4306",1581745828,5000,5413,180,110,1,1,12,1,1,1,1,1,0.5833,0,"USA",0.409325,6.420353578,9,"USD",1,46,"Design","successful",1,TRUE,1,31,12,0,122
"4307",1884846459,25000,44508,237,16,1,0,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,46,"Design","successful",1,TRUE,1,34,13,0,253
"4330",1372668635,10000,2083,29,31,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.99520833,"Design","canceled",0,FALSE,0,0,6,0.2083,398
"4342",1463088153,20000,18687,209,2,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45.95833333,"Design","canceled",0,TRUE,1,34,6,0.9344,259
"4371",1494835295,1e+05,2093,8,8,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,45.79502315,"Design","canceled",0,FALSE,0,0,2,0.0209,645
"4378",1285076080,55000,552,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.71811343,"Design","failed",0,TRUE,1,2,2,0.01,1
"4392",644078799,15500,60219,526,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.55833333,"Design","successful",1,TRUE,1,847,22,0,783
"4402",1046706173,10000,800,9,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.50465278,"Design","canceled",0,TRUE,1,2,2,0.08,573
"4405",560302398,28000,33451,284,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.47986111,"Design","successful",1,TRUE,1,11,16,0,1443
"4414",1216920249,10000,3230,116,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.42006944,"Design","failed",0,TRUE,1,6,5,0.323,454
"4423",1273329737,25000,29982,744,133,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.375,"Design","successful",1,TRUE,1,106,17,0,208
"4424",401347303,3000,0,0,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.36824074,"Design","failed",0,FALSE,0,0,0,0,967
"4431",772774548,22500,168,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.32386574,"Design","failed",0,TRUE,1,1,0,0.0075,290
"4434",1217279414,27222.405,41720.28012,1270,15,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45.29027778,"Design","successful",1,TRUE,1,405,66,0,181
"4435",539649139,50000,75603,1372,34,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.28888889,"Design","successful",1,TRUE,1,344,19,0,434
"4471",1093009881,35000,5368,61,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.06797454,"Design","failed",0,TRUE,1,9,2,0.1534,655
"4474",196935001,12000,3226,50,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","failed",0,TRUE,1,4,4,0.2688,293
"4475",277997349,46116.6,67155.76153,260,2,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45.04166667,"Design","successful",1,TRUE,1,623,20,0,292
"4476",314320101,5000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","failed",0,FALSE,0,0,0,0,188
"4477",474140712,15000,460602,13263,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","successful",1,TRUE,1,750,12,0,1064
"4478",768367340,75000,121,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","canceled",0,TRUE,1,2,1,0.0016,139
"4479",869694958,5000,130189,1415,19,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","successful",1,TRUE,1,478,19,0,1278
"4480",869925608,1296.305,0,0,1,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45.04166667,"Design","canceled",0,TRUE,1,0,0,0,594
"4481",1090327836,10000,880,16,4,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","failed",0,TRUE,1,3,2,0.088,286
"4482",1160512034,10000,16325,824,36,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","successful",1,TRUE,1,73,23,0,424
"4483",1373691280,5000,0,0,15,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","canceled",0,TRUE,1,0,1,0,131
"4484",1401735914,500,38,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","failed",0,TRUE,1,1,0,0.076,893
"4485",1506972417,1000,20141,451,11,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","successful",1,TRUE,1,161,30,0,134
"4486",1578113419,65000,755,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","canceled",0,FALSE,0,2,2,0.0116,1648
"4487",1641933507,55770.375,2265.764435,17,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,45.04166667,"Design","failed",0,TRUE,1,0,6,0.0406,95
"4488",1709876342,8000,3018,247,13,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","failed",0,TRUE,1,59,20,0.3773,173
"4489",1820609125,10000,3818,65,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","failed",0,TRUE,1,0,1,0.3818,678
"4490",1839697588,40000,179046,990,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","successful",1,TRUE,1,141,1,0,1878
"4491",1923653011,18148.27,2762.425955,74,2,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45.04166667,"Design","canceled",0,TRUE,1,0,3,0.1522,598
"4492",2007553871,21300,80120,638,12,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","successful",1,TRUE,1,684,46,0,702
"4493",2113056748,65000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","canceled",0,TRUE,1,0,0,0,85
"4610",1532031964,10000,4229,79,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04094907,"Design","failed",0,TRUE,1,0,5,0.4229,441
"4614",2065388502,15372.2,175764.1976,832,5,0,0,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45.00208333,"Design","successful",1,TRUE,1,452,19,0,207
"4615",19312402,19215.25,36322.20277,135,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Design","successful",1,TRUE,1,178,10,0,1833
"4616",19733431,6000,65,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,1,0.0108,539
"4617",56956927,2000,20,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.01,429
"4618",66541567,20000,86072,1620,29,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,219,37,0,617
"4619",71432193,20000,261858,579,10,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,233,21,0,570
"4620",104017071,50000,417062,414,10,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,230,34,0,570
"4621",151110592,50000,241204,1961,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,342,11,0,353
"4622",161212420,25000,132,8,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,FALSE,0,2,1,0.0053,1958
"4623",169355615,25000,56114,977,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,1059,33,0,300
"4624",172042859,40000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0,679
"4625",184915031,21785,150,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.0069,40
"4626",186519937,10000,727,29,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,0,0.0727,150
"4627",210356327,50000,1400,14,9,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,1,0,0.028,770
"4628",232117756,22000,35341,1005,19,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,270,42,0,255
"4629",234322306,10000,53318,662,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,148,14,0,818
"4630",245259349,25000,313490,7511,133,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,1098,35,0,208
"4631",250481029,20000,1727,22,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,5,0,0.0864,23
"4632",266896514,300,125,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.4167,12
"4633",280886271,40000,471,18,110,1,1,12,1,1,1,1,1,0.5833,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,1,0.0118,122
"4634",283209809,10000,1707,19,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,2,0.1707,723
"4635",305039014,1e+05,31,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,3e-04,236
"4636",345185658,38000,41942,559,10,1,0,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,40,14,0,985
"4637",347500716,3000,2091,48,11,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,4,5,0.697,134
"4638",348067474,2500,59099,3039,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,192,23,0,533
"4639",362765702,15000,43310,721,110,1,1,12,1,1,1,1,1,0.5833,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,125,26,0,122
"4640",385939380,60000,1252,44,10,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,1,0,0.0209,1668
"4641",415802890,30000,5031,153,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,15,2,0.1677,436
"4642",421444232,56513.98,18349.19698,151,4,0,0,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,45,"Design","canceled",0,TRUE,1,36,16,0.3247,23
"4643",426242346,15000,75591,1588,19,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,236,31,0,669
"4644",439716675,4400,21,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0048,311
"4645",449414883,3000,3464,153,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,48,6,0,238
"4646",472189673,70000,1960,23,6,1,0,3,0,1,1,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,9,1,0.028,1830
"4647",483219980,15000,15907,237,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,17,15,0,441
"4648",518782743,10370.44,11346.55767,524,10,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Design","successful",1,TRUE,1,101,16,0,407
"4649",537712401,25364.13,3105.1844,59,3,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Design","canceled",0,TRUE,1,9,0,0.1224,134
"4650",538099050,5000,30035,291,10,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,FALSE,0,44,12,0,570
"4651",553947118,1000,8242,161,0,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,38,7,0,651
"4652",560659937,45000,2481,29,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,10,5,0.0551,1445
"4653",564452294,32000,84808,229,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,252,22,0,389
"4654",564489610,8840.28,14.365455,4,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Design","canceled",0,FALSE,0,0,0,0.0016,525
"4655",567164418,3900,6658,197,11,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,27,17,0,483
"4656",569127005,14872.1,5630.57706,44,19,1,0,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,45,"Design","failed",0,TRUE,1,0,1,0.3786,377
"4657",575378260,8000,1054,26,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,FALSE,0,0,4,0.1318,127
"4658",585421944,6917.49,597.97858,17,2,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Design","canceled",0,TRUE,1,0,2,0.0864,542
"4659",586870176,10000,19400,94,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,45,7,0,243
"4660",614888841,750,1122,21,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,5,0,0,336
"4661",616054803,10000,10611,171,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,71,15,0,224
"4662",616922579,17000,2847,11,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,4,2,0.1675,779
"4663",620134569,16000,41286,203,10,1,0,6,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,166,35,0,1038
"4664",652733452,20000,31113,88,10,1,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,98,19,0,1038
"4665",684850861,20000,2567,42,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,2,6,0.1284,825
"4666",718425295,17500,8622,149,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,12,10,0.4927,861
"4667",764040869,26000,16505,200,13,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,4,11,0.6348,3997
"4668",765511691,75000,100,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0013,786
"4669",769370199,777.783,49.25959,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Design","failed",0,FALSE,0,2,0,0.0633,407
"4670",788427926,25000,18977,154,15,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,17,8,0.7591,457
"4671",791595816,10000,20,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,2,0.002,39
"4672",798932364,10000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,FALSE,0,0,0,0,567
"4673",818880924,5300,2431,64,6,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,6,23,0.4587,90
"4674",830888644,60000,62232,422,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,111,18,0,841
"4675",850496534,1000,6010,47,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,44,6,0,219
"4676",853783319,2400,222,14,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,6,9,0.0925,154
"4677",861934486,12500,4221,78,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,2,10,0.3377,1323
"4678",915080765,5000,8486,253,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,21,18,0,132
"4679",953881762,400,60,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.15,1
"4680",969513506,1e+05,27767,208,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,54,3,0.2777,567
"4681",991960107,5000,8033,225,27,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,24,15,0,1274
"4682",1002586292,15000,926,16,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,2,0,0.0617,93
"4683",1005027414,500,1919,43,7,1,0,2,0,1,0,0,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,11,13,0,185
"4684",1048235625,2800,120,5,54,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.0429,266
"4685",1055369979,5500,69,5,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0125,766
"4686",1070268948,3000,4570,84,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,34,12,0,462
"4687",1084153262,50000,23292,8,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,5,0,0.4658,373
"4688",1116199380,15000,110,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,0,0.0073,595
"4689",1119691355,500,19,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.038,366
"4690",1121165926,15000,479,1,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.0319,481
"4691",1130202143,60000,1636,21,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,1,4,0.0273,701
"4692",1139898375,20000,120514,1023,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,132,25,0,1278
"4693",1143222220,650,130,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,1,3,0.2,12
"4694",1151891506,50000,19086,139,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,14,1,0.3817,141
"4695",1154660636,442.014,2911.767225,61,3,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Design","successful",1,TRUE,1,7,5,0,893
"4696",1157986694,30000,41560,374,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,50,12,0,1074
"4697",1168784106,25000,170348,1108,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,105,14,0,1220
"4698",1196760069,5000,29786,585,19,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,136,11,0,1278
"4699",1235443728,75000,5747,34,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,2,0.0766,120
"4700",1241564742,120000,128,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0011,39
"4701",1243587978,35000,9826,73,15,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,7,0.2807,894
"4702",1244406140,33546,75,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0022,40
"4703",1249613273,15000,340,2,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.0227,219
"4704",1258998235,7500,36765,218,14,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,115,25,0,284
"4705",1261666225,20000,30033,775,58,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,217,27,0,1654
"4706",1297653123,4000,1385,21,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,4,5,0.3463,77
"4707",1298844249,20000,623,29,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,2,8,0.0312,557
"4708",1319411993,907.4135,57.03742,2,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Design","failed",0,FALSE,0,0,0,0.0629,407
"4709",1353238256,65000,3329,24,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,4,0.0512,404
"4710",1367215184,15000,4816,146,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,21,3,0.3211,233
"4711",1372723419,120000,93,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,3,8e-04,5
"4712",1390339242,7500,4496,33,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,2,1,0.5995,120
"4713",1409766759,50000,713,23,4,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,25,1,0.0143,56
"4714",1414253929,10000,20110,477,23,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,122,19,0,610
"4715",1418236544,10000,45288,1568,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,832,32,0,193
"4716",1435945352,300,314,7,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,2,0,0,456
"4717",1452493516,10000,12739,217,37,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,65,8,0,400
"4718",1456131424,3500,3894,118,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,27,7,0,740
"4719",1483169263,35000,123760,1617,179,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,272,20,0,3036
