"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"10231",622738872,1e+05,59,5,251,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Art","canceled",0,TRUE,1,17,2,6e-04,4729
"10232",683482325,5000,875,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Art","failed",0,TRUE,1,0,0,0.175,110
"10233",833918173,5000,416,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Art","failed",0,FALSE,0,0,7,0.0832,348
"10234",973486828,16500,4794,65,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Art","failed",0,TRUE,1,1,10,0.2905,601
"10235",1741172521,500,56,4,8,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Art","failed",0,FALSE,0,0,1,0.112,2218
"10341",284428411,7500,919,12,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Art","failed",0,TRUE,1,0,5,0.1225,157
"10342",893200716,37180.25,7957.317105,46,2,0,0,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,31.95833333,"Art","canceled",0,TRUE,1,0,7,0.214,276
"10352",1141907127,7000,1787,23,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.94591435,"Art","canceled",0,FALSE,0,0,2,0.2553,236
"10371",2087697735,3888.915,1059.081185,27,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.90167824,"Art","failed",0,TRUE,1,0,3,0.2723,293
"10383",1451896212,50000,185,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.8612037,"Art","failed",0,TRUE,1,0,0,0.0037,243
"10391",401588667,250,375,7,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,31.83611111,"Art","successful",1,TRUE,1,0,8,0,154
"10403",774537351,1425.9355,408.336075,6,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.80331019,"Art","failed",0,TRUE,1,5,4,0.2864,18
"10446",1794234353,6000,14141,174,11,1,0,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,31.6644213,"Art","successful",1,FALSE,0,10,22,0,1374
"10447",1524398146,2000,2162,29,5,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.66365741,"Art","successful",1,TRUE,1,2,14,0,530
"10520",827403258,2000,340,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.54748843,"Art","failed",0,TRUE,1,0,1,0.17,364
"10525",1184514548,400,421,13,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.53478009,"Art","canceled",0,FALSE,0,0,1,1.0525,108
"10537",498312426,325,335,7,6,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.51875,"Art","successful",1,TRUE,1,0,3,0,545
"10539",2099404127,16500,24950,420,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.51180556,"Art","successful",1,TRUE,1,50,31,0,575
"10541",97886586,3750,4460,75,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.51130787,"Art","successful",1,TRUE,1,5,12,0,316
"10552",1712303418,1234,1458,32,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.50016204,"Art","successful",1,FALSE,0,0,3,0,2878
"10626",1552444037,5000,389,13,24,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.39880787,"Art","failed",0,FALSE,0,0,16,0.0778,1315
"10637",44409539,6481.525,7071.343775,218,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.38094907,"Art","successful",1,TRUE,1,2,15,0,756
"10647",121072620,5000,5258,87,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.37430556,"Art","successful",1,TRUE,1,4,7,0,1166
"10648",418632113,5000,12252,282,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.37430556,"Art","successful",1,TRUE,1,29,11,0,4944
"10702",1750933262,15000,605,8,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.28974537,"Art","failed",0,TRUE,1,0,3,0.0403,326
"10707",1703402438,50000,5370,10,23,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.28325231,"Art","failed",0,TRUE,1,0,1,0.1074,754
"10720",578535732,7000,7603,113,53,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.25677083,"Art","successful",1,TRUE,1,0,2,0,1127
"10755",876684768,1000,1304,38,65,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.21180556,"Art","successful",1,TRUE,1,0,17,0,326
"10770",1920059938,1000,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.19613426,"Art","canceled",0,TRUE,1,0,1,0,629
"10778",89864047,2500,2593,31,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.18275463,"Art","successful",1,TRUE,1,1,4,0,3235
"10779",1612367541,14645,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.18253472,"Art","canceled",0,FALSE,0,0,1,0,304
"10795",137821984,1000,1820,41,34,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.15702546,"Art","successful",1,FALSE,0,3,15,0,426
"10799",64655557,11000,24000,648,47,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.15347222,"Art","successful",1,TRUE,1,68,15,0,145
"10801",961154736,4537.0675,4686.142575,86,13,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.14791667,"Art","successful",1,TRUE,1,1,5,0,644
"10812",770612208,9750,13206,250,38,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.14166667,"Art","successful",1,TRUE,1,36,17,0,1267
"10820",468555224,1500,1609,36,30,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.13293981,"Art","successful",1,FALSE,0,0,25,0,192
"10845",295591981,25000,37000,383,52,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.08739583,"Art","successful",1,TRUE,1,3,9,0,3192
"10847",72555850,11000,30030,670,25,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.08570602,"Art","successful",1,FALSE,0,69,17,0,433
"10855",1933147480,10370.44,10507.84833,82,2,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.07638889,"Art","successful",1,TRUE,1,0,12,0,4949
"10873",1074017551,25000,45439,361,52,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.04568287,"Art","successful",1,TRUE,1,3,6,0,3192
"10904",371425416,11529.15,3137.46602,25,5,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.04166667,"Art","canceled",0,FALSE,0,0,4,0.2721,1666
"10912",616158142,3e+05,120,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.03402778,"Art","canceled",0,TRUE,1,0,3,4e-04,23
"10913",375521316,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.03309028,"Art","failed",0,TRUE,1,0,0,0,90
"10917",1135236113,5000,14405,355,47,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.02777778,"Art","successful",1,TRUE,1,54,25,0,145
"10932",1730176686,25000,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.015625,"Art","failed",0,TRUE,1,0,0,0,3263
"10946",1043160117,3400,18559,740,47,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.00347222,"Art","successful",1,TRUE,1,42,8,0,147
"11186",332873310,4000,4245,111,37,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,TRUE,1,0,11,0,2972
"11187",348794962,3450,4005,93,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,TRUE,1,0,10,0,1374
"11188",655552621,2200,355,6,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","canceled",0,TRUE,1,0,4,0.1614,25
"11189",698774280,4900,16455,452,47,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,TRUE,1,27,10,0,145
"11190",903867537,7000,7951,36,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,TRUE,1,0,5,0,2203
"11191",1048533758,2500,2635,54,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,TRUE,1,2,28,0,4904
"11192",1249619822,8000,14034,148,11,1,0,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,FALSE,0,13,6,0,1374
"11193",1494149515,3500,8901,159,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,TRUE,1,23,17,0,909
"11194",1798645834,1500,10,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","failed",0,TRUE,1,0,0,0.0067,753
"11195",1822369382,6000,3054,42,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","failed",0,TRUE,1,3,5,0.509,1393
"11196",1846287165,1500,2601,39,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,TRUE,1,1,23,0,4904
"11197",1932190072,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","failed",0,FALSE,0,0,0,0,1655
"11198",2051534307,453.70675,570.3742,35,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Art","successful",1,TRUE,1,7,12,0,462
"11199",2051784110,400,5018,86,123,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,FALSE,0,14,7,0,2149
"11276",630966508,60,554,17,16,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.99825231,"Art","successful",1,FALSE,0,4,8,0,739
"11305",1808967023,5000,137567,1856,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.9875,"Art","successful",1,TRUE,1,158,31,0,606
"11306",2015608057,3000,2565,24,17,1,0,2,0,1,0,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.98615741,"Art","failed",0,FALSE,0,0,4,0.855,50
"11307",548974241,400,462,17,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.98547454,"Art","successful",1,TRUE,1,4,6,0,2119
"11310",894890621,5000,1971,39,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.98394676,"Art","failed",0,TRUE,1,0,6,0.3942,1291
"11312",2130235785,350,605,25,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.98340278,"Art","successful",1,FALSE,0,6,2,0,585
"11322",2084581472,4000,4813,132,55,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.97638889,"Art","successful",1,TRUE,1,32,21,0,903
"11395",411480321,700,5336,71,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95277778,"Art","successful",1,TRUE,1,7,25,0,413
"11402",424580242,2000,2400,51,25,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.93819444,"Art","successful",1,TRUE,1,2,21,0,445
"11405",940809537,5500,6761,118,14,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30.93712963,"Art","successful",1,FALSE,0,12,12,0,427
"11419",1651953690,30000,10346,142,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.9144213,"Art","failed",0,TRUE,1,2,7,0.3449,667
"11433",1188064810,13000,16050,306,23,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.89236111,"Art","successful",1,TRUE,1,85,19,0,500
"11436",584117951,7500,2212,22,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.88979167,"Art","failed",0,TRUE,1,0,1,0.2949,1235
"11440",874233625,6500,14800,55,11,1,0,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30.8834838,"Art","successful",1,FALSE,0,1,15,0,1374
"11451",2095321992,1,335,6,50,1,1,9,0,1,1,1,1,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,30.84774306,"Art","successful",1,FALSE,0,4,4,0,997
"11453",1712242237,2500,2500,23,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.84304398,"Art","successful",1,TRUE,1,9,24,0,363
"11469",147542721,8450,8650,130,35,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.81111111,"Art","successful",1,TRUE,1,10,15,0,4997
"11473",1252875154,4500,1362,11,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.8040625,"Art","failed",0,TRUE,1,3,2,0.3027,157
"11477",180658342,2650,5617,154,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.78472222,"Art","successful",1,TRUE,1,1,18,0,1083
"11483",432441481,50,229,16,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.76388889,"Art","successful",1,TRUE,1,4,10,0,298
"11494",1667112999,10370.44,22987.37657,149,5,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.74861111,"Art","successful",1,TRUE,1,7,4,0,437
"11517",489565153,3000,4507,47,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.69305556,"Art","successful",1,TRUE,1,4,9,0,733
"11520",1473487465,2000,2360,74,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.68398148,"Art","successful",1,TRUE,1,0,8,0,329
"11541",23101727,648.1525,763.523645,38,12,1,0,13,1,1,1,1,1,0.7692,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.66180556,"Art","successful",1,FALSE,0,3,7,0,351
"11615",1464108093,1000,3078,78,17,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.58402778,"Art","successful",1,TRUE,1,2,7,0,797
"11627",846580728,10000,10165,86,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.57130787,"Art","successful",1,TRUE,1,2,23,0,2188
"11642",600005142,2000,2175,150,38,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.5519213,"Art","successful",1,TRUE,1,25,26,0,629
"11663",1964832228,366,392,8,410,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.53611111,"Art","successful",1,TRUE,1,0,9,0,1178
"11689",685140705,10000,1228,29,53,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.50496528,"Art","failed",0,TRUE,1,0,0,0.1228,1427
"11690",1958423293,5000,11079,116,27,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30.50486111,"Art","successful",1,TRUE,1,23,47,0,1684
"11705",1100383863,1296.305,1773.34524,34,5,0,0,7,0,1,1,1,1,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.49305556,"Art","successful",1,TRUE,1,1,6,0,271
"11715",947128477,200,290,7,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.48680556,"Art","successful",1,TRUE,1,0,4,0,409
"11741",1028651925,17950,5495,45,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.4575,"Art","failed",0,TRUE,1,0,1,0.3061,2041
"11761",1609868168,150,898,58,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.44481481,"Art","successful",1,FALSE,0,5,5,0,108
"11805",307273920,400,400,12,6,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.40420139,"Art","successful",1,FALSE,0,0,4,0,563
"11809",2135663693,1750,8845,146,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.40268519,"Art","successful",1,FALSE,0,5,32,0,37
"11814",1055100588,5000,5834,81,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.39513889,"Art","successful",1,TRUE,1,2,8,0,909
"11815",1236913019,7000,14964,314,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.39097222,"Art","successful",1,TRUE,1,11,6,0,878
"11837",541215835,30000,58023,667,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.375,"Art","successful",1,TRUE,1,80,35,0,342
"11853",1893547904,10000,12621,143,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.36736111,"Art","successful",1,TRUE,1,8,10,0,1149
"11854",1221131086,5555,7364,119,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.36666667,"Art","successful",1,TRUE,1,1,5,0,2450
"11870",1538322261,2750,2884,63,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.34930556,"Art","successful",1,TRUE,1,5,32,0,4914
"11877",75031614,500,1863,70,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.34347222,"Art","successful",1,TRUE,1,5,10,0,768
"11881",1068314225,3240.7625,8553.02039,147,53,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.34236111,"Art","successful",1,TRUE,1,10,40,0,666
"11903",1920296851,2000,4472,94,44,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.32569444,"Art","successful",1,TRUE,1,43,24,0,481
"11917",225399986,1000,93,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.31310185,"Art","failed",0,TRUE,1,0,2,0.093,167
"11921",1412944746,648.1525,315.002115,4,0,0,0,4,0,1,1,1,0,0.25,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.30868056,"Art","failed",0,TRUE,1,2,4,0.486,499
"11976",1465136065,1000,1039,9,20,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.25385417,"Art","successful",1,FALSE,0,0,17,0,792
"12007",451003503,400,20782,180,23,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.21875,"Art","successful",1,TRUE,1,64,59,0,210
"12043",632836372,800,2277,82,32,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.18611111,"Art","successful",1,FALSE,0,5,18,0,123
"12071",926883755,240,287,10,6,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.15972222,"Art","successful",1,TRUE,1,2,6,0,545
"12075",1347278613,800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.1587037,"Art","canceled",0,FALSE,0,0,0,0,159
"12119",260727154,30000,691,8,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.11631944,"Art","failed",0,TRUE,1,0,4,0.023,168
"12141",812805911,18000,20891,181,22,1,1,2,0,1,0,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.09787037,"Art","successful",1,TRUE,1,33,10,0,695
"12163",591288976,2500,175,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.07024306,"Art","failed",0,FALSE,0,0,5,0.07,62
"12173",1004506986,500,3090,84,47,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.06217593,"Art","successful",1,TRUE,1,11,10,0,147
"12795",58689364,2400,6186,99,44,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,6,1,0,588
"12796",114046036,300,10,1,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","canceled",0,TRUE,1,0,0,0.0333,1998
"12797",143853507,500,10,1,0,0,0,11,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.02,202
"12798",173606467,2500,220,9,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,1,0.088,184
"12799",217800997,2500,5750,100,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,16,61,0,4914
"12800",267459740,6481.525,7470.605715,151,2,0,0,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Art","successful",1,TRUE,1,3,0,0,2277
"12801",298261478,6000,6300,52,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,0,5,0,657
"12802",381594612,1500,186,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,4,0.124,258
"12803",397942256,5000,65,1,27,1,1,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,0,0.013,296
"12804",447508891,5000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0,2974
"12805",488879444,13960,10,1,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,3,7e-04,658
"12806",531415688,500,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.1,262
"12807",589393428,950,1280,32,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,6,6,0,1185
"12808",713649603,450,40,1,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.0889,59
"12809",794296930,6000,1467,38,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,4,10,0.2445,976
"12810",825853586,8000,0,0,0,0,0,11,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0,202
"12811",885273217,3000,3017,27,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,2,3,0,582
"12812",886558881,500,575,19,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,FALSE,0,0,0,0,342
"12813",904441882,3000,8495,278,31,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,17,6,0,546
"12814",939733556,453.70675,176.29748,6,29,1,1,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Art","failed",0,TRUE,1,0,0,0.3886,657
"12815",1064692462,1000,50,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.05,574
"12816",1126616725,450,592,39,80,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,5,35,0,985
"12817",1198076498,3000,16,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,2,0.0053,945
"12818",1229762201,2000,2010,29,50,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,2,11,0,1133
"12819",1236418632,15000,15396,188,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,8,30,0,3575
"12820",1393361081,1500,198,11,11,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,2,0.132,3911
"12821",1449320655,50,55,2,114,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","canceled",0,FALSE,0,0,4,1.1,237
"12822",1488726700,384.305,81.47266,9,5,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Art","canceled",0,FALSE,0,0,0,0.212,57
"12823",1516350491,1200,1542,15,19,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,2,26,0,566
"12824",1540509354,520,526,12,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,1,0,0,698
"12825",1652435015,800,1083,38,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,0,12,0,560
