"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"4272",1000374001,10000,10414,113,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46.129375,"Music","successful",1,TRUE,1,0,30,0,1412
"4278",532071728,2500,442,12,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.10795139,"Music","failed",0,TRUE,1,0,1,0.1768,2266
"4298",1853804060,5000,1300,8,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46.03366898,"Music","failed",0,TRUE,1,0,0,0.26,878
"4300",1943412429,6000,295,9,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.01740741,"Music","failed",0,TRUE,1,0,0,0.0492,1620
"4321",1249661353,800,25,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Music","failed",0,FALSE,0,0,0,0.0313,2450
"4322",1572976518,9500,10235,103,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46,"Music","successful",1,TRUE,1,16,18,0,1278
"4333",1144499264,6500,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.98780093,"Music","failed",0,FALSE,0,0,0,0,2450
"4348",1452860589,4000,915,20,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.95833333,"Music","failed",0,TRUE,1,2,0,0.2288,2506
"4349",1891241799,13000,14423,206,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.95833333,"Music","successful",1,TRUE,1,3,4,0,4231
"4353",695173913,2500,3405,103,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45.95108796,"Music","successful",1,FALSE,0,1,16,0,3608
"4374",1760072220,7000,152,7,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.74850694,"Music","failed",0,TRUE,1,2,1,0.0217,1074
"4376",931503097,25000,34576,314,33,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45.73368056,"Music","successful",1,TRUE,1,8,49,0,3052
"4384",1708218544,27990,14810,243,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.64457176,"Music","failed",0,TRUE,1,2,14,0.5292,4967
"4387",1083440891,2000,2133,30,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.61944444,"Music","successful",1,TRUE,1,0,4,0,783
"4400",1593666608,1500,1540,39,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.51111111,"Music","successful",1,TRUE,1,0,8,0,1572
"4407",1197210669,6000,6319,37,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.47291667,"Music","successful",1,TRUE,1,4,7,0,1052
"4450",1940690966,11250,20132,803,76,1,1,13,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.20883102,"Music","successful",1,FALSE,0,17,9,0,2675
"4451",254968540,1750,2534,47,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.20416667,"Music","successful",1,TRUE,1,2,5,0,971
"4454",1772780561,9999,15315,254,104,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.16015046,"Music","successful",1,TRUE,1,10,18,0,4954
"4457",273939477,5000,5000,42,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.15188657,"Music","successful",1,FALSE,0,0,0,0,1248
"4469",1982690869,15000,20460,178,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.07430556,"Music","successful",1,TRUE,1,4,21,0,4304
"4547",54448236,10,68,8,9,1,0,10,0,1,1,1,1,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","successful",1,FALSE,0,0,11,0,314
"4548",118286933,2000,2292,80,20,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","successful",1,TRUE,1,5,29,0,2074
"4549",249016458,19444.575,4744.4763,72,2,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45.04166667,"Music","failed",0,TRUE,1,0,8,0.244,1727
"4550",306894341,2000,5,1,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","canceled",0,TRUE,1,0,0,0.0025,3323
"4551",543439173,14000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,TRUE,1,0,0,0,2089
"4552",622564960,2500,2653,52,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","successful",1,TRUE,1,3,6,0,1586
"4553",644424887,600,325,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,FALSE,0,0,0,0.5417,951
"4554",943673637,1000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,TRUE,1,0,0,0,306
"4555",1689958886,7000,91,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,TRUE,1,0,0,0.013,3494
"4556",1692065248,60000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","canceled",0,TRUE,1,0,3,0,152
"4557",1707425373,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,TRUE,1,0,0,0,32
"4558",1755674309,900,51,3,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,FALSE,0,0,0,0.0567,911
"4559",1789920356,10000,2660,24,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,FALSE,0,2,5,0.266,4
"4560",1939945867,1000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","canceled",0,FALSE,0,0,0,0,1665
"4561",2032034674,20000,21070,592,4,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","successful",1,TRUE,1,36,39,0,283
"4613",1389506751,2400,0,0,6,1,0,11,1,1,1,1,1,0.1818,1,"USA",0.409325,6.420353578,9,"USD",1,45.00571759,"Music","failed",0,FALSE,0,0,0,0,405
"5154",13207809,9000,4836,57,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,32,0.5373,2689
"5155",50162839,4000,4071,96,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,2,0,0,3409
"5156",52955522,10500,4573,87,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,4,0.4355,5000
"5157",192269710,25000,6930,35,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,1,0,0.2772,4816
"5158",243423176,2000,2426,42,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,3,0,2225
"5159",258451030,1500,2000,33,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,3,5,0,4982
"5160",292028891,5000,0,0,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,0,0,4968
"5161",292600687,14000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0,25
"5162",316770945,1000,185,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.185,4416
"5163",338851419,2500,1420,29,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,3,1,0.568,387
"5164",384933730,1500,280,11,10,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,3,0.1867,1419
"5165",405380972,1500,2485,16,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,2,0,94
"5166",417720594,11500,1535,8,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.1335,4996
"5167",429480661,15000,19185,403,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,2,19,0,4943
"5168",438118463,12000,3350,90,19,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,2,16,0.2792,1432
"5169",457357569,3500,941,18,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,4,4,0.2691,874
"5170",464591672,42778.065,40729.9031,516,12,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Music","failed",0,TRUE,1,228,23,0.9521,616
"5171",501185658,5000,5419,108,40,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,6,17,0,1790
"5172",502604168,18000,23824,536,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,14,21,0,2405
"5173",508584256,5000,185,4,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.037,1781
"5174",510589277,9000,30,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.0033,4995
"5175",591056988,10000,575,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,5,0.0575,252
"5176",622927225,10000,1337,17,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","canceled",0,TRUE,1,0,2,0.1337,68
"5177",672274208,5500,2299,29,7,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,4,0.418,25
"5178",674470151,10000,1044,14,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","canceled",0,TRUE,1,0,1,0.1045,3624
"5179",737450699,1000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0,48
"5180",747129351,12000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0,1463
"5181",785667873,550,170,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,1,0,0.3091,2687
"5182",810996551,1215.5385,27.625875,2,2,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Music","failed",0,TRUE,1,0,1,0.0227,336
"5183",812642571,7500,5,1,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,1,7e-04,5000
"5184",839477071,5000,235,7,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","canceled",0,TRUE,1,0,2,0.047,1381
"5185",842533461,2800,3245,31,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,2,1,0,2253
"5186",846208584,1200,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,0,0,2874
"5187",904492669,1800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0,1017
"5188",924486803,2000,3293,55,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,33,4,0,4752
"5189",925025600,3500,5160,65,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,FALSE,0,3,30,0,571
"5190",942548914,2500,170,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,1,0.068,525
"5191",1022658648,1e+05,105165,281,17,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,2,18,0,5000
"5192",1030324515,8000,1490,15,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","canceled",0,TRUE,1,0,2,0.1863,3094
"5193",1043568922,5500,5,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,9e-04,306
"5194",1071219948,20000,870,12,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,1,0,0.0435,379
"5195",1082286402,4000,4195,68,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,2,0,457
"5196",1100771459,3000,5230,55,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,4,0,898
"5197",1119279041,7000,205,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.0293,723
"5198",1152962375,745,786,34,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,3,0,3393
"5199",1157100343,15000,15298,272,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,11,31,0,2083
"5200",1161702871,5000,5260,36,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,5,16,0,25
"5201",1176037031,3500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,1,0,2268
"5202",1177360187,30000,551,3,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.0184,1029
"5203",1177657414,1750,2293,13,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,3,9,0,960
"5204",1200291603,6500,21,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,0,0.0032,4
"5205",1200499016,6500,6688,71,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,6,8,0,1656
"5206",1213200931,7000,8657,112,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,4,10,0,1027
"5207",1269132496,3500,3754,58,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,10,0,703
"5208",1287930696,15000,16191,178,6,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,6,11,0,1696
"5209",1300644151,4500,50,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,2,0,0.0111,2897
"5210",1312540165,15000,15204,136,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,1,5,0,2414
"5211",1321967961,30000,32425,446,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,4,3,0,5000
"5212",1340903002,500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","canceled",0,FALSE,0,0,0,0,376
"5213",1351321463,3150,180,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.0571,1953
"5214",1359294652,5000,675,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,2,0.135,527
"5215",1378049193,15000,17846,298,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,18,0,610
"5216",1382787360,3000,40,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","canceled",0,TRUE,1,0,0,0.0133,4992
"5217",1425060108,30000,0,0,13,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","canceled",0,TRUE,1,0,0,0,110
"5218",1437470615,5000,374,15,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","canceled",0,TRUE,1,0,2,0.0748,1817
"5219",1474817797,600,340,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,3,0.5667,20
"5220",1474962390,4600,81,3,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,1,1,0.0176,1529
"5221",1502469093,1000,85,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,0,0.085,683
"5222",1506657085,3300,4776,104,33,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,2,8,0,2813
"5223",1582897496,2500,45,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.018,48
"5224",1601189733,15000,15697,154,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,FALSE,0,39,5,0,3108
"5225",1629804008,2700,2792,47,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,1,2,0,2427
"5226",1673019816,4000,10225,121,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,3,13,0,1201
"5227",1700225633,4000,138,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,1,0,0.0345,413
"5228",1742648369,6500,6726,86,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,0,0,2648
"5229",1752828537,2000,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","canceled",0,TRUE,1,0,0,0,470
"5230",1768159007,8500,511,15,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,4,0.0601,1284
"5231",1776797330,2000,110,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,1,0.055,2931
"5232",1781154614,4972.6575,4979.28771,30,16,1,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Music","successful",1,TRUE,1,1,14,0,4686
"5233",1799577017,10000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,1,1e-04,85
"5234",1803969192,19000,7771,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,1,0,0.409,1917
"5235",1885827339,10000,10012,74,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,13,0,819
"5236",1885957170,20000,32006,463,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,36,16,0,5000
"5237",1912926903,3500,50,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,0,0.0143,1410
"5238",1936869156,75000,92452,2288,3,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,189,19,0,290
"5239",1966832049,3600,1122,16,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.3117,422
"5240",1986518638,8000,195,7,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,0,0.0244,2511
"5241",2062128051,5000,5406,65,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,4,13,0,714
"5242",2087937938,4500,4571,29,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,18,0,2136
"5243",2129186929,15000,15212,131,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,8,16,0,2350
"5244",2131396357,10000,13405,303,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,3,9,0,3763
"5538",1122601568,2222,4331,101,8,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,44.99819444,"Music","successful",1,TRUE,1,3,9,0,1969
"5547",1312945404,4000,4570,37,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.97585648,"Music","successful",1,TRUE,1,0,0,0,3732
"5637",47936952,25926.1,10507.84833,266,12,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.95833333,"Music","canceled",0,TRUE,1,83,6,0.4053,616
"5638",106949155,5000,5087,74,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","successful",1,TRUE,1,4,11,0,1038
"5639",346938874,3000,6465,52,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","successful",1,TRUE,1,6,10,0,3326
"5640",486164081,3600,1477,32,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","failed",0,TRUE,1,0,0,0.4103,422
"5641",566988944,15000,2251,42,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","failed",0,TRUE,1,0,7,0.1501,2681
"5642",949241679,20000,25888,596,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","successful",1,TRUE,1,61,21,0,4986
"5643",1205908566,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","failed",0,FALSE,0,0,0,0,3283
"5644",1489549342,10000,10032,137,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","successful",1,TRUE,1,1,3,0,3300
"5645",1517454852,500,250,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","failed",0,FALSE,0,0,0,0.5,2698
"5646",1778700262,10000,15,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","failed",0,TRUE,1,0,0,0.0015,765
"5647",1793115683,5500,2247,37,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","failed",0,FALSE,0,2,3,0.4085,5243
"5648",1968150351,2500,3485,38,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","successful",1,TRUE,1,1,1,0,1077
"5649",1983364211,1400,2010,63,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","successful",1,TRUE,1,1,0,0,2454
"5650",2103708316,15372.2,19597.24917,208,2,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44.95833333,"Music","successful",1,TRUE,1,4,0,0,5000
"5707",719786218,10,80,3,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.90498843,"Music","successful",1,TRUE,1,0,1,0,441
"5715",1009838790,750,750,9,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.8731713,"Music","successful",1,TRUE,1,3,0,0,463
"5722",1421969993,250,422,11,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.80625,"Music","successful",1,TRUE,1,0,0,0,947
"5724",1716545757,4000,6194,125,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.77891204,"Music","successful",1,TRUE,1,9,8,0,2710
"5740",405172984,25000,4760,59,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.58033565,"Music","failed",0,TRUE,1,3,4,0.1904,1399
"5743",757938254,7000,7310,101,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.56319444,"Music","successful",1,TRUE,1,0,24,0,2600
