"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22014",409309808,2000,2025,21,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","successful",1,TRUE,1,1,8,0,190
"22015",409991575,600,0,0,10,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","failed",0,FALSE,0,0,0,0,656
"22016",415427588,2275,2665,82,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.40856481,"Theater","successful",1,FALSE,0,0,1,0,3077
"22017",415902092,3000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,752
"22018",419220599,700,700,9,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,384
"22019",420275071,25000,3352,92,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,TRUE,1,1,2,0.1341,122
"22020",422193538,3000,4787,68,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Theater","successful",1,TRUE,1,3,7,0,1189
"22021",426811996,3200,500,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.1563,1417
"22022",427037545,7600,7610,105,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,5,14,0,1858
"22023",427483249,8000,8000,97,2,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,0,0,1457
"22024",429802871,8000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","canceled",0,TRUE,1,0,2,0.0031,1103
"22025",432624940,20000,22002,257,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46.04513889,"Theater","successful",1,TRUE,1,12,10,0,394
"22026",433667183,2000,2528,50,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.29375,"Theater","successful",1,TRUE,1,0,12,0,1107
"22027",434334061,4000,285,7,3,0,3,0,0.1538,1,"USA",0.409325,6.420353578,9,"USD",1,33.9862037,"Theater","failed",0,TRUE,1,0,2,0.0713,577
"22028",440000515,900,646,12,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.29791667,"Theater","canceled",0,FALSE,0,0,0,0.7178,67
"22029",443582581,20000,2142,36,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.1187037,"Theater","failed",0,TRUE,1,0,4,0.1071,3886
"22030",445442108,1500,2203,37,2,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,936
"22031",446701243,648.1525,648.1525,6,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Theater","successful",1,FALSE,0,1,2,0,489
"22032",447257090,500,155,4,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.31,407
"22033",448437995,2500,3394,59,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.35021991,"Theater","successful",1,TRUE,1,2,1,0,932
"22034",448772104,6500,10351,114,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.43611111,"Theater","successful",1,TRUE,1,15,5,0,722
"22035",450367952,3000,0,0,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.77216435,"Theater","canceled",0,TRUE,1,0,0,0,458
"22036",450562227,900,900,24,23,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,8,0,1956
"22037",451032335,3000,0,0,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.04381944,"Theater","failed",0,TRUE,1,0,0,0,458
"22038",452665050,1000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,1.3,"Theater","failed",0,TRUE,1,0,0,0,803
"22039",453628404,15000,235,9,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Theater","canceled",0,TRUE,1,1,1,0.0157,278
"22040",456414794,1200,1280,35,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.25625,"Theater","successful",1,TRUE,1,5,4,0,614
"22041",465319000,250,20,1,1,0,19,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.08,3494
"22042",466578127,1200,1200,38,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.38680556,"Theater","successful",1,TRUE,1,1,3,0,869
"22043",468147280,20,755,19,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.99583333,"Theater","successful",1,TRUE,1,0,2,0,1205
"22044",469019464,1500,1668,35,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,13,0,1225
"22045",471634474,6000,6011,88,2,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1457
"22046",472784336,1000,1180,26,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,5,0,337
"22047",474379836,5000,5625,115,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,4,0,1622
"22048",475645654,900,95,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.99265046,"Theater","failed",0,TRUE,1,0,0,0.1056,7
"22049",477148826,1296.305,1432.417025,15,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.13333333,"Theater","successful",1,TRUE,1,0,0,0,4664
"22050",479845236,3400,4050,23,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,14,0,422
"22051",483164883,84259.825,921.672855,20,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18.4125,"Theater","failed",0,TRUE,1,0,3,0.0109,1431
"22052",483411012,2500,193,13,4,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","failed",0,FALSE,0,0,0,0.0772,1728
"22053",484890102,2500,2551,26,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.29966435,"Theater","successful",1,TRUE,1,0,0,0,828
"22054",489010822,15000,2095,6,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.48538194,"Theater","failed",0,TRUE,1,0,1,0.1397,179
"22055",491377952,7000,38,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0054,198
"22056",491628433,1500,2335,21,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.09583333,"Theater","successful",1,TRUE,1,0,0,0,1755
"22057",492297647,4200,4331,92,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.84861111,"Theater","successful",1,TRUE,1,0,14,0,2308
"22058",497060185,17500,3265,34,3,0,3,0,0.1538,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","canceled",0,TRUE,1,0,3,0.1866,67
"22059",499257625,3000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Theater","canceled",0,FALSE,0,0,0,0.0017,2795
"22060",500008987,1500,60,2,1,0,19,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.98534722,"Theater","failed",0,TRUE,1,0,0,0.04,3494
"22061",500352341,648.1525,1011.1179,28,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24,"Theater","successful",1,TRUE,1,1,3,0,1592
"22062",503916933,2500,2500,35,2,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.51046296,"Theater","successful",1,FALSE,0,1,2,0,936
"22063",504265227,2000,430,19,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.16541667,"Theater","failed",0,TRUE,1,0,2,0.215,2624
"22064",504552775,3000,3036,62,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,1441
"22065",506629805,712.96775,767.41256,21,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.19236111,"Theater","successful",1,TRUE,1,0,0,0,6
"22066",507088490,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,3,0,102
"22067",507976385,5000,5040,41,19,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,2134
"22068",508752231,300,305,11,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.16597222,"Theater","successful",1,TRUE,1,0,0,0,1124
"22069",508760357,20000,5075,82,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,5,0.2538,596
"22070",512252290,5525.175,5714.135985,78,0,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,22.1875,"Theater","successful",1,TRUE,1,1,14,0,735
"22071",516184282,500,791,10,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","successful",1,FALSE,0,0,0,0,1326
"22072",516340167,4720,891,8,4,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.04166667,"Theater","failed",0,TRUE,1,1,4,0.1888,728
"22073",518593064,1e+05,130,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Theater","failed",0,TRUE,1,0,0,0.0013,35
"22074",519628079,3000,75,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,FALSE,0,0,1,0.025,1354
"22075",519937850,700,127,5,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.41388889,"Theater","failed",0,TRUE,1,0,2,0.1814,910
"22076",520368581,15000,555,10,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","canceled",0,TRUE,1,1,0,0.037,498
"22077",521830715,25000,26150,114,0,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.10902778,"Theater","successful",1,TRUE,1,2,18,0,1596
"22078",522197404,12963.05,155.5566,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,0,0.012,468
"22079",522332903,1620.38125,1620.38125,16,0,0,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.99579861,"Theater","successful",1,FALSE,0,3,0,0,1036
"22080",529970529,20000,21573,202,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,1,5,0,1243
"22081",534081103,1296.305,1782.419375,19,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.19166667,"Theater","successful",1,TRUE,1,2,1,0,107
"22082",534492771,1000,1064,26,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.66736111,"Theater","successful",1,FALSE,0,0,1,0,1833
"22083",534500084,1921.525,1921.525,34,10,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,25,"Theater","successful",1,TRUE,1,2,17,0,585
"22084",539977737,20000,21274,120,23,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.38819444,"Theater","successful",1,TRUE,1,2,6,0,2650
"22085",542731642,6000,7289,82,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46,"Theater","successful",1,TRUE,1,21,12,0,1189
"22086",543245313,1555.566,1620.38125,21,2,0,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,9,0,630
"22087",549855547,5000,5001,40,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,13,0,1037
"22088",550360970,4200,4686,52,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,0,0,1712
"22089",550459295,2000,2047,39,10,0,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,21.31597222,"Theater","successful",1,TRUE,1,0,1,0,650
"22090",551429123,250000,105,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,4e-04,219
"22091",552793430,4000,4040,12,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,0,0,631
"22092",553072512,2000,2245,71,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.08680556,"Theater","successful",1,TRUE,1,0,3,0,141
"22093",555040967,1e+06,15,2,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Theater","canceled",0,FALSE,0,0,6,0,1
"22094",555738547,3000,3371,85,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,0,0,1196
"22095",559180170,15555.66,15882.32886,184,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.99791667,"Theater","successful",1,TRUE,1,2,33,0,46
"22096",559927851,2000,375,18,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,2,0.1875,1834
"22097",561381859,100,55,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.15195602,"Theater","failed",0,TRUE,1,0,10,0.55,830
"22098",563550394,30000,22405,77,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,6,0.7468,466
"22099",563918208,1000,15,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.84513889,"Theater","failed",0,FALSE,0,0,0,0.015,267
"22100",564154770,2000,2000,85,16,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1256
"22101",567770993,10000,12310,181,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,16,13,0,2544
"22102",569145318,2000,5,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.91318287,"Theater","failed",0,FALSE,0,1,4,0.0025,57
"22103",572787296,6000,185,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0308,182
"22104",575248545,453.70675,505.55895,16,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.09652778,"Theater","successful",1,TRUE,1,1,8,0,589
"22105",575673291,4000,5357,120,10,0,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,30.22777778,"Theater","successful",1,TRUE,1,1,6,0,650
"22106",580107690,500,570,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.46342593,"Theater","successful",1,TRUE,1,0,9,0,2414
"22107",588511699,3000,4416,65,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,8,0,1414
"22108",590122452,20000,446,16,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.0223,970
"22109",594135199,1650,210,7,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,26.35679398,"Theater","failed",0,TRUE,1,0,2,0.1273,799
"22110",595999175,3000,4282,95,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,49.98263889,"Theater","successful",1,TRUE,1,4,17,0,1069
"22111",597954149,10000,11141,162,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,2,16,0,1316
"22112",599549428,2000,2245,44,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,412
"22113",600959093,2592.61,0,0,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,0,0,307
"22114",601310508,4600,4803,81,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.95833333,"Theater","successful",1,TRUE,1,1,2,0,516
"22115",606527761,2500,2560,50,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Theater","successful",1,TRUE,1,0,2,0,936
"22116",610220923,999,110,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.1101,858
"22117",610422200,3240.7625,3529.838515,74,1,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Theater","successful",1,TRUE,1,0,0,0,2779
"22118",611405457,1490.75075,2630.202845,51,9,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.42152778,"Theater","successful",1,TRUE,1,0,21,0,665
"22119",611578125,1750,111,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0634,35
"22120",612789309,15000,1775,17,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,6,0.1183,36
"22121",616073152,2500,2565,44,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Theater","successful",1,TRUE,1,1,8,0,961
"22122",616890967,5000,5433,95,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Theater","successful",1,TRUE,1,11,12,0,1755
"22123",618172330,1000,315,10,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,2,0.315,795
"22124",623485964,1500,1500,30,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,720
"22125",623934258,2000,2135,40,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1585
"22126",624522498,2000,13,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,0,0.0065,1469
"22127",628079032,2900,3000,57,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,245
"22128",632578539,500,286,9,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.572,923
"22129",634567488,3000,3255,40,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.25069444,"Theater","successful",1,TRUE,1,2,0,0,869
"22130",640137566,5000,5215,65,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,5,0,772
"22131",643426949,1000,0,0,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.98472222,"Theater","failed",0,TRUE,1,0,0,0,1834
"22132",643528302,600,835,16,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.51944444,"Theater","successful",1,FALSE,0,0,0,0,1013
"22133",643969725,35000,36683,313,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,10,0,2414
"22134",644922419,2500,2810,53,28,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,1,0,700
"22135",649061791,16000,16711,391,84,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,15,12,0,5000
"22136",649119642,1100,3234,59,28,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,0,3,0,700
"22137",650267208,500,1045,30,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,740
"22138",650280954,5000,10,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.002,369
"22139",652915137,3500,50,1,4,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,45.43243056,"Theater","canceled",0,FALSE,0,0,0,0.0143,1728
"22140",654230127,700,931,34,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.14159722,"Theater","successful",1,TRUE,1,0,0,0,1331
"22141",659296200,1400,1437,31,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,13.43194444,"Theater","successful",1,FALSE,0,0,0,0,3630
"22142",661848390,1500,1650,17,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Theater","successful",1,FALSE,0,0,1,0,459
"22143",666237445,5,0,0,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.87224537,"Theater","canceled",0,TRUE,1,0,0,0,1514
"22144",670301546,6850,561,11,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,28.5747338,"Theater","failed",0,TRUE,1,0,2,0.0819,366
"22145",674940465,1500,0,0,18,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,50.36770833,"Theater","failed",0,TRUE,1,0,0,0,2906
"22146",675186363,7500,730,18,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,7,0,0.0973,534
"22147",682546471,3500,3660,111,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Theater","successful",1,TRUE,1,3,4,0,2144
"22148",686629865,3000,423,17,22,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","failed",0,FALSE,0,0,1,0.141,2468
"22149",689970503,489,700,2,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.18263889,"Theater","successful",1,FALSE,0,0,0,0,342
"22150",694137149,19444.575,10702.29408,142,7,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.09542824,"Theater","failed",0,TRUE,1,0,15,0.5504,465
"22151",696466742,500,600,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.93780093,"Theater","successful",1,TRUE,1,1,2,0,1537
"22152",696722840,5000,5551,98,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.36597222,"Theater","successful",1,TRUE,1,4,6,0,1316
"22153",698551618,972.22875,1788.9009,35,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Theater","successful",1,FALSE,0,0,0,0,280
"22154",699408214,200,200,4,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.24513889,"Theater","successful",1,FALSE,0,2,3,0,839
"22155",702515076,7000,31,3,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.72708333,"Theater","failed",0,TRUE,1,0,1,0.0044,1781
"22156",704059398,2500,3112,38,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,680
"22157",704085118,2500,3000,34,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.55486111,"Theater","successful",1,TRUE,1,1,0,0,559
"22158",704910159,2000,357,7,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Theater","failed",0,TRUE,1,0,0,0.1785,1060
"22159",705755450,5000,5281,100,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","successful",1,TRUE,1,0,2,0,84
"22160",707656333,25000,25030,89,0,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,1596
"22161",711058121,3240.7625,3312.059275,39,1,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,3,0,0,2779
"22162",713072294,5500,5845,104,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.97152778,"Theater","successful",1,TRUE,1,0,5,0,397
"22163",713870466,6000,10110,121,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,1243
"22164",717520406,5500,5627,57,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,8,0,394
"22165",721680575,2000,400,4,23,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","canceled",0,TRUE,1,0,0,0.2,1952
"22166",723255208,600,45,2,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","failed",0,TRUE,1,0,0,0.075,742
"22167",725775889,2500,5045,63,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,3,8,0,318
"22168",727906994,2500,2570,62,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.03541667,"Theater","successful",1,TRUE,1,2,6,0,469
"22169",733728119,50000,150,5,5,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.47672454,"Theater","failed",0,FALSE,0,0,1,0.003,243
"22170",734267499,20000,0,0,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Theater","failed",0,FALSE,0,0,1,0,2792
"22171",738388953,5000,100,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.02,116
"22172",743041410,4000,35,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,1,1,0.0088,242
"22173",750364086,2000,140,5,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.07,4535
"22174",752818753,3500,335,13,28,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,8,0.0957,475
"22175",753516462,259.261,337.0393,16,4,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,11,0,743
"22176",756300307,8000,8227,71,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.90347222,"Theater","successful",1,TRUE,1,3,0,0,1656
"22177",756408238,3000,3400,51,26,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.92430556,"Theater","successful",1,TRUE,1,0,5,0,3984
"22178",763236952,10000,11270,69,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.90833333,"Theater","successful",1,TRUE,1,0,2,0,316
"22179",765053254,41000,41532,436,11,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.40208333,"Theater","successful",1,TRUE,1,7,12,0,1138
