"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"3533",253382787,55000,400,6,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,53.37225694,"Film&Video","failed",0,TRUE,1,1,0,0.0073,149
"3534",253389991,19444.575,6893.74999,114,15,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95351852,"Film&Video","failed",0,TRUE,1,26,38,0.3545,2077
"3535",253680324,5000,160,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,FALSE,0,0,0,0.032,478
"3536",253862775,1300,2324,30,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,3,0,3006
"3537",255545027,15000,1190,32,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.61481481,"Film&Video","failed",0,TRUE,1,1,11,0.0793,1592
"3538",256389143,5000,105,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.021,108
"3539",256456797,8e+05,2591,27,30,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,5,34,0.0032,465
"3540",257433599,280,321,9,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Film&Video","successful",1,TRUE,1,1,0,0,1067
"3541",258162604,7500,8297,67,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.91388889,"Film&Video","successful",1,TRUE,1,4,16,0,760
"3542",258306537,7500,7675,122,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Film&Video","successful",1,TRUE,1,3,4,0,1193
"3543",258647745,11000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","canceled",0,TRUE,1,0,3,0,613
"3544",259015584,100,2711,25,312,1,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,8,8,0,1660
"3545",259277781,5000,25,5,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,5,0.005,211
"3546",259434889,1000,0,0,3,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,FALSE,0,0,0,0,430
"3547",260407545,10000,10129,240,21,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.40513889,"Film&Video","successful",1,FALSE,0,2,14,0,3378
"3548",260574370,70000,120,7,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0017,929
"3549",260886793,9980,53,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,FALSE,0,0,0,0.0053,338
"3550",261963448,12000,100,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0083,98
"3551",262072862,5000,3787,66,70,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.27314815,"Film&Video","failed",0,TRUE,1,0,12,0.7574,3107
"3552",262341019,10000,802,14,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0802,3459
"3553",262704629,5000,5321,70,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,12,0,1025
"3554",263101555,3000,100,1,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0333,1684
"3555",263872775,50000,55502,317,69,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.25,"Film&Video","successful",1,TRUE,1,9,21,0,2504
"3556",264217258,10000,13442,178,67,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.27430556,"Film&Video","successful",1,TRUE,1,5,8,0,1028
"3557",264378427,35000,3810,52,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,TRUE,1,2,0,0.1089,531
"3558",264692659,6000,6701,53,50,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","successful",1,FALSE,0,2,6,0,1630
"3559",264844984,4500,45,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.99672454,"Film&Video","failed",0,TRUE,1,0,1,0.01,157
"3560",264867001,3500,21,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.006,1105
"3561",265201111,35000,15772,123,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.35072917,"Film&Video","failed",0,TRUE,1,2,13,0.4506,451
"3562",265404222,150000,18379,85,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,1,2,0.1225,39
"3563",265526156,30000,30700,130,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,11,0,4672
"3564",265595883,50000,11260,205,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.4246412,"Film&Video","failed",0,TRUE,1,4,6,0.2252,1187
"3565",265852382,18000,5238,109,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.40876157,"Film&Video","failed",0,TRUE,1,1,16,0.291,2476
"3566",265924175,700,1147,34,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,3,7,0,588
"3567",266461197,50000,11470,108,17,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.49853009,"Film&Video","failed",0,TRUE,1,5,5,0.2294,807
"3568",266946840,2800,591,21,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,4,6,0.2111,368
"3569",267120861,250,1316,16,6,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,5,2,0,1960
"3570",267448467,16600,702,17,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Film&Video","failed",0,TRUE,1,3,3,0.0423,814
"3571",268792478,19215.25,22584.06763,468,12,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Film&Video","successful",1,TRUE,1,47,22,0,520
"3572",269019439,550000,232727,744,89,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,105,16,0.4231,5000
"3573",269203896,5500,5630,83,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,9,0,344
"3574",270318793,550,202,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","failed",0,TRUE,1,2,0,0.3673,397
"3575",271114964,1296.305,1839.456795,20,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Film&Video","successful",1,TRUE,1,6,4,0,810
"3576",271359331,46116.6,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Film&Video","failed",0,FALSE,0,0,0,0,22
"3577",271847172,1400,1627,61,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,7,0,526
"3578",271889385,20000,25,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.0013,1786
"3579",271917592,10000,21097,248,41,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,13,0,1590
"3580",272289931,8200,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.63899306,"Film&Video","failed",0,TRUE,1,0,0,0,6
"3581",272750142,10000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Film&Video","canceled",0,TRUE,1,0,0,0,98
"3582",273128490,500,1048,28,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,12.00138889,"Film&Video","successful",1,TRUE,1,0,0,0,1246
"3583",273832298,2592.61,0,0,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Film&Video","failed",0,TRUE,1,0,0,0,141
"3584",274079183,1000,1125,9,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,11,0,776
"3585",274235383,5000,7096,103,25,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,91,"Film&Video","successful",1,TRUE,1,2,22,0,342
"3586",274571540,30000,3852,42,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,0,0.1284,678
"3587",275563169,10000,11200,186,23,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.14513889,"Film&Video","successful",1,TRUE,1,9,20,0,980
"3588",276745330,10000,200,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.02,883
"3589",276947416,1000,1177,21,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,0,3,0,893
"3590",277038126,4000,4701,49,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,7,0,1492
"3591",278215097,1e+05,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,690
"3592",278928935,9880,3366,49,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7.679166667,"Film&Video","failed",0,TRUE,1,4,5,0.3407,249
"3593",279339715,520.5235,302.647235,10,348,1,14,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,28,"Film&Video","failed",0,FALSE,0,1,2,0.5814,212
"3594",279572970,2000,5,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","canceled",0,FALSE,0,0,8,0.0025,499
"3595",280823492,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,0,0,117
"3596",281156562,300,646,7,1,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","successful",1,TRUE,1,2,3,0,161
"3597",281236743,12500,401,8,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Film&Video","failed",0,TRUE,1,2,2,0.0321,247
"3598",281328364,1000,20,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,4.552777778,"Film&Video","failed",0,TRUE,1,0,0,0.02,3253
"3599",282190697,12977,0,0,16,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,91.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,635
"3600",282227889,19000,6451,53,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,9,0.3395,1616
"3601",283050806,10000,300,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,FALSE,0,0,0,0.03,305
"3602",283454843,3240.7625,3332.800155,115,3,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.23543981,"Film&Video","successful",1,TRUE,1,0,0,0,1011
"3603",283614421,115000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","canceled",0,FALSE,0,1,0,0,236
"3604",283669770,700,721,16,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","successful",1,TRUE,1,0,5,0,404
"3605",283954530,1000,2240,34,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,7,0,2409
"3606",285303745,1000,53,7,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.24545139,"Film&Video","failed",0,FALSE,0,0,0,0.053,581
"3607",286434482,5000,235,7,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,3,1,0.047,1937
"3608",286548071,2200,371,14,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.28819444,"Film&Video","failed",0,TRUE,1,0,0,0.1689,31
"3609",286571171,15000,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,2,0.0033,276
"3610",286644671,40000,105,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.0026,604
"3611",287957886,5000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Film&Video","failed",0,TRUE,1,0,0,2e-04,649
"3612",288066025,250,250,2,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,575
"3613",288290607,48000,3311,39,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.61341435,"Film&Video","failed",0,TRUE,1,0,1,0.069,699
"3614",289346808,3000,3030,60,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,12,0,209
"3615",289732252,500,550,6,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.15416667,"Film&Video","successful",1,TRUE,1,0,0,0,1670
"3616",289854071,100,1762,24,312,1,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,3,9,0,1660
"3617",290131221,9000,9413,105,18,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.85486111,"Film&Video","successful",1,TRUE,1,3,8,0,4950
"3618",291611377,2373.46,0,0,0,0,2,0,0,1,"NO",0.265985714,12.27003652,5,"NOK",0.118673,30.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,838
"3619",292063498,5000,7540,94,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.88125,"Film&Video","successful",1,TRUE,1,1,3,0,729
"3620",292123865,15000,15212,170,26,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,2,22,0,1180
"3621",292391181,12000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.9903125,"Film&Video","failed",0,TRUE,1,0,0,0,715
"3622",292848429,2800,75,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,1,0.0268,943
"3623",294096319,15000,17002,180,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","successful",1,TRUE,1,13,24,0,117
"3624",294117431,750,781,21,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,11,"Film&Video","successful",1,TRUE,1,3,7,0,1821
"3625",295449881,1000,166,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.63143519,"Film&Video","canceled",0,TRUE,1,0,3,0.166,79
"3626",296073098,10000,11172,57,55,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.81458333,"Film&Video","successful",1,TRUE,1,0,18,0,622
"3627",296240417,500,6,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","failed",0,TRUE,1,0,0,0.012,632
"3628",296282565,10000,6215,98,29,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Film&Video","failed",0,TRUE,1,2,9,0.6215,1481
"3629",296282686,6500,15,2,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.0023,151
"3630",297035356,900,322,9,76,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.3578,3
"3631",297909574,50000,4090,52,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.29931713,"Film&Video","canceled",0,TRUE,1,2,3,0.0818,1282
"3632",297929105,4147,120,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0.0289,297
"3633",297941580,1000,1035,8,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.47361111,"Film&Video","successful",1,TRUE,1,0,1,0,545
"3634",298100627,1000,140,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23,"Film&Video","failed",0,TRUE,1,0,0,0.14,470
"3635",298221603,20000,30,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,TRUE,1,1,0,0.0015,3158
"3636",298883757,400,1354,16,10,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,3,0,1524
"3637",298937128,5000,355,10,25,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.65116898,"Film&Video","canceled",0,TRUE,1,0,3,0.071,652
"3638",298993963,27000,16579,399,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,13,14,0.6141,651
"3639",299236521,10000,265,7,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0265,751
"3640",299322467,5500,18990,420,17,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,34.64027778,"Film&Video","successful",1,TRUE,1,10,18,0,4982
"3641",300854363,4000,4488,18,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.1,"Film&Video","successful",1,TRUE,1,3,3,0,2161
"3642",300854878,2000,80,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","failed",0,TRUE,1,0,0,0.04,615
"3643",300935687,5000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.01337963,"Film&Video","failed",0,TRUE,1,0,0,0,972
"3644",301322251,6500,70,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,78.49054398,"Film&Video","canceled",0,FALSE,0,0,0,0.0108,514
"3645",301389864,2000,25,1,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.96398148,"Film&Video","failed",0,FALSE,0,0,0,0.0125,1317
"3646",301484646,99,145,8,293,1,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","successful",1,TRUE,1,9,5,0,581
"3647",301830779,15000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0,1531
"3648",301931260,3000,3015,43,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,1,3,0,1045
"3649",302329219,9000,60,4,4,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.04438657,"Film&Video","canceled",0,TRUE,1,0,0,0.0067,585
"3650",302747193,6000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","failed",0,TRUE,1,0,0,0,292
"3651",303201108,7000,14241,300,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,38,46,0,434
"3652",304014607,4000,4075,57,1,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Film&Video","successful",1,TRUE,1,1,8,0,592
"3653",304657882,486.114375,499.077425,21,22,1,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.39513889,"Film&Video","successful",1,TRUE,1,0,7,0,382
"3654",304842422,700,1261,23,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.74221065,"Film&Video","successful",1,TRUE,1,0,14,0,230
"3655",304931094,66000,1802,24,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,3,5,0.0273,364
"3656",305255954,7500,7865,95,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,7,0,803
"3657",305924443,5000,170,5,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.58079861,"Film&Video","failed",0,TRUE,1,2,1,0.034,223
"3658",306048461,15000,15351,172,79,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,19.22847222,"Film&Video","successful",1,TRUE,1,4,11,0,711
"3659",307071192,3888.915,3926.507845,26,14,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Film&Video","successful",1,TRUE,1,0,12,0,919
"3660",307103732,1e+05,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Film&Video","failed",0,TRUE,1,0,1,0,2295
"3661",307674590,7000,11245,44,1,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,0,12,0,2687
"3662",308259282,35000,5041,50,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,2,0.144,531
"3663",309912075,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.98855324,"Film&Video","failed",0,TRUE,1,0,0,0,558
"3664",310198607,650000,8177,22,14,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.34166667,"Film&Video","canceled",0,TRUE,1,0,3,0.0126,1332
"3665",310456827,15000,10,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,TRUE,1,0,0,7e-04,199
"3666",311460440,6000,6136,47,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","successful",1,TRUE,1,2,11,0,543
"3667",313289813,1200,25,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0208,1371
"3668",313674591,10000,5,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.93175926,"Film&Video","failed",0,FALSE,0,0,0,5e-04,198
"3669",314822586,50000,32525,271,33,1,9,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,65,"Film&Video","canceled",0,TRUE,1,2,12,0.6505,972
"3670",316089407,5500,821,12,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.1493,1726
"3671",316553949,2000,90,4,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Film&Video","failed",0,TRUE,1,0,0,0.045,779
"3672",317074123,5000,64,3,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Film&Video","canceled",0,TRUE,1,2,4,0.0128,475
"3673",317162617,4500,5180,54,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.58284722,"Film&Video","successful",1,TRUE,1,1,2,0,306
"3674",317348137,300,346,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Film&Video","successful",1,FALSE,0,0,1,0,1073
"3675",317645942,350,0,0,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.6540625,"Film&Video","canceled",0,TRUE,1,0,1,0,247
"3676",318008916,2200,125,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0568,1490
"3677",318561617,552.5175,0,0,0,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,10,"Film&Video","failed",0,FALSE,0,0,0,0,1038
"3678",319087156,648.1525,1055.19227,15,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Film&Video","successful",1,TRUE,1,0,9,0,148
"3679",319595654,64815.25,10010.06721,136,6,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.62474537,"Film&Video","failed",0,TRUE,1,3,10,0.1545,51
"3680",319595787,4000,525,13,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","failed",0,TRUE,1,0,11,0.1313,526
"3681",319895343,600,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0,188
"3682",320786629,12000,1010,25,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.31483796,"Film&Video","failed",0,TRUE,1,0,2,0.0842,678
"3683",320870794,594.884,0,0,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.85337963,"Film&Video","failed",0,TRUE,1,0,0,0,5
"3684",321945089,27000,28940,378,2,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,35.95833333,"Film&Video","successful",1,TRUE,1,9,14,0,4997
"3685",322147255,1500,1500,20,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,16,"Film&Video","successful",1,TRUE,1,0,0,0,650
"3686",322203833,600,80,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","canceled",0,FALSE,0,0,0,0.1333,498
"3687",322253673,10000,10182,167,8,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.98989583,"Film&Video","successful",1,TRUE,1,0,15,0,1487
"3688",322307219,1e+05,107528,858,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.28450231,"Film&Video","successful",1,TRUE,1,36,9,0,4015
"3689",322816573,12400,530,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,5,0.0427,605
"3690",322830870,225,161,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.7156,1390
"3691",323997619,1700,0,0,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13.00208333,"Film&Video","failed",0,TRUE,1,0,0,0,2086
"3692",324326498,28000,34810,679,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,31,12,0,218
"3693",324967355,2916.68625,25.9261,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Film&Video","canceled",0,FALSE,0,1,0,0.0089,19
"3694",325404678,129.6305,44.07437,3,1,0,5,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10,"Film&Video","canceled",0,TRUE,1,0,0,0.34,439
"3695",326545341,20000,21940,84,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,6,0,1479
