"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"24097",415213307,600,683,35,44,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,8,3,0,1571
"24098",416391024,650,2236,117,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,7,0,468
"24099",417670209,20000,340,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,1,0.017,464
"24100",418632113,5000,12252,282,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.37430556,"Art","successful",1,TRUE,1,29,11,0,4944
"24101",420022006,4000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,646
"24102",421698877,300,915,23,6,0,3,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,693
"24103",422415143,3900,4543,96,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,6,21,0,725
"24104",423861553,10000,10020,103,2,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,3,16,0,5000
"24105",424580242,2000,2400,51,25,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.93819444,"Art","successful",1,TRUE,1,2,21,0,445
"24106",424837272,5000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,463
"24107",425296354,2000,2052,32,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.81847222,"Art","successful",1,FALSE,0,0,0,0,761
"24108",427281326,420,6416,838,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,112,14,0,154
"24109",428129689,1296.305,142.59355,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.11,372
"24110",429342455,50,180,19,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,2,6,0,63
"24111",430159095,1200,1560,20,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.95833333,"Art","successful",1,TRUE,1,0,2,0,1785
"24112",430576810,6500,9000,135,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,6,19,0,1570
"24113",432441481,50,229,16,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.76388889,"Art","successful",1,TRUE,1,4,10,0,298
"24114",434181540,25000,214,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.51805556,"Art","failed",0,TRUE,1,0,0,0.0086,66
"24115",434239721,3000,0,0,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.58710648,"Art","failed",0,FALSE,0,0,0,0,4650
"24116",435390558,4800,1952,55,61,1,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,4,19,0.4067,479
"24117",435959860,250,260,6,7,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,16.11388889,"Art","successful",1,TRUE,1,0,4,0,548
"24118",436219469,3000,10,1,0,0,11,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0.0033,202
"24119",436691365,648.1525,703.893615,23,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.85416667,"Art","successful",1,TRUE,1,0,8,0,412
"24120",436999228,435,4893,36,12,0,17,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,5,0,112
"24121",438352823,1000,70,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.95833333,"Art","failed",0,TRUE,1,0,0,0.07,2042
"24122",440331608,1500,135,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.99719907,"Art","failed",0,FALSE,0,0,0,0.09,2074
"24123",440950956,750,785,17,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.11875,"Art","successful",1,TRUE,1,1,4,0,331
"24124",443802027,150,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,24
"24125",443838176,800,146,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.1825,147
"24126",445507169,600,612,18,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,15,0,611
"24127",445804565,650,930,8,18,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.27222222,"Art","successful",1,FALSE,0,2,18,0,3029
"24128",447047499,75,5,1,1,0,2,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","failed",0,FALSE,0,0,1,0.0667,199
"24129",447508891,5000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0,2974
"24130",448381729,3615,435,7,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.49530093,"Art","failed",0,TRUE,1,0,2,0.1203,1428
"24131",448468167,1000,1031,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,4.660416667,"Art","successful",1,FALSE,0,2,0,0,726
"24132",451003503,400,20782,180,23,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.21875,"Art","successful",1,TRUE,1,64,59,0,210
"24133",451129387,10000,630,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.41106481,"Art","canceled",0,TRUE,1,0,5,0.063,1608
"24134",452150082,5000,35634,525,30,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,24,13,0,2053
"24135",452928856,1400,2173,53,130,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,33.36356481,"Art","successful",1,TRUE,1,8,1,0,929
"24136",453790745,1000,1022,33,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.53125,"Art","successful",1,TRUE,1,4,7,0,125
"24137",453984871,1000,1155,57,7,0,9,0,0.4444,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,10,29,0,993
"24138",454566895,3000,260,7,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.42101852,"Art","canceled",0,FALSE,0,0,4,0.0867,813
"24139",455762376,15000,15597,186,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,TRUE,1,0,3,0,4703
"24140",456316151,4000,5359,114,0,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,1,0,0,1647
"24141",459391640,1000,1521,51,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Art","successful",1,TRUE,1,2,10,0,785
"24142",460312301,250,1133,80,33,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,FALSE,0,29,11,0,1243
"24143",463220582,3000,3146,72,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,9,3,0,3235
"24144",463357087,2500,2628,59,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,7,0,659
"24145",464440482,600,13128,195,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Art","successful",1,TRUE,1,9,14,0,11
"24146",466155704,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,1904
"24147",466747369,12000,37,5,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61,"Art","failed",0,TRUE,1,0,1,0.0031,1063
"24148",466822048,2000,130,5,27,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.7668287,"Art","failed",0,TRUE,1,0,1,0.065,280
"24149",468036940,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,32
"24150",468555224,1500,1609,36,30,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.13293981,"Art","successful",1,FALSE,0,0,25,0,192
"24151",468956927,1000,20362,526,43,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,96,15,0,786
"24152",470439715,500,201,8,14,0,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Art","failed",0,TRUE,1,0,0,0.402,600
"24153",470739860,3500,4126,45,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.08472222,"Art","successful",1,TRUE,1,12,12,0,840
"24154",471385491,1500,1723,29,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,1,4,0,615
"24155",471868892,3000,10776,166,12,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,8,0,794
"24156",475491780,2000,310,7,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.9912037,"Art","failed",0,TRUE,1,1,3,0.155,2412
"24157",478126049,265.2084,281.783925,1,0,0,2,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,50,"Art","successful",1,FALSE,0,0,0,0,60
"24158",478363284,12000,902,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,1,11,0.0752,1012
"24159",478605337,50,81,6,1,0,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,395
"24160",478954318,1200,1325,11,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,5,0,89
"24161",479551086,1500,68,5,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","canceled",0,TRUE,1,0,1,0.0453,686
"24162",482499498,50,80,7,65,1,12,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","canceled",0,TRUE,1,0,1,1.6,408
"24163",482546267,440,615,20,83,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.190277778,"Art","successful",1,FALSE,0,1,13,0,481
"24164",482727526,10000,0,0,0,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0,51
"24165",482917942,5000,391,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,3,6,0.0782,11
"24166",485674578,2000,4749,119,2,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,7,22,0,137
"24167",488525947,1500,1501,25,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,8,0,429
"24168",488739313,1000,0,0,3,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.59444444,"Art","failed",0,FALSE,0,0,0,0,1523
"24169",488748045,2000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0,66
"24170",488879444,13960,10,1,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,3,7e-04,658
"24171",489204622,50,287,30,101,1,26,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,40.85486111,"Art","successful",1,TRUE,1,3,11,0,685
"24172",489565153,3000,4507,47,11,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.69305556,"Art","successful",1,TRUE,1,4,9,0,733
"24173",489747836,750,1216,29,16,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,8,6,0,288
"24174",490151182,6040,8096,112,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,6,0,651
"24175",493023424,500,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.39263889,"Art","failed",0,TRUE,1,0,0,0,76
"24176",493218174,35000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.80707176,"Art","failed",0,FALSE,0,0,0,0,656
"24177",495658712,1296.305,9709.32445,159,17,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,11,10,0,240
"24178",497261235,10000,1879,43,18,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,58.9059375,"Art","failed",0,TRUE,1,0,1,0.1879,1609
"24179",498312426,325,335,7,6,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.51875,"Art","successful",1,TRUE,1,0,3,0,545
"24180",499000886,95.2632,204.577722,14,3,0,3,0,0.6667,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,45,"Art","successful",1,FALSE,0,0,11,0,296
"24181",500432875,2500,9069,201,110,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,57.16725694,"Art","successful",1,TRUE,1,5,42,0,597
"24182",501202177,800,395,17,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,2,1,0.4938,301
"24183",501250788,50000,0,0,12,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","canceled",0,FALSE,0,0,0,0,76
"24184",502625356,2000,911,18,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.4555,4994
"24185",502935697,3000,3191,35,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,16.43888889,"Art","successful",1,TRUE,1,2,7,0,4934
"24186",504488996,100,253,19,0,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,5,0,51
"24187",505015215,10000,30,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.003,600
"24188",505505099,1e+05,105221,880,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.69020833,"Art","successful",1,TRUE,1,23,11,0,5291
"24189",506889222,11750,12679,252,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,5,0,62
"24190",508937923,800,800,12,3,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,26.76642361,"Art","successful",1,FALSE,0,0,0,0,1106
"24191",509197569,11000,1576,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,1,0.1433,290
"24192",509756886,1750,1791,29,20,0,8,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,1,8,0,3496
"24193",510146852,100,159,5,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,3,0,218
"24194",512866594,13000,13032,56,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.57222222,"Art","successful",1,TRUE,1,6,14,0,166
"24195",513984362,7500,7703,66,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,11,1,0,674
"24196",514312503,388.8915,486.114375,38,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45.89452546,"Art","successful",1,FALSE,0,0,0,0,754
"24197",514860646,3000,51,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0.017,255
"24198",515321992,500,1157,26,0,0,5,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.05284722,"Art","successful",1,TRUE,1,4,5,0,550
"24199",516683035,12000,4166,87,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.3830787,"Art","failed",0,TRUE,1,9,3,0.3472,2057
"24200",517909457,1000,3533,134,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,4,5,0,1319
"24201",518393348,5000,6268,107,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,10,0,834
"24202",518431134,500,580,2,12,0,17,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Art","successful",1,TRUE,1,0,4,0,112
"24203",518958856,1000,1217,31,22,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.22152778,"Art","successful",1,TRUE,1,24,34,0,865
"24204",524507607,1375,143,8,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","failed",0,TRUE,1,1,0,0.104,658
"24205",525358956,691.749,15.3722,5,8,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35,"Art","failed",0,FALSE,0,2,0,0.0222,62
"24206",526035042,1500,1810,38,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,1,1,0,2750
"24207",526833166,1011,1195,19,5,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,FALSE,0,0,8,0,1139
"24208",529067930,600,703,20,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,993
"24209",531415688,500,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.1,262
"24210",535134138,518.522,0,0,13,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0,101
"24211",536893135,750,28,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.48611111,"Art","failed",0,FALSE,0,0,0,0.0373,966
"24212",538915557,5000,245,5,16,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,83.50260417,"Art","failed",0,TRUE,1,0,6,0.049,42
"24213",541215835,30000,58023,667,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.375,"Art","successful",1,TRUE,1,80,35,0,342
"24214",543491259,9722.2875,11784.70876,112,10,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,3,7,0,704
"24215",543534760,5000,10,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.002,677
"24216",546882430,1000,1700,19,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","successful",1,TRUE,1,0,7,0,1372
"24217",548878894,1,400,162,34,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,13,12,0,4998
"24218",548974241,400,462,17,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.98547454,"Art","successful",1,TRUE,1,4,6,0,2119
"24219",549210635,300,625,25,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,13,0,272
"24220",551372362,300,1558,22,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,0,0,11
"24221",553674405,500,555,15,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,TRUE,1,0,9,0,955
"24222",554080227,1500,4423,79,14,0,21,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.66875,"Art","successful",1,TRUE,1,6,38,0,4904
"24223",554993957,1000,2526,189,484,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,2.363194444,"Art","successful",1,TRUE,1,17,5,0,2209
"24224",555569692,6e+05,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,508
"24225",558198354,3300,3560,36,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,19,0,4957
"24226",561681470,1000,178,5,0,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.178,19
"24227",561950042,2200,2225,37,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,TRUE,1,0,0,0,663
"24228",563172934,3000,170,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,1,0,0.0567,1098
"24229",564010129,4500,1865,36,52,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,3,11,0.4144,461
"24230",565850517,300,548,44,29,1,6,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Art","successful",1,FALSE,0,11,5,0,451
"24231",565960640,15000,3689,170,11,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Art","canceled",0,FALSE,0,14,4,0.2459,374
"24232",566151904,1500,4020,40,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,9,0,387
"24233",568743893,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Art","suspended",0,FALSE,0,0,0,0,2626
"24234",573701131,777.783,816.67215,10,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Art","successful",1,TRUE,1,0,2,0,577
"24235",575907655,1600,600,4,2,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.375,875
"24236",576486916,1000,111,13,182,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,6,3,0.111,1926
"24237",578535732,7000,7603,113,53,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.25677083,"Art","successful",1,TRUE,1,0,2,0,1127
"24238",579043448,200,309,21,33,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.24513889,"Art","successful",1,FALSE,0,0,5,0,509
"24239",582057910,3300,3700,64,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Art","successful",1,TRUE,1,0,21,0,502
"24240",584117951,7500,2212,22,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.88979167,"Art","failed",0,TRUE,1,0,1,0.2949,1235
"24241",584306753,1500,2210,64,49,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,3,19,0,357
"24242",586525115,150,176,2,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,1959
"24243",587048684,30000,1561,22,16,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,2,0,0.052,42
"24244",587137764,400,4271,159,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,9,14,0,511
"24245",589393428,950,1280,32,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,6,6,0,1185
"24246",589453567,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.93888889,"Art","failed",0,TRUE,1,0,3,0,1197
"24247",590086577,16,36,1,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,10.91944444,"Art","successful",1,TRUE,1,0,0,0,56
"24248",591288976,2500,175,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.07024306,"Art","failed",0,FALSE,0,0,5,0.07,62
"24249",592047904,13000,14434,128,16,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","successful",1,TRUE,1,3,6,0,2284
"24250",593062625,1,114,11,8,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,4,0,1347
"24251",599262887,35000,10,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,3e-04,66
"24252",599745453,2500,310,7,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.09021991,"Art","failed",0,TRUE,1,0,1,0.124,829
"24253",599871546,8000,46919,647,28,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,75,23,0,4855
"24254",599919168,400,60,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.15,179
"24255",600005142,2000,2175,150,38,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.5519213,"Art","successful",1,TRUE,1,25,26,0,629
"24256",600897956,175,30,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.83541667,"Art","failed",0,TRUE,1,0,0,0.1714,907
"24257",603256216,300,0,0,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","canceled",0,FALSE,0,0,1,0,480
"24258",603304336,986,1070,35,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13,"Art","successful",1,TRUE,1,0,7,0,742
"24259",604152281,500,0,0,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,24.1875,"Art","failed",0,FALSE,0,0,0,0,16
"24260",604474988,1000,245,6,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.95833333,"Art","failed",0,TRUE,1,0,2,0.245,795
"24261",605588664,400,165,6,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,2,3,0.4125,175
"24262",605706136,518.522,85.55613,4,2,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,52.29099537,"Art","failed",0,FALSE,0,0,3,0.165,334
"24263",607933932,5370,110,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0205,3111
"24264",608434830,900,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","canceled",0,FALSE,0,0,0,0,234
"24265",608817210,50,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0,354
"24266",609404611,5000,5200,44,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,0,4,0,1802
"24267",610615209,500,42,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Art","failed",0,FALSE,0,0,1,0.084,85
