"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"20740",311493570,16671.06,4334.4756,67,3,0,2,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Fashion","canceled",0,TRUE,1,12,2,0.26,381
"20741",312831633,5000,11507,170,24,1,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,12,8,0,1361
"20742",313457202,6.481525,184.07531,7,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,9.19375,"Fashion","successful",1,FALSE,0,0,0,0,468
"20743",320370109,1000,1276,34,5,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","successful",1,TRUE,1,3,1,0,205
"20744",325370714,40000,2112,52,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.81398148,"Fashion","failed",0,TRUE,1,2,2,0.0528,488
"20745",331898037,5000,15317,143,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.39375,"Fashion","successful",1,TRUE,1,143,25,0,453
"20746",332401586,50000,2404,32,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0481,1139
"20747",332946024,8000,30530,544,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,251,21,0,897
"20748",337026838,35000,905,18,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.29563657,"Fashion","canceled",0,TRUE,1,0,0,0.0259,4171
"20749",339566745,30000,314241,2352,39,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,141,13,0,1728
"20750",341571525,15000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Fashion","failed",0,TRUE,1,0,1,0,478
"20751",341615354,1500,0,0,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,618
"20752",342039990,1500,949,41,13,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.24822917,"Fashion","failed",0,TRUE,1,1,4,0.6327,2180
"20753",347818509,50000,5212,64,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,10,9,0.1042,411
"20754",348671809,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.31010417,"Fashion","failed",0,FALSE,0,0,0,0,135
"20755",352074626,1500,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,FALSE,0,0,0,0,2663
"20756",352659540,192.1525,0,0,0,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,52.31364583,"Fashion","canceled",0,FALSE,0,0,0,0,82
"20757",353431246,525,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0952,279
"20758",353807308,1000,20,1,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.04166667,"Fashion","canceled",0,FALSE,0,0,0,0.02,614
"20759",354586521,2000,2675,11,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55,"Fashion","successful",1,TRUE,1,0,1,0,850
"20760",354752805,1000,1040,23,28,1,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.32633102,"Fashion","successful",1,FALSE,0,22,2,0,4139
"20761",354833487,500,2153,34,39,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,4.958333333,"Fashion","successful",1,TRUE,1,8,14,0,1319
"20762",359679770,10000,25110,215,6,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,38.51944444,"Fashion","successful",1,TRUE,1,169,23,0,1589
"20763",360669452,142.244,145.8001,3,0,0,2,0,0.5,0,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Fashion","successful",1,FALSE,0,0,7,0,230
"20764",361098056,20000,2698,73,24,1,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,32.6765625,"Fashion","failed",0,TRUE,1,7,6,0.1349,1361
"20765",363750879,2500,29015,180,84,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,TRUE,1,54,15,0,1113
"20766",371209556,880,285,9,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,0,0.3239,106
"20767",374405116,18000,810,6,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.32657407,"Fashion","canceled",0,TRUE,1,0,0,0.045,1278
"20768",376430455,500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.40277778,"Fashion","failed",0,FALSE,0,0,0,0,144
"20769",376477615,15000,15177,123,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,43,8,0,598
"20770",379788254,5000,30,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0.006,25
"20771",380891527,15000,108154,997,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,507,21,0,669
"20772",381064943,20000,99235,1720,4,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,790,39,0,90
"20773",381887674,5000,284,15,3,0,3,0,0.087,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0568,1160
"20774",385465240,1500,503,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Fashion","failed",0,FALSE,0,0,7,0.3353,32
"20775",385620076,33000,3251,31,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.46166667,"Fashion","failed",0,TRUE,1,7,10,0.0985,555
"20776",386691176,70000,11238,90,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.0512037,"Fashion","failed",0,TRUE,1,1,2,0.1605,1127
"20777",387505926,400,476,10,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Fashion","successful",1,FALSE,0,2,3,0,352
"20778",388089639,7777.83,181.4827,5,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,3,0.0233,222
"20779",389652297,25000,13,3,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,2,0,5e-04,160
"20780",391112980,400,600,21,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,FALSE,0,0,4,0,1831
"20781",393106131,37000,8795,69,9,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.90407407,"Fashion","failed",0,TRUE,1,0,13,0.2377,947
"20782",395740874,500,2465,40,6,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,FALSE,0,2,12,0,469
"20783",398562360,10000,0,0,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Fashion","failed",0,TRUE,1,0,0,0,368
"20784",398671275,15000,43236,340,15,0,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,35.35347222,"Fashion","successful",1,TRUE,1,35,6,0,1052
"20785",398808869,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,29
"20786",399586625,1000,1506,10,6,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","successful",1,FALSE,0,0,6,0,469
"20787",401224352,2000,71,3,24,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,1,0.0355,336
"20788",401228795,15000,100,5,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.85625,"Fashion","failed",0,TRUE,1,0,1,0.0067,936
"20789",401289353,10000,10099,45,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,27,1,0,1390
"20790",402671009,300,305,10,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,7,6,0,154
"20791",403490558,500,35,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.07,385
"20792",404516259,2500,400,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,FALSE,0,1,1,0.16,1969
"20793",404784548,12000,83813,3252,26,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,410,15,0,895
"20794",406479651,648.1525,5737.44593,256,6,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.816875,"Fashion","successful",1,FALSE,0,38,11,0,111
"20795",406983532,3000,3000,16,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,2,0,249
"20796",408265226,115291.5,171.40003,7,4,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","canceled",0,FALSE,0,1,5,0.0015,990
"20797",410106469,2500,350,4,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.14,554
"20798",410536021,100,42,2,35,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Fashion","failed",0,FALSE,0,0,1,0.42,1323
"20799",412942238,3000,5103,121,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,17,4,0,1779
"20800",414597313,25000,63879,300,33,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,62,11,0,857
"20801",415208775,4000,8000,61,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.13263889,"Fashion","successful",1,TRUE,1,0,6,0,1124
"20802",418348025,1500,100,1,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0667,226
"20803",419683692,2000,10,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.005,551
"20804",420024654,27625.875,2807.893935,90,3,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.95833333,"Fashion","canceled",0,TRUE,1,9,9,0.1016,92
"20805",424489344,7000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0036,503
"20806",425437447,9000,180,8,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,1,0.02,1776
"20807",425596941,64.81525,85.55613,5,13,0,12,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,2,4,0,1763
"20808",427035340,27000,13073,72,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,9,0.4842,652
"20809",427982818,20000,5084,101,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","canceled",0,TRUE,1,1,4,0.2542,827
"20810",428043089,22100.7,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,1,0,921
"20811",430430144,20000,796,10,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0398,186
"20812",434454655,11529.15,19475.04018,99,2,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35,"Fashion","successful",1,TRUE,1,34,19,0,1173
"20813",435326947,32407.625,1471.306175,26,4,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Fashion","canceled",0,TRUE,1,0,8,0.0454,121
"20814",435740040,1230,25,1,5,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,4,0.0203,243
"20815",436508460,594,807,14,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Fashion","successful",1,TRUE,1,0,3,0,171
"20816",438934651,11154.075,38384.1465,159,9,0,4,0,1,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,59.95833333,"Fashion","successful",1,FALSE,0,99,21,0,210
"20817",439199218,17000,700,11,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0412,821
"20818",441123914,3000,4984,131,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.1815625,"Fashion","successful",1,TRUE,1,14,16,0,562
"20819",441477314,3000,586,15,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,TRUE,1,1,1,0.1953,1139
"20820",443633748,37105.8895,184.41404,5,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,45,"Fashion","failed",0,TRUE,1,0,2,0.005,1136
"20821",444142949,4500,162621,5619,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Fashion","successful",1,TRUE,1,538,25,0,1465
"20822",447415872,50000,51,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.001,1221
"20823",450716953,1500,207,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.27678241,"Fashion","failed",0,FALSE,0,0,3,0.138,221
"20824",454382151,7453.75375,8643.76174,46,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Fashion","successful",1,TRUE,1,9,15,0,2399
"20825",458732206,35000,100682,161,9,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,121,19,0,208
"20826",459906905,9250,4408,41,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Fashion","failed",0,TRUE,1,12,3,0.4765,478
"20827",461833058,5500,365,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,0,0.0664,478
"20828",461864121,50000,35,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,7e-04,1093
"20829",462079475,1000,76,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.076,2644
"20830",462594561,3500,50,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Fashion","failed",0,TRUE,1,0,1,0.0143,417
"20831",463049634,40000,140,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0035,1725
"20832",464020623,1150,1213,25,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","successful",1,TRUE,1,1,2,0,564
"20833",466573279,12963.05,30096.31319,183,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.7996412,"Fashion","successful",1,TRUE,1,14,14,0,249
"20834",470695610,400,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,272
"20835",472092348,20752.47,26796.81904,61,15,0,10,0,0.2,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27,"Fashion","successful",1,TRUE,1,104,14,0,77
"20836",473772782,384.305,1556.43525,50,19,0,6,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,FALSE,0,6,7,0,686
"20837",474950338,4000,120259,4027,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.60763889,"Fashion","successful",1,TRUE,1,479,15,0,671
"20838",475892628,1800,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,FALSE,0,0,0,0,23
"20839",479411835,6077.6925,20362.47995,98,1,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Fashion","successful",1,TRUE,1,17,3,0,923
"20840",480959362,7777.83,9603.02744,37,13,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.46319444,"Fashion","successful",1,TRUE,1,6,6,0,313
"20841",481213125,11050.35,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Fashion","failed",0,FALSE,0,0,1,0,492
"20842",481880199,20000,29838,521,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","successful",1,TRUE,1,40,6,0,1911
"20843",484869853,12000,12178,136,24,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.40835648,"Fashion","successful",1,TRUE,1,4,22,0,1145
"20844",484930166,8000,11155,76,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,3,5,0,1244
"20845",485201993,384.305,679.45124,16,19,0,6,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20.48055556,"Fashion","successful",1,FALSE,0,5,6,0,686
"20846",485935514,1000,49,1,8,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.049,4920
"20847",487212460,300,0,0,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,18.42222222,"Fashion","failed",0,FALSE,0,0,0,0,44
"20848",487610810,2333.349,2452.60906,77,8,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Fashion","successful",1,TRUE,1,7,13,0,500
"20849",488513551,600,38,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0633,707
"20850",491539995,5525.175,8794.973565,70,7,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,15.07291667,"Fashion","successful",1,TRUE,1,3,6,0,349
"20851",493786863,38430.5,19276.7388,154,1,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Fashion","canceled",0,TRUE,1,6,1,0.5016,801
"20852",496505654,20000,20,1,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.999375,"Fashion","failed",0,FALSE,0,0,0,0.001,132
"20853",497027682,300,481,16,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,9,0,382
"20854",498176122,16423,26,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0016,166
"20855",498832403,1037.044,51.8522,2,11,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Fashion","failed",0,FALSE,0,0,0,0.05,409
"20856",500463152,30000,41695,17,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,16,34,0,180
"20857",501003602,86192.73,15.47049,3,0,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,0,2e-04,116
"20858",501783256,500,141,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.282,358
"20859",503476039,1000,216,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.58958333,"Fashion","failed",0,TRUE,1,0,1,0.216,1911
"20860",504048630,30000,1115,12,10,0,7,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Fashion","failed",0,TRUE,1,0,0,0.0372,985
"20861",504349053,388.8915,0,0,1,0,4,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.9983912,"Fashion","canceled",0,TRUE,1,0,0,0,2
"20862",505087109,19000,25002,509,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.71431713,"Fashion","successful",1,TRUE,1,66,26,0,4391
"20863",508113329,20000,20204,107,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,16,0,2534
"20864",508276557,20000,1035,19,17,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,1,0.0518,429
"20865",508666208,64.81525,155.5566,6,13,0,12,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,4,14,0,1763
"20866",508959633,25000,3489,20,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0.1396,1043
"20867",509712799,2000,825,56,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,11,0.4125,1702
"20868",510073113,25000,66604,317,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.43541667,"Fashion","successful",1,TRUE,1,200,28,0,376
"20869",511285791,5000,11,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0022,140
"20870",512766735,20000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.95833333,"Fashion","failed",0,TRUE,1,0,0,3e-04,235
"20871",513363474,5185.22,12055.6365,200,53,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,17,12,0,705
"20872",515005005,1200,1388,41,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.39791667,"Fashion","successful",1,TRUE,1,0,7,0,1153
"20873",518010193,388.8915,1075.93315,13,16,0,8,0,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Fashion","successful",1,FALSE,0,14,1,0,1867
"20874",518043102,12000,14047,207,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,57,8,0,898
"20875",518358649,1500,1600,29,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,0,15,0,572
"20876",522348538,12750,591860,7232,12,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,39.38263889,"Fashion","successful",1,TRUE,1,234,23,0,868
"20877",522768557,912,83,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.091,25
"20878",525002446,2000,2406,54,70,1,3,0,0.2308,1,"USA",0.409325,6.420353578,9,"USD",1,37.63208333,"Fashion","successful",1,TRUE,1,5,12,0,1991
"20879",525767025,10000,2070,12,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.35804398,"Fashion","failed",0,TRUE,1,0,5,0.207,558
"20880",528644097,6500,1098,8,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44,"Fashion","failed",0,TRUE,1,5,11,0.1689,348
"20881",529321164,300,340,21,21,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,9,0,474
"20882",532655795,3500,3955,54,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,2,6,0,1612
"20883",533795501,5000,87,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.02402778,"Fashion","failed",0,TRUE,1,0,0,0.0174,186
"20884",538526755,77778.3,1503.7138,3,6,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,1,1,0.0193,933
"20885",539382772,10000,95,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.0095,710
"20886",542241211,15000,12130,79,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","canceled",0,TRUE,1,20,1,0.8087,564
"20887",542540372,17000,6401,81,38,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.38847222,"Fashion","failed",0,FALSE,0,10,22,0.3765,494
"20888",543251245,16575.525,2544.895605,51,1,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","failed",0,TRUE,1,3,3,0.1535,627
"20889",545272619,2074.088,2580.943255,41,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Fashion","successful",1,TRUE,1,5,7,0,333
"20890",545809024,5000,295,8,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.059,347
"20891",547581031,2500,3601,82,9,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,9,12,0,461
"20892",549371762,32407.625,37.592845,4,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Fashion","failed",0,TRUE,1,1,12,0.0012,583
"20893",553578919,20000,289772,1712,30,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,40.03958333,"Fashion","successful",1,TRUE,1,557,18,0,1303
"20894",553918761,25000,11,3,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.97396991,"Fashion","failed",0,TRUE,1,0,4,4e-04,1
"20895",556903746,1296.305,14998.24885,277,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Fashion","successful",1,TRUE,1,68,12,0,335
"20896",557306366,2500,917,30,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.10945602,"Fashion","failed",0,FALSE,0,0,10,0.3668,687
"20897",558049898,23333.49,26510.73356,98,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.60416667,"Fashion","successful",1,TRUE,1,1,16,0,382
"20898",563666314,228,176,5,9,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,4.907638889,"Fashion","failed",0,FALSE,0,1,0,0.7719,290
"20899",566667706,15000,39876,423,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,170,27,0,738
"20900",570478499,5000,327,8,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0654,242
"20901",571246465,20000,33826,313,30,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,111,15,0,1303
"20902",576394622,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,354
