"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"14162",269219578,9500,1672,37,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.95833333,"Publishing","failed",0,TRUE,1,0,11,0.176,3173
"14163",270286299,30000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.06825231,"Publishing","canceled",0,FALSE,0,0,0,0,169
"14164",271092894,10000,1182,23,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,5,3,0.1182,258
"14165",272032771,10000,1175,11,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,2,3,0.1175,404
"14166",272091151,12000,515,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0429,1668
"14167",272808621,19360,4553,92,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.8815162,"Publishing","failed",0,TRUE,1,0,2,0.2352,3574
"14168",273185938,2500,435,9,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.174,550
"14169",273624071,12000,6083,72,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.04166667,"Publishing","failed",0,TRUE,1,6,11,0.5069,363
"14170",273694770,22685.3375,27488.14753,520,59,1,8,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,104,31,0,3647
"14171",275722297,5000,5688,132,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,78.97847222,"Publishing","successful",1,TRUE,1,0,17,0,782
"14172",276088153,557.70375,0,0,348,1,14,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,212
"14173",276495135,2000,2930,113,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,12,0,232
"14174",277020703,5833.3725,12355.08296,401,12,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15.22430556,"Publishing","successful",1,FALSE,0,11,8,0,270
"14175",277279047,18500,131455,909,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","successful",1,TRUE,1,278,23,0,5000
"14176",277768093,500,690,62,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,54.60459491,"Publishing","successful",1,FALSE,0,6,14,0,4285
"14177",279323401,6000,6755,160,61,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.38888889,"Publishing","successful",1,TRUE,1,14,16,0,330
"14178",279951241,50000,113298,1995,29,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,165,12,0,950
"14179",281180168,1000,51,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,2,1,0.051,58
"14180",281217159,770,785,13,7,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,218
"14181",281435382,120,130,10,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16.40416667,"Publishing","successful",1,FALSE,0,0,5,0,453
"14182",281614105,300,125,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.4167,307
"14183",282531205,3000,20,3,35,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0.0067,877
"14184",282949150,1337.745395,300.41642,9,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.29988426,"Publishing","failed",0,TRUE,1,0,1,0.2246,817
"14185",284289195,250,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.98407407,"Publishing","failed",0,TRUE,1,0,0,0.004,2
"14186",284851575,1800,170,3,0,0,3,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Publishing","failed",0,FALSE,0,0,0,0.0944,533
"14187",285185842,4950,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.91458333,"Publishing","failed",0,FALSE,0,0,0,0,793
"14188",286681224,1296.305,79.074605,2,67,1,5,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Publishing","failed",0,FALSE,0,0,0,0.061,104
"14189",287154645,8500,2052,50,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,9,1,0.2414,179
"14190",287517863,7686.1,14261.55855,397,27,1,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Publishing","successful",1,TRUE,1,17,11,0,5000
"14191",288462232,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,306
"14192",288872445,3000,3305,69,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,2,3,0,4992
"14193",289256722,1500,2155,44,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,6,0,283
"14194",290095779,3718.025,11.154075,1,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0.003,72
"14195",290487655,1000,1421,76,52,1,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,21.99930556,"Publishing","successful",1,TRUE,1,2,7,0,955
"14196",290957277,2000,726,20,13,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,5,3,0.363,692
"14197",291988551,14500,821,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","canceled",0,FALSE,0,0,2,0.0566,1584
"14198",293366978,15000,4596,59,98,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,14,0.3064,484
"14199",293855159,10000,23529,519,31,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Publishing","successful",1,TRUE,1,47,6,0,546
"14200",294363081,2000,2000,15,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,4,0,302
"14201",295289135,5000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,2e-04,690
"14202",295985532,25000,1885,21,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0754,812
"14203",296753295,1000,31,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.031,126
"14204",297167777,5185.22,10531.18182,396,12,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22.17361111,"Publishing","successful",1,FALSE,0,14,10,0,270
"14205",297942931,1300,1340,14,1,0,2,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,0,0,490
"14206",299057558,1000,2382,71,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Publishing","successful",1,FALSE,0,4,7,0,256
"14207",299070391,3500,427,17,6,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,4,1,0.122,941
"14208",299152673,20000,1032,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0516,126
"14209",299349874,250,30,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.12,100
"14210",299851703,3843.05,13.83498,1,2,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Publishing","canceled",0,FALSE,0,0,0,0.0036,554
"14211",300122258,850,930,24,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,2435
"14212",300255918,2000,10929,158,11,0,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","successful",1,FALSE,0,37,17,0,1374
"14213",301722730,5000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,1,0.001,58
"14214",302606742,500,724,41,63,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.71180556,"Publishing","successful",1,TRUE,1,22,15,0,235
"14215",304782938,3500,4620,55,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13.94791667,"Publishing","successful",1,TRUE,1,0,17,0,900
"14216",305042346,35000,30,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,9e-04,505
"14217",305235245,25000,930,14,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,2,0.0372,318
"14218",305708082,700,1200,24,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.98194444,"Publishing","successful",1,TRUE,1,3,7,0,706
"14219",306473312,60,117,5,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,8,"Publishing","successful",1,FALSE,0,1,1,0,493
"14220",307718821,16000,1583,9,21,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","failed",0,TRUE,1,0,1,0.0989,401
"14221",308387719,2000,2499,84,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,6,0,2349
"14222",308487816,5047,80,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.84861111,"Publishing","failed",0,TRUE,1,0,0,0.0159,45
"14223",310023129,6000,6855,191,25,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,15,16,0,290
"14224",310284270,5000,5222,121,23,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,7,39,0,862
"14225",310400514,5000,226,8,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0452,785
"14226",310497184,5500,35,2,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0064,151
"14227",310817136,6000,14056,314,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,19,0,3380
"14228",310899266,8000,8251,102,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.37986111,"Publishing","successful",1,TRUE,1,20,9,0,585
"14229",310903076,5000,5,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,0,0.001,258
"14230",310921052,1296.305,234.631205,7,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Publishing","failed",0,FALSE,0,0,1,0.181,2181
"14231",312042564,3074.44,3658.5836,87,43,1,17,1,0.7059,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34.95833333,"Publishing","successful",1,TRUE,1,7,4,0,4319
"14232",312216761,6000,215,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0358,240
"14233",313170340,50,59,4,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Publishing","successful",1,TRUE,1,3,5,0,581
"14234",313186678,5000,900,13,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,2,0.18,915
"14235",314458963,8000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","failed",0,FALSE,0,0,0,1e-04,4938
"14236",315151680,8000,190,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0.0238,762
"14237",316611959,6500,6918,116,19,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,10,20,0,2556
"14238",316932786,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0,117
"14239",317381231,1500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","failed",0,TRUE,1,0,1,0,1076
"14240",317474310,1500,150,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.1,196
"14241",317748378,10000,50,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","failed",0,TRUE,1,4,1,0.005,599
"14242",317811128,15000,325,6,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0217,63
"14243",318148803,5000,180,4,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","canceled",0,TRUE,1,0,0,0.036,417
"14244",318842298,30000,792,20,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.27777778,"Publishing","failed",0,TRUE,1,0,1,0.0264,1078
"14245",321067118,1000,1123,43,18,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,11,0,525
"14246",321747640,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,314
"14247",322019344,1152.915,4354.94426,139,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29,"Publishing","successful",1,TRUE,1,7,6,0,703
"14248",322511057,5000,19219,388,65,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.30972222,"Publishing","successful",1,TRUE,1,30,19,0,739
"14249",323702760,2263,2273,25,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,34,0,4050
"14250",323849759,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,689
"14251",323969168,11000,40,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0036,131
"14252",324074472,972.22875,77.7783,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,50.4437037,"Publishing","failed",0,TRUE,1,0,6,0.08,56
"14253",324101142,100,320,47,685,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,1,"Publishing","successful",1,FALSE,0,3,3,0,665
"14254",325374200,500,580,36,14,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","successful",1,FALSE,0,2,8,0,192
"14255",325458179,10000,3568,91,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.3568,482
"14256",326517288,30000,15,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,5e-04,352
"14257",327478890,2500,13318,698,75,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.13472222,"Publishing","successful",1,TRUE,1,24,30,0,346
"14258",328784686,500,42,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.68888889,"Publishing","failed",0,FALSE,0,0,0,0.084,143
"14259",329070404,3000,3828,166,7,0,13,1,0.4615,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,6,7,0,4350
"14260",329146961,1200,105,5,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.01780093,"Publishing","failed",0,FALSE,0,1,1,0.0875,1655
"14261",330189388,17500,8447,57,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,16,0.4827,739
"14262",331462992,2350,2539,82,63,1,3,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,9,0,1645
"14263",331790949,250,314,21,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.86736111,"Publishing","successful",1,TRUE,1,0,0,0,1560
"14264",332254874,4750,5016,122,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,25,0,793
"14265",332458369,10000,11651,55,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Publishing","successful",1,TRUE,1,0,13,0,276
"14266",332581196,5500,261,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","failed",0,TRUE,1,0,0,0.0475,1341
"14267",332701005,38889.15,6.481525,1,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Publishing","failed",0,FALSE,0,0,2,2e-04,838
"14268",333110836,5000,831,13,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,3,0.1662,490
"14269",333159139,25000,5460,124,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,3,4,0.2184,270
"14270",333886678,1000,1165,17,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","successful",1,TRUE,1,0,5,0,984
"14271",334585282,8840.28,13537.78379,428,66,1,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Publishing","successful",1,FALSE,0,19,20,0,349
"14272",336620639,9000,9499,251,65,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","successful",1,TRUE,1,12,42,0,326
"14273",337409814,2750,3050,64,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,7.454166667,"Publishing","successful",1,FALSE,0,3,6,0,501
"14274",338399925,9200,10170,63,14,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.38194444,"Publishing","successful",1,TRUE,1,0,20,0,2438
"14275",339019633,36000,13855,98,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.32013889,"Publishing","failed",0,TRUE,1,1,6,0.3849,757
"14276",339501742,3000,1650,19,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.52116898,"Publishing","failed",0,TRUE,1,4,5,0.55,1230
"14277",339895747,10000,30,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0.003,70
"14278",340003427,2000,2531,133,52,1,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,22.03611111,"Publishing","successful",1,TRUE,1,4,8,0,955
"14279",340233807,4200,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Publishing","failed",0,TRUE,1,0,0,0,347
"14280",341602077,500,548,10,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,8,21,0,486
"14281",341813999,1700,50,1,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0.0294,417
"14282",344051709,350,2548,112,66,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.02847222,"Publishing","successful",1,TRUE,1,4,12,0,250
"14283",346594582,15400,3329,20,21,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","failed",0,FALSE,0,0,1,0.2162,399
"14284",346684160,300,400,13,21,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","successful",1,FALSE,0,0,5,0,858
"14285",346835162,200,215,10,8,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","successful",1,TRUE,1,0,1,0,1050
"14286",348183943,10000,50,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.005,10
"14287",348366381,10000,12548,147,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,25,97,0,61
"14288",348448601,666,2848,44,123,1,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","successful",1,FALSE,0,24,13,0,2149
"14289",349028693,250,65,3,5,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.3846875,"Publishing","failed",0,FALSE,0,1,7,0.26,243
"14290",350244833,19023.0975,19342.07065,206,32,1,3,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.18958333,"Publishing","successful",1,TRUE,1,31,18,0,557
"14291",350269886,30000,52448,2082,16,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.72013889,"Publishing","successful",1,FALSE,0,17,9,0,1554
"14292",356114087,21875,39842,548,89,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,64,30,0,5000
"14293",357983109,8000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.86597222,"Publishing","canceled",0,FALSE,0,0,0,0,50
"14294",358394418,1800,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.83172454,"Publishing","failed",0,FALSE,0,0,0,0,4203
"14295",359034939,100,0,0,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Publishing","failed",0,TRUE,1,0,0,0,597
"14296",359216779,6000,456,13,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.076,764
"14297",360402932,6500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,0,0,33
"14298",360593070,7686.1,27.66996,2,2,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","canceled",0,FALSE,0,0,0,0.0036,60
"14299",361124924,371.8025,0,0,348,1,14,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","canceled",0,FALSE,0,0,1,0,212
"14300",361765365,135,136,4,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,982
"14301",364685443,1750,1820,29,26,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.72274306,"Publishing","successful",1,TRUE,1,1,15,0,421
"14302",365698309,35000,41449,181,122,1,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,34.98263889,"Publishing","successful",1,TRUE,1,33,17,0,2147
"14303",366304667,1000,20,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.02,478
"14304",366771253,3000,162,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.054,577
"14305",367766677,1e+05,25294,426,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.56552083,"Publishing","failed",0,TRUE,1,37,12,0.2529,1187
"14306",368752544,5703.742,265.742525,1,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,2,0.0466,168
"14307",369827356,10000,330,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27,"Publishing","canceled",0,FALSE,0,2,1,0.033,10
"14308",369835503,453.70675,19.444575,2,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,1,0.0429,2
"14309",371915556,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,231
"14310",371965291,2000,116,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.44708333,"Publishing","failed",0,TRUE,1,0,2,0.058,304
"14311",373350373,6500,455,13,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.07,1832
"14312",373649493,20000,20859,321,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","successful",1,TRUE,1,6,11,0,689
"14313",374803524,5500,1000,26,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","canceled",0,TRUE,1,3,2,0.1818,2297
"14314",375449855,400,509,23,4,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,1,0,645
"14315",377113885,750,946,28,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,359
"14316",377433951,7500,13860,184,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,4,0,2835
"14317",378164298,800,15,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,1,0.0188,872
"14318",378683603,7500,15,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","canceled",0,TRUE,1,0,0,0.002,78
"14319",379687795,3900,4565,71,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.77152778,"Publishing","successful",1,TRUE,1,0,15,0,1902
"14320",380142990,5000,240,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.048,25
"14321",380226946,5,295,9,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,4,0,184
"14322",380620741,544.4481,871.11696,52,15,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,5,9,0,216
"14323",380715745,300,1230,7,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","successful",1,TRUE,1,0,0,0,11
"14324",381210977,3000,125,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0417,450
"14325",381620689,1500,306,9,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,2,0.204,1680
"14326",382557895,1970,2101,29,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,6,0,594
"14327",383299977,2500,247,12,31,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,2,5,0.0988,287
