"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"17699",391405302,1000,2445,71,19,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,9.197916667,"Music","successful",1,TRUE,1,3,4,0,4238
"17700",391681418,500,1066,18,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,2,0,4571
"17701",392196529,9000,9490,131,5,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.416875,"Music","successful",1,TRUE,1,8,25,0,804
"17702",393059957,50,105,6,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.925,"Music","successful",1,FALSE,0,1,13,0,967
"17703",393526011,15000,1177,20,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Music","failed",0,TRUE,1,2,0,0.0785,4198
"17704",394355474,3000,28914,407,12,0,9,0,0.4444,0,"USA",0.409325,6.420353578,9,"USD",1,32.57380787,"Music","successful",1,TRUE,1,10,31,0,969
"17705",394566365,1000,1364,68,46,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,8,0,1758
"17706",395145843,5000,50,1,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","canceled",0,FALSE,0,0,1,0.01,2208
"17707",395843636,2000,140,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.46269676,"Music","failed",0,FALSE,0,0,0,0.07,3534
"17708",396315694,1250,0,0,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,135
"17709",396390089,2500,3530,61,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.88125,"Music","successful",1,TRUE,1,0,4,0,1938
"17710",396614185,300,0,0,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,106
"17711",397139649,37180.25,0.743605,1,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Music","failed",0,TRUE,1,0,0,0,454
"17712",398207627,3000,220,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","failed",0,TRUE,1,0,1,0.0733,993
"17713",400429147,25000,450,10,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.018,69
"17714",400518513,11000,11591,136,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","successful",1,TRUE,1,3,6,0,885
"17715",401821095,2000,3200,63,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,3,0,1681
"17716",401982898,30000,4724,45,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,6,0.1575,3149
"17717",402838041,2000,3155,52,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,2,0,1576
"17718",403162857,300,320,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","successful",1,FALSE,0,0,0,0,417
"17719",403951393,1000,191,9,12,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","failed",0,TRUE,1,0,0,0.191,1518
"17720",404719743,800,953,24,18,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,5,0,4998
"17721",405172984,25000,4760,59,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.58033565,"Music","failed",0,TRUE,1,3,4,0.1904,1399
"17722",405307432,4000,4100,114,34,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,34.63541667,"Music","successful",1,TRUE,1,30,50,0,1864
"17723",405380972,1500,2485,16,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,2,0,94
"17724",405447840,4000,4121,73,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,6,0,1679
"17725",405729126,40000,13588,91,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","failed",0,TRUE,1,10,5,0.3397,4996
"17726",405910033,3500,3610,59,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,16.00763889,"Music","successful",1,TRUE,1,0,3,0,1846
"17727",406396297,616,78,9,101,1,26,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,2,6,0.1266,685
"17728",406464794,6000,2000,22,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3333,3584
"17729",406676149,9000,9197,143,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.2937963,"Music","successful",1,TRUE,1,23,32,0,627
"17730",407814639,150,155,12,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.29583333,"Music","successful",1,TRUE,1,1,3,0,236
"17731",408327819,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,145
"17732",409411836,1200,691,26,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.15810185,"Music","failed",0,FALSE,0,0,0,0.5758,361
"17733",409615179,15000,360,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.33728009,"Music","failed",0,TRUE,1,0,0,0.024,2726
"17734",411064304,3000,3425,68,24,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1713
"17735",411865532,25000,20,3,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,8e-04,1665
"17736",412365540,1000,26,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.69097222,"Music","failed",0,TRUE,1,0,0,0.026,3539
"17737",413441430,1800,365,11,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2028,369
"17738",414018129,750,405,10,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.25416667,"Music","canceled",0,TRUE,1,0,5,0.54,2672
"17739",415619819,2000,2106,41,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,4,0,0,878
"17740",416147419,2000,2476,30,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.23474537,"Music","successful",1,FALSE,0,2,0,0,705
"17741",416384004,15000,15200,125,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.09931713,"Music","successful",1,TRUE,1,0,7,0,2485
"17742",416652108,25000,1511,25,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.21800926,"Music","failed",0,TRUE,1,2,1,0.0604,2731
"17743",417720594,11500,1535,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.1335,4996
"17744",417742765,11000,11113,148,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,57.48680556,"Music","successful",1,TRUE,1,16,27,0,1711
"17745",418093226,4000,4170,38,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.95918981,"Music","successful",1,TRUE,1,1,0,0,695
"17746",418188727,10000,1646,23,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.4566088,"Music","failed",0,TRUE,1,0,0,0.1646,656
"17747",418922389,4000,4293,77,6,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.16736111,"Music","successful",1,TRUE,1,1,4,0,940
"17748",419434815,20000,25,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.51143519,"Music","failed",0,TRUE,1,0,0,0.0013,1360
"17749",419466120,6000,6010,87,23,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.35740741,"Music","successful",1,FALSE,0,29,30,0,4997
"17750",420265572,814,1023,33,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.975,"Music","successful",1,TRUE,1,3,5,0,687
"17751",420345212,3500,1160,11,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","canceled",0,TRUE,1,1,1,0.3314,242
"17752",420950257,3000,655,18,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Music","failed",0,TRUE,1,0,0,0.2183,4107
"17753",420958463,1200,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,2150
"17754",422425085,100,0,0,9,0,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Music","failed",0,FALSE,0,0,0,0,314
"17755",422460154,1200,40,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,1,0.0333,328
"17756",424064048,15000,18493,155,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,51.35902778,"Music","successful",1,TRUE,1,15,24,0,4779
"17757",424125820,30000,1320,14,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","failed",0,TRUE,1,1,2,0.044,1676
"17758",425209469,3500,1953,64,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,2,5,0.558,1447
"17759",425515814,3000,261,9,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.087,1002
"17760",428541262,200,201,3,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.83611111,"Music","successful",1,TRUE,1,0,1,0,1392
"17761",428648886,1500,1550,11,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,3,0,280
"17762",428751218,12963.05,13189.90338,68,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.98611111,"Music","successful",1,TRUE,1,0,8,0,4325
"17763",429321583,7500,14601,309,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,23,6,0,1392
"17764",429480661,15000,19185,403,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,2,19,0,4943
"17765",431176285,15000,1576,22,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.1051,2237
"17766",432568442,40000,26131,259,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,8,7,0.6533,1042
"17767",433937791,1100,1319,34,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,18,0,803
"17768",433989281,1500,315,11,11,0,2,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.21,1074
"17769",434005442,20000,20,1,41,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0.001,407
"17770",434057424,3240.7625,25.9261,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,0,0,0.008,25
"17771",434336489,3000,4561,57,70,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,15,0,1255
"17772",435236415,6000,6564,71,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,5,0,2458
"17773",435643048,10000,10353,148,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,4396
"17774",435760950,2500,50,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Music","failed",0,FALSE,0,0,0,0.02,1325
"17775",436374784,10000,1275,7,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,2,0.1275,881
"17776",436935279,3500,3847,135,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,7,17,0,851
"17777",437121716,500,500,19,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16,"Music","successful",1,FALSE,0,0,0,0,1219
"17778",437193262,1500,2133,59,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,25
"17779",438118463,12000,3350,90,19,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,2,16,0.2792,1432
"17780",439368398,10000,10271,276,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,3575
"17781",440045966,1250,1380,38,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,1,6,0,509
"17782",440836077,1200,1730,107,35,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,13,13,0,472
"17783",440948783,3500,5589,51,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.67916667,"Music","successful",1,TRUE,1,1,1,0,1144
"17784",441307036,594.012,596.98206,16,0,0,2,0,0.5,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,14.93819444,"Music","successful",1,TRUE,1,0,0,0,678
"17785",441943039,1e+05,111029,699,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,11.06805556,"Music","successful",1,TRUE,1,99,24,0,3812
"17786",442962780,4000,2416,40,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,3,0.6041,861
"17787",443482121,5000,6114,63,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.10619213,"Music","successful",1,TRUE,1,0,1,0,896
"17788",443919054,2500,100,1,2,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,15.98194444,"Music","failed",0,TRUE,1,0,0,0.04,4999
"17789",444129772,3500,3500,66,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.06929398,"Music","successful",1,TRUE,1,2,17,0,1217
"17790",444742924,12000,13241,489,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99677083,"Music","successful",1,TRUE,1,10,12,0,2127
"17791",445902843,5500,6011,111,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,8,0,2242
"17792",446173973,1500,10,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.31135417,"Music","canceled",0,TRUE,1,0,0,0.0067,274
"17793",446191177,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,249
"17794",446263041,20000,21925,328,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,11,27,0,3918
"17795",446278746,15001,17771,427,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.67206019,"Music","successful",1,TRUE,1,13,7,0,1050
"17796",448030170,12000,1481,20,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,3,0.1234,1508
"17797",448631570,25000,15561,86,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.62986111,"Music","failed",0,TRUE,1,0,6,0.6224,320
"17798",449230209,1000,1332,52,74,1,20,1,0.65,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,2997
"17799",450013596,12000,14001,149,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,15,0,2663
"17800",450234771,5000,5126,49,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,6,0,322
"17801",451331178,1500,1623,46,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.90347222,"Music","successful",1,TRUE,1,4,8,0,579
"17802",451933305,8000,9163,127,25,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.27152778,"Music","successful",1,TRUE,1,16,4,0,4990
"17803",452553374,2000,2041,34,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,1,6,0,1793
"17804",452681082,1500,4746,111,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,9,0,2314
"17805",452884591,28000,15,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,6,5e-04,686
"17806",453237294,300,361,12,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","successful",1,TRUE,1,0,0,0,241
"17807",454693378,1000,1362,44,62,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,47,"Music","successful",1,TRUE,1,0,7,0,1128
"17808",454810063,500,153,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,2,3,0.306,446
"17809",455989046,1974,2174,29,5,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,16.56527778,"Music","successful",1,FALSE,0,2,11,0,1434
"17810",456393984,7500,13252,196,33,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32.48909722,"Music","successful",1,TRUE,1,16,28,0,3052
"17811",456884404,1500,25,1,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0167,789
"17812",456952713,1250,55,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.044,31
"17813",457127489,2000,697,22,30,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3485,299
"17814",457223057,10000,10615,228,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,14,13,0,1696
"17815",457296183,7000,1453,11,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.0315162,"Music","failed",0,TRUE,1,1,1,0.2076,1806
"17816",457357569,3500,941,18,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,4,4,0.2691,874
"17817",457456927,2500,2782,39,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,2,0,1085
"17818",458096882,1200,1370,18,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Music","successful",1,TRUE,1,0,3,0,1098
"17819",458650536,13000,13301,404,48,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,17.20833333,"Music","successful",1,TRUE,1,26,15,0,1050
"17820",458731232,5000,5026,94,13,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.16591435,"Music","successful",1,TRUE,1,2,10,0,4082
"17821",460710987,11000,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,524
"17822",461227239,2000,7045,164,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.63820602,"Music","successful",1,FALSE,0,2,5,0,4998
"17823",462838680,2000,2285,75,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Music","successful",1,TRUE,1,3,8,0,887
"17824",463610923,700,770,21,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.87083333,"Music","successful",1,TRUE,1,0,10,0,1387
"17825",464591672,42778.065,40729.9031,516,12,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Music","failed",0,TRUE,1,228,23,0.9521,616
"17826",464780569,7500,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,1,"Music","failed",0,FALSE,0,0,0,0,341
"17827",465684266,3250,618,24,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1902,438
"17828",466255563,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,3383
"17829",466770951,3500,3726,30,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.9996875,"Music","successful",1,TRUE,1,1,0,0,1935
"17830",467022098,2000,8905,217,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,45,13,0,3082
"17831",467699926,18500,1290,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0697,546
"17832",468525665,198906.3,653.075685,6,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,73.95833333,"Music","failed",0,TRUE,1,0,1,0.0033,3745
"17833",468568134,5000,5675,82,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,14,0,0,4988
"17834",468943922,2210.07,2363.669865,54,0,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Music","successful",1,FALSE,0,8,38,0,321
"17835",470728872,6000,340,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,4,0,0.0567,871
"17836",470775883,1250,777,10,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.36517361,"Music","failed",0,FALSE,0,1,0,0.6216,2018
"17837",470971713,400,520,15,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10.14513889,"Music","successful",1,TRUE,1,0,1,0,542
"17838",471544774,10500,13969,329,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.08888889,"Music","successful",1,TRUE,1,6,8,0,4988
"17839",472040546,3500,4070,93,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,3,19,0,1917
"17840",472218422,500,1072,26,13,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.02488426,"Music","successful",1,TRUE,1,0,10,0,814
"17841",472633153,850,880,9,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35.31193287,"Music","successful",1,FALSE,0,0,0,0,45
"17842",472979086,10000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,3522
"17843",473339383,30000,6590,87,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,5,2,0.2197,2350
"17844",473482955,3500,4021,87,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,11,0,2350
"17845",474314520,2227.545,2383.621653,41,3,0,2,0,0.5,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Music","successful",1,TRUE,1,0,1,0,1289
"17846",474814371,5000,875,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,1,0,0.175,253
"17847",474882869,9945.315,23.205735,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Music","failed",0,TRUE,1,0,0,0.0023,22
"17848",476520969,10000,12716,262,57,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,33,17,0,1687
"17849",476600655,1000,5980,47,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Music","successful",1,FALSE,0,8,8,0,4954
"17850",476735313,21000,26806,462,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,72.21853009,"Music","successful",1,TRUE,1,48,18,0,4904
"17851",477387485,453.70675,777.783,40,1,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,52.92636574,"Music","successful",1,FALSE,0,2,17,0,303
"17852",478563875,6500,10,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.37224537,"Music","canceled",0,TRUE,1,0,0,0.0015,1005
"17853",478790791,1000,130,5,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.13,135
"17854",481210954,800,851,19,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,945
"17855",481239327,18000,19112,198,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.66820602,"Music","successful",1,TRUE,1,6,6,0,1282
"17856",481766649,1000,2635,54,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,0,5,0,592
"17857",482480014,1000,1061,28,62,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,1,5,0,443
"17858",484227125,2000,2602,73,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Music","successful",1,TRUE,1,2,6,0,4997
"17859",484601453,1,625,22,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.46944444,"Music","successful",1,TRUE,1,0,10,0,1303
"17860",485315354,2000,2000,18,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,57.65898148,"Music","successful",1,FALSE,0,0,2,0,771
"17861",485432334,2500,2500,55,13,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.17430556,"Music","successful",1,TRUE,1,0,6,0,1755
"17862",485855359,600,625,13,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Music","successful",1,TRUE,1,0,1,0,522
"17863",485976773,250,257,8,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,FALSE,0,0,10,0,98
"17864",486036849,2000,10,1,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,1,0,0.005,587
"17865",486164081,3600,1477,32,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","failed",0,TRUE,1,0,0,0.4103,422
"17866",486615302,4500,873,18,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.48890046,"Music","failed",0,TRUE,1,0,9,0.194,733
"17867",486884868,1921.525,40.73633,2,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,0,2,0.0212,3
