"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"823",604650067,30000,37223,558,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,121,19,0,835
"824",607635327,3000,3100,32,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,3,0,488
"825",611302744,50000,30780,282,26,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.04166667,"Design","failed",0,TRUE,1,30,20,0.6156,209
"826",612458634,2000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,5e-04,112
"827",613346877,25000,37502,555,20,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","successful",1,TRUE,1,177,13,0,337
"828",613604274,10000,383385,9100,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,404,22,0,898
"829",613793193,1000,48,8,6,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,1,1,0.048,141
"830",614005190,25000,579,16,4,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,3,4,0.0232,63
"831",614888841,750,1122,21,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,5,0,0,336
"832",615074651,6000,2164,86,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","failed",0,TRUE,1,10,6,0.3607,80
"833",615651713,20000,2771,99,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,4,7,0.1386,825
"834",616054803,10000,10611,171,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,71,15,0,224
"835",616922579,17000,2847,11,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,4,2,0.1675,779
"836",616958492,3000,15102,476,110,1,12,1,0.5833,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Design","successful",1,TRUE,1,92,19,0,122
"837",617284791,200,1933,61,27,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,28,7,0,1274
"838",620134569,16000,41286,203,10,0,6,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,166,35,0,1038
"839",620595109,11600,80,2,2,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Design","canceled",0,TRUE,1,0,1,0.0069,3672
"840",622298674,1620.38125,4736.69847,108,20,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.04166667,"Design","successful",1,TRUE,1,34,19,0,216
"841",624768706,30000,118781,1177,73,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,52.97005787,"Design","successful",1,TRUE,1,392,26,0,310
"842",625271092,1944.4575,2219.27416,48,23,1,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Design","successful",1,FALSE,0,12,14,0,208
"843",626517490,500,28,2,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,1,1,0.056,567
"844",626556046,2500,41878,461,18,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.52291667,"Design","successful",1,TRUE,1,37,12,0,1386
"845",627080113,1000,110,3,12,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,27,"Design","failed",0,TRUE,1,0,1,0.11,283
"846",627752254,3500,4277,26,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,15,4,0,1220
"847",628685504,2500,2545,28,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,1,14,0,775
"848",628751841,2500,446,5,11,0,17,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","failed",0,TRUE,1,0,2,0.1784,1003
"849",629125928,648.1525,1747.41914,68,13,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Design","successful",1,TRUE,1,14,3,0,250
"850",630042249,12500,4640,129,13,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,17.20486111,"Design","failed",0,TRUE,1,2,9,0.3712,1268
"851",631183489,648.1525,189.26053,9,4,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Design","failed",0,TRUE,1,0,3,0.292,269
"852",632630021,5000,53015,1633,239,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,49.92060185,"Design","successful",1,FALSE,0,433,17,0,540
"853",634066630,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.15293981,"Design","failed",0,TRUE,1,0,0,0,2
"854",634667729,1778.05,2136.50488,54,31,1,5,0,0.3333,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,13.53194444,"Design","successful",1,FALSE,0,13,11,0,520
"855",635050537,4000,1,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,0,0,3e-04,2329
"856",635114580,1000,105,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,2,0.105,42
"857",635539763,500,60,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,FALSE,0,0,1,0.12,222
"858",635662714,4000,13149,80,10,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.02015046,"Design","successful",1,TRUE,1,64,26,0,254
"859",636635937,600,1093,18,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Design","successful",1,TRUE,1,3,14,0,299
"860",636800317,38430.5,38.4305,2,1,0,4,0,0.25,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.99967593,"Design","failed",0,TRUE,1,0,0,0.001,145
"861",637826592,35000,37498,1061,61,1,2,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,141,27,0,289
"862",638305789,37000,40223,428,77,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,109,59,0,1964
"863",638789305,64.81525,67.40786,7,13,0,12,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.04166667,"Design","successful",1,TRUE,1,7,4,0,1763
"864",639558136,11000,773,31,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.12030093,"Design","failed",0,TRUE,1,1,0,0.0703,240
"865",640214673,2500,3028,93,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","successful",1,TRUE,1,9,11,0,291
"866",640702467,60000,9000,89,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.99318287,"Design","canceled",0,TRUE,1,12,3,0.15,957
"867",643226999,5000,7602,86,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,83,19,0,3028
"868",643911175,7686.1,758.61807,39,4,0,3,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,25,"Design","failed",0,TRUE,1,9,3,0.0987,100
"869",644078799,15500,60219,526,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.55833333,"Design","successful",1,TRUE,1,847,22,0,783
"870",645802247,30000,1692,54,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,1,0.0564,224
"871",646760629,1000,1301,12,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,2,6,0,1999
"872",647180716,25000,125,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,2,0.005,17
"873",649071251,3000,8360,179,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,97,10,0,272
"874",649865540,2500,12893,577,20,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,87,11,0,337
"875",650234982,10000,5740,148,29,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","canceled",0,TRUE,1,16,4,0.574,507
"876",650278338,1000,1821,33,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,FALSE,0,17,5,0,177
"877",650393717,75000,1841,34,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,6,3,0.0245,258
"878",650565197,12000,38879,265,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,46,15,0,1216
"879",652077286,32407.625,2875.20449,123,36,1,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,8,2,0.0887,1144
"880",652733452,20000,31113,88,10,0,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,98,19,0,1038
"881",652835632,500,133,11,8,0,8,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,1,0,0.266,1302
"882",653300811,20000,25831,214,82,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21.62152778,"Design","successful",1,TRUE,1,34,21,0,604
"883",653354957,35000,140,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.004,235
"884",656922937,1e+06,1,1,7,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.02430556,"Design","failed",0,FALSE,0,0,0,0,275
"885",657035870,10000,145,13,21,1,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,41,"Design","canceled",0,TRUE,1,10,4,0.0145,491
"886",657277550,3333,3587,13,8,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","successful",1,TRUE,1,11,7,0,50
"887",657281211,15000,432,8,22,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.98248843,"Design","failed",0,TRUE,1,0,4,0.0288,688
"888",657985049,648.1525,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Design","canceled",0,FALSE,0,0,0,0,1109
"889",658943325,444000,3439,11,12,0,17,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.2875463,"Design","failed",0,TRUE,1,0,1,0.0077,112
"890",659859675,6500,108,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24,"Design","failed",0,TRUE,1,0,0,0.0166,25
"891",660319002,4500,5501,104,31,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.040625,"Design","successful",1,FALSE,0,13,60,0,398
"892",662092667,17000,3504,15,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","failed",0,TRUE,1,6,0,0.2061,504
"893",662636899,500,856,25,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.26381944,"Design","successful",1,FALSE,0,0,9,0,431
"894",663761644,32407.625,3786.506905,103,7,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.645,"Design","failed",0,TRUE,1,2,11,0.1168,308
"895",663791980,15000,792,20,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,1,1,0.0528,1092
"896",664108947,3500,211,14,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.2605787,"Design","canceled",0,FALSE,0,1,2,0.0603,226
"897",664763068,1166.6745,351.298655,21,5,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.98541667,"Design","failed",0,FALSE,0,3,6,0.3011,257
"898",664787015,25000,252,10,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0101,140
"899",667856992,19000,68241,538,45,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.45902778,"Design","successful",1,TRUE,1,140,40,0,2663
"900",667860027,20000,38372,560,106,1,21,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,23.74444444,"Design","successful",1,TRUE,1,4,3,0,53
"901",667981963,5600,6130,143,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,50,13,0,74
"902",668454397,37250,500,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0134,175
"903",668467681,5000,3584,35,10,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,42.04166667,"Design","failed",0,TRUE,1,8,1,0.7168,714
"904",668511580,1000,1879,42,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,7,13,0,245
"905",668954318,3000,2410,7,19,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,48,"Design","failed",0,TRUE,1,1,1,0.8033,1306
"906",669247681,15000,76,4,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.3824537,"Design","failed",0,TRUE,1,0,0,0.0051,4311
"907",669743046,10000,141465,2915,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","successful",1,TRUE,1,347,20,0,473
"908",669909163,2000,5607,35,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.69791667,"Design","successful",1,TRUE,1,14,18,0,305
"909",671119395,10000,106998,1960,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,206,26,0,176
"910",671683667,10000,200,6,24,1,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,FALSE,0,0,2,0.02,1361
"911",672636317,1750,1088,16,31,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","failed",0,FALSE,0,7,4,0.6217,171
"912",673101895,2500,2,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","canceled",0,TRUE,1,0,1,8e-04,191
"913",673312703,250,388,20,25,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,FALSE,0,6,6,0,380
"914",674018641,5000,27101,636,20,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,172,10,0,337
"915",674600305,1e+05,5701,94,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.9121875,"Design","failed",0,TRUE,1,5,3,0.057,431
"916",675088540,40000,112906,2334,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","successful",1,TRUE,1,848,23,0,327
"917",675283987,6000,6091,162,18,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,37.03194444,"Design","successful",1,TRUE,1,21,14,0,812
"918",676061668,50000,45712,298,66,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","canceled",0,TRUE,1,26,9,0.9142,481
"919",676134676,1200,530,10,70,1,12,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,0.4417,870
"920",676490523,5000,91893,1375,25,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.20138889,"Design","successful",1,TRUE,1,423,29,0,303
"921",676667729,15001,98549,2769,39,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.12291667,"Design","successful",1,TRUE,1,567,14,0,791
"922",676910059,45000,70,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0016,74
"923",677296425,7500,268,17,5,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,1,0,0.0357,147
"924",678348265,15372.2,112081.016,570,5,0,3,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,279,11,0,207
"925",680846423,2000,950,12,15,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,6,3,0.475,131
"926",681831402,20000,21323,236,53,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,83,43,0,1599
"927",682368687,20000,46418,1231,225,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,493,7,0,959
"928",683303518,9801.198,2334.46716,19,8,0,2,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Design","failed",0,TRUE,1,0,0,0.2382,1135
"929",684850861,20000,2567,42,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,2,6,0.1284,825
"930",686774252,2750,2989,222,73,1,15,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,9,34,0,677
"931",687145054,20000,124182,1208,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.85625,"Design","successful",1,TRUE,1,380,18,0,1036
"932",687233263,3500,3585,66,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,19,22,0,567
"933",687799429,15000,15940,86,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.04166667,"Design","successful",1,TRUE,1,23,9,0,311
"934",688552645,3888.915,6836.71257,137,5,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.04166667,"Design","successful",1,TRUE,1,57,12,0,1973
"935",689359123,24250,30783,274,163,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.23125,"Design","successful",1,TRUE,1,25,12,0,1298
"936",689572195,7500,502,25,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0669,251
"937",690146319,45000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,0,0,139
"938",693289846,105000,35,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,3,3e-04,85
"939",693744740,9074.135,0,0,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Design","failed",0,TRUE,1,0,0,0,483
"940",695223691,11154.075,3179.65498,161,6,0,7,0,0.7143,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,47.11594907,"Design","canceled",0,TRUE,1,26,5,0.2851,8
"941",698353822,8500,10150,152,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,45,36,0,207
"942",699661213,64.81525,90.74135,5,36,1,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,FALSE,0,0,1,0,3700
"943",700094529,5500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.99888889,"Design","failed",0,TRUE,1,0,0,0,166
"944",701578089,13000,391,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0301,759
"945",702505112,77000,7124,82,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.42013889,"Design","failed",0,TRUE,1,7,5,0.0925,240
"946",702934166,25000,30936,74,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","successful",1,TRUE,1,44,18,0,580
"947",703065097,5000,79642,323,10,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,138,21,0,570
"948",703584116,7686.1,126.82065,6,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,2,0,0.0165,302
"949",705144686,20000,24179,254,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,52,17,0,731
"950",705504205,10000,11873,172,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,45,10,0,224
"951",705776111,999,322,8,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,0.3223,462
"952",706089785,50000,215,4,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Design","canceled",0,TRUE,1,0,3,0.0043,373
"953",706163816,1000,6202,93,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.35833333,"Design","successful",1,TRUE,1,8,21,0,1316
"954",707014794,10000,31626,543,2,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.65511574,"Design","successful",1,TRUE,1,73,10,0,564
"955",707071112,5000,183,11,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.14547454,"Design","failed",0,TRUE,1,0,0,0.0366,552
"956",708069521,2000,2722,101,36,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,1,8,0,424
"957",708694243,18000,53447,200,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,153,17,0,1525
"958",708999918,5000,1242,44,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Design","failed",0,TRUE,1,6,0,0.2484,1005
"959",709602844,5000,5905,136,29,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Design","successful",1,TRUE,1,17,10,0,862
"960",710995240,151500,31280,58,18,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,54.56076389,"Design","canceled",0,TRUE,1,14,10,0.2065,214
"961",712004629,2000,5182,290,484,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Design","successful",1,TRUE,1,36,8,0,2209
"962",712421234,2000,4390,85,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,37.43865741,"Design","successful",1,TRUE,1,73,7,0,84
"963",712599927,700,5669,426,12,0,17,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,32,29,0,112
"964",712945102,50000,18340,87,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.58987269,"Design","failed",0,TRUE,1,8,3,0.3668,661
"965",713800650,50000,117064,142,10,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,47.13055556,"Design","successful",1,TRUE,1,38,15,0,570
"966",714043391,8000,9175,121,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Design","successful",1,TRUE,1,36,3,0,679
"967",715184438,648.1525,735.004935,64,20,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,13,5,0,105
"968",715566047,118000,5,1,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","suspended",0,FALSE,0,3,0,0,13
"969",715782473,5833.3725,0,0,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.62152778,"Design","failed",0,TRUE,1,0,1,0,256
"970",715878251,25000,28365,46,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.43194444,"Design","successful",1,TRUE,1,4,5,0,804
"971",716658721,5000,36685,392,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,119,26,0,458
"972",718425295,17500,8622,149,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,12,10,0.4927,861
"973",718446216,45000,65536,735,144,1,19,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.99998843,"Design","canceled",0,TRUE,1,261,8,1.4564,1353
"974",718939836,2000,2679,43,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,7,0,2928
"975",720307335,1000,3651,28,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,1,10,0,1811
"976",721435389,14000,8333,58,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,9,9,0.5952,738
"977",722762594,10000,10779,128,50,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,9,5,0,1645
"978",723507542,10000,1476,19,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,TRUE,1,0,1,0.1476,373
"979",724304627,6000,2330,61,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,20,16,0.3883,74
"980",724838476,30000,2252,5,16,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","canceled",0,TRUE,1,0,0,0.0751,164
"981",726299046,10000,150,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.14484954,"Design","failed",0,TRUE,1,0,1,0.015,406
"982",726712310,8287.7625,192.27609,4,6,0,3,0,0.6667,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,31,"Design","canceled",0,TRUE,1,0,1,0.0232,414
"983",726738898,78000,50089,200,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","failed",0,TRUE,1,43,4,0.6422,679
"984",729157149,20000,24038,302,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,32,19,0,422
"985",729377614,8000,17816,346,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.95833333,"Design","successful",1,TRUE,1,59,16,0,850
"986",729387949,165755.25,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,38.95833333,"Design","failed",0,TRUE,1,0,0,0,22
"987",731281473,552.5175,2905.137015,48,0,0,3,0,0.6667,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Design","successful",1,TRUE,1,6,8,0,23
"988",731704474,22000,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","canceled",0,TRUE,1,0,1,1e-04,244
"989",733676908,152500,349,6,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.79925926,"Design","canceled",0,TRUE,1,0,2,0.0023,353
"990",734235309,25000,3743,17,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.83780093,"Design","canceled",0,TRUE,1,7,4,0.1497,407
"991",735959358,7500,37925,722,50,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.29305556,"Design","successful",1,TRUE,1,372,37,0,126
