"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"30584",884099544,3825,3925,16,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.43387731,"Dance","successful",1,TRUE,1,1,0,0,1065
"30585",886231713,4000,4262,64,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.44513889,"Dance","successful",1,TRUE,1,1,3,0,1933
"30586",895170196,777.783,178.89009,9,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,1,0.23,1268
"30587",919608632,4000,4015,28,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Dance","successful",1,TRUE,1,1,4,0,823
"30588",929844474,6000,2042,17,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,5,0.3403,652
"30589",932614580,12000,14061,211,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,8,5,0,4319
"30590",934307095,2500,3587,60,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.39375,"Dance","successful",1,TRUE,1,0,2,0,1967
"30591",946810335,6000,7400,52,4,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.89097222,"Dance","successful",1,TRUE,1,0,5,0,614
"30592",949005346,10000,16009,208,22,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.55400463,"Dance","successful",1,TRUE,1,3,31,0,2076
"30593",952557182,3000,3250,32,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,0,0,1046
"30594",954454087,950,2012,29,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,0,0,4936
"30595",958140727,6000,6920,76,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,1,0,1079
"30596",964700672,2000,3218,74,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.21201389,"Dance","successful",1,TRUE,1,0,3,0,1318
"30597",964900521,15000,15368,237,60,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,28.60208333,"Dance","successful",1,TRUE,1,0,8,0,1629
"30598",968608987,12000,2384,50,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.97850694,"Dance","failed",0,TRUE,1,1,2,0.1987,4923
"30599",970287287,10500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.18212963,"Dance","canceled",0,TRUE,1,0,0,0,1344
"30600",977411950,45370.675,19931.98568,36,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.95833333,"Dance","failed",0,TRUE,1,1,4,0.4393,1431
"30601",983677126,2300,2419,80,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Dance","successful",1,TRUE,1,1,6,0,1038
"30602",984429093,10000,10025,167,32,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1131
"30603",1001020080,1200,1205,21,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,5,"Dance","successful",1,FALSE,0,1,4,0,969
"30604",1001878319,6000,6000,63,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,9,0,308
"30605",1006679476,6000,8185,104,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.95777778,"Dance","successful",1,TRUE,1,6,25,0,3826
"30606",1009171427,1000,1195,39,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,7,0,114
"30607",1009789780,5000,5275,68,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1079
"30608",1012951816,6000,6591,95,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.5,"Dance","successful",1,TRUE,1,1,7,0,1178
"30609",1013367956,1700,2191,15,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Dance","successful",1,FALSE,0,0,3,0,324
"30610",1021078725,8000,8282,148,48,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.60416667,"Dance","successful",1,TRUE,1,1,7,0,2271
"30611",1022254417,950,2381,53,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.27068287,"Dance","successful",1,TRUE,1,0,1,0,4936
"30612",1035393109,5000,5150,22,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1499
"30613",1053345870,2100,2245,35,4,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,0,0,614
"30614",1056853105,3000,3341,62,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,FALSE,0,9,12,0,2650
"30615",1057730602,8000,8032,37,5,0,13,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,59.52969907,"Dance","successful",1,FALSE,0,0,2,0,755
"30616",1073068304,4000,4260,60,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.56990741,"Dance","successful",1,FALSE,0,0,1,0,317
"30617",1077455488,3300,1817,36,60,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,29.43288194,"Dance","failed",0,TRUE,1,1,0,0.5506,1629
"30618",1080116342,5000,5526,69,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,2579
"30619",1080560991,5500,6026,106,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1091
"30620",1088194850,2000,2075,18,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.02872685,"Dance","successful",1,FALSE,0,0,10,0,324
"30621",1093380875,2000,2050,49,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,7,0,744
"30622",1094076352,1500,2051,86,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","successful",1,FALSE,0,8,8,0,1414
"30623",1094402037,7000,7314,70,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,48.85017361,"Dance","successful",1,TRUE,1,0,0,0,3139
"30624",1102731549,1300,3512,127,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.12150463,"Dance","successful",1,TRUE,1,3,8,0,4003
"30625",1103078099,2851.871,2881.686015,25,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Dance","successful",1,TRUE,1,0,1,0,1268
"30626",1108741131,1944.4575,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Dance","failed",0,FALSE,0,0,0,0,274
"30627",1109281970,2000,2109,44,7,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,11.05208333,"Dance","successful",1,TRUE,1,0,0,0,2853
"30628",1118570363,1537.22,153.722,6,0,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,53.73695602,"Dance","failed",0,TRUE,1,1,1,0.1,1451
"30629",1122621479,5000,5230,76,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,2,11,0,2650
"30630",1126250325,10000,10100,119,2,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,58.00347222,"Dance","successful",1,TRUE,1,0,29,0,5000
"30631",1127019134,7129.6775,894.45045,17,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.43048611,"Dance","canceled",0,TRUE,1,0,1,0.1255,1843
"30632",1129476686,500,500,2,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.302777778,"Dance","successful",1,TRUE,1,0,4,0,1280
"30633",1143285185,800,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","canceled",0,TRUE,1,0,0,0,3037
"30634",1149845670,7911,8425,115,3,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.18297454,"Dance","successful",1,TRUE,1,1,9,0,4747
"30635",1157594429,3100,3870,54,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Dance","successful",1,TRUE,1,2,12,0,954
"30636",1166468684,3900,3960,78,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,26.03945602,"Dance","successful",1,TRUE,1,0,1,0,319
"30637",1169509989,1000,1278,24,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1438
"30638",1172652557,10000,10284,152,8,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.41805556,"Dance","successful",1,TRUE,1,4,6,0,1595
"30639",1176515858,6000,6074,103,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.60208333,"Dance","successful",1,TRUE,1,1,6,0,893
"30640",1183564671,5000,5890,108,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.30261574,"Dance","successful",1,TRUE,1,0,3,0,1318
"30641",1196325143,2500,2752,50,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.39027778,"Dance","successful",1,TRUE,1,1,6,0,1008
"30642",1207431793,5000,5001,25,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.47291667,"Dance","successful",1,TRUE,1,0,9,0,4990
"30643",1216090851,5000,5508,96,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.09861111,"Dance","successful",1,TRUE,1,0,4,0,2377
"30644",1217015473,750,150,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.39305556,"Dance","failed",0,TRUE,1,2,0,0.2,824
"30645",1217731867,3000,3364,61,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.17243056,"Dance","successful",1,TRUE,1,3,0,0,1992
"30646",1218515511,7000,7785,122,48,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.3552662,"Dance","successful",1,TRUE,1,0,4,0,2271
"30647",1219116259,10000,20,1,5,0,13,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","canceled",0,FALSE,0,0,0,0.002,755
"30648",1232201970,2000,2361,93,40,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.59513889,"Dance","successful",1,TRUE,1,2,8,0,2030
"30649",1234026747,45000,125,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Dance","canceled",0,TRUE,1,0,2,0.0028,499
"30650",1253097606,2000,96,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,1,1,0.048,352
"30651",1253964998,3000,4891,67,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Dance","successful",1,TRUE,1,2,16,0,399
"30652",1261671945,1500,100,3,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.41224537,"Dance","failed",0,FALSE,0,0,0,0.0667,793
"30653",1263000416,1105.035,422.12337,11,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Dance","failed",0,TRUE,1,0,4,0.3822,480
"30654",1272972866,15000,22026,318,22,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,7,13,0,2075
"30655",1277447592,3074.44,6883.67116,57,0,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,19.98263889,"Dance","successful",1,TRUE,1,1,34,0,715
"30656",1281999930,300,51,4,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,8.259722222,"Dance","failed",0,TRUE,1,1,0,0.17,673
"30657",1282994785,2000,4026,42,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.41553241,"Dance","successful",1,FALSE,0,0,0,0,4862
"30658",1284945831,5000,6235,41,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Dance","successful",1,TRUE,1,4,3,0,943
"30659",1285759470,5500,5789,76,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.63488426,"Dance","successful",1,TRUE,1,0,6,0,578
"30660",1289376025,1000,1069,26,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.56527778,"Dance","successful",1,TRUE,1,0,1,0,566
"30661",1292077954,10000,11172,100,7,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.69305556,"Dance","successful",1,TRUE,1,1,5,0,2853
"30662",1301241474,3500,3600,91,48,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.5508912,"Dance","successful",1,TRUE,1,1,3,0,2271
"30663",1305341564,3000,3185,70,14,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,5,0,1757
"30664",1306441565,7500,8273,108,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.97152778,"Dance","successful",1,TRUE,1,1,2,0,2914
"30665",1307986099,2500,2510,13,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,1,0,877
"30666",1312482067,15000,16666,236,22,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.22013889,"Dance","successful",1,TRUE,1,4,12,0,2076
"30667",1314440053,1000,1011,14,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Dance","successful",1,TRUE,1,1,4,0,1463
"30668",1323404588,3250,3646,35,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.42569444,"Dance","successful",1,TRUE,1,0,0,0,1065
"30669",1331496879,5500,5557,88,60,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,55.69791667,"Dance","successful",1,TRUE,1,0,8,0,1629
"30670",1331721616,8000,8060,44,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Dance","successful",1,TRUE,1,5,0,0,4993
"30671",1342748045,6500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.96210648,"Dance","failed",0,TRUE,1,0,0,0,4982
"30672",1350084401,5500,6731,103,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,4,5,0,1173
"30673",1352169768,2000,2423,43,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,1,2,0,1870
"30674",1369083034,2500,2520,66,7,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.90486111,"Dance","successful",1,TRUE,1,3,1,0,2853
"30675",1370355345,4000,4112,65,14,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.97965278,"Dance","successful",1,TRUE,1,2,3,0,1757
"30676",1374875716,10000,10348,154,33,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.40515046,"Dance","successful",1,TRUE,1,0,2,0,1445
"30677",1390688202,8000,9044,145,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.19559028,"Dance","successful",1,TRUE,1,4,19,0,4696
"30678",1396137260,5000,5025,32,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.59861111,"Dance","successful",1,TRUE,1,0,2,0,315
"30679",1413037788,10000,43,5,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.0043,875
"30680",1416346034,6442,6442,154,32,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.28263889,"Dance","successful",1,TRUE,1,0,5,0,1131
"30681",1421213766,1500,1745,48,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.62943287,"Dance","successful",1,TRUE,1,0,1,0,980
"30682",1424693937,2000,2031,22,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,4,0,877
"30683",1443207658,1500,2383,37,24,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.06835648,"Dance","successful",1,TRUE,1,0,4,0,1134
"30684",1455551112,1500,2050,30,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.23125,"Dance","successful",1,TRUE,1,0,0,0,1065
"30685",1458811362,3900,70,3,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Dance","failed",0,TRUE,1,1,0,0.0179,278
"30686",1464925196,700,75,3,0,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,20.18680556,"Dance","failed",0,FALSE,0,0,1,0.1071,735
"30687",1465022448,2000,2100,48,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.03680556,"Dance","successful",1,TRUE,1,4,3,0,596
"30688",1472321782,3500,4257,47,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.91680556,"Dance","successful",1,FALSE,0,0,3,0,317
"30689",1474969314,4000,4002,76,7,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,12,0,3071
"30690",1475218404,3200,486,10,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1519,4240
"30691",1488313751,3300,3314,56,60,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30.11111111,"Dance","successful",1,TRUE,1,0,0,0,1629
"30692",1497912159,1000,111,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.111,499
"30693",1501259092,2391,2454,58,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.99166667,"Dance","successful",1,TRUE,1,0,3,0,994
"30694",1519269292,4500,811,20,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,2,0.1802,277
"30695",1526882992,5000,5210,86,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Dance","successful",1,TRUE,1,1,5,0,1992
"30696",1540294306,3500,403,14,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1151,1178
"30697",1545840573,700,710,5,0,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,22.3375,"Dance","successful",1,TRUE,1,0,0,0,735
"30698",1562889890,4200,4201,35,5,0,13,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,6,0,755
"30699",1564423773,4000,4045,88,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.85208333,"Dance","successful",1,TRUE,1,2,4,0,994
"30700",1566176243,14000,14065,207,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.58402778,"Dance","successful",1,TRUE,1,4,10,0,4696
"30701",1568927485,37000,50141,136,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.29513889,"Dance","successful",1,TRUE,1,0,5,0,2477
"30702",1570116115,5000,671,22,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1342,4166
"30703",1574418203,25000,25901,592,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.37222222,"Dance","successful",1,TRUE,1,2,4,0,2253
"30704",1586947145,9000,9062,60,2,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,52.54166667,"Dance","successful",1,TRUE,1,0,20,0,5000
"30705",1590169706,2500,1237,22,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.30246528,"Dance","failed",0,TRUE,1,4,4,0.4948,1182
"30706",1593667569,15000,19118,336,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.29236111,"Dance","successful",1,TRUE,1,3,1,0,4719
"30707",1593757356,7000,7100,106,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,7,0,1091
"30708",1594443318,1000,1601,25,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,980
"30709",1632071692,3000,3140,52,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.46458333,"Dance","successful",1,TRUE,1,0,1,0,473
"30710",1636947208,4450,4705,119,9,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.23888889,"Dance","successful",1,TRUE,1,3,3,0,4920
"30711",1651494433,172.93725,19.21525,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,23.66736111,"Dance","failed",0,TRUE,1,0,1,0.1111,532
"30712",1651992014,2000,2736,54,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.95833333,"Dance","successful",1,TRUE,1,0,0,0,920
"30713",1659921300,1170,1600,27,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,1438
"30714",1675495588,1500,1500,24,12,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.57777778,"Dance","successful",1,TRUE,1,0,2,0,950
"30715",1675944962,1000,1400,26,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.58402778,"Dance","successful",1,TRUE,1,2,8,0,639
"30716",1677279925,2000,3472,50,2,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,71.67638889,"Dance","successful",1,TRUE,1,0,13,0,5000
"30717",1688195041,5500,5689,79,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.24305556,"Dance","successful",1,TRUE,1,0,24,0,1008
"30718",1694420489,3000,4440,44,14,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,62.45972222,"Dance","successful",1,TRUE,1,2,2,0,1875
"30719",1695702347,4200,4317,52,4,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.11736111,"Dance","successful",1,TRUE,1,1,0,0,614
"30720",1705655812,15000,15280,88,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.73215278,"Dance","successful",1,TRUE,1,0,10,0,665
"30721",1708015904,10000,10073,160,22,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Dance","successful",1,TRUE,1,2,9,0,1303
"30722",1711299549,4611.66,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Dance","failed",0,TRUE,1,0,0,0,685
"30723",1711862432,2250,2310,52,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.13820602,"Dance","successful",1,TRUE,1,0,3,0,4306
"30724",1714321624,550,71,3,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.02916667,"Dance","failed",0,TRUE,1,0,0,0.1291,2577
"30725",1720097435,7500,7596,110,16,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Dance","successful",1,TRUE,1,2,8,0,2048
"30726",1729353680,1000,316,6,0,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,32.67252315,"Dance","failed",0,FALSE,0,0,1,0.316,735
"30727",1734447052,450,70,2,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5.929861111,"Dance","failed",0,FALSE,0,0,0,0.1556,2577
"30728",1735596900,2500,2695,18,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,3,0,2483
"30729",1747886050,2000,2170,26,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.26814815,"Dance","successful",1,TRUE,1,0,8,0,2483
"30730",1749285118,4000,5178,50,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1588
"30731",1751637232,1700,1855,50,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.93326389,"Dance","successful",1,FALSE,0,1,0,0,1414
"30732",1752477028,2500,3451,53,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.17601852,"Dance","successful",1,FALSE,0,0,1,0,25
"30733",1752876166,500,855,8,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.47083333,"Dance","successful",1,TRUE,1,0,3,0,105
"30734",1754154246,10500,250,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.08174769,"Dance","failed",0,TRUE,1,0,1,0.0238,1344
"30735",1755633763,2470,215,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.087,2500
"30736",1755812518,15000,15077,66,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1499
"30737",1759326169,500,606,23,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,13.15833333,"Dance","successful",1,FALSE,0,0,3,0,940
"30738",1762803259,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.29395833,"Dance","failed",0,FALSE,0,0,0,0,1000
"30739",1765553404,500,531,30,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.95138889,"Dance","successful",1,TRUE,1,1,1,0,4003
"30740",1766412827,2500,2820,43,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,36.31984954,"Dance","successful",1,TRUE,1,0,5,0,2692
"30741",1775990694,4350,4501,36,2,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,53.40069444,"Dance","successful",1,TRUE,1,0,8,0,989
"30742",1776163399,500,1210,4,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.43263889,"Dance","successful",1,TRUE,1,1,2,0,3201
"30743",1776906974,950,1020,33,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.38541667,"Dance","successful",1,TRUE,1,0,2,0,2167
"30744",1777688510,50000,11,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,2e-04,971
"30745",1781425423,8000,8365,66,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Dance","successful",1,TRUE,1,2,3,0,4709
"30746",1794340820,8000,1755,24,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Dance","failed",0,TRUE,1,0,0,0.2194,1553
"30747",1809154702,5000,1176,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Dance","failed",0,FALSE,0,0,0,0.2352,2941
"30748",1809246257,3150,5474,162,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,14,0,2230
