"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"28509",516910425,2000,0,0,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,126
"28510",518590288,10000,47560,502,14,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,98,31,0,1191
"28511",519999378,22000,432,20,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Technology","failed",0,TRUE,1,7,2,0.0196,430
"28512",520449582,10000,20254,80,26,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.46489583,"Technology","successful",1,FALSE,0,30,47,0,848
"28513",522176926,51852.2,6558.006995,26,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,12,6,0.1265,491
"28514",523207460,15000,26,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,6,0.0017,93
"28515",523271646,4611.66,23.0583,2,2,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,2,0.005,317
"28516",524086086,49178,3131,31,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,6,0.0637,321
"28517",526982221,10000,10150,88,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,30,7,0,1
"28518",527007908,347,353,14,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,3,18,0,61
"28519",528858030,10000,53597,314,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,90,10,0,190
"28520",532071019,15000,105,5,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.14965278,"Technology","failed",0,TRUE,1,2,2,0.007,366
"28521",536272143,10000,23116,961,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,108,8,0,696
"28522",538536120,4900,2747,35,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","canceled",0,TRUE,1,6,0,0.5606,850
"28523",541299541,77352.45,927.124365,17,2,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,4,18,0.012,264
"28524",542169785,350000,31,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,268
"28525",542666313,20000,1217,56,31,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.33280093,"Technology","canceled",0,TRUE,1,0,11,0.0609,1139
"28526",545265016,2000,2266,49,102,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,TRUE,1,0,5,0,1074
"28527",547078236,125000,175511,735,237,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.19513889,"Technology","successful",1,TRUE,1,61,13,0,553
"28528",549454749,5e+05,5,1,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.65752315,"Technology","failed",0,TRUE,1,2,1,0,251
"28529",551813686,8840.28,10034.82283,93,43,1,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,36.43680556,"Technology","successful",1,TRUE,1,55,17,0,941
"28530",552898763,10000,14946,557,13,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95069444,"Technology","successful",1,TRUE,1,182,31,0,174
"28531",554245828,5000,5933,68,16,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,30,31,0,558
"28532",555405884,2500,4232,46,12,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,26.11527778,"Technology","successful",1,TRUE,1,11,20,0,333
"28533",556947923,10000,2059,185,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","canceled",0,TRUE,1,6,2,0.2059,58
"28534",558482235,67000,86628,1416,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,378,14,0,450
"28535",558872458,1e+05,52251,167,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.67033565,"Technology","canceled",0,TRUE,1,11,12,0.5225,904
"28536",559600690,20000,165730,1248,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.59930556,"Technology","successful",1,TRUE,1,206,58,0,779
"28537",562252101,1000,10540,186,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Technology","successful",1,TRUE,1,13,8,0,456
"28538",563935448,7000,221,8,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","failed",0,FALSE,0,0,0,0.0316,266
"28539",564029450,2000,119,5,93,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,1,8,0.0595,48
"28540",564093264,7500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,0,0,0,1424
"28541",565178143,10000,10337,274,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.58263889,"Technology","successful",1,TRUE,1,25,4,0,367
"28542",565284996,20000,3096,60,18,0,27,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,16.45208333,"Technology","failed",0,TRUE,1,6,2,0.1548,999
"28543",565768025,10000,112573,800,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.40625,"Technology","successful",1,TRUE,1,97,20,0,824
"28544",569450948,10000,13855,88,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,59,20,0,214
"28545",569850665,1000,591,12,2,0,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","failed",0,TRUE,1,1,0,0.591,43
"28546",570792500,7000,234,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,3,0.0334,973
"28547",571028233,20000,90840,1095,28,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,261,37,0,589
"28548",571737217,3500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,FALSE,0,0,0,0,69
"28549",573484067,2500,2510,51,102,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,23.98541667,"Technology","successful",1,TRUE,1,1,9,0,1074
"28550",574534235,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,2694
"28551",575468874,1e+06,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,4,0,1
"28552",578213579,5200,1577,39,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,6,3,0.3033,456
"28553",578473775,3000,11525,405,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","successful",1,TRUE,1,169,26,0,303
"28554",580404661,5000,0,0,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.03381944,"Technology","canceled",0,FALSE,0,2,0,0,208
"28555",584134884,170000,0,0,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,82
"28556",584998291,25000,250230,1435,36,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.55555556,"Technology","successful",1,TRUE,1,575,17,0,275
"28557",585620142,259.261,460.188275,31,4,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Technology","successful",1,TRUE,1,7,10,0,55
"28558",587750770,5000,86376,1769,20,0,10,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51,"Technology","successful",1,TRUE,1,323,16,0,573
"28559",590134139,70000,23491,260,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Technology","failed",0,TRUE,1,15,19,0.3356,331
"28560",590432236,6481.525,21707.92353,780,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,59,5,0,4989
"28561",591788295,15000,7,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,5e-04,301
"28562",592222650,5000,6580,17,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,8,6,0,72
"28563",596754945,3000,870,14,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.29,52
"28564",598002628,750,1394,52,5,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,12,0,176
"28565",598258622,900,110,5,24,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","canceled",0,TRUE,1,0,2,0.1222,283
"28566",598674086,10000,90,7,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,3,0,0.009,3055
"28567",599371533,2976.975,0,0,2,0,3,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,20,"Technology","failed",0,TRUE,1,1,0,0,530
"28568",602257748,1e+05,371,4,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.0037,391
"28569",602749885,150,221,4,0,0,8,0,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,3,"Technology","successful",1,TRUE,1,3,4,0,7
"28570",602968929,60000,7554,138,2,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,46.04166667,"Technology","failed",0,TRUE,1,1,4,0.1259,4997
"28571",603335649,5000,1448,14,11,0,17,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,11,0.2896,1003
"28572",603729927,64815.25,4513.73401,41,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.41734954,"Technology","canceled",0,FALSE,0,6,1,0.0696,419
"28573",607452901,1,20,4,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Technology","successful",1,FALSE,0,1,0,0,149
"28574",607713968,200,1156,48,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,13.54236111,"Technology","successful",1,TRUE,1,20,21,0,117
"28575",609371794,5000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,469
"28576",609914522,1000,1215,37,86,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","successful",1,FALSE,0,12,5,0,60
"28577",610034023,76861,20764.76776,380,5,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,32,"Technology","failed",0,TRUE,1,26,8,0.2702,493
"28578",610640435,10000,10669,70,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,54.95833333,"Technology","successful",1,TRUE,1,7,6,0,191
"28579",614294427,4000,5347,186,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Technology","successful",1,TRUE,1,66,10,0,303
"28580",614487220,36000,17544,10,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.26170139,"Technology","canceled",0,TRUE,1,0,0,0.4873,391
"28581",615893858,10000,1011,21,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,11,4,0.1011,1002
"28582",616557029,51852.2,66.111555,3,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Technology","failed",0,FALSE,0,3,1,0.0013,170
"28583",617628013,30000,115,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0.0038,197
"28584",618992961,295044.345,7202.61813,9,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,55,"Technology","failed",0,TRUE,1,0,0,0.0244,697
"28585",621171392,500,2094,54,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.82708333,"Technology","successful",1,TRUE,1,7,2,0,276
"28586",624680264,25000,68439,468,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,18,20,0,723
"28587",625912560,11000,11638,71,37,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Technology","successful",1,TRUE,1,39,35,0,331
"28588",629394751,10000,1582,19,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,7,0.1582,616
"28589",633418016,20000,20393,218,9,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,59,12,0,896
"28590",634254551,25926.1,21067.54886,61,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24,"Technology","failed",0,TRUE,1,16,6,0.8126,6
"28591",635344696,40000,3,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,1
"28592",635670874,20000,136545,793,35,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,205,27,0,144
"28593",636174513,120000,53826,680,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,89,33,0.4486,581
"28594",638163330,5055.5895,1969.087295,8,12,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Technology","failed",0,FALSE,0,0,4,0.3895,551
"28595",638353480,3000,9745,97,12,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,14,10,0,2619
"28596",640576984,8000,177,2,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,4,2,0.0221,117
"28597",640937876,10000,305,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0305,342
"28598",641167705,1000,20,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.02,522
"28599",641968675,10000,10893,88,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,TRUE,1,31,20,0,75
"28600",644554319,6000,6363,57,37,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,23,27,0,331
"28601",644989878,724,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.01449074,"Technology","failed",0,TRUE,1,0,0,0,23
"28602",645177523,51852.2,17449.56161,235,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.96055556,"Technology","failed",0,TRUE,1,36,10,0.3365,112
"28603",645456913,80704.05,7064.29451,55,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","canceled",0,TRUE,1,2,3,0.0875,2
"28604",647375967,150000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","failed",0,FALSE,0,0,0,0,355
"28605",647582701,35000,19462,182,29,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,33.68655093,"Technology","failed",0,TRUE,1,47,10,0.5561,249
"28606",648729703,42477.32224,96100.27487,625,68,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,1265,53,0,1
"28607",649305126,97222.875,16111.77485,279,6,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Technology","failed",0,FALSE,0,39,7,0.1657,225
"28608",649722502,19500,57478,250,75,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","successful",1,TRUE,1,73,47,0,267
"28609",654279219,40000,51827,86,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Technology","successful",1,TRUE,1,62,17,0,125
"28610",654498051,500,2636,87,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,39.83263889,"Technology","successful",1,TRUE,1,8,5,0,276
"28611",656529422,30000,4894,20,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","failed",0,TRUE,1,3,1,0.1631,203
"28612",657474054,19215.25,900.81092,24,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,1,2,0.0469,438
"28613",658095847,100,113,8,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,0,0,161
"28614",658578496,125000,7521,85,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.39378472,"Technology","canceled",0,TRUE,1,6,3,0.0602,571
"28615",658874441,1000,5436,183,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,12,3,0,2303
"28616",659222543,80000,32055,185,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,33,2,0.4007,850
"28617",660959021,65000,76988,323,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.34444444,"Technology","successful",1,TRUE,1,44,13,0,487
"28618",667139925,35000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0,384
"28619",667164239,30000,71460,1025,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.83333333,"Technology","successful",1,TRUE,1,290,14,0,32
"28620",669280214,10668.3,4080.26914,9,0,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Technology","failed",0,TRUE,1,1,1,0.3825,637
"28621",669388923,40000,76121,1237,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,690,42,0,98
"28622",671112583,1000,212,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.212,1278
"28623",674927275,4000,38163,1124,13,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Technology","successful",1,TRUE,1,235,16,0,174
"28624",678553536,2000,4372,65,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,19,13,0,668
"28625",679031820,25000,145230,1013,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,53.04166667,"Technology","successful",1,TRUE,1,429,28,0,691
"28626",681725881,50000,5,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.31671296,"Technology","failed",0,FALSE,0,0,0,1e-04,175
"28627",683835307,194.44575,200.927275,5,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Technology","successful",1,TRUE,1,4,2,0,141
"28628",686382524,42477.32224,190142.0174,1508,69,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,603,54,0,1
"28629",687060691,500,1036,75,24,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,18,0,202
"28630",689607284,80000,11499,83,45,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","canceled",0,TRUE,1,45,2,0.1437,222
"28631",689954786,300,3816,90,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,FALSE,0,14,8,0,112
"28632",690881995,2592.61,142.59355,2,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Technology","failed",0,FALSE,0,1,1,0.055,199
"28633",695135094,50000,120824,248,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.98819444,"Technology","successful",1,TRUE,1,16,19,0,569
"28634",695138047,1000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,217
"28635",699972761,10500,22583,130,10,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,59,14,0,248
"28636",703464866,46116.6,2337.34301,25,4,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.85017361,"Technology","canceled",0,TRUE,1,0,1,0.0507,1005
"28637",708790800,1500,3225,67,9,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,35.73850694,"Technology","successful",1,TRUE,1,8,8,0,896
"28638",710332163,20000,164262,793,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,171,14,0,1356
"28639",711389949,10000,10000,34,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,1,0,740
"28640",714630523,120000,80760,273,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,93,6,0.673,4
"28641",716587464,1540,30006,672,39,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,37,9,0,449
"28642",717118235,1152.915,16852.54286,1009,40,1,7,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34.95833333,"Technology","successful",1,TRUE,1,121,21,0,286
"28643",717769691,38430.5,4883.74794,14,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,11,2,0.1271,1
"28644",719982394,70000,92115,100,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39,"Technology","successful",1,TRUE,1,25,6,0,211
"28645",720171046,1e+05,13370,143,37,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.60820602,"Technology","canceled",0,TRUE,1,2,3,0.1337,566
"28646",722582891,32000,17231,442,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.22892361,"Technology","failed",0,TRUE,1,16,3,0.5385,309
"28647",724091827,2100,18167,110,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.11458333,"Technology","successful",1,TRUE,1,28,11,0,257
"28648",724813052,5000,5055,51,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,11,16,0,342
"28649",727702589,1e+06,500,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,5e-04,184
"28650",731903287,55251.75,22.1007,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,22.26111111,"Technology","failed",0,FALSE,0,0,0,4e-04,179
"28651",733951196,100,381,77,5,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,19,5,0,459
"28652",735281326,18000,49551,748,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,126,40,0,4293
"28653",735466538,5000,11156,202,4,0,8,0,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,44.16458333,"Technology","successful",1,TRUE,1,12,10,0,188
"28654",736600973,2000,2659,64,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,9.997916667,"Technology","successful",1,TRUE,1,18,36,0,2436
"28655",740529838,12963.05,2485.016685,35,1,0,6,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,1,0.1917,1007
"28656",752370117,35000,13518,226,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,2,1,0.3862,763
"28657",754761359,20000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.005,61
"28658",755166087,37180.25,5353.212395,126,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,50,"Technology","failed",0,TRUE,1,26,4,0.144,977
"28659",756260999,15500,6744,122,32,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,29,16,0.4351,198
"28660",757332153,18000,24098,238,59,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,56.55138889,"Technology","successful",1,TRUE,1,4,19,0,1407
"28661",765106862,110503.5,10098.91487,144,2,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,55.09706019,"Technology","canceled",0,TRUE,1,11,12,0.0914,2
"28662",765953993,75000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,306
"28663",768126168,25000,927,11,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0371,215
"28664",769302225,35000,857,13,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.92810185,"Technology","failed",0,TRUE,1,2,0,0.0245,258
"28665",776996256,350,1525,19,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Technology","successful",1,FALSE,0,15,2,0,2336
"28666",777434806,20740.88,58223.53908,142,4,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,22,14,0,1003
"28667",779482557,25926.1,4232.435825,49,24,1,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,10,0.1633,242
"28668",781332937,20000,1018,18,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,2,0.0509,536
"28669",782259474,48000,126473,612,26,1,8,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,175,30,0,175
"28670",782528678,1e+05,57001,462,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,38,9,0.57,472
"28671",782664424,10000,17887,290,7,0,20,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,169,26,0,444
"28672",784213276,80000,839145,3537,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,48.69861111,"Technology","successful",1,TRUE,1,2290,21,0,81
"28673",784739167,32407.625,18022.52842,58,22,1,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,4,6,0.5561,1125
