"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"9692",255283445,2500,3244,123,230,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.05833333,"Games","successful",1,TRUE,1,59,31,0,206
"9693",255397092,2000,19902,781,46,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,99,19,0,2634
"9694",255478034,20000,717,14,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.08483796,"Games","canceled",0,TRUE,1,0,3,0.0359,323
"9695",256330925,4900,4992,164,84,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,54,19,0,922
"9696",256380873,1296.305,165.92704,5,3,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Games","canceled",0,TRUE,1,3,2,0.128,250
"9697",256509435,12000,13817,443,53,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,28.55277778,"Games","successful",1,TRUE,1,298,26,0,161
"9698",257098972,10668.3,167.1367,9,0,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Games","failed",0,TRUE,1,0,0,0.0157,637
"9699",257799641,15000,1045,22,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,TRUE,1,9,3,0.0697,1128
"9700",258382351,10000,1615,42,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,1,4,0.1615,373
"9701",258540330,16575.525,52130.02613,775,0,0,4,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","successful",1,FALSE,0,263,24,0,630
"9702",258796795,10000,4343,80,38,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,27,13,0.4343,149
"9703",259614296,2000,4498,213,201,1,13,1,0.9231,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,38,19,0,275
"9704",260265310,12963.05,3798.17365,102,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Games","failed",0,FALSE,0,9,10,0.293,950
"9705",260789957,45000,6078,258,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,19,11,0.1351,241
"9706",261110566,20000,123087,965,79,1,11,1,0.4545,0,"USA",0.409325,6.420353578,9,"USD",1,33.51986111,"Games","successful",1,TRUE,1,1145,38,0,1233
"9707",261478634,15000,15715,117,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Games","successful",1,FALSE,0,26,21,0,578
"9708",261613254,3843.05,5799.93106,285,40,1,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Games","successful",1,TRUE,1,50,27,0,337
"9709",262273478,12000,39267,1863,161,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30.66527778,"Games","successful",1,TRUE,1,627,26,0,1345
"9710",262501858,3888.915,5198.18305,156,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Games","successful",1,TRUE,1,39,26,0,950
"9711",262853141,29744.2,5155.413465,113,62,1,2,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Games","canceled",0,TRUE,1,18,16,0.1733,139
"9712",263537779,900,0,0,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,0,33
"9713",264569886,1050,6129,167,26,1,14,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,27.99929398,"Games","successful",1,FALSE,0,147,24,0,895
"9714",264790261,10000,501,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,1,3,0.0501,577
"9715",265156156,6481.525,1918.5314,35,14,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.72321759,"Games","canceled",0,TRUE,1,2,14,0.296,980
"9716",265202039,8000,15334,452,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,19,6,0,570
"9717",265211920,25926.1,100506.4156,2032,19,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.66736111,"Games","successful",1,TRUE,1,390,23,0,1263
"9718",265640476,8500,8763,278,48,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,161,18,0,417
"9719",266424777,11525.8775,4537.47771,151,35,1,2,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,28.09834491,"Games","canceled",0,TRUE,1,33,22,0.3937,689
"9720",267125480,5e+05,101472,902,56,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.97108796,"Games","canceled",0,TRUE,1,94,13,0.2029,791
"9721",269022956,20,60,3,12,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Games","successful",1,FALSE,0,4,8,0,112
"9722",269073991,5000,42534,2275,59,1,34,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","successful",1,TRUE,1,384,15,0,1263
"9723",269269670,12000,3834,80,12,0,16,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.4637037,"Games","canceled",0,FALSE,0,57,0,0.3195,25
"9724",270004588,3867.6225,0,0,0,0,4,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","canceled",0,FALSE,0,0,0,0,235
"9725",270361260,30000,3175,89,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,21,6,0.1058,112
"9726",270497869,3888.915,15840.8471,327,40,1,12,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.96736111,"Games","successful",1,TRUE,1,68,117,0,47
"9727",270660637,9223.32,11881.17338,237,29,1,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31,"Games","successful",1,FALSE,0,57,19,0,245
"9728",271535348,5800,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.13173611,"Games","failed",0,TRUE,1,0,0,0,102
"9729",272102531,5000,6710,149,59,1,34,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,47,15,0,1263
"9730",272137489,1100,76,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0691,724
"9731",272501595,1000,220,28,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Games","failed",0,TRUE,1,4,7,0.22,47
"9732",273236519,1000,263,12,63,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Games","canceled",0,TRUE,1,1,4,0.263,277
"9733",273370937,9800,35,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,TRUE,1,0,0,0.0036,127
"9734",273449740,10000,54067,180,28,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,36,7,5.4067,253
"9735",273922813,4500,5518,146,207,1,12,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.69652778,"Games","successful",1,TRUE,1,20,47,0,1258
"9736",275065424,70000,9005,85,36,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.43709491,"Games","failed",0,FALSE,0,32,0,0.1286,1620
"9737",275530101,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,0,196
"9738",276137966,5000,8416,307,29,1,46,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,FALSE,0,11,2,0,3579
"9739",277423390,5000,65195,9055,77,1,27,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,11.51041667,"Games","successful",1,TRUE,1,1720,25,0,1901
"9740",277691298,842.59825,3435.20825,79,2,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,145,25,0,284
"9741",279008042,20000,390,8,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0195,311
"9742",279184567,7500,3135,51,6,0,10,0,0.3,1,"USA",0.409325,6.420353578,9,"USD",1,26.75174769,"Games","canceled",0,FALSE,0,24,8,0.418,207
"9743",279502168,32407.625,448949.3107,3494,54,1,5,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.33333333,"Games","successful",1,TRUE,1,3781,94,0,2924
"9744",279794621,70000,415041,2639,12,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Games","successful",1,TRUE,1,12691,122,0,450
"9745",280225723,10,450,74,15,0,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Games","successful",1,FALSE,0,5,7,0,221
"9746",280287349,8000,10449,498,52,1,15,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,17.5,"Games","successful",1,TRUE,1,47,18,0,1010
"9747",282190011,6000,6156,44,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,16,7,0,59
"9748",282319949,14000,2443,81,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,20,5,0.1745,119
"9749",282632884,14987.895,15857.19291,100,2,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,98,35,0,132
"9750",282859030,2000,1326,35,22,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,30,13,0.663,283
"9751",284019447,500,1429,49,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,17,5,0,166
"9752",285493865,600,1542,80,14,0,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Games","successful",1,TRUE,1,21,11,0,600
"9753",287519150,5000,35,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,0,0,0.007,397
"9754",287973134,5000,10308,83,4,0,11,1,0.6364,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,32,32,0,683
"9755",288108173,2500,4252,78,36,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,66,80,0,420
"9756",289532415,35000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","canceled",0,TRUE,1,0,0,0,17
"9757",290019750,5000,47092,1188,84,1,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,26.37638889,"Games","successful",1,TRUE,1,844,67,0,408
"9758",290083811,3000,4715,112,32,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.76805556,"Games","successful",1,TRUE,1,429,55,0,1063
"9759",290121970,60000,181,7,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.003,84
"9760",290324282,3000,633,50,195,1,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,46.38726852,"Games","canceled",0,FALSE,0,1,5,0.211,101
"9761",290376214,16000,25194,279,9,0,9,0,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,44.46944444,"Games","successful",1,TRUE,1,236,41,0,104
"9762",291924180,32500,74818,1010,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.18819444,"Games","successful",1,TRUE,1,368,20,0,626
"9763",292545991,1100,7250,173,70,1,12,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.42340278,"Games","successful",1,FALSE,0,55,10,0,869
"9764",293600383,150,14141,485,37,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.01180556,"Games","successful",1,TRUE,1,229,13,0,807
"9765",293891816,7686.1,11071.05844,180,47,1,9,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21.49444444,"Games","successful",1,FALSE,0,292,20,0,378
"9766",294680876,10000,37627,878,59,1,34,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,334,26,0,1263
"9767",294716794,5000,20,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,1,8,0.004,863
"9768",295472609,30000,14724,35,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.84590278,"Games","failed",0,TRUE,1,4,17,0.4908,333
"9769",295994102,35000,60,3,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47,"Games","failed",0,TRUE,1,4,1,0.0017,211
"9770",296059579,11154.075,0,0,4,0,8,0,0.25,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.95833333,"Games","canceled",0,FALSE,0,0,1,0,127
"9771",296089499,5764.575,8585.3737,234,63,1,4,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,74,53,0,448
"9772",296093954,10000,708,23,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.60105324,"Games","failed",0,TRUE,1,1,5,0.0708,846
"9773",296181058,3000,15483,317,57,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,45,30,0,4994
"9774",296232039,3800,1023,32,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Games","failed",0,FALSE,0,0,8,0.2692,255
"9775",296421368,15000,15081,435,52,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Games","successful",1,TRUE,1,38,31,0,337
"9776",296984937,50000,42,5,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,3,0,8e-04,761
"9777",297170995,8000,2256,20,69,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.3040162,"Games","failed",0,TRUE,1,0,2,0.282,674
"9778",297767406,5000,5839,108,26,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,30,18,0,835
"9779",297846458,7000,7400,76,25,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","successful",1,TRUE,1,22,43,0,1026
"9780",298003534,30000,3200,137,12,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,21,9,0.1067,164
"9781",298011430,12963.05,10182.47578,108,14,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,105,20,0.7855,481
"9782",298393429,10000,466,7,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.23239583,"Games","failed",0,TRUE,1,0,2,0.0466,616
"9783",298918517,2850,15982,229,48,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,33.99465278,"Games","successful",1,FALSE,0,23,7,0,113
"9784",299272396,1500,1610,24,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","successful",1,TRUE,1,11,19,0,39
"9785",299325406,3000,5,1,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0017,95
"9786",299638048,17000,1194,108,71,1,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Games","failed",0,TRUE,1,7,27,0.0702,67
"9787",300762009,5000,300,6,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,1,3,0.06,184
"9788",300791288,3500,566,18,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Games","failed",0,TRUE,1,1,6,0.1617,527
"9789",300884754,15000,1462,37,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,9,3,0.0975,143
"9790",301207786,5500,14494,403,50,1,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,100,34,0,1225
"9791",301613675,2000,924,38,8,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,5,4,0.462,1349
"9792",302240964,6500,58966,596,0,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,23.1125,"Games","successful",1,TRUE,1,1678,61,0,215
"9793",302764267,1250,1115,52,1,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,11,1,0.892,48
"9794",303631170,1000,12,3,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.012,310
"9795",303824915,1000,10527,171,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,177,90,0,455
"9796",303865676,6000,1354,39,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.63842593,"Games","failed",0,TRUE,1,7,3,0.2257,212
"9797",304128056,4000,7003,235,85,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,103,54,0,501
"9798",304460714,40000,145,3,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,14,0.0036,2925
"9799",304691544,3000,3197,42,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,2,1,0,35
"9800",305127426,3500,3822,186,29,1,46,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,16,1,0,3579
"9801",305370786,4000,1486,38,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,7,0.3715,381
"9802",305588069,1700,35613,662,72,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.55972222,"Games","successful",1,TRUE,1,386,14,0,768
"9803",306552250,4000,22108,338,12,0,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,32.63194444,"Games","successful",1,TRUE,1,398,37,0,25
"9804",307299932,3240.7625,0,0,16,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,39,"Games","canceled",0,TRUE,1,0,0,0,14
"9805",307314107,10000,13055,184,62,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,35,21,0,139
"9806",308036728,1944.4575,2941.316045,153,5,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.08819444,"Games","successful",1,TRUE,1,71,25,0,257
"9807",309655617,20000,18285,578,225,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.33274306,"Games","failed",0,TRUE,1,66,17,0.9143,733
"9808",309895379,20000,1527,51,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,12,3,0.0764,402
"9809",309915872,4000,18000,376,36,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,205,23,0,706
"9810",310355037,5000,120,2,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.83611111,"Games","failed",0,TRUE,1,0,2,0.024,1379
"9811",311195140,20000,44392,461,31,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,24.46597222,"Games","successful",1,TRUE,1,299,10,0,19
"9812",311406623,1e+05,151806,5613,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,1781,62,0,301
"9813",311482694,1e+05,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7.120833333,"Games","failed",0,TRUE,1,0,0,1e-04,13
"9814",312565757,10000,12388,296,16,0,9,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,46,"Games","successful",1,FALSE,0,75,20,0,259
"9815",312739125,5000,6873,103,108,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.00336806,"Games","successful",1,TRUE,1,46,68,0,210
"9816",313375606,5953.95,89904.88316,1010,6,0,5,0,0.8,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,36.12074074,"Games","successful",1,TRUE,1,1368,36,0,362
"9817",313619133,5000,112,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.01809028,"Games","canceled",0,TRUE,1,0,1,0.0224,35
"9818",314333213,2700,2,1,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.12569444,"Games","failed",0,TRUE,1,0,3,7e-04,41
"9819",314671166,40000,34659,276,10,0,10,0,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,40.08329861,"Games","canceled",0,TRUE,1,79,10,0.8665,415
"9820",314811840,2000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.28055556,"Games","failed",0,TRUE,1,0,0,0.0125,3926
"9821",315730771,5000,5239,229,29,1,46,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,25,2,0,3579
"9822",315904795,1500,90,5,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Games","failed",0,TRUE,1,4,3,0.06,55
"9823",316167946,7000,22076,341,40,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,33.52222222,"Games","successful",1,TRUE,1,443,62,0,259
"9824",316432966,49000,13987,366,135,1,8,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,20.58055556,"Games","canceled",0,TRUE,1,165,2,0.2855,401
"9825",317519573,29835.945,6557.27769,96,36,1,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,25,"Games","canceled",0,TRUE,1,62,22,0.2198,82
"9826",317934566,7500,11617,449,29,1,46,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,50,3,0,3579
"9827",318217958,16000,23902,414,39,1,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,359,37,0,387
"9828",319537320,8500,8561,37,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.28680556,"Games","successful",1,TRUE,1,4,12,0,121
"9829",319545204,3300,7065,259,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.53958333,"Games","successful",1,TRUE,1,102,23,0,533
"9830",320523738,1190.79,3468.175875,124,1,0,3,0,0.3333,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,45,"Games","successful",1,TRUE,1,29,16,0,233
"9831",320554792,833.524115,1643.71474,62,29,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Games","successful",1,TRUE,1,6,17,0,291
"9832",320769975,12963.05,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0,457
"9833",321210106,8000,46703,995,15,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.53958333,"Games","successful",1,TRUE,1,353,30,0,220
"9834",321754192,500,810,35,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,21,15,0,431
"9835",322034007,1200,30,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.025,170
"9836",322207776,28000,33774,276,23,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,33.50347222,"Games","successful",1,TRUE,1,212,33,0,375
"9837",322668260,30000,87844,1000,55,1,23,1,0.7391,0,"USA",0.409325,6.420353578,9,"USD",1,40.30208333,"Games","successful",1,TRUE,1,744,54,0,3940
"9838",323098071,1500,90,5,721,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","failed",0,TRUE,1,0,1,0.06,949
"9839",323921914,5000,142,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0284,127
"9840",324165100,18000,55001,1216,257,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,241,21,0,330
"9841",324708063,12000,526274,12798,30,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,181,5,0,485
"9842",325125618,1e+05,3341,90,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,36,5,0.0334,2077
"9843",325508782,5000,141,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,0,0,0.0282,1640
"9844",327002626,500,3355,77,127,1,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.50069444,"Games","successful",1,TRUE,1,55,12,0,1019
"9845",327147325,10000,73161,853,34,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.375,"Games","successful",1,TRUE,1,288,43,0,4358
"9846",327433179,2500,50,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.02,3136
"9847",328075645,5000,2768,55,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,2,0,0.5536,207
"9848",328230511,6000,12212,314,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.54097222,"Games","successful",1,TRUE,1,678,53,0,76
"9849",328725327,10000,10415,182,5,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,45.28680556,"Games","successful",1,TRUE,1,45,17,0,284
"9850",329115363,60000,3491,27,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,8,2,0.0582,161
"9851",330123753,371.8025,40.15467,6,4,0,8,0,0.25,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Games","failed",0,FALSE,0,2,0,0.108,127
"9852",330619337,5000,2416,88,6,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,10,5,0.4832,205
"9853",331677880,25000,2493,65,102,1,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.80140046,"Games","canceled",0,TRUE,1,4,2,0.0997,490
"9854",332022112,15000,24044,543,9,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.64023148,"Games","successful",1,FALSE,0,54,32,0,1305
"9855",332281963,30000,10445,188,36,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,96,12,0.3482,76
"9856",332340113,25000,2246,22,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,11,6,0.0898,1022
"9857",332994024,32407.625,168345.9451,3078,19,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Games","successful",1,TRUE,1,1069,89,0,1263
