"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"30300",1336351332,75,2353,25,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Journalism","successful",1,FALSE,0,1,4,0,637
"30301",1339975392,50,50,1,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","successful",1,FALSE,0,0,1,0,76
"30302",1361541809,10000,776,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0776,380
"30303",1361727453,75000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,54
"30304",1366988453,15500,17289,249,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,1,0,4963
"30305",1370441130,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0,159
"30306",1372793403,69,178,11,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,1,0,335
"30307",1373569770,11999,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,75
"30308",1375779078,1200,1920,81,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10.26805556,"Journalism","successful",1,FALSE,0,3,2,0,1336
"30309",1382898821,300,864,45,18,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,20.23125,"Journalism","successful",1,TRUE,1,3,3,0,2771
"30310",1420126993,5000,225,11,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.31983796,"Journalism","failed",0,TRUE,1,4,0,0.045,734
"30311",1422548600,6000,6281,87,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,12,0,122
"30312",1434004491,345,0,0,2,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1801
"30313",1438659357,25000,51,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.002,2823
"30314",1446774256,5000,8615,183,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,17,0,669
"30315",1451768623,4750,4226,41,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.49538194,"Journalism","failed",0,TRUE,1,1,2,0.8897,608
"30316",1461617419,2000,2200,68,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Journalism","successful",1,TRUE,1,0,13,0,25
"30317",1466281826,5000,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,4e-04,264
"30318",1473642466,10000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,2,0.001,122
"30319",1475368203,14000,15316,286,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","successful",1,FALSE,0,4,3,0,591
"30320",1479984722,3000,1,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,3e-04,68
"30321",1486857081,5000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,1248
"30322",1491008014,5000,30,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.05525463,"Journalism","failed",0,FALSE,0,0,0,0.006,111
"30323",1508907415,3843.05,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,8
"30324",1517489410,2500,3301,57,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.27732639,"Journalism","successful",1,FALSE,0,3,1,0,536
"30325",1526290918,76.861,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0,3266
"30326",1536439853,6481.525,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,306
"30327",1539675030,2500,3340,136,41,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.14791667,"Journalism","successful",1,TRUE,1,2,15,0,2724
"30328",1540679556,1200,2875,135,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,6.268055556,"Journalism","successful",1,FALSE,0,2,0,0,1336
"30329",1553140768,17700,545,10,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.44677083,"Journalism","failed",0,FALSE,0,0,0,0.0308,755
"30330",1556431375,92233.2,42.27355,2,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,5e-04,475
"30331",1582367195,300,722,37,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,FALSE,0,2,1,0,538
"30332",1582896418,500,150,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,3,"Journalism","failed",0,FALSE,0,0,0,0.3,429
"30333",1598183489,5000,55,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.011,953
"30334",1602898947,875,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,483
"30335",1605522227,12500,12843,55,3,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,2,0,1229
"30336",1606027186,10000,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,72
"30337",1615865808,800,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0,333
"30338",1626118051,3750,82,6,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,2,0.0219,717
"30339",1654364880,5000,7697,69,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Journalism","successful",1,TRUE,1,2,3,0,1172
"30340",1657484949,4000,4078,47,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,8,0,122
"30341",1683168924,7000,25,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0036,905
"30342",1692484558,125,251,7,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,2,0,165
"30343",1693010000,5000,5761,22,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46.0225463,"Journalism","successful",1,TRUE,1,0,3,0,4009
"30344",1693708954,750,271,5,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.3613,430
"30345",1694529136,500,955,13,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.55138889,"Journalism","successful",1,TRUE,1,0,3,0,1257
"30346",1703438470,50,0,0,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,228
"30347",1705004760,2500,17195,749,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,31,6,0,213
"30348",1705068882,44631,2360,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Journalism","canceled",0,TRUE,1,0,1,0.0529,127
"30349",1711285120,24000,10471,212,110,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.38525463,"Journalism","failed",0,TRUE,1,1,8,0.4363,378
"30350",1714343052,7105.37505,563.56785,2,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,1,0,0.0793,184
"30351",1720599384,8000,341,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,0,0.0426,69
"30352",1721315094,2400,2656,71,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,4,10,0,304
"30353",1727418691,5000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.005,750
"30354",1732796537,2000,2525,23,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Journalism","successful",1,FALSE,0,1,6,0,1356
"30355",1736347107,1000,16669,467,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.87152778,"Journalism","successful",1,TRUE,1,39,1,0,213
"30356",1736351263,250000,9,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,232
"30357",1738318132,25730,4398,42,0,0,2,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,16.54305556,"Journalism","canceled",0,TRUE,1,6,6,0.171,3409
"30358",1740162026,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.87113426,"Journalism","canceled",0,FALSE,0,0,0,0,1343
"30359",1744841009,500,625,23,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.21991898,"Journalism","successful",1,TRUE,1,1,3,0,299
"30360",1751531819,200,0,0,44,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,355
"30361",1757377525,350,552,46,52,1,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,33.60459491,"Journalism","successful",1,FALSE,0,4,6,0,955
"30362",1758147303,2000,160,2,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,2,0.08,210
"30363",1759058477,19300,2501,2,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.80915509,"Journalism","failed",0,TRUE,1,0,1,0.1296,29
"30364",1759824668,4500,4867,70,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Journalism","successful",1,TRUE,1,2,5,0,1634
"30365",1761035625,1105.035,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,24.25416667,"Journalism","failed",0,FALSE,0,0,0,0,85
"30366",1761558338,600,753,11,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,10.37430556,"Journalism","successful",1,FALSE,0,0,1,0,445
"30367",1777048695,10000,83,7,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,4,0,0.0083,1326
"30368",1777168138,25,1,1,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.30909722,"Journalism","failed",0,FALSE,0,0,0,0.04,288
"30369",1779962369,1000,60,3,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,5,0.06,582
"30370",1781038275,6000,283,8,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,0,0.0472,564
"30371",1784110858,11050.35,0,0,3,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,50,"Journalism","failed",0,FALSE,0,0,0,0,288
"30372",1784518205,1000,1120,35,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.39861111,"Journalism","successful",1,FALSE,0,2,5,0,1160
"30373",1785823416,18500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.54862269,"Journalism","canceled",0,TRUE,1,0,0,0,944
"30374",1786964252,4000,4417,74,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.1478588,"Journalism","successful",1,FALSE,0,3,6,0,300
"30375",1793855617,24000,26458,27,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.34930556,"Journalism","successful",1,TRUE,1,0,9,0,521
"30376",1796252964,5000,50,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.01,750
"30377",1802738609,350,1051,32,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.71319444,"Journalism","successful",1,FALSE,0,0,0,0,538
"30378",1812840243,35000,35249,121,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","successful",1,TRUE,1,4,12,0,2040
"30379",1814603104,12000,50,1,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,84.89460648,"Journalism","failed",0,FALSE,0,0,1,0.0042,564
"30380",1817218598,500,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.85105324,"Journalism","failed",0,TRUE,1,0,0,0.2,1763
"30381",1819785337,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,22
"30382",1826173465,1800,320,6,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,10.07430556,"Journalism","canceled",0,FALSE,0,0,2,0.1779,445
"30383",1833596901,1000,10,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.13710648,"Journalism","failed",0,FALSE,0,1,0,0.01,197
"30384",1844592094,2305.83,19.21525,1,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20,"Journalism","failed",0,FALSE,0,0,0,0.0083,576
"30385",1845694364,11000,1,1,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","canceled",0,FALSE,0,0,0,1e-04,2591
"30386",1854958570,8000,120,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.015,1144
"30387",1865174889,2000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,165
"30388",1872928681,750000,738,18,0,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,1,5,0.001,332
"30389",1898681633,8037.091,665.004465,15,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.0827,321
"30390",1903389843,5577.0375,0,0,0,0,4,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,219
"30391",1916245188,10000,11426,271,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","successful",1,TRUE,1,0,3,0,1241
"30392",1923184240,1000,13460,279,7,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Journalism","successful",1,TRUE,1,30,18,0,298
"30393",1923270347,129630.5,0,0,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0,78
"30394",1926892904,150000,125,3,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,8e-04,199
"30395",1927979018,8750,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.958333333,"Journalism","failed",0,TRUE,1,0,1,0,279
"30396",1939389632,355.61,106.683,5,5,0,3,0,0.6667,0,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Journalism","failed",0,TRUE,1,0,0,0.3,63
"30397",1941669961,175000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,256
"30398",1944879180,15000,195,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.54278935,"Journalism","canceled",0,TRUE,1,0,0,0.013,1144
"30399",1952014735,75000,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Journalism","suspended",0,FALSE,0,0,0,0,13
"30400",1952395744,2000,100,4,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.05,2786
"30401",1959308822,3000,2,2,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,7,7e-04,1488
"30402",1961375514,800,12,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.44608796,"Journalism","failed",0,TRUE,1,0,3,0.015,953
"30403",1963780477,1e+05,1,1,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.99916667,"Journalism","failed",0,TRUE,1,0,0,0,126
"30404",1973015945,30000,67230,516,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.46805556,"Journalism","successful",1,TRUE,1,17,16,0,2181
"30405",1974170050,2e+05,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,150
"30406",1992838757,17000,17565,172,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,18.34097222,"Journalism","successful",1,TRUE,1,0,2,0,905
"30407",1998178848,150,60,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0.4,1008
"30408",2002395174,6500,4,4,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Journalism","failed",0,FALSE,0,0,7,6e-04,452
"30409",2004581691,400,916,29,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.81990741,"Journalism","successful",1,TRUE,1,1,0,0,538
"30410",2007465910,3500,8016,382,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,35,3,0,213
"30411",2009269177,4000,15,1,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Journalism","canceled",0,FALSE,0,0,0,0.0038,442
"30412",2018162715,2500,2704,55,41,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.04809028,"Journalism","successful",1,TRUE,1,5,11,0,2724
"30413",2019579980,5000,8497,168,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","successful",1,TRUE,1,3,4,0,517
"30414",2030446265,4000,2195,49,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,1,0.5488,1501
"30415",2052937437,1e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,4
"30416",2058285825,8000,612,8,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0765,1783
"30417",2074158796,500,500,3,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,42.47771991,"Journalism","successful",1,FALSE,0,1,6,0,601
"30418",2085124533,15000,4343,42,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04167824,"Journalism","failed",0,TRUE,1,0,2,0.2895,905
"30419",2110234989,2227.545,0,0,0,0,2,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,76
