"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"29711",709659893,300,580,26,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.2103588,"Crafts","successful",1,TRUE,1,1,1,0,20
"29712",710922965,250,1010,62,11,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.04128472,"Crafts","successful",1,FALSE,0,2,10,0,334
"29713",717266661,4000,1754,18,3,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,10,0.4385,666
"29714",730641217,200,201,8,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,7,0,507
"29715",735412268,700,5,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,0,0.0071,423
"29716",739102097,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,204
"29717",743363453,768.61,897.73648,24,10,0,5,0,0.8,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,37.50206019,"Crafts","successful",1,FALSE,0,4,4,0,174
"29718",757026673,840,2,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.90486111,"Crafts","failed",0,TRUE,1,0,0,0.0024,54
"29719",757360319,1000,2,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0.002,194
"29720",761246235,500,981,22,2,0,21,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,1,1,0,1894
"29721",764425920,500,5047,164,49,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,14.25,"Crafts","successful",1,TRUE,1,158,5,0,1027
"29722",765566604,101,360,24,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","successful",1,TRUE,1,8,4,0,240
"29723",772864882,150,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","canceled",0,FALSE,0,0,0,0,325
"29724",775513102,2000,35,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.0175,74
"29725",782342385,3240.7625,158.14921,7,3,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,0,0.0488,212
"29726",789248850,6500,200,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0308,43
"29727",792370053,3000,3225,70,27,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,TRUE,1,2,2,0,2736
"29728",794430264,625,650,15,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,2,1,0,843
"29729",794999767,200,1001,30,15,0,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","successful",1,FALSE,0,3,7,0,349
"29730",800043741,500,14802,288,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,294,50,0,270
"29731",802034999,7520,365,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0485,188
"29732",808488435,5833.3725,32.407625,1,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.9725463,"Crafts","failed",0,TRUE,1,2,13,0.0056,126
"29733",810775022,5500,20173,570,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.49930556,"Crafts","successful",1,TRUE,1,97,16,0,126
"29734",814253415,4895,1795,46,29,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.07583333,"Crafts","failed",0,TRUE,1,1,0,0.3667,851
"29735",821493305,250,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,908
"29736",821558683,10,32,3,71,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,4,0,125
"29737",822730924,100,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,183
"29738",826117528,2000,20,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,0,0.01,66
"29739",836189636,800,485,1,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.04375,"Crafts","canceled",0,FALSE,0,0,0,0.6063,2
"29740",838552357,250,5496,74,7,0,24,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,FALSE,0,6,14,0,46
"29741",839869399,5000,16153,563,31,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,TRUE,1,36,2,0,546
"29742",845706116,1500,179,3,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,1,0.1193,556
"29743",846143989,8000,110829,2900,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.54050926,"Crafts","successful",1,TRUE,1,142,30,0,351
"29744",848975062,800,19624,301,82,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Crafts","successful",1,TRUE,1,99,26,0,904
"29745",849359200,17128.0425,33.15105,2,0,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Crafts","failed",0,FALSE,0,0,1,0.0019,47
"29746",854796861,16000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,265
"29747",859073228,1000,1052,38,11,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,7,8,0,334
"29748",859800435,595.395,140.51322,5,0,0,2,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Crafts","failed",0,FALSE,0,1,0,0.236,470
"29749",865803989,240,247,13,42,1,9,0,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,FALSE,0,1,14,0,282
"29750",866031305,600,2901,84,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.19097222,"Crafts","successful",1,TRUE,1,16,9,0,546
"29751",869741517,700,115,8,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.1643,834
"29752",872156962,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","canceled",0,TRUE,1,0,0,0,1963
"29753",872441837,777.783,155.5566,2,11,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,7.703472222,"Crafts","canceled",0,FALSE,0,0,0,0.2,475
"29754",874570335,768.61,1947.65774,135,10,0,5,0,0.8,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35.11805556,"Crafts","successful",1,TRUE,1,8,10,0,174
"29755",874646806,7686.1,7.6861,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Crafts","failed",0,FALSE,0,0,1,0.001,850
"29756",880166583,150,791,13,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.12986111,"Crafts","successful",1,TRUE,1,1,4,0,5
"29757",881316131,550,573,10,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,15.49444444,"Crafts","successful",1,TRUE,1,13,50,0,71
"29758",889815495,350,195,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Crafts","failed",0,FALSE,0,0,0,0.5571,70
"29759",891209918,2000,9777,152,56,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,22,10,0,401
"29760",892855184,200,2265,43,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Crafts","successful",1,FALSE,0,14,8,0,177
"29761",893824631,500,254,23,17,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Crafts","failed",0,TRUE,1,10,9,0.508,3308
"29762",895810132,200,0,0,3,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0,328
"29763",896956259,1000,21,1,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.021,393
"29764",899712157,750,1033,21,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,5,0,2
"29765",909743109,3538,3768,89,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.00069444,"Crafts","successful",1,TRUE,1,34,20,0,503
"29766",917109866,648.1525,2116.866065,47,19,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.21805556,"Crafts","successful",1,TRUE,1,1,4,0,1851
"29767",917407860,1000,1937,34,2,0,21,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,5,2,0,1894
"29768",924116838,5000,91,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.0182,88
"29769",926206529,4000,260,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,1,0.065,502
"29770",934677483,1000,1005,9,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.88978009,"Crafts","successful",1,FALSE,0,1,7,0,377
"29771",935081778,6481.525,33.70393,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0.0052,99
"29772",942299552,4000,67,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,1,4,0.0168,284
"29773",942323643,2,25150,668,21,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,23.08819444,"Crafts","successful",1,TRUE,1,19,7,0,427
"29774",944854075,3000,3571,70,9,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,16,39,0,304
"29775",946430471,15,1216,48,15,0,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,FALSE,0,17,9,0,349
"29776",947330354,1750,727,18,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.4154,146
"29777",951951440,5000,11426,321,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,10,29,0,825
"29778",961712419,500,1015,21,5,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,14.27013889,"Crafts","successful",1,TRUE,1,16,5,0,101
"29779",968626528,120,0,0,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,0,0,202
"29780",969000347,100,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.87569444,"Crafts","failed",0,FALSE,0,0,0,0,114
"29781",970966585,12963.05,51.8522,4,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,1,1,0.004,1121
"29782",971600796,2000,6661,148,56,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,32,10,0,401
"29783",973830239,1296.305,14.259355,1,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Crafts","failed",0,FALSE,0,0,0,0.011,646
"29784",976604865,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0,274
"29785",986440849,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,169
"29786",989632924,350,146,5,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.4171,5
"29787",996840031,1186.73,1.18673,1,0,0,4,0,0,1,"NO",0.265985714,12.27003652,5,"NOK",0.118673,20,"Crafts","failed",0,FALSE,0,0,1,0.001,330
"29788",1000257563,6481.525,2.59261,1,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,4e-04,1121
"29789",1002478333,120,120,1,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,0,0,162
"29790",1005722741,200,1,1,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.005,174
"29791",1007127395,275,394,21,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,FALSE,0,4,5,0,1064
"29792",1013680688,614.888,2913.0319,41,8,0,3,0,0.375,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,30,11,0,3
"29793",1015005872,260,375,36,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,0,0,128
"29794",1021893064,550,9946,374,193,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.16111111,"Crafts","successful",1,TRUE,1,20,11,0,874
"29795",1022858071,30000,6434,51,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,6,0.2145,503
"29796",1027032995,240,338,21,42,1,9,0,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,FALSE,0,6,13,0,282
"29797",1034226015,500,107,6,4,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,1,7,0.214,108
"29798",1039710525,5550,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0,270
"29799",1042097761,500,901,20,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,FALSE,0,10,20,0,736
"29800",1042556575,2000,8060,116,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,31,20,0,704
"29801",1043863652,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11.51180556,"Crafts","failed",0,FALSE,0,0,0,0,309
"29802",1044610960,250,327,18,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,44.50451389,"Crafts","successful",1,TRUE,1,4,3,0,693
"29803",1059125776,415,1026,41,42,1,9,0,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,21.37708333,"Crafts","successful",1,FALSE,0,4,20,0,282
"29804",1065090834,1000,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,4,0.05,142
"29805",1066794478,300,1000,27,13,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,21,0,33
"29806",1068697174,86,324,17,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,9,13,0,2620
"29807",1072581960,250,403,8,7,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Crafts","successful",1,FALSE,0,2,4,0,221
"29808",1073930093,1500,35,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Crafts","failed",0,TRUE,1,0,13,0.0233,231
"29809",1077045299,5000,5011,40,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.08596065,"Crafts","successful",1,TRUE,1,1,1,0,503
"29810",1078374603,50,67,4,16,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,3,0,217
"29811",1079933714,60,160,4,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,FALSE,0,2,6,0,163
"29812",1086953170,1296.305,25.9261,1,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.02,21
"29813",1087610486,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,186
"29814",1087723344,250,1544,16,11,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Crafts","successful",1,FALSE,0,2,2,0,540
"29815",1092565562,6000,861,32,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,TRUE,1,7,3,0.1435,285
"29816",1103054962,10,120,8,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,FALSE,0,3,5,0,459
"29817",1104193107,500,2179,18,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,11,0,680
"29818",1108784897,4000,611,12,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,4,0.1528,35
"29819",1116805410,1037.044,536.67027,33,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,6,13,0.5175,165
"29820",1120827966,600,17,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0283,401
"29821",1123993517,2750,48,4,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Crafts","failed",0,FALSE,0,0,0,0.0175,1411
"29822",1125228036,40,151,6,1,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,3,3,0,605
"29823",1128204051,7500,505,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","failed",0,TRUE,1,2,1,0.0673,469
"29824",1130735084,2700,1455,25,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.23994213,"Crafts","canceled",0,TRUE,1,4,9,0.5389,1365
"29825",1130941392,200,28,3,49,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.98802083,"Crafts","failed",0,TRUE,1,0,1,0.14,241
"29826",1138810710,200,617,6,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,FALSE,0,2,6,0,177
"29827",1140904416,371.8025,0,0,3,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30.04166667,"Crafts","canceled",0,TRUE,1,0,3,0,694
"29828",1143214070,777.783,1577.603185,56,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,50,"Crafts","successful",1,FALSE,0,12,17,0,64
"29829",1145008426,1000,205,4,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16.98263889,"Crafts","failed",0,FALSE,0,2,0,0.205,73
"29830",1152469746,9000,205,3,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0228,310
"29831",1154129774,50,60,3,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,3,0,2772
"29832",1159337514,76.861,0.76861,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44.93315972,"Crafts","failed",0,TRUE,1,0,0,0.01,61
"29833",1159847158,24500,30608,483,63,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30.3125,"Crafts","successful",1,TRUE,1,37,14,0,352
"29834",1162635230,8000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0,266
"29835",1169432150,700,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0357,186
"29836",1173806751,1000,1034,25,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,TRUE,1,0,2,0,502
"29837",1178628194,400,1601,38,0,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.10763889,"Crafts","successful",1,FALSE,0,17,8,0,427
"29838",1182295683,2099.5665,5.525175,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Crafts","failed",0,FALSE,0,0,0,0.0026,490
"29839",1182761981,500,300,5,15,0,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.56388889,"Crafts","failed",0,FALSE,0,2,2,0.6,349
"29840",1183008445,2500,5710,96,43,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.15493056,"Crafts","successful",1,TRUE,1,12,23,0,1280
"29841",1191558373,1200,1335,10,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,5,0,680
"29842",1196916437,400,432,12,49,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,1.304166667,"Crafts","successful",1,FALSE,0,8,0,0,1027
"29843",1201494157,1500,65,3,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","canceled",0,FALSE,0,0,1,0.0433,1440
"29844",1201664843,150,296,14,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,8,2,0,40
"29845",1204601891,123,142,4,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.99166667,"Crafts","successful",1,FALSE,0,0,0,0,5
"29846",1206944540,1685.1965,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Crafts","failed",0,FALSE,0,0,2,0,137
"29847",1207010037,1200,1201,24,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,TRUE,1,3,4,0,1156
"29848",1208374079,648.1525,1024.08095,40,1,0,4,0,0.25,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,34,10,0,226
"29849",1215930379,300,471,13,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,7,0,122
"29850",1218768942,10000,30678,739,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.49987269,"Crafts","successful",1,TRUE,1,76,18,0,351
"29851",1220543194,2592.61,2672.98091,27,30,1,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Crafts","successful",1,TRUE,1,6,36,0,63
"29852",1220649059,2268.53375,2326.867475,24,26,1,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,1,23,0,850
"29853",1221660269,1000,97,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.097,207
"29854",1222001623,1500,207,8,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.138,229
"29855",1223120521,400,3735,60,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,15,5,9.3375,822
"29856",1227224990,700,10,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.25208333,"Crafts","failed",0,TRUE,1,0,0,0.0143,85
"29857",1228727991,1296.305,1375.379605,49,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,2,15,0,277
"29858",1232254568,250,4749,60,7,0,24,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,TRUE,1,13,19,0,46
"29859",1243143297,8500,777,12,2,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,FALSE,0,8,9,0.0914,497
"29860",1253937523,1000,4959,25,2,0,21,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,4,0,1894
"29861",1259401286,1000,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,3,0.002,142
"29862",1262349520,300,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.66579861,"Crafts","failed",0,FALSE,0,0,0,0,294
"29863",1263516318,830.711,30.261615,2,0,0,4,0,0,1,"NO",0.265985714,12.27003652,5,"NOK",0.118673,60,"Crafts","failed",0,FALSE,0,0,0,0.0364,327
"29864",1267697786,150,872,41,58,1,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,45.72847222,"Crafts","successful",1,TRUE,1,12,4,0,1743
"29865",1268523516,200,5,1,34,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","canceled",0,TRUE,1,0,0,0.025,1343
"29866",1271299036,300,1715,52,7,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,15,9,0,221
"29867",1273014923,5000,12661,109,2,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.06527778,"Crafts","successful",1,TRUE,1,17,13,0,2828
"29868",1276399220,3500,8970,71,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Crafts","successful",1,FALSE,0,23,9,0,467
"29869",1281097085,400,622,15,7,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,FALSE,0,2,2,0,221
"29870",1286459316,500,132,4,4,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,6,0.264,31
"29871",1287778292,500,2199,47,2,0,21,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,16,2,0,1894
"29872",1290293076,1296.305,16.851965,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,2,0.013,94
"29873",1302634643,2000,221,7,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,24.84166667,"Crafts","failed",0,FALSE,0,0,4,0.1105,328
"29874",1302695701,350,97,10,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.2771,955
"29875",1303214672,768.61,801.66023,16,8,0,3,0,0.375,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31,"Crafts","successful",1,FALSE,0,3,3,0,3
