"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22926",370361888,1200,0,0,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","failed",0,FALSE,0,0,0,0,173
"22927",371066895,2500,27,5,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","failed",0,TRUE,1,0,0,0.0108,237
"22928",381260868,9500,14,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0015,4
"22929",382951340,2250,50,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0222,82
"22930",383316823,3250,185,7,18,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.57291667,"Photography","canceled",0,FALSE,0,0,0,0.0569,2812
"22931",383990703,3500,1641,27,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,20,0.4689,235
"22932",384504235,70,222,18,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,FALSE,0,0,7,0,321
"22933",384662907,8000,0,0,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.41175926,"Photography","failed",0,FALSE,0,0,0,0,442
"22934",385766891,2210.07,907.233735,21,0,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","canceled",0,TRUE,1,0,0,0.4105,968
"22935",387463956,1859.0125,442.444975,10,3,0,4,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0.238,216
"22936",388421514,2500,30,2,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,67.99799769,"Photography","failed",0,FALSE,0,0,3,0.012,468
"22937",389081705,35500,37169,276,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.37638889,"Photography","successful",1,TRUE,1,6,13,0,669
"22938",395668356,2000,513,17,17,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,7,0.2565,1751
"22939",398698037,50000,515,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0.0103,587
"22940",404231245,40000,1081,22,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,2,0.027,340
"22941",409986721,7750,3360,42,2,0,2,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,7,0.4335,3335
"22942",411004837,3000,25,1,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.21048611,"Photography","canceled",0,TRUE,1,0,0,0.0083,4973
"22943",411756858,10000,60,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.84655093,"Photography","failed",0,TRUE,1,0,0,0.006,1175
"22944",418043756,20000,70000,855,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Photography","successful",1,TRUE,1,37,12,0,5000
"22945",421941175,3000,50,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.0167,100
"22946",423240803,8000,893,45,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,18,0.1116,423
"22947",423289292,20000,1497,29,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,8,0.0749,1691
"22948",425290222,500,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,86.73425926,"Photography","failed",0,FALSE,0,0,0,0,130
"22949",426643042,8923.26,0,0,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,17.49081019,"Photography","canceled",0,FALSE,0,0,0,0,194
"22950",434837961,6212,936,16,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Photography","canceled",0,TRUE,1,0,2,0.1507,365
"22951",435184818,10000,16372,210,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.72300926,"Photography","successful",1,TRUE,1,9,14,0,1223
"22952",436892972,2500,0,0,6,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,303
"22953",437085404,1500,1570,29,40,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.65763889,"Photography","successful",1,TRUE,1,0,6,0,2030
"22954",442104134,600,625,7,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,1731
"22955",442115793,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0,136
"22956",447230493,6000,6299,69,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","successful",1,TRUE,1,2,6,0,2113
"22957",448109731,5000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Photography","suspended",0,FALSE,0,0,0,0,245
"22958",449067128,1500,256,9,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,5,5,0.1707,633
"22959",450693548,2400,2400,32,6,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,FALSE,0,0,3,0,1694
"22960",452313895,2500,10,1,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,6,"Photography","failed",0,TRUE,1,0,0,0.004,349
"22961",453657420,5500,1025,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.1864,1333
"22962",454966059,1944.4575,156.852905,10,0,0,6,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Photography","failed",0,FALSE,0,0,0,0.0807,119
"22963",458471301,400,85,3,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5,"Photography","failed",0,FALSE,0,0,0,0.2125,173
"22964",465308946,9722.2875,0,0,13,0,8,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","canceled",0,FALSE,0,0,0,0,430
"22965",467192994,10000,0,0,0,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","canceled",0,FALSE,0,0,0,0,783
"22966",468056180,7700,240,7,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.0312,434
"22967",474221315,19750,41,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0.0021,134
"22968",478330559,1000,1,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","failed",0,FALSE,0,2,0,0.001,209
"22969",484816140,2000,60,2,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","canceled",0,FALSE,0,0,0,0.03,162
"22970",488146883,5000,5135,72,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,7,0,704
"22971",489485038,2500,757,29,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","failed",0,TRUE,1,4,3,0.303,455
"22972",499173020,6000,7325,73,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.9996412,"Photography","successful",1,TRUE,1,0,10,0,224
"22973",502499844,5500,6092,108,22,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,23.45763889,"Photography","successful",1,TRUE,1,28,6,0,1291
"22974",509421413,600,600,13,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.9209838,"Photography","successful",1,FALSE,0,0,1,0,3780
"22975",510571814,7000,5026,58,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,1,0.718,149
"22976",513840684,3240.7625,692.22687,5,1,0,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","canceled",0,TRUE,1,0,5,0.2136,100
"22977",516882998,2500,3308,79,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","successful",1,TRUE,1,2,58,0,4748
"22978",517042057,7500,225,8,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.03,871
"22979",519744627,2500,3300,67,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,1266
"22980",521608239,13000,93,6,3,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,9,0.0072,758
"22981",524820596,700,265,14,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,6,0.3786,751
"22982",527632245,3556.1,7.1122,1,2,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Photography","failed",0,FALSE,0,0,3,0.002,224
"22983",529099680,324.07625,356.483875,19,11,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,2,5,0,321
"22984",535059529,12963.05,1252.23063,21,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Photography","failed",0,TRUE,1,0,4,0.0966,479
"22985",550806645,19444.575,22894.04261,269,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.04166667,"Photography","successful",1,TRUE,1,17,7,0,8
"22986",553795244,1200,1821,43,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Photography","successful",1,TRUE,1,2,20,0,1270
"22987",554638131,1000,1572,27,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45.21319444,"Photography","successful",1,TRUE,1,3,11,0,4866
"22988",555248931,3000,4020,52,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,39.82525463,"Photography","successful",1,TRUE,1,0,11,0,588
"22989",555419666,165,239,16,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","successful",1,FALSE,0,0,2,0,1082
"22990",556470434,600,1010,30,8,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,7,0,255
"22991",558589712,350,144,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Photography","failed",0,TRUE,1,0,1,0.4114,213
"22992",564817692,2300,0,0,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.03331019,"Photography","failed",0,FALSE,0,0,1,0,1177
"22993",564886108,5000,5590,82,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Photography","successful",1,FALSE,0,1,3,0,1482
"22994",565904621,22500,2779,36,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.1235,1503
"22995",567316997,1500,2911,26,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,9,0,235
"22996",568192086,1000,520,15,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,2,11,0.52,597
"22997",575602416,7232,11905,162,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.95833333,"Photography","successful",1,TRUE,1,9,22,0,492
"22998",581330575,200,261,7,0,0,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","successful",1,FALSE,0,1,4,0,27
"22999",581748512,7500,1231,25,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","failed",0,TRUE,1,1,0,0.1641,2631
"23000",583387878,3000,3145,42,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,2,15,0,3322
"23001",584599141,2500,25,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.01,737
"23002",587902894,22000,55987,487,4,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","successful",1,TRUE,1,32,22,0,2089
"23003",593086987,6500,13,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.42949074,"Photography","failed",0,TRUE,1,0,0,0.002,144
"23004",595105442,1500,1520,17,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,TRUE,1,1,15,0,138
"23005",596913457,6000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.16458333,"Photography","suspended",0,TRUE,1,0,0,0,1252
"23006",598813852,800,1090,34,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.88952546,"Photography","successful",1,TRUE,1,0,3,0,790
"23007",601272597,1500,1927,27,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,2,1,0,25
"23008",601682030,2600,2725,48,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.92361111,"Photography","successful",1,TRUE,1,4,17,0,1075
"23009",607007747,8000,2375,33,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,6,0.2969,809
"23010",614422463,5000,694,8,17,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.0740162,"Photography","failed",0,FALSE,0,0,0,0.1388,3098
"23011",614453648,4500,25928,262,29,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.92083333,"Photography","successful",1,TRUE,1,24,12,0,4930
"23012",618649050,5000,610,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.122,552
"23013",620899857,10000,12772,140,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,59,0,5000
"23014",622162990,3200,400,4,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54,"Photography","failed",0,TRUE,1,0,2,0.125,981
"23015",623461422,500,2,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.04166667,"Photography","failed",0,TRUE,1,0,0,0.004,150
"23016",626606884,10000,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0,1578
"23017",629081156,1200,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.50324074,"Photography","canceled",0,FALSE,0,0,0,0,836
"23018",629277488,2000,216,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,2,0.108,837
"23019",629313469,20000,23848,316,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.15608796,"Photography","successful",1,TRUE,1,4,4,0,3235
"23020",634210853,500,370,5,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5.393055556,"Photography","failed",0,FALSE,0,0,0,0.74,871
"23021",640931946,30000,32396,177,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.81084491,"Photography","successful",1,TRUE,1,12,35,0,5000
"23022",644140552,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,1431
"23023",645109277,4000,4575,82,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,6,12,0,1690
"23024",645642129,8000,10931,247,30,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,10,15,0,1161
"23025",647603186,30000,1675,9,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,2,0.0558,1312
"23026",657430978,2750,690,9,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.5281713,"Photography","failed",0,FALSE,0,0,13,0.2509,1154
"23027",660509323,5500,8921,300,43,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.52777778,"Photography","successful",1,TRUE,1,33,27,0,1424
"23028",661850961,3000,75,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Photography","failed",0,TRUE,1,1,0,0.025,146
"23029",662532150,4500,5634,99,22,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,14.84166667,"Photography","successful",1,TRUE,1,3,4,0,1291
"23030",663119157,1700,2582,47,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.97222222,"Photography","successful",1,TRUE,1,0,22,0,873
"23031",667543812,972.22875,1192.6006,37,34,1,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.08032407,"Photography","successful",1,TRUE,1,4,11,0,682
"23032",671754438,500,100,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,1,0.2,726
"23033",675726579,500,25,1,30,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.05,1161
"23034",678924691,12000,40,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.0033,369
"23035",679439926,100,51,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.43659722,"Photography","failed",0,TRUE,1,1,0,0.51,168
"23036",685224878,25000,25575,143,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.52078704,"Photography","successful",1,TRUE,1,7,7,0,1016
"23037",686384030,13000,13220,104,58,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.38122685,"Photography","successful",1,TRUE,1,0,6,0,2142
"23038",686425513,1500,25,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.0167,378
"23039",686919444,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Photography","canceled",0,FALSE,0,0,0,0,1225
"23040",696341936,26695,50,2,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.0019,559
"23041",699778005,129.6305,35.000235,2,13,0,8,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.27,430
"23042",708774963,2000,2197,46,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Photography","successful",1,TRUE,1,1,1,0,1593
"23043",710119196,3500,586,11,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,TRUE,1,2,5,0.1674,434
"23044",710669342,3000,0,0,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","canceled",0,FALSE,0,0,0,0,1424
"23045",711789682,20740.88,32.407625,3,3,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,1,0,0.0016,220
"23046",712065729,2762.5875,20.995665,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","failed",0,TRUE,1,0,0,0.0076,120
"23047",717417830,3500,1866,16,3,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.70077546,"Photography","failed",0,TRUE,1,0,4,0.5331,732
"23048",720363898,50,0,0,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","canceled",0,FALSE,0,0,0,0,321
"23049",724238627,388.8915,33.70393,3,1,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.0867,5
"23050",726330401,10000,65,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,2,0.0065,624
"23051",726926220,3000,180,5,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,0,0.06,1019
"23052",729119759,500,25,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.05,553
"23053",731850972,1200,1620,42,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,0,2,0,3
"23054",732137566,4500,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,3,0,77
"23055",735312516,9000,9491,48,18,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,2,16,0,1481
"23056",738154488,50,62,3,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,7.041666667,"Photography","successful",1,FALSE,0,0,0,0,729
"23057",745239362,400,460,9,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,2,1,0,25
"23058",746895669,5200,1441,34,86,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.52657407,"Photography","failed",0,TRUE,1,0,11,0.2771,130
"23059",749775329,1500,0,0,0,0,3,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.84920139,"Photography","failed",0,TRUE,1,0,0,0,1376
"23060",753196171,8200,14248,152,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","successful",1,FALSE,0,10,11,0,294
"23061",755469437,500,530,11,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Photography","successful",1,TRUE,1,0,1,0,270
"23062",755685833,335,208,8,2,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Photography","failed",0,FALSE,0,2,3,0.6209,542
"23063",757181112,648.1525,51.8522,5,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","canceled",0,FALSE,0,0,0,0.08,138
"23064",758633951,200,0,0,0,0,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","canceled",0,FALSE,0,0,0,0,27
"23065",759740680,6000,489,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0815,1582
"23066",761040626,2750,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,413
"23067",763209415,350,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12,"Photography","failed",0,TRUE,1,0,0,0.0286,418
"23068",763730792,10694.51625,1785.011985,19,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.1843287,"Photography","canceled",0,TRUE,1,0,7,0.1669,587
"23069",768426363,1250,1251,19,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","successful",1,TRUE,1,2,7,0,301
"23070",768480903,7000,591,12,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.44895833,"Photography","canceled",0,TRUE,1,1,3,0.0844,34
"23071",770813976,8000,400,7,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.05,4981
"23072",772473071,25000,85,3,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,5,0.0034,411
"23073",773971789,500,0,0,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.40712963,"Photography","failed",0,TRUE,1,0,0,0,504
"23074",778928519,2592.61,0,0,4,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0,269
"23075",780343357,15000,2967,40,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,4,1,0.1978,141
"23076",782851386,7000,215,5,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0.0307,434
"23077",783856201,20000,875,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","canceled",0,FALSE,0,0,0,0.0438,1287
"23078",791063650,461.166,887.74455,21,2,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","successful",1,TRUE,1,3,19,0,138
"23079",795220282,97222.875,9.074135,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Photography","failed",0,FALSE,0,0,5,1e-04,2286
"23080",797089968,600,385,14,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,5,0.6417,346
"23081",800818206,220.37185,58.333725,2,3,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.2647,548
"23082",801263824,500,560,14,121,1,14,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,7,0,2215
"23083",803424973,500,10,2,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.02,663
"23084",806391931,8000,165,5,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.67702546,"Photography","canceled",0,FALSE,0,0,7,0.0206,188
"23085",811464879,10000,11639,108,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.27690972,"Photography","successful",1,TRUE,1,0,5,0,3191
"23086",814370542,3500,260,6,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Photography","canceled",0,TRUE,1,0,2,0.0743,1270
"23087",814859728,1000,11,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.011,93
"23088",815257371,334622.25,93.69423,12,10,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Photography","canceled",0,TRUE,1,5,4,3e-04,31
"23089",816049589,700,4869,36,38,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21.63680556,"Photography","successful",1,TRUE,1,0,18,0,85
"23090",816921645,1105.035,3819.00096,68,4,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,15.13194444,"Photography","successful",1,FALSE,0,1,11,0,322
"23091",820717199,3240.7625,935.93221,20,34,1,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,8,4,0.2888,681
