Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 10347,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.476646, 233.9732, 22.18731, 972.5748, 21.46374, 1.773048, 11.63483, 0.024385, 28623.46, 0.458471, 9.556745
 Skewness, 0.633923, 33.25604, 26.01008, 2.544987, 16.41040, 7.033371, 1.396183,-2.422939, 19.56841,-0.870507, 6.608469
 Kurtosis, 1.401858, 1701.103, 1033.177, 9.890407, 478.1795, 69.80082, 6.445080, 7.888686, 570.1159, 1.757782, 114.8543
,,,,,,,,,,,
 Jarque-Bera, 2665.088, 1.85E+09, 6.81E+08, 46997.32, 1.45E+08, 2984484., 12594.36, 30344.08, 2.07E+08, 2929.416, 8124377.
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 5363.000, 871813.0, 48021.00, 11806554, 78443.00, 23566.00, 515997.3, 6147.263, 1.55E+08, 10752.00, 78353.00
 Sum Sq. Dev., 3491.707, 8.41E+08, 7565799., 1.45E+10, 7080378., 48315.51, 2080489., 9.139019, 1.26E+13, 3230.497, 1403672.
,,,,,,,,,,,
 Observations, 15370, 15370, 15370, 15370, 15370, 15370, 15370, 15370, 15370, 15370, 15370
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 7676,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.246483, 171.8164, 39.72538, 548.3770, 3.654508, 1.435644, 34.91106, 0.390876, 46814.06, 0.763288, 5.478635
 Median, 0.000000, 14.00000, 0.000000, 328.5000, 1.000000, 1.000000, 30.00000, 0.409325, 18000.00, 1.000000, 1.000000
 Maximum, 1.000000, 18604.00, 17449.00, 5000.000, 695.0000, 27.00000, 90.95833, 0.409325, 1000000., 1.000000, 156.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.704861, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.430991, 663.6910, 282.8549, 708.2104, 15.10347, 1.618026, 11.39660, 0.032932, 92508.58, 0.425092, 9.690262
 Skewness, 1.176517, 10.29724, 34.89682, 3.355433, 22.57526, 7.786499, 1.082159,-1.445021, 5.482059,-1.238817, 3.628621
 Kurtosis, 2.384192, 162.5171, 1924.458, 17.69525, 816.1216, 81.67250, 4.434121, 3.851886, 43.85901, 2.534667, 26.89995
,,,,,,,,,,,
 Jarque-Bera, 1892.130, 8274036., 1.18E+09, 83472.06, 2.12E+08, 2057130., 2155.989, 2903.463, 572396.4, 2032.606, 199536.1
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 1892.000, 1318863., 304932.0, 4209342., 28052.00, 11020.00, 267977.3, 3000.366, 3.59E+08, 5859.000, 42054.00
 Sum Sq. Dev., 1425.655, 3.38E+09, 6.14E+08, 3.85E+09, 1750782., 20093.21, 996848.8, 8.323715, 6.57E+13, 1386.895, 720691.5
,,,,,,,,,,,
 Observations, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 3955,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.617952, 50.46549, 0.896587, 1093.390, 2.548420, 1.462958, 32.39865, 0.398884, 12222.28, 0.804804, 3.673578
 Median, 1.000000, 28.00000, 0.000000, 815.0000, 1.000000, 1.000000, 30.00000, 0.409325, 3240.763, 1.000000, 2.000000
 Maximum, 1.000000, 2705.000, 200.0000, 5033.000, 241.0000, 19.00000, 91.00000, 0.409325, 1000000., 1.000000, 83.00000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000,-1467.412, 0.265986, 1.296305, 0.000000, 0.000000
 Std. Dev., 0.485950, 91.81433, 4.630361, 994.5892, 7.033871, 1.364085, 33.18627, 0.025009, 52861.40, 0.396402, 5.682049
 Skewness,-0.485511, 10.19483, 23.94842, 1.879751, 13.97856, 6.748565,-34.34001,-2.162225, 13.98618,-1.538049, 3.713668
 Kurtosis, 1.235721, 212.9962, 903.2449, 7.016043, 370.6987, 67.54991, 1446.538, 6.601645, 232.9192, 3.365595, 28.96693
,,,,,,,,,,,
 Jarque-Bera, 668.3232, 7335560., 1.34E+08, 4987.000, 22409018, 716656.4, 3.44E+08, 5219.399, 8840300., 1581.348, 120206.7
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 2444.000, 199591.0, 3546.000, 4324356., 10079.00, 5786.000, 128136.7, 1577.586, 48339099, 3183.000, 14529.00
 Sum Sq. Dev., 933.7254, 33331708, 84774.70, 3.91E+09, 195625.5, 7357.323, 4354653., 2.472944, 1.10E+13, 621.3087, 127657.6
,,,,,,,,,,,
 Observations, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955, 3955

